document_id,violence_label,row_duration_sec,flagged_issues
2_816,1,14.199697017669678,[0]
2_816,2,14.199697017669678,[1]
2_816,1,14.199697017669678,[0]
2_816,1,14.199697017669678,[0]
2_816,0,14.199697017669678,[0]
2_816,1,14.199697017669678,[0]
2_816,1,14.199697017669678,[0]
2_816,2,14.199697017669678,[1]
2_816,1,14.199697017669678,[0]
2_816,2,14.199697017669678,[1]
2_816,1,14.199697017669678,[0]
2_816,1,14.199697017669678,[0]
2_816,1,14.199697017669678,[0]
2_816,2,14.199697017669678,[1]
2_816,2,14.199697017669678,[1]
2_816,1,14.199697017669678,[0]
2_816,1,14.199697017669678,[0]
2_816,2,14.199697017669678,[1]
2_816,2,14.199697017669678,[1]
2_816,1,14.199697017669678,[0]
2_816,2,14.199697017669678,[1]
2_816,1,14.199697017669678,[0]
2_816,1,14.199697017669678,[0]
2_816,2,14.199697017669678,[1]
2_854,2,14.758254766464233,[0]
2_854,2,14.758254766464233,[0]
2_854,2,14.758254766464233,[0]
2_854,2,14.758254766464233,[0]
2_854,2,14.758254766464233,[0]
2_854,1,14.758254766464233,[0]
2_854,2,14.758254766464233,[1]
2_854,2,14.758254766464233,[0]
2_854,1,14.758254766464233,[0]
2_854,0,14.758254766464233,[0]
2_854,1,14.758254766464233,[0]
2_854,1,14.758254766464233,[0]
2_854,2,14.758254766464233,[0]
2_854,0,14.758254766464233,[1]
2_854,0,14.758254766464233,[0]
2_854,2,14.758254766464233,[1]
2_854,2,14.758254766464233,[0]
2_854,2,14.758254766464233,[1]
2_854,1,14.758254766464233,[0]
2_854,2,14.758254766464233,[1]
2_854,1,14.758254766464233,[0]
2_854,2,14.758254766464233,[1]
2_854,0,14.758254766464233,[0]
2_854,0,14.758254766464233,[0]
2_854,2,14.758254766464233,[1]
2_854,0,14.758254766464233,[0]
2_854,2,14.758254766464233,[0]
2_854,1,14.758254766464233,[0]
2_854,1,14.758254766464233,[0]
2_854,2,14.758254766464233,[0]
2_854,1,14.758254766464233,[0]
2_854,2,14.758254766464233,[0]
2_854,1,14.758254766464233,[0]
2_854,0,14.758254766464233,[1]
2_854,2,14.758254766464233,[0]
2_854,1,14.758254766464233,[0]
2_854,0,14.758254766464233,[1]
2_892,1,14.269607067108154,[0]
2_892,2,14.269607067108154,[1]
2_892,2,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,2,14.269607067108154,[0]
2_892,2,14.269607067108154,[1]
2_892,0,14.269607067108154,[0]
2_892,0,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,2,14.269607067108154,[1]
2_892,0,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,0,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,0,14.269607067108154,[1]
2_892,2,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,2,14.269607067108154,[1]
2_892,0,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,2,14.269607067108154,[1]
2_892,0,14.269607067108154,[0]
2_892,2,14.269607067108154,[1]
2_892,2,14.269607067108154,[1]
2_892,1,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_892,0,14.269607067108154,[0]
2_892,0,14.269607067108154,[1]
2_892,1,14.269607067108154,[0]
2_892,0,14.269607067108154,[0]
2_892,2,14.269607067108154,[0]
2_892,1,14.269607067108154,[0]
2_930,1,14.91566252708435,[0]
2_930,1,14.91566252708435,[0]
2_930,0,14.91566252708435,[0]
2_930,0,14.91566252708435,[1]
2_930,2,14.91566252708435,[0]
2_930,1,14.91566252708435,[0]
2_930,2,14.91566252708435,[0]
2_930,1,14.91566252708435,[0]
2_930,2,14.91566252708435,[0]
2_930,2,14.91566252708435,[1]
2_930,2,14.91566252708435,[0]
2_930,2,14.91566252708435,[1]
2_930,2,14.91566252708435,[1]
2_930,2,14.91566252708435,[0]
2_930,2,14.91566252708435,[0]
2_930,2,14.91566252708435,[0]
2_930,2,14.91566252708435,[0]
2_930,2,14.91566252708435,[0]
2_930,1,14.91566252708435,[0]
2_930,1,14.91566252708435,[0]
2_930,0,14.91566252708435,[1]
2_930,1,14.91566252708435,[0]
2_930,0,14.91566252708435,[0]
2_930,2,14.91566252708435,[1]
2_930,1,14.91566252708435,[0]
2_930,1,14.91566252708435,[0]
2_930,0,14.91566252708435,[1]
2_930,1,14.91566252708435,[0]
2_930,0,14.91566252708435,[0]
2_930,0,14.91566252708435,[0]
2_930,1,14.91566252708435,[0]
2_930,1,14.91566252708435,[0]
2_930,2,14.91566252708435,[1]
2_930,1,14.91566252708435,[0]
2_930,2,14.91566252708435,[0]
2_930,2,14.91566252708435,[0]
2_930,1,14.91566252708435,[0]
2_968,2,14.758477926254272,[1]
2_968,0,14.758477926254272,[0]
2_968,2,14.758477926254272,[1]
2_968,1,14.758477926254272,[0]
2_968,1,14.758477926254272,[0]
2_968,1,14.758477926254272,[0]
2_968,1,14.758477926254272,[0]
2_968,2,14.758477926254272,[0]
2_968,2,14.758477926254272,[0]
2_968,1,14.758477926254272,[0]
2_968,2,14.758477926254272,[1]
2_968,2,14.758477926254272,[1]
2_968,2,14.758477926254272,[1]
2_968,1,14.758477926254272,[0]
2_968,2,14.758477926254272,[0]
2_968,2,14.758477926254272,[1]
2_968,0,14.758477926254272,[0]
2_968,2,14.758477926254272,[1]
2_968,2,14.758477926254272,[1]
2_968,0,14.758477926254272,[1]
2_968,1,14.758477926254272,[0]
2_968,1,14.758477926254272,[0]
2_968,2,14.758477926254272,[0]
2_968,1,14.758477926254272,[0]
2_968,2,14.758477926254272,[1]
2_968,1,14.758477926254272,[0]
2_968,1,14.758477926254272,[0]
2_968,2,14.758477926254272,[1]
2_968,2,14.758477926254272,[1]
2_968,1,14.758477926254272,[0]
2_968,0,14.758477926254272,[1]
2_968,1,14.758477926254272,[0]
2_968,1,14.758477926254272,[0]
2_968,0,14.758477926254272,[1]
2_968,2,14.758477926254272,[1]
2_968,0,14.758477926254272,[0]
2_968,2,14.758477926254272,[0]
2_1006,1,15.10045576095581,[0]
2_1006,2,15.10045576095581,[0]
2_1006,1,15.10045576095581,[0]
2_1006,0,15.10045576095581,[0]
2_1006,2,15.10045576095581,[1]
2_1006,2,15.10045576095581,[1]
2_1006,2,15.10045576095581,[1]
2_1006,2,15.10045576095581,[1]
2_1006,1,15.10045576095581,[0]
2_1006,2,15.10045576095581,[0]
2_1006,2,15.10045576095581,[1]
2_1006,1,15.10045576095581,[0]
2_1006,1,15.10045576095581,[0]
2_1006,2,15.10045576095581,[1]
2_1006,2,15.10045576095581,[0]
2_1006,1,15.10045576095581,[0]
2_1006,1,15.10045576095581,[0]
2_1006,1,15.10045576095581,[0]
2_1006,0,15.10045576095581,[0]
2_1006,1,15.10045576095581,[0]
2_1006,0,15.10045576095581,[1]
2_1006,0,15.10045576095581,[0]
2_1006,2,15.10045576095581,[1]
2_1006,2,15.10045576095581,[1]
2_1006,2,15.10045576095581,[1]
2_1006,2,15.10045576095581,[1]
2_1006,1,15.10045576095581,[0]
2_1006,1,15.10045576095581,[0]
2_1006,1,15.10045576095581,[0]
2_1006,0,15.10045576095581,[1]
2_1006,0,15.10045576095581,[0]
2_1006,1,15.10045576095581,[0]
2_1006,1,15.10045576095581,[0]
2_1006,2,15.10045576095581,[1]
2_1006,1,15.10045576095581,[0]
2_1006,0,15.10045576095581,[1]
2_1006,0,15.10045576095581,[1]
2_1044,0,15.437275886535645,[1]
2_1044,1,15.437275886535645,[0]
2_1044,2,15.437275886535645,[1]
2_1044,2,15.437275886535645,[0]
2_1044,2,15.437275886535645,[0]
2_1044,1,15.437275886535645,[0]
2_1044,2,15.437275886535645,[1]
2_1044,2,15.437275886535645,[1]
2_1044,2,15.437275886535645,[1]
2_1044,1,15.437275886535645,[0]
2_1044,1,15.437275886535645,[0]
2_1044,0,15.437275886535645,[1]
2_1044,1,15.437275886535645,[0]
2_1044,2,15.437275886535645,[1]
2_1044,1,15.437275886535645,[0]
2_1044,1,15.437275886535645,[0]
2_1044,2,15.437275886535645,[1]
2_1044,2,15.437275886535645,[1]
2_1044,1,15.437275886535645,[0]
2_1044,2,15.437275886535645,[0]
2_1044,2,15.437275886535645,[1]
2_1044,1,15.437275886535645,[2]
2_1044,1,15.437275886535645,[0]
2_1044,1,15.437275886535645,[0]
2_1044,1,15.437275886535645,[0]
2_1044,1,15.437275886535645,[0]
2_1044,1,15.437275886535645,[0]
2_1044,2,15.437275886535645,[1]
2_1044,2,15.437275886535645,[1]
2_1044,1,15.437275886535645,[0]
2_1044,2,15.437275886535645,[0]
2_1044,2,15.437275886535645,[1]
2_1044,2,15.437275886535645,[1]
2_1044,2,15.437275886535645,[0]
2_1044,1,15.437275886535645,[0]
2_1044,0,15.437275886535645,[1]
2_1044,0,15.437275886535645,[1]
2_1082,1,13.866457462310791,[0]
2_1082,0,13.866457462310791,[0]
2_1082,1,13.866457462310791,[0]
2_1082,1,13.866457462310791,[0]
2_1082,0,13.866457462310791,[0]
2_1082,0,13.866457462310791,[1]
2_1082,2,13.866457462310791,[0]
2_1082,0,13.866457462310791,[0]
2_1082,0,13.866457462310791,[0]
2_1082,0,13.866457462310791,[0]
2_1082,2,13.866457462310791,[1]
2_1082,1,13.866457462310791,[0]
2_1082,1,13.866457462310791,[0]
2_1082,0,13.866457462310791,[0]
2_1082,1,13.866457462310791,[0]
2_1082,2,13.866457462310791,[1]
2_1082,1,13.866457462310791,[0]
2_1082,0,13.866457462310791,[0]
2_1082,2,13.866457462310791,[1]
2_1082,2,13.866457462310791,[1]
2_1082,1,13.866457462310791,[0]
2_1082,1,13.866457462310791,[0]
2_1082,1,13.866457462310791,[0]
2_1082,1,13.866457462310791,[0]
2_1082,0,13.866457462310791,[0]
2_1082,2,13.866457462310791,[0]
2_1082,2,13.866457462310791,[1]
2_1082,1,13.866457462310791,[0]
2_1082,0,13.866457462310791,[0]
2_1082,2,13.866457462310791,[1]
2_1082,1,13.866457462310791,[0]
2_1082,2,13.866457462310791,[1]
2_1082,2,13.866457462310791,[0]
2_1082,2,13.866457462310791,[0]
2_1082,2,13.866457462310791,[1]
2_1082,2,13.866457462310791,[1]
2_1082,2,13.866457462310791,[0]
2_1120,1,15.276393413543701,[0]
2_1120,2,15.276393413543701,[1]
2_1120,1,15.276393413543701,[0]
2_1120,0,15.276393413543701,[0]
2_1120,2,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,2,15.276393413543701,[1]
2_1120,2,15.276393413543701,[1]
2_1120,1,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,0,15.276393413543701,[1]
2_1120,1,15.276393413543701,[0]
2_1120,2,15.276393413543701,[1]
2_1120,1,15.276393413543701,[0]
2_1120,2,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,0,15.276393413543701,[1]
2_1120,1,15.276393413543701,[0]
2_1120,0,15.276393413543701,[1]
2_1120,2,15.276393413543701,[1]
2_1120,0,15.276393413543701,[1]
2_1120,1,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,1,15.276393413543701,[0]
2_1120,2,15.276393413543701,[1]
2_1120,0,15.276393413543701,[0]
2_1120,2,15.276393413543701,[1]
2_1120,2,15.276393413543701,[0]
2_1120,0,15.276393413543701,[0]
2_1120,2,15.276393413543701,[1]
2_1158,0,14.781348466873169,[0]
2_1158,0,14.781348466873169,[1]
2_1158,2,14.781348466873169,[1]
2_1158,2,14.781348466873169,[1]
2_1158,0,14.781348466873169,[0]
2_1158,0,14.781348466873169,[1]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,0,14.781348466873169,[0]
2_1158,0,14.781348466873169,[1]
2_1158,0,14.781348466873169,[1]
2_1158,1,14.781348466873169,[0]
2_1158,0,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,0,14.781348466873169,[1]
2_1158,0,14.781348466873169,[0]
2_1158,0,14.781348466873169,[1]
2_1158,0,14.781348466873169,[1]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,0,14.781348466873169,[1]
2_1158,1,14.781348466873169,[0]
2_1158,0,14.781348466873169,[1]
2_1158,1,14.781348466873169,[0]
2_1158,1,14.781348466873169,[0]
2_1158,2,14.781348466873169,[1]
2_1158,0,14.781348466873169,[0]
2_1196,1,14.792260885238647,[0]
2_1196,2,14.792260885238647,[1]
2_1196,2,14.792260885238647,[1]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,0,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,0,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,0,14.792260885238647,[1]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,0,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,0,14.792260885238647,[0]
2_1196,2,14.792260885238647,[1]
2_1196,2,14.792260885238647,[1]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,2,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,0,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,1,14.792260885238647,[0]
2_1196,0,14.792260885238647,[0]
2_1196,0,14.792260885238647,[0]
2_1234,2,14.873571634292603,[0]
2_1234,2,14.873571634292603,[1]
2_1234,0,14.873571634292603,[0]
2_1234,2,14.873571634292603,[1]
2_1234,1,14.873571634292603,[0]
2_1234,1,14.873571634292603,[0]
2_1234,2,14.873571634292603,[1]
2_1234,1,14.873571634292603,[0]
2_1234,2,14.873571634292603,[1]
2_1234,2,14.873571634292603,[1]
2_1234,2,14.873571634292603,[1]
2_1234,0,14.873571634292603,[0]
2_1234,2,14.873571634292603,[0]
2_1234,1,14.873571634292603,[0]
2_1234,1,14.873571634292603,[0]
2_1234,2,14.873571634292603,[1]
2_1234,2,14.873571634292603,[1]
2_1234,2,14.873571634292603,[1]
2_1234,1,14.873571634292603,[0]
2_1234,2,14.873571634292603,[0]
2_1234,1,14.873571634292603,[0]
2_1234,0,14.873571634292603,[1]
2_1234,1,14.873571634292603,[0]
2_1234,1,14.873571634292603,[0]
2_1234,1,14.873571634292603,[0]
2_1234,0,14.873571634292603,[1]
2_1234,0,14.873571634292603,[0]
2_1234,0,14.873571634292603,[0]
2_1234,2,14.873571634292603,[1]
2_1234,2,14.873571634292603,[1]
2_1234,0,14.873571634292603,[0]
2_1234,1,14.873571634292603,[0]
2_1234,1,14.873571634292603,[0]
2_1234,1,14.873571634292603,[0]
2_1234,2,14.873571634292603,[0]
2_1234,2,14.873571634292603,[1]
2_1234,1,14.873571634292603,[0]
3_1266,0,12.754568099975586,[1]
3_1266,0,12.754568099975586,[1]
3_1266,1,12.754568099975586,[0]
3_1266,0,12.754568099975586,[0]
3_1266,2,12.754568099975586,[0]
3_1266,0,12.754568099975586,[0]
3_1266,2,12.754568099975586,[1]
3_1266,0,12.754568099975586,[0]
3_1266,0,12.754568099975586,[0]
3_1266,1,12.754568099975586,[0]
3_1266,0,12.754568099975586,[1]
3_1266,0,12.754568099975586,[1]
3_1266,0,12.754568099975586,[0]
3_1266,1,12.754568099975586,[0]
3_1266,0,12.754568099975586,[0]
3_1266,2,12.754568099975586,[1]
3_1266,1,12.754568099975586,[0]
3_1266,2,12.754568099975586,[0]
3_1266,2,12.754568099975586,[1]
3_1266,1,12.754568099975586,[0]
3_1266,0,12.754568099975586,[0]
3_1266,1,12.754568099975586,[0]
3_1266,0,12.754568099975586,[0]
3_1266,0,12.754568099975586,[0]
3_1266,0,12.754568099975586,[1]
3_1266,0,12.754568099975586,[0]
3_1266,2,12.754568099975586,[1]
3_1266,0,12.754568099975586,[0]
3_1266,2,12.754568099975586,[1]
3_1266,1,12.754568099975586,[0]
3_1266,0,12.754568099975586,[1]
3_1266,2,12.754568099975586,[0]
3_1298,2,12.069645643234253,[0]
3_1298,0,12.069645643234253,[0]
3_1298,0,12.069645643234253,[1]
3_1298,1,12.069645643234253,[0]
3_1298,0,12.069645643234253,[1]
3_1298,1,12.069645643234253,[0]
3_1298,1,12.069645643234253,[0]
3_1298,0,12.069645643234253,[1]
3_1298,1,12.069645643234253,[0]
3_1298,0,12.069645643234253,[0]
3_1298,0,12.069645643234253,[1]
3_1298,1,12.069645643234253,[0]
3_1298,0,12.069645643234253,[1]
3_1298,0,12.069645643234253,[1]
3_1298,0,12.069645643234253,[0]
3_1298,0,12.069645643234253,[0]
3_1298,2,12.069645643234253,[0]
3_1298,2,12.069645643234253,[1]
3_1298,0,12.069645643234253,[1]
3_1298,0,12.069645643234253,[1]
3_1298,1,12.069645643234253,[0]
3_1298,0,12.069645643234253,[1]
3_1298,0,12.069645643234253,[0]
3_1298,0,12.069645643234253,[1]
3_1298,0,12.069645643234253,[0]
3_1298,0,12.069645643234253,[1]
3_1298,2,12.069645643234253,[1]
3_1298,0,12.069645643234253,[1]
3_1298,0,12.069645643234253,[0]
3_1298,0,12.069645643234253,[1]
3_1298,0,12.069645643234253,[0]
3_1329,0,11.470224618911743,[0]
3_1329,0,11.470224618911743,[0]
3_1329,1,11.470224618911743,[0]
3_1329,1,11.470224618911743,[0]
3_1329,1,11.470224618911743,[0]
3_1329,0,11.470224618911743,[1]
3_1329,1,11.470224618911743,[0]
3_1329,1,11.470224618911743,[0]
3_1329,0,11.470224618911743,[0]
3_1329,0,11.470224618911743,[0]
3_1329,0,11.470224618911743,[0]
3_1329,0,11.470224618911743,[1]
3_1329,1,11.470224618911743,[0]
3_1329,0,11.470224618911743,[0]
3_1329,1,11.470224618911743,[0]
3_1329,2,11.470224618911743,[1]
3_1329,0,11.470224618911743,[1]
3_1329,1,11.470224618911743,[0]
3_1329,1,11.470224618911743,[0]
3_1329,0,11.470224618911743,[1]
3_1329,0,11.470224618911743,[1]
3_1329,1,11.470224618911743,[0]
3_1329,1,11.470224618911743,[0]
3_1329,2,11.470224618911743,[1]
3_1329,1,11.470224618911743,[0]
3_1329,0,11.470224618911743,[0]
3_1329,1,11.470224618911743,[0]
3_1329,1,11.470224618911743,[0]
3_1329,0,11.470224618911743,[1]
3_1329,1,11.470224618911743,[0]
4_1361,2,13.652307510375977,[1]
4_1361,1,13.652307510375977,[0]
4_1361,1,13.652307510375977,[0]
4_1361,0,13.652307510375977,[0]
4_1361,0,13.652307510375977,[1]
4_1361,1,13.652307510375977,[0]
4_1361,1,13.652307510375977,[0]
4_1361,2,13.652307510375977,[1]
4_1361,0,13.652307510375977,[0]
4_1361,2,13.652307510375977,[0]
4_1361,0,13.652307510375977,[0]
4_1361,0,13.652307510375977,[0]
4_1361,1,13.652307510375977,[0]
4_1361,1,13.652307510375977,[0]
4_1361,2,13.652307510375977,[0]
4_1361,1,13.652307510375977,[0]
4_1361,1,13.652307510375977,[0]
4_1361,0,13.652307510375977,[1]
4_1361,0,13.652307510375977,[1]
4_1361,0,13.652307510375977,[0]
4_1361,0,13.652307510375977,[0]
4_1361,2,13.652307510375977,[1]
4_1361,1,13.652307510375977,[0]
4_1361,2,13.652307510375977,[0]
4_1361,1,13.652307510375977,[0]
4_1361,0,13.652307510375977,[0]
4_1361,2,13.652307510375977,[0]
4_1361,2,13.652307510375977,[1]
4_1361,1,13.652307510375977,[0]
4_1361,0,13.652307510375977,[0]
4_1361,1,13.652307510375977,[0]
4_1361,0,13.652307510375977,[0]
4_1393,1,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1393,2,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1393,0,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1393,0,12.74833083152771,[0]
4_1393,0,12.74833083152771,[0]
4_1393,0,12.74833083152771,[1]
4_1393,1,12.74833083152771,[0]
4_1393,0,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1393,0,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1393,0,12.74833083152771,[1]
4_1393,1,12.74833083152771,[0]
4_1393,0,12.74833083152771,[1]
4_1393,1,12.74833083152771,[0]
4_1393,0,12.74833083152771,[1]
4_1393,0,12.74833083152771,[1]
4_1393,2,12.74833083152771,[1]
4_1393,1,12.74833083152771,[0]
4_1393,0,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1393,0,12.74833083152771,[0]
4_1393,1,12.74833083152771,[0]
4_1425,2,13.126581192016602,[1]
4_1425,1,13.126581192016602,[0]
4_1425,2,13.126581192016602,[0]
4_1425,2,13.126581192016602,[0]
4_1425,1,13.126581192016602,[0]
4_1425,1,13.126581192016602,[0]
4_1425,0,13.126581192016602,[0]
4_1425,1,13.126581192016602,[0]
4_1425,2,13.126581192016602,[0]
4_1425,1,13.126581192016602,[0]
4_1425,2,13.126581192016602,[1]
4_1425,1,13.126581192016602,[0]
4_1425,2,13.126581192016602,[1]
4_1425,0,13.126581192016602,[0]
4_1425,0,13.126581192016602,[0]
4_1425,1,13.126581192016602,[0]
4_1425,2,13.126581192016602,[0]
4_1425,2,13.126581192016602,[0]
4_1425,0,13.126581192016602,[0]
4_1425,2,13.126581192016602,[0]
4_1425,0,13.126581192016602,[0]
4_1425,0,13.126581192016602,[0]
4_1425,1,13.126581192016602,[0]
4_1425,2,13.126581192016602,[1]
4_1425,2,13.126581192016602,[0]
4_1425,1,13.126581192016602,[0]
4_1425,0,13.126581192016602,[0]
4_1425,0,13.126581192016602,[0]
4_1425,0,13.126581192016602,[1]
4_1425,2,13.126581192016602,[1]
4_1425,2,13.126581192016602,[1]
4_1457,0,12.538920402526855,[1]
4_1457,1,12.538920402526855,[0]
4_1457,0,12.538920402526855,[1]
4_1457,0,12.538920402526855,[1]
4_1457,1,12.538920402526855,[0]
4_1457,0,12.538920402526855,[1]
4_1457,2,12.538920402526855,[0]
4_1457,1,12.538920402526855,[0]
4_1457,1,12.538920402526855,[0]
4_1457,2,12.538920402526855,[0]
4_1457,1,12.538920402526855,[0]
4_1457,0,12.538920402526855,[0]
4_1457,2,12.538920402526855,[0]
4_1457,1,12.538920402526855,[0]
4_1457,1,12.538920402526855,[0]
4_1457,2,12.538920402526855,[1]
4_1457,2,12.538920402526855,[1]
4_1457,2,12.538920402526855,[0]
4_1457,1,12.538920402526855,[0]
4_1457,0,12.538920402526855,[1]
4_1457,1,12.538920402526855,[0]
4_1457,2,12.538920402526855,[1]
4_1457,1,12.538920402526855,[0]
4_1457,2,12.538920402526855,[1]
4_1457,1,12.538920402526855,[0]
4_1457,2,12.538920402526855,[1]
4_1457,0,12.538920402526855,[1]
4_1457,1,12.538920402526855,[0]
4_1457,1,12.538920402526855,[0]
4_1457,1,12.538920402526855,[0]
4_1457,1,12.538920402526855,[0]
4_1489,1,11.438327550888062,[0]
4_1489,0,11.438327550888062,[1]
4_1489,2,11.438327550888062,[0]
4_1489,0,11.438327550888062,[0]
4_1489,0,11.438327550888062,[0]
4_1489,0,11.438327550888062,[0]
4_1489,1,11.438327550888062,[0]
4_1489,1,11.438327550888062,[0]
4_1489,1,11.438327550888062,[0]
4_1489,1,11.438327550888062,[0]
4_1489,0,11.438327550888062,[1]
4_1489,1,11.438327550888062,[0]
4_1489,2,11.438327550888062,[1]
4_1489,1,11.438327550888062,[0]
4_1489,2,11.438327550888062,[0]
4_1489,0,11.438327550888062,[0]
4_1489,0,11.438327550888062,[0]
4_1489,2,11.438327550888062,[1]
4_1489,1,11.438327550888062,[0]
4_1489,0,11.438327550888062,[0]
4_1489,0,11.438327550888062,[0]
4_1489,2,11.438327550888062,[0]
