document_id,violence_label,row_duration_sec,flagged_issues
2_854,2,13.212552547454834,[]
2_854,2,13.212552547454834,[]
2_854,2,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,2,13.212552547454834,[]
2_854,1,13.212552547454834,[0]
2_854,2,13.212552547454834,[]
2_854,1,13.212552547454834,[0]
2_854,0,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,0,13.212552547454834,[]
2_854,2,13.212552547454834,[1]
2_854,1,13.212552547454834,[]
2_854,0,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,1,13.212552547454834,[]
2_854,0,13.212552547454834,[]
2_854,0,13.212552547454834,[]
2_854,0,13.212552547454834,[1]
2_854,0,13.212552547454834,[1]
2_892,0,13.080496311187744,[]
2_892,2,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,2,13.080496311187744,[]
2_892,2,13.080496311187744,[]
2_892,0,13.080496311187744,[]
2_892,0,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,0,13.080496311187744,[]
2_892,0,13.080496311187744,[0]
2_892,0,13.080496311187744,[]
2_892,0,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,0,13.080496311187744,[1]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,0,13.080496311187744,[]
2_892,2,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,1,13.080496311187744,[]
2_892,0,13.080496311187744,[]
2_892,2,13.080496311187744,[]
2_892,0,13.080496311187744,[]
2_892,0,13.080496311187744,[]
2_892,0,13.080496311187744,[0]
2_892,1,13.080496311187744,[]
2_892,0,13.080496311187744,[]
2_930,0,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,0,13.458698034286499,[0]
2_930,1,13.458698034286499,[]
2_930,2,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,2,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,2,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,2,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,1,13.458698034286499,[0]
2_930,0,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,0,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,0,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,0,13.458698034286499,[1]
2_930,1,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,0,13.458698034286499,[]
2_930,0,13.458698034286499,[]
2_930,0,13.458698034286499,[]
2_930,2,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,2,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_930,1,13.458698034286499,[]
2_968,1,13.11277437210083,[]
2_968,0,13.11277437210083,[0]
2_968,1,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,0,13.11277437210083,[1]
2_968,1,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,0,13.11277437210083,[0]
2_968,2,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,2,13.11277437210083,[0]
2_968,2,13.11277437210083,[]
2_968,2,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,2,13.11277437210083,[]
2_968,0,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,0,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,2,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,0,13.11277437210083,[]
2_968,2,13.11277437210083,[]
2_968,2,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,0,13.11277437210083,[]
2_968,0,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,0,13.11277437210083,[]
2_968,1,13.11277437210083,[]
2_968,0,13.11277437210083,[]
2_968,0,13.11277437210083,[]
2_1006,1,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,2,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,2,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,0,13.238373041152954,[]
2_1006,0,13.238373041152954,[0]
2_1006,1,13.238373041152954,[]
2_1006,0,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,2,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,0,13.238373041152954,[]
2_1006,0,13.238373041152954,[1]
2_1006,0,13.238373041152954,[]
2_1006,0,13.238373041152954,[0]
2_1006,1,13.238373041152954,[0]
2_1006,0,13.238373041152954,[1]
2_1006,0,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,2,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,2,13.238373041152954,[]
2_1006,0,13.238373041152954,[0]
2_1006,1,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,0,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,1,13.238373041152954,[]
2_1006,0,13.238373041152954,[]
2_1006,0,13.238373041152954,[]
2_1006,0,13.238373041152954,[]
2_1044,0,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,2,13.688956499099731,[]
2_1044,2,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,2,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,0,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,0,13.688956499099731,[]
2_1044,0,13.688956499099731,[]
2_1044,0,13.688956499099731,[]
2_1044,0,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,0,13.688956499099731,[]
2_1044,0,13.688956499099731,[]
2_1044,2,13.688956499099731,[0]
2_1044,1,13.688956499099731,[]
2_1044,2,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,0,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,2,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,2,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,2,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,1,13.688956499099731,[]
2_1044,0,13.688956499099731,[1]
2_1044,1,13.688956499099731,[]
2_1082,1,12.995606184005737,[]
2_1082,0,12.995606184005737,[1]
2_1082,1,12.995606184005737,[]
2_1082,0,12.995606184005737,[0]
2_1082,0,12.995606184005737,[]
2_1082,0,12.995606184005737,[]
2_1082,2,12.995606184005737,[]
2_1082,0,12.995606184005737,[]
2_1082,0,12.995606184005737,[]
2_1082,0,12.995606184005737,[]
2_1082,1,12.995606184005737,[]
2_1082,1,12.995606184005737,[]
2_1082,1,12.995606184005737,[]
2_1082,0,12.995606184005737,[0]
2_1082,0,12.995606184005737,[]
2_1082,1,12.995606184005737,[0]
2_1082,1,12.995606184005737,[]
2_1082,0,12.995606184005737,[0]
2_1082,1,12.995606184005737,[]
2_1082,0,12.995606184005737,[]
2_1082,0,12.995606184005737,[]
2_1082,1,12.995606184005737,[]
2_1082,0,12.995606184005737,[]
2_1082,1,12.995606184005737,[]
2_1082,0,12.995606184005737,[0]
2_1082,1,12.995606184005737,[]
2_1082,1,12.995606184005737,[]
2_1082,1,12.995606184005737,[]
2_1082,0,12.995606184005737,[0]
2_1082,2,12.995606184005737,[]
2_1082,0,12.995606184005737,[]
2_1082,1,12.995606184005737,[]
2_1082,1,12.995606184005737,[]
2_1082,1,12.995606184005737,[]
2_1082,2,12.995606184005737,[]
2_1082,0,12.995606184005737,[]
2_1082,0,12.995606184005737,[1]
2_1120,0,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,0,13.571444034576416,[0]
2_1120,1,13.571444034576416,[]
2_1120,0,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,0,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,0,13.571444034576416,[]
2_1120,1,13.571444034576416,[0]
2_1120,2,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,2,13.571444034576416,[]
2_1120,0,13.571444034576416,[0]
2_1120,0,13.571444034576416,[]
2_1120,0,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,0,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,0,13.571444034576416,[0]
2_1120,2,13.571444034576416,[]
2_1120,0,13.571444034576416,[]
2_1120,0,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1120,0,13.571444034576416,[]
2_1120,0,13.571444034576416,[1]
2_1120,0,13.571444034576416,[]
2_1120,0,13.571444034576416,[]
2_1120,1,13.571444034576416,[]
2_1158,1,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,2,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,0,13.048810482025146,[0]
2_1158,0,13.048810482025146,[0]
2_1158,0,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,2,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,0,13.048810482025146,[0]
2_1158,0,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,1,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1158,2,13.048810482025146,[]
2_1158,0,13.048810482025146,[]
2_1196,0,13.036722898483276,[]
2_1196,1,13.036722898483276,[0]
2_1196,2,13.036722898483276,[]
2_1196,0,13.036722898483276,[]
2_1196,1,13.036722898483276,[]
2_1196,1,13.036722898483276,[]
2_1196,0,13.036722898483276,[0]
2_1196,1,13.036722898483276,[]
2_1196,0,13.036722898483276,[]
2_1196,1,13.036722898483276,[]
2_1196,1,13.036722898483276,[]
2_1196,2,13.036722898483276,[]
2_1196,1,13.036722898483276,[]
2_1196,1,13.036722898483276,[0]
2_1196,1,13.036722898483276,[]
2_1196,0,13.036722898483276,[]
2_1196,0,13.036722898483276,[]
2_1196,1,13.036722898483276,[]
2_1196,2,13.036722898483276,[0]
2_1196,1,13.036722898483276,[0]
2_1196,1,13.036722898483276,[]
2_1196,1,13.036722898483276,[]
2_1196,0,13.036722898483276,[0]
2_1196,2,13.036722898483276,[]
2_1196,0,13.036722898483276,[0]
2_1196,1,13.036722898483276,[]
2_1196,2,13.036722898483276,[]
2_1196,2,13.036722898483276,[]
2_1196,0,13.036722898483276,[]
2_1196,0,13.036722898483276,[]
2_1196,1,13.036722898483276,[]
2_1196,0,13.036722898483276,[]
2_1196,0,13.036722898483276,[]
2_1196,1,13.036722898483276,[]
2_1196,1,13.036722898483276,[]
2_1196,0,13.036722898483276,[]
2_1196,0,13.036722898483276,[0]
2_1234,2,13.20097279548645,[]
2_1234,2,13.20097279548645,[]
2_1234,0,13.20097279548645,[]
2_1234,2,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,1,13.20097279548645,[0]
2_1234,2,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,2,13.20097279548645,[]
2_1234,2,13.20097279548645,[]
2_1234,0,13.20097279548645,[]
2_1234,0,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,2,13.20097279548645,[]
2_1234,2,13.20097279548645,[]
2_1234,2,13.20097279548645,[]
2_1234,0,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,0,13.20097279548645,[]
2_1234,0,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,0,13.20097279548645,[3]
2_1234,1,13.20097279548645,[]
2_1234,2,13.20097279548645,[]
2_1234,0,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,1,13.20097279548645,[]
2_1234,0,13.20097279548645,[]
2_1234,2,13.20097279548645,[]
2_1234,2,13.20097279548645,[]
2_1234,0,13.20097279548645,[1]
3_1266,0,11.762214660644531,[1]
3_1266,0,11.762214660644531,[0]
3_1266,1,11.762214660644531,[]
3_1266,0,11.762214660644531,[]
3_1266,2,11.762214660644531,[]
3_1266,1,11.762214660644531,[]
3_1266,2,11.762214660644531,[1]
3_1266,0,11.762214660644531,[]
3_1266,0,11.762214660644531,[0]
3_1266,1,11.762214660644531,[]
3_1266,0,11.762214660644531,[]
3_1266,0,11.762214660644531,[]
3_1266,0,11.762214660644531,[]
3_1266,1,11.762214660644531,[]
3_1266,0,11.762214660644531,[]
3_1266,1,11.762214660644531,[]
3_1266,1,11.762214660644531,[]
3_1266,2,11.762214660644531,[]
3_1266,1,11.762214660644531,[]
3_1266,1,11.762214660644531,[0]
3_1266,0,11.762214660644531,[0]
3_1266,1,11.762214660644531,[]
3_1266,0,11.762214660644531,[]
3_1266,0,11.762214660644531,[0]
3_1266,0,11.762214660644531,[0]
3_1266,0,11.762214660644531,[0]
3_1266,2,11.762214660644531,[]
3_1266,0,11.762214660644531,[]
3_1266,0,11.762214660644531,[0]
3_1266,0,11.762214660644531,[]
3_1266,0,11.762214660644531,[]
3_1266,1,11.762214660644531,[]
3_1298,0,11.36008095741272,[0]
3_1298,0,11.36008095741272,[]
3_1298,0,11.36008095741272,[1]
3_1298,0,11.36008095741272,[]
3_1298,0,11.36008095741272,[0]
3_1298,0,11.36008095741272,[]
3_1298,1,11.36008095741272,[0]
3_1298,0,11.36008095741272,[]
3_1298,1,11.36008095741272,[]
3_1298,0,11.36008095741272,[]
3_1298,0,11.36008095741272,[]
3_1298,1,11.36008095741272,[]
3_1298,0,11.36008095741272,[1]
3_1298,0,11.36008095741272,[]
3_1298,0,11.36008095741272,[]
3_1298,1,11.36008095741272,[]
3_1298,0,11.36008095741272,[]
3_1298,0,11.36008095741272,[]
3_1298,0,11.36008095741272,[]
3_1298,0,11.36008095741272,[]
3_1298,0,11.36008095741272,[]
3_1298,0,11.36008095741272,[]
3_1298,1,11.36008095741272,[]
3_1298,0,11.36008095741272,[0]
3_1298,0,11.36008095741272,[0]
3_1298,0,11.36008095741272,[]
3_1298,2,11.36008095741272,[0]
3_1298,0,11.36008095741272,[]
3_1298,0,11.36008095741272,[0]
3_1298,0,11.36008095741272,[]
3_1298,0,11.36008095741272,[0]
3_1329,0,10.674753665924072,[]
3_1329,0,10.674753665924072,[]
3_1329,0,10.674753665924072,[]
3_1329,1,10.674753665924072,[]
3_1329,1,10.674753665924072,[]
3_1329,0,10.674753665924072,[]
3_1329,1,10.674753665924072,[]
3_1329,1,10.674753665924072,[]
3_1329,0,10.674753665924072,[]
3_1329,0,10.674753665924072,[]
3_1329,1,10.674753665924072,[]
3_1329,0,10.674753665924072,[1]
3_1329,1,10.674753665924072,[]
3_1329,0,10.674753665924072,[]
3_1329,0,10.674753665924072,[]
3_1329,2,10.674753665924072,[]
3_1329,0,10.674753665924072,[]
3_1329,1,10.674753665924072,[]
3_1329,1,10.674753665924072,[]
3_1329,1,10.674753665924072,[]
3_1329,0,10.674753665924072,[]
3_1329,1,10.674753665924072,[]
3_1329,2,10.674753665924072,[]
3_1329,2,10.674753665924072,[]
3_1329,1,10.674753665924072,[0]
3_1329,0,10.674753665924072,[0]
3_1329,0,10.674753665924072,[]
3_1329,1,10.674753665924072,[0]
3_1329,0,10.674753665924072,[]
3_1329,1,10.674753665924072,[]
4_1361,2,11.559890985488892,[0]
4_1361,0,11.559890985488892,[]
4_1361,1,11.559890985488892,[]
4_1361,1,11.559890985488892,[]
4_1361,0,11.559890985488892,[]
4_1361,0,11.559890985488892,[]
4_1361,0,11.559890985488892,[]
4_1361,1,11.559890985488892,[]
4_1361,0,11.559890985488892,[0]
4_1361,0,11.559890985488892,[0]
4_1361,0,11.559890985488892,[]
4_1361,0,11.559890985488892,[]
4_1361,0,11.559890985488892,[]
4_1361,0,11.559890985488892,[]
4_1361,0,11.559890985488892,[1]
4_1361,1,11.559890985488892,[]
4_1361,2,11.559890985488892,[]
4_1361,0,11.559890985488892,[0]
4_1361,0,11.559890985488892,[]
4_1361,0,11.559890985488892,[]
4_1361,0,11.559890985488892,[0]
4_1361,0,11.559890985488892,[]
4_1361,0,11.559890985488892,[]
4_1361,2,11.559890985488892,[]
4_1361,0,11.559890985488892,[]
4_1361,0,11.559890985488892,[]
4_1361,2,11.559890985488892,[]
4_1361,1,11.559890985488892,[]
4_1361,0,11.559890985488892,[1]
4_1361,0,11.559890985488892,[]
4_1361,1,11.559890985488892,[]
4_1361,0,11.559890985488892,[]
4_1393,1,11.218963623046875,[]
4_1393,1,11.218963623046875,[]
4_1393,0,11.218963623046875,[1]
4_1393,1,11.218963623046875,[]
4_1393,1,11.218963623046875,[]
4_1393,0,11.218963623046875,[]
4_1393,0,11.218963623046875,[]
4_1393,0,11.218963623046875,[0]
4_1393,0,11.218963623046875,[0]
4_1393,0,11.218963623046875,[1]
4_1393,1,11.218963623046875,[]
4_1393,0,11.218963623046875,[0]
4_1393,1,11.218963623046875,[]
4_1393,1,11.218963623046875,[0]
4_1393,1,11.218963623046875,[]
4_1393,1,11.218963623046875,[0]
4_1393,0,11.218963623046875,[0]
4_1393,0,11.218963623046875,[]
4_1393,0,11.218963623046875,[]
4_1393,1,11.218963623046875,[]
4_1393,0,11.218963623046875,[]
4_1393,0,11.218963623046875,[]
4_1393,2,11.218963623046875,[]
4_1393,1,11.218963623046875,[]
4_1393,0,11.218963623046875,[]
4_1393,1,11.218963623046875,[]
4_1393,1,11.218963623046875,[]
4_1393,1,11.218963623046875,[]
4_1393,1,11.218963623046875,[]
4_1393,0,11.218963623046875,[]
4_1393,0,11.218963623046875,[]
4_1425,0,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,0,11.12162709236145,[]
4_1425,0,11.12162709236145,[]
4_1425,0,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,0,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,0,11.12162709236145,[]
4_1425,0,11.12162709236145,[]
4_1425,2,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,0,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,0,11.12162709236145,[]
4_1425,2,11.12162709236145,[]
4_1425,0,11.12162709236145,[0]
4_1425,0,11.12162709236145,[]
4_1425,1,11.12162709236145,[0]
4_1425,0,11.12162709236145,[1]
4_1425,0,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,0,11.12162709236145,[]
4_1425,0,11.12162709236145,[]
4_1425,1,11.12162709236145,[]
4_1425,0,11.12162709236145,[1]
4_1457,0,11.447303295135498,[]
4_1457,0,11.447303295135498,[]
4_1457,0,11.447303295135498,[1]
4_1457,0,11.447303295135498,[]
4_1457,0,11.447303295135498,[]
4_1457,0,11.447303295135498,[]
4_1457,2,11.447303295135498,[]
4_1457,1,11.447303295135498,[]
4_1457,1,11.447303295135498,[]
4_1457,0,11.447303295135498,[]
4_1457,1,11.447303295135498,[]
4_1457,0,11.447303295135498,[]
4_1457,2,11.447303295135498,[]
4_1457,0,11.447303295135498,[]
4_1457,1,11.447303295135498,[]
4_1457,1,11.447303295135498,[]
4_1457,1,11.447303295135498,[]
4_1457,1,11.447303295135498,[]
4_1457,1,11.447303295135498,[]
4_1457,0,11.447303295135498,[]
4_1457,1,11.447303295135498,[]
4_1457,1,11.447303295135498,[]
4_1457,0,11.447303295135498,[]
4_1457,2,11.447303295135498,[]
4_1457,0,11.447303295135498,[]
4_1457,2,11.447303295135498,[]
4_1457,0,11.447303295135498,[]
4_1457,0,11.447303295135498,[0]
4_1457,0,11.447303295135498,[]
4_1457,1,11.447303295135498,[]
4_1457,0,11.447303295135498,[]
4_1489,0,11.734580039978027,[]
4_1489,0,11.734580039978027,[1]
4_1489,1,11.734580039978027,[]
4_1489,0,11.734580039978027,[]
4_1489,0,11.734580039978027,[]
4_1489,0,11.734580039978027,[0]
4_1489,0,11.734580039978027,[]
4_1489,1,11.734580039978027,[]
4_1489,1,11.734580039978027,[]
4_1489,1,11.734580039978027,[]
4_1489,0,11.734580039978027,[]
4_1489,1,11.734580039978027,[]
4_1489,0,11.734580039978027,[]
4_1489,1,11.734580039978027,[]
4_1489,1,11.734580039978027,[]
4_1489,1,11.734580039978027,[]
4_1489,0,11.734580039978027,[]
4_1489,1,11.734580039978027,[]
4_1489,0,11.734580039978027,[]
4_1489,0,11.734580039978027,[]
4_1489,0,11.734580039978027,[]
4_1489,0,11.734580039978027,[0]
4_1489,0,11.734580039978027,[0]
4_1489,2,11.734580039978027,[]
4_1489,1,11.734580039978027,[]
4_1489,1,11.734580039978027,[]
4_1489,0,11.734580039978027,[]
4_1489,0,11.734580039978027,[]
4_1489,1,11.734580039978027,[]
4_1489,0,11.734580039978027,[1]
4_1489,1,11.734580039978027,[0]
4_1521,1,11.755899429321289,[0]
4_1521,1,11.755899429321289,[]
4_1521,0,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,0,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,0,11.755899429321289,[]
4_1521,0,11.755899429321289,[]
4_1521,2,11.755899429321289,[]
4_1521,0,11.755899429321289,[1]
4_1521,0,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,0,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,0,11.755899429321289,[]
4_1521,0,11.755899429321289,[1]
4_1521,1,11.755899429321289,[]
4_1521,0,11.755899429321289,[1]
4_1521,1,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,0,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1521,1,11.755899429321289,[]
4_1553,1,11.446236610412598,[]
4_1553,0,11.446236610412598,[]
4_1553,1,11.446236610412598,[]
4_1553,0,11.446236610412598,[]
4_1553,0,11.446236610412598,[0]
4_1553,1,11.446236610412598,[]
4_1553,1,11.446236610412598,[]
4_1553,1,11.446236610412598,[]
4_1553,2,11.446236610412598,[]
