document_id,violence_label,row_duration_sec,flagged_issues
2_834,2,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,2,36.19263458251953,[1]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,2,36.19263458251953,[0]
2_834,2,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,2,36.19263458251953,[1]
2_834,1,36.19263458251953,[]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,0,36.19263458251953,[]
2_834,1,36.19263458251953,[1]
2_834,2,36.19263458251953,[0]
2_834,1,36.19263458251953,[]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,1,36.19263458251953,[0]
2_834,2,36.19263458251953,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[1]
2_871,1,34.804219245910645,[]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,0,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,0,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[]
2_871,1,34.804219245910645,[0]
2_871,2,34.804219245910645,[0]
2_871,1,34.804219245910645,[]
2_871,2,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[0]
2_871,2,34.804219245910645,[0]
2_871,2,34.804219245910645,[0]
2_871,0,34.804219245910645,[0]
2_871,0,34.804219245910645,[]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[]
2_871,1,34.804219245910645,[0]
2_871,1,34.804219245910645,[1]
2_871,1,34.804219245910645,[0]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,2,36.15688228607178,[0]
2_908,0,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,2,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,2,36.15688228607178,[0]
2_908,0,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,0,36.15688228607178,[]
2_908,1,36.15688228607178,[]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[]
2_908,1,36.15688228607178,[]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,2,36.15688228607178,[0]
2_908,1,36.15688228607178,[]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[]
2_908,2,36.15688228607178,[0]
2_908,2,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_908,1,36.15688228607178,[]
2_908,2,36.15688228607178,[0]
2_908,1,36.15688228607178,[0]
2_945,2,35.286006450653076,[1]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,0,35.286006450653076,[0]
2_945,0,35.286006450653076,[]
2_945,1,35.286006450653076,[0]
2_945,2,35.286006450653076,[1]
2_945,2,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,2,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,2,35.286006450653076,[0]
2_945,2,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[]
2_945,2,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,2,35.286006450653076,[0]
2_945,1,35.286006450653076,[0]
2_945,1,35.286006450653076,[1]
2_945,1,35.286006450653076,[]
2_945,1,35.286006450653076,[0]
2_945,2,35.286006450653076,[0]
2_945,1,35.286006450653076,[1]
2_945,2,35.286006450653076,[1]
2_945,1,35.286006450653076,[0]
2_982,2,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,2,33.512978076934814,[0]
2_982,1,33.512978076934814,[1]
2_982,1,33.512978076934814,[]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[]
2_982,2,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,2,33.512978076934814,[0]
2_982,2,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,0,33.512978076934814,[]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,0,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[]
2_982,2,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[0]
2_982,1,33.512978076934814,[]
2_982,0,33.512978076934814,[]
2_982,1,33.512978076934814,[]
2_982,1,33.512978076934814,[]
2_982,1,33.512978076934814,[0]
2_1018,2,33.34037637710571,[1]
2_1018,0,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,0,33.34037637710571,[]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,0,33.34037637710571,[]
2_1018,2,33.34037637710571,[1]
2_1018,2,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,0,33.34037637710571,[]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[]
2_1018,2,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[]
2_1018,1,33.34037637710571,[]
2_1018,1,33.34037637710571,[0]
2_1018,1,33.34037637710571,[0]
2_1018,0,33.34037637710571,[]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,2,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,2,32.924930572509766,[]
2_1054,1,32.924930572509766,[]
2_1054,1,32.924930572509766,[]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,2,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,2,32.924930572509766,[0]
2_1054,2,32.924930572509766,[0]
2_1054,2,32.924930572509766,[1]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,0,32.924930572509766,[0]
2_1054,2,32.924930572509766,[0]
2_1054,1,32.924930572509766,[0]
2_1054,1,32.924930572509766,[]
2_1090,2,34.66821813583374,[0]
2_1090,1,34.66821813583374,[]
2_1090,1,34.66821813583374,[0]
2_1090,0,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,0,34.66821813583374,[]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[1]
2_1090,1,34.66821813583374,[0]
2_1090,0,34.66821813583374,[]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,2,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,2,34.66821813583374,[0]
2_1090,1,34.66821813583374,[]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[0]
2_1090,1,34.66821813583374,[1]
2_1090,1,34.66821813583374,[0]
2_1090,2,34.66821813583374,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,0,34.22153639793396,[]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,2,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,0,34.22153639793396,[]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,0,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,1,34.22153639793396,[0]
2_1126,0,34.22153639793396,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[]
2_1162,1,33.33303499221802,[]
2_1162,2,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[]
2_1162,1,33.33303499221802,[0]
2_1162,0,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,0,33.33303499221802,[]
2_1162,0,33.33303499221802,[0]
2_1162,0,33.33303499221802,[0]
2_1162,0,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,2,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,0,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1162,1,33.33303499221802,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,0,33.38802456855774,[]
2_1198,1,33.38802456855774,[0]
2_1198,0,33.38802456855774,[]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[1]
2_1198,2,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[1]
2_1198,2,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[0]
2_1198,1,33.38802456855774,[1]
2_1198,0,33.38802456855774,[0]
2_1198,2,33.38802456855774,[0]
2_1198,2,33.38802456855774,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,2,32.25299644470215,[0]
2_1234,0,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,2,32.25299644470215,[0]
2_1234,2,32.25299644470215,[0]
2_1234,2,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[]
2_1234,1,32.25299644470215,[0]
2_1234,0,32.25299644470215,[]
2_1234,0,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,2,32.25299644470215,[1]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[]
2_1234,1,32.25299644470215,[0]
2_1234,1,32.25299644470215,[0]
2_1234,2,32.25299644470215,[0]
2_1234,2,32.25299644470215,[]
2_1234,1,32.25299644470215,[0]
3_1266,1,30.68401598930359,[0]
3_1266,1,30.68401598930359,[0]
3_1266,1,30.68401598930359,[0]
3_1266,0,30.68401598930359,[0]
3_1266,1,30.68401598930359,[0]
3_1266,0,30.68401598930359,[0]
3_1266,1,30.68401598930359,[0]
3_1266,1,30.68401598930359,[0]
3_1266,0,30.68401598930359,[]
3_1266,2,30.68401598930359,[0]
3_1266,0,30.68401598930359,[]
3_1266,1,30.68401598930359,[0]
3_1266,1,30.68401598930359,[0]
3_1266,1,30.68401598930359,[]
3_1266,1,30.68401598930359,[0]
3_1266,1,30.68401598930359,[]
3_1266,1,30.68401598930359,[0]
3_1266,2,30.68401598930359,[0]
3_1266,2,30.68401598930359,[0]
3_1266,0,30.68401598930359,[0]
3_1266,0,30.68401598930359,[0]
3_1266,1,30.68401598930359,[0]
3_1266,0,30.68401598930359,[0]
3_1266,0,30.68401598930359,[]
3_1266,0,30.68401598930359,[]
3_1266,1,30.68401598930359,[0]
3_1266,1,30.68401598930359,[0]
3_1266,0,30.68401598930359,[0]
3_1266,1,30.68401598930359,[0]
3_1266,1,30.68401598930359,[0]
3_1266,0,30.68401598930359,[0]
3_1266,1,30.68401598930359,[0]
3_1298,0,27.309415340423584,[0]
3_1298,0,27.309415340423584,[0]
3_1298,1,27.309415340423584,[]
3_1298,1,27.309415340423584,[0]
3_1298,1,27.309415340423584,[0]
3_1298,1,27.309415340423584,[0]
3_1298,0,27.309415340423584,[]
3_1298,1,27.309415340423584,[0]
3_1298,1,27.309415340423584,[0]
3_1298,1,27.309415340423584,[]
3_1298,0,27.309415340423584,[]
3_1298,1,27.309415340423584,[0]
3_1298,1,27.309415340423584,[0]
3_1298,1,27.309415340423584,[0]
3_1298,1,27.309415340423584,[]
3_1298,0,27.309415340423584,[0]
3_1298,1,27.309415340423584,[0]
3_1298,1,27.309415340423584,[0]
3_1298,0,27.309415340423584,[0]
3_1298,1,27.309415340423584,[]
3_1298,1,27.309415340423584,[0]
3_1298,0,27.309415340423584,[]
3_1298,0,27.309415340423584,[]
3_1298,0,27.309415340423584,[0]
3_1298,1,27.309415340423584,[0]
3_1298,0,27.309415340423584,[]
3_1298,0,27.309415340423584,[0]
3_1298,0,27.309415340423584,[]
3_1298,0,27.309415340423584,[]
3_1298,1,27.309415340423584,[0]
3_1298,0,27.309415340423584,[]
3_1329,0,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,0,28.13476061820984,[]
3_1329,1,28.13476061820984,[0]
3_1329,2,28.13476061820984,[0]
3_1329,0,28.13476061820984,[]
3_1329,0,28.13476061820984,[0]
3_1329,0,28.13476061820984,[]
3_1329,1,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,0,28.13476061820984,[0]
3_1329,0,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,0,28.13476061820984,[]
3_1329,1,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,0,28.13476061820984,[]
3_1329,0,28.13476061820984,[0]
3_1329,0,28.13476061820984,[]
3_1329,0,28.13476061820984,[0]
3_1329,1,28.13476061820984,[0]
3_1329,0,28.13476061820984,[]
3_1329,1,28.13476061820984,[0]
4_1361,2,30.761591911315918,[1]
4_1361,0,30.761591911315918,[]
4_1361,1,30.761591911315918,[0]
4_1361,1,30.761591911315918,[0]
4_1361,1,30.761591911315918,[0]
4_1361,1,30.761591911315918,[0]
4_1361,1,30.761591911315918,[0]
4_1361,2,30.761591911315918,[0]
4_1361,1,30.761591911315918,[0]
4_1361,0,30.761591911315918,[]
4_1361,1,30.761591911315918,[]
4_1361,1,30.761591911315918,[0]
4_1361,0,30.761591911315918,[0]
4_1361,1,30.761591911315918,[0]
4_1361,1,30.761591911315918,[0]
4_1361,1,30.761591911315918,[0]
4_1361,0,30.761591911315918,[0]
4_1361,0,30.761591911315918,[0]
4_1361,0,30.761591911315918,[]
4_1361,0,30.761591911315918,[]
4_1361,0,30.761591911315918,[]
4_1361,1,30.761591911315918,[0]
4_1361,1,30.761591911315918,[0]
4_1361,2,30.761591911315918,[0]
4_1361,1,30.761591911315918,[0]
4_1361,2,30.761591911315918,[0]
4_1361,2,30.761591911315918,[0]
4_1361,2,30.761591911315918,[1]
4_1361,1,30.761591911315918,[0]
4_1361,0,30.761591911315918,[]
4_1361,1,30.761591911315918,[]
4_1361,0,30.761591911315918,[0]
4_1393,1,29.393310070037842,[1]
4_1393,2,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,0,29.393310070037842,[]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,0,29.393310070037842,[]
4_1393,1,29.393310070037842,[0]
4_1393,2,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,0,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[0]
4_1393,1,29.393310070037842,[]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,2,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,0,30.5267391204834,[0]
4_1425,2,30.5267391204834,[1]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1425,0,30.5267391204834,[0]
4_1425,0,30.5267391204834,[]
4_1425,1,30.5267391204834,[0]
4_1425,1,30.5267391204834,[0]
4_1457,1,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,0,30.66585397720337,[]
4_1457,0,30.66585397720337,[]
4_1457,1,30.66585397720337,[]
4_1457,1,30.66585397720337,[0]
4_1457,2,30.66585397720337,[0]
4_1457,1,30.66585397720337,[1]
4_1457,1,30.66585397720337,[0]
4_1457,1,30.66585397720337,[]
4_1457,0,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,2,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,2,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,2,30.66585397720337,[]
4_1457,1,30.66585397720337,[0]
4_1457,2,30.66585397720337,[0]
4_1457,1,30.66585397720337,[]
4_1457,2,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1457,1,30.66585397720337,[0]
4_1489,1,29.66028642654419,[0]
4_1489,0,29.66028642654419,[]
4_1489,2,29.66028642654419,[0]
4_1489,0,29.66028642654419,[]
4_1489,0,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,1,29.66028642654419,[]
4_1489,1,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,2,29.66028642654419,[0]
4_1489,0,29.66028642654419,[]
4_1489,0,29.66028642654419,[0]
4_1489,2,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,0,29.66028642654419,[0]
4_1489,0,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,0,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1489,0,29.66028642654419,[0]
4_1489,0,29.66028642654419,[0]
4_1489,1,29.66028642654419,[]
4_1489,1,29.66028642654419,[0]
4_1489,1,29.66028642654419,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,2,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,0,30.466578483581543,[0]
4_1521,1,30.466578483581543,[0]
4_1521,1,30.466578483581543,[]
4_1521,1,30.466578483581543,[0]
