document_id,violence_label,row_duration_sec,flagged_issues
2_816,2,20.88503408432007,[1]
2_816,1,20.88503408432007,[0]
2_816,1,20.88503408432007,[0]
2_816,1,20.88503408432007,[0]
2_816,1,20.88503408432007,[0]
2_816,1,20.88503408432007,[0]
2_816,1,20.88503408432007,[0]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[0]
2_854,0,20.99851965904236,[]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[0]
2_854,0,20.99851965904236,[]
2_854,1,20.99851965904236,[]
2_854,0,20.99851965904236,[]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[0]
2_854,0,20.99851965904236,[1]
2_854,1,20.99851965904236,[]
2_854,2,20.99851965904236,[1]
2_854,1,20.99851965904236,[0]
2_854,2,20.99851965904236,[1]
2_854,1,20.99851965904236,[]
2_854,2,20.99851965904236,[1]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[]
2_854,1,20.99851965904236,[]
2_854,0,20.99851965904236,[]
2_854,1,20.99851965904236,[0]
2_854,0,20.99851965904236,[0]
2_854,2,20.99851965904236,[1]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[0]
2_854,1,20.99851965904236,[0]
2_854,0,20.99851965904236,[1]
2_854,0,20.99851965904236,[]
2_854,0,20.99851965904236,[1]
2_854,0,20.99851965904236,[1]
2_892,1,20.960879802703857,[0]
2_892,2,20.960879802703857,[0]
2_892,1,20.960879802703857,[0]
2_892,1,20.960879802703857,[0]
2_892,1,20.960879802703857,[]
2_892,1,20.960879802703857,[0]
2_892,1,20.960879802703857,[0]
2_892,2,20.960879802703857,[0]
2_892,2,20.960879802703857,[1]
2_892,0,20.960879802703857,[]
2_892,0,20.960879802703857,[]
2_892,1,20.960879802703857,[]
2_892,1,20.960879802703857,[0]
2_892,1,20.960879802703857,[]
2_892,1,20.960879802703857,[]
2_892,1,20.960879802703857,[0]
2_892,0,20.960879802703857,[]
2_892,1,20.960879802703857,[0]
2_892,0,20.960879802703857,[1]
2_892,1,20.960879802703857,[0]
2_892,1,20.960879802703857,[0]
2_892,1,20.960879802703857,[]
2_892,1,20.960879802703857,[]
2_892,1,20.960879802703857,[]
2_892,1,20.960879802703857,[]
2_892,0,20.960879802703857,[0]
2_892,1,20.960879802703857,[0]
2_892,1,20.960879802703857,[]
2_892,1,20.960879802703857,[0]
2_892,1,20.960879802703857,[]
2_892,1,20.960879802703857,[]
2_892,0,20.960879802703857,[]
2_892,0,20.960879802703857,[1]
2_892,0,20.960879802703857,[1]
2_892,0,20.960879802703857,[]
2_892,1,20.960879802703857,[0]
2_892,1,20.960879802703857,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,0,21.329509973526,[1]
2_930,1,21.329509973526,[0]
2_930,2,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,0,21.329509973526,[]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[]
2_930,1,21.329509973526,[0]
2_930,2,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[]
2_930,1,21.329509973526,[]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,0,21.329509973526,[]
2_930,0,21.329509973526,[]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,2,21.329509973526,[0]
2_930,1,21.329509973526,[]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_930,1,21.329509973526,[0]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,2,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,2,21.126917839050293,[0]
2_968,1,21.126917839050293,[]
2_968,0,21.126917839050293,[1]
2_968,1,21.126917839050293,[0]
2_968,2,21.126917839050293,[0]
2_968,0,21.126917839050293,[1]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,0,21.126917839050293,[]
2_968,1,21.126917839050293,[]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,2,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,0,21.126917839050293,[1]
2_968,1,21.126917839050293,[0]
2_968,1,21.126917839050293,[0]
2_968,0,21.126917839050293,[1]
2_968,1,21.126917839050293,[0]
2_968,0,21.126917839050293,[]
2_968,2,21.126917839050293,[]
2_1006,1,20.917900800704956,[]
2_1006,1,20.917900800704956,[0]
2_1006,1,20.917900800704956,[]
2_1006,0,20.917900800704956,[]
2_1006,2,20.917900800704956,[0]
2_1006,2,20.917900800704956,[1]
2_1006,2,20.917900800704956,[]
2_1006,1,20.917900800704956,[0]
2_1006,1,20.917900800704956,[0]
2_1006,0,20.917900800704956,[]
2_1006,1,20.917900800704956,[0]
2_1006,1,20.917900800704956,[0]
2_1006,1,20.917900800704956,[0]
2_1006,2,20.917900800704956,[1]
2_1006,1,20.917900800704956,[0]
2_1006,0,20.917900800704956,[]
2_1006,1,20.917900800704956,[0]
2_1006,1,20.917900800704956,[0]
2_1006,0,20.917900800704956,[]
2_1006,1,20.917900800704956,[0]
2_1006,0,20.917900800704956,[1]
2_1006,0,20.917900800704956,[]
2_1006,1,20.917900800704956,[0]
2_1006,2,20.917900800704956,[0]
2_1006,1,20.917900800704956,[0]
2_1006,2,20.917900800704956,[1]
2_1006,1,20.917900800704956,[]
2_1006,1,20.917900800704956,[0]
2_1006,1,20.917900800704956,[]
2_1006,0,20.917900800704956,[1]
2_1006,1,20.917900800704956,[]
2_1006,1,20.917900800704956,[0]
2_1006,1,20.917900800704956,[0]
2_1006,1,20.917900800704956,[]
2_1006,1,20.917900800704956,[0]
2_1006,1,20.917900800704956,[0]
2_1006,1,20.917900800704956,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,2,21.745383262634277,[1]
2_1044,2,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[]
2_1044,2,21.745383262634277,[1]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,2,21.745383262634277,[]
2_1044,2,21.745383262634277,[0]
2_1044,1,21.745383262634277,[]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,2,21.745383262634277,[1]
2_1044,1,21.745383262634277,[]
2_1044,2,21.745383262634277,[0]
2_1044,1,21.745383262634277,[]
2_1044,2,21.745383262634277,[1]
2_1044,1,21.745383262634277,[0]
2_1044,1,21.745383262634277,[0]
2_1044,0,21.745383262634277,[1]
2_1044,1,21.745383262634277,[0]
2_1082,1,22.555978536605835,[]
2_1082,1,22.555978536605835,[]
2_1082,1,22.555978536605835,[]
2_1082,1,22.555978536605835,[]
2_1082,0,22.555978536605835,[]
2_1082,0,22.555978536605835,[1]
2_1082,2,22.555978536605835,[]
2_1082,1,22.555978536605835,[]
2_1082,0,22.555978536605835,[]
2_1082,0,22.555978536605835,[]
2_1082,1,22.555978536605835,[0]
2_1082,1,22.555978536605835,[0]
2_1082,1,22.555978536605835,[]
2_1082,0,22.555978536605835,[]
2_1082,1,22.555978536605835,[0]
2_1082,2,22.555978536605835,[1]
2_1082,1,22.555978536605835,[]
2_1082,1,22.555978536605835,[]
2_1082,1,22.555978536605835,[0]
2_1082,1,22.555978536605835,[0]
2_1082,1,22.555978536605835,[0]
2_1082,1,22.555978536605835,[0]
2_1082,1,22.555978536605835,[0]
2_1082,1,22.555978536605835,[0]
2_1082,0,22.555978536605835,[]
2_1082,1,22.555978536605835,[0]
2_1082,1,22.555978536605835,[3]
2_1082,1,22.555978536605835,[]
2_1082,0,22.555978536605835,[]
2_1082,2,22.555978536605835,[1]
2_1082,1,22.555978536605835,[]
2_1082,1,22.555978536605835,[]
2_1082,1,22.555978536605835,[0]
2_1082,1,22.555978536605835,[0]
2_1082,2,22.555978536605835,[]
2_1082,2,22.555978536605835,[]
2_1082,2,22.555978536605835,[0]
2_1120,1,20.89504313468933,[]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,0,20.89504313468933,[]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,0,20.89504313468933,[1]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[]
2_1120,1,20.89504313468933,[]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[]
2_1120,1,20.89504313468933,[]
2_1120,1,20.89504313468933,[]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,0,20.89504313468933,[1]
2_1120,1,20.89504313468933,[0]
2_1120,0,20.89504313468933,[1]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,1,20.89504313468933,[0]
2_1120,0,20.89504313468933,[]
2_1120,1,20.89504313468933,[]
2_1120,1,20.89504313468933,[0]
2_1120,0,20.89504313468933,[]
2_1120,1,20.89504313468933,[0]
2_1158,1,21.045679330825806,[]
2_1158,1,21.045679330825806,[0]
2_1158,2,21.045679330825806,[1]
2_1158,1,21.045679330825806,[]
2_1158,0,21.045679330825806,[]
2_1158,0,21.045679330825806,[1]
2_1158,1,21.045679330825806,[0]
2_1158,1,21.045679330825806,[]
2_1158,1,21.045679330825806,[0]
2_1158,1,21.045679330825806,[0]
2_1158,1,21.045679330825806,[0]
2_1158,1,21.045679330825806,[0]
2_1158,1,21.045679330825806,[]
2_1158,1,21.045679330825806,[0]
2_1158,1,21.045679330825806,[0]
2_1158,1,21.045679330825806,[0]
2_1158,1,21.045679330825806,[]
2_1158,0,21.045679330825806,[1]
2_1158,1,21.045679330825806,[0]
2_1158,1,21.045679330825806,[0]
2_1158,0,21.045679330825806,[]
2_1158,1,21.045679330825806,[]
2_1158,1,21.045679330825806,[0]
2_1158,1,21.045679330825806,[]
2_1158,0,21.045679330825806,[1]
2_1158,0,21.045679330825806,[]
2_1158,0,21.045679330825806,[1]
2_1158,0,21.045679330825806,[1]
2_1158,1,21.045679330825806,[]
2_1158,1,21.045679330825806,[]
2_1158,0,21.045679330825806,[1]
2_1158,1,21.045679330825806,[0]
2_1158,0,21.045679330825806,[1]
2_1158,1,21.045679330825806,[0]
2_1158,0,21.045679330825806,[1]
2_1158,2,21.045679330825806,[1]
2_1158,1,21.045679330825806,[]
2_1196,1,22.187430381774902,[0]
2_1196,1,22.187430381774902,[]
2_1196,2,22.187430381774902,[]
2_1196,1,22.187430381774902,[0]
2_1196,1,22.187430381774902,[0]
2_1196,1,22.187430381774902,[0]
2_1196,0,22.187430381774902,[]
2_1196,1,22.187430381774902,[0]
2_1196,0,22.187430381774902,[]
2_1196,1,22.187430381774902,[0]
2_1196,1,22.187430381774902,[]
2_1196,2,22.187430381774902,[1]
2_1196,1,22.187430381774902,[0]
2_1196,1,22.187430381774902,[0]
2_1196,1,22.187430381774902,[0]
2_1196,0,22.187430381774902,[1]
2_1196,1,22.187430381774902,[0]
2_1196,1,22.187430381774902,[0]
2_1196,0,22.187430381774902,[]
2_1196,1,22.187430381774902,[0]
2_1196,1,22.187430381774902,[]
2_1196,1,22.187430381774902,[0]
2_1196,0,22.187430381774902,[]
2_1196,2,22.187430381774902,[]
2_1196,0,22.187430381774902,[1]
2_1196,1,22.187430381774902,[0]
2_1196,2,22.187430381774902,[1]
2_1196,1,22.187430381774902,[0]
2_1196,0,22.187430381774902,[1]
2_1196,1,22.187430381774902,[]
2_1196,1,22.187430381774902,[0]
2_1196,0,22.187430381774902,[]
2_1196,1,22.187430381774902,[0]
2_1196,1,22.187430381774902,[0]
2_1196,1,22.187430381774902,[]
2_1196,0,22.187430381774902,[]
2_1196,0,22.187430381774902,[]
2_1234,2,21.291771411895752,[0]
2_1234,2,21.291771411895752,[0]
2_1234,1,21.291771411895752,[]
2_1234,2,21.291771411895752,[1]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,2,21.291771411895752,[0]
2_1234,2,21.291771411895752,[0]
2_1234,0,21.291771411895752,[]
2_1234,1,21.291771411895752,[]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[]
2_1234,2,21.291771411895752,[0]
2_1234,2,21.291771411895752,[0]
2_1234,2,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,0,21.291771411895752,[1]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,0,21.291771411895752,[]
2_1234,0,21.291771411895752,[3]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[]
2_1234,0,21.291771411895752,[]
2_1234,1,21.291771411895752,[]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
2_1234,2,21.291771411895752,[0]
2_1234,1,21.291771411895752,[0]
3_1266,1,18.02773642539978,[0]
3_1266,1,18.02773642539978,[0]
3_1266,1,18.02773642539978,[]
3_1266,0,18.02773642539978,[]
3_1266,2,18.02773642539978,[1]
3_1266,0,18.02773642539978,[1]
3_1266,2,18.02773642539978,[1]
3_1266,1,18.02773642539978,[]
3_1266,0,18.02773642539978,[]
3_1266,2,18.02773642539978,[]
3_1266,0,18.02773642539978,[1]
3_1266,1,18.02773642539978,[0]
3_1266,0,18.02773642539978,[]
3_1266,1,18.02773642539978,[0]
3_1266,0,18.02773642539978,[]
3_1266,1,18.02773642539978,[]
3_1266,1,18.02773642539978,[]
3_1266,2,18.02773642539978,[0]
3_1266,2,18.02773642539978,[0]
3_1266,1,18.02773642539978,[0]
3_1266,0,18.02773642539978,[]
3_1266,1,18.02773642539978,[0]
3_1266,0,18.02773642539978,[]
3_1266,0,18.02773642539978,[]
3_1266,0,18.02773642539978,[1]
3_1266,0,18.02773642539978,[]
3_1266,2,18.02773642539978,[1]
3_1266,0,18.02773642539978,[]
3_1266,0,18.02773642539978,[1]
3_1266,1,18.02773642539978,[0]
3_1266,0,18.02773642539978,[1]
3_1266,1,18.02773642539978,[0]
3_1298,0,17.566020250320435,[]
3_1298,0,17.566020250320435,[]
3_1298,1,17.566020250320435,[0]
3_1298,1,17.566020250320435,[0]
3_1298,0,17.566020250320435,[1]
3_1298,1,17.566020250320435,[0]
3_1298,1,17.566020250320435,[0]
3_1298,1,17.566020250320435,[0]
3_1298,1,17.566020250320435,[]
3_1298,0,17.566020250320435,[]
3_1298,0,17.566020250320435,[1]
3_1298,1,17.566020250320435,[0]
3_1298,0,17.566020250320435,[1]
3_1298,0,17.566020250320435,[1]
3_1298,0,17.566020250320435,[]
3_1298,0,17.566020250320435,[]
3_1298,2,17.566020250320435,[]
3_1298,0,17.566020250320435,[1]
3_1298,1,17.566020250320435,[0]
3_1298,0,17.566020250320435,[1]
3_1298,1,17.566020250320435,[0]
3_1298,0,17.566020250320435,[1]
3_1298,0,17.566020250320435,[]
3_1298,0,17.566020250320435,[1]
3_1298,0,17.566020250320435,[]
3_1298,0,17.566020250320435,[1]
3_1298,0,17.566020250320435,[1]
3_1298,0,17.566020250320435,[1]
3_1298,0,17.566020250320435,[]
3_1298,0,17.566020250320435,[1]
3_1298,0,17.566020250320435,[]
3_1329,2,16.895335912704468,[1]
3_1329,1,16.895335912704468,[]
3_1329,0,16.895335912704468,[]
3_1329,1,16.895335912704468,[0]
3_1329,1,16.895335912704468,[]
3_1329,0,16.895335912704468,[1]
3_1329,1,16.895335912704468,[0]
3_1329,1,16.895335912704468,[0]
3_1329,0,16.895335912704468,[]
3_1329,0,16.895335912704468,[]
3_1329,0,16.895335912704468,[3]
3_1329,0,16.895335912704468,[1]
3_1329,1,16.895335912704468,[]
3_1329,0,16.895335912704468,[]
3_1329,1,16.895335912704468,[]
3_1329,2,16.895335912704468,[1]
3_1329,0,16.895335912704468,[1]
3_1329,1,16.895335912704468,[0]
3_1329,1,16.895335912704468,[0]
3_1329,1,16.895335912704468,[0]
3_1329,0,16.895335912704468,[1]
3_1329,1,16.895335912704468,[]
3_1329,1,16.895335912704468,[]
3_1329,0,16.895335912704468,[1]
3_1329,1,16.895335912704468,[0]
3_1329,0,16.895335912704468,[]
3_1329,1,16.895335912704468,[0]
3_1329,1,16.895335912704468,[0]
3_1329,0,16.895335912704468,[1]
3_1329,1,16.895335912704468,[0]
4_1361,2,18.928019285202026,[1]
4_1361,0,18.928019285202026,[]
4_1361,1,18.928019285202026,[0]
4_1361,0,18.928019285202026,[]
4_1361,1,18.928019285202026,[0]
4_1361,0,18.928019285202026,[1]
4_1361,1,18.928019285202026,[0]
4_1361,1,18.928019285202026,[]
4_1361,2,18.928019285202026,[1]
4_1361,0,18.928019285202026,[1]
4_1361,0,18.928019285202026,[]
4_1361,0,18.928019285202026,[]
4_1361,0,18.928019285202026,[1]
4_1361,1,18.928019285202026,[0]
4_1361,1,18.928019285202026,[]
4_1361,1,18.928019285202026,[]
4_1361,0,18.928019285202026,[1]
4_1361,0,18.928019285202026,[1]
4_1361,0,18.928019285202026,[1]
4_1361,0,18.928019285202026,[]
4_1361,0,18.928019285202026,[]
4_1361,1,18.928019285202026,[]
4_1361,1,18.928019285202026,[0]
4_1361,2,18.928019285202026,[0]
4_1361,1,18.928019285202026,[]
4_1361,0,18.928019285202026,[]
4_1361,2,18.928019285202026,[0]
4_1361,2,18.928019285202026,[0]
4_1361,0,18.928019285202026,[1]
4_1361,0,18.928019285202026,[1]
4_1361,1,18.928019285202026,[0]
4_1361,0,18.928019285202026,[]
4_1393,1,17.551486253738403,[0]
4_1393,1,17.551486253738403,[0]
4_1393,0,17.551486253738403,[1]
4_1393,1,17.551486253738403,[0]
4_1393,1,17.551486253738403,[]
4_1393,1,17.551486253738403,[]
4_1393,1,17.551486253738403,[0]
4_1393,1,17.551486253738403,[]
4_1393,0,17.551486253738403,[]
4_1393,0,17.551486253738403,[1]
4_1393,1,17.551486253738403,[0]
4_1393,0,17.551486253738403,[]
4_1393,1,17.551486253738403,[]
4_1393,1,17.551486253738403,[0]
4_1393,1,17.551486253738403,[]
4_1393,1,17.551486253738403,[0]
4_1393,1,17.551486253738403,[0]
4_1393,0,17.551486253738403,[1]
4_1393,0,17.551486253738403,[1]
4_1393,1,17.551486253738403,[0]
4_1393,0,17.551486253738403,[1]
4_1393,0,17.551486253738403,[1]
4_1393,2,17.551486253738403,[0]
4_1393,1,17.551486253738403,[]
4_1393,0,17.551486253738403,[]
4_1393,1,17.551486253738403,[0]
4_1393,1,17.551486253738403,[0]
4_1393,1,17.551486253738403,[]
4_1393,1,17.551486253738403,[0]
4_1393,0,17.551486253738403,[]
4_1393,1,17.551486253738403,[0]
4_1425,2,18.744895696640015,[0]
4_1425,1,18.744895696640015,[0]
4_1425,0,18.744895696640015,[]
4_1425,2,18.744895696640015,[0]
4_1425,1,18.744895696640015,[0]
4_1425,1,18.744895696640015,[]
4_1425,0,18.744895696640015,[]
4_1425,1,18.744895696640015,[]
4_1425,2,18.744895696640015,[0]
4_1425,1,18.744895696640015,[0]
4_1425,1,18.744895696640015,[]
4_1425,1,18.744895696640015,[0]
4_1425,1,18.744895696640015,[0]
4_1425,0,18.744895696640015,[]
4_1425,1,18.744895696640015,[]
4_1425,1,18.744895696640015,[0]
4_1425,1,18.744895696640015,[0]
4_1425,1,18.744895696640015,[0]
4_1425,0,18.744895696640015,[]
4_1425,1,18.744895696640015,[0]
4_1425,0,18.744895696640015,[]
4_1425,0,18.744895696640015,[1]
4_1425,1,18.744895696640015,[]
4_1425,1,18.744895696640015,[]
4_1425,0,18.744895696640015,[]
4_1425,1,18.744895696640015,[]
4_1425,1,18.744895696640015,[]
4_1425,0,18.744895696640015,[]
4_1425,0,18.744895696640015,[1]
4_1425,1,18.744895696640015,[0]
4_1425,1,18.744895696640015,[]
4_1457,0,17.490734100341797,[1]
4_1457,1,17.490734100341797,[0]
4_1457,0,17.490734100341797,[1]
4_1457,0,17.490734100341797,[1]
4_1457,1,17.490734100341797,[0]
4_1457,0,17.490734100341797,[1]
4_1457,2,17.490734100341797,[0]
4_1457,1,17.490734100341797,[]
4_1457,1,17.490734100341797,[0]
4_1457,0,17.490734100341797,[]
4_1457,1,17.490734100341797,[]
4_1457,0,17.490734100341797,[]
4_1457,1,17.490734100341797,[0]
4_1457,1,17.490734100341797,[0]
4_1457,1,17.490734100341797,[0]
4_1457,1,17.490734100341797,[]
4_1457,1,17.490734100341797,[0]
4_1457,1,17.490734100341797,[0]
4_1457,1,17.490734100341797,[0]
4_1457,1,17.490734100341797,[0]
4_1457,1,17.490734100341797,[0]
4_1457,1,17.490734100341797,[0]
4_1457,1,17.490734100341797,[0]
4_1457,1,17.490734100341797,[]
4_1457,1,17.490734100341797,[0]
4_1457,2,17.490734100341797,[]
4_1457,1,17.490734100341797,[0]
4_1457,1,17.490734100341797,[0]
4_1457,0,17.490734100341797,[1]
4_1457,1,17.490734100341797,[]
4_1457,1,17.490734100341797,[0]
4_1489,1,17.499391317367554,[]
4_1489,0,17.499391317367554,[1]
4_1489,1,17.499391317367554,[0]
4_1489,0,17.499391317367554,[]
4_1489,0,17.499391317367554,[]
4_1489,0,17.499391317367554,[]
4_1489,1,17.499391317367554,[0]
4_1489,1,17.499391317367554,[0]
4_1489,1,17.499391317367554,[]
4_1489,1,17.499391317367554,[]
4_1489,0,17.499391317367554,[1]
4_1489,1,17.499391317367554,[0]
4_1489,1,17.499391317367554,[0]
4_1489,1,17.499391317367554,[0]
4_1489,1,17.499391317367554,[]
4_1489,0,17.499391317367554,[]
4_1489,0,17.499391317367554,[]
4_1489,1,17.499391317367554,[]
4_1489,1,17.499391317367554,[]
4_1489,0,17.499391317367554,[]
4_1489,0,17.499391317367554,[]
4_1489,1,17.499391317367554,[]
4_1489,1,17.499391317367554,[]
4_1489,2,17.499391317367554,[1]
4_1489,1,17.499391317367554,[0]
4_1489,1,17.499391317367554,[0]
4_1489,1,17.499391317367554,[0]
4_1489,1,17.499391317367554,[0]
4_1489,1,17.499391317367554,[0]
4_1489,0,17.499391317367554,[1]
4_1489,1,17.499391317367554,[0]
4_1521,1,17.48675775527954,[0]
4_1521,1,17.48675775527954,[0]
4_1521,1,17.48675775527954,[0]
4_1521,1,17.48675775527954,[0]
4_1521,1,17.48675775527954,[0]
4_1521,1,17.48675775527954,[0]
4_1521,1,17.48675775527954,[0]
4_1521,1,17.48675775527954,[0]
4_1521,1,17.48675775527954,[0]
4_1521,1,17.48675775527954,[]
4_1521,1,17.48675775527954,[]
4_1521,0,17.48675775527954,[1]
4_1521,1,17.48675775527954,[0]
4_1521,1,17.48675775527954,[]
4_1521,1,17.48675775527954,[0]
