document_id,violence_label,row_duration_sec,flagged_issues
2_854,2,10.57406997680664,[]
2_854,2,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,2,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,0,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,0,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,1,10.57406997680664,[0]
2_854,1,10.57406997680664,[]
2_854,0,10.57406997680664,[]
2_854,0,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_854,1,10.57406997680664,[]
2_892,0,10.496937036514282,[]
2_892,2,10.496937036514282,[]
2_892,2,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,2,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,2,10.496937036514282,[]
2_892,2,10.496937036514282,[]
2_892,0,10.496937036514282,[0]
2_892,0,10.496937036514282,[0]
2_892,1,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,0,10.496937036514282,[0]
2_892,1,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,0,10.496937036514282,[]
2_892,0,10.496937036514282,[]
2_892,0,10.496937036514282,[]
2_892,2,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,2,10.496937036514282,[]
2_892,2,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,0,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,2,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_892,2,10.496937036514282,[0]
2_892,0,10.496937036514282,[0]
2_892,1,10.496937036514282,[]
2_892,0,10.496937036514282,[0]
2_892,2,10.496937036514282,[]
2_892,1,10.496937036514282,[]
2_930,0,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,0,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,1,11.0780770778656,[0]
2_930,2,11.0780770778656,[0]
2_930,1,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,0,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,0,11.0780770778656,[0]
2_930,0,11.0780770778656,[]
2_930,0,11.0780770778656,[]
2_930,1,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,0,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_930,2,11.0780770778656,[]
2_968,2,10.959731101989746,[]
2_968,0,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,2,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,2,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,2,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,2,10.959731101989746,[]
2_968,2,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,2,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,2,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,2,10.959731101989746,[]
2_968,2,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,0,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,1,10.959731101989746,[]
2_968,0,10.959731101989746,[0]
2_968,1,10.959731101989746,[]
2_968,0,10.959731101989746,[]
2_968,0,10.959731101989746,[0]
2_1006,1,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,2,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,0,10.740384101867676,[]
2_1006,2,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,0,10.740384101867676,[0]
2_1006,2,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,2,10.740384101867676,[]
2_1006,2,10.740384101867676,[]
2_1006,0,10.740384101867676,[0]
2_1006,1,10.740384101867676,[]
2_1006,0,10.740384101867676,[0]
2_1006,0,10.740384101867676,[]
2_1006,0,10.740384101867676,[0]
2_1006,0,10.740384101867676,[0]
2_1006,0,10.740384101867676,[0]
2_1006,2,10.740384101867676,[]
2_1006,2,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,0,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,2,10.740384101867676,[]
2_1006,0,10.740384101867676,[]
2_1006,2,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,1,10.740384101867676,[]
2_1006,2,10.740384101867676,[]
2_1006,0,10.740384101867676,[0]
2_1006,0,10.740384101867676,[]
2_1006,0,10.740384101867676,[]
2_1044,0,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,2,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,2,10.841909646987915,[]
2_1044,2,10.841909646987915,[]
2_1044,2,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,0,10.841909646987915,[]
2_1044,0,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,0,10.841909646987915,[0]
2_1044,1,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,2,10.841909646987915,[]
2_1044,2,10.841909646987915,[0]
2_1044,0,10.841909646987915,[0]
2_1044,1,10.841909646987915,[]
2_1044,2,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,2,10.841909646987915,[]
2_1044,2,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,2,10.841909646987915,[]
2_1044,2,10.841909646987915,[]
2_1044,2,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1044,1,10.841909646987915,[]
2_1082,1,10.78705358505249,[]
2_1082,0,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,0,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,0,10.78705358505249,[]
2_1082,2,10.78705358505249,[]
2_1082,0,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,0,10.78705358505249,[]
2_1082,2,10.78705358505249,[]
2_1082,1,10.78705358505249,[0]
2_1082,1,10.78705358505249,[]
2_1082,0,10.78705358505249,[0]
2_1082,0,10.78705358505249,[0]
2_1082,1,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,0,10.78705358505249,[]
2_1082,2,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,0,10.78705358505249,[]
2_1082,2,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,0,10.78705358505249,[0]
2_1082,1,10.78705358505249,[]
2_1082,2,10.78705358505249,[]
2_1082,2,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,1,10.78705358505249,[]
2_1082,2,10.78705358505249,[0]
2_1120,0,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,0,10.59740400314331,[]
2_1120,2,10.59740400314331,[]
2_1120,0,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,0,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,2,10.59740400314331,[]
2_1120,0,10.59740400314331,[0]
2_1120,0,10.59740400314331,[]
2_1120,0,10.59740400314331,[0]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,0,10.59740400314331,[]
2_1120,2,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,0,10.59740400314331,[0]
2_1120,1,10.59740400314331,[0]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,2,10.59740400314331,[]
2_1120,0,10.59740400314331,[0]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,1,10.59740400314331,[]
2_1120,2,10.59740400314331,[]
2_1158,0,10.30375337600708,[0]
2_1158,0,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,0,10.30375337600708,[]
2_1158,0,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,0,10.30375337600708,[]
2_1158,0,10.30375337600708,[]
2_1158,0,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,0,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,0,10.30375337600708,[]
2_1158,0,10.30375337600708,[]
2_1158,0,10.30375337600708,[0]
2_1158,0,10.30375337600708,[0]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,0,10.30375337600708,[]
2_1158,0,10.30375337600708,[]
2_1158,0,10.30375337600708,[0]
2_1158,1,10.30375337600708,[]
2_1158,1,10.30375337600708,[]
2_1158,2,10.30375337600708,[]
2_1158,0,10.30375337600708,[]
2_1196,0,10.798363208770752,[0]
2_1196,2,10.798363208770752,[]
2_1196,0,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,0,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,0,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,2,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,0,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,0,10.798363208770752,[]
2_1196,0,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,0,10.798363208770752,[0]
2_1196,2,10.798363208770752,[]
2_1196,0,10.798363208770752,[0]
2_1196,1,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,2,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,2,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,0,10.798363208770752,[]
2_1196,0,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,1,10.798363208770752,[]
2_1196,0,10.798363208770752,[]
2_1234,2,11.444192171096802,[]
2_1234,2,11.444192171096802,[0]
2_1234,0,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,2,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,2,11.444192171096802,[]
2_1234,2,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,2,11.444192171096802,[0]
2_1234,0,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,1,11.444192171096802,[0]
2_1234,2,11.444192171096802,[]
2_1234,2,11.444192171096802,[]
2_1234,2,11.444192171096802,[]
2_1234,0,11.444192171096802,[]
2_1234,2,11.444192171096802,[]
2_1234,2,11.444192171096802,[]
2_1234,0,11.444192171096802,[]
2_1234,0,11.444192171096802,[0]
2_1234,1,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,0,11.444192171096802,[0]
2_1234,1,11.444192171096802,[]
2_1234,0,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,2,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
2_1234,2,11.444192171096802,[]
2_1234,2,11.444192171096802,[]
2_1234,1,11.444192171096802,[]
3_1266,1,9.205223321914673,[]
3_1266,1,9.205223321914673,[]
3_1266,1,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,1,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[0]
3_1266,1,9.205223321914673,[]
3_1266,2,9.205223321914673,[]
3_1266,0,9.205223321914673,[0]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,1,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,1,9.205223321914673,[]
3_1266,1,9.205223321914673,[]
3_1266,2,9.205223321914673,[]
3_1266,1,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,1,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,0,9.205223321914673,[]
3_1266,2,9.205223321914673,[]
3_1298,2,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,1,8.96736764907837,[]
3_1298,1,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,1,8.96736764907837,[0]
3_1298,1,8.96736764907837,[]
3_1298,0,8.96736764907837,[0]
3_1298,0,8.96736764907837,[]
3_1298,1,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,1,8.96736764907837,[]
3_1298,1,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,1,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,1,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,0,8.96736764907837,[]
3_1298,1,8.96736764907837,[]
3_1298,0,8.96736764907837,[0]
3_1329,2,8.726866006851196,[]
3_1329,0,8.726866006851196,[]
3_1329,0,8.726866006851196,[0]
3_1329,1,8.726866006851196,[]
3_1329,1,8.726866006851196,[]
3_1329,0,8.726866006851196,[]
3_1329,0,8.726866006851196,[0]
3_1329,2,8.726866006851196,[]
3_1329,0,8.726866006851196,[0]
3_1329,0,8.726866006851196,[]
3_1329,0,8.726866006851196,[0]
3_1329,1,8.726866006851196,[]
3_1329,2,8.726866006851196,[]
3_1329,0,8.726866006851196,[]
3_1329,0,8.726866006851196,[0]
3_1329,1,8.726866006851196,[]
3_1329,0,8.726866006851196,[0]
3_1329,1,8.726866006851196,[]
3_1329,2,8.726866006851196,[]
3_1329,1,8.726866006851196,[]
3_1329,0,8.726866006851196,[]
3_1329,1,8.726866006851196,[]
3_1329,1,8.726866006851196,[]
3_1329,0,8.726866006851196,[]
3_1329,0,8.726866006851196,[]
3_1329,0,8.726866006851196,[0]
3_1329,0,8.726866006851196,[]
3_1329,1,8.726866006851196,[]
3_1329,0,8.726866006851196,[]
3_1329,1,8.726866006851196,[]
4_1361,2,9.302199363708496,[0]
4_1361,0,9.302199363708496,[]
4_1361,1,9.302199363708496,[]
4_1361,0,9.302199363708496,[0]
4_1361,1,9.302199363708496,[]
4_1361,0,9.302199363708496,[]
4_1361,0,9.302199363708496,[]
4_1361,1,9.302199363708496,[]
4_1361,0,9.302199363708496,[]
4_1361,0,9.302199363708496,[]
4_1361,0,9.302199363708496,[]
4_1361,0,9.302199363708496,[]
4_1361,0,9.302199363708496,[0]
4_1361,1,9.302199363708496,[]
4_1361,0,9.302199363708496,[]
4_1361,1,9.302199363708496,[]
4_1361,2,9.302199363708496,[]
4_1361,0,9.302199363708496,[0]
4_1361,0,9.302199363708496,[0]
4_1361,0,9.302199363708496,[]
4_1361,0,9.302199363708496,[]
4_1361,1,9.302199363708496,[]
4_1361,0,9.302199363708496,[]
4_1361,2,9.302199363708496,[]
4_1361,1,9.302199363708496,[]
4_1361,2,9.302199363708496,[]
4_1361,2,9.302199363708496,[]
4_1361,2,9.302199363708496,[1]
4_1361,0,9.302199363708496,[]
4_1361,0,9.302199363708496,[]
4_1361,1,9.302199363708496,[]
4_1361,1,9.302199363708496,[]
4_1393,1,8.894846439361572,[0]
4_1393,2,8.894846439361572,[]
4_1393,0,8.894846439361572,[0]
4_1393,1,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1393,0,8.894846439361572,[]
4_1393,0,8.894846439361572,[]
4_1393,0,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1393,0,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1393,0,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1393,0,8.894846439361572,[]
4_1393,0,8.894846439361572,[0]
4_1393,0,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1393,0,8.894846439361572,[]
4_1393,0,8.894846439361572,[]
4_1393,2,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1393,0,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1393,0,8.894846439361572,[]
4_1393,0,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1393,2,8.894846439361572,[]
4_1393,1,8.894846439361572,[]
4_1425,2,9.007806062698364,[]
4_1425,1,9.007806062698364,[]
4_1425,2,9.007806062698364,[]
4_1425,2,9.007806062698364,[]
4_1425,1,9.007806062698364,[]
4_1425,0,9.007806062698364,[0]
4_1425,0,9.007806062698364,[]
4_1425,1,9.007806062698364,[]
4_1425,2,9.007806062698364,[]
4_1425,0,9.007806062698364,[0]
4_1425,1,9.007806062698364,[]
4_1425,1,9.007806062698364,[]
4_1425,1,9.007806062698364,[]
4_1425,0,9.007806062698364,[]
4_1425,0,9.007806062698364,[]
4_1425,2,9.007806062698364,[]
4_1425,2,9.007806062698364,[]
4_1425,2,9.007806062698364,[]
4_1425,2,9.007806062698364,[]
4_1425,2,9.007806062698364,[]
4_1425,0,9.007806062698364,[0]
4_1425,0,9.007806062698364,[]
4_1425,2,9.007806062698364,[]
4_1425,1,9.007806062698364,[]
4_1425,0,9.007806062698364,[0]
4_1425,1,9.007806062698364,[]
4_1425,0,9.007806062698364,[]
4_1425,0,9.007806062698364,[]
4_1425,0,9.007806062698364,[]
4_1425,1,9.007806062698364,[]
4_1425,0,9.007806062698364,[0]
4_1457,0,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,0,9.141608238220215,[]
4_1457,0,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,0,9.141608238220215,[]
4_1457,2,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,0,9.141608238220215,[]
4_1457,0,9.141608238220215,[0]
4_1457,2,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,2,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,2,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,2,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,0,9.141608238220215,[]
4_1457,2,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,2,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1457,0,9.141608238220215,[]
4_1457,0,9.141608238220215,[0]
4_1457,0,9.141608238220215,[]
4_1457,1,9.141608238220215,[]
4_1489,1,8.854108572006226,[]
4_1489,0,8.854108572006226,[]
4_1489,2,8.854108572006226,[]
4_1489,0,8.854108572006226,[]
4_1489,0,8.854108572006226,[0]
4_1489,0,8.854108572006226,[0]
4_1489,1,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1489,0,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1489,0,8.854108572006226,[0]
4_1489,0,8.854108572006226,[0]
4_1489,2,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1489,0,8.854108572006226,[]
4_1489,0,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1489,0,8.854108572006226,[]
4_1489,0,8.854108572006226,[]
4_1489,1,8.854108572006226,[0]
4_1489,1,8.854108572006226,[]
4_1489,0,8.854108572006226,[]
4_1489,0,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1489,1,8.854108572006226,[]
4_1521,0,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,2,9.184964895248413,[]
4_1521,0,9.184964895248413,[]
4_1521,0,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,2,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,0,9.184964895248413,[0]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,0,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,0,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,0,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,2,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1521,1,9.184964895248413,[]
4_1553,1,8.793176889419556,[]
4_1553,0,8.793176889419556,[]
4_1553,2,8.793176889419556,[]
4_1553,1,8.793176889419556,[]
4_1553,0,8.793176889419556,[0]
4_1553,1,8.793176889419556,[]
4_1553,1,8.793176889419556,[]
4_1553,1,8.793176889419556,[]
4_1553,1,8.793176889419556,[]
4_1553,0,8.793176889419556,[0]
4_1553,0,8.793176889419556,[]
4_1553,0,8.793176889419556,[]
4_1553,2,8.793176889419556,[]
4_1553,1,8.793176889419556,[]
4_1553,2,8.793176889419556,[]
4_1553,1,8.793176889419556,[]
