video_num,document_id,violence_label,row_duration_sec,flagged_issues
2,2_696,0,21.88503336906433,[1]
2,2_697,1,21.88503336906433,[0]
2,2_698,1,21.88503336906433,[0]
2,2_699,1,21.88503336906433,[0]
2,2_700,1,21.88503336906433,[0]
 2, 2_701,1,22.159467935562134,[0]
2,2_702,0,22.159467935562134,[1]
2,2_703,0,22.159467935562134,[1]
2,2_704,0,22.159467935562134,[1]
2,2_705,1,22.159467935562134,[0]
2,2_706,1,22.159467935562134,[0]
2,2_707,0,22.159467935562134,[0]
2,2_708,1,22.159467935562134,[0]
2,2_709,1,22.159467935562134,[0]
2,2_710,2,22.159467935562134,[0]
2,2_711,0,22.159467935562134,[0]
2,2_712,1,22.159467935562134,[0]
2,2_713,0,22.159467935562134,[0]
2,2_714,2,22.159467935562134,[0]
2,2_715,1,22.159467935562134,[0]
2,2_716,2,22.159467935562134,[1]
2,2_717,1,22.159467935562134,[0]
2,2_718,1,22.159467935562134,[0]
2,2_719,1,22.159467935562134,[0]
2,2_720,1,22.159467935562134,[0]
2,2_721,1,22.159467935562134,[0]
2,2_722,2,22.159467935562134,[1]
2,2_723,1,22.159467935562134,[0]
2,2_724,1,22.159467935562134,[0]
2,2_725,1,22.159467935562134,[0]
2,2_726,2,22.159467935562134,[1]
2,2_727,2,22.159467935562134,[1]
2,2_728,2,22.159467935562134,[1]
2,2_729,0,22.159467935562134,[0]
2,2_730,1,22.159467935562134,[0]
2,2_731,2,22.159467935562134,[1]
2,2_732,1,22.159467935562134,[0]
2,2_733,2,22.159467935562134,[1]
2,2_734,1,22.159467935562134,[0]
2,2_735,2,22.159467935562134,[1]
2,2_736,0,22.159467935562134,[0]
2,2_737,1,22.159467935562134,[0]
2,2_738,1,22.159467935562134,[0]
2,2_739,1,22.159467935562134,[0]
 2, 2_740,1,21.28696894645691,[0]
2,2_741,1,21.28696894645691,[0]
2,2_742,1,21.28696894645691,[0]
2,2_743,1,21.28696894645691,[0]
2,2_744,2,21.28696894645691,[1]
2,2_745,2,21.28696894645691,[1]
2,2_746,1,21.28696894645691,[0]
2,2_747,2,21.28696894645691,[0]
2,2_748,0,21.28696894645691,[0]
2,2_749,0,21.28696894645691,[0]
2,2_750,0,21.28696894645691,[0]
2,2_751,2,21.28696894645691,[1]
2,2_752,1,21.28696894645691,[0]
2,2_753,2,21.28696894645691,[1]
2,2_754,1,21.28696894645691,[0]
2,2_755,1,21.28696894645691,[0]
2,2_756,1,21.28696894645691,[0]
2,2_757,2,21.28696894645691,[1]
2,2_758,2,21.28696894645691,[1]
2,2_759,1,21.28696894645691,[0]
2,2_760,1,21.28696894645691,[0]
2,2_761,1,21.28696894645691,[0]
2,2_762,2,21.28696894645691,[1]
2,2_763,2,21.28696894645691,[1]
2,2_764,2,21.28696894645691,[1]
2,2_765,0,21.28696894645691,[0]
2,2_766,2,21.28696894645691,[1]
2,2_767,1,21.28696894645691,[0]
2,2_768,2,21.28696894645691,[0]
2,2_769,1,21.28696894645691,[0]
2,2_770,0,21.28696894645691,[0]
2,2_771,2,21.28696894645691,[1]
2,2_772,1,21.28696894645691,[0]
2,2_773,1,21.28696894645691,[0]
2,2_774,1,21.28696894645691,[0]
2,2_775,1,21.28696894645691,[0]
2,2_776,1,21.28696894645691,[0]
2,2_777,0,21.28696894645691,[1]
2,2_778,2,21.28696894645691,[1]
 2, 2_779,2,21.18387770652771,[0]
2,2_780,2,21.18387770652771,[1]
2,2_781,1,21.18387770652771,[0]
2,2_782,1,21.18387770652771,[0]
2,2_783,2,21.18387770652771,[1]
2,2_784,1,21.18387770652771,[0]
2,2_785,0,21.18387770652771,[1]
2,2_786,0,21.18387770652771,[0]
2,2_787,0,21.18387770652771,[0]
2,2_788,2,21.18387770652771,[1]
2,2_789,1,21.18387770652771,[0]
2,2_790,0,21.18387770652771,[0]
2,2_791,0,21.18387770652771,[0]
2,2_792,0,21.18387770652771,[0]
2,2_793,1,21.18387770652771,[0]
2,2_794,2,21.18387770652771,[1]
2,2_795,1,21.18387770652771,[0]
2,2_796,1,21.18387770652771,[0]
2,2_797,2,21.18387770652771,[1]
2,2_798,1,21.18387770652771,[0]
2,2_799,1,21.18387770652771,[0]
2,2_800,2,21.18387770652771,[1]
2,2_801,1,21.18387770652771,[0]
2,2_802,2,21.18387770652771,[1]
2,2_803,1,21.18387770652771,[0]
2,2_804,1,21.18387770652771,[0]
2,2_805,0,21.18387770652771,[0]
2,2_806,2,21.18387770652771,[1]
2,2_807,2,21.18387770652771,[1]
2,2_808,1,21.18387770652771,[0]
2,2_809,1,21.18387770652771,[0]
2,2_810,2,21.18387770652771,[1]
2,2_811,1,21.18387770652771,[0]
2,2_812,1,21.18387770652771,[0]
2,2_813,1,21.18387770652771,[0]
2,2_814,1,21.18387770652771,[0]
2,2_815,1,21.18387770652771,[0]
2,2_816,2,21.18387770652771,[1]
 2, 2_817,2,21.780284643173218,[1]
2,2_818,1,21.780284643173218,[0]
2,2_819,2,21.780284643173218,[1]
2,2_820,2,21.780284643173218,[0]
2,2_821,2,21.780284643173218,[0]
2,2_822,2,21.780284643173218,[0]
2,2_823,1,21.780284643173218,[0]
2,2_824,2,21.780284643173218,[1]
2,2_825,0,21.780284643173218,[0]
2,2_826,1,21.780284643173218,[0]
2,2_827,0,21.780284643173218,[0]
2,2_828,1,21.780284643173218,[0]
2,2_829,1,21.780284643173218,[0]
2,2_830,2,21.780284643173218,[0]
2,2_831,0,21.780284643173218,[1]
2,2_832,0,21.780284643173218,[0]
2,2_833,2,21.780284643173218,[1]
2,2_834,2,21.780284643173218,[1]
2,2_835,2,21.780284643173218,[1]
2,2_836,1,21.780284643173218,[0]
2,2_837,2,21.780284643173218,[1]
2,2_838,1,21.780284643173218,[0]
2,2_839,2,21.780284643173218,[1]
2,2_840,0,21.780284643173218,[0]
2,2_841,0,21.780284643173218,[0]
2,2_842,2,21.780284643173218,[1]
2,2_843,0,21.780284643173218,[0]
2,2_844,1,21.780284643173218,[0]
2,2_845,1,21.780284643173218,[0]
2,2_846,1,21.780284643173218,[0]
2,2_847,2,21.780284643173218,[0]
2,2_848,1,21.780284643173218,[0]
2,2_849,2,21.780284643173218,[1]
2,2_850,1,21.780284643173218,[0]
2,2_851,0,21.780284643173218,[1]
2,2_852,2,21.780284643173218,[0]
2,2_853,1,21.780284643173218,[0]
2,2_854,0,21.780284643173218,[1]
 2, 2_855,2,22.174896717071533,[0]
2,2_856,1,22.174896717071533,[0]
2,2_857,2,22.174896717071533,[1]
2,2_858,2,22.174896717071533,[0]
2,2_859,1,22.174896717071533,[0]
2,2_860,1,22.174896717071533,[0]
2,2_861,1,22.174896717071533,[0]
2,2_862,1,22.174896717071533,[0]
2,2_863,2,22.174896717071533,[0]
2,2_864,2,22.174896717071533,[1]
2,2_865,0,22.174896717071533,[0]
2,2_866,0,22.174896717071533,[0]
2,2_867,1,22.174896717071533,[0]
2,2_868,1,22.174896717071533,[0]
2,2_869,2,22.174896717071533,[1]
2,2_870,0,22.174896717071533,[0]
2,2_871,1,22.174896717071533,[0]
2,2_872,0,22.174896717071533,[0]
2,2_873,1,22.174896717071533,[0]
2,2_874,0,22.174896717071533,[1]
2,2_875,2,22.174896717071533,[0]
2,2_876,1,22.174896717071533,[0]
2,2_877,2,22.174896717071533,[1]
2,2_878,0,22.174896717071533,[0]
2,2_879,1,22.174896717071533,[0]
2,2_880,2,22.174896717071533,[1]
2,2_881,0,22.174896717071533,[0]
2,2_882,2,22.174896717071533,[1]
2,2_883,2,22.174896717071533,[1]
2,2_884,1,22.174896717071533,[0]
2,2_885,1,22.174896717071533,[0]
2,2_886,1,22.174896717071533,[0]
2,2_887,0,22.174896717071533,[0]
2,2_888,0,22.174896717071533,[1]
2,2_889,1,22.174896717071533,[0]
2,2_890,0,22.174896717071533,[0]
2,2_891,2,22.174896717071533,[0]
2,2_892,1,22.174896717071533,[0]
 2, 2_893,0,22.02297830581665,[1]
2,2_894,1,22.02297830581665,[0]
2,2_895,1,22.02297830581665,[0]
2,2_896,0,22.02297830581665,[0]
2,2_897,1,22.02297830581665,[0]
2,2_898,2,22.02297830581665,[0]
2,2_899,1,22.02297830581665,[0]
2,2_900,2,22.02297830581665,[0]
2,2_901,1,22.02297830581665,[0]
2,2_902,2,22.02297830581665,[0]
2,2_903,2,22.02297830581665,[1]
2,2_904,2,22.02297830581665,[0]
2,2_905,2,22.02297830581665,[1]
2,2_906,2,22.02297830581665,[1]
2,2_907,2,22.02297830581665,[0]
2,2_908,2,22.02297830581665,[0]
2,2_909,2,22.02297830581665,[0]
2,2_910,2,22.02297830581665,[0]
2,2_911,2,22.02297830581665,[0]
2,2_912,1,22.02297830581665,[0]
2,2_913,1,22.02297830581665,[0]
2,2_914,0,22.02297830581665,[1]
2,2_915,1,22.02297830581665,[0]
2,2_916,0,22.02297830581665,[0]
2,2_917,2,22.02297830581665,[1]
2,2_918,1,22.02297830581665,[0]
2,2_919,1,22.02297830581665,[0]
2,2_920,0,22.02297830581665,[1]
2,2_921,1,22.02297830581665,[0]
2,2_922,0,22.02297830581665,[0]
2,2_923,0,22.02297830581665,[0]
2,2_924,1,22.02297830581665,[0]
2,2_925,1,22.02297830581665,[0]
2,2_926,2,22.02297830581665,[1]
2,2_927,1,22.02297830581665,[0]
2,2_928,2,22.02297830581665,[0]
2,2_929,2,22.02297830581665,[0]
2,2_930,1,22.02297830581665,[0]
 2, 2_931,2,22.136078357696533,[1]
2,2_932,2,22.136078357696533,[1]
2,2_933,0,22.136078357696533,[0]
2,2_934,2,22.136078357696533,[1]
2,2_935,1,22.136078357696533,[0]
2,2_936,1,22.136078357696533,[0]
2,2_937,1,22.136078357696533,[0]
2,2_938,1,22.136078357696533,[0]
2,2_939,2,22.136078357696533,[0]
2,2_940,2,22.136078357696533,[0]
2,2_941,1,22.136078357696533,[0]
2,2_942,2,22.136078357696533,[0]
2,2_943,2,22.136078357696533,[1]
2,2_944,2,22.136078357696533,[1]
2,2_945,1,22.136078357696533,[0]
2,2_946,2,22.136078357696533,[0]
2,2_947,2,22.136078357696533,[1]
2,2_948,0,22.136078357696533,[0]
2,2_949,2,22.136078357696533,[1]
2,2_950,2,22.136078357696533,[1]
2,2_951,0,22.136078357696533,[1]
2,2_952,1,22.136078357696533,[0]
2,2_953,1,22.136078357696533,[0]
2,2_954,2,22.136078357696533,[0]
2,2_955,1,22.136078357696533,[0]
2,2_956,2,22.136078357696533,[1]
2,2_957,1,22.136078357696533,[0]
2,2_958,1,22.136078357696533,[0]
2,2_959,2,22.136078357696533,[1]
2,2_960,2,22.136078357696533,[1]
2,2_961,1,22.136078357696533,[0]
2,2_962,0,22.136078357696533,[0]
2,2_963,1,22.136078357696533,[0]
2,2_964,1,22.136078357696533,[0]
2,2_965,0,22.136078357696533,[1]
2,2_966,2,22.136078357696533,[1]
2,2_967,0,22.136078357696533,[0]
2,2_968,2,22.136078357696533,[0]
 2, 2_969,1,20.695042371749878,[0]
2,2_970,1,20.695042371749878,[0]
2,2_971,2,20.695042371749878,[0]
2,2_972,1,20.695042371749878,[0]
2,2_973,0,20.695042371749878,[0]
2,2_974,2,20.695042371749878,[1]
2,2_975,2,20.695042371749878,[1]
2,2_976,2,20.695042371749878,[1]
2,2_977,2,20.695042371749878,[1]
2,2_978,1,20.695042371749878,[0]
2,2_979,2,20.695042371749878,[0]
2,2_980,2,20.695042371749878,[1]
2,2_981,1,20.695042371749878,[0]
2,2_982,2,20.695042371749878,[0]
2,2_983,2,20.695042371749878,[1]
2,2_984,2,20.695042371749878,[0]
2,2_985,1,20.695042371749878,[0]
2,2_986,1,20.695042371749878,[0]
2,2_987,1,20.695042371749878,[0]
2,2_988,0,20.695042371749878,[0]
2,2_989,1,20.695042371749878,[0]
2,2_990,0,20.695042371749878,[1]
2,2_991,0,20.695042371749878,[0]
2,2_992,2,20.695042371749878,[1]
2,2_993,2,20.695042371749878,[1]
2,2_994,2,20.695042371749878,[1]
2,2_995,2,20.695042371749878,[1]
2,2_996,1,20.695042371749878,[0]
2,2_997,1,20.695042371749878,[0]
2,2_998,1,20.695042371749878,[0]
2,2_999,0,20.695042371749878,[1]
2,2_1000,0,20.695042371749878,[0]
2,2_1001,1,20.695042371749878,[0]
2,2_1002,1,20.695042371749878,[0]
2,2_1003,1,20.695042371749878,[0]
2,2_1004,1,20.695042371749878,[0]
2,2_1005,0,20.695042371749878,[1]
2,2_1006,0,20.695042371749878,[1]
 2, 2_1007,2,21.57973599433899,[1]
2,2_1008,0,21.57973599433899,[1]
2,2_1009,1,21.57973599433899,[0]
2,2_1010,0,21.57973599433899,[0]
2,2_1011,2,21.57973599433899,[0]
2,2_1012,2,21.57973599433899,[0]
2,2_1013,2,21.57973599433899,[0]
2,2_1014,2,21.57973599433899,[1]
2,2_1015,2,21.57973599433899,[1]
2,2_1016,2,21.57973599433899,[1]
2,2_1017,1,21.57973599433899,[0]
2,2_1018,1,21.57973599433899,[0]
2,2_1019,0,21.57973599433899,[1]
2,2_1020,1,21.57973599433899,[0]
2,2_1021,1,21.57973599433899,[0]
2,2_1022,1,21.57973599433899,[0]
2,2_1023,1,21.57973599433899,[0]
2,2_1024,2,21.57973599433899,[1]
2,2_1025,2,21.57973599433899,[1]
2,2_1026,1,21.57973599433899,[0]
2,2_1027,2,21.57973599433899,[0]
2,2_1028,2,21.57973599433899,[1]
2,2_1029,1,21.57973599433899,[0]
2,2_1030,1,21.57973599433899,[0]
2,2_1031,1,21.57973599433899,[0]
2,2_1032,1,21.57973599433899,[0]
2,2_1033,1,21.57973599433899,[0]
2,2_1034,1,21.57973599433899,[0]
2,2_1035,2,21.57973599433899,[1]
2,2_1036,2,21.57973599433899,[1]
2,2_1037,1,21.57973599433899,[0]
2,2_1038,2,21.57973599433899,[0]
2,2_1039,2,21.57973599433899,[1]
2,2_1040,2,21.57973599433899,[1]
2,2_1041,2,21.57973599433899,[0]
2,2_1042,1,21.57973599433899,[0]
2,2_1043,0,21.57973599433899,[1]
2,2_1044,0,21.57973599433899,[1]
 2, 2_1045,1,20.666298866271973,[0]
2,2_1046,1,20.666298866271973,[0]
2,2_1047,0,20.666298866271973,[0]
2,2_1048,1,20.666298866271973,[0]
2,2_1049,1,20.666298866271973,[0]
2,2_1050,0,20.666298866271973,[0]
2,2_1051,0,20.666298866271973,[1]
2,2_1052,2,20.666298866271973,[0]
2,2_1053,0,20.666298866271973,[0]
2,2_1054,0,20.666298866271973,[0]
2,2_1055,0,20.666298866271973,[0]
2,2_1056,2,20.666298866271973,[1]
2,2_1057,1,20.666298866271973,[0]
2,2_1058,1,20.666298866271973,[0]
2,2_1059,0,20.666298866271973,[0]
2,2_1060,1,20.666298866271973,[0]
2,2_1061,2,20.666298866271973,[1]
2,2_1062,1,20.666298866271973,[0]
2,2_1063,0,20.666298866271973,[0]
2,2_1064,2,20.666298866271973,[0]
2,2_1065,2,20.666298866271973,[1]
2,2_1066,1,20.666298866271973,[0]
2,2_1067,1,20.666298866271973,[0]
2,2_1068,1,20.666298866271973,[0]
2,2_1069,1,20.666298866271973,[0]
2,2_1070,0,20.666298866271973,[0]
2,2_1071,2,20.666298866271973,[0]
2,2_1072,2,20.666298866271973,[1]
2,2_1073,1,20.666298866271973,[0]
2,2_1074,0,20.666298866271973,[0]
2,2_1075,2,20.666298866271973,[1]
2,2_1076,1,20.666298866271973,[0]
2,2_1077,1,20.666298866271973,[0]
2,2_1078,2,20.666298866271973,[0]
2,2_1079,2,20.666298866271973,[0]
2,2_1080,2,20.666298866271973,[1]
2,2_1081,2,20.666298866271973,[1]
2,2_1082,2,20.666298866271973,[0]
 2, 2_1083,1,21.996731281280518,[0]
2,2_1084,1,21.996731281280518,[0]
2,2_1085,2,21.996731281280518,[1]
2,2_1086,1,21.996731281280518,[0]
2,2_1087,2,21.996731281280518,[1]
2,2_1088,2,21.996731281280518,[0]
2,2_1089,1,21.996731281280518,[0]
2,2_1090,2,21.996731281280518,[1]
2,2_1091,2,21.996731281280518,[1]
2,2_1092,1,21.996731281280518,[0]
2,2_1093,1,21.996731281280518,[0]
2,2_1094,1,21.996731281280518,[0]
2,2_1095,0,21.996731281280518,[1]
2,2_1096,1,21.996731281280518,[0]
2,2_1097,2,21.996731281280518,[1]
2,2_1098,1,21.996731281280518,[0]
2,2_1099,2,21.996731281280518,[0]
2,2_1100,1,21.996731281280518,[0]
2,2_1101,1,21.996731281280518,[0]
2,2_1102,1,21.996731281280518,[0]
2,2_1103,1,21.996731281280518,[0]
2,2_1104,1,21.996731281280518,[0]
2,2_1105,1,21.996731281280518,[0]
2,2_1106,0,21.996731281280518,[1]
2,2_1107,1,21.996731281280518,[0]
2,2_1108,0,21.996731281280518,[1]
2,2_1109,2,21.996731281280518,[1]
2,2_1110,0,21.996731281280518,[1]
2,2_1111,1,21.996731281280518,[0]
2,2_1112,1,21.996731281280518,[0]
2,2_1113,1,21.996731281280518,[0]
2,2_1114,1,21.996731281280518,[0]
2,2_1115,2,21.996731281280518,[1]
2,2_1116,0,21.996731281280518,[0]
2,2_1117,2,21.996731281280518,[1]
2,2_1118,2,21.996731281280518,[0]
2,2_1119,0,21.996731281280518,[0]
2,2_1120,2,21.996731281280518,[1]
 2, 2_1121,1,20.652987718582153,[0]
2,2_1122,0,20.652987718582153,[0]
2,2_1123,0,20.652987718582153,[1]
2,2_1124,2,20.652987718582153,[1]
2,2_1125,2,20.652987718582153,[1]
2,2_1126,0,20.652987718582153,[0]
2,2_1127,0,20.652987718582153,[1]
2,2_1128,1,20.652987718582153,[0]
2,2_1129,1,20.652987718582153,[0]
2,2_1130,1,20.652987718582153,[0]
2,2_1131,1,20.652987718582153,[0]
2,2_1132,1,20.652987718582153,[0]
2,2_1133,1,20.652987718582153,[0]
2,2_1134,1,20.652987718582153,[0]
2,2_1135,1,20.652987718582153,[0]
2,2_1136,1,20.652987718582153,[0]
2,2_1137,1,20.652987718582153,[0]
2,2_1138,0,20.652987718582153,[0]
2,2_1139,0,20.652987718582153,[1]
2,2_1140,0,20.652987718582153,[1]
2,2_1141,1,20.652987718582153,[0]
2,2_1142,0,20.652987718582153,[0]
2,2_1143,1,20.652987718582153,[0]
2,2_1144,1,20.652987718582153,[0]
2,2_1145,1,20.652987718582153,[0]
2,2_1146,0,20.652987718582153,[1]
2,2_1147,0,20.652987718582153,[0]
2,2_1148,0,20.652987718582153,[1]
2,2_1149,0,20.652987718582153,[1]
2,2_1150,1,20.652987718582153,[0]
2,2_1151,1,20.652987718582153,[0]
2,2_1152,0,20.652987718582153,[1]
2,2_1153,1,20.652987718582153,[0]
2,2_1154,0,20.652987718582153,[1]
2,2_1155,1,20.652987718582153,[0]
2,2_1156,1,20.652987718582153,[0]
2,2_1157,2,20.652987718582153,[1]
2,2_1158,0,20.652987718582153,[0]
 2, 2_1159,0,20.939875602722168,[0]
2,2_1160,1,20.939875602722168,[0]
2,2_1161,2,20.939875602722168,[1]
2,2_1162,2,20.939875602722168,[1]
2,2_1163,1,20.939875602722168,[0]
2,2_1164,1,20.939875602722168,[0]
2,2_1165,1,20.939875602722168,[0]
2,2_1166,0,20.939875602722168,[0]
2,2_1167,1,20.939875602722168,[0]
2,2_1168,0,20.939875602722168,[0]
2,2_1169,1,20.939875602722168,[0]
2,2_1170,1,20.939875602722168,[0]
2,2_1171,1,20.939875602722168,[0]
2,2_1172,1,20.939875602722168,[0]
2,2_1173,1,20.939875602722168,[0]
2,2_1174,1,20.939875602722168,[0]
2,2_1175,0,20.939875602722168,[1]
2,2_1176,1,20.939875602722168,[0]
2,2_1177,1,20.939875602722168,[0]
2,2_1178,0,20.939875602722168,[0]
2,2_1179,1,20.939875602722168,[0]
2,2_1180,1,20.939875602722168,[0]
2,2_1181,1,20.939875602722168,[0]
2,2_1182,0,20.939875602722168,[0]
2,2_1183,2,20.939875602722168,[1]
2,2_1184,2,20.939875602722168,[1]
2,2_1185,1,20.939875602722168,[0]
2,2_1186,1,20.939875602722168,[0]
2,2_1187,2,20.939875602722168,[0]
2,2_1188,1,20.939875602722168,[0]
2,2_1189,0,20.939875602722168,[0]
2,2_1190,1,20.939875602722168,[0]
2,2_1191,0,20.939875602722168,[0]
2,2_1192,1,20.939875602722168,[0]
2,2_1193,1,20.939875602722168,[0]
2,2_1194,1,20.939875602722168,[0]
2,2_1195,0,20.939875602722168,[0]
2,2_1196,0,20.939875602722168,[0]
 2, 2_1197,1,21.581620454788208,[0]
2,2_1198,2,21.581620454788208,[0]
2,2_1199,2,21.581620454788208,[1]
2,2_1200,1,21.581620454788208,[0]
2,2_1201,2,21.581620454788208,[0]
2,2_1202,1,21.581620454788208,[0]
2,2_1203,1,21.581620454788208,[0]
2,2_1204,2,21.581620454788208,[1]
2,2_1205,2,21.581620454788208,[1]
2,2_1206,2,21.581620454788208,[1]
2,2_1207,2,21.581620454788208,[1]
2,2_1208,2,21.581620454788208,[1]
2,2_1209,0,21.581620454788208,[0]
2,2_1210,2,21.581620454788208,[1]
2,2_1211,1,21.581620454788208,[0]
2,2_1212,1,21.581620454788208,[0]
2,2_1213,2,21.581620454788208,[1]
2,2_1214,2,21.581620454788208,[1]
2,2_1215,2,21.581620454788208,[1]
2,2_1216,1,21.581620454788208,[0]
2,2_1217,2,21.581620454788208,[0]
2,2_1218,1,21.581620454788208,[0]
2,2_1219,0,21.581620454788208,[1]
2,2_1220,1,21.581620454788208,[0]
2,2_1221,1,21.581620454788208,[0]
2,2_1222,1,21.581620454788208,[0]
2,2_1223,0,21.581620454788208,[1]
2,2_1224,0,21.581620454788208,[0]
2,2_1225,0,21.581620454788208,[0]
2,2_1226,2,21.581620454788208,[1]
2,2_1227,2,21.581620454788208,[1]
2,2_1228,0,21.581620454788208,[0]
2,2_1229,1,21.581620454788208,[0]
2,2_1230,1,21.581620454788208,[0]
2,2_1231,1,21.581620454788208,[0]
2,2_1232,2,21.581620454788208,[0]
2,2_1233,2,21.581620454788208,[1]
2,2_1234,1,21.581620454788208,[0]
3,3_1235,0,17.173666954040527,[1]
3,3_1236,0,17.173666954040527,[1]
3,3_1237,1,17.173666954040527,[0]
3,3_1238,0,17.173666954040527,[0]
3,3_1239,2,17.173666954040527,[0]
3,3_1240,0,17.173666954040527,[0]
3,3_1241,2,17.173666954040527,[1]
3,3_1242,0,17.173666954040527,[0]
3,3_1243,0,17.173666954040527,[0]
3,3_1244,1,17.173666954040527,[0]
3,3_1245,0,17.173666954040527,[1]
3,3_1246,0,17.173666954040527,[1]
3,3_1247,0,17.173666954040527,[0]
3,3_1248,1,17.173666954040527,[0]
3,3_1249,0,17.173666954040527,[0]
3,3_1250,2,17.173666954040527,[1]
3,3_1251,1,17.173666954040527,[0]
3,3_1252,2,17.173666954040527,[0]
3,3_1253,2,17.173666954040527,[1]
3,3_1254,1,17.173666954040527,[0]
3,3_1255,0,17.173666954040527,[0]
3,3_1256,1,17.173666954040527,[0]
3,3_1257,0,17.173666954040527,[0]
3,3_1258,0,17.173666954040527,[0]
3,3_1259,0,17.173666954040527,[1]
3,3_1260,0,17.173666954040527,[0]
3,3_1261,2,17.173666954040527,[1]
3,3_1262,0,17.173666954040527,[0]
3,3_1263,2,17.173666954040527,[1]
3,3_1264,0,17.173666954040527,[1]
3,3_1265,0,17.173666954040527,[1]
3,3_1266,2,17.173666954040527,[0]
 3, 3_1267,1,17.2719087600708,[0]
3,3_1268,2,17.2719087600708,[0]
3,3_1269,0,17.2719087600708,[0]
3,3_1270,0,17.2719087600708,[1]
3,3_1271,1,17.2719087600708,[0]
3,3_1272,0,17.2719087600708,[1]
3,3_1273,1,17.2719087600708,[0]
3,3_1274,0,17.2719087600708,[1]
3,3_1275,0,17.2719087600708,[1]
3,3_1276,1,17.2719087600708,[0]
3,3_1277,0,17.2719087600708,[0]
3,3_1278,0,17.2719087600708,[1]
3,3_1279,1,17.2719087600708,[0]
3,3_1280,0,17.2719087600708,[1]
3,3_1281,0,17.2719087600708,[1]
3,3_1282,0,17.2719087600708,[0]
3,3_1283,0,17.2719087600708,[0]
3,3_1284,2,17.2719087600708,[0]
3,3_1285,2,17.2719087600708,[1]
3,3_1286,0,17.2719087600708,[1]
3,3_1287,0,17.2719087600708,[1]
3,3_1288,1,17.2719087600708,[0]
3,3_1289,0,17.2719087600708,[1]
3,3_1290,0,17.2719087600708,[0]
3,3_1291,0,17.2719087600708,[1]
3,3_1292,0,17.2719087600708,[0]
3,3_1293,0,17.2719087600708,[1]
3,3_1294,2,17.2719087600708,[1]
3,3_1295,0,17.2719087600708,[1]
3,3_1296,0,17.2719087600708,[0]
3,3_1297,0,17.2719087600708,[1]
3,3_1298,0,17.2719087600708,[0]
 3, 3_1299,0,17.29585862159729,[1]
3,3_1300,0,17.29585862159729,[0]
3,3_1301,1,17.29585862159729,[0]
3,3_1302,1,17.29585862159729,[0]
3,3_1303,1,17.29585862159729,[0]
3,3_1304,1,17.29585862159729,[0]
3,3_1305,0,17.29585862159729,[1]
3,3_1306,1,17.29585862159729,[0]
3,3_1307,1,17.29585862159729,[0]
3,3_1308,0,17.29585862159729,[0]
3,3_1309,0,17.29585862159729,[0]
3,3_1310,0,17.29585862159729,[0]
3,3_1311,0,17.29585862159729,[1]
3,3_1312,2,17.29585862159729,[0]
3,3_1313,0,17.29585862159729,[0]
3,3_1314,1,17.29585862159729,[0]
3,3_1315,2,17.29585862159729,[1]
3,3_1316,0,17.29585862159729,[1]
3,3_1317,1,17.29585862159729,[0]
3,3_1318,1,17.29585862159729,[0]
3,3_1319,0,17.29585862159729,[1]
3,3_1320,0,17.29585862159729,[1]
3,3_1321,1,17.29585862159729,[0]
3,3_1322,0,17.29585862159729,[0]
3,3_1323,2,17.29585862159729,[1]
3,3_1324,1,17.29585862159729,[0]
3,3_1325,0,17.29585862159729,[0]
3,3_1326,1,17.29585862159729,[0]
3,3_1327,1,17.29585862159729,[0]
3,3_1328,0,17.29585862159729,[1]
3,3_1329,1,17.29585862159729,[0]
4,4_1330,2,18.012786388397217,[1]
4,4_1331,1,18.012786388397217,[0]
4,4_1332,1,18.012786388397217,[0]
4,4_1333,0,18.012786388397217,[0]
4,4_1334,0,18.012786388397217,[1]
4,4_1335,1,18.012786388397217,[0]
4,4_1336,1,18.012786388397217,[0]
4,4_1337,2,18.012786388397217,[1]
4,4_1338,0,18.012786388397217,[0]
4,4_1339,2,18.012786388397217,[1]
4,4_1340,0,18.012786388397217,[0]
4,4_1341,0,18.012786388397217,[0]
4,4_1342,0,18.012786388397217,[1]
4,4_1343,1,18.012786388397217,[0]
4,4_1344,2,18.012786388397217,[0]
4,4_1345,1,18.012786388397217,[0]
4,4_1346,1,18.012786388397217,[0]
4,4_1347,0,18.012786388397217,[1]
4,4_1348,0,18.012786388397217,[1]
4,4_1349,0,18.012786388397217,[0]
4,4_1350,0,18.012786388397217,[0]
4,4_1351,1,18.012786388397217,[0]
4,4_1352,1,18.012786388397217,[0]
4,4_1353,2,18.012786388397217,[0]
4,4_1354,1,18.012786388397217,[0]
4,4_1355,0,18.012786388397217,[0]
4,4_1356,2,18.012786388397217,[0]
4,4_1357,2,18.012786388397217,[1]
4,4_1358,0,18.012786388397217,[1]
4,4_1359,0,18.012786388397217,[1]
4,4_1360,1,18.012786388397217,[0]
4,4_1361,0,18.012786388397217,[0]
 4, 4_1362,2,18.906803607940674,[1]
4,4_1363,1,18.906803607940674,[0]
4,4_1364,1,18.906803607940674,[0]
4,4_1365,1,18.906803607940674,[0]
