video_num,document_id,violence_label,flagged_issues
9,9_4482,2,[1]
9,9_4483,1,[]
9,9_4484,1,[0]
9,9_4485,1,[0]
9,9_4486,0,[]
9,9_4487,3,[2]
9,9_4488,1,[0]
9,9_4489,0,[1]
9,9_4490,2,[0]
9,9_4491,1,[]
9,9_4492,1,[0]
9,9_4493,1,[0]
9,9_4494,1,[]
9,9_4495,1,[]
9,9_4496,2,[1]
9,9_4497,1,[]
 9, 9_4498,0,[]
9,9_4499,0,[]
9,9_4500,1,[]
9,9_4501,1,[]
9,9_4502,1,[]
9,9_4503,1,[]
9,9_4504,1,[]
9,9_4505,1,[]
9,9_4506,1,[0]
9,9_4507,0,[]
9,9_4508,1,[0]
9,9_4509,1,[0]
9,9_4510,2,[0]
9,9_4511,1,[0]
9,9_4512,0,[]
9,9_4513,1,[]
9,9_4514,0,[]
9,9_4515,1,[0]
9,9_4516,0,[]
9,9_4517,1,[]
9,9_4518,2,[]
9,9_4519,1,[]
9,9_4520,0,[]
9,9_4521,1,[]
9,9_4522,1,[0]
9,9_4523,1,[]
9,9_4524,1,[]
9,9_4525,0,[]
9,9_4526,1,[0]
9,9_4527,1,[0]
9,9_4528,0,[1]
9,9_4529,1,[]
9,9_4530,0,[1]
9,9_4531,1,[0]
9,9_4532,1,[0]
9,9_4533,1,[0]
9,9_4534,1,[0]
9,9_4535,0,[]
9,9_4536,1,[]
9,9_4537,3,[2]
9,9_4538,0,[]
9,9_4539,0,[]
9,9_4540,0,[0]
 9, 9_4541,2,[]
9,9_4542,1,[]
9,9_4543,1,[0]
9,9_4544,1,[]
9,9_4545,1,[]
9,9_4546,1,[]
9,9_4547,3,[1]
9,9_4548,1,[0]
9,9_4549,0,[]
9,9_4550,2,[1]
9,9_4551,1,[0]
9,9_4552,1,[0]
9,9_4553,1,[]
9,9_4554,1,[0]
9,9_4555,1,[0]
9,9_4556,1,[0]
9,9_4557,0,[]
9,9_4558,1,[0]
9,9_4559,1,[]
9,9_4560,1,[]
9,9_4561,2,[1]
9,9_4562,3,[1]
9,9_4563,0,[]
9,9_4564,1,[0]
9,9_4565,1,[0]
9,9_4566,1,[0]
9,9_4567,0,[]
9,9_4568,0,[]
9,9_4569,1,[]
9,9_4570,2,[0]
9,9_4571,1,[]
9,9_4572,3,[1]
9,9_4573,1,[0]
9,9_4574,0,[1]
9,9_4575,1,[0]
9,9_4576,3,[1]
9,9_4577,2,[0]
9,9_4578,0,[]
9,9_4579,0,[1]
9,9_4580,0,[1]
9,9_4581,1,[0]
9,9_4582,1,[]
9,9_4583,1,[0]
10,10_4584,1,[0]
10,10_4585,1,[]
10,10_4586,1,[]
10,10_4587,0,[]
10,10_4588,0,[1]
10,10_4589,1,[0]
10,10_4590,1,[]
10,10_4591,1,[]
10,10_4592,0,[1]
10,10_4593,0,[]
10,10_4594,0,[1]
10,10_4595,0,[1]
10,10_4596,1,[0]
10,10_4597,0,[1]
10,10_4598,1,[]
10,10_4599,1,[]
10,10_4600,0,[]
10,10_4601,1,[0]
10,10_4602,0,[]
10,10_4603,0,[1]
10,10_4604,2,[1]
10,10_4605,1,[0]
10,10_4606,1,[0]
10,10_4607,1,[]
10,10_4608,0,[]
10,10_4609,1,[0]
10,10_4610,0,[1]
10,10_4611,1,[0]
10,10_4612,1,[0]
10,10_4613,1,[0]
10,10_4614,0,[1]
10,10_4615,0,[]
10,10_4616,0,[]
10,10_4617,1,[0]
10,10_4618,1,[0]
10,10_4619,0,[]
10,10_4620,0,[]
10,10_4621,1,[]
10,10_4622,2,[1]
10,10_4623,1,[]
10,10_4624,1,[]
 10, 10_4625,1,[]
10,10_4626,1,[0]
10,10_4627,1,[0]
10,10_4628,2,[1]
10,10_4629,1,[]
10,10_4630,2,[0]
10,10_4631,1,[]
10,10_4632,0,[]
10,10_4633,0,[]
10,10_4634,1,[]
10,10_4635,1,[]
10,10_4636,1,[0]
10,10_4637,1,[]
10,10_4638,0,[]
10,10_4639,1,[0]
10,10_4640,0,[1]
10,10_4641,0,[1]
10,10_4642,1,[0]
10,10_4643,1,[]
10,10_4644,0,[]
10,10_4645,1,[]
10,10_4646,1,[]
10,10_4647,1,[0]
10,10_4648,1,[0]
10,10_4649,1,[]
10,10_4650,1,[0]
10,10_4651,1,[0]
10,10_4652,3,[1]
10,10_4653,1,[]
10,10_4654,1,[0]
10,10_4655,1,[0]
10,10_4656,1,[]
10,10_4657,1,[0]
10,10_4658,1,[0]
10,10_4659,0,[1]
10,10_4660,0,[]
10,10_4661,0,[]
10,10_4662,0,[1]
10,10_4663,1,[0]
10,10_4664,1,[0]
10,10_4665,1,[0]
 10, 10_4666,1,[0]
10,10_4667,1,[0]
10,10_4668,1,[0]
10,10_4669,0,[]
10,10_4670,3,[1]
10,10_4671,1,[0]
10,10_4672,1,[0]
10,10_4673,1,[]
10,10_4674,0,[]
10,10_4675,1,[0]
10,10_4676,1,[0]
10,10_4677,0,[]
10,10_4678,1,[0]
10,10_4679,0,[]
10,10_4680,0,[]
10,10_4681,1,[0]
10,10_4682,1,[0]
10,10_4683,2,[1]
10,10_4684,1,[]
10,10_4685,0,[]
10,10_4686,1,[]
10,10_4687,0,[]
10,10_4688,1,[0]
10,10_4689,1,[0]
10,10_4690,0,[1]
10,10_4691,0,[]
10,10_4692,1,[0]
10,10_4693,2,[]
10,10_4694,0,[1]
10,10_4695,1,[]
10,10_4696,1,[]
10,10_4697,0,[]
10,10_4698,0,[]
10,10_4699,1,[0]
10,10_4700,0,[1]
10,10_4701,1,[]
10,10_4702,1,[0]
10,10_4703,0,[]
10,10_4704,1,[0]
10,10_4705,0,[1]
11,11_4706,0,[1]
11,11_4707,0,[]
11,11_4708,1,[0]
11,11_4709,0,[1]
11,11_4710,1,[0]
11,11_4711,0,[1]
11,11_4712,1,[0]
11,11_4713,1,[]
11,11_4714,0,[0]
11,11_4715,2,[0]
11,11_4716,0,[1]
11,11_4717,1,[0]
11,11_4718,1,[]
11,11_4719,1,[]
11,11_4720,0,[1]
11,11_4721,1,[0]
11,11_4722,0,[1]
11,11_4723,1,[0]
11,11_4724,1,[0]
11,11_4725,1,[0]
11,11_4726,1,[0]
11,11_4727,1,[]
11,11_4728,1,[0]
11,11_4729,1,[0]
11,11_4730,0,[1]
11,11_4731,2,[0]
11,11_4732,1,[0]
11,11_4733,1,[0]
11,11_4734,0,[1]
11,11_4735,0,[1]
11,11_4736,1,[0]
11,11_4737,0,[1]
11,11_4738,1,[0]
11,11_4739,1,[0]
11,11_4740,0,[]
11,11_4741,1,[0]
11,11_4742,0,[1]
11,11_4743,0,[1]
11,11_4744,1,[0]
11,11_4745,1,[0]
11,11_4746,1,[0]
 11, 11_4747,1,[0]
11,11_4748,1,[0]
11,11_4749,0,[1]
11,11_4750,1,[0]
11,11_4751,2,[0]
11,11_4752,1,[]
11,11_4753,3,[1]
11,11_4754,1,[0]
11,11_4755,2,[1]
11,11_4756,0,[1]
11,11_4757,1,[0]
11,11_4758,0,[]
11,11_4759,1,[0]
11,11_4760,2,[1]
11,11_4761,0,[1]
11,11_4762,0,[1]
11,11_4763,1,[0]
11,11_4764,1,[]
11,11_4765,1,[0]
11,11_4766,0,[]
11,11_4767,0,[1]
11,11_4768,0,[1]
11,11_4769,1,[0]
11,11_4770,0,[1]
11,11_4771,0,[1]
11,11_4772,0,[1]
11,11_4773,1,[0]
11,11_4774,0,[1]
11,11_4775,1,[0]
11,11_4776,0,[1]
11,11_4777,1,[0]
11,11_4778,1,[0]
11,11_4779,0,[]
11,11_4780,1,[]
11,11_4781,2,[0]
11,11_4782,1,[]
11,11_4783,1,[0]
11,11_4784,1,[0]
11,11_4785,1,[0]
11,11_4786,1,[0]
11,11_4787,1,[]
 11, 11_4788,2,[]
11,11_4789,0,[1]
11,11_4790,2,[]
11,11_4791,1,[0]
11,11_4792,1,[0]
11,11_4793,1,[0]
11,11_4794,1,[]
11,11_4795,1,[]
11,11_4796,1,[0]
11,11_4797,2,[]
11,11_4798,1,[0]
11,11_4799,1,[0]
11,11_4800,0,[]
11,11_4801,2,[1]
11,11_4802,0,[1]
11,11_4803,1,[]
11,11_4804,1,[0]
11,11_4805,0,[1]
11,11_4806,1,[0]
11,11_4807,2,[0]
11,11_4808,1,[0]
11,11_4809,1,[0]
11,11_4810,2,[]
11,11_4811,1,[0]
11,11_4812,0,[]
11,11_4813,1,[0]
11,11_4814,0,[1]
11,11_4815,1,[]
11,11_4816,2,[]
11,11_4817,1,[0]
11,11_4818,1,[0]
11,11_4819,1,[0]
11,11_4820,0,[1]
11,11_4821,2,[]
11,11_4822,1,[]
11,11_4823,1,[]
11,11_4824,1,[]
11,11_4825,0,[]
11,11_4826,1,[]
11,11_4827,1,[]
 11, 11_4828,1,[]
11,11_4829,1,[0]
11,11_4830,1,[]
11,11_4831,0,[1]
11,11_4832,0,[1]
11,11_4833,1,[]
11,11_4834,1,[0]
11,11_4835,1,[0]
11,11_4836,1,[0]
11,11_4837,1,[0]
11,11_4838,1,[0]
11,11_4839,1,[0]
11,11_4840,0,[1]
11,11_4841,0,[]
11,11_4842,0,[]
11,11_4843,0,[1]
11,11_4844,2,[0]
11,11_4845,1,[0]
11,11_4846,1,[0]
11,11_4847,1,[]
11,11_4848,0,[]
11,11_4849,1,[0]
11,11_4850,2,[]
11,11_4851,2,[0]
11,11_4852,2,[1]
11,11_4853,0,[]
11,11_4854,0,[1]
11,11_4855,1,[0]
11,11_4856,1,[]
11,11_4857,1,[]
11,11_4858,1,[]
11,11_4859,1,[0]
11,11_4860,1,[0]
11,11_4861,3,[1]
11,11_4862,0,[]
11,11_4863,0,[1]
11,11_4864,1,[0]
11,11_4865,1,[0]
11,11_4866,0,[1]
11,11_4867,1,[0]
 11, 11_4868,1,[]
11,11_4869,1,[0]
11,11_4870,0,[]
11,11_4871,1,[0]
11,11_4872,1,[]
11,11_4873,0,[1]
11,11_4874,2,[1]
11,11_4875,1,[]
11,11_4876,1,[]
11,11_4877,1,[0]
11,11_4878,1,[]
11,11_4879,1,[]
11,11_4880,0,[]
11,11_4881,2,[1]
11,11_4882,1,[]
11,11_4883,1,[0]
11,11_4884,1,[0]
11,11_4885,1,[0]
11,11_4886,1,[0]
11,11_4887,1,[0]
11,11_4888,1,[0]
11,11_4889,1,[0]
11,11_4890,1,[]
11,11_4891,0,[1]
11,11_4892,1,[0]
11,11_4893,0,[]
11,11_4894,1,[0]
11,11_4895,0,[]
11,11_4896,0,[]
11,11_4897,1,[0]
11,11_4898,1,[0]
11,11_4899,1,[]
11,11_4900,0,[1]
11,11_4901,0,[]
11,11_4902,1,[0]
11,11_4903,1,[0]
11,11_4904,1,[0]
11,11_4905,0,[1]
11,11_4906,1,[0]
11,11_4907,2,[0]
 11, 11_4908,1,[0]
11,11_4909,1,[0]
11,11_4910,2,[0]
11,11_4911,1,[]
11,11_4912,1,[]
11,11_4913,1,[0]
11,11_4914,1,[]
11,11_4915,0,[1]
11,11_4916,1,[0]
11,11_4917,1,[]
11,11_4918,0,[1]
11,11_4919,1,[0]
11,11_4920,0,[1]
11,11_4921,1,[0]
11,11_4922,1,[0]
11,11_4923,1,[]
11,11_4924,1,[0]
11,11_4925,1,[0]
11,11_4926,0,[]
11,11_4927,1,[0]
11,11_4928,1,[0]
11,11_4929,0,[1]
11,11_4930,1,[0]
11,11_4931,0,[1]
11,11_4932,1,[0]
11,11_4933,0,[1]
11,11_4934,1,[0]
11,11_4935,0,[]
11,11_4936,0,[]
11,11_4937,1,[0]
11,11_4938,1,[0]
11,11_4939,1,[0]
11,11_4940,1,[0]
11,11_4941,1,[0]
11,11_4942,0,[]
11,11_4943,1,[]
11,11_4944,1,[]
11,11_4945,1,[0]
11,11_4946,1,[]
11,11_4947,1,[]
 11, 11_4948,0,[]
11,11_4949,1,[0]
11,11_4950,2,[1]
11,11_4951,0,[1]
11,11_4952,1,[0]
11,11_4953,1,[]
11,11_4954,0,[1]
11,11_4955,1,[0]
11,11_4956,0,[]
11,11_4957,1,[]
11,11_4958,2,[1]
11,11_4959,2,[0]
11,11_4960,1,[0]
11,11_4961,2,[1]
11,11_4962,1,[]
11,11_4963,2,[0]
11,11_4964,1,[0]
11,11_4965,0,[]
11,11_4966,2,[1]
11,11_4967,1,[0]
11,11_4968,1,[]
11,11_4969,0,[]
11,11_4970,0,[]
11,11_4971,0,[1]
11,11_4972,1,[0]
11,11_4973,0,[1]
11,11_4974,1,[]
11,11_4975,1,[0]
11,11_4976,1,[]
11,11_4977,1,[0]
11,11_4978,1,[0]
11,11_4979,0,[1]
11,11_4980,0,[1]
11,11_4981,0,[1]
11,11_4982,1,[0]
11,11_4983,1,[0]
11,11_4984,1,[0]
11,11_4985,1,[]
11,11_4986,1,[0]
11,11_4987,1,[0]
 11, 11_4988,1,[0]
11,11_4989,1,[0]
11,11_4990,1,[0]
11,11_4991,1,[]
11,11_4992,2,[0]
11,11_4993,2,[0]
11,11_4994,1,[0]
11,11_4995,1,[]
11,11_4996,1,[]
11,11_4997,1,[]
11,11_4998,0,[]
11,11_4999,0,[]
11,11_5000,0,[1]
11,11_5001,1,[0]
11,11_5002,0,[1]
11,11_5003,1,[0]
11,11_5004,1,[]
11,11_5005,1,[0]
11,11_5006,1,[0]
11,11_5007,1,[]
11,11_5008,1,[]
11,11_5009,1,[0]
11,11_5010,2,[0]
11,11_5011,1,[0]
11,11_5012,1,[0]
11,11_5013,0,[]
11,11_5014,1,[0]
11,11_5015,2,[]
11,11_5016,1,[0]
11,11_5017,0,[]
11,11_5018,1,[0]
11,11_5019,0,[]
11,11_5020,1,[0]
11,11_5021,1,[0]
11,11_5022,1,[]
11,11_5023,0,[]
11,11_5024,2,[1]
11,11_5025,1,[0]
11,11_5026,0,[]
11,11_5027,2,[0]
 11, 11_5028,0,[1]
11,11_5029,1,[]
11,11_5030,1,[0]
11,11_5031,0,[1]
11,11_5032,1,[0]
11,11_5033,1,[0]
11,11_5034,1,[]
11,11_5035,1,[0]
11,11_5036,0,[]
11,11_5037,0,[]
11,11_5038,0,[]
11,11_5039,1,[0]
11,11_5040,0,[]
11,11_5041,2,[1]
11,11_5042,1,[0]
11,11_5043,1,[0]
11,11_5044,1,[0]
11,11_5045,1,[0]
11,11_5046,0,[1]
11,11_5047,1,[0]
11,11_5048,2,[1]
11,11_5049,1,[0]
11,11_5050,1,[0]
11,11_5051,1,[0]
11,11_5052,0,[1]
11,11_5053,0,[]
11,11_5054,1,[0]
11,11_5055,1,[]
11,11_5056,2,[]
11,11_5057,1,[0]
11,11_5058,0,[]
11,11_5059,0,[1]
11,11_5060,1,[0]
11,11_5061,0,[1]
11,11_5062,1,[]
11,11_5063,1,[]
11,11_5064,2,[1]
11,11_5065,1,[0]
11,11_5066,1,[]
11,11_5067,1,[0]
 11, 11_5068,2,[0]
11,11_5069,1,[0]
11,11_5070,1,[]
11,11_5071,1,[]
11,11_5072,0,[]
11,11_5073,2,[1]
11,11_5074,2,[]
11,11_5075,1,[0]
11,11_5076,1,[0]
11,11_5077,1,[0]
11,11_5078,0,[]
11,11_5079,1,[0]
11,11_5080,1,[0]
11,11_5081,1,[0]
11,11_5082,0,[1]
11,11_5083,0,[1]
11,11_5084,2,[1]
11,11_5085,1,[]
11,11_5086,1,[]
11,11_5087,1,[]
11,11_5088,1,[]
11,11_5089,0,[]
11,11_5090,0,[]
11,11_5091,1,[0]
11,11_5092,2,[]
11,11_5093,1,[0]
11,11_5094,2,[0]
11,11_5095,0,[]
11,11_5096,1,[]
11,11_5097,1,[0]
11,11_5098,1,[0]
11,11_5099,0,[1]
11,11_5100,2,[0]
11,11_5101,0,[1]
11,11_5102,0,[]
11,11_5103,2,[1]
11,11_5104,0,[1]
11,11_5105,0,[1]
11,11_5106,1,[0]
11,11_5107,0,[]
 11, 11_5108,1,[0]
11,11_5109,1,[0]
11,11_5110,1,[0]
11,11_5111,1,[0]
11,11_5112,0,[1]
11,11_5113,1,[0]
11,11_5114,1,[0]
11,11_5115,1,[0]
11,11_5116,3,[1]
11,11_5117,1,[]
11,11_5118,1,[0]
11,11_5119,1,[0]
11,11_5120,1,[0]
11,11_5121,1,[0]
11,11_5122,1,[]
11,11_5123,1,[]
11,11_5124,0,[]
11,11_5125,1,[]
11,11_5126,0,[]
11,11_5127,1,[0]
11,11_5128,1,[0]
11,11_5129,1,[]
11,11_5130,0,[]
11,11_5131,1,[]
11,11_5132,2,[]
11,11_5133,2,[0]
11,11_5134,0,[1]
11,11_5135,1,[]
11,11_5136,1,[0]
11,11_5137,1,[0]
11,11_5138,1,[0]
11,11_5139,0,[1]
11,11_5140,1,[0]
11,11_5141,0,[]
11,11_5142,0,[]
11,11_5143,1,[0]
11,11_5144,0,[]
11,11_5145,0,[1]
11,11_5146,1,[]
11,11_5147,1,[0]
 11, 11_5148,1,[]
11,11_5149,2,[0]
11,11_5150,0,[1]
11,11_5151,1,[0]
11,11_5152,1,[]
11,11_5153,1,[]
11,11_5154,1,[0]
11,11_5155,1,[0]
11,11_5156,2,[]
11,11_5157,0,[]
11,11_5158,1,[]
11,11_5159,1,[]
11,11_5160,1,[0]
11,11_5161,2,[0]
11,11_5162,1,[0]
11,11_5163,0,[]
11,11_5164,2,[]
11,11_5165,0,[]
11,11_5166,1,[0]
11,11_5167,1,[]
11,11_5168,1,[0]
11,11_5169,1,[0]
11,11_5170,1,[0]
11,11_5171,1,[0]
11,11_5172,1,[0]
11,11_5173,1,[0]
11,11_5174,0,[1]
11,11_5175,0,[1]
11,11_5176,1,[0]
11,11_5177,1,[]
11,11_5178,1,[0]
11,11_5179,1,[0]
11,11_5180,1,[0]
11,11_5181,1,[]
11,11_5182,0,[0]
11,11_5183,0,[1]
11,11_5184,2,[1]
11,11_5185,1,[]
11,11_5186,1,[0]
11,11_5187,1,[0]
 11, 11_5188,1,[0]
11,11_5189,1,[]
11,11_5190,1,[0]
11,11_5191,1,[0]
11,11_5192,0,[1]
11,11_5193,0,[1]
11,11_5194,1,[0]
11,11_5195,1,[0]
11,11_5196,1,[0]
11,11_5197,1,[0]
11,11_5198,1,[0]
11,11_5199,1,[0]
11,11_5200,2,[1]
11,11_5201,1,[]
11,11_5202,1,[0]
11,11_5203,1,[0]
11,11_5204,2,[1]
11,11_5205,1,[]
11,11_5206,1,[0]
11,11_5207,1,[]
11,11_5208,1,[0]
11,11_5209,1,[0]
11,11_5210,1,[0]
11,11_5211,0,[]
11,11_5212,1,[0]
11,11_5213,1,[0]
11,11_5214,1,[0]
11,11_5215,0,[1]
11,11_5216,1,[]
11,11_5217,0,[]
11,11_5218,1,[]
11,11_5219,1,[0]
11,11_5220,1,[]
11,11_5221,0,[]
11,11_5222,0,[]
11,11_5223,0,[]
11,11_5224,0,[]
11,11_5225,0,[1]
11,11_5226,1,[0]
11,11_5227,1,[]
 11, 11_5228,1,[0]
11,11_5229,1,[]
11,11_5230,1,[]
11,11_5231,1,[0]
11,11_5232,1,[0]
11,11_5233,1,[]
11,11_5234,1,[]
11,11_5235,1,[0]
11,11_5236,0,[1]
11,11_5237,1,[]
11,11_5238,0,[]
11,11_5239,1,[]
11,11_5240,0,[1]
11,11_5241,1,[]
11,11_5242,0,[]
11,11_5243,1,[0]
11,11_5244,0,[1]
11,11_5245,0,[1]
11,11_5246,0,[1]
11,11_5247,2,[1]
11,11_5248,0,[]
11,11_5249,0,[]
11,11_5250,0,[1]
11,11_5251,1,[]
11,11_5252,1,[0]
11,11_5253,0,[1]
11,11_5254,0,[]
11,11_5255,0,[]
11,11_5256,1,[]
11,11_5257,2,[]
11,11_5258,0,[]
11,11_5259,0,[]
11,11_5260,0,[]
11,11_5261,1,[]
11,11_5262,1,[0]
11,11_5263,1,[0]
11,11_5264,1,[0]
11,11_5265,1,[0]
11,11_5266,1,[]
11,11_5267,0,[]
 11, 11_5268,0,[]
11,11_5269,1,[]
11,11_5270,0,[1]
11,11_5271,1,[]
11,11_5272,1,[0]
11,11_5273,0,[]
11,11_5274,1,[]
11,11_5275,1,[0]
11,11_5276,2,[1]
11,11_5277,2,[0]
11,11_5278,0,[]
11,11_5279,1,[]
11,11_5280,0,[]
11,11_5281,2,[1]
11,11_5282,0,[1]
11,11_5283,1,[0]
11,11_5284,0,[1]
11,11_5285,1,[0]
11,11_5286,1,[0]
11,11_5287,1,[0]
11,11_5288,1,[0]
11,11_5289,1,[0]
11,11_5290,0,[1]
11,11_5291,1,[]
11,11_5292,1,[0]
11,11_5293,0,[1]
11,11_5294,0,[1]
11,11_5295,1,[0]
11,11_5296,0,[]
11,11_5297,1,[]
11,11_5298,1,[0]
11,11_5299,0,[1]
11,11_5300,1,[0]
11,11_5301,1,[0]
11,11_5302,0,[1]
11,11_5303,0,[]
11,11_5304,0,[1]
11,11_5305,0,[]
11,11_5306,1,[0]
11,11_5307,1,[]
 11, 11_5308,1,[]
11,11_5309,0,[]
11,11_5310,1,[]
11,11_5311,2,[1]
11,11_5312,0,[]
11,11_5313,1,[0]
11,11_5314,1,[0]
11,11_5315,1,[0]
11,11_5316,0,[]
11,11_5317,0,[1]
11,11_5318,0,[1]
11,11_5319,1,[0]
11,11_5320,0,[1]
11,11_5321,1,[0]
11,11_5322,0,[1]
11,11_5323,1,[0]
11,11_5324,0,[]
11,11_5325,2,[0]
11,11_5326,1,[]
11,11_5327,0,[]
11,11_5328,1,[0]
11,11_5329,1,[]
11,11_5330,0,[]
11,11_5331,0,[]
11,11_5332,0,[1]
11,11_5333,1,[0]
11,11_5334,1,[0]
11,11_5335,0,[]
11,11_5336,2,[1]
11,11_5337,1,[0]
11,11_5338,1,[0]
11,11_5339,2,[1]
11,11_5340,1,[]
11,11_5341,1,[0]
11,11_5342,1,[0]
11,11_5343,1,[0]
11,11_5344,1,[0]
11,11_5345,1,[0]
11,11_5346,0,[]
11,11_5347,1,[0]
 11, 11_5348,0,[1]
11,11_5349,1,[0]
11,11_5350,0,[1]
11,11_5351,1,[0]
11,11_5352,0,[1]
11,11_5353,1,[0]
11,11_5354,0,[1]
11,11_5355,1,[0]
11,11_5356,1,[0]
11,11_5357,0,[1]
11,11_5358,2,[0]
11,11_5359,1,[0]
11,11_5360,0,[]
11,11_5361,0,[]
11,11_5362,2,[0]
11,11_5363,1,[0]
11,11_5364,1,[0]
11,11_5365,1,[]
11,11_5366,0,[]
11,11_5367,1,[0]
11,11_5368,1,[0]
11,11_5369,1,[]
11,11_5370,0,[1]
11,11_5371,1,[]
11,11_5372,1,[]
11,11_5373,1,[0]
11,11_5374,0,[1]
11,11_5375,1,[0]
11,11_5376,1,[0]
11,11_5377,2,[1]
11,11_5378,0,[]
11,11_5379,1,[]
11,11_5380,1,[0]
11,11_5381,1,[0]
11,11_5382,0,[]
11,11_5383,0,[1]
11,11_5384,1,[0]
11,11_5385,1,[0]
11,11_5386,0,[]
11,11_5387,1,[0]
 11, 11_5388,1,[0]
11,11_5389,1,[0]
11,11_5390,2,[0]
11,11_5391,0,[]
11,11_5392,0,[]
11,11_5393,0,[1]
11,11_5394,1,[]
11,11_5395,1,[0]
11,11_5396,0,[]
11,11_5397,1,[0]
11,11_5398,0,[]
11,11_5399,1,[0]
11,11_5400,1,[0]
11,11_5401,1,[0]
11,11_5402,1,[]
11,11_5403,1,[0]
11,11_5404,0,[1]
11,11_5405,1,[]
11,11_5406,1,[0]
11,11_5407,1,[0]
11,11_5408,1,[0]
11,11_5409,1,[]
11,11_5410,0,[]
11,11_5411,1,[]
11,11_5412,1,[]
11,11_5413,2,[]
11,11_5414,1,[0]
11,11_5415,1,[0]
11,11_5416,1,[0]
11,11_5417,1,[0]
11,11_5418,1,[0]
11,11_5419,1,[]
11,11_5420,0,[1]
11,11_5421,1,[0]
11,11_5422,1,[]
11,11_5423,1,[0]
11,11_5424,1,[]
11,11_5425,0,[1]
11,11_5426,0,[1]
11,11_5427,1,[0]
 11, 11_5428,0,[]
11,11_5429,1,[0]
11,11_5430,1,[]
11,11_5431,2,[1]
11,11_5432,1,[0]
11,11_5433,0,[1]
11,11_5434,3,[1]
11,11_5435,1,[0]
11,11_5436,1,[]
11,11_5437,0,[]
11,11_5438,1,[0]
11,11_5439,1,[0]
11,11_5440,1,[]
11,11_5441,3,[1]
11,11_5442,0,[1]
11,11_5443,0,[]
11,11_5444,1,[]
11,11_5445,1,[0]
11,11_5446,1,[]
11,11_5447,0,[]
11,11_5448,0,[]
11,11_5449,1,[0]
11,11_5450,1,[0]
11,11_5451,1,[]
11,11_5452,0,[]
11,11_5453,1,[]
11,11_5454,1,[0]
11,11_5455,1,[]
11,11_5456,0,[]
11,11_5457,0,[]
11,11_5458,1,[0]
11,11_5459,0,[1]
11,11_5460,0,[1]
11,11_5461,1,[0]
11,11_5462,0,[]
11,11_5463,1,[]
11,11_5464,0,[]
11,11_5465,1,[0]
11,11_5466,1,[]
11,11_5467,1,[]
 11, 11_5468,1,[]
11,11_5469,0,[1]
11,11_5470,1,[]
11,11_5471,1,[0]
11,11_5472,2,[1]
11,11_5473,1,[]
11,11_5474,2,[]
11,11_5475,0,[1]
11,11_5476,1,[0]
11,11_5477,0,[1]
11,11_5478,0,[1]
11,11_5479,1,[0]
11,11_5480,1,[0]
11,11_5481,1,[0]
11,11_5482,1,[0]
11,11_5483,1,[0]
11,11_5484,1,[0]
11,11_5485,1,[0]
11,11_5486,0,[1]
11,11_5487,1,[0]
11,11_5488,1,[0]
11,11_5489,1,[0]
11,11_5490,1,[0]
11,11_5491,1,[]
11,11_5492,1,[]
11,11_5493,0,[]
11,11_5494,3,[1]
11,11_5495,0,[]
11,11_5496,1,[0]
11,11_5497,2,[0]
11,11_5498,1,[]
11,11_5499,1,[]
11,11_5500,1,[0]
11,11_5501,0,[]
11,11_5502,1,[0]
11,11_5503,0,[1]
11,11_5504,1,[]
11,11_5505,2,[]
11,11_5506,1,[0]
11,11_5507,0,[]
 11, 11_5508,0,[]
11,11_5509,0,[1]
11,11_5510,1,[0]
11,11_5511,0,[1]
11,11_5512,1,[0]
11,11_5513,0,[]
11,11_5514,1,[0]
11,11_5515,0,[]
11,11_5516,0,[]
11,11_5517,1,[0]
11,11_5518,0,[1]
11,11_5519,0,[]
11,11_5520,2,[1]
11,11_5521,1,[0]
11,11_5522,1,[0]
11,11_5523,1,[]
11,11_5524,0,[1]
11,11_5525,0,[]
11,11_5526,1,[0]
11,11_5527,1,[]
11,11_5528,1,[]
11,11_5529,0,[1]
11,11_5530,2,[]
11,11_5531,1,[0]
11,11_5532,1,[0]
11,11_5533,1,[]
11,11_5534,0,[1]
11,11_5535,2,[0]
11,11_5536,2,[1]
11,11_5537,1,[]
11,11_5538,0,[1]
11,11_5539,0,[1]
11,11_5540,2,[0]
11,11_5541,1,[]
11,11_5542,0,[]
11,11_5543,1,[]
11,11_5544,1,[0]
11,11_5545,1,[]
11,11_5546,0,[]
11,11_5547,0,[]
 11, 11_5548,1,[0]
11,11_5549,0,[1]
11,11_5550,1,[0]
11,11_5551,0,[]
11,11_5552,0,[1]
11,11_5553,0,[1]
11,11_5554,1,[]
11,11_5555,1,[0]
11,11_5556,0,[1]
11,11_5557,1,[]
11,11_5558,2,[1]
11,11_5559,1,[0]
11,11_5560,0,[]
11,11_5561,1,[0]
11,11_5562,0,[1]
11,11_5563,1,[0]
11,11_5564,1,[0]
11,11_5565,1,[0]
11,11_5566,0,[]
11,11_5567,0,[]
11,11_5568,0,[1]
11,11_5569,1,[0]
11,11_5570,1,[]
11,11_5571,1,[0]
11,11_5572,0,[]
11,11_5573,1,[0]
11,11_5574,1,[0]
11,11_5575,0,[]
11,11_5576,1,[0]
11,11_5577,0,[]
11,11_5578,1,[]
11,11_5579,0,[]
11,11_5580,0,[1]
11,11_5581,1,[0]
11,11_5582,3,[1]
11,11_5583,0,[]
11,11_5584,1,[]
