video_num,document_id,violence_label,row_duration_sec,flagged_issues
2,2_700,1,19.030580043792725,[2]
 2, 2_701,1,19.314491033554077,[2]
2,2_702,0,19.314491033554077,[1]
2,2_703,0,19.314491033554077,[1]
2,2_704,0,19.314491033554077,[1]
2,2_705,1,19.314491033554077,[0]
2,2_706,0,19.314491033554077,[1]
2,2_707,0,19.314491033554077,[0]
2,2_708,1,19.314491033554077,[2]
2,2_709,0,19.314491033554077,[1]
2,2_710,2,19.314491033554077,[0]
2,2_711,0,19.314491033554077,[0]
2,2_712,1,19.314491033554077,[0]
2,2_713,0,19.314491033554077,[0]
2,2_714,2,19.314491033554077,[0]
2,2_715,0,19.314491033554077,[]
2,2_716,2,19.314491033554077,[3]
2,2_717,1,19.314491033554077,[0]
2,2_718,1,19.314491033554077,[0]
2,2_719,1,19.314491033554077,[0]
2,2_720,0,19.314491033554077,[1]
2,2_721,1,19.314491033554077,[2]
2,2_722,2,19.314491033554077,[1]
2,2_723,0,19.314491033554077,[1]
2,2_724,0,19.314491033554077,[]
2,2_725,0,19.314491033554077,[1]
2,2_726,2,19.314491033554077,[1]
2,2_727,0,19.314491033554077,[1]
2,2_728,2,19.314491033554077,[3]
2,2_729,0,19.314491033554077,[]
2,2_730,0,19.314491033554077,[1]
2,2_731,2,19.314491033554077,[0]
2,2_732,1,19.314491033554077,[0]
2,2_733,2,19.314491033554077,[1]
2,2_734,1,19.314491033554077,[0]
2,2_735,2,19.314491033554077,[3]
2,2_736,0,19.314491033554077,[0]
2,2_737,0,19.314491033554077,[1]
2,2_738,1,19.314491033554077,[0]
2,2_739,0,19.314491033554077,[1]
 2, 2_740,0,18.59652829170227,[1]
2,2_741,0,18.59652829170227,[1]
2,2_742,1,18.59652829170227,[0]
2,2_743,1,18.59652829170227,[0]
2,2_744,0,18.59652829170227,[1]
2,2_745,2,18.59652829170227,[1]
2,2_746,0,18.59652829170227,[1]
2,2_747,2,18.59652829170227,[]
2,2_748,0,18.59652829170227,[2]
2,2_749,0,18.59652829170227,[]
2,2_750,0,18.59652829170227,[0]
2,2_751,2,18.59652829170227,[0]
2,2_752,0,18.59652829170227,[2]
2,2_753,2,18.59652829170227,[0]
2,2_754,0,18.59652829170227,[1]
2,2_755,0,18.59652829170227,[1]
2,2_756,0,18.59652829170227,[1]
2,2_757,2,18.59652829170227,[0]
2,2_758,2,18.59652829170227,[1]
2,2_759,0,18.59652829170227,[]
2,2_760,0,18.59652829170227,[1]
2,2_761,0,18.59652829170227,[1]
2,2_762,1,18.59652829170227,[0]
2,2_763,2,18.59652829170227,[3]
2,2_764,2,18.59652829170227,[3]
2,2_765,0,18.59652829170227,[0]
2,2_766,2,18.59652829170227,[0]
2,2_767,1,18.59652829170227,[0]
2,2_768,0,18.59652829170227,[1]
2,2_769,1,18.59652829170227,[0]
2,2_770,0,18.59652829170227,[3]
2,2_771,2,18.59652829170227,[1]
2,2_772,0,18.59652829170227,[3]
2,2_773,0,18.59652829170227,[]
2,2_774,0,18.59652829170227,[1]
2,2_775,0,18.59652829170227,[2]
2,2_776,0,18.59652829170227,[]
2,2_777,0,18.59652829170227,[]
2,2_778,1,18.59652829170227,[0]
 2, 2_779,1,17.955977201461792,[0]
2,2_780,2,17.955977201461792,[3]
2,2_781,1,17.955977201461792,[0]
2,2_782,0,17.955977201461792,[2]
2,2_783,1,17.955977201461792,[0]
2,2_784,0,17.955977201461792,[1]
2,2_785,0,17.955977201461792,[1]
2,2_786,0,17.955977201461792,[0]
2,2_787,0,17.955977201461792,[]
2,2_788,2,17.955977201461792,[1]
2,2_789,2,17.955977201461792,[]
2,2_790,0,17.955977201461792,[0]
2,2_791,0,17.955977201461792,[0]
2,2_792,0,17.955977201461792,[3]
2,2_793,0,17.955977201461792,[]
2,2_794,2,17.955977201461792,[1]
2,2_795,0,17.955977201461792,[0]
2,2_796,0,17.955977201461792,[]
2,2_797,0,17.955977201461792,[2]
2,2_798,0,17.955977201461792,[1]
2,2_799,0,17.955977201461792,[2]
2,2_800,2,17.955977201461792,[4]
2,2_801,0,17.955977201461792,[3]
2,2_802,2,17.955977201461792,[]
2,2_803,1,17.955977201461792,[0]
2,2_804,0,17.955977201461792,[0]
2,2_805,0,17.955977201461792,[]
2,2_806,2,17.955977201461792,[3]
2,2_807,2,17.955977201461792,[3]
2,2_808,0,17.955977201461792,[1]
2,2_809,0,17.955977201461792,[2]
2,2_810,2,17.955977201461792,[1]
2,2_811,0,17.955977201461792,[1]
2,2_812,0,17.955977201461792,[1]
2,2_813,0,17.955977201461792,[1]
2,2_814,1,17.955977201461792,[0]
2,2_815,0,17.955977201461792,[1]
2,2_816,1,17.955977201461792,[0]
 2, 2_817,0,18.22357988357544,[1]
2,2_818,1,18.22357988357544,[0]
2,2_819,1,18.22357988357544,[0]
2,2_820,0,18.22357988357544,[1]
2,2_821,0,18.22357988357544,[2]
2,2_822,1,18.22357988357544,[0]
2,2_823,0,18.22357988357544,[1]
2,2_824,1,18.22357988357544,[0]
2,2_825,0,18.22357988357544,[2]
2,2_826,1,18.22357988357544,[2]
2,2_827,0,18.22357988357544,[]
2,2_828,1,18.22357988357544,[0]
2,2_829,1,18.22357988357544,[0]
2,2_830,0,18.22357988357544,[1]
2,2_831,0,18.22357988357544,[1]
2,2_832,0,18.22357988357544,[]
2,2_833,2,18.22357988357544,[1]
2,2_834,2,18.22357988357544,[0]
2,2_835,2,18.22357988357544,[1]
2,2_836,1,18.22357988357544,[2]
2,2_837,2,18.22357988357544,[1]
2,2_838,1,18.22357988357544,[0]
2,2_839,0,18.22357988357544,[3]
2,2_840,0,18.22357988357544,[3]
2,2_841,0,18.22357988357544,[0]
2,2_842,0,18.22357988357544,[3]
2,2_843,0,18.22357988357544,[0]
2,2_844,2,18.22357988357544,[1]
2,2_845,1,18.22357988357544,[0]
2,2_846,0,18.22357988357544,[1]
2,2_847,1,18.22357988357544,[0]
2,2_848,0,18.22357988357544,[1]
2,2_849,1,18.22357988357544,[0]
2,2_850,0,18.22357988357544,[1]
2,2_851,0,18.22357988357544,[1]
2,2_852,0,18.22357988357544,[2]
2,2_853,0,18.22357988357544,[1]
2,2_854,0,18.22357988357544,[1]
 2, 2_855,2,18.472477436065674,[0]
2,2_856,0,18.472477436065674,[1]
2,2_857,2,18.472477436065674,[0]
2,2_858,2,18.472477436065674,[0]
2,2_859,1,18.472477436065674,[0]
2,2_860,1,18.472477436065674,[2]
2,2_861,0,18.472477436065674,[1]
2,2_862,0,18.472477436065674,[1]
2,2_863,2,18.472477436065674,[0]
2,2_864,2,18.472477436065674,[1]
2,2_865,0,18.472477436065674,[0]
2,2_866,0,18.472477436065674,[]
2,2_867,1,18.472477436065674,[0]
2,2_868,1,18.472477436065674,[0]
2,2_869,2,18.472477436065674,[3]
2,2_870,0,18.472477436065674,[3]
2,2_871,0,18.472477436065674,[1]
2,2_872,2,18.472477436065674,[0]
2,2_873,2,18.472477436065674,[0]
2,2_874,0,18.472477436065674,[1]
2,2_875,1,18.472477436065674,[0]
2,2_876,1,18.472477436065674,[0]
2,2_877,1,18.472477436065674,[3]
2,2_878,0,18.472477436065674,[2]
2,2_879,0,18.472477436065674,[2]
2,2_880,1,18.472477436065674,[2]
2,2_881,0,18.472477436065674,[0]
2,2_882,0,18.472477436065674,[1]
2,2_883,2,18.472477436065674,[1]
2,2_884,0,18.472477436065674,[1]
2,2_885,0,18.472477436065674,[2]
2,2_886,0,18.472477436065674,[2]
2,2_887,0,18.472477436065674,[0]
2,2_888,0,18.472477436065674,[]
2,2_889,0,18.472477436065674,[1]
2,2_890,0,18.472477436065674,[0]
2,2_891,0,18.472477436065674,[1]
2,2_892,1,18.472477436065674,[0]
 2, 2_893,0,18.64017128944397,[]
2,2_894,0,18.64017128944397,[1]
2,2_895,1,18.64017128944397,[0]
2,2_896,2,18.64017128944397,[1]
2,2_897,2,18.64017128944397,[1]
2,2_898,2,18.64017128944397,[0]
2,2_899,1,18.64017128944397,[0]
2,2_900,0,18.64017128944397,[1]
2,2_901,1,18.64017128944397,[0]
2,2_902,0,18.64017128944397,[2]
2,2_903,0,18.64017128944397,[1]
2,2_904,2,18.64017128944397,[0]
2,2_905,2,18.64017128944397,[4]
2,2_906,0,18.64017128944397,[1]
2,2_907,2,18.64017128944397,[0]
2,2_908,2,18.64017128944397,[1]
2,2_909,1,18.64017128944397,[0]
2,2_910,2,18.64017128944397,[0]
2,2_911,1,18.64017128944397,[0]
2,2_912,1,18.64017128944397,[0]
2,2_913,0,18.64017128944397,[1]
2,2_914,0,18.64017128944397,[1]
2,2_915,1,18.64017128944397,[0]
2,2_916,0,18.64017128944397,[2]
2,2_917,2,18.64017128944397,[1]
2,2_918,0,18.64017128944397,[1]
2,2_919,1,18.64017128944397,[0]
2,2_920,0,18.64017128944397,[1]
2,2_921,0,18.64017128944397,[1]
2,2_922,0,18.64017128944397,[0]
2,2_923,0,18.64017128944397,[2]
2,2_924,0,18.64017128944397,[1]
2,2_925,0,18.64017128944397,[1]
2,2_926,2,18.64017128944397,[0]
2,2_927,0,18.64017128944397,[3]
2,2_928,2,18.64017128944397,[0]
2,2_929,1,18.64017128944397,[0]
2,2_930,0,18.64017128944397,[1]
 2, 2_931,2,18.76681613922119,[0]
2,2_932,2,18.76681613922119,[1]
2,2_933,0,18.76681613922119,[0]
2,2_934,0,18.76681613922119,[1]
2,2_935,2,18.76681613922119,[0]
2,2_936,1,18.76681613922119,[2]
2,2_937,1,18.76681613922119,[0]
2,2_938,0,18.76681613922119,[1]
2,2_939,1,18.76681613922119,[0]
2,2_940,0,18.76681613922119,[1]
2,2_941,0,18.76681613922119,[1]
2,2_942,2,18.76681613922119,[0]
2,2_943,0,18.76681613922119,[1]
2,2_944,2,18.76681613922119,[0]
2,2_945,1,18.76681613922119,[0]
2,2_946,2,18.76681613922119,[0]
2,2_947,2,18.76681613922119,[3]
2,2_948,0,18.76681613922119,[2]
2,2_949,1,18.76681613922119,[0]
2,2_950,2,18.76681613922119,[0]
2,2_951,0,18.76681613922119,[1]
2,2_952,0,18.76681613922119,[1]
2,2_953,0,18.76681613922119,[1]
2,2_954,1,18.76681613922119,[0]
2,2_955,0,18.76681613922119,[1]
2,2_956,2,18.76681613922119,[0]
2,2_957,1,18.76681613922119,[0]
2,2_958,0,18.76681613922119,[1]
2,2_959,2,18.76681613922119,[0]
2,2_960,2,18.76681613922119,[0]
2,2_961,0,18.76681613922119,[1]
2,2_962,2,18.76681613922119,[1]
2,2_963,0,18.76681613922119,[1]
2,2_964,0,18.76681613922119,[1]
2,2_965,0,18.76681613922119,[1]
2,2_966,2,18.76681613922119,[0]
2,2_967,0,18.76681613922119,[]
2,2_968,2,18.76681613922119,[3]
 2, 2_969,0,18.440078735351562,[1]
2,2_970,0,18.440078735351562,[]
2,2_971,1,18.440078735351562,[0]
2,2_972,1,18.440078735351562,[3]
2,2_973,0,18.440078735351562,[]
2,2_974,2,18.440078735351562,[1]
2,2_975,2,18.440078735351562,[1]
2,2_976,2,18.440078735351562,[3]
2,2_977,2,18.440078735351562,[1]
2,2_978,0,18.440078735351562,[1]
2,2_979,2,18.440078735351562,[0]
2,2_980,1,18.440078735351562,[0]
2,2_981,0,18.440078735351562,[1]
2,2_982,2,18.440078735351562,[0]
2,2_983,2,18.440078735351562,[1]
2,2_984,1,18.440078735351562,[0]
2,2_985,0,18.440078735351562,[0]
2,2_986,0,18.440078735351562,[1]
2,2_987,0,18.440078735351562,[1]
2,2_988,0,18.440078735351562,[2]
2,2_989,1,18.440078735351562,[0]
2,2_990,0,18.440078735351562,[]
2,2_991,0,18.440078735351562,[]
2,2_992,2,18.440078735351562,[1]
2,2_993,2,18.440078735351562,[0]
2,2_994,0,18.440078735351562,[1]
2,2_995,2,18.440078735351562,[0]
2,2_996,0,18.440078735351562,[0]
2,2_997,0,18.440078735351562,[1]
2,2_998,1,18.440078735351562,[2]
2,2_999,0,18.440078735351562,[]
2,2_1000,0,18.440078735351562,[0]
2,2_1001,0,18.440078735351562,[1]
2,2_1002,0,18.440078735351562,[1]
2,2_1003,0,18.440078735351562,[2]
2,2_1004,0,18.440078735351562,[1]
2,2_1005,0,18.440078735351562,[1]
2,2_1006,0,18.440078735351562,[]
 2, 2_1007,2,18.869717836380005,[3]
2,2_1008,0,18.869717836380005,[1]
2,2_1009,1,18.869717836380005,[0]
2,2_1010,0,18.869717836380005,[3]
2,2_1011,1,18.869717836380005,[0]
2,2_1012,0,18.869717836380005,[1]
2,2_1013,1,18.869717836380005,[2]
2,2_1014,1,18.869717836380005,[0]
2,2_1015,1,18.869717836380005,[0]
2,2_1016,0,18.869717836380005,[1]
2,2_1017,0,18.869717836380005,[1]
2,2_1018,2,18.869717836380005,[1]
2,2_1019,0,18.869717836380005,[]
2,2_1020,1,18.869717836380005,[0]
2,2_1021,0,18.869717836380005,[1]
2,2_1022,0,18.869717836380005,[1]
2,2_1023,0,18.869717836380005,[]
2,2_1024,2,18.869717836380005,[1]
2,2_1025,1,18.869717836380005,[0]
2,2_1026,0,18.869717836380005,[1]
2,2_1027,2,18.869717836380005,[3]
2,2_1028,2,18.869717836380005,[0]
2,2_1029,1,18.869717836380005,[0]
2,2_1030,0,18.869717836380005,[1]
2,2_1031,0,18.869717836380005,[1]
2,2_1032,0,18.869717836380005,[1]
2,2_1033,1,18.869717836380005,[0]
2,2_1034,1,18.869717836380005,[0]
2,2_1035,1,18.869717836380005,[0]
2,2_1036,2,18.869717836380005,[1]
2,2_1037,0,18.869717836380005,[3]
2,2_1038,2,18.869717836380005,[0]
2,2_1039,2,18.869717836380005,[3]
2,2_1040,2,18.869717836380005,[0]
2,2_1041,1,18.869717836380005,[0]
2,2_1042,0,18.869717836380005,[1]
2,2_1043,0,18.869717836380005,[1]
2,2_1044,0,18.869717836380005,[1]
 2, 2_1045,0,18.652261972427368,[1]
2,2_1046,0,18.652261972427368,[]
2,2_1047,0,18.652261972427368,[2]
2,2_1048,0,18.652261972427368,[3]
2,2_1049,0,18.652261972427368,[2]
2,2_1050,0,18.652261972427368,[0]
2,2_1051,0,18.652261972427368,[1]
2,2_1052,2,18.652261972427368,[0]
2,2_1053,0,18.652261972427368,[0]
2,2_1054,0,18.652261972427368,[3]
2,2_1055,0,18.652261972427368,[0]
2,2_1056,1,18.652261972427368,[0]
2,2_1057,1,18.652261972427368,[0]
2,2_1058,1,18.652261972427368,[3]
2,2_1059,0,18.652261972427368,[0]
2,2_1060,0,18.652261972427368,[1]
2,2_1061,2,18.652261972427368,[1]
2,2_1062,1,18.652261972427368,[0]
2,2_1063,0,18.652261972427368,[3]
2,2_1064,2,18.652261972427368,[0]
2,2_1065,1,18.652261972427368,[0]
2,2_1066,0,18.652261972427368,[1]
2,2_1067,0,18.652261972427368,[1]
2,2_1068,0,18.652261972427368,[1]
2,2_1069,0,18.652261972427368,[1]
2,2_1070,0,18.652261972427368,[0]
2,2_1071,2,18.652261972427368,[0]
2,2_1072,2,18.652261972427368,[1]
2,2_1073,0,18.652261972427368,[3]
2,2_1074,0,18.652261972427368,[3]
2,2_1075,2,18.652261972427368,[1]
2,2_1076,0,18.652261972427368,[0]
2,2_1077,2,18.652261972427368,[1]
2,2_1078,2,18.652261972427368,[0]
2,2_1079,0,18.652261972427368,[1]
2,2_1080,2,18.652261972427368,[0]
2,2_1081,2,18.652261972427368,[3]
2,2_1082,2,18.652261972427368,[0]
 2, 2_1083,1,18.654343605041504,[0]
2,2_1084,0,18.654343605041504,[0]
2,2_1085,0,18.654343605041504,[1]
2,2_1086,0,18.654343605041504,[1]
2,2_1087,0,18.654343605041504,[2]
2,2_1088,2,18.654343605041504,[1]
2,2_1089,0,18.654343605041504,[1]
2,2_1090,0,18.654343605041504,[3]
2,2_1091,0,18.654343605041504,[1]
2,2_1092,0,18.654343605041504,[1]
2,2_1093,0,18.654343605041504,[1]
2,2_1094,0,18.654343605041504,[1]
2,2_1095,0,18.654343605041504,[1]
2,2_1096,2,18.654343605041504,[0]
2,2_1097,2,18.654343605041504,[1]
2,2_1098,0,18.654343605041504,[3]
2,2_1099,2,18.654343605041504,[0]
2,2_1100,0,18.654343605041504,[0]
2,2_1101,0,18.654343605041504,[2]
2,2_1102,0,18.654343605041504,[0]
2,2_1103,1,18.654343605041504,[0]
2,2_1104,0,18.654343605041504,[1]
2,2_1105,1,18.654343605041504,[0]
2,2_1106,0,18.654343605041504,[1]
2,2_1107,1,18.654343605041504,[0]
2,2_1108,0,18.654343605041504,[]
2,2_1109,0,18.654343605041504,[1]
2,2_1110,0,18.654343605041504,[1]
2,2_1111,0,18.654343605041504,[1]
2,2_1112,1,18.654343605041504,[0]
2,2_1113,0,18.654343605041504,[]
2,2_1114,0,18.654343605041504,[1]
2,2_1115,1,18.654343605041504,[0]
2,2_1116,0,18.654343605041504,[0]
2,2_1117,2,18.654343605041504,[1]
2,2_1118,0,18.654343605041504,[1]
2,2_1119,0,18.654343605041504,[0]
2,2_1120,1,18.654343605041504,[0]
 2, 2_1121,0,18.010719776153564,[1]
2,2_1122,0,18.010719776153564,[2]
2,2_1123,0,18.010719776153564,[1]
2,2_1124,2,18.010719776153564,[1]
2,2_1125,2,18.010719776153564,[1]
2,2_1126,0,18.010719776153564,[2]
2,2_1127,0,18.010719776153564,[]
2,2_1128,0,18.010719776153564,[1]
2,2_1129,1,18.010719776153564,[3]
2,2_1130,1,18.010719776153564,[0]
2,2_1131,1,18.010719776153564,[0]
2,2_1132,0,18.010719776153564,[1]
2,2_1133,1,18.010719776153564,[0]
2,2_1134,1,18.010719776153564,[3]
2,2_1135,0,18.010719776153564,[1]
2,2_1136,0,18.010719776153564,[1]
2,2_1137,0,18.010719776153564,[1]
2,2_1138,0,18.010719776153564,[2]
2,2_1139,0,18.010719776153564,[1]
2,2_1140,0,18.010719776153564,[]
2,2_1141,0,18.010719776153564,[1]
2,2_1142,0,18.010719776153564,[]
2,2_1143,0,18.010719776153564,[]
2,2_1144,0,18.010719776153564,[1]
2,2_1145,0,18.010719776153564,[]
2,2_1146,0,18.010719776153564,[1]
2,2_1147,0,18.010719776153564,[]
2,2_1148,0,18.010719776153564,[1]
2,2_1149,0,18.010719776153564,[]
2,2_1150,0,18.010719776153564,[0]
2,2_1151,0,18.010719776153564,[2]
2,2_1152,0,18.010719776153564,[1]
2,2_1153,0,18.010719776153564,[1]
2,2_1154,0,18.010719776153564,[]
2,2_1155,0,18.010719776153564,[1]
2,2_1156,0,18.010719776153564,[]
2,2_1157,2,18.010719776153564,[0]
2,2_1158,0,18.010719776153564,[0]
 2, 2_1159,0,17.785415172576904,[0]
2,2_1160,0,17.785415172576904,[1]
2,2_1161,2,17.785415172576904,[3]
2,2_1162,0,17.785415172576904,[2]
2,2_1163,0,17.785415172576904,[1]
2,2_1164,2,17.785415172576904,[0]
2,2_1165,1,17.785415172576904,[0]
2,2_1166,0,17.785415172576904,[]
2,2_1167,0,17.785415172576904,[1]
2,2_1168,0,17.785415172576904,[3]
2,2_1169,1,17.785415172576904,[0]
2,2_1170,0,17.785415172576904,[2]
2,2_1171,0,17.785415172576904,[2]
2,2_1172,1,17.785415172576904,[0]
2,2_1173,0,17.785415172576904,[1]
2,2_1174,0,17.785415172576904,[1]
2,2_1175,0,17.785415172576904,[]
2,2_1176,0,17.785415172576904,[1]
2,2_1177,0,17.785415172576904,[1]
2,2_1178,0,17.785415172576904,[0]
2,2_1179,2,17.785415172576904,[0]
2,2_1180,0,17.785415172576904,[2]
2,2_1181,0,17.785415172576904,[1]
2,2_1182,0,17.785415172576904,[]
2,2_1183,2,17.785415172576904,[3]
2,2_1184,1,17.785415172576904,[0]
2,2_1185,0,17.785415172576904,[1]
2,2_1186,0,17.785415172576904,[2]
2,2_1187,2,17.785415172576904,[0]
2,2_1188,0,17.785415172576904,[1]
2,2_1189,0,17.785415172576904,[3]
2,2_1190,1,17.785415172576904,[0]
2,2_1191,0,17.785415172576904,[0]
2,2_1192,2,17.785415172576904,[1]
2,2_1193,1,17.785415172576904,[0]
2,2_1194,0,17.785415172576904,[3]
2,2_1195,0,17.785415172576904,[]
2,2_1196,0,17.785415172576904,[]
 2, 2_1197,1,18.054150104522705,[0]
2,2_1198,2,18.054150104522705,[0]
2,2_1199,2,18.054150104522705,[0]
2,2_1200,0,18.054150104522705,[3]
2,2_1201,2,18.054150104522705,[3]
2,2_1202,1,18.054150104522705,[0]
2,2_1203,1,18.054150104522705,[0]
2,2_1204,2,18.054150104522705,[0]
2,2_1205,1,18.054150104522705,[0]
2,2_1206,2,18.054150104522705,[1]
2,2_1207,2,18.054150104522705,[3]
2,2_1208,2,18.054150104522705,[0]
2,2_1209,0,18.054150104522705,[0]
2,2_1210,0,18.054150104522705,[2]
2,2_1211,0,18.054150104522705,[1]
2,2_1212,0,18.054150104522705,[3]
2,2_1213,2,18.054150104522705,[0]
2,2_1214,2,18.054150104522705,[0]
2,2_1215,2,18.054150104522705,[0]
2,2_1216,0,18.054150104522705,[1]
2,2_1217,0,18.054150104522705,[1]
2,2_1218,0,18.054150104522705,[1]
2,2_1219,0,18.054150104522705,[]
2,2_1220,0,18.054150104522705,[1]
2,2_1221,0,18.054150104522705,[1]
2,2_1222,0,18.054150104522705,[1]
2,2_1223,0,18.054150104522705,[1]
2,2_1224,0,18.054150104522705,[0]
2,2_1225,0,18.054150104522705,[]
2,2_1226,0,18.054150104522705,[1]
2,2_1227,2,18.054150104522705,[3]
2,2_1228,0,18.054150104522705,[3]
2,2_1229,0,18.054150104522705,[3]
2,2_1230,0,18.054150104522705,[1]
2,2_1231,0,18.054150104522705,[1]
2,2_1232,2,18.054150104522705,[0]
2,2_1233,2,18.054150104522705,[0]
2,2_1234,0,18.054150104522705,[1]
3,3_1235,0,15.547104120254517,[1]
3,3_1236,0,15.547104120254517,[1]
3,3_1237,0,15.547104120254517,[]
3,3_1238,0,15.547104120254517,[0]
3,3_1239,0,15.547104120254517,[2]
3,3_1240,0,15.547104120254517,[0]
3,3_1241,2,15.547104120254517,[1]
3,3_1242,0,15.547104120254517,[0]
3,3_1243,0,15.547104120254517,[]
3,3_1244,2,15.547104120254517,[3]
3,3_1245,0,15.547104120254517,[1]
3,3_1246,0,15.547104120254517,[]
3,3_1247,0,15.547104120254517,[2]
3,3_1248,1,15.547104120254517,[0]
3,3_1249,0,15.547104120254517,[]
3,3_1250,0,15.547104120254517,[3]
3,3_1251,1,15.547104120254517,[0]
3,3_1252,2,15.547104120254517,[0]
3,3_1253,2,15.547104120254517,[0]
3,3_1254,2,15.547104120254517,[0]
3,3_1255,0,15.547104120254517,[2]
3,3_1256,0,15.547104120254517,[1]
3,3_1257,0,15.547104120254517,[0]
3,3_1258,0,15.547104120254517,[0]
3,3_1259,0,15.547104120254517,[]
3,3_1260,0,15.547104120254517,[2]
3,3_1261,0,15.547104120254517,[2]
3,3_1262,0,15.547104120254517,[0]
3,3_1263,2,15.547104120254517,[1]
3,3_1264,0,15.547104120254517,[1]
3,3_1265,0,15.547104120254517,[1]
3,3_1266,0,15.547104120254517,[1]
 3, 3_1267,0,15.219114542007446,[1]
3,3_1268,2,15.219114542007446,[3]
3,3_1269,0,15.219114542007446,[0]
3,3_1270,0,15.219114542007446,[1]
3,3_1271,0,15.219114542007446,[1]
3,3_1272,0,15.219114542007446,[1]
3,3_1273,0,15.219114542007446,[1]
3,3_1274,2,15.219114542007446,[0]
3,3_1275,0,15.219114542007446,[1]
3,3_1276,1,15.219114542007446,[2]
3,3_1277,0,15.219114542007446,[0]
3,3_1278,0,15.219114542007446,[1]
3,3_1279,0,15.219114542007446,[1]
3,3_1280,0,15.219114542007446,[]
3,3_1281,0,15.219114542007446,[1]
3,3_1282,0,15.219114542007446,[0]
3,3_1283,0,15.219114542007446,[]
3,3_1284,2,15.219114542007446,[0]
3,3_1285,0,15.219114542007446,[0]
3,3_1286,0,15.219114542007446,[1]
3,3_1287,0,15.219114542007446,[1]
3,3_1288,0,15.219114542007446,[1]
3,3_1289,0,15.219114542007446,[1]
3,3_1290,0,15.219114542007446,[0]
3,3_1291,0,15.219114542007446,[1]
3,3_1292,0,15.219114542007446,[]
3,3_1293,0,15.219114542007446,[1]
3,3_1294,2,15.219114542007446,[1]
3,3_1295,0,15.219114542007446,[1]
3,3_1296,0,15.219114542007446,[]
3,3_1297,0,15.219114542007446,[1]
3,3_1298,0,15.219114542007446,[]
 3, 3_1299,0,15.177597045898438,[1]
3,3_1300,0,15.177597045898438,[2]
3,3_1301,0,15.177597045898438,[3]
3,3_1302,0,15.177597045898438,[0]
3,3_1303,0,15.177597045898438,[1]
3,3_1304,0,15.177597045898438,[2]
3,3_1305,0,15.177597045898438,[1]
3,3_1306,2,15.177597045898438,[0]
3,3_1307,1,15.177597045898438,[0]
3,3_1308,0,15.177597045898438,[0]
3,3_1309,0,15.177597045898438,[]
3,3_1310,0,15.177597045898438,[0]
3,3_1311,0,15.177597045898438,[1]
3,3_1312,2,15.177597045898438,[1]
3,3_1313,0,15.177597045898438,[0]
3,3_1314,0,15.177597045898438,[2]
3,3_1315,2,15.177597045898438,[1]
3,3_1316,0,15.177597045898438,[1]
3,3_1317,0,15.177597045898438,[1]
3,3_1318,0,15.177597045898438,[1]
3,3_1319,0,15.177597045898438,[1]
3,3_1320,0,15.177597045898438,[1]
3,3_1321,0,15.177597045898438,[0]
3,3_1322,0,15.177597045898438,[2]
3,3_1323,2,15.177597045898438,[1]
3,3_1324,2,15.177597045898438,[0]
3,3_1325,0,15.177597045898438,[0]
3,3_1326,2,15.177597045898438,[0]
3,3_1327,0,15.177597045898438,[1]
3,3_1328,0,15.177597045898438,[]
3,3_1329,1,15.177597045898438,[0]
4,4_1330,2,15.748111724853516,[0]
4,4_1331,0,15.748111724853516,[0]
4,4_1332,1,15.748111724853516,[0]
4,4_1333,0,15.748111724853516,[2]
4,4_1334,0,15.748111724853516,[1]
4,4_1335,0,15.748111724853516,[]
4,4_1336,0,15.748111724853516,[1]
4,4_1337,1,15.748111724853516,[0]
4,4_1338,2,15.748111724853516,[1]
4,4_1339,2,15.748111724853516,[1]
4,4_1340,0,15.748111724853516,[0]
4,4_1341,0,15.748111724853516,[0]
4,4_1342,0,15.748111724853516,[1]
4,4_1343,0,15.748111724853516,[1]
4,4_1344,0,15.748111724853516,[2]
4,4_1345,0,15.748111724853516,[3]
4,4_1346,0,15.748111724853516,[1]
4,4_1347,0,15.748111724853516,[]
4,4_1348,0,15.748111724853516,[1]
4,4_1349,0,15.748111724853516,[0]
4,4_1350,0,15.748111724853516,[0]
4,4_1351,0,15.748111724853516,[0]
4,4_1352,0,15.748111724853516,[1]
4,4_1353,0,15.748111724853516,[2]
4,4_1354,0,15.748111724853516,[0]
4,4_1355,0,15.748111724853516,[3]
4,4_1356,0,15.748111724853516,[2]
4,4_1357,2,15.748111724853516,[0]
4,4_1358,0,15.748111724853516,[1]
4,4_1359,0,15.748111724853516,[]
4,4_1360,0,15.748111724853516,[1]
4,4_1361,0,15.748111724853516,[0]
 4, 4_1362,0,15.673530578613281,[2]
4,4_1363,0,15.673530578613281,[1]
4,4_1364,0,15.673530578613281,[1]
4,4_1365,0,15.673530578613281,[1]
4,4_1366,0,15.673530578613281,[1]
4,4_1367,1,15.673530578613281,[2]
4,4_1368,0,15.673530578613281,[2]
4,4_1369,0,15.673530578613281,[1]
4,4_1370,0,15.673530578613281,[2]
4,4_1371,0,15.673530578613281,[2]
4,4_1372,0,15.673530578613281,[]
