video_num,document_id,violence_label,flagged_issues
10,10_4681,1,[]
10,10_4682,0,[0]
10,10_4683,1,[]
10,10_4684,1,[]
10,10_4685,1,[]
10,10_4686,0,[]
10,10_4687,0,[]
10,10_4688,1,[]
10,10_4689,1,[]
10,10_4690,0,[]
10,10_4691,0,[]
10,10_4692,1,[]
10,10_4693,2,[]
10,10_4694,0,[]
10,10_4695,1,[]
10,10_4696,1,[]
10,10_4697,0,[]
10,10_4698,0,[]
10,10_4699,2,[]
10,10_4700,0,[]
10,10_4701,1,[]
10,10_4702,0,[]
10,10_4703,0,[0]
10,10_4704,1,[]
10,10_4705,0,[0]
11,11_4706,0,[0]
11,11_4707,1,[]
11,11_4708,0,[]
11,11_4709,0,[0]
11,11_4710,2,[]
11,11_4711,0,[]
11,11_4712,1,[]
11,11_4713,1,[]
11,11_4714,0,[]
11,11_4715,2,[]
11,11_4716,0,[0]
11,11_4717,1,[]
11,11_4718,0,[]
11,11_4719,2,[]
11,11_4720,0,[]
11,11_4721,0,[]
11,11_4722,1,[0]
11,11_4723,2,[]
11,11_4724,1,[]
11,11_4725,2,[]
11,11_4726,1,[]
11,11_4727,1,[]
11,11_4728,1,[]
11,11_4729,1,[]
11,11_4730,0,[0]
11,11_4731,2,[]
11,11_4732,1,[]
11,11_4733,1,[]
11,11_4734,0,[0]
11,11_4735,0,[]
11,11_4736,1,[]
11,11_4737,0,[]
11,11_4738,1,[]
11,11_4739,2,[]
11,11_4740,2,[]
11,11_4741,1,[]
11,11_4742,0,[0]
11,11_4743,0,[]
11,11_4744,0,[]
11,11_4745,2,[]
11,11_4746,1,[]
 11, 11_4747,2,[]
11,11_4748,2,[]
11,11_4749,0,[]
11,11_4750,0,[]
11,11_4751,2,[]
11,11_4752,0,[0]
11,11_4753,1,[]
11,11_4754,0,[]
11,11_4755,1,[]
11,11_4756,0,[0]
11,11_4757,1,[]
11,11_4758,0,[]
11,11_4759,0,[]
11,11_4760,2,[]
11,11_4761,0,[0]
11,11_4762,0,[]
11,11_4763,0,[]
11,11_4764,1,[]
11,11_4765,1,[]
11,11_4766,0,[]
11,11_4767,0,[]
11,11_4768,0,[0]
11,11_4769,2,[]
11,11_4770,0,[]
11,11_4771,0,[]
11,11_4772,0,[0]
11,11_4773,1,[]
11,11_4774,0,[]
11,11_4775,1,[]
11,11_4776,0,[]
11,11_4777,2,[]
11,11_4778,2,[]
11,11_4779,0,[]
11,11_4780,1,[]
11,11_4781,2,[]
11,11_4782,1,[]
11,11_4783,1,[]
11,11_4784,1,[]
11,11_4785,2,[0]
11,11_4786,0,[]
11,11_4787,1,[]
 11, 11_4788,2,[]
11,11_4789,0,[0]
11,11_4790,2,[]
11,11_4791,1,[]
11,11_4792,1,[]
11,11_4793,1,[]
11,11_4794,1,[]
11,11_4795,1,[]
11,11_4796,1,[]
11,11_4797,2,[]
11,11_4798,1,[]
11,11_4799,1,[]
11,11_4800,2,[]
11,11_4801,0,[]
11,11_4802,0,[]
11,11_4803,2,[]
11,11_4804,1,[]
11,11_4805,0,[]
11,11_4806,0,[]
11,11_4807,2,[]
11,11_4808,1,[]
11,11_4809,1,[]
11,11_4810,2,[]
11,11_4811,1,[]
11,11_4812,1,[]
11,11_4813,1,[0]
11,11_4814,1,[]
11,11_4815,1,[]
11,11_4816,1,[0]
11,11_4817,2,[]
11,11_4818,1,[]
11,11_4819,0,[]
11,11_4820,0,[]
11,11_4821,0,[]
11,11_4822,1,[]
11,11_4823,1,[]
11,11_4824,1,[]
11,11_4825,0,[0]
11,11_4826,1,[]
11,11_4827,0,[]
 11, 11_4828,1,[]
11,11_4829,1,[]
11,11_4830,2,[]
11,11_4831,0,[]
11,11_4832,0,[0]
11,11_4833,1,[]
11,11_4834,1,[]
11,11_4835,1,[]
11,11_4836,1,[]
11,11_4837,1,[]
11,11_4838,1,[]
11,11_4839,1,[]
11,11_4840,0,[]
11,11_4841,0,[]
11,11_4842,0,[]
11,11_4843,0,[]
11,11_4844,2,[]
11,11_4845,1,[]
11,11_4846,2,[]
11,11_4847,3,[1]
11,11_4848,0,[]
11,11_4849,1,[]
11,11_4850,2,[]
11,11_4851,2,[]
11,11_4852,1,[]
11,11_4853,0,[]
11,11_4854,0,[0]
11,11_4855,1,[]
11,11_4856,0,[]
11,11_4857,1,[]
11,11_4858,0,[0]
11,11_4859,1,[]
11,11_4860,1,[]
11,11_4861,0,[]
11,11_4862,1,[]
11,11_4863,0,[0]
11,11_4864,1,[]
11,11_4865,0,[]
11,11_4866,0,[0]
11,11_4867,0,[]
 11, 11_4868,0,[]
11,11_4869,0,[0]
11,11_4870,0,[]
11,11_4871,2,[]
11,11_4872,1,[]
11,11_4873,0,[1]
11,11_4874,0,[]
11,11_4875,1,[]
11,11_4876,1,[]
11,11_4877,1,[]
11,11_4878,2,[]
11,11_4879,1,[]
11,11_4880,0,[]
11,11_4881,2,[]
11,11_4882,1,[]
11,11_4883,1,[]
11,11_4884,1,[]
11,11_4885,1,[]
11,11_4886,2,[]
11,11_4887,0,[]
11,11_4888,0,[]
11,11_4889,1,[0]
11,11_4890,1,[]
11,11_4891,0,[0]
11,11_4892,1,[]
11,11_4893,1,[]
11,11_4894,0,[]
11,11_4895,0,[]
11,11_4896,0,[]
11,11_4897,0,[]
11,11_4898,2,[]
11,11_4899,0,[0]
11,11_4900,1,[]
11,11_4901,0,[]
11,11_4902,2,[]
11,11_4903,2,[]
11,11_4904,0,[0]
11,11_4905,0,[]
11,11_4906,1,[]
11,11_4907,2,[]
 11, 11_4908,1,[]
11,11_4909,1,[]
11,11_4910,2,[]
11,11_4911,2,[]
11,11_4912,1,[]
11,11_4913,0,[]
11,11_4914,1,[]
11,11_4915,0,[0]
11,11_4916,1,[]
11,11_4917,1,[]
11,11_4918,1,[]
11,11_4919,1,[]
11,11_4920,0,[0]
11,11_4921,1,[]
11,11_4922,1,[]
11,11_4923,1,[]
11,11_4924,1,[]
11,11_4925,1,[]
11,11_4926,0,[0]
11,11_4927,0,[]
11,11_4928,1,[]
11,11_4929,0,[]
11,11_4930,1,[]
11,11_4931,1,[]
11,11_4932,2,[]
11,11_4933,0,[]
11,11_4934,0,[0]
11,11_4935,1,[]
11,11_4936,3,[1]
11,11_4937,1,[]
11,11_4938,1,[]
11,11_4939,2,[]
11,11_4940,1,[]
11,11_4941,0,[]
11,11_4942,0,[]
11,11_4943,0,[]
11,11_4944,1,[]
11,11_4945,2,[0]
11,11_4946,1,[]
11,11_4947,1,[]
 11, 11_4948,1,[1]
11,11_4949,1,[]
11,11_4950,2,[]
11,11_4951,1,[]
11,11_4952,1,[]
11,11_4953,2,[]
11,11_4954,1,[]
11,11_4955,0,[]
11,11_4956,0,[0]
11,11_4957,2,[]
11,11_4958,1,[]
11,11_4959,2,[]
11,11_4960,1,[]
11,11_4961,2,[]
11,11_4962,1,[]
11,11_4963,2,[]
11,11_4964,1,[]
11,11_4965,0,[]
11,11_4966,2,[]
11,11_4967,1,[]
11,11_4968,0,[]
11,11_4969,0,[0]
11,11_4970,0,[]
11,11_4971,1,[]
11,11_4972,1,[]
11,11_4973,0,[]
11,11_4974,0,[0]
11,11_4975,1,[]
11,11_4976,1,[]
11,11_4977,1,[]
11,11_4978,1,[]
11,11_4979,0,[]
11,11_4980,0,[]
11,11_4981,1,[]
11,11_4982,1,[0]
11,11_4983,1,[]
11,11_4984,1,[]
11,11_4985,1,[]
11,11_4986,1,[]
11,11_4987,2,[]
 11, 11_4988,1,[]
11,11_4989,1,[]
11,11_4990,1,[]
11,11_4991,1,[]
11,11_4992,1,[0]
11,11_4993,2,[]
11,11_4994,2,[]
11,11_4995,1,[]
11,11_4996,1,[]
11,11_4997,2,[]
11,11_4998,1,[]
11,11_4999,0,[0]
11,11_5000,0,[]
11,11_5001,1,[]
11,11_5002,0,[]
11,11_5003,2,[]
11,11_5004,0,[]
11,11_5005,2,[]
11,11_5006,2,[]
11,11_5007,1,[]
11,11_5008,1,[]
11,11_5009,0,[]
11,11_5010,2,[]
11,11_5011,1,[]
11,11_5012,0,[]
11,11_5013,0,[0]
11,11_5014,1,[]
11,11_5015,2,[]
11,11_5016,1,[]
11,11_5017,0,[]
11,11_5018,1,[]
11,11_5019,0,[]
11,11_5020,0,[]
11,11_5021,0,[]
11,11_5022,2,[]
11,11_5023,0,[]
11,11_5024,1,[]
11,11_5025,1,[]
11,11_5026,1,[]
11,11_5027,2,[]
 11, 11_5028,0,[0]
11,11_5029,1,[]
11,11_5030,1,[]
11,11_5031,0,[0]
11,11_5032,1,[]
11,11_5033,1,[]
11,11_5034,2,[]
11,11_5035,1,[]
11,11_5036,0,[0]
11,11_5037,0,[]
11,11_5038,1,[]
11,11_5039,1,[]
11,11_5040,0,[]
11,11_5041,1,[]
11,11_5042,0,[]
11,11_5043,2,[]
11,11_5044,0,[]
11,11_5045,2,[]
11,11_5046,0,[]
11,11_5047,1,[]
11,11_5048,2,[0]
11,11_5049,2,[]
11,11_5050,1,[]
11,11_5051,2,[]
11,11_5052,0,[0]
11,11_5053,0,[0]
11,11_5054,1,[]
11,11_5055,2,[]
11,11_5056,0,[]
11,11_5057,1,[]
11,11_5058,0,[]
11,11_5059,0,[]
11,11_5060,0,[0]
11,11_5061,0,[]
11,11_5062,0,[0]
11,11_5063,0,[0]
11,11_5064,2,[]
11,11_5065,1,[]
11,11_5066,1,[]
11,11_5067,0,[]
 11, 11_5068,2,[]
11,11_5069,1,[]
11,11_5070,0,[]
11,11_5071,0,[]
11,11_5072,0,[]
11,11_5073,0,[]
11,11_5074,0,[]
11,11_5075,2,[]
11,11_5076,2,[]
11,11_5077,1,[]
11,11_5078,0,[0]
11,11_5079,1,[]
11,11_5080,1,[]
11,11_5081,1,[]
11,11_5082,1,[]
11,11_5083,0,[0]
11,11_5084,1,[]
11,11_5085,2,[]
11,11_5086,1,[]
11,11_5087,1,[]
11,11_5088,1,[]
11,11_5089,0,[0]
11,11_5090,0,[]
11,11_5091,0,[0]
11,11_5092,2,[]
11,11_5093,1,[]
11,11_5094,2,[]
11,11_5095,0,[]
11,11_5096,1,[]
11,11_5097,1,[]
11,11_5098,1,[]
11,11_5099,0,[]
11,11_5100,2,[]
11,11_5101,0,[]
11,11_5102,0,[]
11,11_5103,2,[]
11,11_5104,0,[0]
11,11_5105,0,[0]
11,11_5106,1,[]
11,11_5107,0,[0]
 11, 11_5108,2,[]
11,11_5109,0,[]
11,11_5110,1,[]
11,11_5111,0,[]
11,11_5112,1,[]
11,11_5113,2,[]
11,11_5114,1,[]
11,11_5115,1,[]
11,11_5116,0,[0]
11,11_5117,0,[]
11,11_5118,1,[]
11,11_5119,1,[]
11,11_5120,2,[]
11,11_5121,2,[]
11,11_5122,1,[]
11,11_5123,0,[0]
11,11_5124,0,[]
11,11_5125,1,[]
11,11_5126,0,[]
11,11_5127,1,[]
11,11_5128,1,[]
11,11_5129,1,[]
11,11_5130,0,[]
11,11_5131,0,[]
11,11_5132,1,[]
11,11_5133,0,[]
11,11_5134,0,[]
11,11_5135,2,[]
11,11_5136,1,[]
11,11_5137,1,[]
11,11_5138,1,[]
11,11_5139,0,[0]
11,11_5140,0,[]
11,11_5141,1,[]
11,11_5142,2,[]
11,11_5143,1,[]
11,11_5144,0,[]
11,11_5145,0,[]
11,11_5146,0,[]
11,11_5147,1,[]
 11, 11_5148,0,[]
11,11_5149,0,[]
11,11_5150,0,[]
11,11_5151,1,[]
11,11_5152,0,[]
11,11_5153,1,[]
11,11_5154,1,[]
11,11_5155,0,[]
11,11_5156,2,[]
11,11_5157,0,[0]
11,11_5158,1,[]
11,11_5159,1,[]
11,11_5160,2,[]
11,11_5161,0,[]
11,11_5162,0,[]
11,11_5163,0,[]
11,11_5164,2,[]
11,11_5165,1,[]
11,11_5166,0,[]
11,11_5167,0,[]
11,11_5168,0,[]
11,11_5169,1,[]
11,11_5170,1,[]
11,11_5171,2,[]
11,11_5172,1,[]
11,11_5173,2,[]
11,11_5174,1,[]
11,11_5175,0,[]
11,11_5176,1,[]
11,11_5177,1,[]
11,11_5178,1,[]
11,11_5179,1,[]
11,11_5180,1,[]
11,11_5181,1,[]
11,11_5182,0,[0]
11,11_5183,1,[]
11,11_5184,1,[]
11,11_5185,2,[]
11,11_5186,2,[]
11,11_5187,1,[]
 11, 11_5188,1,[]
11,11_5189,1,[]
11,11_5190,2,[]
11,11_5191,1,[]
11,11_5192,1,[]
11,11_5193,0,[0]
11,11_5194,0,[]
11,11_5195,0,[]
11,11_5196,2,[]
11,11_5197,0,[]
11,11_5198,1,[]
11,11_5199,2,[]
11,11_5200,1,[]
11,11_5201,1,[0]
11,11_5202,0,[]
11,11_5203,2,[]
11,11_5204,2,[]
11,11_5205,1,[]
11,11_5206,2,[]
11,11_5207,1,[]
11,11_5208,1,[]
11,11_5209,1,[]
11,11_5210,0,[]
11,11_5211,0,[]
11,11_5212,0,[]
11,11_5213,2,[]
11,11_5214,1,[]
11,11_5215,0,[]
11,11_5216,2,[]
11,11_5217,1,[]
11,11_5218,1,[]
11,11_5219,2,[]
11,11_5220,3,[1]
11,11_5221,0,[]
11,11_5222,0,[]
11,11_5223,0,[]
11,11_5224,0,[]
11,11_5225,1,[]
11,11_5226,2,[]
11,11_5227,1,[]
 11, 11_5228,1,[]
11,11_5229,1,[]
11,11_5230,1,[]
11,11_5231,0,[0]
11,11_5232,1,[]
11,11_5233,0,[]
11,11_5234,1,[]
11,11_5235,2,[]
11,11_5236,1,[]
11,11_5237,2,[]
11,11_5238,0,[]
11,11_5239,1,[]
11,11_5240,1,[]
11,11_5241,2,[]
11,11_5242,0,[]
11,11_5243,1,[]
11,11_5244,1,[]
11,11_5245,0,[]
11,11_5246,0,[0]
11,11_5247,1,[]
11,11_5248,0,[]
11,11_5249,0,[]
11,11_5250,0,[0]
11,11_5251,1,[]
11,11_5252,1,[]
11,11_5253,1,[]
11,11_5254,0,[]
11,11_5255,0,[]
11,11_5256,0,[]
11,11_5257,2,[]
11,11_5258,0,[0]
11,11_5259,0,[0]
11,11_5260,0,[0]
11,11_5261,1,[0]
11,11_5262,1,[]
11,11_5263,1,[]
11,11_5264,1,[]
11,11_5265,0,[]
11,11_5266,2,[]
11,11_5267,0,[]
 11, 11_5268,0,[0]
11,11_5269,2,[]
11,11_5270,0,[]
11,11_5271,1,[]
11,11_5272,0,[]
11,11_5273,0,[]
11,11_5274,0,[]
11,11_5275,2,[]
11,11_5276,1,[]
11,11_5277,1,[]
11,11_5278,1,[]
11,11_5279,0,[0]
11,11_5280,0,[]
11,11_5281,2,[]
11,11_5282,0,[0]
11,11_5283,0,[]
11,11_5284,0,[]
11,11_5285,1,[]
11,11_5286,1,[]
11,11_5287,1,[]
11,11_5288,0,[]
11,11_5289,1,[]
11,11_5290,0,[0]
11,11_5291,1,[]
11,11_5292,1,[]
11,11_5293,1,[]
11,11_5294,0,[]
11,11_5295,1,[]
11,11_5296,0,[]
11,11_5297,1,[]
11,11_5298,1,[]
11,11_5299,0,[0]
11,11_5300,1,[]
11,11_5301,0,[]
11,11_5302,0,[0]
11,11_5303,0,[0]
11,11_5304,1,[]
11,11_5305,1,[]
11,11_5306,2,[]
11,11_5307,2,[]
 11, 11_5308,1,[]
11,11_5309,0,[0]
11,11_5310,2,[]
11,11_5311,1,[]
11,11_5312,1,[]
11,11_5313,1,[]
11,11_5314,1,[]
11,11_5315,1,[]
11,11_5316,0,[]
11,11_5317,0,[]
11,11_5318,0,[]
11,11_5319,1,[]
11,11_5320,0,[]
11,11_5321,1,[]
11,11_5322,0,[0]
11,11_5323,1,[]
11,11_5324,0,[0]
11,11_5325,2,[]
11,11_5326,1,[]
11,11_5327,0,[0]
11,11_5328,0,[]
11,11_5329,0,[]
11,11_5330,0,[]
11,11_5331,0,[]
11,11_5332,0,[]
11,11_5333,1,[]
11,11_5334,1,[]
11,11_5335,0,[0]
11,11_5336,0,[]
11,11_5337,1,[]
11,11_5338,1,[]
11,11_5339,0,[]
11,11_5340,0,[]
11,11_5341,2,[]
11,11_5342,1,[]
11,11_5343,1,[]
11,11_5344,0,[]
11,11_5345,1,[]
11,11_5346,0,[]
11,11_5347,1,[]
 11, 11_5348,1,[]
11,11_5349,2,[]
11,11_5350,0,[]
11,11_5351,0,[]
11,11_5352,0,[]
11,11_5353,1,[]
11,11_5354,1,[]
11,11_5355,0,[]
11,11_5356,1,[]
11,11_5357,0,[]
11,11_5358,2,[]
11,11_5359,1,[]
11,11_5360,0,[]
11,11_5361,0,[]
11,11_5362,2,[]
11,11_5363,1,[]
11,11_5364,1,[]
11,11_5365,1,[]
11,11_5366,1,[]
11,11_5367,0,[]
11,11_5368,1,[]
11,11_5369,2,[]
11,11_5370,0,[]
11,11_5371,2,[]
11,11_5372,2,[]
11,11_5373,2,[]
11,11_5374,0,[]
11,11_5375,0,[]
11,11_5376,1,[]
11,11_5377,1,[]
11,11_5378,0,[]
11,11_5379,1,[]
11,11_5380,1,[]
11,11_5381,1,[]
11,11_5382,0,[0]
11,11_5383,0,[]
11,11_5384,1,[]
11,11_5385,1,[]
11,11_5386,0,[]
11,11_5387,0,[]
 11, 11_5388,2,[]
11,11_5389,1,[]
11,11_5390,2,[]
11,11_5391,2,[]
11,11_5392,0,[]
11,11_5393,0,[]
11,11_5394,2,[]
11,11_5395,1,[]
11,11_5396,0,[]
11,11_5397,1,[]
11,11_5398,0,[]
11,11_5399,2,[]
11,11_5400,1,[]
11,11_5401,1,[]
11,11_5402,0,[]
11,11_5403,1,[]
11,11_5404,0,[]
11,11_5405,0,[]
11,11_5406,1,[]
11,11_5407,1,[]
11,11_5408,0,[]
11,11_5409,1,[]
11,11_5410,0,[]
11,11_5411,1,[]
11,11_5412,1,[0]
11,11_5413,2,[]
11,11_5414,0,[0]
11,11_5415,1,[]
11,11_5416,1,[]
11,11_5417,0,[0]
11,11_5418,1,[]
11,11_5419,0,[]
11,11_5420,0,[]
11,11_5421,2,[]
11,11_5422,2,[]
11,11_5423,1,[]
11,11_5424,1,[]
11,11_5425,0,[]
11,11_5426,0,[]
11,11_5427,1,[]
 11, 11_5428,0,[]
11,11_5429,0,[]
11,11_5430,1,[0]
11,11_5431,2,[]
11,11_5432,1,[]
11,11_5433,1,[]
11,11_5434,1,[]
11,11_5435,1,[]
11,11_5436,1,[]
11,11_5437,0,[]
11,11_5438,0,[]
11,11_5439,0,[]
11,11_5440,1,[]
11,11_5441,1,[]
11,11_5442,0,[0]
11,11_5443,1,[]
11,11_5444,1,[1]
11,11_5445,1,[]
11,11_5446,1,[]
11,11_5447,0,[]
11,11_5448,0,[]
11,11_5449,0,[]
11,11_5450,1,[]
11,11_5451,1,[]
11,11_5452,0,[]
11,11_5453,1,[]
11,11_5454,0,[]
11,11_5455,2,[]
11,11_5456,0,[]
11,11_5457,0,[0]
11,11_5458,0,[]
11,11_5459,0,[]
11,11_5460,0,[]
11,11_5461,1,[]
11,11_5462,0,[0]
11,11_5463,0,[]
11,11_5464,0,[0]
11,11_5465,0,[]
11,11_5466,3,[1]
11,11_5467,1,[]
 11, 11_5468,1,[]
11,11_5469,0,[]
11,11_5470,1,[]
11,11_5471,1,[]
11,11_5472,1,[]
11,11_5473,0,[0]
11,11_5474,2,[]
11,11_5475,1,[]
11,11_5476,1,[]
11,11_5477,1,[]
11,11_5478,0,[]
11,11_5479,1,[]
11,11_5480,1,[]
11,11_5481,1,[]
11,11_5482,2,[]
11,11_5483,2,[]
11,11_5484,1,[]
11,11_5485,1,[]
11,11_5486,0,[]
11,11_5487,1,[]
11,11_5488,2,[]
11,11_5489,0,[]
11,11_5490,1,[]
11,11_5491,1,[]
11,11_5492,2,[]
11,11_5493,0,[]
11,11_5494,3,[1]
11,11_5495,0,[]
11,11_5496,0,[]
11,11_5497,2,[]
11,11_5498,0,[]
11,11_5499,2,[]
11,11_5500,2,[]
11,11_5501,0,[0]
11,11_5502,1,[]
11,11_5503,1,[]
11,11_5504,0,[]
11,11_5505,1,[]
11,11_5506,1,[]
11,11_5507,1,[]
 11, 11_5508,0,[]
11,11_5509,0,[]
11,11_5510,1,[]
11,11_5511,0,[]
11,11_5512,1,[]
11,11_5513,0,[]
11,11_5514,1,[]
11,11_5515,0,[]
11,11_5516,0,[]
11,11_5517,1,[]
11,11_5518,0,[]
11,11_5519,0,[0]
11,11_5520,1,[]
11,11_5521,0,[]
11,11_5522,1,[]
11,11_5523,1,[]
11,11_5524,0,[]
11,11_5525,0,[0]
11,11_5526,1,[]
11,11_5527,0,[0]
11,11_5528,1,[]
11,11_5529,0,[]
11,11_5530,1,[]
11,11_5531,1,[]
11,11_5532,2,[]
11,11_5533,1,[]
11,11_5534,0,[]
11,11_5535,2,[]
11,11_5536,1,[]
11,11_5537,1,[]
11,11_5538,0,[]
11,11_5539,0,[]
11,11_5540,2,[]
11,11_5541,1,[]
11,11_5542,0,[]
11,11_5543,0,[]
11,11_5544,1,[]
11,11_5545,1,[]
11,11_5546,0,[]
11,11_5547,0,[]
 11, 11_5548,1,[]
11,11_5549,0,[]
11,11_5550,2,[]
11,11_5551,1,[]
11,11_5552,1,[]
11,11_5553,0,[]
11,11_5554,2,[]
11,11_5555,0,[]
11,11_5556,0,[]
11,11_5557,1,[]
11,11_5558,2,[]
11,11_5559,1,[]
11,11_5560,0,[]
11,11_5561,1,[]
11,11_5562,0,[]
11,11_5563,1,[]
11,11_5564,1,[]
11,11_5565,1,[0]
11,11_5566,0,[]
11,11_5567,0,[]
11,11_5568,0,[]
11,11_5569,1,[]
11,11_5570,0,[]
11,11_5571,1,[]
11,11_5572,0,[]
11,11_5573,1,[]
11,11_5574,1,[]
11,11_5575,0,[]
11,11_5576,1,[]
11,11_5577,0,[]
11,11_5578,1,[0]
11,11_5579,0,[]
11,11_5580,0,[]
11,11_5581,1,[]
11,11_5582,1,[]
11,11_5583,0,[]
11,11_5584,0,[]
11,11_5585,0,[]
11,11_5586,0,[]
11,11_5587,1,[]
 11, 11_5588,1,[]
11,11_5589,2,[]
11,11_5590,0,[]
11,11_5591,0,[]
11,11_5592,1,[]
11,11_5593,2,[]
11,11_5594,0,[]
11,11_5595,2,[]
11,11_5596,0,[0]
11,11_5597,1,[]
11,11_5598,1,[]
11,11_5599,0,[0]
11,11_5600,2,[]
11,11_5601,1,[]
11,11_5602,1,[]
11,11_5603,1,[]
11,11_5604,1,[]
11,11_5605,0,[]
11,11_5606,0,[]
11,11_5607,0,[]
11,11_5608,1,[]
11,11_5609,0,[0]
11,11_5610,2,[]
11,11_5611,1,[]
11,11_5612,1,[]
11,11_5613,1,[]
11,11_5614,1,[]
11,11_5615,1,[]
11,11_5616,1,[]
11,11_5617,1,[]
11,11_5618,1,[]
11,11_5619,1,[]
11,11_5620,0,[]
11,11_5621,2,[]
11,11_5622,1,[]
11,11_5623,1,[]
11,11_5624,1,[]
11,11_5625,0,[]
11,11_5626,2,[]
11,11_5627,1,[]
 11, 11_5628,0,[0]
11,11_5629,2,[]
11,11_5630,1,[]
11,11_5631,1,[]
11,11_5632,1,[]
11,11_5633,1,[]
11,11_5634,1,[]
11,11_5635,2,[]
11,11_5636,0,[]
11,11_5637,0,[]
11,11_5638,1,[]
11,11_5639,1,[]
11,11_5640,0,[]
11,11_5641,1,[]
11,11_5642,1,[]
11,11_5643,0,[]
11,11_5644,0,[]
11,11_5645,2,[]
11,11_5646,1,[]
11,11_5647,1,[]
11,11_5648,1,[]
11,11_5649,1,[0]
11,11_5650,1,[]
11,11_5651,0,[]
11,11_5652,0,[]
11,11_5653,0,[]
11,11_5654,0,[0]
11,11_5655,1,[]
11,11_5656,1,[]
11,11_5657,0,[]
11,11_5658,0,[]
11,11_5659,1,[]
11,11_5660,1,[]
11,11_5661,2,[]
11,11_5662,0,[]
11,11_5663,1,[]
11,11_5664,2,[]
11,11_5665,0,[]
11,11_5666,0,[0]
11,11_5667,0,[]
 11, 11_5668,1,[]
11,11_5669,0,[0]
11,11_5670,1,[]
11,11_5671,0,[0]
11,11_5672,1,[]
11,11_5673,0,[0]
11,11_5674,1,[]
11,11_5675,0,[]
11,11_5676,0,[0]
11,11_5677,0,[]
11,11_5678,1,[]
11,11_5679,1,[]
11,11_5680,2,[]
11,11_5681,0,[0]
11,11_5682,1,[]
11,11_5683,0,[]
11,11_5684,1,[]
11,11_5685,1,[]
11,11_5686,0,[]
11,11_5687,0,[0]
11,11_5688,1,[]
11,11_5689,1,[]
11,11_5690,1,[]
11,11_5691,1,[]
11,11_5692,0,[0]
11,11_5693,1,[]
11,11_5694,1,[]
11,11_5695,0,[]
11,11_5696,0,[]
11,11_5697,0,[0]
11,11_5698,2,[]
11,11_5699,0,[]
11,11_5700,0,[]
11,11_5701,0,[0]
11,11_5702,0,[]
11,11_5703,2,[]
11,11_5704,0,[0]
11,11_5705,1,[]
11,11_5706,0,[]
11,11_5707,0,[0]
 11, 11_5708,1,[]
11,11_5709,0,[]
11,11_5710,2,[]
11,11_5711,1,[]
11,11_5712,1,[]
11,11_5713,1,[]
11,11_5714,2,[]
11,11_5715,1,[]
11,11_5716,0,[]
11,11_5717,1,[]
11,11_5718,1,[]
11,11_5719,1,[]
11,11_5720,0,[]
11,11_5721,0,[0]
11,11_5722,0,[]
11,11_5723,1,[]
11,11_5724,1,[]
11,11_5725,1,[0]
11,11_5726,2,[]
11,11_5727,1,[]
11,11_5728,1,[]
11,11_5729,1,[]
11,11_5730,1,[]
11,11_5731,0,[]
11,11_5732,0,[]
11,11_5733,2,[]
11,11_5734,1,[]
11,11_5735,1,[]
11,11_5736,2,[]
11,11_5737,0,[]
11,11_5738,0,[]
11,11_5739,2,[]
11,11_5740,0,[]
11,11_5741,0,[]
11,11_5742,0,[]
11,11_5743,0,[]
11,11_5744,0,[]
11,11_5745,0,[]
11,11_5746,0,[]
11,11_5747,1,[]
 11, 11_5748,0,[0]
11,11_5749,0,[]
11,11_5750,1,[]
11,11_5751,0,[]
11,11_5752,1,[]
11,11_5753,0,[0]
11,11_5754,0,[]
11,11_5755,1,[]
11,11_5756,0,[]
11,11_5757,0,[]
11,11_5758,1,[]
11,11_5759,0,[]
11,11_5760,1,[]
11,11_5761,1,[]
11,11_5762,1,[]
11,11_5763,1,[]
11,11_5764,1,[]
11,11_5765,1,[]
11,11_5766,1,[]
11,11_5767,0,[0]
11,11_5768,0,[0]
11,11_5769,1,[]
11,11_5770,2,[]
11,11_5771,2,[]
11,11_5772,0,[]
11,11_5773,1,[]
11,11_5774,1,[]
11,11_5775,1,[]
11,11_5776,0,[]
11,11_5777,0,[]
11,11_5778,0,[]
11,11_5779,2,[0]
11,11_5780,1,[]
11,11_5781,2,[]
11,11_5782,1,[]
11,11_5783,1,[]
11,11_5784,0,[]
11,11_5785,2,[]
11,11_5786,1,[]
11,11_5787,1,[]
 11, 11_5788,0,[]
11,11_5789,0,[]
11,11_5790,0,[0]
11,11_5791,0,[]
11,11_5792,0,[0]
11,11_5793,2,[]
11,11_5794,0,[]
11,11_5795,0,[]
11,11_5796,0,[]
11,11_5797,0,[]
11,11_5798,0,[]
11,11_5799,0,[]
11,11_5800,1,[]
11,11_5801,0,[]
11,11_5802,0,[]
11,11_5803,0,[]
11,11_5804,0,[]
11,11_5805,0,[]
11,11_5806,0,[]
11,11_5807,0,[]
11,11_5808,0,[]
11,11_5809,2,[]
11,11_5810,1,[]
11,11_5811,1,[]
11,11_5812,1,[]
11,11_5813,1,[]
11,11_5814,0,[0]
11,11_5815,0,[]
11,11_5816,1,[]
11,11_5817,0,[]
11,11_5818,1,[]
11,11_5819,1,[]
11,11_5820,1,[]
11,11_5821,1,[]
11,11_5822,0,[]
11,11_5823,0,[]
11,11_5824,1,[]
11,11_5825,0,[]
11,11_5826,0,[]
11,11_5827,1,[]
12,12_5828,2,[]
12,12_5829,1,[]
