document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_331,47.0,11970,2,High Intent Of Violence,Moderate Call To Action,[0],265.6299476623535
1_332,47.0,11970,0,No Intent Of Violence,Low Call To Action,[1],271.4438645839691
1_333,47.0,11970,2,High Intent Of Violence,Moderate Call To Action,[0],277.42134952545166
1_335,47.0,12191,2,Moderate Intent Of Violence,Low Call To Action,[0],11.113465070724487
1_336,47.0,12191,2,High Intent Of Violence,Moderate Call To Action,[0],16.849964141845703
1_337,47.0,12191,2,High Intent Of Violence,Moderate Call To Action,[0],22.12542462348938
1_338,47.0,12191,1,Moderate Intent Of Violence,Low Call To Action,[0],27.880512237548828
1_339,47.0,12191,1,No Intent Of Violence,No Call To Action,[0],33.72020483016968
1_340,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],39.478132247924805
1_341,47.0,12191,1,Moderate Intent Of Violence,No Call To Action,[0],45.37766242027283
1_342,47.0,12191,2,Moderate Intent Of Violence,No Call To Action,[0],51.24455404281616
1_343,47.0,12191,0,No Intent Of Violence,Low Call To Action,[1],56.96571660041809
1_344,47.0,12191,1,No Intent Of Violence,No Call To Action,[0],62.78923034667969
1_345,47.0,12191,1,Low Intent Of Violence,No Call To Action,[0],68.53821277618408
1_346,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],74.24454402923584
1_347,47.0,12191,1,Low Intent Of Violence,No Call To Action,[0],80.12860989570618
1_348,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],86.02159690856934
1_349,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],92.02151608467102
1_350,47.0,12191,1,Low Intent Of Violence,No Call To Action,[0],97.74541139602661
1_351,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],103.667311668396
1_352,47.0,12191,1,Moderate Intent Of Violence,No Call To Action,[0],109.50258350372314
1_353,47.0,12191,1,Low Intent Of Violence,No Call To Action,[0],115.33766961097717
1_354,47.0,12191,2,High Intent Of Violence,Moderate Call To Action,[0],121.07386755943298
1_355,47.0,12191,0,No Intent Of Violence,Low Call To Action,[1],126.79826617240906
1_356,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],132.54138469696045
1_357,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],138.3314242362976
1_358,47.0,12191,2,High Intent of Violence,Moderate Call-to-Action,[0],144.01939725875854
1_359,47.0,12191,0,No Intent Of Violence,Low Call To Action,[1],149.78126311302185
1_360,47.0,12191,2,High Intent Of Violence,Moderate Call To Action,[0],155.50125408172607
1_361,47.0,12191,1,Low Intent Of Violence,No Call To Action,[0],161.09637331962585
1_362,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],166.83037185668945
1_363,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],172.5880582332611
1_364,47.0,12191,1,Low Intent Of Violence,No Call To Action,[0],178.4113519191742
1_365,47.0,12191,1,Low Intent Of Violence,No Call To Action,[0],184.3206009864807
1_366,47.0,12191,0,No Intent Of Violence,Low Call To Action,[1],190.11577320098877
1_367,47.0,12191,1,Moderate Intent Of Violence,Low Call To Action,[0],195.93196320533752
1_368,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],201.802649974823
1_369,47.0,12191,1,Low Intent Of Violence,No Call To Action,[0],207.65111088752747
1_370,47.0,12191,1,Low Intent Of Violence,No Call To Action,[0],213.5171356201172
1_371,47.0,12191,0,No Intent Of Violence,Low Call To Action,[1],219.4504599571228
1_372,47.0,12191,0,No Intent Of Violence,Low Call To Action,[1],225.3505539894104
1_373,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],231.22220659255981
1_374,47.0,12191,1,Moderate Intent Of Violence,No Call To Action,[0],237.73651385307312
1_375,47.0,12191,2,High Intent Of Violence,Moderate Call To Action,[0],243.5049819946289
1_376,47.0,12191,0,No Intent Of Violence,Low Call To Action,[1],249.44978857040405
1_377,47.0,12191,0,No Intent Of Violence,Low Call To Action,[1],255.1858959197998
1_378,47.0,12191,0,No Intent Of Violence,Low Call To Action,[1],260.99134039878845
1_379,47.0,12191,1,Low Intent Of Violence,No Call To Action,[0],266.62473011016846
1_380,47.0,12191,1,No Intent Of Violence,Low Call To Action,[0],272.58935356140137
1_382,47.0,12221,1,Low Intent Of Violence,No Call To Action,[0],11.625450849533081
1_383,47.0,12221,1,Low Intent Of Violence,No Call To Action,[0],17.64097309112549
1_384,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],23.577507495880127
1_385,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],29.39376926422119
1_386,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],35.41014122962952
1_387,47.0,12221,1,Moderate Intent Of Violence,No Call To Action,[0],41.528361320495605
1_388,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],47.295591592788696
1_389,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],53.29505228996277
1_390,47.0,12221,2,High Intent Of Violence,Moderate Call To Action,[0],59.34106254577637
1_391,47.0,12221,1,Low Intent Of Violence,No Call To Action,[0],65.12436151504517
1_392,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],71.08271360397339
1_393,47.0,12221,1,Moderate Intent Of Violence,Low Call To Action,[0],77.06061220169067
1_394,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],82.84799265861511
1_395,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],88.664142370224
1_396,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],94.42128396034241
1_397,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],100.39100050926208
1_398,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],106.30837392807007
1_399,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],112.18498134613037
1_400,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],118.17717981338501
1_401,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],124.09791040420532
1_402,47.0,12221,1,Low Intent Of Violence,No Call To Action,[0],129.7974190711975
1_403,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],135.7389862537384
1_404,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],141.58400058746338
1_405,47.0,12221,1,Low Intent Of Violence,No Call To Action,[0],147.3475637435913
1_406,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],153.18054842948914
1_407,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],158.99174642562866
1_408,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],165.03433322906494
1_409,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],170.91799020767212
1_410,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],176.66426992416382
1_411,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],182.3656017780304
1_412,47.0,12221,0,No Intent Of Violence,No Call To Action,[1],187.57566666603088
1_413,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],193.57931351661682
1_414,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],199.3375780582428
1_415,47.0,12221,1,No Intent Of Violence,No Call To Action,[0],205.17066168785095
1_416,47.0,12221,1,No Intent Of Violence,No Call To Action,[0],210.9921669960022
1_417,47.0,12221,1,Low Intent Of Violence,No Call To Action,[0],216.68943524360657
1_418,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],222.60872268676758
1_419,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],228.4108431339264
1_420,47.0,12221,1,Moderate Intent Of Violence,No Call To Action,[0],234.26960229873657
1_421,47.0,12221,1,Moderate Intent Of Violence,No Call To Action,[0],240.13678073883057
1_422,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],245.8851375579834
1_423,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],251.80172181129456
1_424,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],257.7491364479065
1_425,47.0,12221,1,No Intent Of Violence,Low Call To Action,[0],263.5652515888214
1_426,47.0,12221,0,No Intent Of Violence,Low Call To Action,[1],269.4855511188507
1_427,47.0,12221,2,High Intent Of Violence,Moderate Call To Action,[0],275.3534846305847
2_428,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],10.151771545410156
2_429,39.0,9897,1,No Intent Of Violence,Low Call To Action,[0],15.59330439567566
2_430,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],21.04505157470703
2_431,39.0,9897,2,High Intent Of Violence,Moderate Call To Action,[0],26.571810960769653
2_432,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],32.74316048622131
2_433,39.0,9897,2,High Intent Of Violence,Moderate Call To Action,[0],38.23711633682251
2_434,39.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],43.78555607795715
2_435,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],49.19437909126282
2_436,39.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],54.79527759552002
2_437,39.0,9897,1,No Intent Of Violence,Low Call To Action,[0],60.445350646972656
2_438,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],66.04257822036743
2_439,39.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],71.70034503936768
2_440,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],77.23482465744019
2_441,39.0,9897,1,No Intent Of Violence,Low Call To Action,[0],82.23063373565674
2_442,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],87.89127445220947
2_443,39.0,9897,1,No Intent Of Violence,Low Call To Action,[0],93.42785501480103
2_444,39.0,9897,1,No Intent Of Violence,Low Call To Action,[0],99.05546951293945
2_445,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],104.5867531299591
2_446,39.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],110.16067099571228
2_447,39.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],115.7992537021637
2_448,39.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],121.31449246406555
2_449,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],126.69927072525024
2_450,39.0,9897,0,No Intent Of Violence,Low Call To Action,[1],132.17789793014526
2_451,39.0,9897,1,Moderate Intent Of Violence,Low Call To Action,[0],137.62709999084473
2_452,39.0,9897,1,No Intent Of Violence,Low Call To Action,[0],143.03722882270813
2_453,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],148.48993611335754
2_454,39.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],154.5448842048645
2_455,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],160.18353247642517
2_456,39.0,9897,1,No Intent Of Violence,Low Call To Action,[0],165.7059919834137
2_457,39.0,9897,1,No Intent Of Violence,Low Call To Action,[0],171.19065928459167
2_458,39.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],176.71593070030212
2_459,39.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],182.16868901252747
2_460,39.0,9897,1,Moderate Intent Of Violence,Low Call To Action,[0],187.83378291130066
2_461,39.0,9897,1,Moderate Intent Of Violence,Low Call To Action,[0],193.42734670639038
2_462,39.0,9897,2,High Intent Of Violence,Moderate Call To Action,[0],198.90503215789795
2_463,39.0,9897,2,High Intent Of Violence,Moderate Call To Action,[0],204.45142936706543
2_464,39.0,9897,1,No Intent Of Violence,Low Call To Action,[0],209.94971299171448
2_465,39.0,9897,0,No Intent Of Violence,Low Call To Action,[1],215.38219356536865
2_466,39.0,9897,1,Low Intent Of Violence,No Call To Action,[0],220.91371631622314
2_468,39.0,10774,1,No Intent Of Violence,Low Call To Action,[0],11.684125900268555
2_469,39.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],17.32630467414856
2_470,39.0,10774,1,No Intent Of Violence,Low Call To Action,[0],23.177193880081177
2_471,39.0,10774,2,High Intent Of Violence,Moderate Call To Action,[0],28.848819494247437
2_472,39.0,10774,2,High Intent Of Violence,Moderate Call To Action,[0],34.52123975753784
2_473,39.0,10774,0,No Intent Of Violence,No Call To Action,[1],40.26904487609863
2_474,39.0,10774,1,Moderate Intent Of Violence,No Call to Action,[0],46.18082237243652
2_475,39.0,10774,0,No Intent Of Violence,Low Call To Action,[1],51.84031677246094
2_476,39.0,10774,2,High Intent Of Violence,Moderate Call To Action,[0],57.43091917037964
2_477,39.0,10774,1,Moderate Intent Of Violence,Low Call To Action,[0],63.20969343185425
2_478,39.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],69.03088474273682
2_479,39.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],74.63445568084717
2_480,39.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],80.42826128005981
2_481,39.0,10774,0,No Intent Of Violence,Low Call To Action,[1],86.24773406982422
2_482,39.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],92.19852495193481
2_483,39.0,10774,0,No Intent Of Violence,Low Call To Action,[1],97.43296527862549
2_484,39.0,10774,1,No Intent Of Violence,Low Call To Action,[0],103.05198073387146
2_485,39.0,10774,1,Moderate Intent Of Violence,Low Call To Action,[0],109.38806796073914
2_486,39.0,10774,2,High Intent Of Violence,Moderate Call To Action,[0],115.20091366767883
2_487,39.0,10774,0,Low Intent Of Violence,No Call To Action,[1],120.77593946456909
2_488,39.0,10774,1,Low Intent Of Violence,No Call To Action,[0],126.54168033599854
2_489,39.0,10774,0,No Intent Of Violence,Low Call To Action,[1],132.30902338027954
2_490,39.0,10774,1,Low Intent Of Violence,No Call To Action,[0],138.22966194152832
2_491,39.0,10774,1,Moderate Intent Of Violence,Low Call To Action,[0],144.38253712654114
2_492,39.0,10774,1,No Intent Of Violence,Low Call To Action,[0],150.0845901966095
2_493,39.0,10774,1,Low Intent Of Violence,No Call To Action,[0],155.64934158325195
2_494,39.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],161.44619822502136
2_495,39.0,10774,2,Moderate Intent Of Violence,Low Call To Action,[0],167.23298239707947
2_496,39.0,10774,2,High Intent Of Violence,Moderate Call To Action,[0],172.90932369232178
2_497,39.0,10774,0,No Intent Of Violence,Low Call To Action,[1],178.51344537734985
2_498,39.0,10774,1,No Intent Of Violence,Moderate Call To Action,[0],184.33822584152222
2_499,39.0,10774,1,Low Intent Of Violence,No Call To Action,[0],190.05704402923584
2_500,39.0,10774,0,No Intent Of Violence,Low Call To Action,[1],195.69487833976746
2_501,39.0,10774,1,No Intent Of Violence,Low Call To Action,[0],201.3164186477661
2_502,39.0,10774,1,Moderate Intent Of Violence,High Call To Action,[0],206.92260313034058
2_503,39.0,10774,0,No Intent Of Violence,Low Call To Action,[1],212.73870539665222
2_504,39.0,10774,0,No Intent Of Violence,Low Call To Action,[1],218.3767910003662
2_505,39.0,10774,1,No Intent Of Violence,Moderate Call To Action,[0],224.02719831466675
2_507,39.0,10907,1,No Intent Of Violence,No Call To Action,[0],11.498238325119019
2_508,39.0,10907,1,No Intent Of Violence,Low Call To Action,[0],17.290548086166382
2_509,39.0,10907,1,Moderate Intent Of Violence,No Call To Action,[0],23.164512157440186
2_510,39.0,10907,0,No Intent Of Violence,Low Call To Action,[1],29.044551610946655
2_511,39.0,10907,2,High Intent Of Violence,Moderate Call To Action,[0],34.878724575042725
2_512,39.0,10907,1,No Intent Of Violence,Moderate Call To Action,[0],40.6379508972168
2_513,39.0,10907,1,Moderate Intent Of Violence,Low Call To Action,[0],46.440675497055054
2_514,39.0,10907,1,Moderate Intent Of Violence,No Call To Action,[0],52.09427213668823
2_515,39.0,10907,2,High Intent Of Violence,Moderate Call To Action,[0],57.98530435562134
2_516,39.0,10907,1,Moderate Intent Of Violence,No Call To Action,[0],63.61360788345337
2_517,39.0,10907,1,Low Intent Of Violence,No Call To Action,[0],69.17074728012085
2_518,39.0,10907,1,Low Intent Of Violence,No Call To Action,[0],74.78268957138062
2_519,39.0,10907,2,Moderate Intent Of Violence,No Call To Action,[0],80.42741703987122
2_520,39.0,10907,1,Low Intent Of Violence,No Call To Action,[0],86.03821969032288
2_521,39.0,10907,1,No Intent Of Violence,Low Call To Action,[0],91.9281120300293
2_522,39.0,10907,1,No Intent Of Violence,No Call To Action,[0],97.67436718940735
2_523,39.0,10907,2,Moderate Intent Of Violence,High Call To Action,[0],103.5469229221344
2_524,39.0,10907,1,Moderate Intent Of Violence,No Call To Action,[0],109.18887519836426
2_525,39.0,10907,1,Low Intent Of Violence,No Call To Action,[0],114.82195377349854
2_526,39.0,10907,1,No Intent Of Violence,Low Call To Action,[0],120.65401577949524
2_527,39.0,10907,1,No Intent Of Violence,Low Call To Action,[0],126.52710342407227
2_528,39.0,10907,1,Moderate Intent Of Violence,No Call To Action,[0],132.4151062965393
2_529,39.0,10907,1,No Intent Of Violence,Low Call To Action,[0],138.3002393245697
2_530,39.0,10907,1,Moderate Intent Of Violence,No Call To Action,[0],144.1971457004547
2_531,39.0,10907,2,High Intent Of Violence,No Call To Action,[0],149.7844738960266
2_532,39.0,10907,0,No Intent Of Violence,Low Call To Action,[1],155.42814326286316
2_533,39.0,10907,1,No Intent Of Violence,Low Call To Action,[0],161.40697264671326
2_534,39.0,10907,1,No Intent Of Violence,Low Call To Action,[0],167.11200189590454
2_535,39.0,10907,2,Moderate Intent Of Violence,High Call To Action,[0],172.8640100955963
2_536,39.0,10907,1,No Intent Of Violence,Low Call To Action,[0],178.59262132644653
2_537,39.0,10907,0,No Intent Of Violence,Low Call To Action,[1],184.22942185401917
2_538,39.0,10907,0,No Intent Of Violence,Low Call To Action,[1],190.50806093215942
2_539,39.0,10907,1,Low Intent Of Violence,No Call To Action,[0],196.25060296058655
2_540,39.0,10907,1,Low Intent Of Violence,No Call To Action,[0],201.83697605133057
2_541,39.0,10907,1,No Intent Of Violence,Low Call To Action,[0],207.49948716163635
2_542,39.0,10907,1,Low Intent Of Violence,No Call To Action,[0],213.3659257888794
2_543,39.0,10907,1,No Intent Of Violence,No Call To Action,[0],219.26635026931763
2_544,39.0,10907,1,No Intent Of Violence,Low Call To Action,[0],225.11101865768433
2_546,39.0,8915,1,Low Intent Of Violence,No Call To Action,[0],11.117650985717773
