document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_355,47.0,12191,0,No Intent of violence,No Call to Action,[1],56.1181378364563
1_356,47.0,12191,1,No Intent of violence,No Call to Action,[],58.67816472053528
1_357,47.0,12191,1,No Intent of violence,No Call to Action,[],61.25897479057312
1_358,47.0,12191,2,High Intent of Violence,High Call to Action,[],63.85534930229187
1_359,47.0,12191,1,Low Intent of violence,No Call to Action,[],66.3533444404602
1_360,47.0,12191,2,High Intent of violence,High Call to Action,[],68.93580675125122
1_361,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],71.44073367118835
1_362,47.0,12191,1,No Intent of violence,No Call to Action,[],73.95752310752869
1_363,47.0,12191,1,Low Intent of violence,No Call to Action,[0],76.55431628227234
1_364,47.0,12191,1,Low Intent of violence,No Call to Action,[],79.12771940231323
1_365,47.0,12191,1,Low Intent of violence,No Call to Action,[0],81.66857051849365
1_366,47.0,12191,1,No Intent of violence,No Call to Action,[0],84.09977507591248
1_367,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],86.6623523235321
1_368,47.0,12191,1,Low Intent of violence,No Call to Action,[0],89.40123200416565
1_369,47.0,12191,1,Low Intent of violence,No Call to Action,[0],91.95824027061462
1_370,47.0,12191,1,Low Intent of violence,Moderate Call to Action,[0],94.95120859146118
1_371,47.0,12191,1,No Intent of violence,No Call to Action,[],97.5348756313324
1_372,47.0,12191,1,No Intent of violence,No Call to Action,[],100.15038847923279
1_373,47.0,12191,0,No Intent of violence,No Call to Action,[],102.6715145111084
1_374,47.0,12191,1,No Intent of violence,No Call to Action,[],105.31510090827942
1_375,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],107.96062803268433
1_376,47.0,12191,1,No Intent of violence,No Call to Action,[],110.55177068710327
1_377,47.0,12191,0,No Intent of Violence,No Call to Action,[],113.02719950675964
1_378,47.0,12191,0,No Intent of violence,No Call to Action,[],115.53432583808899
1_379,47.0,12191,1,Low Intent of violence,No Call to Action,[],118.04559016227722
1_380,47.0,12191,1,Low Intent of violence,No Call to Action,[],120.58443093299866
1_382,47.0,12221,1,Low Intent of violence,No Call to Action,[],4.593451499938965
1_383,47.0,12221,1,No Intent of violence,No Call to Action,[],7.200621843338013
1_384,47.0,12221,1,No Intent of violence,No Call to Action,[],9.76050615310669
1_385,47.0,12221,1,No Intent of violence,No Call to Action,[],12.268282413482666
1_386,47.0,12221,1,No Intent of violence,No Call to Action,[],14.84351658821106
1_387,47.0,12221,1,Moderate Intent of violence,Low Call to Action,[0],17.543925523757935
1_388,47.0,12221,1,No Intent of violence,No Call to Action,[],20.11369037628174
1_389,47.0,12221,1,No Intent of violence,Low Call to Action,[0],22.67444109916687
1_390,47.0,12221,1,Low Intent of violence,Moderate Call to Action,[0],25.29788589477539
1_391,47.0,12221,1,No Intent of violence,No Call to Action,[],27.812694311141968
1_392,47.0,12221,1,No Intent of violence,No Call to Action,[],30.392809629440308
1_393,47.0,12221,1,No Intent of violence,No Call to Action,[],32.90587520599365
1_394,47.0,12221,1,No Intent of violence,No Call to Action,[],35.368711948394775
1_395,47.0,12221,1,Low Intent of violence,Moderate Call to Action,[0],37.92732119560242
1_396,47.0,12221,0,No Intent of Violence,No Call to Action,[1],40.319063663482666
1_397,47.0,12221,1,No Intent of violence,No Call to Action,[],42.84838557243347
1_398,47.0,12221,1,No Intent of violence,No Call to Action,[],45.3576762676239
1_399,47.0,12221,0,No Intent of violence,No Call to Action,[1],47.84493327140808
1_400,47.0,12221,1,No Intent of violence,No Call to Action,[],50.41783785820007
1_401,47.0,12221,1,No Intent of violence,No Call to Action,[],52.93040990829468
1_402,47.0,12221,1,Low Intent of violence,No Call to Action,[],55.44032406806946
1_403,47.0,12221,1,Low Intent of violence,Moderate Call to Action,[0],58.055750608444214
1_404,47.0,12221,1,No Intent of violence,No Call to Action,[],60.57860350608826
1_405,47.0,12221,1,No Intent of violence,No Call to Action,[],63.08103084564209
1_406,47.0,12221,1,No Intent of violence,No Call to Action,[],65.62542581558228
1_407,47.0,12221,0,No Intent of violence,No Call to Action,[],68.14012908935547
1_408,47.0,12221,1,No Intent of violence,No Call to Action,[],70.70109033584595
1_409,47.0,12221,1,No Intent of violence,No Call to Action,[],73.28105211257935
1_410,47.0,12221,1,No Intent of Violence,No Call to Action,[],75.77751517295837
1_411,47.0,12221,0,No Intent of Violence,No Call to Action,[],78.16079068183899
1_412,47.0,12221,1,No Intent of Violence,No Call to Action,[],80.63118147850037
1_413,47.0,12221,1,No Intent of violence,No Call to Action,[0],83.17335724830627
1_414,47.0,12221,0,No Intent of Violence,No Call to Action,[1],85.59245777130127
1_415,47.0,12221,1,No Intent of Violence,No Call to Action,[],88.11668658256531
1_416,47.0,12221,1,No Intent of Violence,No Call to Action,[],90.5887279510498
1_417,47.0,12221,1,Low Intent of violence,Moderate Call to Action,[0],93.1334936618805
1_418,47.0,12221,1,No Intent of violence,No Call to Action,[0],95.66895246505737
1_419,47.0,12221,1,No Intent of violence,No Call to Action,[],98.13308644294739
1_420,47.0,12221,2,High Intent of violence,High Call to Action,[],100.69690203666687
1_421,47.0,12221,1,Low Intent of violence,No Call to Action,[],103.22621297836304
1_422,47.0,12221,0,No Intent of Violence,No Call to Action,[],105.68318843841553
1_423,47.0,12221,1,No Intent of violence,No Call to Action,[],108.22872686386108
1_424,47.0,12221,1,No Intent of violence,No Call to Action,[],110.80964064598083
1_425,47.0,12221,0,No Intent of violence,No Call to Action,[1],113.27388858795166
1_426,47.0,12221,0,No Intent of violence,No Call to Action,[1],115.77474641799927
1_427,47.0,12221,2,Moderate Intent of violence,High Call to Action,[0],118.34455466270447
2_428,39.0,9897,1,Low Intent of violence,No Call to Action,[0],4.667360305786133
2_429,39.0,9897,1,Low Intent of Violence,No Call to Action,[0],6.969576835632324
2_430,39.0,9897,1,Low Intent of violence,No Call to Action,[0],9.3144371509552
2_431,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],11.820481538772583
2_432,39.0,9897,1,Low Intent of violence,No Call to Action,[],14.272382497787476
2_433,39.0,9897,2,High Intent of violence,High Call to Action,[],16.72234272956848
2_434,39.0,9897,1,Low Intent of Violence,Moderate Call to Action,[0],19.123764753341675
2_435,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],21.50743842124939
2_436,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],23.91236448287964
2_437,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],26.41242265701294
2_438,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],28.91301131248474
2_439,39.0,9897,1,Low Intent of violence,No Call to Action,[],31.37433910369873
2_440,39.0,9897,2,High Intent of violence,Low Call to Action,[0],33.82789373397827
2_441,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],36.256561517715454
2_442,39.0,9897,1,Low Intent of violence,No Call to Action,[],38.7148072719574
2_443,39.0,9897,1,Low Intent of violence,No Call to Action,[],41.16253447532654
2_444,39.0,9897,1,Low Intent of violence,No Call to Action,[],43.59400701522827
2_445,39.0,9897,1,Low Intent of violence,No Call to Action,[],46.011314153671265
2_446,39.0,9897,1,Low Intent of violence,No Call to Action,[],48.46181654930115
2_447,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],50.906949520111084
2_448,39.0,9897,2,High Intent of Violence,No Call to Action,[0],53.230794191360474
2_449,39.0,9897,1,Low Intent of violence,No Call to Action,[],55.666927337646484
2_450,39.0,9897,1,No Intent of violence,No Call to Action,[0],58.00287127494812
2_451,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],60.35453391075134
2_452,39.0,9897,1,Low Intent of Violence,No Call to Action,[0],62.72423005104065
2_453,39.0,9897,1,Low Intent of violence,No Call to Action,[],65.14944005012512
2_454,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],67.98121976852417
2_455,39.0,9897,1,Low Intent of violence,No Call to Action,[0],70.34761166572571
2_456,39.0,9897,1,No Intent of violence,No Call to Action,[],72.74223637580872
2_457,39.0,9897,1,Low Intent of violence,No Call to Action,[0],75.17862486839294
2_458,39.0,9897,1,Low Intent of violence,No Call to Action,[0],77.5267813205719
2_459,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],79.99513530731201
2_460,39.0,9897,1,Low Intent of violence,Moderate Call to Action,[0],82.50152134895325
2_461,39.0,9897,1,Moderate Intent of violence,High Call to Action,[0],85.0290150642395
2_462,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],87.44428443908691
2_463,39.0,9897,2,High Intent of violence,High Call to Action,[0],89.81945586204529
2_464,39.0,9897,1,No Intent of violence,Low Call to Action,[0],92.14082074165344
2_465,39.0,9897,0,No Intent of Violence,No Call to Action,[1],94.45567536354065
2_466,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],96.93228363990784
2_468,39.0,10774,1,Low Intent of violence,No Call to Action,[],4.584596633911133
2_469,39.0,10774,1,No Intent of violence,No Call to Action,[0],7.106241703033447
2_470,39.0,10774,1,No Intent of violence,No Call to Action,[],9.660479307174683
2_471,39.0,10774,2,High Intent of violence,High Call to Action,[],12.198814630508423
2_472,39.0,10774,2,High Intent of violence,High Call to Action,[0],14.603569030761719
2_473,39.0,10774,0,No Intent of violence,No Call to Action,[1],17.079376459121704
2_474,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],19.669811010360718
2_475,39.0,10774,1,No Intent of violence,No Call to Action,[],22.18302345275879
2_476,39.0,10774,2,High Intent of violence,High Call to Action,[],24.674746990203857
2_477,39.0,10774,2,High Intent of violence,High Call to Action,[],27.14990520477295
2_478,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],29.72894859313965
2_479,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],32.28933787345886
2_480,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],34.922149419784546
2_481,39.0,10774,1,Low Intent of violence,No Call to Action,[],37.47858953475952
2_482,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],39.97631573677063
2_483,39.0,10774,1,No Intent of violence,No Call to Action,[0],42.32699918746948
2_484,39.0,10774,0,No Intent of Violence,No Call to Action,[],44.817054748535156
2_485,39.0,10774,1,Moderate Intent of violence,High Call to Action,[0],47.36987018585205
2_486,39.0,10774,2,High Intent of violence,High Call to Action,[],50.01873707771301
2_487,39.0,10774,1,No Intent of violence,Low Call to Action,[0],52.5303156375885
2_488,39.0,10774,1,Low Intent of violence,No Call to Action,[],54.99512553215027
2_489,39.0,10774,1,Low Intent of violence,No Call to Action,[0],57.42809581756592
2_490,39.0,10774,1,Low Intent of violence,No Call to Action,[],59.99610114097595
2_491,39.0,10774,1,Low Intent of violence,Moderate Call to Action,[0],62.61728620529175
2_492,39.0,10774,1,Low Intent of violence,No Call to Action,[],65.09408164024353
2_493,39.0,10774,1,No Intent of violence,No Call to Action,[],67.585622549057
2_494,39.0,10774,1,Moderate Intent of violence,High Call to Action,[0],70.05868577957153
2_495,39.0,10774,2,High Intent of violence,High Call to Action,[],72.58246541023254
2_496,39.0,10774,2,High Intent of violence,High Call to Action,[],75.11132526397705
2_497,39.0,10774,0,No Intent of Violence,No Call to Action,[],77.60352754592896
2_498,39.0,10774,1,No Intent of violence,Moderate Call to Action,[],80.05992460250854
2_499,39.0,10774,1,Low Intent of violence,No Call to Action,[],82.52275538444519
2_500,39.0,10774,1,No Intent of Violence,No Call to Action,[],85.04282712936401
2_501,39.0,10774,1,No Intent of violence,No Call to Action,[],87.5133285522461
2_502,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],90.01455760002136
2_503,39.0,10774,1,No Intent of violence,No Call to Action,[],92.46844840049744
2_504,39.0,10774,1,Low Intent of violence,No Call to Action,[0],94.97136402130127
2_505,39.0,10774,1,No Intent of violence,High Call to Action,[],97.48137331008911
2_507,39.0,10907,1,No Intent of violence,No Call to Action,[],4.6546852588653564
2_508,39.0,10907,1,No Intent of violence,No Call to Action,[],7.12473201751709
2_509,39.0,10907,1,Low Intent of violence,Moderate Call to Action,[0],9.616410732269287
2_510,39.0,10907,1,No Intent of violence,No Call to Action,[],12.20315933227539
2_511,39.0,10907,1,Moderate Intent of violence,High Call to Action,[0],14.76935601234436
2_512,39.0,10907,1,No Intent of violence,No Call to Action,[0],17.171687364578247
2_513,39.0,10907,1,Low Intent of violence,Moderate Call to Action,[0],19.701138019561768
2_514,39.0,10907,2,No Intent of Violence,High Call to Action,[],22.194514274597168
2_515,39.0,10907,2,High Intent of violence,High Call to Action,[],24.657690048217773
2_516,39.0,10907,2,High Intent of violence,Low Call to Action,[],27.12382960319519
2_517,39.0,10907,1,Low Intent of Violence,No Call to Action,[],29.553861618041992
2_518,39.0,10907,1,Low Intent of violence,No Call to Action,[],32.053173780441284
2_519,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],34.57793211936951
2_520,39.0,10907,1,Low Intent of violence,No Call to Action,[0],36.94336700439453
2_521,39.0,10907,1,Low Intent of violence,No Call to Action,[],39.429659366607666
2_522,39.0,10907,1,No Intent of violence,No Call to Action,[],41.9361457824707
2_523,39.0,10907,1,Low Intent of violence,Moderate Call to Action,[0],44.510175704956055
2_524,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],47.00863528251648
2_525,39.0,10907,1,Low Intent of violence,No Call to Action,[],49.5358247756958
2_526,39.0,10907,1,Low Intent of violence,No Call to Action,[],52.112905502319336
2_527,39.0,10907,1,Low Intent of violence,No Call to Action,[],54.67182922363281
2_528,39.0,10907,1,Low Intent of violence,No Call to Action,[],57.24679493904114
2_529,39.0,10907,1,Low Intent of violence,No Call to Action,[],59.80365753173828
2_530,39.0,10907,1,Low Intent of violence,No Call to Action,[],62.389248847961426
2_531,39.0,10907,2,High Intent of violence,Low Call to Action,[],64.909592628479
2_532,39.0,10907,1,No Intent of violence,No Call to Action,[],67.4977765083313
2_533,39.0,10907,1,Low Intent of violence,Moderate Call to Action,[0],70.12367558479309
2_534,39.0,10907,1,No Intent of violence,No Call to Action,[0],72.56097102165222
2_535,39.0,10907,2,High Intent of violence,High Call to Action,[],75.07074332237244
2_536,39.0,10907,1,No Intent of violence,No Call to Action,[],77.60205006599426
2_537,39.0,10907,0,No Intent of violence,No Call to Action,[],79.96980404853821
2_538,39.0,10907,1,Low Intent of violence,No Call to Action,[0],82.507657289505
2_539,39.0,10907,1,Low Intent of violence,Moderate Call to Action,[0],85.07388758659363
2_540,39.0,10907,1,Low Intent of violence,Moderate Call to Action,[0],87.60005450248718
2_541,39.0,10907,1,No Intent of violence,No Call to Action,[],90.04309630393982
2_542,39.0,10907,1,No Intent of violence,No Call to Action,[],92.658611536026
2_543,39.0,10907,1,No Intent of violence,No Call to Action,[],95.27455019950867
2_544,39.0,10907,1,No Intent of violence,No Call to Action,[],97.79041576385498
2_546,39.0,8915,1,Low Intent of violence,No Call to Action,[0],4.729522943496704
2_547,39.0,8915,1,Low Intent of violence,No Call to Action,[],7.196547508239746
2_548,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],9.58864426612854
2_549,39.0,8915,1,No Intent of violence,No Call to Action,[],11.91497540473938
2_550,39.0,8915,2,High Intent of violence,High Call to Action,[],14.277194261550903
2_551,39.0,8915,0,No Intent of Violence,No Call to Action,[1],16.618549346923828
2_552,39.0,8915,1,No Intent of violence,No Call to Action,[],18.981279850006104
2_553,39.0,8915,1,Moderate Intent of violence,High Call to Action,[0],21.386670351028442
