document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_261,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[1],180.7226345539093,Implicit,"Coded Language, Metaphor"
1_262,47.0,9142,1,Low Intent of violence,No Call to Action,[0],188.61864256858826,Implicit,Coded Language
1_263,47.0,9142,2,High Intent of violence,High Call to Action,[],196.31999731063843,Explicit,
1_264,47.0,9142,1,Low Intent of violence,No Call to Action,[0],204.34136199951172,Implicit,Coded Language
1_265,47.0,9142,1,Low Intent of violence,No Call to Action,[1],212.82667446136475,Implicit,Coded Language
1_266,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[0],220.7602903842926,Implicit,Coded Language
1_267,47.0,9142,2,Moderate Intent of violence,Moderate Call to Action,[],229.20485424995422,Implicit,"Irony, Coded Language"
1_268,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[1],238.22514510154724,Implicit,"Coded Language, Irony"
1_269,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[1],246.83575057983398,Implicit,"Coded Language, Othering"
1_270,47.0,9142,1,No Intent of violence,No Call to Action,[0],255.20800232887268,Implicit,Coded Language
1_271,47.0,9142,1,Low Intent of violence,Low Call to Action,[0],263.13400077819824,Implicit,Coded Language
1_272,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[1],271.6602826118469,Implicit,"Coded Language, Escalation"
1_273,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],279.99797010421753,Implicit,Coded Language
1_274,47.0,9142,1,Low Intent of violence,No Call to Action,[1],288.55857276916504,Implicit,"Coded Language, Dehumanization"
1_275,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[0],296.68160009384155,Implicit,Coded Language
1_276,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[0],305.3110954761505,Implicit,Coded Language
1_277,47.0,9142,1,Low Intent of violence,No Call to Action,[0],313.3755717277527,Implicit,Coded Language
1_278,47.0,9142,1,Low Intent of violence,No Call to Action,[0],321.2948384284973,Implicit,Coded Language
1_279,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[1],329.5410530567169,Implicit,"Coded Language, Metaphor"
1_280,47.0,9142,1,No Intent of violence,No Call to Action,[1],337.8999216556549,Implicit,Coded Language
1_281,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[0],346.5180380344391,Implicit,Coded Language
1_282,47.0,9142,1,Low Intent of violence,Low Call to Action,[0],354.380845785141,Implicit,Coded Language
1_283,47.0,9142,1,Low Intent of violence,Low Call to Action,[1],363.9828362464905,Implicit,"Coded Language, Historical Grievances"
1_284,47.0,9142,2,High Intent of violence,Moderate Call to Action,[],373.0920913219452,Implicit,Coded Language
1_285,47.0,9142,1,Low Intent of violence,Low Call to Action,[0],381.07562351226807,Implicit,"Irony, Coded Language"
1_286,47.0,9142,1,Low Intent of violence,Low Call to Action,[1],389.3455173969269,Implicit,"Coded Language, Historical Grievances"
1_288,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[],17.586781978607178,Implicit,"Dehumanization, Coded Language"
1_289,47.0,11997,2,High Intent of violence,High Call to Action,[],26.678203582763672,Implicit,Coded Language
1_290,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[],35.41973328590393,Implicit,"Generalization, Dehumanization"
1_291,47.0,11997,1,Low Intent of violence,No Call to Action,[0],44.14663791656494,Implicit,"Irony, Coded Language"
1_292,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[],52.986668825149536,Implicit,"Coded Language, Generalization"
1_293,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[],62.25225591659546,Implicit,"Irony, Coded Language"
1_294,47.0,11997,1,Low Intent of violence,Low Call to Action,[],71.46113777160645,Implicit,"Irony, Dehumanization"
1_295,47.0,11997,1,Low Intent of violence,No Call to Action,[],80.62571787834167,Implicit,Coded Language
1_296,47.0,11997,2,High Intent of violence,High Call to Action,[],89.64223170280457,Implicit,"Dehumanization, Coded Language, Irony"
1_297,47.0,11997,1,Low Intent of violence,No Call to Action,[0],98.37773656845093,Implicit,Historical Justification
1_298,47.0,11997,1,No Intent of violence,No Call to Action,[0],106.9120876789093,Implicit,Irony
1_299,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[],116.07161855697632,Implicit,"Coded Language, Framing"
1_300,47.0,11997,1,Low Intent of violence,No Call to Action,[],125.22089385986328,Implicit,Coded Language
1_301,47.0,11997,1,Low Intent of violence,Low Call to Action,[0],133.86486554145813,Implicit,"Insult, Deflection"
1_302,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[],142.73771810531616,Implicit,"Coded Language, Religious Condemnation"
1_303,47.0,11997,1,Low Intent of violence,No Call to Action,[],151.50543308258057,Implicit,"Irony, Whataboutism"
1_304,47.0,11997,2,High Intent of violence,High Call to Action,[],160.27988290786743,Implicit,"Coded Language, Religious Condemnation"
1_305,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[],169.42341899871826,Implicit,Coded Language
1_306,47.0,11997,1,Low Intent of violence,No Call to Action,[0],177.98703479766846,Implicit,Coded Language
1_307,47.0,11997,1,No Intent of violence,No Call to Action,[0],186.6707375049591,Implicit,Coded Language
1_308,47.0,11997,2,Moderate Intent of violence,High Call to Action,[],196.02499866485596,Implicit,"Irony, Sarcasm, Coded Language"
1_309,47.0,11997,2,High Intent of violence,High Call to Action,[],205.01335978507996,Implicit,"Threat, Sarcasm, Irony, Coded Language"
1_310,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[],213.70290517807007,Implicit,"Irony, Dehumanization"
1_311,47.0,11997,2,High Intent of violence,High Call to Action,[],222.92242527008057,Implicit,"Historical Reference, Dehumanization, Hyperbole"
1_312,47.0,11997,2,Moderate Intent of violence,Low Call to Action,[],231.89578247070312,Implicit,Coded Language
1_313,47.0,11997,1,Low Intent of violence,Moderate Call to Action,[],241.00882148742676,Implicit,Coded Language
1_314,47.0,11997,1,Low Intent of violence,No Call to Action,[0],249.49359035491943,Implicit,Metaphor
1_315,47.0,11997,1,No Intent of violence,No Call to Action,[0],257.95899963378906,Implicit,Metaphor
1_316,47.0,11997,1,No Intent of violence,No Call to Action,[0],267.1024296283722,Implicit,Coded Language
1_317,47.0,11997,2,High Intent of violence,High Call to Action,[],275.42174530029297,Implicit,"Hyperbole, Threat"
1_318,47.0,11997,1,Low Intent of violence,No Call to Action,[],283.9352560043335,Implicit,Religious Justification
1_319,47.0,11997,1,No Intent of violence,Low Call to Action,[0],292.9157192707062,Implicit,Irony
1_320,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[],302.13834285736084,Implicit,"Stereotyping, Generalization, Coded Language"
1_321,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[],311.25465297698975,Implicit,"Loaded Language, Generalization"
1_322,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[],320.46017122268677,Implicit,"Dehumanization, Coded Language"
1_323,47.0,11997,1,Moderate Intent of violence,High Call to Action,[],328.971435546875,Implicit,"Exaggeration, Coded Language"
1_324,47.0,11997,2,High Intent of violence,Moderate Call to Action,[],338.12595319747925,Implicit,"Coded Language, Dehumanization"
1_325,47.0,11997,1,High Intent of violence,Low Call to Action,[],346.60284519195557,Implicit,"Dehumanization, Coded Language"
1_326,47.0,11997,1,Low Intent of violence,No Call to Action,[],355.1270341873169,Implicit,Coded Language
1_327,47.0,11997,1,Low Intent of violence,No Call to Action,[],363.8398756980896,Implicit,"Dehumanization, Stereotyping"
1_328,47.0,11997,2,High Intent of violence,High Call to Action,[],372.7062044143677,Implicit,"Sarcasm, Coded Language"
1_329,47.0,11997,1,Low Intent of violence,Low Call to Action,[],381.9403078556061,Implicit,"Coded Language, Conspiracy Theory"
1_330,47.0,11997,2,High Intent of violence,Moderate Call to Action,[],391.2448287010193,Implicit,"Dehumanization, Hostility, Threat"
1_331,47.0,11997,2,High Intent of violence,High Call to Action,[],400.31840419769287,Implicit,Coded Language
1_332,47.0,11997,1,Low Intent of violence,No Call to Action,[0],408.86781191825867,Implicit,"Coded Language, Metaphor"
1_333,47.0,11997,2,High Intent of violence,High Call to Action,[],417.9656732082367,Implicit,"Coded Language, Threat"
1_335,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],17.955445289611816,Implicit,"Coded Language, Metaphor"
1_336,47.0,12197,2,High Intent of violence,High Call to Action,[],26.389906883239746,Implicit,"Coded Language, Escalation"
1_337,47.0,12197,2,Moderate Intent of violence,Moderate Call to Action,[],35.11336350440979,Implicit,"Coded Language, Escalation"
1_338,47.0,12197,1,Low Intent of violence,Moderate Call to Action,[0],43.63667964935303,Implicit,Coded Language
1_339,47.0,12197,1,Low Intent of violence,No Call to Action,[0],53.06603527069092,Implicit,"Historical Analogy, Coded Language"
1_340,47.0,12197,1,Low Intent of violence,No Call to Action,[0],61.62825536727905,Implicit,Coded Language
1_341,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[],70.39017915725708,Implicit,"Coded Language, Dehumanization"
1_342,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[],79.04316735267639,Implicit,"Coded Language, Sarcasm"
1_343,47.0,12197,0,No Intent of violence,No Call to Action,[0],87.7108838558197,Implicit,Irony
1_344,47.0,12197,1,Low Intent of violence,No Call to Action,[0],96.27763891220093,Implicit,Coded Language
1_345,47.0,12197,1,Low Intent of violence,No Call to Action,[0],104.74950885772705,Implicit,Coded Language
1_346,47.0,12197,1,No Intent of violence,No Call to Action,[0],113.36034393310547,Implicit,Coded Language
1_347,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[0],122.2770140171051,Implicit,"Coded Language, Metaphor"
1_348,47.0,12197,1,Low Intent of violence,No Call to Action,[0],130.99866795539856,Implicit,Coded Language
1_349,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],139.9071536064148,Implicit,"Coded Language, Sarcasm"
1_350,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[0],149.3442370891571,Implicit,"Coded Language, Stereotyping, Generalization"
1_351,47.0,12197,1,Low Intent of violence,Moderate Call to Action,[0],158.22403383255005,Implicit,"Coded Language, Irony"
1_352,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],167.04366421699524,Implicit,"Coded Language, Escalation"
1_353,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[0],175.77569580078125,Implicit,Coded Language
1_354,47.0,12197,2,High Intent of violence,High Call to Action,[],185.02225995063782,Implicit,"Coded Language, Irony"
1_355,47.0,12197,1,No Intent of violence,No Call to Action,[0],194.11421155929565,Implicit,Coded Language
1_356,47.0,12197,1,No Intent of violence,Low Call to Action,[0],202.60179257392883,Implicit,Coded Language
1_357,47.0,12197,1,Low Intent of violence,No Call to Action,[0],211.16747164726257,Implicit,Coded Language
1_358,47.0,12197,2,High Intent of violence,High Call to Action,[],220.0507698059082,Explicit,
1_359,47.0,12197,1,No Intent of violence,Low Call to Action,[0],228.77100372314453,Implicit,"Irony, Coded Language"
1_360,47.0,12197,2,High Intent of violence,High Call to Action,[],237.90426659584045,Implicit,Coded Language
1_361,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],247.1087760925293,Implicit,Coded Language
1_362,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],256.16395807266235,Implicit,Coded Language
1_363,47.0,12197,1,Low Intent of violence,No Call to Action,[0],264.69085144996643,Implicit,"Irony, Coded Language"
1_364,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[0],273.46324610710144,Implicit,"Coded Language, Irony"
1_365,47.0,12197,1,Moderate Intent of violence,High Call to Action,[0],282.25637435913086,Implicit,"Coded Language, Irony"
1_366,47.0,12197,1,Low Intent of violence,Low Call to Action,[],291.44620180130005,Implicit,"Sarcasm, Coded Language"
1_367,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],300.8851275444031,Implicit,"Coded Language, Irony"
1_368,47.0,12197,1,Low Intent of violence,No Call to Action,[0],309.4638442993164,Implicit,Coded Language
1_369,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],318.3829698562622,Implicit,"Sarcasm, Coded Language"
1_370,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[0],327.21401929855347,Implicit,"Sarcasm, Coded Language"
1_371,47.0,12197,1,Low Intent of violence,No Call to Action,[0],336.6668870449066,Implicit,Coded Language
1_372,47.0,12197,1,Low Intent of violence,No Call to Action,[0],345.39900040626526,Implicit,"Sarcasm, Condescension"
1_373,47.0,12197,1,No Intent of violence,No Call to Action,[0],354.0379021167755,Implicit,Coded Language
1_374,47.0,12197,1,Low Intent of violence,No Call to Action,[0],362.7319917678833,Implicit,Coded Language
1_375,47.0,12197,2,High Intent of violence,High Call to Action,[],371.9671096801758,Implicit,"Coded Language, Dehumanization"
1_376,47.0,12197,1,Low Intent of violence,Moderate Call to Action,[1],381.43653893470764,Implicit,Coded Language
1_377,47.0,12197,1,No Intent of violence,No Call to Action,[0],389.9841151237488,Implicit,Coded Language
1_378,47.0,12197,0,No Intent of violence,No Call to Action,[0],398.603285074234,Implicit,Coded Language
1_379,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[],407.61294889450073,Implicit,Coded Language
1_380,47.0,12197,1,Low Intent of violence,No Call to Action,[0],416.2450439929962,Implicit,Coded Language
1_382,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[1],18.00481605529785,Implicit,"Generalization, Framing, Religious Justification"
1_383,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[0],26.8322012424469,Implicit,Coded Language
1_384,47.0,12225,1,No Intent of violence,No Call to Action,[0],35.47987914085388,Implicit,Speaker Consistency
1_385,47.0,12225,0,No Intent of violence,No Call to Action,[0],44.10807418823242,Implicit,Irony
1_386,47.0,12225,1,Low Intent of violence,No Call to Action,[0],52.82800102233887,Implicit,Irony
1_387,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[1],61.81569814682007,Implicit,"Metaphor, Coded Language"
1_388,47.0,12225,1,Low Intent of violence,No Call to Action,[0],70.26060771942139,Implicit,Irony
1_389,47.0,12225,1,No Intent of violence,No Call to Action,[0],79.04044079780579,Implicit,Coded Language
1_390,47.0,12225,2,Moderate Intent of violence,High Call to Action,[],88.44304537773132,Implicit,"Coded Language, Escalation"
1_391,47.0,12225,1,Low Intent of violence,No Call to Action,[0],97.3808286190033,Explicit,
1_392,47.0,12225,0,No Intent of violence,No Call to Action,[1],106.07289242744446,Explicit,
1_393,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[1],115.71857738494873,Implicit,"Loaded Question, Framing, Generalization"
1_394,47.0,12225,1,Low Intent of violence,No Call to Action,[],124.17919945716858,Implicit,Coded Language
1_395,47.0,12225,1,Low Intent of violence,Low Call to Action,[0],132.7971875667572,Implicit,Coded Language
1_396,47.0,12225,1,No Intent of violence,No Call to Action,[0],141.2768156528473,Implicit,Coded Language
1_397,47.0,12225,1,No Intent of violence,No Call to Action,[1],150.0159695148468,Implicit,Irony
1_398,47.0,12225,1,Low Intent of violence,No Call to Action,[0],159.59223103523254,Implicit,"Irony, Coded Language"
1_399,47.0,12225,1,No Intent of violence,No Call to Action,[0],168.30522394180298,Implicit,Coded Language
1_400,47.0,12225,1,Low Intent of violence,No Call to Action,[1],177.04690170288086,Implicit,Irony
1_401,47.0,12225,1,Low Intent of violence,No Call to Action,[0],185.87087965011597,Implicit,Coded Language
1_402,47.0,12225,1,Low Intent of violence,No Call to Action,[0],194.5447015762329,Implicit,"Sarcasm, Irony"
1_403,47.0,12225,1,Low Intent of violence,Moderate Call to Action,[1],203.4781777858734,Implicit,"Irony, Coded Language"
1_404,47.0,12225,1,Low Intent of violence,Moderate Call to Action,[0],212.17518520355225,Implicit,Coded Language
1_405,47.0,12225,1,Low Intent of violence,Moderate Call to Action,[0],220.81065368652344,Implicit,Coded Language
1_406,47.0,12225,1,Low Intent of violence,Low Call to Action,[0],230.2966227531433,Implicit,"Sarcasm, Rhetorical Questions"
1_407,47.0,12225,1,No Intent of violence,No Call to Action,[0],238.82924032211304,Implicit,Irony
