document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_372,47.0,12191,1,No Intent,Low Call,[],129.7273507118225
1_373,47.0,12191,1,No Intent,Low Call,[0],133.04188704490662
1_374,47.0,12191,1,No Intent,Low Call,[0],136.34856724739075
1_375,47.0,12191,2,High Intent of violence,Low Call to Action,[],139.63350701332092
1_376,47.0,12191,0,No Intent,Low Call,[],143.0455560684204
1_377,47.0,12191,0,No Intent,Low Call-to-Action,[],146.2948408126831
1_378,47.0,12191,0,No Intent,Low Call To Action,[],149.60066652297974
1_379,47.0,12191,1,Low Intent,No Call To Action,[0],152.8766598701477
1_380,47.0,12191,1,No Intent,Low Call,[0],156.17651104927063
1_382,47.0,12221,1,Low Intent,No Call-to-Action,[0],7.231730699539185
1_383,47.0,12221,1,Low Intent of violence,No Call to Action,[0],10.658311605453491
1_384,47.0,12221,1,No Intent of violence,Low Call to Action,[0],14.002899646759033
1_385,47.0,12221,0,No Intent,Low Call,[],17.206679105758667
1_386,47.0,12221,0,No Intent,Low Call,[],20.544326066970825
1_387,47.0,12221,2,Moderate Intent,Low Call-to-Action,[],23.9836266040802
1_388,47.0,12221,1,No Intent,Low Call,[],27.185593605041504
1_389,47.0,12221,1,No Intent,Low Call,[0],30.543193578720093
1_390,47.0,12221,2,Moderate Intent,Low Call-to-Action,[],33.98804473876953
1_391,47.0,12221,1,No Intent,Low Call,[0],37.28865194320679
1_392,47.0,12221,0,No Intent,Low Call-to-Action,[],40.72535967826843
1_393,47.0,12221,1,Low Intent,No Call-to-Action,[0],44.239924907684326
1_394,47.0,12221,1,Low Intent of violence,No Call to Action,[0],47.59084510803223
1_395,47.0,12221,1,No Intent,Low Call,[],50.89496111869812
1_396,47.0,12221,1,No Intent,Low Call-to-Action,[0],54.24451231956482
1_397,47.0,12221,0,No Intent,Low Call-to-Action,[],57.731565713882446
1_398,47.0,12221,0,No Intent,Low Call-to-Action,[],61.15548515319824
1_399,47.0,12221,0,No Intent,Low Call,[],64.36986231803894
1_400,47.0,12221,1,No Intent,Low Call-to-Action,[0],67.85753870010376
1_401,47.0,12221,1,No Intent,Low Call,[0],71.23066282272339
1_402,47.0,12221,1,Low Intent,No Call-to-Action,[],74.57841372489929
1_403,47.0,12221,1,Low Intent,No Call-to-Action,[0],78.01408219337463
1_404,47.0,12221,0,No Intent,Low Call,[],81.34629321098328
1_405,47.0,12221,1,Moderate Intent of violence,Low Call to Action,[0],84.67851233482361
1_406,47.0,12221,1,Low Intent of violence,No Call to Action,[0],88.06539344787598
1_407,47.0,12221,0,No Intent,Low Call To Action,[],91.28845262527466
1_408,47.0,12221,1,No Intent,Low Call,[],94.63301420211792
1_409,47.0,12221,0,No Intent,Low Call-to-Action,[],98.02616047859192
1_410,47.0,12221,0,No Intent,Low Call,[],101.22486019134521
1_411,47.0,12221,0,No Intent,Low Call,[],104.44712114334106
1_412,47.0,12221,1,No Intent,Low Call,[0],107.70976567268372
1_413,47.0,12221,1,No Intent,Low Call-to-Action,[],111.11512470245361
1_414,47.0,12221,1,No Intent,Low Call,[],114.30076432228088
1_415,47.0,12221,1,No Intent,Low Call,[],117.52043676376343
1_416,47.0,12221,1,No Intent,Low Call,[0],120.74369668960571
1_417,47.0,12221,1,Moderate Intent,Low Call-to-Action,[0],124.0985336303711
1_418,47.0,12221,1,No Intent,Low Call,[0],127.46598315238953
1_419,47.0,12221,1,Low Intent,No Call-to-Action,[0],130.77222657203674
1_420,47.0,12221,2,High Intent,Moderate Call To Action,[],134.14999914169312
1_421,47.0,12221,1,Low Intent,No Call-to-Action,[],137.52451419830322
1_422,47.0,12221,1,No Intent of violence,Low Call to Action,[],140.77385592460632
1_423,47.0,12221,0,No Intent,Low Call-to-Action,[],144.16781616210938
1_424,47.0,12221,0,No Intent,Low Call,[],147.54142498970032
1_425,47.0,12221,1,No Intent,Low Call,[0],150.8763256072998
1_426,47.0,12221,1,No Intent,Low Call,[],154.20609951019287
1_427,47.0,12221,2,High Intent,Moderate Call-to-Action,[],157.55610370635986
2_428,39.0,9897,1,Low Intent,No Call To Action,[],6.496511220932007
2_429,39.0,9897,1,No Intent,Low Call,[0],9.602774381637573
2_430,39.0,9897,1,Low Intent,No Call-to-Action,[0],12.787113189697266
2_431,39.0,9897,2,High Intent,Low Call-to-Action,[],15.927544832229614
2_432,39.0,9897,1,Low Intent,No Call-to-Action,[],19.111858367919922
2_433,39.0,9897,2,High Intent,Low Call-to-Action,[],22.229399919509888
2_434,39.0,9897,1,Low Intent,Moderate Call To Action,[0],25.37917399406433
2_435,39.0,9897,2,Moderate Intent,Low Call-to-Action,[],28.543436288833618
2_436,39.0,9897,1,Moderate Intent,Low Call To Action,[0],31.83230757713318
2_437,39.0,9897,1,Low Intent,No Call To Action,[0],35.079773902893066
2_438,39.0,9897,1,Low Intent,No Call To Action,[],38.25310182571411
2_439,39.0,9897,2,Moderate Intent,Low Call To Action,[],41.520875692367554
2_440,39.0,9897,2,Moderate Intent,Low Call To Action,[],44.7191207408905
2_441,39.0,9897,1,Low Intent,No Call To Action,[0],47.9276237487793
2_442,39.0,9897,1,Low Intent,No Call-to-Action,[0],51.19243025779724
2_443,39.0,9897,1,No Intent,Low Call To Action,[],54.383763790130615
2_444,39.0,9897,1,No Intent,Low Call,[],57.57620286941528
2_445,39.0,9897,1,No Intent,Low Call,[0],60.74536204338074
2_446,39.0,9897,1,Low Intent of violence,No Call to Action,[],63.947458267211914
2_447,39.0,9897,1,Low Intent,No Call To Action,[0],67.16227173805237
2_448,39.0,9897,2,High Intent,Low Call-to-Action,[],70.28885102272034
2_449,39.0,9897,1,Low Intent of violence,No Call to Action,[],73.43329787254333
2_450,39.0,9897,1,Low Intent of violence,No Call to Action,[],76.56503462791443
2_451,39.0,9897,2,Moderate Intent,Low Call To Action,[],79.72883629798889
2_452,39.0,9897,1,No Intent of violence,Low Call to Action,[],82.86804389953613
2_453,39.0,9897,1,Low Intent of violence,No Call to Action,[0],86.09399437904358
2_454,39.0,9897,2,High Intent,No Call To Action,[],89.4988169670105
2_455,39.0,9897,1,Low Intent,No Call-to-Action,[0],92.72638201713562
2_456,39.0,9897,1,No Intent,Low Call,[],95.85081672668457
2_457,39.0,9897,1,No Intent,Low Call,[0],98.99192070960999
2_458,39.0,9897,1,Moderate Intent,Low Call To Action,[0],102.15874981880188
2_459,39.0,9897,1,Moderate Intent,Low Call To Action,[0],105.34758949279785
2_460,39.0,9897,1,Low Intent,No Call To Action,[0],108.59441494941711
2_461,39.0,9897,1,Low Intent of violence,Moderate Call to Action,[0],111.8676278591156
2_462,39.0,9897,2,High Intent,Moderate Call To Action,[],115.0409471988678
2_463,39.0,9897,2,High Intent,Moderate Call To Action,[],118.22503399848938
2_464,39.0,9897,1,Low Intent of violence,No Call to Action,[],121.38165497779846
2_465,39.0,9897,0,No Intent,Low Call,[],124.45004940032959
2_466,39.0,9897,2,High Intent,Low Call-to-Action,[],127.66060161590576
2_468,39.0,10774,1,No Intent of violence,Low Call to Action,[0],6.394572496414185
2_469,39.0,10774,2,High Intent,No Call-to-Action,[],9.560724973678589
2_470,39.0,10774,1,No Intent,Low Call To Action,[0],12.866891622543335
2_471,39.0,10774,2,High Intent,Low Call-to-Action,[],16.102107524871826
2_472,39.0,10774,2,High Intent,No Call-to-Action,[],19.27928400039673
2_473,39.0,10774,1,No Intent,Low Call To Action,[0],22.45342469215393
2_474,39.0,10774,2,High Intent,Low Call To Action,[],25.736830949783325
2_475,39.0,10774,1,Low Intent,No Call-to-Action,[],28.900776147842407
2_476,39.0,10774,2,High Intent,Moderate Call To Action,[],32.108623027801514
2_477,39.0,10774,2,High Intent,Low Call-to-Action,[],35.30493235588074
2_478,39.0,10774,2,High Intent,Low Call-to-Action,[],38.65301156044006
2_479,39.0,10774,2,High Intent,Low Call-to-Action,[],41.81293320655823
2_480,39.0,10774,1,Low Intent of violence,No Call to Action,[0],45.16653347015381
2_481,39.0,10774,1,No Intent of violence,Low Call to Action,[],48.4517776966095
2_482,39.0,10774,2,High Intent,Low Call-to-Action,[],51.7517204284668
2_483,39.0,10774,1,No Intent,Low Call-to-Action,[],54.917781352996826
2_484,39.0,10774,1,No Intent,Low Call,[],57.951358795166016
2_485,39.0,10774,2,Moderate Intent,Low Call To Action,[],61.268038749694824
2_486,39.0,10774,2,High Intent,Moderate Call To Action,[],64.53953385353088
2_487,39.0,10774,1,No Intent,Low Call,[0],67.71360421180725
2_488,39.0,10774,1,Low Intent,No Call To Action,[0],70.95514965057373
2_489,39.0,10774,1,No Intent of violence,Low Call to Action,[0],74.25015211105347
2_490,39.0,10774,1,Low Intent of violence,No Call to Action,[0],77.64733815193176
2_491,39.0,10774,1,Low Intent of violence,Moderate Call to Action,[],80.9585382938385
2_492,39.0,10774,1,No Intent,Low Call,[0],84.15890789031982
2_493,39.0,10774,1,No Intent,Low Call,[],87.40981817245483
2_494,39.0,10774,1,Low Intent of violence,No Call to Action,[0],90.6813805103302
2_495,39.0,10774,2,High Intent,Low Call-to-Action,[],93.9631724357605
2_496,39.0,10774,2,High Intent,Moderate Call To Action,[],97.17299199104309
2_497,39.0,10774,1,No Intent,Low Call,[],100.22439074516296
2_498,39.0,10774,1,No Intent of violence,Low Call to Action,[0],103.52437329292297
2_499,39.0,10774,1,Low Intent,No Call-to-Action,[0],106.77140927314758
2_500,39.0,10774,1,Low Intent,No Call-to-Action,[0],109.95088458061218
2_501,39.0,10774,1,No Intent,Low Call To Action,[],113.06984400749207
2_502,39.0,10774,2,Moderate Intent,High Call-to-Action,[],116.26538181304932
2_503,39.0,10774,1,No Intent,Low Call,[],119.46584939956665
2_504,39.0,10774,1,No Intent,Low Call-to-Action,[],122.60095858573914
2_505,39.0,10774,1,No Intent,Low Call,[],125.7300066947937
2_507,39.0,10907,1,Low Intent,No Call-to-Action,[],6.736850738525391
2_508,39.0,10907,1,No Intent of violence,Low Call to Action,[0],10.012592792510986
2_509,39.0,10907,1,Low Intent,No Call-to-Action,[0],13.371039152145386
2_510,39.0,10907,1,No Intent of violence,Low Call to Action,[],16.729888677597046
2_511,39.0,10907,2,High Intent,Moderate Call To Action,[],19.98031234741211
2_512,39.0,10907,1,No Intent,Low Call,[],23.220670700073242
2_513,39.0,10907,1,Moderate Intent,Low Call To Action,[0],26.522727012634277
2_514,39.0,10907,2,High Intent of violence,Low Call to Action,[],29.66268277168274
2_515,39.0,10907,2,High Intent,Moderate Call To Action,[],32.88857579231262
2_516,39.0,10907,2,High Intent,No Call-to-Action,[],36.03772282600403
2_517,39.0,10907,1,Low Intent of violence,No Call to Action,[],39.30115866661072
2_518,39.0,10907,1,Low Intent,No Call-to-Action,[0],42.5653920173645
2_519,39.0,10907,2,High Intent,No Call-to-Action,[],45.81283187866211
2_520,39.0,10907,1,Low Intent,No Call-to-Action,[],49.10773491859436
2_521,39.0,10907,1,Low Intent of violence,No Call to Action,[],52.45638561248779
2_522,39.0,10907,1,Low Intent,No Call-to-Action,[0],55.81754422187805
2_523,39.0,10907,1,Moderate Intent,Low Call-to-Action,[0],59.28183126449585
2_524,39.0,10907,2,High Intent,No Call-to-Action,[],62.57535433769226
2_525,39.0,10907,1,Low Intent,No Call-to-Action,[0],65.84402537345886
2_526,39.0,10907,1,Low Intent of violence,No Call to Action,[],69.12377834320068
2_527,39.0,10907,1,No Intent of violence,Low Call to Action,[],72.41351270675659
2_528,39.0,10907,1,Low Intent of violence,No Call to Action,[],75.78526592254639
2_529,39.0,10907,1,No Intent,Low Call,[],79.08148694038391
2_530,39.0,10907,1,No Intent of violence,Low Call to Action,[],82.40000939369202
2_531,39.0,10907,2,High Intent,No Call-to-Action,[],85.60180473327637
2_532,39.0,10907,1,No Intent of violence,Low Call to Action,[],88.7855269908905
2_533,39.0,10907,1,No Intent of violence,Low Call to Action,[],92.21295380592346
2_534,39.0,10907,1,No Intent,Low Call,[0],95.48299956321716
2_535,39.0,10907,2,High Intent,Moderate Call To Action,[],98.83411979675293
2_536,39.0,10907,1,No Intent of violence,Low Call to Action,[],102.13619041442871
2_537,39.0,10907,0,No Intent,Low Call,[],105.31613826751709
2_538,39.0,10907,1,No Intent of violence,Low Call to Action,[],108.65672183036804
2_539,39.0,10907,1,Low Intent,Moderate Call-to-Action,[0],112.04612922668457
2_540,39.0,10907,1,Low Intent of violence,No Call to Action,[0],115.34033441543579
2_541,39.0,10907,1,No Intent,Low Call,[],118.48751831054688
2_542,39.0,10907,0,No Intent of violence,Low Call to Action,[],121.82808709144592
2_543,39.0,10907,1,No Intent,Low Call,[],125.1052188873291
2_544,39.0,10907,1,No Intent of violence,Low Call to Action,[],128.4312596321106
2_546,39.0,8915,1,Low Intent,No Call To Action,[0],6.243663787841797
2_547,39.0,8915,1,Low Intent,No Call-to-Action,[0],9.395413875579834
2_548,39.0,8915,2,High Intent,Low Call-to-Action,[],12.526397228240967
2_549,39.0,8915,1,Low Intent,No Call To Action,[0],15.575479745864868
2_550,39.0,8915,2,High Intent,Low Call-to-Action,[],18.630131483078003
2_551,39.0,8915,1,Low Intent,No Call To Action,[0],21.702636241912842
2_552,39.0,8915,1,No Intent,Low Call To Action,[0],24.746381521224976
2_553,39.0,8915,2,Moderate Intent,Low Call To Action,[],27.795671224594116
2_554,39.0,8915,1,No Intent,Low Call,[0],30.856325387954712
2_555,39.0,8915,2,High Intent,Moderate Call To Action,[],33.802788734436035
2_556,39.0,8915,1,No Intent,Low Call,[],36.69130849838257
2_557,39.0,8915,1,Low Intent,No Call To Action,[0],39.68417263031006
2_558,39.0,8915,2,High Intent of violence,No Call to Action,[],42.79324746131897
2_559,39.0,8915,2,Moderate Intent,Low Call-to-Action,[],45.801424503326416
2_560,39.0,8915,2,High Intent,Low Call-to-Action,[],48.80369210243225
2_561,39.0,8915,1,No Intent,Low Call,[0],51.737754583358765
2_562,39.0,8915,1,No Intent,Low Call-to-Action,[],54.82491755485535
2_563,39.0,8915,2,Moderate Intent,Low Call-to-Action,[],57.92902064323425
2_564,39.0,8915,1,No Intent,Low Call,[],60.87687706947327
2_565,39.0,8915,2,High Intent,Low Call-to-Action,[],63.98439359664917
2_566,39.0,8915,1,Low Intent,No Call To Action,[0],67.00356101989746
2_567,39.0,8915,1,Low Intent,No Call To Action,[0],70.03996109962463
2_568,39.0,8915,1,Low Intent,No Call To Action,[0],73.12414264678955
2_569,39.0,8915,2,Moderate Intent,Low Call-to-Action,[],76.19903492927551
2_570,39.0,8915,1,Low Intent of violence,No Call to Action,[0],79.3163549900055
2_571,39.0,8915,2,Moderate Intent,Low Call To Action,[],82.43404269218445
2_572,39.0,8915,1,Low Intent of violence,No Call to Action,[],85.53100156784058
2_573,39.0,8915,2,High Intent,Moderate Call To Action,[],88.52930641174316
2_574,39.0,8915,1,Low Intent of violence,Moderate Call to Action,[0],91.67592978477478
2_575,39.0,8915,2,High Intent,Moderate Call To Action,[],94.7573344707489
2_576,39.0,8915,1,No Intent,Low Call,[],97.777352809906
2_577,39.0,8915,2,High Intent,Moderate Call To Action,[],100.78013801574707
2_578,39.0,8915,1,No Intent,Low Call-to-Action,[0],103.96333599090576
2_579,39.0,8915,0,No Intent,Low Call,[],107.04832482337952
2_580,39.0,8915,2,High Intent,Low Call-to-Action,[],109.99394798278809
2_581,39.0,8915,1,Low Intent,No Call To Action,[0],113.02683305740356
2_582,39.0,8915,2,Moderate Intent,Low Call-to-Action,[],116.10822558403015
2_583,39.0,8915,1,No Intent,Low Call To Action,[0],119.15946936607361
2_585,39.0,9196,2,High Intent,No Call To Action,[],6.5542895793914795
2_586,39.0,9196,2,High Intent,Moderate Call To Action,[],9.659013509750366
2_587,39.0,9196,1,Low Intent of violence,No Call to Action,[0],12.742023706436157
2_588,39.0,9196,1,Low Intent,No Call To Action,[0],15.898225784301758
2_589,39.0,9196,1,No Intent,Low Call,[],18.92527151107788
2_590,39.0,9196,1,Low Intent,No Call To Action,[],21.97118592262268
2_591,39.0,9196,1,Low Intent,No Call To Action,[0],24.970120668411255
2_592,39.0,9196,1,Low Intent,No Call To Action,[],28.073558807373047
2_593,39.0,9196,1,Low Intent of violence,No Call to Action,[0],31.23388671875
2_594,39.0,9196,1,Low Intent,No Call To Action,[0],34.33756446838379
2_595,39.0,9196,1,Low Intent,No Call To Action,[0],37.399412631988525
2_596,39.0,9196,1,No Intent,Low Call,[0],40.48874354362488
2_597,39.0,9196,1,No Intent,Low Call,[],43.527018308639526
2_598,39.0,9196,0,No Intent,Low Call To Action,[],46.550159215927124
2_599,39.0,9196,1,Low Intent of violence,No Call to Action,[],49.679609298706055
2_600,39.0,9196,1,Low Intent,No Call To Action,[],52.7334885597229
2_601,39.0,9196,0,No Intent,Low Call,[],55.85083746910095
2_602,39.0,9196,1,Low Intent,No Call To Action,[],58.85672974586487
2_603,39.0,9196,2,High Intent,Moderate Call-to-Action,[],62.052860736846924
2_604,39.0,9196,2,High Intent,Moderate Call To Action,[],65.08449792861938
2_605,39.0,9196,1,Low Intent of violence,No Call to Action,[0],68.23894453048706
2_606,39.0,9196,1,Low Intent of violence,No Call to Action,[0],71.26753044128418
2_607,39.0,9196,1,Moderate Intent,Low Call To Action,[0],74.37661623954773
2_608,39.0,9196,2,High Intent,Low Call-to-Action,[],77.46303105354309
2_609,39.0,9196,0,No Intent,Low Call,[],80.54068613052368
2_610,39.0,9196,1,No Intent,Low Call,[],83.57566571235657
2_611,39.0,9196,1,No Intent,Low Call,[],86.67406868934631
2_612,39.0,9196,1,No Intent,Low Call,[],89.67993807792664
2_613,39.0,9196,1,Low Intent,No Call To Action,[0],92.80214667320251
2_614,39.0,9196,1,No Intent,Low Call,[0],95.80489492416382
2_615,39.0,9196,1,Low Intent,No Call To Action,[0],98.86982297897339
2_616,39.0,9196,1,No Intent,Low Call-to-Action,[],101.89936542510986
2_617,39.0,9196,1,Low Intent,No Call To Action,[0],104.92549800872803
2_618,39.0,9196,2,High Intent,No Call To Action,[],107.88820600509644
2_619,39.0,9196,1,Low Intent of violence,No Call to Action,[0],110.9110255241394
2_620,39.0,9196,2,High Intent,Low Call-to-Action,[],113.9552891254425
2_621,39.0,9196,1,Low Intent,No Call To Action,[0],117.02917051315308
2_622,39.0,9196,1,Low Intent,No Call To Action,[0],120.05201649665833
2_624,39.0,7945,1,No Intent,Low Call,[0],5.942122459411621
2_625,39.0,7945,1,No Intent of violence,Low Call to Action,[0],8.906770706176758
2_626,39.0,7945,0,No Intent of violence,No Call to Action,[1],11.92138147354126
2_627,39.0,7945,1,Moderate Intent,Low Call To Action,[0],14.988808155059814
2_628,39.0,7945,1,Low Intent of violence,No Call to Action,[0],17.95154356956482
2_629,39.0,7945,1,Low Intent,No Call-to-Action,[0],20.931885719299316
2_630,39.0,7945,1,No Intent,Low Call,[0],23.827675342559814
2_631,39.0,7945,1,No Intent,Low Call,[0],26.769846200942993
2_632,39.0,7945,0,No Intent of violence,Low Call to Action,[],29.829479932785034
2_633,39.0,7945,1,No Intent,Low Call To Action,[0],32.67036151885986
2_634,39.0,7945,1,No Intent,Low Call,[0],35.54881548881531
2_635,39.0,7945,1,No Intent,Low Call To Action,[0],38.467305421829224
2_636,39.0,7945,2,High Intent of violence,Low Call to Action,[],41.37446904182434
2_637,39.0,7945,1,No Intent of violence,Low Call to Action,[0],44.264399766922
2_638,39.0,7945,2,High Intent,Moderate Call-to-Action,[],47.23388910293579
2_639,39.0,7945,1,Low Intent of violence,No Call to Action,[0],50.23700571060181
2_640,39.0,7945,1,Low Intent of violence,No Call to Action,[0],53.21256637573242
