document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_356,47.0,12191,1,No Intent of violence,Low Call to Action,[],62.079777002334595
1_357,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],64.8147292137146
1_358,47.0,12191,2,High Intent of violence,High Call to action,[],67.53971362113953
1_359,47.0,12191,1,No Intent of violence,Low Call to Action,[],70.23888850212097
1_360,47.0,12191,2,High Intent of Violence,High Call to Action,[],73.02829337120056
1_361,47.0,12191,2,Moderate Intent of violence,Low Call to action,[],75.69891095161438
1_362,47.0,12191,1,No Intent of violence,Low Call to Action,[],78.36808967590332
1_363,47.0,12191,1,No Intent of violence,No Call to Action,[],81.04571509361267
1_364,47.0,12191,1,No Intent of violence,Low Call to Action,[0],83.81740069389343
1_365,47.0,12191,2,High intent of violence,No call-to-action,[],86.5888319015503
1_366,47.0,12191,1,No Intent of violence,Low Call to Action,[],89.31952381134033
1_367,47.0,12191,2,High Intent of violence,Low Call to action,[],92.0574471950531
1_368,47.0,12191,1,No Intent of violence,Low Call to Action,[],94.7697081565857
1_369,47.0,12191,1,No Intent of violence,Low Call to Action,[],97.52414178848267
1_370,47.0,12191,1,No Intent of violence,Low Call to Action,[],100.30964589118958
1_371,47.0,12191,1,Moderate Intent of violence,No Call to Action,[0],103.11267924308777
1_372,47.0,12191,1,Low Intent of violence,No Call to Action,[],105.84815073013306
1_373,47.0,12191,1,No Intent of violence,Moderate call-to-action,[],108.59898853302002
1_374,47.0,12191,1,No Intent of violence,Low Call to Action,[],111.33909869194031
1_375,47.0,12191,2,High Intent of violence,Moderate call-to-action,[],114.0323555469513
1_376,47.0,12191,0,No Intent of violence,Low Call-to-Action,[],116.75201082229614
1_377,47.0,12191,1,No Intent of violence,No Call to Action,[],119.69577765464783
1_378,47.0,12191,0,No Intent of violence,Low Call-to-Action,[],122.47808456420898
1_379,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],125.160400390625
1_380,47.0,12191,1,Low Intent of violence,No Call to Action,[],127.90260243415833
1_382,47.0,12221,1,Moderate Intent of violence,No Call to Action,[],4.924889326095581
1_383,47.0,12221,2,Moderate Intent of violence,No Call to Action,[],7.740781307220459
1_384,47.0,12221,1,No Intent of violence,Low call-to-action,[],10.485510349273682
1_385,47.0,12221,0,No Intent of violence,Low Call-to-Action,[],13.198702812194824
1_386,47.0,12221,1,No Intent of violence,No Call to Action,[],16.012413501739502
1_387,47.0,12221,2,High Intent of violence,No Call to Action,[],18.840367794036865
1_388,47.0,12221,1,No Intent of violence,Low Call to Action,[],21.550915241241455
1_389,47.0,12221,0,No Intent of violence,Low Call-to-Action,[],24.309122800827026
1_390,47.0,12221,2,High Intent of violence,Moderate call-to-action,[],27.1382474899292
1_391,47.0,12221,1,No Intent of violence,No Call to Action,[],29.849607467651367
1_392,47.0,12221,0,No Intent of violence,Low call-to-action,[],32.616716623306274
1_393,47.0,12221,2,Moderate Intent of violence,Low Call to action,[],35.43401312828064
1_394,47.0,12221,1,No Intent of violence,Low Call to Action,[],38.1412296295166
1_395,47.0,12221,1,No Intent of violence,Low Call to Action,[],40.876078605651855
1_396,47.0,12221,1,No Intent of violence,No Call to Action,[],43.54584312438965
1_397,47.0,12221,0,No Intent of violence,Low Call-to-Action,[],46.32102370262146
1_398,47.0,12221,1,No Intent of violence,Low Call to Action,[],49.11937499046326
1_399,47.0,12221,0,No Intent of violence,No Call to Action,[],51.83499217033386
1_400,47.0,12221,1,No Intent of violence,Low Call to Action,[],54.66629409790039
1_401,47.0,12221,1,No Intent of violence,Low Call to Action,[],57.44325637817383
1_402,47.0,12221,0,No Intent of violence,Low Call to Action,[],60.12735986709595
1_403,47.0,12221,1,No Intent of violence,Low Call to Action,[0],62.928916692733765
1_404,47.0,12221,1,No Intent of violence,Low Call to Action,[],65.65150189399719
1_405,47.0,12221,2,Moderate Intent of violence,No Call to Action,[],68.31599569320679
1_406,47.0,12221,1,Low Intent of violence,No Call to Action,[],71.07025861740112
1_407,47.0,12221,1,No Intent of violence,Low Call to Action,[],73.76371765136719
1_408,47.0,12221,1,No Intent of violence,Low Call to Action,[],76.56301403045654
1_409,47.0,12221,1,No Intent of violence,Low Call-to-Action,[],79.30748081207275
1_410,47.0,12221,1,No Intent of Violence,Low Call-to-Action,[],82.25830936431885
1_411,47.0,12221,0,No Intent of Violence,Low Call-To-Action,[],84.93155288696289
1_412,47.0,12221,1,No Intent of violence,No Call to Action,[],87.58885478973389
1_413,47.0,12221,1,No Intent of violence,Low Call to Action,[],90.39573407173157
1_414,47.0,12221,0,No Intent of violence,No Call to Action,[],93.12203621864319
1_415,47.0,12221,0,No Intent of violence,No Call to Action,[],95.84019947052002
1_416,47.0,12221,1,No Intent of violence,No Call to Action,[],98.55244636535645
1_417,47.0,12221,1,Moderate Intent of violence,No Call to Action,[],101.26547646522522
1_418,47.0,12221,1,No Intent of violence,Low Call to Action,[],104.02620315551758
1_419,47.0,12221,1,No Intent of violence,Low Call to Action,[],106.74968600273132
1_420,47.0,12221,2,High Intent of violence,Moderate call-to-action,[],109.53719139099121
1_421,47.0,12221,2,High Intent of violence,No Call to Action,[],112.25337791442871
1_422,47.0,12221,1,No Intent of Violence,Low Call-to-Action,[],114.97699785232544
1_423,47.0,12221,1,No Intent of violence,No Call to Action,[],117.71548271179199
1_424,47.0,12221,1,No Intent of violence,No Call to Action,[],120.48587322235107
1_425,47.0,12221,1,No Intent of violence,No Call to Action,[],123.14573836326599
1_426,47.0,12221,1,No Intent of violence,Low Call to Action,[],125.89626336097717
1_427,47.0,12221,2,High Intent of violence,Moderate call-to-action,[],128.69486331939697
2_428,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],4.4684059619903564
2_429,39.0,9897,2,Moderate Intent of Violence,No Call to Action,[],6.988383769989014
2_430,39.0,9897,1,Low Intent of violence,No Call to Action,[],9.549510478973389
2_431,39.0,9897,2,High Intent of violence,Moderate call-to-action,[],12.162593841552734
2_432,39.0,9897,1,No Intent of violence,Low Call to Action,[],14.774351358413696
2_433,39.0,9897,2,High Intent of Violence,High Call to Action,[],17.463776111602783
2_434,39.0,9897,2,Moderate Intent of violence,Low Call to action,[],19.973791122436523
2_435,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],22.512927532196045
2_436,39.0,9897,2,High Intent of violence,Moderate call-to-action,[],25.218088388442993
2_437,39.0,9897,1,No Intent of violence,Low Call to Action,[],27.84281015396118
2_438,39.0,9897,2,Moderate Intent of violence,No Call to Action,[],30.466441869735718
2_439,39.0,9897,1,Low Intent of violence,No Call to Action,[],33.10228681564331
2_440,39.0,9897,2,High Intent of violence,No Call to Action,[],35.723451375961304
2_441,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],38.330512046813965
2_442,39.0,9897,1,No Intent of violence,Low Call to Action,[],40.95987343788147
2_443,39.0,9897,1,No Intent of violence,Low Call to Action,[],43.55847930908203
2_444,39.0,9897,0,No Intent of violence,Low Call to Action,[],46.2196946144104
2_445,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],48.83016490936279
2_446,39.0,9897,1,Moderate Intent of violence,No Call to Action,[0],51.49896574020386
2_447,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],54.212989807128906
2_448,39.0,9897,2,High Intent of violence,No Call to Action,[],56.757303953170776
2_449,39.0,9897,1,Low Intent of violence,No Call to Action,[],59.2851026058197
2_450,39.0,9897,1,No Intent of violence,Low Call to Action,[],61.8282208442688
2_451,39.0,9897,2,High Intent of violence,Moderate call-to-action,[],64.4052574634552
2_452,39.0,9897,1,No Intent of violence,Low Call-to-Action,[],66.95753335952759
2_453,39.0,9897,1,Low Intent of violence,No Call to Action,[],69.56600165367126
2_454,39.0,9897,2,High Intent of violence,No Call to Action,[],72.39784741401672
2_455,39.0,9897,1,Low Intent of violence,No Call to Action,[],75.01968502998352
2_456,39.0,9897,1,No Intent of violence,Low Call to Action,[],77.59506154060364
2_457,39.0,9897,0,No Intent of violence,Low Call to Action,[],80.1275544166565
2_458,39.0,9897,2,Moderate Intent of violence,No Call to Action,[],82.68208003044128
2_459,39.0,9897,2,High Intent of violence,No Call to Action,[],85.27494978904724
2_460,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],87.92174816131592
2_461,39.0,9897,1,No Intent of violence,Moderate call-to-action,[],90.5733757019043
2_462,39.0,9897,2,High Intent of violence,Moderate call-to-action,[],93.22251105308533
2_463,39.0,9897,1,High Intent of violence,Moderate call-to-action,[],95.79486012458801
2_464,39.0,9897,1,No Intent of violence,Low Call to Action,[],98.34547924995422
2_465,39.0,9897,0,No Intent of violence,Low Call-to-Action,[],100.85536122322083
2_466,39.0,9897,2,High Intent of violence,Low Call to Action,[],103.47939133644104
2_468,39.0,10774,1,No Intent of violence,Low Call to Action,[0],4.6568098068237305
2_469,39.0,10774,2,High Intent of violence,No Call to Action,[],7.311508417129517
2_470,39.0,10774,1,No Intent of violence,Low Call to Action,[],9.988355159759521
2_471,39.0,10774,2,High Intent of violence,Moderate call-to-action,[],12.6759774684906
2_472,39.0,10774,2,High Intent of violence,High Call to Action,[],15.320910453796387
2_473,39.0,10774,1,No Intent of violence,Low Call to Action,[0],17.966800451278687
2_474,39.0,10774,2,High Intent of violence,No Call to Action,[],20.653419017791748
2_475,39.0,10774,1,No Intent of violence,Low Call to Action,[],23.29039978981018
2_476,39.0,10774,2,High Intent of violence,Moderate call-to-action,[],25.958102226257324
2_477,39.0,10774,2,High Intent of violence,Moderate call-to-action,[],28.652284145355225
2_478,39.0,10774,2,High Intent of violence,Moderate call-to-action,[],31.40614628791809
2_479,39.0,10774,2,High Intent of violence,No Call to Action,[],34.06410765647888
2_480,39.0,10774,1,Moderate Intent of violence,No Call to Action,[],36.80060863494873
2_481,39.0,10774,1,No Intent of violence,Low Call-to-Action,[],39.48668646812439
2_482,39.0,10774,2,High Intent of violence,Moderate call-to-action,[],42.29032826423645
2_483,39.0,10774,1,No Intent of violence,Low Call to Action,[],44.964338541030884
2_484,39.0,10774,1,No Intent of violence,Low Call to Action,[0],47.81276845932007
2_485,39.0,10774,2,High Intent of violence,Moderate call-to-action,[],50.56296181678772
2_486,39.0,10774,2,High Intent of violence,Moderate call-to-action,[],53.303194999694824
2_487,39.0,10774,1,No Intent of violence,Low Call to Action,[0],55.92908430099487
2_488,39.0,10774,1,No Intent of violence,Low Call to Action,[],58.62727189064026
2_489,39.0,10774,1,No Intent of violence,Low Call to Action,[0],61.339741945266724
2_490,39.0,10774,1,Low Intent of violence,No Call to Action,[],64.04791378974915
2_491,39.0,10774,2,Moderate Intent of violence,Low Call to action,[],66.74130535125732
2_492,39.0,10774,1,No Intent of violence,Low Call to Action,[],69.36220216751099
2_493,39.0,10774,1,Low Intent of violence,No Call to Action,[],71.9837441444397
2_494,39.0,10774,2,Moderate Intent of violence,Low Call to Action,[],74.64692807197571
2_495,39.0,10774,2,High Intent of violence,Moderate call-to-action,[],77.47239112854004
2_496,39.0,10774,2,High Intent of violence,High Call to Action,[],80.1340503692627
2_497,39.0,10774,1,No Intent of violence,Low Call to Action,[0],82.81695938110352
2_498,39.0,10774,2,Moderate Intent of violence,High Call to Action,[],85.49677300453186
2_499,39.0,10774,1,No Intent of violence,Low Call to Action,[],88.16861963272095
2_500,39.0,10774,0,No Intent of violence,No Call to Action,[],90.75588011741638
2_501,39.0,10774,1,No Intent of violence,Low Call to Action,[],93.37213015556335
2_502,39.0,10774,2,Moderate Intent of violence,High Call to Action,[],95.99000406265259
2_503,39.0,10774,1,No Intent of violence,Low Call to Action,[],98.67769503593445
2_504,39.0,10774,0,No Intent of violence,Low Call to Action,[],101.32072281837463
2_505,39.0,10774,1,No Intent of violence,Moderate Call to Action,[],103.91625380516052
2_507,39.0,10907,1,No Intent of violence,Low Call-to-Action,[],4.638249397277832
2_508,39.0,10907,1,No Intent of violence,Low Call to Action,[],7.349975347518921
2_509,39.0,10907,1,Moderate Intent of violence,No Call to Action,[],10.090151309967041
2_510,39.0,10907,1,No Intent of violence,Low call-to-action,[],12.81188178062439
2_511,39.0,10907,2,High Intent of violence,Moderate call-to-action,[],15.55428171157837
2_512,39.0,10907,1,No Intent of violence,Moderate call-to-action,[],18.205495357513428
2_513,39.0,10907,2,Moderate Intent of violence,High Call to Action,[],20.887048482894897
2_514,39.0,10907,2,High Intent of violence,No Call-to-Action,[],23.53510355949402
2_515,39.0,10907,2,High Intent of violence,Moderate call-to-action,[],26.238598585128784
2_516,39.0,10907,2,High Intent of violence,No Call to Action,[],28.915325164794922
2_517,39.0,10907,1,Low Intent of violence,No Call to Action,[],31.568785667419434
2_518,39.0,10907,1,No Intent of violence,Low Call to Action,[],34.24930810928345
2_519,39.0,10907,2,High Intent of violence,No Call to Action,[],36.88364553451538
2_520,39.0,10907,1,No Intent of violence,Low Call to Action,[],39.560619592666626
2_521,39.0,10907,1,No Intent of violence,Low Call to Action,[],42.27431678771973
2_522,39.0,10907,2,Moderate Intent of violence,No Call to Action,[],44.96187400817871
2_523,39.0,10907,1,Moderate Intent of violence,Low Call to Action,[0],47.7925808429718
2_524,39.0,10907,2,High Intent of violence,No Call to Action,[],50.474862813949585
2_525,39.0,10907,1,No Intent of violence,No Call to Action,[],53.14517831802368
2_526,39.0,10907,1,Low Intent of violence,No Call to Action,[],55.861942529678345
2_527,39.0,10907,1,No Intent of violence,Low Call to Action,[],58.59315729141235
2_528,39.0,10907,1,Low Intent of violence,No Call to Action,[],61.372347593307495
2_529,39.0,10907,1,No Intent of violence,Low Call to Action,[],64.1340663433075
2_530,39.0,10907,1,No Intent of violence,Low Call to Action,[],66.89829421043396
2_531,39.0,10907,2,High Intent of violence,Moderate call-to-action,[],69.61499357223511
2_532,39.0,10907,1,No Intent of violence,Low Call to action,[],72.26390361785889
2_533,39.0,10907,1,No Intent of violence,Moderate Call to Action,[],75.05946040153503
2_534,39.0,10907,1,No Intent of violence,Low Call to Action,[],77.73154640197754
2_535,39.0,10907,2,High Intent of violence,High Call to Action,[],80.42809104919434
2_536,39.0,10907,1,No Intent of violence,Low Call to Action,[],83.09349060058594
2_537,39.0,10907,0,No Intent of violence,Low Call-to-Action,[],85.96524000167847
2_538,39.0,10907,1,No Intent of violence,Low Call to Action,[],88.71453356742859
2_539,39.0,10907,1,No Intent of violence,Low Call to Action,[0],91.45597910881042
2_540,39.0,10907,2,High Intent of violence,No Call to Action,[],94.12527322769165
2_541,39.0,10907,1,No Intent of violence,No Call to Action,[],96.75498819351196
2_542,39.0,10907,1,No Intent of violence,Low Call to Action,[],99.49317622184753
2_543,39.0,10907,1,No Intent of violence,Low Call to Action,[],102.24470734596252
2_544,39.0,10907,1,No Intent of violence,Low Call to Action,[],104.98704862594604
2_546,39.0,8915,1,Moderate Intent of violence,No Call to Action,[],4.234475374221802
2_547,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[],6.776168584823608
2_548,39.0,8915,2,High Intent of violence,Low call-to-action,[],9.34747314453125
2_549,39.0,8915,1,Moderate Intent of violence,Low Call to action,[],11.797988653182983
2_550,39.0,8915,2,High Intent of violence,No Call to Action,[],14.369939088821411
2_551,39.0,8915,1,No Intent of violence,Low Call to Action,[],16.81867742538452
2_552,39.0,8915,1,No Intent of violence,Low Call-to-Action,[],19.27486562728882
2_553,39.0,8915,2,Moderate Intent of violence,High Call to action,[],21.77594232559204
