document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_279,47.0,9142,1,No Intent of violence,No Call to Action,[1],187.53215098381042,Implicit,Coded Language
1_280,47.0,9142,0,No Intent of violence,No Call to Action,[1],192.19649696350098,Implicit,Sarcasm
1_281,47.0,9142,1,No Intent of violence,No Call to Action,[1],196.80217146873474,Implicit,Coded Language
1_282,47.0,9142,1,No Intent of violence,No Call to Action,[1],201.55707049369812,Implicit,Coded Language
1_283,47.0,9142,1,No Intent of violence,No Call to Action,[1],206.45009589195251,Implicit,Coded Language
1_284,47.0,9142,2,Moderate Intent of violence,Low Call to Action,[0],211.29483222961426,Implicit,Coded Language
1_285,47.0,9142,1,No Intent of violence,No Call to Action,[1],216.00400948524475,Implicit,Coded Language
1_286,47.0,9142,1,No Intent of violence,No Call to Action,[1],220.84273648262024,Implicit,Coded Language
1_288,47.0,11997,2,Moderate intent of violence,Moderate call-to-action,[0],11.043686866760254,Implicit,Coded Language
1_289,47.0,11997,2,High Intent of violence,High Call to Action,[0],15.918253660202026,Explicit,
1_290,47.0,11997,2,Moderate Intent of violence,No Call to Action,[0],20.80602741241455,Implicit,Coded Language
1_291,47.0,11997,1,No Intent of violence,No Call to Action,[1],25.658454418182373,Implicit,Coded Language
1_292,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],30.83419942855835,Implicit,Coded Language
1_293,47.0,11997,1,No Intent of violence,No Call to Action,[1],35.960742235183716,Implicit,Sarcasm
1_294,47.0,11997,1,Low Intent of violence,No Call to Action,[1],40.999027729034424,Implicit,Sarcasm
1_295,47.0,11997,1,No Intent of violence,No Call to Action,[1],46.0784809589386,Implicit,Coded Language
1_296,47.0,11997,2,High intent of violence,High call-to-action,[0],51.177197217941284,Implicit,Sarcasm
1_297,47.0,11997,1,No Intent of violence,No Call to Action,[1],55.964961767196655,Implicit,Coded Language
1_298,47.0,11997,1,No Intent of violence,No Call to Action,[1],60.77347683906555,Implicit,Sarcasm
1_299,47.0,11997,2,Moderate intent of violence,Moderate call-to-action,[0],65.63853526115417,Implicit,Coded Language
1_300,47.0,11997,1,No Intent of violence,No Call to Action,[1],70.63907599449158,Explicit,
1_301,47.0,11997,1,No Intent of violence,No Call to Action,[1],75.66154742240906,Implicit,Sarcasm
1_302,47.0,11997,2,High intent of violence,Moderate call-to-action,[0],80.78891587257385,Implicit,Coded Language
1_303,47.0,11997,1,No Intent of violence,No Call to Action,[1],85.9229781627655,Implicit,Sarcasm
1_304,47.0,11997,2,High intent of violence,No Call to Action,[0],91.0538444519043,Implicit,Coded Language
1_305,47.0,11997,2,Moderate Intent of violence,No Call to Action,[0],96.1315906047821,Implicit,Coded Language
1_306,47.0,11997,1,No Intent of violence,No Call to Action,[1],101.067387342453,Implicit,Coded Language
1_307,47.0,11997,0,No Intent of violence,No Call to Action,[0],106.06579327583313,Explicit,
1_308,47.0,11997,1,No Intent of violence,No Call to Action,[1],110.99802708625793,Implicit,Sarcasm
1_309,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],115.74009013175964,Implicit,Sarcasm
1_310,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],120.87493205070496,Implicit,Sarcasm
1_311,47.0,11997,2,High Intent of violence,No Call to Action,[0],125.8933310508728,Implicit,Coded Language
1_312,47.0,11997,2,Moderate Intent of violence,Low Call to Action,[1],130.7514762878418,Implicit,Coded Language
1_313,47.0,11997,1,No Intent of violence,Low Call to Action,[1],135.78951978683472,Implicit,Coded Language
1_314,47.0,11997,1,No Intent of violence,No Call to Action,[1],140.74954175949097,Implicit,Metaphor
1_315,47.0,11997,1,No Intent of violence,No Call to Action,[1],145.68767094612122,Implicit,Metaphor
1_316,47.0,11997,0,No Intent of violence,No Call to Action,[1],150.74126482009888,Implicit,Coded Language
1_317,47.0,11997,2,Moderate Intent of violence,Low call-to-action,[0],155.72746229171753,Implicit,Coded Language
1_318,47.0,11997,1,No Intent of violence,No Call to Action,[1],160.75626492500305,Implicit,Coded Language
1_319,47.0,11997,0,No Intent of violence,No Call to Action,[1],165.7563157081604,Implicit,Sarcasm
1_320,47.0,11997,1,Low intent of violence,No Call to Action,[1],170.80501174926758,Implicit,Coded Language
1_321,47.0,11997,2,Moderate intent of violence,Moderate call_to_action,[0],175.8953721523285,Implicit,Sarcasm
1_322,47.0,11997,2,Moderate Intent of violence,Low call-to-action,[0],180.82025480270386,Implicit,Coded Language
1_323,47.0,11997,2,Moderate Intent of violence,No Call to Action,[1],185.8424186706543,Implicit,Coded Language
1_324,47.0,11997,1,Low Intent of violence,No Call to Action,[1],190.8290295600891,Implicit,Coded Language
1_325,47.0,11997,1,No Intent of violence,No Call to Action,[1],195.8355896472931,Implicit,Coded Language
1_326,47.0,11997,1,Low Intent of violence,No Call to Action,[1],200.71919345855713,Explicit,
1_327,47.0,11997,1,Low Intent of violence,No Call to Action,[1],205.8025302886963,Implicit,Coded Language
1_328,47.0,11997,1,Moderate Intent of violence,No Call to Action,[1],210.91379570960999,Implicit,Sarcasm
1_329,47.0,11997,1,No Intent of violence,No Call to Action,[1],215.91597628593445,Implicit,Coded Language
1_330,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],221.05905961990356,Implicit,Coded Language
1_331,47.0,11997,2,High intent of violence,High call-to-action,[0],226.0938527584076,Implicit,Coded Language
1_332,47.0,11997,0,No Intent of violence,No Call to Action,[1],231.10438418388367,Implicit,Coded Language
1_333,47.0,11997,2,High intent of violence,High call-to-action,[0],236.19740867614746,Implicit,Coded Language
1_335,47.0,12197,2,Moderate Intent of violence,Low call-to-action,[0],11.708863019943237,Implicit,Sarcasm
1_336,47.0,12197,2,High Intent of violence,High call-to-action,[0],16.623571634292603,Implicit,Coded Language
1_337,47.0,12197,2,Moderate Intent of violence,Moderate Call to Action,[0],21.587047815322876,Implicit,Coded Language
1_338,47.0,12197,0,No Intent of violence,Low call_to_action,[0],26.466057300567627,Implicit,Coded Language
1_339,47.0,12197,1,No Intent of violence,No Call to Action,[1],31.50316882133484,Implicit,Metaphor
1_340,47.0,12197,1,Low Intent of violence,No Call to Action,[1],36.381131410598755,Implicit,Coded Language
1_341,47.0,12197,2,Moderate Intent of violence,No Call to Action,[0],41.32903504371643,Implicit,Sarcasm
1_342,47.0,12197,2,Moderate Intent of violence,No Call to Action,[0],46.39536762237549,Implicit,Sarcasm
1_343,47.0,12197,0,No Intent of violence,No Call to Action,[0],51.44299364089966,Implicit,Sarcasm
1_344,47.0,12197,1,No Intent of violence,No Call to Action,[1],56.477564096450806,Implicit,Coded Language
1_345,47.0,12197,1,Low Intent of violence,No Call to Action,[1],61.4142107963562,Implicit,Sarcasm
1_346,47.0,12197,1,No Intent of violence,No Call to Action,[1],66.26126194000244,Implicit,Coded Language
1_347,47.0,12197,1,No Intent of violence,No Call to Action,[1],71.39983367919922,Implicit,Coded Language
1_348,47.0,12197,1,No Intent of violence,No Call to Action,[1],76.2563841342926,Implicit,Sarcasm
1_349,47.0,12197,1,Low Intent of violence,No Call to Action,[1],81.34830331802368,Implicit,Sarcasm
1_350,47.0,12197,2,Moderate Intent of violence,Low call-to-action,[0],86.45684361457825,Implicit,Coded Language
1_351,47.0,12197,1,No Intent of violence,No Call to Action,[1],91.50025391578674,Implicit,Sarcasm
1_352,47.0,12197,2,Moderate Intent of violence,No Call to Action,[0],96.37620902061462,Implicit,Coded Language
1_353,47.0,12197,1,No Intent of violence,No Call to Action,[1],101.33193874359131,Implicit,Coded Language
1_354,47.0,12197,2,High Intent of violence,No Call to Action,[0],106.36748504638672,Implicit,Coded Language
1_355,47.0,12197,0,No Intent of violence,No Call to Action,[0],111.14225482940674,Implicit,Coded Language
1_356,47.0,12197,1,No Intent of violence,No Call to Action,[1],115.92642569541931,Implicit,Coded Language
1_357,47.0,12197,0,No Intent of violence,No Call to Action,[1],120.61407685279846,Implicit,Coded Language
1_358,47.0,12197,2,High Intent of violence,High call-to-action,[0],125.55593466758728,Explicit,
1_359,47.0,12197,1,No Intent of violence,No Call to Action,[1],130.59124302864075,Implicit,Sarcasm
1_360,47.0,12197,2,High Intent of violence,High call-to-action,[0],135.56928873062134,Implicit,Coded Language
1_361,47.0,12197,2,Moderate Intent of violence,No Call to Action,[0],140.32828664779663,Implicit,Coded Language
1_362,47.0,12197,1,No Intent of violence,No Call to Action,[1],145.0877091884613,Implicit,Coded Language
1_363,47.0,12197,0,No Intent of violence,No Call to Action,[1],149.96867156028748,Implicit,Sarcasm
1_364,47.0,12197,2,Moderate Intent of violence,No Call to Action,[0],154.88392663002014,Implicit,Sarcasm
1_365,47.0,12197,1,No Intent of violence,No Call to Action,[1],159.84399485588074,Implicit,Coded Language
1_366,47.0,12197,0,No Intent of violence,No Call to Action,[0],164.7384536266327,Implicit,Sarcasm
1_367,47.0,12197,1,No Intent of violence,No Call to Action,[1],169.6836929321289,Implicit,Sarcasm
1_368,47.0,12197,1,No Intent of violence,No Call to Action,[0],174.52923321723938,Implicit,Sarcasm
1_369,47.0,12197,1,No Intent of violence,No Call to Action,[1],179.4706416130066,Implicit,Sarcasm
1_370,47.0,12197,1,No Intent of violence,No Call to Action,[1],184.58769750595093,Implicit,Sarcasm
1_371,47.0,12197,1,No Intent of violence,No Call to Action,[1],189.5393190383911,Implicit,Sarcasm
1_372,47.0,12197,0,No Intent of violence,No Call to Action,[0],194.52965307235718,Implicit,Sarcasm
1_373,47.0,12197,0,No Intent of violence,No Call to Action,[1],199.4649567604065,Explicit,
1_374,47.0,12197,1,No Intent of violence,No Call to Action,[1],204.56216526031494,Implicit,Sarcasm
1_375,47.0,12197,2,Moderate Intent of violence,Moderate Call to Action,[0],209.38628101348877,Implicit,Coded Language
1_376,47.0,12197,1,No Intent of violence,No Call to Action,[1],214.33231592178345,Implicit,Coded Language
1_377,47.0,12197,0,No Intent of violence,No Call to Action,[1],219.34257173538208,Implicit,Coded Language
1_378,47.0,12197,0,No Intent of violence,No Call to Action,[0],224.40552258491516,Explicit,
1_379,47.0,12197,1,Low Intent of violence,No Call to Action,[1],229.40692448616028,Implicit,Coded Language
1_380,47.0,12197,1,No Intent of violence,No Call to Action,[1],234.53258395195007,Implicit,Sarcasm
1_382,47.0,12225,1,Low intent of violence,No Call to Action,[1],11.639926433563232,Implicit,Sarcasm
1_383,47.0,12225,1,No Intent of violence,No Call to Action,[1],16.787191152572632,Implicit,Sarcasm
1_384,47.0,12225,0,No Intent of violence,No Call to Action,[1],21.76035237312317,Explicit,
1_385,47.0,12225,0,No Intent of violence,No Call to Action,[1],26.66784954071045,Implicit,Sarcasm
1_386,47.0,12225,1,No Intent of violence,No Call to Action,[1],31.7987322807312,Implicit,Sarcasm
1_387,47.0,12225,2,Moderate Intent of violence,Low call-to-action,[1],36.98792839050293,Implicit,Metaphor
1_388,47.0,12225,0,No Intent of violence,No Call to Action,[1],41.969475746154785,Implicit,Sarcasm
1_389,47.0,12225,0,No Intent of violence,No Call to Action,[1],47.023927450180054,Explicit,
1_390,47.0,12225,2,Moderate Intent of violence,Moderate Call to Action,[0],51.92477536201477,Implicit,Coded Language
1_391,47.0,12225,1,No Intent of violence,No Call to Action,[1],56.96493744850159,Implicit,Coded Language
1_392,47.0,12225,0,No Intent of violence,No Call to Action,[0],61.95211458206177,Explicit,
1_393,47.0,12225,2,Moderate Intent of violence,No Call to Action,[0],67.04498624801636,Implicit,Metaphor
1_394,47.0,12225,1,No Intent of violence,No Call to Action,[1],72.08986449241638,Implicit,Derogatory Language
1_395,47.0,12225,1,No Intent of violence,No Call to Action,[1],77.03383350372314,Explicit,
1_396,47.0,12225,1,No Intent of violence,No Call to Action,[2],81.93154501914978,Explicit,
1_397,47.0,12225,1,No Intent of violence,No Call to Action,[1],86.85768222808838,Implicit,Coded Language
1_398,47.0,12225,1,No Intent of violence,No Call to Action,[1],91.92600989341736,Implicit,Sarcasm
1_399,47.0,12225,1,No Intent of violence,No Call to Action,[1],96.9196228981018,Explicit,
1_400,47.0,12225,1,No Intent of violence,No Call to Action,[1],102.06087303161621,Implicit,Sarcasm
1_401,47.0,12225,1,No Intent of violence,No Call to Action,[1],107.17531251907349,Implicit,Coded Language
1_402,47.0,12225,1,No Intent of violence,No Call to Action,[1],112.174556016922,Implicit,Sarcasm
1_403,47.0,12225,1,Low Intent of violence,Low call-to-action,[1],117.31228709220886,Implicit,Sarcasm
1_404,47.0,12225,1,No Intent of violence,No Call to Action,[1],122.39282941818237,Implicit,Coded Language
1_405,47.0,12225,1,Low Intent of violence,Low call-to-action,[1],127.45922565460205,Implicit,Coded Language
1_406,47.0,12225,1,No Intent of violence,No Call to Action,[1],132.5218062400818,Implicit,Sarcasm
1_407,47.0,12225,0,No Intent of violence,No Call to Action,[1],137.50120067596436,Implicit,Sarcasm
1_408,47.0,12225,0,No Intent of violence,No Call to Action,[1],142.67913150787354,Implicit,Sarcasm
1_409,47.0,12225,1,No Intent of violence,No Call to Action,[1],147.80970859527588,Implicit,Coded Language
1_410,47.0,12225,0,No Intent of violence,No Call to Action,[1],152.7504758834839,Implicit,Coded Language
1_411,47.0,12225,0,No Intent of violence,No Call to Action,[0],157.68199563026428,Explicit,
1_412,47.0,12225,2,No Intent of violence,No Call to Action,[0],162.66145849227905,Implicit,Sarcasm
1_413,47.0,12225,1,No Intent of violence,No Call to Action,[1],167.68889021873474,Explicit,
1_414,47.0,12225,0,No Intent of violence,No Call to Action,[1],172.72407698631287,Implicit,Sarcasm
1_415,47.0,12225,0,No Intent of violence,No Call to Action,[0],177.6113395690918,Explicit,
1_416,47.0,12225,0,No Intent of violence,No Call to Action,[1],182.60023593902588,Implicit,Sarcasm
1_417,47.0,12225,1,Low Intent of violence,No Call to Action,[1],187.24831342697144,Implicit,Metaphor
1_418,47.0,12225,0,No Intent of violence,No Call to Action,[1],192.10176706314087,Implicit,Coded Language
1_419,47.0,12225,1,No Intent of violence,No Call to Action,[1],197.07373785972595,Implicit,Sarcasm
1_420,47.0,12225,2,High Intent of violence,Moderate Call to Action,[0],202.12986636161804,Implicit,Coded Language
1_421,47.0,12225,2,Moderate Intent of violence,No Call to Action,[0],206.97617030143738,Implicit,Coded Language
1_422,47.0,12225,1,No Intent of violence,No Call to Action,[1],211.89901065826416,Implicit,Coded Language
1_423,47.0,12225,0,No Intent of violence,No Call to Action,[1],216.7077054977417,Explicit,
1_424,47.0,12225,0,No Intent of violence,No Call to Action,[1],221.73147082328796,Explicit,
1_425,47.0,12225,1,No Intent of violence,No Call to Action,[1],226.6492326259613,Explicit,
1_426,47.0,12225,0,No Intent of violence,No Call to Action,[1],231.67259216308594,Implicit,Sarcasm
1_427,47.0,12225,2,Moderate Intent of violence,Low call-to-action,[0],236.87019443511963,Implicit,"Sarcasm, Coded Language"
2_428,37.0,9449,1,Low intent of violence,No Call to Action,[1],10.954269409179688,Implicit,Sarcasm
2_429,37.0,9449,1,No Intent of violence,No Call to Action,[1],15.5733003616333,Implicit,Coded Language
2_430,37.0,9449,1,Low intent of violence,No Call to Action,[1],20.334514141082764,Implicit,Sarcasm
2_431,37.0,9449,2,High intent of violence,No Call to Action,[0],25.278806924819946,Implicit,"Metaphor, Coded Language"
2_432,37.0,9449,1,No Intent of violence,No Call to Action,[1],30.07374119758606,Implicit,Coded Language
2_433,37.0,9449,2,High intent of violence,High call-to-action,[0],34.805222034454346,Explicit,
2_434,37.0,9449,1,Low intent of violence,Low call to action,[1],39.56802034378052,Implicit,Coded Language
2_435,37.0,9449,2,Moderate intent of violence,No Call to Action,[0],44.226806640625,Explicit,
2_436,37.0,9449,2,Moderate intent of violence,No Call to Action,[0],49.15127491950989,Implicit,Sarcasm
2_437,37.0,9449,1,No Intent of violence,No Call to Action,[1],54.04413104057312,Implicit,Sarcasm
2_438,37.0,9449,2,Moderate intent of violence,Low call to action,[0],58.92088985443115,Implicit,Sarcasm
2_439,37.0,9449,2,Moderate Intent of violence,No Call to Action,[0],63.776968479156494,Implicit,Metaphor
2_440,37.0,9449,1,Moderate intent of violence,No Call to Action,[1],68.58755612373352,Implicit,Sarcasm
2_441,37.0,9449,1,No Intent of violence,No Call to Action,[1],73.44376707077026,Implicit,Sarcasm
2_442,37.0,9449,1,No Intent of violence,No Call to Action,[1],78.308598279953,Implicit,Sarcasm
2_443,37.0,9449,1,No Intent of violence,No Call to Action,[1],83.20300006866455,Implicit,Coded Language
