document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_351,47.0,12191,0,Low Intent of violence,No Call to Action,[1],86.9108898639679
1_352,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],91.65409135818481
1_353,47.0,12191,0,Low Intent of violence,No Call to Action,[1],96.40367007255554
1_354,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],101.1802704334259
1_355,47.0,12191,0,No Intent of Violence,Low Call to Action,[],105.98319435119629
1_356,47.0,12191,0,No Intent of violence,Low Call to Action,[],110.68199896812439
1_357,47.0,12191,0,Low Intent of violence,No Call to Action,[],115.36294865608215
1_358,47.0,12191,2,High Intent of Violence,Moderate Call To Action,[],120.32678127288818
1_359,47.0,12191,0,No Intent of violence,Low Call to Action,[1],124.99148654937744
1_360,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],129.7279555797577
1_361,47.0,12191,0,Low Intent of violence,No Call to Action,[1],134.47397089004517
1_362,47.0,12191,0,No Intent of Violence,Low Call to Action,[1],139.26480889320374
1_363,47.0,12191,0,No Intent of violence,Low Call to Action,[1],143.8644301891327
1_364,47.0,12191,0,No Intent of violence,Low Call to Action,[1],149.10045742988586
1_365,47.0,12191,0,Low Intent of violence,No Call to Action,[1],153.94413447380066
1_366,47.0,12191,0,No intent of violence,Low call-to-action,[],158.414155960083
1_367,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],163.10474848747253
1_368,47.0,12191,0,Low Intent of violence,No Call to Action,[1],167.7403268814087
1_369,47.0,12191,0,Low Intent of violence,No Call to Action,[1],172.50920367240906
1_370,47.0,12191,0,Low Intent of violence,No Call to Action,[1],177.7088828086853
1_371,47.0,12191,0,No Intent of violence,Low Call to Action,[],182.4457724094391
1_372,47.0,12191,0,No Intent of violence,Low Call to Action,[1],187.15961623191833
1_373,47.0,12191,0,No Intent of violence,Low Call to Action,[],191.88835883140564
1_374,47.0,12191,0,No Intent of violence,Low Call to Action,[],196.6899356842041
1_375,47.0,12191,2,High Intent of violence,Moderate Call to Action,[],201.55229830741882
1_376,47.0,12191,0,No Intent of violence,Moderate Call to Action,[1],206.432062625885
1_377,47.0,12191,0,No Intent of Violence,Low Call to Action,[],211.02845740318298
1_378,47.0,12191,0,No Intent of violence,No Call to Action,[],215.651362657547
1_379,47.0,12191,0,Low Intent of violence,No Call to Action,[1],220.2598524093628
1_380,47.0,12191,0,No Intent of violence,Low Call to Action,[1],225.04945516586304
1_382,47.0,12221,0,Low Intent of violence,No Call to Action,[1],8.523066520690918
1_383,47.0,12221,0,Low Intent of violence,No Call to Action,[1],13.588752508163452
1_384,47.0,12221,0,No Intent of violence,No Call to Action,[],18.205193996429443
1_385,47.0,12221,0,No Intent of violence,Moderate Call to Action,[1],23.0378577709198
1_386,47.0,12221,0,No Intent of violence,Low Call to Action,[],27.81415343284607
1_387,47.0,12221,1,Moderate Intent of violence,Low Call to Action,[0],32.98366689682007
1_388,47.0,12221,0,Low Intent of violence,No Call to Action,[1],37.72102642059326
1_389,47.0,12221,0,No Intent of violence,Moderate Call to Action,[1],42.466532468795776
1_390,47.0,12221,2,High Intent of violence,Moderate Call to Action,[0],47.56281089782715
1_391,47.0,12221,0,No Intent of violence,No Call to Action,[],52.37089490890503
1_392,47.0,12221,0,No Intent of violence,Low Call to Action,[],57.20459008216858
1_393,47.0,12221,1,Moderate Intent of violence,Low Call to Action,[0],62.33053708076477
1_394,47.0,12221,0,Low Intent of violence,No Call to Action,[1],67.08197474479675
1_395,47.0,12221,0,Low Intent of violence,No Call to Action,[],71.72925353050232
1_396,47.0,12221,0,No Intent of Violence,No Call to Action,[],76.44730806350708
1_397,47.0,12221,0,No Intent of violence,Low Call to Action,[],81.37824249267578
1_398,47.0,12221,0,No Intent of violence,Low Call to Action,[],86.19487237930298
1_399,47.0,12221,0,No Intent of violence,Low Call to Action,[],91.00200653076172
1_400,47.0,12221,0,Low Intent of violence,No Call to Action,[],95.7228045463562
1_401,47.0,12221,0,No Intent of violence,Low Call to Action,[],100.45435094833374
1_402,47.0,12221,0,Low Intent of violence,No Call to Action,[1],105.24074816703796
1_403,47.0,12221,0,Low Intent of violence,Moderate Call to Action,[1],110.14296507835388
1_404,47.0,12221,0,Low Intent of violence,No Call to Action,[],115.25583457946777
1_405,47.0,12221,0,Low Intent of violence,Moderate Call to Action,[1],120.10452222824097
1_406,47.0,12221,0,No Intent of violence,Low Call to Action,[],124.96866583824158
1_407,47.0,12221,0,No Intent of violence,Low Call to Action,[],129.6746003627777
1_408,47.0,12221,0,No Intent of violence,Low Call to Action,[],134.24596118927002
1_409,47.0,12221,0,No Intent of violence,Low Call to Action,[],139.07324051856995
1_410,47.0,12221,0,No Intent of Violence,No Call to Action,[],143.59574913978577
1_411,47.0,12221,0,No Intent of Violence,No Call to Action,[],148.1450319290161
1_412,47.0,12221,1,No Intent of Violence,Low Call to Action,[],152.62244248390198
1_413,47.0,12221,0,No Intent of violence,Low Call to Action,[],157.37813806533813
1_414,47.0,12221,0,No Intent of violence,Low Call to Action,[],162.04492092132568
1_415,47.0,12221,1,No Intent of Violence,No Call to Action,[4],166.80195808410645
1_416,47.0,12221,1,No Intent of violence,No Call to Action,[0],171.4988248348236
1_417,47.0,12221,0,Low Intent of violence,No Call to Action,[1],176.5060932636261
1_418,47.0,12221,0,No Intent of violence,Moderate Call to Action,[],181.288964509964
1_419,47.0,12221,0,No Intent of violence,Low Call to Action,[],186.032075881958
1_420,47.0,12221,2,High Intent of violence,Moderate Call to Action,[],190.8701527118683
1_421,47.0,12221,2,High Intent of violence,Moderate Call to Action,[],195.86903929710388
1_422,47.0,12221,0,No Intent of violence,Low Call to Action,[],200.5397253036499
1_423,47.0,12221,0,No Intent of violence,No Call to Action,[],205.20464277267456
1_424,47.0,12221,0,No Intent of violence,No Call to Action,[],209.92877888679504
1_425,47.0,12221,0,No Intent of violence,No Call to Action,[],214.64355087280273
1_426,47.0,12221,0,No Intent of violence,Low Call to Action,[1],219.46917510032654
1_427,47.0,12221,2,High Intent of violence,Moderate Call to Action,[],224.52955031394958
2_428,39.0,9897,1,High Intent of violence,No Call to Action,[0],7.777143478393555
2_429,39.0,9897,0,No Intent of Violence,Low Call to Action,[],12.187668561935425
2_430,39.0,9897,0,Low Intent of violence,No Call to Action,[1],16.97153925895691
2_431,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],21.637232780456543
2_432,39.0,9897,1,Low Intent of violence,No Call to Action,[0],26.292914867401123
2_433,39.0,9897,2,High Intent of violence,High Call to Action,[],30.61145329475403
2_434,39.0,9897,0,Low Intent of Violence,Moderate Call to Action,[1],34.97032618522644
2_435,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],39.40260171890259
2_436,39.0,9897,2,High Intent of violence,Moderate Call to Action,[0],44.15691065788269
2_437,39.0,9897,0,Low Intent of violence,No Call to Action,[1],48.897381067276
2_438,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],53.663079023361206
2_439,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],58.4760365486145
2_440,39.0,9897,0,Low Intent of violence,No Call to Action,[1],63.35809540748596
2_441,39.0,9897,0,Low Intent of violence,No Call to Action,[1],68.1820969581604
2_442,39.0,9897,1,Low Intent of violence,No Call to Action,[0],72.96369862556458
2_443,39.0,9897,0,Low Intent of violence,No Call to Action,[],77.55611443519592
2_444,39.0,9897,0,No Intent of violence,Low Call to Action,[],82.0756402015686
2_445,39.0,9897,0,Low Intent of violence,No Call to Action,[1],86.6007170677185
2_446,39.0,9897,0,Low Intent of violence,No Call to Action,[1],90.99635601043701
2_447,39.0,9897,1,Moderate Intent of violence,No Call to Action,[0],95.62415981292725
2_448,39.0,9897,1,Moderate Intent of Violence,No Call to Action,[],99.94553637504578
2_449,39.0,9897,0,Low Intent of violence,No Call to Action,[1],104.53761458396912
2_450,39.0,9897,0,No Intent of violence,Low Call to Action,[],109.06935238838196
2_451,39.0,9897,0,Low Intent of violence,Moderate Call to Action,[1],113.43363761901855
2_452,39.0,9897,0,No Intent of violence,Low Call to Action,[],117.97885346412659
2_453,39.0,9897,0,Low Intent of violence,No Call to Action,[1],122.54080867767334
2_454,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],127.29819226264954
2_455,39.0,9897,0,Low Intent of violence,No Call to Action,[1],132.38787198066711
2_456,39.0,9897,0,No Intent of violence,Low Call to Action,[1],136.97941327095032
2_457,39.0,9897,0,No Intent of violence,Low Call to Action,[],141.560560464859
2_458,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],145.86085605621338
2_459,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],150.3385193347931
2_460,39.0,9897,0,Low Intent of violence,No Call to Action,[1],155.10571551322937
2_461,39.0,9897,1,Moderate Intent of violence,High Call to Action,[0],159.80888962745667
2_462,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],164.48853254318237
2_463,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],168.95178318023682
2_464,39.0,9897,0,Low Intent of violence,No Call to Action,[1],173.53150868415833
2_465,39.0,9897,0,No Intent of Violence,Low Call to Action,[],177.90763330459595
2_466,39.0,9897,1,High Intent of violence,No Call to Action,[0],182.88051676750183
2_468,39.0,10774,0,Low Intent of violence,No Call to Action,[1],8.967953443527222
2_469,39.0,10774,0,Low Intent of violence,No Call to Action,[1],13.722412347793579
2_470,39.0,10774,0,No Intent of violence,Low Call to Action,[1],18.355879068374634
2_471,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],22.936257362365723
2_472,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],27.640711784362793
2_473,39.0,10774,0,No Intent of violence,No Call to Action,[],32.11523246765137
2_474,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],37.40858721733093
2_475,39.0,10774,0,No Intent of Violence,Low Call to Action,[1],42.030611515045166
2_476,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],46.86107635498047
2_477,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],51.748159408569336
2_478,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],56.7532434463501
2_479,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],61.69013571739197
2_480,39.0,10774,1,Moderate Intent of violence,No Call to Action,[0],66.2784252166748
2_481,39.0,10774,0,No Intent of violence,Low Call to Action,[],70.98207449913025
2_482,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],75.81959772109985
2_483,39.0,10774,0,No Intent of violence,Low Call to Action,[],80.3023431301117
2_484,39.0,10774,0,No Intent of Violence,No Call to Action,[1],84.80890560150146
2_485,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],90.0191740989685
2_486,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],94.47805309295654
2_487,39.0,10774,0,No Intent of violence,Low Call to Action,[1],99.11476445198059
2_488,39.0,10774,0,Low Intent of violence,No Call to Action,[1],104.07956314086914
2_489,39.0,10774,0,No Intent of violence,Low Call to Action,[],108.57236862182617
2_490,39.0,10774,0,Low Intent of violence,No Call to Action,[1],113.48536992073059
2_491,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],118.40232539176941
2_492,39.0,10774,0,Low Intent of violence,No Call to Action,[1],123.28562021255493
2_493,39.0,10774,0,Low Intent of violence,No Call to Action,[1],128.33769273757935
2_494,39.0,10774,0,Low Intent of violence,No Call to Action,[1],133.21301937103271
2_495,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],138.12519884109497
2_496,39.0,10774,2,High Intent of violence,High Call to Action,[],142.72903776168823
2_497,39.0,10774,0,No Intent of Violence,Low Call to Action,[],147.19211745262146
2_498,39.0,10774,0,No Intent of violence,Moderate Call to Action,[1],151.79324340820312
2_499,39.0,10774,0,Low Intent of violence,No Call to Action,[1],156.78955364227295
2_500,39.0,10774,0,No Intent of violence,Low Call to Action,[1],161.4331123828888
2_501,39.0,10774,0,No Intent of Violence,Low Call to Action,[1],166.087327003479
2_502,39.0,10774,2,Moderate Intent of violence,High Call to Action,[],170.70003056526184
2_503,39.0,10774,0,Low Intent of violence,No Call to Action,[1],175.7779667377472
2_504,39.0,10774,0,No Intent of violence,Low Call to Action,[1],180.48445987701416
2_505,39.0,10774,0,No Intent of violence,Moderate Call to Action,[1],185.36880683898926
2_507,39.0,10907,0,Low Intent of violence,No Call to Action,[],8.487236022949219
2_508,39.0,10907,0,No Intent of violence,Low Call to Action,[],13.156330585479736
2_509,39.0,10907,1,Moderate Intent of violence,Low Call to Action,[0],18.21275496482849
2_510,39.0,10907,0,No Intent of violence,Moderate Call to Action,[],22.899430751800537
2_511,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],27.8538019657135
2_512,39.0,10907,0,No Intent of violence,Moderate Call to Action,[],32.419572830200195
2_513,39.0,10907,0,Low Intent of violence,Moderate Call to Action,[1],37.227545738220215
2_514,39.0,10907,2,High Intent of Violence,Moderate Call To Action,[],41.85599613189697
2_515,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],46.80750060081482
2_516,39.0,10907,2,High Intent of violence,No Call to Action,[],51.54772472381592
2_517,39.0,10907,1,High Intent of Violence,No Call to Action,[0],56.13426184654236
2_518,39.0,10907,0,Low Intent of violence,No Call to Action,[1],60.82391929626465
2_519,39.0,10907,0,Low Intent of violence,No Call to Action,[1],65.81641602516174
2_520,39.0,10907,0,Low Intent of violence,No Call to Action,[1],70.46333765983582
2_521,39.0,10907,0,Low Intent of violence,No Call to Action,[1],75.3229718208313
2_522,39.0,10907,0,Low Intent of violence,No Call to Action,[],79.95567560195923
2_523,39.0,10907,2,Moderate Intent of violence,High Call to Action,[0],85.02122950553894
2_524,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],89.96068906784058
2_525,39.0,10907,0,Low Intent of violence,No Call to Action,[1],94.72842407226562
2_526,39.0,10907,0,Low Intent of violence,No Call to Action,[1],99.50504565238953
2_527,39.0,10907,0,Low Intent of violence,No Call to Action,[1],104.50721955299377
2_528,39.0,10907,0,No Intent of violence,Low Call to Action,[1],109.54513335227966
2_529,39.0,10907,0,Low Intent of violence,No Call to Action,[1],114.57915019989014
2_530,39.0,10907,0,Low Intent of violence,No Call to Action,[1],119.38460874557495
2_531,39.0,10907,2,High Intent of violence,No Call to Action,[],123.92098689079285
2_532,39.0,10907,0,No Intent of violence,Low Call to Action,[],128.85556936264038
2_533,39.0,10907,0,No Intent of violence,Moderate Call to Action,[1],133.58543515205383
2_534,39.0,10907,0,No Intent of violence,Low Call to Action,[],138.43013072013855
2_535,39.0,10907,2,High Intent of violence,High Call to Action,[],143.39326667785645
2_536,39.0,10907,0,No Intent of violence,Low Call to Action,[],148.07155394554138
2_537,39.0,10907,0,No Intent of violence,No Call to Action,[],152.59422421455383
2_538,39.0,10907,0,Low Intent of violence,No Call to Action,[],157.58165526390076
2_539,39.0,10907,0,Low Intent of violence,No Call to Action,[1],162.52657103538513
2_540,39.0,10907,0,Low Intent of violence,Moderate Call to Action,[1],167.4428346157074
2_541,39.0,10907,0,No Intent of Violence,Low Call to Action,[],172.13231301307678
2_542,39.0,10907,0,No Intent of violence,Low Call to Action,[1],177.20047211647034
2_543,39.0,10907,0,Low Intent of violence,No Call to Action,[1],182.19350266456604
2_544,39.0,10907,0,No Intent of violence,Low Call to Action,[],186.88719010353088
2_546,39.0,8915,0,Low Intent of violence,No Call to Action,[1],8.36568832397461
2_547,39.0,8915,0,Low Intent of violence,No Call to Action,[1],12.981955766677856
2_548,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],17.595744848251343
2_549,39.0,8915,0,Low Intent of violence,No Call to Action,[1],21.964377641677856
