document_id,framing_style,framing_tool,pipe,model
2_615,Implicit,Coded Language,agent,mistral-small
2_616,Explicit,,agent,mistral-small
2_617,Implicit,Sarcasm,agent,mistral-small
2_618,Implicit,Sarcasm,agent,mistral-small
2_619,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_620,Implicit,Sarcasm,agent,mistral-small
2_621,Implicit,Sarcasm,agent,mistral-small
2_622,Explicit,,agent,mistral-small
2_623,Explicit,,agent,mistral-small
2_624,Explicit,,agent,mistral-small
2_625,Explicit,,agent,mistral-small
2_626,Explicit,,agent,mistral-small
2_627,Implicit,Metaphor,agent,mistral-small
2_628,Implicit,`Metaphor`,agent,mistral-small
2_629,Implicit,Sarcasm,agent,mistral-small
2_630,Explicit,,agent,mistral-small
2_631,Implicit,Metaphor,agent,mistral-small
2_632,Explicit,,agent,mistral-small
2_633,Explicit,,agent,mistral-small
2_634,Implicit,Sarcasm,agent,mistral-small
2_635,Implicit,Sarcasm,agent,mistral-small
2_636,Implicit,Sarcasm,agent,mistral-small
2_637,Explicit,,agent,mistral-small
2_638,Implicit,Coded Language,agent,mistral-small
2_639,Implicit,Coded Language,agent,mistral-small
2_640,Implicit,Sarcasm,agent,mistral-small
2_641,Implicit,Sarcasm,agent,mistral-small
2_642,Implicit,`Coded Language`,agent,mistral-small
2_643,Implicit,Coded Language,agent,mistral-small
2_644,Implicit,Irony,agent,mistral-small
2_645,Implicit,`Coded Language`,agent,mistral-small
2_646,Implicit,Coded Language,agent,mistral-small
2_647,Implicit,`Coded Language`,agent,mistral-small
2_648,Implicit,Irony,agent,mistral-small
2_649,Explicit,,agent,mistral-small
2_651,Implicit,Irony,agent,mistral-small
2_652,Implicit,Sarcasm,agent,mistral-small
2_653,Implicit,Sarcasm,agent,mistral-small
2_654,Implicit,Coded Language,agent,mistral-small
2_655,Implicit,Metaphor,agent,mistral-small
2_656,Implicit,Metaphor,agent,mistral-small
2_657,Explicit,,agent,mistral-small
2_658,Implicit,"Irony, Metaphor",agent,mistral-small
2_659,Explicit,,agent,mistral-small
2_660,Implicit,Sarcasm,agent,mistral-small
2_661,Explicit,,agent,mistral-small
2_662,Implicit,Coded Language,agent,mistral-small
2_663,Explicit,,agent,mistral-small
2_664,Implicit,`Sarcasm`,agent,mistral-small
2_665,Explicit,,agent,mistral-small
2_666,Explicit,,agent,mistral-small
2_667,Implicit,Coded Language,agent,mistral-small
2_668,Implicit,"Sarcasm, Irony",agent,mistral-small
2_669,Implicit,Coded Language,agent,mistral-small
2_670,Implicit,Coded Language,agent,mistral-small
2_671,Implicit,Coded Language,agent,mistral-small
2_672,Implicit,Sarcasm,agent,mistral-small
2_673,Explicit,,agent,mistral-small
2_674,Implicit,"Coded Language, Metaphor",agent,mistral-small
2_675,Explicit,,agent,mistral-small
2_676,Explicit,,agent,mistral-small
2_677,Explicit,,agent,mistral-small
2_678,Explicit,,agent,mistral-small
2_679,Implicit,Sarcasm,agent,mistral-small
2_680,Implicit,Sarcasm,agent,mistral-small
2_681,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_682,Implicit,Metaphor,agent,mistral-small
2_683,Implicit,Irony,agent,mistral-small
2_684,Implicit,Sarcasm,agent,mistral-small
2_685,Implicit,Sarcasm,agent,mistral-small
2_686,Implicit,Sarcasm,agent,mistral-small
2_688,Implicit,Sarcasm,agent,mistral-small
2_689,Implicit,Sarcasm,agent,mistral-small
2_690,Explicit,,agent,mistral-small
2_691,Implicit,Coded Language,agent,mistral-small
2_692,Implicit,Irony,agent,mistral-small
2_693,Explicit,,agent,mistral-small
2_694,Implicit,Sarcasm,agent,mistral-small
2_695,Explicit,,agent,mistral-small
2_696,Implicit,Sarcasm,agent,mistral-small
2_697,Implicit,"Metaphor, Coded Language",agent,mistral-small
2_698,Implicit,Sarcasm,agent,mistral-small
2_699,Implicit,"Metaphor, Coded Language",agent,mistral-small
2_700,Implicit,Sarcasm,agent,mistral-small
2_701,Implicit,Coded Language,agent,mistral-small
2_702,Implicit,`Sarcasm`,agent,mistral-small
2_703,Implicit,Coded Language,agent,mistral-small
2_704,Implicit,`Sarcasm`,agent,mistral-small
2_705,Implicit,Coded Language,agent,mistral-small
2_706,Implicit,"Sarcasm, Irony",agent,mistral-small
2_707,Implicit,Metaphor,agent,mistral-small
2_708,Explicit,,agent,mistral-small
2_709,Implicit,Sarcasm,agent,mistral-small
2_710,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_711,Implicit,Metaphor,agent,mistral-small
2_712,Implicit,Coded Language,agent,mistral-small
2_713,Implicit,Coded Language,agent,mistral-small
2_714,Explicit,,agent,mistral-small
2_715,Explicit,,agent,mistral-small
2_716,Implicit,Coded Language,agent,mistral-small
2_717,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_718,Implicit,Sarcasm and Coded Language,agent,mistral-small
2_719,Explicit,,agent,mistral-small
2_720,Implicit,Coded Language,agent,mistral-small
2_721,Implicit,"Sarcasm, Irony",agent,mistral-small
2_722,Implicit,Coded Language,agent,mistral-small
2_723,Implicit,Metaphor,agent,mistral-small
2_725,Explicit,,agent,mistral-small
2_726,Implicit,Coded Language,agent,mistral-small
2_727,Implicit,Coded Language,agent,mistral-small
2_728,Implicit,Coded Language,agent,mistral-small
2_729,Explicit,,agent,mistral-small
2_730,Explicit,,agent,mistral-small
2_731,Implicit,Coded Language,agent,mistral-small
2_732,Explicit,,agent,mistral-small
2_733,Explicit,,agent,mistral-small
2_734,Explicit,,agent,mistral-small
2_735,Explicit,,agent,mistral-small
2_736,Implicit,Sarcasm,agent,mistral-small
2_737,Implicit,Coded Language,agent,mistral-small
2_738,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_739,Implicit,`Coded Language`,agent,mistral-small
2_740,Implicit,Sarcasm,agent,mistral-small
2_741,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_742,Implicit,`Coded Language`,agent,mistral-small
2_743,Implicit,Metaphor,agent,mistral-small
2_744,Implicit,`Sarcasm`,agent,mistral-small
2_745,Implicit,Coded Language,agent,mistral-small
2_746,Explicit,,agent,mistral-small
2_747,Explicit,,agent,mistral-small
2_748,Explicit,,agent,mistral-small
2_749,Implicit,Coded Language,agent,mistral-small
2_750,Implicit,Sarcasm,agent,mistral-small
2_751,Explicit,,agent,mistral-small
2_752,Implicit,`Sarcasm`,agent,mistral-small
2_753,Implicit,Coded Language,agent,mistral-small
2_754,Implicit,Coded Language,agent,mistral-small
2_755,Explicit,,agent,mistral-small
2_756,Implicit,Metaphor,agent,mistral-small
2_757,Implicit,Sarcasm,agent,mistral-small
2_758,Implicit,Metaphor,agent,mistral-small
2_759,Explicit,,agent,mistral-small
2_760,Implicit,Sarcasm,agent,mistral-small
2_762,Explicit,,agent,mistral-small
2_763,Implicit,`Coded Language`,agent,mistral-small
2_764,Implicit,Sarcasm,agent,mistral-small
2_765,Implicit,Sarcasm,agent,mistral-small
2_766,Explicit,,agent,mistral-small
2_767,Explicit,,agent,mistral-small
2_768,Implicit,Sarcasm,agent,mistral-small
2_769,Implicit,Coded Language,agent,mistral-small
2_770,Implicit,Coded Language,agent,mistral-small
2_771,Explicit,,agent,mistral-small
2_772,Implicit,Sarcasm,agent,mistral-small
2_773,Explicit,,agent,mistral-small
2_774,Explicit,,agent,mistral-small
2_775,Implicit,Coded Language,agent,mistral-small
2_776,Implicit,Coded Language,agent,mistral-small
2_777,Implicit,Irony,agent,mistral-small
2_778,Explicit,,agent,mistral-small
2_779,Implicit,Coded Language,agent,mistral-small
2_780,Explicit,,agent,mistral-small
2_781,Implicit,Coded Language,agent,mistral-small
2_782,Explicit,,agent,mistral-small
2_783,Implicit,Sarcasm,agent,mistral-small
2_784,Implicit,Metaphor,agent,mistral-small
2_785,Implicit,Coded Language,agent,mistral-small
2_786,Implicit,Coded Language,agent,mistral-small
2_787,Explicit,,agent,mistral-small
2_788,Explicit,,agent,mistral-small
2_789,Explicit,,agent,mistral-small
2_790,Implicit,Metaphor,agent,mistral-small
2_791,Implicit,Sarcasm,agent,mistral-small
2_792,Implicit,Sarcasm,agent,mistral-small
2_793,Implicit,Coded Language,agent,mistral-small
2_794,Implicit,Metaphor,agent,mistral-small
2_795,Implicit,Metaphor,agent,mistral-small
2_796,Implicit,Sarcasm,agent,mistral-small
2_797,Implicit,Sarcasm,agent,mistral-small
2_799,Implicit,Sarcasm,agent,mistral-small
2_800,Implicit,Coded Language,agent,mistral-small
2_801,Explicit,,agent,mistral-small
2_802,Implicit,Coded Language,agent,mistral-small
2_803,Implicit,Coded Language,agent,mistral-small
2_804,Explicit,,agent,mistral-small
2_805,Explicit,,agent,mistral-small
2_806,Implicit,Sarcasm,agent,mistral-small
2_807,Explicit,,agent,mistral-small
2_808,Explicit,,agent,mistral-small
2_809,Implicit,Sarcasm,agent,mistral-small
2_810,Explicit,,agent,mistral-small
2_811,Implicit,"Sarcasm, Irony",agent,mistral-small
2_812,Explicit,,agent,mistral-small
2_813,Implicit,`Coded Language`,agent,mistral-small
2_814,Implicit,"Sarcasm, Irony",agent,mistral-small
2_815,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_816,Implicit,Sarcasm,agent,mistral-small
2_817,Implicit,`Sarcasm`,agent,mistral-small
2_818,Implicit,"Sarcasm, Irony",agent,mistral-small
2_819,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_820,Implicit,Sarcasm,agent,mistral-small
2_821,Implicit,"Irony, Metaphor",agent,mistral-small
2_822,Implicit,"Sarcasm, Irony",agent,mistral-small
2_823,Explicit,,agent,mistral-small
2_824,Implicit,Coded Language,agent,mistral-small
2_825,Implicit,"Sarcasm, Irony",agent,mistral-small
2_826,Implicit,Coded Language,agent,mistral-small
2_827,Implicit,Coded Language,agent,mistral-small
2_828,Implicit,Sarcasm,agent,mistral-small
2_829,Implicit,"Sarcasm, Irony",agent,mistral-small
2_830,Explicit,,agent,mistral-small
2_831,Implicit,Sarcasm,agent,mistral-small
2_832,Implicit,Metaphor,agent,mistral-small
2_833,Implicit,Sarcasm,agent,mistral-small
2_834,Implicit,Coded Language,agent,mistral-small
2_836,Implicit,`Sarcasm`,agent,mistral-small
2_837,Implicit,Sarcasm,agent,mistral-small
2_838,Implicit,Coded Language,agent,mistral-small
2_839,Implicit,Sarcasm,agent,mistral-small
2_840,Explicit,,agent,mistral-small
2_841,Implicit,Sarcasm,agent,mistral-small
2_842,Explicit,,agent,mistral-small
2_843,Implicit,Sarcasm,agent,mistral-small
2_844,Implicit,Metaphor,agent,mistral-small
2_845,Implicit,"Coded Language, Metaphor",agent,mistral-small
2_846,Explicit,,agent,mistral-small
2_847,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_848,Implicit,`Coded Language`,agent,mistral-small
2_849,Explicit,,agent,mistral-small
2_850,Explicit,,agent,mistral-small
2_851,Explicit,,agent,mistral-small
2_852,Explicit,,agent,mistral-small
2_853,Implicit,`Metaphor`,agent,mistral-small
2_854,Implicit,`Metaphor`,agent,mistral-small
2_855,Explicit,,agent,mistral-small
2_856,Implicit,Sarcasm,agent,mistral-small
2_857,Implicit,`Sarcasm`,agent,mistral-small
2_858,Explicit,,agent,mistral-small
2_859,Implicit,Sarcasm,agent,mistral-small
2_860,Implicit,Sarcasm,agent,mistral-small
2_861,Implicit,Coded Language,agent,mistral-small
2_862,Implicit,Sarcasm,agent,mistral-small
2_863,Implicit,Sarcasm,agent,mistral-small
2_864,Implicit,Sarcasm,agent,mistral-small
2_865,Explicit,,agent,mistral-small
2_866,Explicit,,agent,mistral-small
2_867,Explicit,,agent,mistral-small
2_868,Implicit,"Metaphor, Coded Language",agent,mistral-small
2_869,Implicit,Sarcasm,agent,mistral-small
2_870,Implicit,Coded Language,agent,mistral-small
2_871,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_873,Implicit,Sarcasm,agent,mistral-small
2_874,Implicit,Sarcasm,agent,mistral-small
2_875,Implicit,Metaphor,agent,mistral-small
2_876,Implicit,`Sarcasm`,agent,mistral-small
2_877,Implicit,"Sarcasm, Irony",agent,mistral-small
2_878,Explicit,,agent,mistral-small
2_879,Implicit,Metaphor,agent,mistral-small
2_880,Implicit,Metaphor,agent,mistral-small
2_881,Implicit,Sarcasm,agent,mistral-small
2_882,Explicit,,agent,mistral-small
2_883,Implicit,Coded Language,agent,mistral-small
2_884,Implicit,Coded Language,agent,mistral-small
2_885,Implicit,Coded Language,agent,mistral-small
2_886,Implicit,Sarcasm,agent,mistral-small
2_887,Implicit,Coded Language,agent,mistral-small
2_888,Explicit,,agent,mistral-small
2_889,Implicit,Sarcasm,agent,mistral-small
2_890,Explicit,,agent,mistral-small
2_891,Explicit,,agent,mistral-small
2_892,Explicit,,agent,mistral-small
2_893,Implicit,Coded Language,agent,mistral-small
2_894,Implicit,Sarcasm,agent,mistral-small
2_895,Implicit,Coded Language,agent,mistral-small
2_896,Explicit,,agent,mistral-small
2_897,Implicit,Sarcasm,agent,mistral-small
2_898,Explicit,,agent,mistral-small
2_899,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_900,Explicit,,agent,mistral-small
2_901,Implicit,"Coded Language, Irony",agent,mistral-small
2_902,Explicit,,agent,mistral-small
2_903,Implicit,Coded Language,agent,mistral-small
2_904,Explicit,,agent,mistral-small
2_905,Implicit,Coded Language,agent,mistral-small
2_906,Implicit,Sarcasm,agent,mistral-small
2_907,Explicit,,agent,mistral-small
2_908,Explicit,,agent,mistral-small
2_910,Explicit,,agent,mistral-small
2_911,Explicit,,agent,mistral-small
2_912,Explicit,,agent,mistral-small
2_913,Explicit,,agent,mistral-small
2_914,Implicit,Coded Language,agent,mistral-small
2_915,Explicit,,agent,mistral-small
2_916,Implicit,Sarcasm,agent,mistral-small
2_917,Implicit,Sarcasm,agent,mistral-small
2_918,Implicit,Coded Language,agent,mistral-small
2_919,Implicit,Coded Language,agent,mistral-small
2_920,Implicit,Sarcasm,agent,mistral-small
2_921,Explicit,,agent,mistral-small
2_922,Implicit,Sarcasm,agent,mistral-small
2_923,Explicit,,agent,mistral-small
2_924,Implicit,Coded Language,agent,mistral-small
2_925,Implicit,Coded Language,agent,mistral-small
2_926,Implicit,Metaphor,agent,mistral-small
2_927,Implicit,Metaphor,agent,mistral-small
2_928,Implicit,Coded Language,agent,mistral-small
2_929,Implicit,Coded Language,agent,mistral-small
2_930,Implicit,`Coded Language`,agent,mistral-small
2_931,Explicit,,agent,mistral-small
2_932,Implicit,"Metaphor, Coded Language",agent,mistral-small
2_933,Explicit,,agent,mistral-small
2_934,Implicit,"Sarcasm, Irony",agent,mistral-small
2_935,Implicit,"Sarcasm, Irony",agent,mistral-small
2_936,Implicit,`Sarcasm`,agent,mistral-small
2_937,Implicit,Sarcasm,agent,mistral-small
2_938,Implicit,Sarcasm,agent,mistral-small
2_939,Explicit,,agent,mistral-small
2_940,Implicit,Sarcasm,agent,mistral-small
2_941,Implicit,Coded Language,agent,mistral-small
2_942,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_943,Explicit,,agent,mistral-small
2_944,Implicit,"`Sarcasm`, `Irony`",agent,mistral-small
2_945,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_947,Implicit,Sarcasm,agent,mistral-small
2_948,Implicit,Sarcasm,agent,mistral-small
2_949,Explicit,,agent,mistral-small
2_950,Implicit,`Metaphor` and `Coded Language,agent,mistral-small
2_951,Explicit,,agent,mistral-small
2_952,Implicit,Coded Language,agent,mistral-small
2_953,Implicit,Coded Language,agent,mistral-small
2_954,Implicit,Sarcasm,agent,mistral-small
2_955,Implicit,Coded Language,agent,mistral-small
2_956,Implicit,`Sarcasm`,agent,mistral-small
2_957,Implicit,Irony,agent,mistral-small
2_958,Implicit,Coded Language,agent,mistral-small
2_959,Implicit,Sarcasm,agent,mistral-small
2_960,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_961,Implicit,Coded Language,agent,mistral-small
2_962,Implicit,Sarcasm,agent,mistral-small
2_963,Explicit,,agent,mistral-small
2_964,Implicit,Coded Language,agent,mistral-small
2_965,Explicit,,agent,mistral-small
2_966,Implicit,Coded Language,agent,mistral-small
2_967,Implicit,Coded Language,agent,mistral-small
2_968,Implicit,Coded Language,agent,mistral-small
2_969,Implicit,Metaphor,agent,mistral-small
2_970,Implicit,Coded Language,agent,mistral-small
2_971,Explicit,,agent,mistral-small
2_972,Implicit,Coded Language,agent,mistral-small
2_973,Explicit,,agent,mistral-small
2_974,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_975,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_976,Implicit,Coded Language,agent,mistral-small
2_977,Implicit,Coded Language,agent,mistral-small
2_978,Implicit,"Sarcasm, Irony",agent,mistral-small
2_979,Explicit,,agent,mistral-small
2_980,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_981,Implicit,Coded Language,agent,mistral-small
2_982,Implicit,"Sarcasm, Irony",agent,mistral-small
2_984,Implicit,"Sarcasm, Irony",agent,mistral-small
2_985,Implicit,Coded Language,agent,mistral-small
2_986,Implicit,Sarcasm,agent,mistral-small
2_987,Explicit,,agent,mistral-small
2_988,Explicit,,agent,mistral-small
2_989,Explicit,,agent,mistral-small
2_990,Explicit,,agent,mistral-small
2_991,Explicit,,agent,mistral-small
2_992,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_993,Implicit,Coded Language,agent,mistral-small
2_994,Implicit,Sarcasm,agent,mistral-small
2_995,Implicit,Sarcasm,agent,mistral-small
2_996,Implicit,Irony,agent,mistral-small
2_997,Implicit,Metaphor,agent,mistral-small
2_998,Implicit,Sarcasm,agent,mistral-small
2_999,Explicit,,agent,mistral-small
2_1000,Explicit,,agent,mistral-small
2_1001,Implicit,"Metaphor, Coded Language",agent,mistral-small
2_1002,Explicit,,agent,mistral-small
2_1003,Explicit,,agent,mistral-small
2_1004,Implicit,Sarcasm,agent,mistral-small
2_1005,Implicit,Sarcasm,agent,mistral-small
2_1006,Implicit,Sarcasm,agent,mistral-small
2_1007,Explicit,,agent,mistral-small
2_1008,Implicit,Irony,agent,mistral-small
2_1009,Implicit,Coded Language,agent,mistral-small
2_1010,Implicit,`Coded Language`,agent,mistral-small
2_1011,Explicit,,agent,mistral-small
2_1012,Implicit,"Irony, Coded Language",agent,mistral-small
2_1013,Explicit,,agent,mistral-small
2_1014,Explicit,,agent,mistral-small
2_1015,Explicit,,agent,mistral-small
2_1016,Impicit,Sarcasm,agent,mistral-small
2_1017,Implicit,Metaphor,agent,mistral-small
2_1018,Explicit,,agent,mistral-small
2_1020,Implicit,Coded Language,agent,mistral-small
2_1021,Implicit,Coded Language,agent,mistral-small
2_1022,Implicit,Metaphor,agent,mistral-small
2_1023,Explicit,,agent,mistral-small
2_1024,Implicit,Sarcasm,agent,mistral-small
2_1025,Implicit,Coded Language,agent,mistral-small
2_1026,Implicit,Metaphor,agent,mistral-small
2_1027,Implicit,Sarcasm,agent,mistral-small
2_1028,Implicit,Sarcasm,agent,mistral-small
2_1029,Implicit,`Sarcasm`,agent,mistral-small
2_1030,Implicit,"Sarcasm, Irony",agent,mistral-small
2_1031,Explicit,,agent,mistral-small
2_1032,Implicit,Sarcasm,agent,mistral-small
2_1033,Explicit,,agent,mistral-small
2_1034,Implicit,Sarcasm,agent,mistral-small
2_1035,Explicit,,agent,mistral-small
2_1036,Explicit,,agent,mistral-small
2_1037,Explicit,,agent,mistral-small
2_1038,Explicit,,agent,mistral-small
2_1039,Explicit,,agent,mistral-small
2_1040,Explicit,,agent,mistral-small
2_1041,Explicit,,agent,mistral-small
2_1042,Implicit,"Sarcasm, Coded Language",agent,mistral-small
2_1043,Explicit,,agent,mistral-small
2_1044,Implicit,`Metaphor`,agent,mistral-small
2_1045,Implicit,Coded Language,agent,mistral-small
2_1046,Explicit,,agent,mistral-small
2_1047,Implicit,Sarcasm,agent,mistral-small
2_1048,Implicit,Coded Language,agent,mistral-small
2_1049,Implicit,Coded Language,agent,mistral-small
