document_id,framing_style,framing_tool,pipe,model
2_630,Explicit,,context,qwen3:8b
2_631,Implicit,Coded Language,context,qwen3:8b
2_632,Explicit,,context,qwen3:8b
2_633,Explicit,,context,qwen3:8b
2_634,Explicit,,context,qwen3:8b
2_635,Explicit,,context,qwen3:8b
2_636,Implicit,Coded Language,context,qwen3:8b
2_637,Explicit,,context,qwen3:8b
2_638,Implicit,Coded Language,context,qwen3:8b
2_639,Implicit,Sarcasm,context,qwen3:8b
2_640,Implicit,Coded Language,context,qwen3:8b
2_641,Implicit,Coded Language,context,qwen3:8b
2_642,Implicit,Coded Language,context,qwen3:8b
2_643,Implicit,Coded Language,context,qwen3:8b
2_644,Implicit,Coded Language,context,qwen3:8b
2_645,Implicit,Coded Language,context,qwen3:8b
2_646,Explicit,,context,qwen3:8b
2_647,Explicit,,context,qwen3:8b
2_648,Implicit,Metaphor,context,qwen3:8b
2_649,Implicit,Coded Language,context,qwen3:8b
2_651,Implicit,Irony,context,qwen3:8b
2_652,Explicit,,context,qwen3:8b
2_653,Explicit,,context,qwen3:8b
2_654,Implicit,Metaphor,context,qwen3:8b
2_655,Explicit,,context,qwen3:8b
2_656,Implicit,Metaphor,context,qwen3:8b
2_657,Implicit,Coded Language,context,qwen3:8b
2_658,Implicit,Metaphor,context,qwen3:8b
2_659,Implicit,Metaphor,context,qwen3:8b
2_660,Implicit,Sarcasm,context,qwen3:8b
2_661,Explicit,,context,qwen3:8b
2_662,Explicit,,context,qwen3:8b
2_663,Implicit,Coded Language,context,qwen3:8b
2_664,Implicit,Metaphor,context,qwen3:8b
2_665,Explicit,,context,qwen3:8b
2_666,Explicit,,context,qwen3:8b
2_667,Explicit,,context,qwen3:8b
2_668,Implicit,Sarcasm,context,qwen3:8b
2_669,Implicit,Sarcasm,context,qwen3:8b
2_670,Explicit,,context,qwen3:8b
2_671,Implicit,Coded Language,context,qwen3:8b
2_672,Implicit,Sarcasm,context,qwen3:8b
2_673,Implicit,"Sarcasm, Irony, Coded Language",context,qwen3:8b
2_674,Implicit,Metaphor,context,qwen3:8b
2_675,Implicit,"Coded Language, Sarcasm",context,qwen3:8b
2_676,Implicit,Sarcasm,context,qwen3:8b
2_677,Explicit,,context,qwen3:8b
2_678,Explicit,,context,qwen3:8b
2_679,Implicit,Sarcasm,context,qwen3:8b
2_680,Implicit,Sarcasm,context,qwen3:8b
2_681,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_682,Explicit,,context,qwen3:8b
2_683,Implicit,Metaphor,context,qwen3:8b
2_684,Implicit,Sarcasm,context,qwen3:8b
2_685,Explicit,,context,qwen3:8b
2_686,Explicit,,context,qwen3:8b
2_688,Implicit,Sarcasm,context,qwen3:8b
2_689,Explicit,,context,qwen3:8b
2_690,Explicit,,context,qwen3:8b
2_691,Explicit,,context,qwen3:8b
2_692,Explicit,,context,qwen3:8b
2_693,Explicit,,context,qwen3:8b
2_694,Explicit,,context,qwen3:8b
2_695,Implicit,Coded Language,context,qwen3:8b
2_696,Explicit,,context,qwen3:8b
2_697,Implicit,Coded Language,context,qwen3:8b
2_698,Implicit,Coded Language,context,qwen3:8b
2_699,Implicit,Coded Language,context,qwen3:8b
2_700,Explicit,,context,qwen3:8b
2_701,Explicit,,context,qwen3:8b
2_702,Implicit,Coded Language,context,qwen3:8b
2_703,Implicit,Coded Language,context,qwen3:8b
2_704,Explicit,,context,qwen3:8b
2_705,Implicit,Coded Language,context,qwen3:8b
2_706,Implicit,Coded Language,context,qwen3:8b
2_707,Implicit,Coded Language,context,qwen3:8b
2_708,Implicit,Coded Language,context,qwen3:8b
2_709,Explicit,,context,qwen3:8b
2_710,Implicit,Coded Language,context,qwen3:8b
2_711,Explicit,,context,qwen3:8b
2_712,Implicit,Coded Language,context,qwen3:8b
2_713,Implicit,Coded Language,context,qwen3:8b
2_714,Implicit,Coded Language,context,qwen3:8b
2_715,Implicit,Coded Language,context,qwen3:8b
2_716,Implicit,Coded Language,context,qwen3:8b
2_717,Explicit,,context,qwen3:8b
2_718,Implicit,Coded Language,context,qwen3:8b
2_719,Explicit,,context,qwen3:8b
2_720,Implicit,Coded Language,context,qwen3:8b
2_721,Implicit,Coded Language,context,qwen3:8b
2_722,Implicit,Coded Language,context,qwen3:8b
2_723,Implicit,Coded Language,context,qwen3:8b
2_725,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_726,Implicit,Sarcasm,context,qwen3:8b
2_727,Implicit,Coded Language,context,qwen3:8b
2_728,Implicit,Metaphor,context,qwen3:8b
2_729,Explicit,,context,qwen3:8b
2_730,Explicit,,context,qwen3:8b
2_731,Implicit,Metaphor,context,qwen3:8b
2_732,Explicit,,context,qwen3:8b
2_733,Implicit,Coded Language,context,qwen3:8b
2_734,Explicit,,context,qwen3:8b
2_735,Implicit,Coded Language,context,qwen3:8b
2_736,Explicit,,context,qwen3:8b
2_737,Explicit,,context,qwen3:8b
2_738,Implicit,Metaphor,context,qwen3:8b
2_739,Explicit,,context,qwen3:8b
2_740,Implicit,Sarcasm,context,qwen3:8b
2_741,Implicit,Sarcasm,context,qwen3:8b
2_742,Implicit,Coded Language,context,qwen3:8b
2_743,Implicit,Metaphor,context,qwen3:8b
2_744,Implicit,Metaphor,context,qwen3:8b
2_745,Explicit,,context,qwen3:8b
2_746,Explicit,,context,qwen3:8b
2_747,Explicit,,context,qwen3:8b
2_748,Explicit,,context,qwen3:8b
2_749,Explicit,,context,qwen3:8b
2_750,Explicit,,context,qwen3:8b
2_751,Implicit,Coded Language,context,qwen3:8b
2_752,Implicit,Sarcasm,context,qwen3:8b
2_753,Implicit,Coded Language,context,qwen3:8b
2_754,Implicit,Irony,context,qwen3:8b
2_755,Implicit,Metaphor,context,qwen3:8b
2_756,Explicit,,context,qwen3:8b
2_757,Implicit,Coded Language,context,qwen3:8b
2_758,Implicit,Metaphor,context,qwen3:8b
2_759,Explicit,,context,qwen3:8b
2_760,Implicit,Sarcasm,context,qwen3:8b
2_762,Implicit,Sarcasm,context,qwen3:8b
2_763,Implicit,Sarcasm,context,qwen3:8b
2_764,Implicit,Metaphor,context,qwen3:8b
2_765,Explicit,,context,qwen3:8b
2_766,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_767,Explicit,,context,qwen3:8b
2_768,Implicit,Sarcasm,context,qwen3:8b
2_769,Explicit,,context,qwen3:8b
2_770,Explicit,,context,qwen3:8b
2_771,Explicit,,context,qwen3:8b
2_772,Implicit,Sarcasm,context,qwen3:8b
2_773,Explicit,,context,qwen3:8b
2_774,Explicit,,context,qwen3:8b
2_775,Implicit,Sarcasm,context,qwen3:8b
2_776,Explicit,,context,qwen3:8b
2_777,Explicit,,context,qwen3:8b
2_778,Explicit,,context,qwen3:8b
2_779,Implicit,Sarcasm,context,qwen3:8b
2_780,Explicit,,context,qwen3:8b
2_781,Implicit,Metaphor,context,qwen3:8b
2_782,Explicit,,context,qwen3:8b
2_783,Explicit,,context,qwen3:8b
2_784,Explicit,,context,qwen3:8b
2_785,Implicit,Sarcasm,context,qwen3:8b
2_786,Explicit,,context,qwen3:8b
2_787,Explicit,,context,qwen3:8b
2_788,Implicit,Metaphor,context,qwen3:8b
2_789,Explicit,,context,qwen3:8b
2_790,Explicit,,context,qwen3:8b
2_791,Explicit,,context,qwen3:8b
2_792,Explicit,,context,qwen3:8b
2_793,Implicit,Metaphor,context,qwen3:8b
2_794,Implicit,Metaphor,context,qwen3:8b
2_795,Explicit,,context,qwen3:8b
2_796,Implicit,Sarcasm,context,qwen3:8b
2_797,Explicit,,context,qwen3:8b
2_799,Implicit,Coded Language,context,qwen3:8b
2_800,Implicit,Coded Language,context,qwen3:8b
2_801,Explicit,,context,qwen3:8b
2_802,Implicit,Coded Language,context,qwen3:8b
2_803,Explicit,,context,qwen3:8b
2_804,Explicit,,context,qwen3:8b
2_805,Explicit,,context,qwen3:8b
2_806,Implicit,Coded Language,context,qwen3:8b
2_807,Explicit,,context,qwen3:8b
2_808,Implicit,Coded Language,context,qwen3:8b
2_809,Implicit,Coded Language,context,qwen3:8b
2_810,Explicit,,context,qwen3:8b
2_811,Explicit,,context,qwen3:8b
2_812,Implicit,Coded Language,context,qwen3:8b
2_813,Implicit,Coded Language,context,qwen3:8b
2_814,Implicit,"Sarcasm, Irony, Coded Language",context,qwen3:8b
2_815,Implicit,Coded Language,context,qwen3:8b
2_816,Implicit,Coded Language,context,qwen3:8b
2_817,Implicit,Coded Language,context,qwen3:8b
2_818,Implicit,Coded Language,context,qwen3:8b
2_819,Implicit,"Coded Language, Sarcasm",context,qwen3:8b
2_820,Implicit,Coded Language,context,qwen3:8b
2_821,Explicit,,context,qwen3:8b
2_822,Implicit,Coded Language,context,qwen3:8b
2_823,Explicit,,context,qwen3:8b
2_824,Implicit,Coded Language,context,qwen3:8b
2_825,Explicit,,context,qwen3:8b
2_826,Implicit,Metaphor,context,qwen3:8b
2_827,Explicit,,context,qwen3:8b
2_828,Implicit,Coded Language,context,qwen3:8b
2_829,Implicit,Coded Language,context,qwen3:8b
2_830,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_831,Explicit,,context,qwen3:8b
2_832,Explicit,,context,qwen3:8b
2_833,Implicit,Coded Language,context,qwen3:8b
2_834,Implicit,Coded Language,context,qwen3:8b
2_836,Explicit,,context,qwen3:8b
2_837,Implicit,Sarcasm,context,qwen3:8b
2_838,Implicit,Coded Language,context,qwen3:8b
2_839,Implicit,Coded Language,context,qwen3:8b
2_840,Implicit,Coded Language,context,qwen3:8b
2_841,Implicit,Sarcasm,context,qwen3:8b
2_842,Explicit,,context,qwen3:8b
2_843,Explicit,,context,qwen3:8b
2_844,Implicit,Coded Language,context,qwen3:8b
2_845,Implicit,Coded Language,context,qwen3:8b
2_846,Implicit,Coded Language,context,qwen3:8b
2_847,Implicit,Coded Language,context,qwen3:8b
2_848,Implicit,Sarcasm,context,qwen3:8b
2_849,Implicit,Coded Language,context,qwen3:8b
2_850,Explicit,,context,qwen3:8b
2_851,Explicit,,context,qwen3:8b
2_852,Implicit,Coded Language,context,qwen3:8b
2_853,Explicit,,context,qwen3:8b
2_854,Implicit,Metaphor,context,qwen3:8b
2_855,Implicit,Coded Language,context,qwen3:8b
2_856,Implicit,Coded Language,context,qwen3:8b
2_857,Implicit,Coded Language,context,qwen3:8b
2_858,Implicit,Coded Language,context,qwen3:8b
2_859,Implicit,Coded Language,context,qwen3:8b
2_860,Explicit,,context,qwen3:8b
2_861,Implicit,Coded Language,context,qwen3:8b
2_862,Implicit,Coded Language,context,qwen3:8b
2_863,Implicit,Coded Language,context,qwen3:8b
2_864,Implicit,Coded Language,context,qwen3:8b
2_865,Explicit,,context,qwen3:8b
2_866,Explicit,,context,qwen3:8b
2_867,Explicit,,context,qwen3:8b
2_868,Implicit,Coded Language,context,qwen3:8b
2_869,Implicit,Coded Language,context,qwen3:8b
2_870,Implicit,Coded Language,context,qwen3:8b
2_871,Implicit,Coded Language,context,qwen3:8b
2_873,Explicit,,context,qwen3:8b
2_874,Explicit,,context,qwen3:8b
2_875,Implicit,Metaphor,context,qwen3:8b
2_876,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_877,Implicit,Sarcasm,context,qwen3:8b
2_878,Explicit,,context,qwen3:8b
2_879,Implicit,Metaphor,context,qwen3:8b
2_880,Implicit,Metaphor,context,qwen3:8b
2_881,Implicit,Sarcasm,context,qwen3:8b
2_882,Implicit,Sarcasm,context,qwen3:8b
2_883,Explicit,,context,qwen3:8b
2_884,Explicit,,context,qwen3:8b
2_885,Implicit,Metaphor,context,qwen3:8b
2_886,Implicit,Sarcasm,context,qwen3:8b
2_887,Explicit,,context,qwen3:8b
2_888,Explicit,,context,qwen3:8b
2_889,Explicit,,context,qwen3:8b
2_890,Implicit,Irony,context,qwen3:8b
2_891,Explicit,,context,qwen3:8b
2_892,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_893,Explicit,,context,qwen3:8b
2_894,Explicit,,context,qwen3:8b
2_895,Implicit,Metaphor,context,qwen3:8b
2_896,Explicit,,context,qwen3:8b
2_897,Explicit,,context,qwen3:8b
2_898,Implicit,Metaphor,context,qwen3:8b
2_899,Implicit,"Sarcasm, Irony, Metaphor",context,qwen3:8b
2_900,Explicit,,context,qwen3:8b
2_901,Implicit,"Sarcasm, Irony, Metaphor",context,qwen3:8b
2_902,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_903,Implicit,Metaphor,context,qwen3:8b
2_904,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_905,Explicit,,context,qwen3:8b
2_906,Explicit,,context,qwen3:8b
2_907,Explicit,,context,qwen3:8b
2_908,Explicit,,context,qwen3:8b
2_910,Explicit,,context,qwen3:8b
2_911,Explicit,,context,qwen3:8b
2_912,Explicit,,context,qwen3:8b
2_913,Explicit,,context,qwen3:8b
2_914,Explicit,,context,qwen3:8b
2_915,Explicit,,context,qwen3:8b
2_916,Explicit,,context,qwen3:8b
2_917,Implicit,Sarcasm,context,qwen3:8b
2_918,Implicit,Metaphor,context,qwen3:8b
2_919,Explicit,,context,qwen3:8b
2_920,Explicit,,context,qwen3:8b
2_921,Explicit,,context,qwen3:8b
2_922,Explicit,,context,qwen3:8b
2_923,Explicit,,context,qwen3:8b
2_924,Explicit,,context,qwen3:8b
2_925,Explicit,,context,qwen3:8b
2_926,Explicit,,context,qwen3:8b
2_927,Implicit,Metaphor,context,qwen3:8b
2_928,Explicit,,context,qwen3:8b
2_929,Implicit,Sarcasm,context,qwen3:8b
2_930,Explicit,,context,qwen3:8b
2_931,Explicit,,context,qwen3:8b
2_932,Implicit,Metaphor,context,qwen3:8b
2_933,Explicit,,context,qwen3:8b
2_934,Explicit,,context,qwen3:8b
2_935,Implicit,Metaphor,context,qwen3:8b
2_936,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_937,Implicit,Sarcasm,context,qwen3:8b
2_938,Explicit,,context,qwen3:8b
2_939,Explicit,,context,qwen3:8b
2_940,Explicit,,context,qwen3:8b
2_941,Explicit,,context,qwen3:8b
2_942,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_943,Explicit,,context,qwen3:8b
2_944,Implicit,Sarcasm,context,qwen3:8b
2_945,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_947,Implicit,Coded Language,context,qwen3:8b
2_948,Implicit,Coded Language,context,qwen3:8b
2_949,Implicit,Coded Language,context,qwen3:8b
2_950,Implicit,Coded Language,context,qwen3:8b
2_951,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
2_952,Implicit,Coded Language,context,qwen3:8b
2_953,Implicit,Coded Language,context,qwen3:8b
2_954,Implicit,Coded Language,context,qwen3:8b
2_955,Explicit,,context,qwen3:8b
2_956,Implicit,Coded Language,context,qwen3:8b
2_957,Explicit,,context,qwen3:8b
2_958,Explicit,,context,qwen3:8b
2_959,Implicit,Coded Language,context,qwen3:8b
2_960,Implicit,Coded Language,context,qwen3:8b
2_961,Implicit,Coded Language,context,qwen3:8b
2_962,Explicit,,context,qwen3:8b
2_963,Implicit,Coded Language,context,qwen3:8b
2_964,Implicit,Coded Language,context,qwen3:8b
2_965,Explicit,,context,qwen3:8b
2_966,Implicit,Coded Language,context,qwen3:8b
2_967,Implicit,Coded Language,context,qwen3:8b
2_968,Explicit,,context,qwen3:8b
2_969,Explicit,,context,qwen3:8b
2_970,Implicit,Coded Language,context,qwen3:8b
2_971,Explicit,,context,qwen3:8b
2_972,Implicit,Coded Language,context,qwen3:8b
2_973,Explicit,,context,qwen3:8b
2_974,Implicit,Coded Language,context,qwen3:8b
2_975,Implicit,Metaphor,context,qwen3:8b
2_976,Implicit,Coded Language,context,qwen3:8b
2_977,Implicit,Coded Language,context,qwen3:8b
2_978,Explicit,,context,qwen3:8b
2_979,Implicit,Coded Language,context,qwen3:8b
2_980,Implicit,Coded Language,context,qwen3:8b
2_981,Implicit,Coded Language,context,qwen3:8b
2_982,Explicit,,context,qwen3:8b
2_984,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_985,Explicit,,context,qwen3:8b
2_986,Implicit,Metaphor,context,qwen3:8b
2_987,Explicit,,context,qwen3:8b
2_988,Explicit,,context,qwen3:8b
2_989,Explicit,,context,qwen3:8b
2_990,Explicit,,context,qwen3:8b
2_991,Explicit,,context,qwen3:8b
2_992,Implicit,Coded Language,context,qwen3:8b
2_993,Implicit,Coded Language,context,qwen3:8b
2_994,Implicit,Coded Language,context,qwen3:8b
2_995,Explicit,,context,qwen3:8b
2_996,Explicit,,context,qwen3:8b
2_997,Implicit,Metaphor,context,qwen3:8b
2_998,Implicit,Metaphor,context,qwen3:8b
2_999,Explicit,,context,qwen3:8b
2_1000,Implicit,Metaphor,context,qwen3:8b
2_1001,Implicit,Metaphor,context,qwen3:8b
2_1002,Explicit,,context,qwen3:8b
2_1003,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
2_1004,Explicit,,context,qwen3:8b
2_1005,Explicit,,context,qwen3:8b
2_1006,Explicit,,context,qwen3:8b
2_1007,Implicit,Coded Language,context,qwen3:8b
2_1008,Explicit,,context,qwen3:8b
2_1009,Implicit,Metaphor,context,qwen3:8b
2_1010,Implicit,Coded Language,context,qwen3:8b
2_1011,Implicit,Metaphor,context,qwen3:8b
2_1012,Implicit,Coded Language,context,qwen3:8b
2_1013,Implicit,Coded Language,context,qwen3:8b
2_1014,Explicit,,context,qwen3:8b
2_1015,Explicit,,context,qwen3:8b
2_1016,Implicit,Metaphor,context,qwen3:8b
2_1017,Implicit,Metaphor,context,qwen3:8b
2_1018,Explicit,,context,qwen3:8b
2_1020,Implicit,Metaphor,context,qwen3:8b
2_1021,Implicit,Metaphor,context,qwen3:8b
2_1022,Implicit,Sarcasm,context,qwen3:8b
2_1023,Implicit,Sarcasm,context,qwen3:8b
2_1024,Implicit,Sarcasm,context,qwen3:8b
2_1025,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1026,Implicit,Metaphor,context,qwen3:8b
2_1027,Implicit,Sarcasm,context,qwen3:8b
2_1028,Implicit,Metaphor,context,qwen3:8b
2_1029,Explicit,,context,qwen3:8b
2_1030,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1031,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1032,Implicit,Sarcasm,context,qwen3:8b
2_1033,Implicit,Sarcasm,context,qwen3:8b
2_1034,Implicit,Sarcasm,context,qwen3:8b
2_1035,Implicit,Sarcasm,context,qwen3:8b
2_1036,Explicit,,context,qwen3:8b
2_1037,Implicit,Sarcasm,context,qwen3:8b
2_1038,Implicit,Sarcasm,context,qwen3:8b
2_1039,Implicit,Sarcasm,context,qwen3:8b
2_1040,Implicit,Sarcasm,context,qwen3:8b
2_1041,Implicit,Sarcasm,context,qwen3:8b
2_1042,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1043,Explicit,,context,qwen3:8b
2_1044,Explicit,,context,qwen3:8b
2_1045,Explicit,,context,qwen3:8b
2_1046,Explicit,,context,qwen3:8b
2_1047,Implicit,Metaphor,context,qwen3:8b
2_1048,Implicit,Metaphor,context,qwen3:8b
2_1049,Explicit,,context,qwen3:8b
2_1050,Implicit,Sarcasm,context,qwen3:8b
2_1051,Explicit,,context,qwen3:8b
2_1052,Explicit,,context,qwen3:8b
2_1053,Implicit,Metaphor,context,qwen3:8b
2_1054,Explicit,,context,qwen3:8b
2_1056,Implicit,"Sarcasm, Irony, Coded Language",context,qwen3:8b
2_1057,Implicit,Sarcasm,context,qwen3:8b
2_1058,Explicit,,context,qwen3:8b
2_1059,Explicit,,context,qwen3:8b
2_1060,Explicit,,context,qwen3:8b
2_1061,Implicit,Sarcasm,context,qwen3:8b
2_1062,Implicit,Sarcasm,context,qwen3:8b
2_1063,Implicit,Sarcasm,context,qwen3:8b
2_1064,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1065,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1066,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1067,Explicit,,context,qwen3:8b
2_1068,Implicit,Metaphor,context,qwen3:8b
2_1069,Implicit,Metaphor,context,qwen3:8b
2_1070,Implicit,Sarcasm,context,qwen3:8b
2_1071,Implicit,Sarcasm,context,qwen3:8b
2_1072,Explicit,,context,qwen3:8b
2_1073,Implicit,Sarcasm,context,qwen3:8b
2_1074,Implicit,Sarcasm,context,qwen3:8b
2_1075,Implicit,Metaphor,context,qwen3:8b
2_1076,Implicit,Metaphor,context,qwen3:8b
2_1077,Implicit,Metaphor,context,qwen3:8b
2_1078,Explicit,,context,qwen3:8b
2_1079,Implicit,"Sarcasm, Irony, Coded Language",context,qwen3:8b
2_1080,Implicit,Sarcasm,context,qwen3:8b
2_1081,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
2_1082,Implicit,"Sarcasm, Irony, Metaphor",context,qwen3:8b
2_1083,Implicit,Sarcasm,context,qwen3:8b
2_1084,Explicit,,context,qwen3:8b
2_1085,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1086,Implicit,Sarcasm,context,qwen3:8b
2_1087,Implicit,Sarcasm,context,qwen3:8b
2_1088,Explicit,,context,qwen3:8b
2_1089,Implicit,Sarcasm,context,qwen3:8b
2_1090,Implicit,"Sarcasm, Irony, Metaphor",context,qwen3:8b
2_1092,Implicit,Metaphor,context,qwen3:8b
2_1093,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1094,Implicit,Metaphor,context,qwen3:8b
2_1095,Explicit,,context,qwen3:8b
2_1096,Explicit,,context,qwen3:8b
2_1097,Implicit,Coded Language,context,qwen3:8b
2_1098,Implicit,Metaphor,context,qwen3:8b
2_1099,Implicit,Metaphor,context,qwen3:8b
2_1100,Implicit,Sarcasm,context,qwen3:8b
2_1101,Implicit,Metaphor,context,qwen3:8b
2_1102,Implicit,Metaphor,context,qwen3:8b
2_1103,Implicit,Sarcasm,context,qwen3:8b
2_1104,Implicit,Coded Language,context,qwen3:8b
2_1105,Implicit,Sarcasm,context,qwen3:8b
2_1106,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1107,Implicit,Sarcasm,context,qwen3:8b
2_1108,Explicit,,context,qwen3:8b
2_1109,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1110,Implicit,Sarcasm,context,qwen3:8b
2_1111,Implicit,Coded Language,context,qwen3:8b
2_1112,Implicit,Coded Language,context,qwen3:8b
2_1113,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1114,Implicit,Coded Language,context,qwen3:8b
2_1115,Implicit,Sarcasm,context,qwen3:8b
2_1116,Explicit,,context,qwen3:8b
2_1117,Implicit,Sarcasm,context,qwen3:8b
2_1118,Implicit,Sarcasm,context,qwen3:8b
2_1119,Implicit,Metaphor,context,qwen3:8b
2_1120,Implicit,"Sarcasm, Irony, Coded Language",context,qwen3:8b
2_1121,Implicit,Metaphor,context,qwen3:8b
2_1122,Implicit,Coded Language,context,qwen3:8b
2_1123,Implicit,Metaphor,context,qwen3:8b
2_1124,Implicit,Coded Language,context,qwen3:8b
2_1125,Implicit,"Sarcasm, Irony",context,qwen3:8b
2_1126,Implicit,Coded Language,context,qwen3:8b
2_1128,Explicit,,context,qwen3:8b
2_1129,Explicit,,context,qwen3:8b
2_1130,Explicit,,context,qwen3:8b
2_1131,Explicit,,context,qwen3:8b
2_1132,Explicit,,context,qwen3:8b
2_1133,Explicit,,context,qwen3:8b
2_1134,Explicit,,context,qwen3:8b
2_1135,Explicit,,context,qwen3:8b
2_1136,Implicit,Sarcasm,context,qwen3:8b
2_1137,Explicit,,context,qwen3:8b
2_1138,Implicit,Metaphor,context,qwen3:8b
2_1139,Explicit,,context,qwen3:8b
2_1140,Explicit,,context,qwen3:8b
2_1141,Explicit,,context,qwen3:8b
2_1142,Explicit,,context,qwen3:8b
2_1143,Explicit,,context,qwen3:8b
2_1144,Explicit,,context,qwen3:8b
2_1145,Implicit,Irony,context,qwen3:8b
2_1146,Implicit,Sarcasm,context,qwen3:8b
2_1147,Explicit,,context,qwen3:8b
2_1148,Explicit,,context,qwen3:8b
2_1149,Explicit,,context,qwen3:8b
2_1150,Explicit,,context,qwen3:8b
2_1151,Explicit,,context,qwen3:8b
2_1152,Explicit,,context,qwen3:8b
2_1153,Explicit,,context,qwen3:8b
2_1154,Explicit,,context,qwen3:8b
2_1155,Implicit,Metaphor,context,qwen3:8b
2_1156,Explicit,,context,qwen3:8b
2_1157,Explicit,,context,qwen3:8b
2_1158,Explicit,,context,qwen3:8b
2_1159,Explicit,,context,qwen3:8b
2_1160,Explicit,,context,qwen3:8b
2_1161,Implicit,Metaphor,context,qwen3:8b
2_1162,Explicit,,context,qwen3:8b
2_1164,Implicit,Metaphor,context,qwen3:8b
2_1165,Explicit,,context,qwen3:8b
2_1166,Explicit,,context,qwen3:8b
2_1167,Implicit,Sarcasm,context,qwen3:8b
2_1168,Implicit,Sarcasm,context,qwen3:8b
2_1169,Implicit,Sarcasm,context,qwen3:8b
2_1170,Implicit,Sarcasm,context,qwen3:8b
2_1171,Explicit,,context,qwen3:8b
2_1172,Implicit,Metaphor,context,qwen3:8b
2_1173,Implicit,Metaphor,context,qwen3:8b
2_1174,Implicit,Irony,context,qwen3:8b
2_1175,Explicit,,context,qwen3:8b
2_1176,Explicit,,context,qwen3:8b
2_1177,Explicit,,context,qwen3:8b
2_1178,Explicit,,context,qwen3:8b
2_1179,Explicit,,context,qwen3:8b
