document_id,framing_style,framing_tool,pipe,model
2_496,Implicit,Coded Language,neighbor,mistral-nemo
2_497,Implicit,Sarcasm,neighbor,mistral-nemo
2_498,Implicit,Irony,neighbor,mistral-nemo
2_499,Implicit,Sarcasm,neighbor,mistral-nemo
2_500,Implicit,Sarcasm,neighbor,mistral-nemo
2_501,Implicit,Coded Language,neighbor,mistral-nemo
2_503,Implicit,Sarcasm,neighbor,mistral-nemo
2_504,Implicit,Sarcasm,neighbor,mistral-nemo
2_505,Implicit,Sarcasm,neighbor,mistral-nemo
2_506,Implicit,Metaphor,neighbor,mistral-nemo
2_507,Implicit,Sarcasm,neighbor,mistral-nemo
2_508,Implicit,Sarcasm,neighbor,mistral-nemo
2_509,Implicit,Metaphor,neighbor,mistral-nemo
2_510,Implicit,Coded Language,neighbor,mistral-nemo
2_511,Implicit,Sarcasm,neighbor,mistral-nemo
2_512,Implicit,Sarcasm,neighbor,mistral-nemo
2_513,Implicit,Metaphor,neighbor,mistral-nemo
2_514,Implicit,Sarcasm,neighbor,mistral-nemo
2_515,Implicit,Sarcasm,neighbor,mistral-nemo
2_516,Implicit,Sarcasm,neighbor,mistral-nemo
2_517,Implicit,Sarcasm,neighbor,mistral-nemo
2_518,Implicit,Sarcasm,neighbor,mistral-nemo
2_519,Implicit,Sarcasm,neighbor,mistral-nemo
2_520,Implicit,Sarcasm,neighbor,mistral-nemo
2_521,Implicit,Sarcasm,neighbor,mistral-nemo
2_522,Implicit,Sarcasm,neighbor,mistral-nemo
2_523,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_524,Implicit,Sarcasm,neighbor,mistral-nemo
2_525,Implicit,Sarcasm,neighbor,mistral-nemo
2_526,Implicit,Sarcasm,neighbor,mistral-nemo
2_527,Implicit,Sarcasm,neighbor,mistral-nemo
2_528,Implicit,Sarcasm,neighbor,mistral-nemo
2_529,Implicit,Sarcasm,neighbor,mistral-nemo
2_530,Implicit,Sarcasm,neighbor,mistral-nemo
2_531,Implicit,Sarcasm,neighbor,mistral-nemo
2_532,Implicit,Sarcasm,neighbor,mistral-nemo
2_533,Implicit,Sarcasm,neighbor,mistral-nemo
2_534,Implicit,Sarcasm,neighbor,mistral-nemo
2_535,Implicit,Sarcasm,neighbor,mistral-nemo
2_536,Implicit,Sarcasm,neighbor,mistral-nemo
2_537,Implicit,Sarcasm,neighbor,mistral-nemo
2_538,Implicit,Metaphor,neighbor,mistral-nemo
2_540,Implicit,Sarcasm,neighbor,mistral-nemo
2_541,Implicit,Sarcasm,neighbor,mistral-nemo
2_542,Implicit,Metaphor,neighbor,mistral-nemo
2_543,Implicit,Sarcasm,neighbor,mistral-nemo
2_544,Implicit,Sarcasm,neighbor,mistral-nemo
2_545,Implicit,Sarcasm,neighbor,mistral-nemo
2_546,Implicit,Metaphor,neighbor,mistral-nemo
2_547,Implicit,Sarcasm,neighbor,mistral-nemo
2_548,Implicit,Sarcasm,neighbor,mistral-nemo
2_549,Implicit,Sarcasm,neighbor,mistral-nemo
2_550,Implicit,Sarcasm,neighbor,mistral-nemo
2_551,Implicit,Sarcasm,neighbor,mistral-nemo
2_552,Implicit,Sarcasm,neighbor,mistral-nemo
2_553,Implicit,Sarcasm,neighbor,mistral-nemo
2_554,Implicit,Sarcasm,neighbor,mistral-nemo
2_555,Implicit,Sarcasm,neighbor,mistral-nemo
2_556,Implicit,Sarcasm,neighbor,mistral-nemo
2_557,Implicit,Irony,neighbor,mistral-nemo
2_558,Explicit,,neighbor,mistral-nemo
2_559,Implicit,Sarcasm,neighbor,mistral-nemo
2_560,Implicit,Sarcasm,neighbor,mistral-nemo
2_561,Implicit,Sarcasm,neighbor,mistral-nemo
2_562,Implicit,Sarcasm,neighbor,mistral-nemo
2_563,Implicit,Sarcasm,neighbor,mistral-nemo
2_564,Implicit,Sarcasm,neighbor,mistral-nemo
2_565,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_566,Implicit,Sarcasm,neighbor,mistral-nemo
2_567,Implicit,Sarcasm,neighbor,mistral-nemo
2_568,Implicit,Sarcasm,neighbor,mistral-nemo
2_569,Implicit,Sarcasm,neighbor,mistral-nemo
2_570,Implicit,Sarcasm,neighbor,mistral-nemo
2_571,Implicit,Sarcasm,neighbor,mistral-nemo
2_572,Implicit,Sarcasm,neighbor,mistral-nemo
2_573,Implicit,Sarcasm,neighbor,mistral-nemo
2_574,Implicit,Metaphor,neighbor,mistral-nemo
2_575,Implicit,Sarcasm,neighbor,mistral-nemo
2_577,Implicit,Sarcasm,neighbor,mistral-nemo
2_578,Implicit,Irony,neighbor,mistral-nemo
2_579,Implicit,Sarcasm,neighbor,mistral-nemo
2_580,Implicit,Sarcasm,neighbor,mistral-nemo
2_581,Implicit,Sarcasm,neighbor,mistral-nemo
2_582,Implicit,Sarcasm,neighbor,mistral-nemo
2_583,Implicit,Sarcasm,neighbor,mistral-nemo
2_584,Implicit,Metaphor,neighbor,mistral-nemo
2_585,Implicit,Sarcasm,neighbor,mistral-nemo
2_586,Implicit,Sarcasm,neighbor,mistral-nemo
2_587,Implicit,Metaphor,neighbor,mistral-nemo
2_588,Implicit,Sarcasm,neighbor,mistral-nemo
2_589,Implicit,Sarcasm,neighbor,mistral-nemo
2_590,Implicit,Sarcasm,neighbor,mistral-nemo
2_591,Implicit,Sarcasm,neighbor,mistral-nemo
2_592,Implicit,Sarcasm,neighbor,mistral-nemo
2_593,Implicit,Sarcasm,neighbor,mistral-nemo
2_594,Implicit,Irony,neighbor,mistral-nemo
2_595,Implicit,Sarcasm,neighbor,mistral-nemo
2_596,Implicit,Sarcasm,neighbor,mistral-nemo
2_597,Implicit,Irony,neighbor,mistral-nemo
2_598,Implicit,Sarcasm,neighbor,mistral-nemo
2_599,Implicit,Sarcasm,neighbor,mistral-nemo
2_600,Implicit,Sarcasm,neighbor,mistral-nemo
2_601,Implicit,Irony,neighbor,mistral-nemo
2_602,Implicit,Irony,neighbor,mistral-nemo
2_603,Implicit,Irony,neighbor,mistral-nemo
2_604,Implicit,Sarcasm,neighbor,mistral-nemo
2_605,Implicit,Coded Language,neighbor,mistral-nemo
2_606,Implicit,Sarcasm,neighbor,mistral-nemo
2_607,Implicit,Metaphor,neighbor,mistral-nemo
2_608,Implicit,Sarcasm,neighbor,mistral-nemo
2_609,Implicit,Irony,neighbor,mistral-nemo
2_610,Implicit,Sarcasm,neighbor,mistral-nemo
2_611,Implicit,Sarcasm,neighbor,mistral-nemo
2_612,Implicit,Sarcasm,neighbor,mistral-nemo
2_614,Implicit,Sarcasm,neighbor,mistral-nemo
2_615,Implicit,Sarcasm,neighbor,mistral-nemo
2_616,Implicit,Sarcasm,neighbor,mistral-nemo
2_617,Implicit,Sarcasm,neighbor,mistral-nemo
2_618,Implicit,Sarcasm,neighbor,mistral-nemo
2_619,Implicit,Sarcasm,neighbor,mistral-nemo
2_620,Implicit,Sarcasm,neighbor,mistral-nemo
2_621,Implicit,Sarcasm,neighbor,mistral-nemo
2_622,Implicit,Metaphor,neighbor,mistral-nemo
2_623,Implicit,Sarcasm,neighbor,mistral-nemo
2_624,Explicit,,neighbor,mistral-nemo
2_625,Explicit,,neighbor,mistral-nemo
2_626,Explicit,,neighbor,mistral-nemo
2_627,Implicit,Sarcasm,neighbor,mistral-nemo
2_628,Implicit,Sarcasm,neighbor,mistral-nemo
2_629,Implicit,Sarcasm,neighbor,mistral-nemo
2_630,Implicit,Sarcasm,neighbor,mistral-nemo
2_631,Implicit,Irony,neighbor,mistral-nemo
2_632,Implicit,Metaphor,neighbor,mistral-nemo
2_633,Implicit,Sarcasm,neighbor,mistral-nemo
2_634,Implicit,Sarcasm,neighbor,mistral-nemo
2_635,Implicit,Sarcasm,neighbor,mistral-nemo
2_636,Implicit,Sarcasm,neighbor,mistral-nemo
2_637,Implicit,Irony,neighbor,mistral-nemo
2_638,Implicit,Sarcasm,neighbor,mistral-nemo
2_639,Implicit,Sarcasm,neighbor,mistral-nemo
2_640,Implicit,Irony,neighbor,mistral-nemo
2_641,Implicit,Irony,neighbor,mistral-nemo
2_642,Implicit,Sarcasm,neighbor,mistral-nemo
2_643,Implicit,Irony,neighbor,mistral-nemo
2_644,Implicit,Sarcasm,neighbor,mistral-nemo
2_645,Implicit,Sarcasm,neighbor,mistral-nemo
2_646,Implicit,Sarcasm,neighbor,mistral-nemo
2_647,Implicit,Sarcasm,neighbor,mistral-nemo
2_648,Implicit,Irony,neighbor,mistral-nemo
2_649,Implicit,Sarcasm,neighbor,mistral-nemo
2_651,Implicit,Sarcasm,neighbor,mistral-nemo
2_652,Implicit,Sarcasm,neighbor,mistral-nemo
2_653,Implicit,Sarcasm,neighbor,mistral-nemo
2_654,Implicit,Metaphor,neighbor,mistral-nemo
2_655,Implicit,Sarcasm,neighbor,mistral-nemo
2_656,Implicit,Sarcasm,neighbor,mistral-nemo
2_657,Implicit,Sarcasm,neighbor,mistral-nemo
2_658,Implicit,Irony,neighbor,mistral-nemo
2_659,Implicit,Metaphor,neighbor,mistral-nemo
2_660,Implicit,Sarcasm,neighbor,mistral-nemo
2_661,Implicit,Coded Language,neighbor,mistral-nemo
2_662,Implicit,Sarcasm,neighbor,mistral-nemo
2_663,Implicit,Sarcasm,neighbor,mistral-nemo
2_664,Implicit,Sarcasm,neighbor,mistral-nemo
2_665,Implicit,Irony,neighbor,mistral-nemo
2_666,Implicit,Irony,neighbor,mistral-nemo
2_667,Implicit,Sarcasm,neighbor,mistral-nemo
2_668,Implicit,Sarcasm,neighbor,mistral-nemo
2_669,Implicit,Sarcasm,neighbor,mistral-nemo
2_670,Implicit,Irony,neighbor,mistral-nemo
2_671,Implicit,Sarcasm,neighbor,mistral-nemo
2_672,Implicit,Sarcasm,neighbor,mistral-nemo
2_673,Implicit,Sarcasm,neighbor,mistral-nemo
2_674,Implicit,Sarcasm,neighbor,mistral-nemo
2_675,Implicit,Sarcasm,neighbor,mistral-nemo
2_676,Implicit,Sarcasm,neighbor,mistral-nemo
2_677,Implicit,Sarcasm,neighbor,mistral-nemo
2_678,Implicit,Sarcasm,neighbor,mistral-nemo
2_679,Implicit,Sarcasm,neighbor,mistral-nemo
2_680,Implicit,Sarcasm,neighbor,mistral-nemo
2_681,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_682,Implicit,Sarcasm,neighbor,mistral-nemo
2_683,Implicit,Irony,neighbor,mistral-nemo
2_684,Implicit,Sarcasm,neighbor,mistral-nemo
2_685,Implicit,Sarcasm,neighbor,mistral-nemo
2_686,Implicit,Irony,neighbor,mistral-nemo
2_688,Implicit,Sarcasm,neighbor,mistral-nemo
2_689,Implicit,Sarcasm,neighbor,mistral-nemo
2_690,Implicit,Sarcasm,neighbor,mistral-nemo
2_691,Implicit,Sarcasm,neighbor,mistral-nemo
2_692,Implicit,Irony,neighbor,mistral-nemo
2_693,Implicit,Sarcasm,neighbor,mistral-nemo
2_694,Implicit,Sarcasm,neighbor,mistral-nemo
2_695,Implicit,Sarcasm,neighbor,mistral-nemo
2_696,Implicit,Sarcasm,neighbor,mistral-nemo
2_697,Implicit,Sarcasm,neighbor,mistral-nemo
2_698,Implicit,Sarcasm,neighbor,mistral-nemo
2_699,Implicit,Sarcasm,neighbor,mistral-nemo
2_700,Implicit,Sarcasm,neighbor,mistral-nemo
2_701,Implicit,Irony,neighbor,mistral-nemo
2_702,Implicit,Sarcasm,neighbor,mistral-nemo
2_703,Implicit,Sarcasm,neighbor,mistral-nemo
2_704,Implicit,Sarcasm,neighbor,mistral-nemo
2_705,Implicit,Sarcasm,neighbor,mistral-nemo
2_706,Implicit,Sarcasm,neighbor,mistral-nemo
2_707,Implicit,Sarcasm,neighbor,mistral-nemo
2_708,Implicit,Sarcasm,neighbor,mistral-nemo
2_709,Implicit,Irony,neighbor,mistral-nemo
2_710,Implicit,Sarcasm,neighbor,mistral-nemo
2_711,Implicit,Metaphor,neighbor,mistral-nemo
2_712,Implicit,Sarcasm,neighbor,mistral-nemo
2_713,Implicit,Irony,neighbor,mistral-nemo
2_714,Implicit,Sarcasm,neighbor,mistral-nemo
2_715,Implicit,Sarcasm,neighbor,mistral-nemo
2_716,Implicit,Metaphor,neighbor,mistral-nemo
2_717,Implicit,Sarcasm,neighbor,mistral-nemo
2_718,Implicit,Sarcasm,neighbor,mistral-nemo
2_719,Implicit,Sarcasm,neighbor,mistral-nemo
2_720,Implicit,Sarcasm,neighbor,mistral-nemo
2_721,Implicit,Sarcasm,neighbor,mistral-nemo
2_722,Implicit,Sarcasm,neighbor,mistral-nemo
2_723,Implicit,Irony,neighbor,mistral-nemo
2_725,Implicit,Sarcasm,neighbor,mistral-nemo
2_726,Implicit,Sarcasm,neighbor,mistral-nemo
2_727,Implicit,Sarcasm,neighbor,mistral-nemo
2_728,Implicit,Sarcasm,neighbor,mistral-nemo
2_729,Implicit,Sarcasm,neighbor,mistral-nemo
2_730,Implicit,Sarcasm,neighbor,mistral-nemo
2_731,Implicit,Metaphor,neighbor,mistral-nemo
2_732,Implicit,Sarcasm,neighbor,mistral-nemo
2_733,Implicit,Sarcasm,neighbor,mistral-nemo
2_734,Implicit,Sarcasm,neighbor,mistral-nemo
2_735,Implicit,Sarcasm,neighbor,mistral-nemo
2_736,Implicit,Sarcasm,neighbor,mistral-nemo
2_737,Implicit,Sarcasm,neighbor,mistral-nemo
2_738,Implicit,Sarcasm,neighbor,mistral-nemo
2_739,Implicit,Sarcasm,neighbor,mistral-nemo
2_740,Implicit,Sarcasm,neighbor,mistral-nemo
2_741,Implicit,Sarcasm,neighbor,mistral-nemo
2_742,Implicit,Sarcasm,neighbor,mistral-nemo
2_743,Implicit,Metaphor,neighbor,mistral-nemo
2_744,Implicit,Sarcasm,neighbor,mistral-nemo
2_745,Implicit,Sarcasm,neighbor,mistral-nemo
2_746,Implicit,Sarcasm,neighbor,mistral-nemo
2_747,Explicit,,neighbor,mistral-nemo
2_748,Explicit,,neighbor,mistral-nemo
2_749,Implicit,Sarcasm,neighbor,mistral-nemo
2_750,Implicit,Sarcasm,neighbor,mistral-nemo
2_751,Implicit,Sarcasm,neighbor,mistral-nemo
2_752,Implicit,Sarcasm,neighbor,mistral-nemo
2_753,Implicit,Sarcasm,neighbor,mistral-nemo
2_754,Implicit,Sarcasm,neighbor,mistral-nemo
2_755,Implicit,Metaphor,neighbor,mistral-nemo
2_756,Implicit,Metaphor,neighbor,mistral-nemo
2_757,Implicit,Sarcasm,neighbor,mistral-nemo
2_758,Implicit,Sarcasm,neighbor,mistral-nemo
2_759,Implicit,Sarcasm,neighbor,mistral-nemo
2_760,Implicit,Sarcasm,neighbor,mistral-nemo
2_762,Implicit,Sarcasm,neighbor,mistral-nemo
2_763,Implicit,Sarcasm,neighbor,mistral-nemo
2_764,Implicit,Sarcasm,neighbor,mistral-nemo
2_765,Implicit,Sarcasm,neighbor,mistral-nemo
2_766,Implicit,Sarcasm,neighbor,mistral-nemo
2_767,Implicit,Irony,neighbor,mistral-nemo
2_768,Implicit,Sarcasm,neighbor,mistral-nemo
2_769,Implicit,Sarcasm,neighbor,mistral-nemo
2_770,Implicit,Sarcasm,neighbor,mistral-nemo
2_771,Implicit,Sarcasm,neighbor,mistral-nemo
2_772,Implicit,Sarcasm,neighbor,mistral-nemo
2_773,Implicit,Sarcasm,neighbor,mistral-nemo
2_774,Implicit,Metaphor,neighbor,mistral-nemo
2_775,Implicit,Sarcasm,neighbor,mistral-nemo
2_776,Implicit,Sarcasm,neighbor,mistral-nemo
2_777,Implicit,Sarcasm,neighbor,mistral-nemo
2_778,Implicit,Sarcasm,neighbor,mistral-nemo
2_779,Implicit,Sarcasm,neighbor,mistral-nemo
2_780,Implicit,Sarcasm,neighbor,mistral-nemo
2_781,Implicit,Sarcasm,neighbor,mistral-nemo
2_782,Implicit,Sarcasm,neighbor,mistral-nemo
2_783,Implicit,Sarcasm,neighbor,mistral-nemo
2_784,Implicit,Metaphor,neighbor,mistral-nemo
2_785,Implicit,Sarcasm,neighbor,mistral-nemo
2_786,Implicit,Sarcasm,neighbor,mistral-nemo
2_787,Implicit,Sarcasm,neighbor,mistral-nemo
2_788,Implicit,Coded Language,neighbor,mistral-nemo
2_789,Implicit,Sarcasm,neighbor,mistral-nemo
2_790,Implicit,Sarcasm,neighbor,mistral-nemo
2_791,Implicit,Sarcasm,neighbor,mistral-nemo
2_792,Implicit,Sarcasm,neighbor,mistral-nemo
2_793,Implicit,Sarcasm,neighbor,mistral-nemo
2_794,Implicit,Metaphor,neighbor,mistral-nemo
2_795,Implicit,Sarcasm,neighbor,mistral-nemo
2_796,Implicit,Sarcasm,neighbor,mistral-nemo
2_797,Implicit,Sarcasm,neighbor,mistral-nemo
2_799,Implicit,Sarcasm,neighbor,mistral-nemo
2_800,Implicit,Sarcasm,neighbor,mistral-nemo
2_801,Implicit,Sarcasm,neighbor,mistral-nemo
2_802,Implicit,Metaphor,neighbor,mistral-nemo
2_803,Implicit,Sarcasm,neighbor,mistral-nemo
2_804,Implicit,Sarcasm,neighbor,mistral-nemo
2_805,Implicit,Sarcasm,neighbor,mistral-nemo
2_806,Implicit,Sarcasm,neighbor,mistral-nemo
2_807,Implicit,Sarcasm,neighbor,mistral-nemo
2_808,Implicit,Sarcasm,neighbor,mistral-nemo
2_809,Implicit,Sarcasm,neighbor,mistral-nemo
2_810,Implicit,Sarcasm,neighbor,mistral-nemo
2_811,Implicit,Sarcasm,neighbor,mistral-nemo
2_812,Implicit,Sarcasm,neighbor,mistral-nemo
2_813,Implicit,Sarcasm,neighbor,mistral-nemo
2_814,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_815,Implicit,Sarcasm,neighbor,mistral-nemo
2_816,Implicit,Sarcasm,neighbor,mistral-nemo
2_817,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_818,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_819,Implicit,Sarcasm,neighbor,mistral-nemo
2_820,Implicit,Sarcasm,neighbor,mistral-nemo
2_821,Implicit,Irony,neighbor,mistral-nemo
2_822,Implicit,Sarcasm,neighbor,mistral-nemo
2_823,Implicit,Sarcasm,neighbor,mistral-nemo
2_824,Implicit,Sarcasm,neighbor,mistral-nemo
2_825,Implicit,Sarcasm,neighbor,mistral-nemo
2_826,Implicit,Sarcasm,neighbor,mistral-nemo
2_827,Implicit,Sarcasm,neighbor,mistral-nemo
2_828,Implicit,Sarcasm,neighbor,mistral-nemo
2_829,Implicit,Sarcasm,neighbor,mistral-nemo
2_830,Implicit,Sarcasm,neighbor,mistral-nemo
2_831,Implicit,Sarcasm,neighbor,mistral-nemo
2_832,Implicit,Sarcasm,neighbor,mistral-nemo
2_833,Implicit,Sarcasm,neighbor,mistral-nemo
2_834,Implicit,Sarcasm,neighbor,mistral-nemo
2_836,Implicit,Sarcasm,neighbor,mistral-nemo
2_837,Implicit,Sarcasm,neighbor,mistral-nemo
2_838,Implicit,Sarcasm,neighbor,mistral-nemo
2_839,Implicit,Sarcasm,neighbor,mistral-nemo
2_840,Implicit,Sarcasm,neighbor,mistral-nemo
2_841,Implicit,Sarcasm,neighbor,mistral-nemo
2_842,Implicit,Sarcasm,neighbor,mistral-nemo
2_843,Implicit,Sarcasm,neighbor,mistral-nemo
2_844,Implicit,Sarcasm,neighbor,mistral-nemo
2_845,Implicit,Sarcasm,neighbor,mistral-nemo
2_846,Implicit,Sarcasm,neighbor,mistral-nemo
2_847,Implicit,Sarcasm,neighbor,mistral-nemo
2_848,Implicit,Sarcasm,neighbor,mistral-nemo
2_849,Implicit,Sarcasm,neighbor,mistral-nemo
2_850,Implicit,Irony,neighbor,mistral-nemo
2_851,Implicit,Sarcasm,neighbor,mistral-nemo
2_852,Implicit,Sarcasm,neighbor,mistral-nemo
2_853,Implicit,Sarcasm,neighbor,mistral-nemo
2_854,Implicit,Sarcasm,neighbor,mistral-nemo
2_855,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_856,Implicit,Sarcasm,neighbor,mistral-nemo
2_857,Implicit,Sarcasm,neighbor,mistral-nemo
2_858,Implicit,Sarcasm,neighbor,mistral-nemo
2_859,Implicit,Sarcasm,neighbor,mistral-nemo
2_860,Implicit,Sarcasm,neighbor,mistral-nemo
2_861,Implicit,Sarcasm,neighbor,mistral-nemo
2_862,Implicit,Sarcasm,neighbor,mistral-nemo
2_863,Implicit,Sarcasm,neighbor,mistral-nemo
2_864,Implicit,Sarcasm,neighbor,mistral-nemo
2_865,Implicit,Metaphor,neighbor,mistral-nemo
2_866,Implicit,Sarcasm,neighbor,mistral-nemo
2_867,Implicit,Sarcasm,neighbor,mistral-nemo
2_868,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_869,Implicit,Sarcasm,neighbor,mistral-nemo
2_870,Implicit,Sarcasm,neighbor,mistral-nemo
2_871,Implicit,Sarcasm,neighbor,mistral-nemo
2_873,Implicit,Sarcasm,neighbor,mistral-nemo
2_874,Implicit,Irony,neighbor,mistral-nemo
2_875,Implicit,Metaphor,neighbor,mistral-nemo
2_876,Implicit,Sarcasm,neighbor,mistral-nemo
2_877,Implicit,Sarcasm,neighbor,mistral-nemo
2_878,Implicit,Irony,neighbor,mistral-nemo
2_879,Implicit,Irony,neighbor,mistral-nemo
2_880,Implicit,Irony,neighbor,mistral-nemo
2_881,Implicit,Sarcasm,neighbor,mistral-nemo
2_882,Explicit,,neighbor,mistral-nemo
2_883,Implicit,Sarcasm,neighbor,mistral-nemo
2_884,Implicit,Sarcasm,neighbor,mistral-nemo
2_885,Implicit,Sarcasm,neighbor,mistral-nemo
2_886,Implicit,Sarcasm,neighbor,mistral-nemo
2_887,Implicit,Sarcasm,neighbor,mistral-nemo
2_888,Implicit,Sarcasm,neighbor,mistral-nemo
2_889,Implicit,Sarcasm,neighbor,mistral-nemo
2_890,Implicit,Sarcasm,neighbor,mistral-nemo
2_891,Implicit,Sarcasm,neighbor,mistral-nemo
2_892,Implicit,Sarcasm,neighbor,mistral-nemo
2_893,Implicit,Sarcasm,neighbor,mistral-nemo
2_894,Implicit,Sarcasm,neighbor,mistral-nemo
2_895,Implicit,Sarcasm,neighbor,mistral-nemo
2_896,Implicit,Sarcasm,neighbor,mistral-nemo
2_897,Implicit,Sarcasm,neighbor,mistral-nemo
2_898,Implicit,Sarcasm,neighbor,mistral-nemo
2_899,Implicit,Sarcasm,neighbor,mistral-nemo
2_900,Implicit,Sarcasm,neighbor,mistral-nemo
2_901,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_902,Implicit,Sarcasm,neighbor,mistral-nemo
2_903,Implicit,Sarcasm,neighbor,mistral-nemo
2_904,Implicit,Sarcasm,neighbor,mistral-nemo
2_905,Implicit,Sarcasm,neighbor,mistral-nemo
2_906,Implicit,Sarcasm,neighbor,mistral-nemo
2_907,Implicit,Sarcasm,neighbor,mistral-nemo
2_908,Implicit,Sarcasm,neighbor,mistral-nemo
2_910,Implicit,Sarcasm,neighbor,mistral-nemo
2_911,Implicit,Sarcasm,neighbor,mistral-nemo
2_912,Implicit,Metaphor,neighbor,mistral-nemo
2_913,Implicit,Sarcasm,neighbor,mistral-nemo
2_914,Implicit,Sarcasm,neighbor,mistral-nemo
2_915,Implicit,Sarcasm,neighbor,mistral-nemo
2_916,Implicit,Sarcasm,neighbor,mistral-nemo
2_917,Implicit,Sarcasm,neighbor,mistral-nemo
2_918,Implicit,Sarcasm,neighbor,mistral-nemo
2_919,Implicit,Sarcasm,neighbor,mistral-nemo
2_920,Implicit,Sarcasm,neighbor,mistral-nemo
2_921,Implicit,Sarcasm,neighbor,mistral-nemo
2_922,Implicit,Sarcasm,neighbor,mistral-nemo
2_923,Implicit,Sarcasm,neighbor,mistral-nemo
2_924,Implicit,Sarcasm,neighbor,mistral-nemo
2_925,Implicit,Sarcasm,neighbor,mistral-nemo
2_926,Implicit,Sarcasm,neighbor,mistral-nemo
2_927,Implicit,Metaphor,neighbor,mistral-nemo
2_928,Implicit,Irony,neighbor,mistral-nemo
2_929,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_930,Implicit,Sarcasm,neighbor,mistral-nemo
2_931,Implicit,Sarcasm,neighbor,mistral-nemo
2_932,Implicit,Metaphor,neighbor,mistral-nemo
2_933,Implicit,Sarcasm,neighbor,mistral-nemo
2_934,Implicit,Sarcasm,neighbor,mistral-nemo
2_935,Implicit,Sarcasm,neighbor,mistral-nemo
2_936,Implicit,Sarcasm,neighbor,mistral-nemo
2_937,Implicit,Sarcasm,neighbor,mistral-nemo
2_938,Implicit,Sarcasm,neighbor,mistral-nemo
2_939,Implicit,Sarcasm,neighbor,mistral-nemo
2_940,Implicit,Sarcasm,neighbor,mistral-nemo
2_941,Implicit,Sarcasm,neighbor,mistral-nemo
2_942,Implicit,Sarcasm,neighbor,mistral-nemo
2_943,Implicit,Sarcasm,neighbor,mistral-nemo
2_944,Implicit,Sarcasm,neighbor,mistral-nemo
2_945,Implicit,Sarcasm,neighbor,mistral-nemo
2_947,Implicit,Sarcasm,neighbor,mistral-nemo
2_948,Implicit,Sarcasm,neighbor,mistral-nemo
2_949,Implicit,Sarcasm,neighbor,mistral-nemo
2_950,Implicit,Sarcasm,neighbor,mistral-nemo
2_951,Implicit,Sarcasm,neighbor,mistral-nemo
2_952,Implicit,Sarcasm,neighbor,mistral-nemo
2_953,Implicit,Sarcasm,neighbor,mistral-nemo
2_954,Implicit,Sarcasm,neighbor,mistral-nemo
2_955,Implicit,Irony,neighbor,mistral-nemo
2_956,Implicit,Sarcasm,neighbor,mistral-nemo
2_957,Implicit,Irony,neighbor,mistral-nemo
2_958,Implicit,Sarcasm,neighbor,mistral-nemo
2_959,Implicit,Sarcasm,neighbor,mistral-nemo
2_960,Implicit,Sarcasm,neighbor,mistral-nemo
2_961,Implicit,Sarcasm,neighbor,mistral-nemo
2_962,Implicit,Sarcasm,neighbor,mistral-nemo
2_963,Explicit,,neighbor,mistral-nemo
2_964,Implicit,Irony,neighbor,mistral-nemo
2_965,Explicit,,neighbor,mistral-nemo
2_966,Implicit,Sarcasm,neighbor,mistral-nemo
2_967,Implicit,Sarcasm,neighbor,mistral-nemo
2_968,Implicit,Sarcasm,neighbor,mistral-nemo
2_969,Implicit,Sarcasm,neighbor,mistral-nemo
2_970,Implicit,Sarcasm,neighbor,mistral-nemo
2_971,Implicit,Sarcasm,neighbor,mistral-nemo
2_972,Implicit,Sarcasm,neighbor,mistral-nemo
2_973,Implicit,Sarcasm,neighbor,mistral-nemo
2_974,Implicit,Sarcasm,neighbor,mistral-nemo
2_975,Implicit,Sarcasm,neighbor,mistral-nemo
2_976,Implicit,Coded Language,neighbor,mistral-nemo
2_977,Implicit,Sarcasm,neighbor,mistral-nemo
2_978,Implicit,Sarcasm,neighbor,mistral-nemo
2_979,Implicit,Sarcasm,neighbor,mistral-nemo
2_980,Implicit,Sarcasm,neighbor,mistral-nemo
2_981,Implicit,Sarcasm,neighbor,mistral-nemo
2_982,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
2_984,Implicit,Sarcasm,neighbor,mistral-nemo
2_985,Implicit,Irony,neighbor,mistral-nemo
2_986,Implicit,Irony,neighbor,mistral-nemo
2_987,Explicit,,neighbor,mistral-nemo
2_988,Implicit,Metaphor,neighbor,mistral-nemo
2_989,Implicit,Metaphor,neighbor,mistral-nemo
2_990,Implicit,Metaphor,neighbor,mistral-nemo
2_991,Explicit,,neighbor,mistral-nemo
2_992,Implicit,Sarcasm,neighbor,mistral-nemo
2_993,Implicit,Sarcasm,neighbor,mistral-nemo
2_994,Implicit,Sarcasm,neighbor,mistral-nemo
2_995,Implicit,Sarcasm,neighbor,mistral-nemo
2_996,Implicit,Sarcasm,neighbor,mistral-nemo
