video_num,document_id,violence_label,row_duration_sec,flagged_issues
2,2_729,0,11.102035284042358,[]
2,2_730,1,11.102035284042358,[]
2,2_731,2,11.102035284042358,[]
2,2_732,2,11.102035284042358,[]
2,2_733,1,11.102035284042358,[]
2,2_734,1,11.102035284042358,[]
2,2_735,2,11.102035284042358,[]
2,2_736,0,11.102035284042358,[]
2,2_737,1,11.102035284042358,[]
2,2_738,1,11.102035284042358,[]
2,2_739,0,11.102035284042358,[0]
 2, 2_740,1,11.1042640209198,[]
2,2_741,1,11.1042640209198,[]
2,2_742,1,11.1042640209198,[]
2,2_743,1,11.1042640209198,[]
2,2_744,1,11.1042640209198,[0]
2,2_745,2,11.1042640209198,[]
2,2_746,1,11.1042640209198,[]
2,2_747,2,11.1042640209198,[]
2,2_748,0,11.1042640209198,[]
2,2_749,0,11.1042640209198,[]
2,2_750,0,11.1042640209198,[0]
2,2_751,2,11.1042640209198,[]
2,2_752,1,11.1042640209198,[]
2,2_753,2,11.1042640209198,[0]
2,2_754,1,11.1042640209198,[]
2,2_755,2,11.1042640209198,[0]
2,2_756,2,11.1042640209198,[]
2,2_757,2,11.1042640209198,[1]
2,2_758,2,11.1042640209198,[]
2,2_759,1,11.1042640209198,[]
2,2_760,1,11.1042640209198,[]
2,2_761,1,11.1042640209198,[]
2,2_762,1,11.1042640209198,[]
2,2_763,1,11.1042640209198,[0]
2,2_764,2,11.1042640209198,[]
2,2_765,0,11.1042640209198,[0]
2,2_766,1,11.1042640209198,[]
2,2_767,0,11.1042640209198,[]
2,2_768,2,11.1042640209198,[]
2,2_769,1,11.1042640209198,[]
2,2_770,0,11.1042640209198,[]
2,2_771,2,11.1042640209198,[]
2,2_772,2,11.1042640209198,[]
2,2_773,1,11.1042640209198,[]
2,2_774,1,11.1042640209198,[]
2,2_775,1,11.1042640209198,[]
2,2_776,1,11.1042640209198,[]
2,2_777,0,11.1042640209198,[0]
2,2_778,1,11.1042640209198,[]
 2, 2_779,2,10.690011739730835,[]
2,2_780,2,10.690011739730835,[]
2,2_781,1,10.690011739730835,[]
2,2_782,0,10.690011739730835,[]
2,2_783,2,10.690011739730835,[]
2,2_784,2,10.690011739730835,[]
2,2_785,1,10.690011739730835,[]
2,2_786,0,10.690011739730835,[0]
2,2_787,0,10.690011739730835,[0]
2,2_788,2,10.690011739730835,[]
2,2_789,2,10.690011739730835,[]
2,2_790,0,10.690011739730835,[]
2,2_791,0,10.690011739730835,[]
2,2_792,0,10.690011739730835,[]
2,2_793,1,10.690011739730835,[]
2,2_794,1,10.690011739730835,[]
2,2_795,1,10.690011739730835,[]
2,2_796,1,10.690011739730835,[]
2,2_797,1,10.690011739730835,[]
2,2_798,1,10.690011739730835,[]
2,2_799,1,10.690011739730835,[]
2,2_800,2,10.690011739730835,[]
2,2_801,0,10.690011739730835,[0]
2,2_802,2,10.690011739730835,[]
2,2_803,1,10.690011739730835,[]
2,2_804,1,10.690011739730835,[]
2,2_805,0,10.690011739730835,[0]
2,2_806,2,10.690011739730835,[]
2,2_807,2,10.690011739730835,[]
2,2_808,1,10.690011739730835,[]
2,2_809,0,10.690011739730835,[]
2,2_810,2,10.690011739730835,[]
2,2_811,1,10.690011739730835,[]
2,2_812,1,10.690011739730835,[]
2,2_813,1,10.690011739730835,[]
2,2_814,1,10.690011739730835,[]
2,2_815,1,10.690011739730835,[]
2,2_816,1,10.690011739730835,[0]
 2, 2_817,2,10.864043474197388,[]
2,2_818,2,10.864043474197388,[]
2,2_819,1,10.864043474197388,[0]
2,2_820,1,10.864043474197388,[0]
2,2_821,1,10.864043474197388,[]
2,2_822,1,10.864043474197388,[]
2,2_823,1,10.864043474197388,[]
2,2_824,2,10.864043474197388,[]
2,2_825,1,10.864043474197388,[]
2,2_826,2,10.864043474197388,[]
2,2_827,0,10.864043474197388,[]
2,2_828,2,10.864043474197388,[]
2,2_829,1,10.864043474197388,[]
2,2_830,2,10.864043474197388,[]
2,2_831,0,10.864043474197388,[]
2,2_832,1,10.864043474197388,[]
2,2_833,1,10.864043474197388,[]
2,2_834,2,10.864043474197388,[]
2,2_835,2,10.864043474197388,[]
2,2_836,1,10.864043474197388,[]
2,2_837,1,10.864043474197388,[]
2,2_838,1,10.864043474197388,[]
2,2_839,2,10.864043474197388,[]
2,2_840,1,10.864043474197388,[]
2,2_841,0,10.864043474197388,[]
2,2_842,1,10.864043474197388,[]
2,2_843,0,10.864043474197388,[]
2,2_844,1,10.864043474197388,[]
2,2_845,1,10.864043474197388,[]
2,2_846,1,10.864043474197388,[]
2,2_847,1,10.864043474197388,[]
2,2_848,1,10.864043474197388,[]
2,2_849,1,10.864043474197388,[0]
2,2_850,1,10.864043474197388,[]
2,2_851,0,10.864043474197388,[]
2,2_852,0,10.864043474197388,[]
2,2_853,1,10.864043474197388,[]
2,2_854,1,10.864043474197388,[]
 2, 2_855,2,10.742145538330078,[]
2,2_856,0,10.742145538330078,[]
2,2_857,2,10.742145538330078,[]
2,2_858,2,10.742145538330078,[]
2,2_859,1,10.742145538330078,[]
2,2_860,2,10.742145538330078,[]
2,2_861,1,10.742145538330078,[]
2,2_862,1,10.742145538330078,[]
2,2_863,2,10.742145538330078,[]
2,2_864,2,10.742145538330078,[]
2,2_865,0,10.742145538330078,[0]
2,2_866,0,10.742145538330078,[0]
2,2_867,1,10.742145538330078,[]
2,2_868,1,10.742145538330078,[]
2,2_869,0,10.742145538330078,[0]
2,2_870,1,10.742145538330078,[]
2,2_871,1,10.742145538330078,[]
2,2_872,0,10.742145538330078,[]
2,2_873,0,10.742145538330078,[]
2,2_874,0,10.742145538330078,[]
2,2_875,2,10.742145538330078,[]
2,2_876,1,10.742145538330078,[]
2,2_877,1,10.742145538330078,[]
2,2_878,2,10.742145538330078,[]
2,2_879,2,10.742145538330078,[]
2,2_880,1,10.742145538330078,[]
2,2_881,0,10.742145538330078,[]
2,2_882,1,10.742145538330078,[]
2,2_883,2,10.742145538330078,[]
2,2_884,1,10.742145538330078,[]
2,2_885,1,10.742145538330078,[]
2,2_886,1,10.742145538330078,[]
2,2_887,2,10.742145538330078,[]
2,2_888,0,10.742145538330078,[0]
2,2_889,1,10.742145538330078,[]
2,2_890,0,10.742145538330078,[0]
2,2_891,2,10.742145538330078,[]
2,2_892,1,10.742145538330078,[]
 2, 2_893,0,11.048077821731567,[]
2,2_894,0,11.048077821731567,[]
2,2_895,1,11.048077821731567,[]
2,2_896,0,11.048077821731567,[]
2,2_897,1,11.048077821731567,[]
2,2_898,2,11.048077821731567,[]
2,2_899,1,11.048077821731567,[0]
2,2_900,2,11.048077821731567,[0]
2,2_901,1,11.048077821731567,[]
2,2_902,2,11.048077821731567,[]
2,2_903,1,11.048077821731567,[]
2,2_904,2,11.048077821731567,[]
2,2_905,2,11.048077821731567,[]
2,2_906,1,11.048077821731567,[]
2,2_907,2,11.048077821731567,[]
2,2_908,2,11.048077821731567,[]
2,2_909,2,11.048077821731567,[]
2,2_910,2,11.048077821731567,[]
2,2_911,2,11.048077821731567,[]
2,2_912,1,11.048077821731567,[]
2,2_913,1,11.048077821731567,[]
2,2_914,0,11.048077821731567,[]
2,2_915,1,11.048077821731567,[]
2,2_916,1,11.048077821731567,[]
2,2_917,1,11.048077821731567,[]
2,2_918,1,11.048077821731567,[]
2,2_919,1,11.048077821731567,[]
2,2_920,1,11.048077821731567,[]
2,2_921,1,11.048077821731567,[]
2,2_922,0,11.048077821731567,[0]
2,2_923,0,11.048077821731567,[]
2,2_924,0,11.048077821731567,[]
2,2_925,1,11.048077821731567,[]
2,2_926,2,11.048077821731567,[]
2,2_927,0,11.048077821731567,[]
2,2_928,2,11.048077821731567,[]
2,2_929,2,11.048077821731567,[]
2,2_930,2,11.048077821731567,[]
 2, 2_931,2,10.894337177276611,[]
2,2_932,2,10.894337177276611,[]
2,2_933,0,10.894337177276611,[]
2,2_934,1,10.894337177276611,[]
2,2_935,1,10.894337177276611,[]
2,2_936,1,10.894337177276611,[]
2,2_937,2,10.894337177276611,[]
2,2_938,1,10.894337177276611,[]
2,2_939,1,10.894337177276611,[]
2,2_940,1,10.894337177276611,[]
2,2_941,1,10.894337177276611,[]
2,2_942,2,10.894337177276611,[]
2,2_943,1,10.894337177276611,[]
2,2_944,2,10.894337177276611,[]
2,2_945,1,10.894337177276611,[]
2,2_946,2,10.894337177276611,[]
2,2_947,2,10.894337177276611,[]
2,2_948,1,10.894337177276611,[]
2,2_949,1,10.894337177276611,[]
2,2_950,2,10.894337177276611,[]
2,2_951,1,10.894337177276611,[]
2,2_952,1,10.894337177276611,[]
2,2_953,1,10.894337177276611,[]
2,2_954,2,10.894337177276611,[]
2,2_955,1,10.894337177276611,[]
2,2_956,1,10.894337177276611,[]
2,2_957,1,10.894337177276611,[]
2,2_958,1,10.894337177276611,[]
2,2_959,2,10.894337177276611,[]
2,2_960,2,10.894337177276611,[]
2,2_961,1,10.894337177276611,[]
2,2_962,0,10.894337177276611,[]
2,2_963,1,10.894337177276611,[]
2,2_964,1,10.894337177276611,[]
2,2_965,0,10.894337177276611,[0]
2,2_966,1,10.894337177276611,[]
2,2_967,0,10.894337177276611,[]
2,2_968,0,10.894337177276611,[0]
 2, 2_969,0,10.837886810302734,[0]
2,2_970,1,10.837886810302734,[]
2,2_971,1,10.837886810302734,[]
2,2_972,1,10.837886810302734,[]
2,2_973,1,10.837886810302734,[]
2,2_974,2,10.837886810302734,[]
2,2_975,1,10.837886810302734,[]
2,2_976,0,10.837886810302734,[]
2,2_977,2,10.837886810302734,[]
2,2_978,1,10.837886810302734,[]
2,2_979,0,10.837886810302734,[0]
2,2_980,2,10.837886810302734,[]
2,2_981,1,10.837886810302734,[]
2,2_982,1,10.837886810302734,[]
2,2_983,2,10.837886810302734,[]
2,2_984,2,10.837886810302734,[]
2,2_985,0,10.837886810302734,[0]
2,2_986,1,10.837886810302734,[]
2,2_987,0,10.837886810302734,[0]
2,2_988,0,10.837886810302734,[]
2,2_989,0,10.837886810302734,[0]
2,2_990,0,10.837886810302734,[0]
2,2_991,0,10.837886810302734,[0]
2,2_992,2,10.837886810302734,[]
2,2_993,2,10.837886810302734,[]
2,2_994,1,10.837886810302734,[]
2,2_995,1,10.837886810302734,[]
2,2_996,0,10.837886810302734,[]
2,2_997,1,10.837886810302734,[]
2,2_998,2,10.837886810302734,[]
2,2_999,0,10.837886810302734,[]
2,2_1000,2,10.837886810302734,[]
2,2_1001,1,10.837886810302734,[]
2,2_1002,1,10.837886810302734,[]
2,2_1003,2,10.837886810302734,[]
2,2_1004,0,10.837886810302734,[0]
2,2_1005,0,10.837886810302734,[]
2,2_1006,0,10.837886810302734,[]
 2, 2_1007,2,10.90748405456543,[]
2,2_1008,0,10.90748405456543,[]
2,2_1009,1,10.90748405456543,[]
2,2_1010,0,10.90748405456543,[0]
2,2_1011,2,10.90748405456543,[]
2,2_1012,1,10.90748405456543,[]
2,2_1013,2,10.90748405456543,[]
2,2_1014,2,10.90748405456543,[]
2,2_1015,2,10.90748405456543,[]
2,2_1016,1,10.90748405456543,[]
2,2_1017,1,10.90748405456543,[]
2,2_1018,0,10.90748405456543,[]
2,2_1019,0,10.90748405456543,[]
2,2_1020,1,10.90748405456543,[]
2,2_1021,1,10.90748405456543,[]
2,2_1022,1,10.90748405456543,[]
2,2_1023,0,10.90748405456543,[0]
2,2_1024,1,10.90748405456543,[]
2,2_1025,1,10.90748405456543,[]
2,2_1026,1,10.90748405456543,[]
2,2_1027,2,10.90748405456543,[]
2,2_1028,2,10.90748405456543,[0]
2,2_1029,0,10.90748405456543,[0]
2,2_1030,1,10.90748405456543,[]
2,2_1031,2,10.90748405456543,[]
2,2_1032,1,10.90748405456543,[]
2,2_1033,1,10.90748405456543,[]
2,2_1034,1,10.90748405456543,[]
2,2_1035,2,10.90748405456543,[]
2,2_1036,2,10.90748405456543,[]
2,2_1037,1,10.90748405456543,[]
2,2_1038,2,10.90748405456543,[]
2,2_1039,2,10.90748405456543,[]
2,2_1040,2,10.90748405456543,[]
2,2_1041,1,10.90748405456543,[]
2,2_1042,1,10.90748405456543,[]
2,2_1043,1,10.90748405456543,[]
2,2_1044,1,10.90748405456543,[]
 2, 2_1045,0,10.958785057067871,[]
2,2_1046,1,10.958785057067871,[]
2,2_1047,0,10.958785057067871,[]
2,2_1048,1,10.958785057067871,[]
2,2_1049,0,10.958785057067871,[]
2,2_1050,1,10.958785057067871,[]
2,2_1051,0,10.958785057067871,[]
2,2_1052,2,10.958785057067871,[]
2,2_1053,0,10.958785057067871,[]
2,2_1054,1,10.958785057067871,[]
2,2_1055,0,10.958785057067871,[]
2,2_1056,2,10.958785057067871,[]
2,2_1057,1,10.958785057067871,[0]
2,2_1058,1,10.958785057067871,[]
2,2_1059,0,10.958785057067871,[0]
2,2_1060,0,10.958785057067871,[0]
2,2_1061,1,10.958785057067871,[]
2,2_1062,1,10.958785057067871,[]
2,2_1063,0,10.958785057067871,[]
2,2_1064,2,10.958785057067871,[]
2,2_1065,1,10.958785057067871,[]
2,2_1066,1,10.958785057067871,[]
2,2_1067,1,10.958785057067871,[]
2,2_1068,1,10.958785057067871,[]
2,2_1069,1,10.958785057067871,[]
2,2_1070,0,10.958785057067871,[]
2,2_1071,2,10.958785057067871,[]
2,2_1072,1,10.958785057067871,[]
2,2_1073,1,10.958785057067871,[]
2,2_1074,1,10.958785057067871,[]
2,2_1075,1,10.958785057067871,[]
2,2_1076,0,10.958785057067871,[0]
2,2_1077,1,10.958785057067871,[]
2,2_1078,2,10.958785057067871,[]
2,2_1079,2,10.958785057067871,[]
2,2_1080,1,10.958785057067871,[]
2,2_1081,1,10.958785057067871,[]
2,2_1082,2,10.958785057067871,[0]
 2, 2_1083,1,10.759415626525879,[]
2,2_1084,0,10.759415626525879,[]
2,2_1085,1,10.759415626525879,[]
2,2_1086,1,10.759415626525879,[]
2,2_1087,0,10.759415626525879,[]
2,2_1088,2,10.759415626525879,[]
2,2_1089,0,10.759415626525879,[]
2,2_1090,1,10.759415626525879,[]
2,2_1091,1,10.759415626525879,[]
2,2_1092,1,10.759415626525879,[]
2,2_1093,1,10.759415626525879,[]
2,2_1094,1,10.759415626525879,[]
2,2_1095,1,10.759415626525879,[]
2,2_1096,0,10.759415626525879,[]
2,2_1097,1,10.759415626525879,[]
2,2_1098,1,10.759415626525879,[]
2,2_1099,2,10.759415626525879,[]
2,2_1100,0,10.759415626525879,[0]
2,2_1101,0,10.759415626525879,[]
2,2_1102,0,10.759415626525879,[0]
2,2_1103,1,10.759415626525879,[]
2,2_1104,1,10.759415626525879,[]
2,2_1105,1,10.759415626525879,[]
2,2_1106,1,10.759415626525879,[]
2,2_1107,1,10.759415626525879,[]
2,2_1108,0,10.759415626525879,[]
2,2_1109,2,10.759415626525879,[]
2,2_1110,1,10.759415626525879,[]
2,2_1111,0,10.759415626525879,[0]
2,2_1112,1,10.759415626525879,[0]
2,2_1113,1,10.759415626525879,[]
2,2_1114,1,10.759415626525879,[]
2,2_1115,2,10.759415626525879,[]
2,2_1116,0,10.759415626525879,[0]
2,2_1117,1,10.759415626525879,[]
2,2_1118,1,10.759415626525879,[]
2,2_1119,1,10.759415626525879,[]
2,2_1120,2,10.759415626525879,[]
 2, 2_1121,1,10.602019309997559,[]
2,2_1122,0,10.602019309997559,[0]
2,2_1123,0,10.602019309997559,[]
2,2_1124,1,10.602019309997559,[]
2,2_1125,1,10.602019309997559,[]
2,2_1126,0,10.602019309997559,[]
2,2_1127,0,10.602019309997559,[]
2,2_1128,1,10.602019309997559,[]
2,2_1129,1,10.602019309997559,[]
2,2_1130,1,10.602019309997559,[]
2,2_1131,1,10.602019309997559,[]
2,2_1132,1,10.602019309997559,[]
2,2_1133,1,10.602019309997559,[]
2,2_1134,1,10.602019309997559,[]
2,2_1135,1,10.602019309997559,[]
2,2_1136,1,10.602019309997559,[]
2,2_1137,1,10.602019309997559,[]
2,2_1138,0,10.602019309997559,[]
2,2_1139,0,10.602019309997559,[]
2,2_1140,0,10.602019309997559,[]
2,2_1141,1,10.602019309997559,[]
2,2_1142,0,10.602019309997559,[]
2,2_1143,1,10.602019309997559,[]
2,2_1144,1,10.602019309997559,[]
2,2_1145,1,10.602019309997559,[]
2,2_1146,0,10.602019309997559,[]
2,2_1147,0,10.602019309997559,[]
2,2_1148,0,10.602019309997559,[0]
2,2_1149,0,10.602019309997559,[0]
2,2_1150,1,10.602019309997559,[]
2,2_1151,1,10.602019309997559,[]
2,2_1152,0,10.602019309997559,[]
2,2_1153,0,10.602019309997559,[]
2,2_1154,0,10.602019309997559,[0]
2,2_1155,1,10.602019309997559,[]
2,2_1156,1,10.602019309997559,[]
2,2_1157,2,10.602019309997559,[]
2,2_1158,0,10.602019309997559,[]
 2, 2_1159,1,10.927557945251465,[]
2,2_1160,0,10.927557945251465,[0]
2,2_1161,2,10.927557945251465,[]
2,2_1162,0,10.927557945251465,[]
2,2_1163,1,10.927557945251465,[]
2,2_1164,1,10.927557945251465,[]
2,2_1165,1,10.927557945251465,[]
2,2_1166,0,10.927557945251465,[]
2,2_1167,1,10.927557945251465,[]
2,2_1168,0,10.927557945251465,[0]
2,2_1169,1,10.927557945251465,[]
2,2_1170,1,10.927557945251465,[]
2,2_1171,2,10.927557945251465,[]
2,2_1172,1,10.927557945251465,[]
2,2_1173,1,10.927557945251465,[]
2,2_1174,1,10.927557945251465,[]
2,2_1175,0,10.927557945251465,[]
2,2_1176,1,10.927557945251465,[]
2,2_1177,1,10.927557945251465,[]
2,2_1178,1,10.927557945251465,[]
2,2_1179,0,10.927557945251465,[]
2,2_1180,0,10.927557945251465,[]
2,2_1181,1,10.927557945251465,[]
2,2_1182,0,10.927557945251465,[0]
2,2_1183,2,10.927557945251465,[]
2,2_1184,0,10.927557945251465,[0]
2,2_1185,1,10.927557945251465,[]
2,2_1186,1,10.927557945251465,[]
2,2_1187,2,10.927557945251465,[]
2,2_1188,1,10.927557945251465,[]
2,2_1189,2,10.927557945251465,[]
2,2_1190,1,10.927557945251465,[]
2,2_1191,0,10.927557945251465,[]
2,2_1192,0,10.927557945251465,[]
2,2_1193,1,10.927557945251465,[]
2,2_1194,1,10.927557945251465,[]
2,2_1195,1,10.927557945251465,[]
2,2_1196,0,10.927557945251465,[]
 2, 2_1197,1,10.98430609703064,[]
2,2_1198,2,10.98430609703064,[]
2,2_1199,2,10.98430609703064,[0]
2,2_1200,0,10.98430609703064,[]
2,2_1201,0,10.98430609703064,[]
2,2_1202,2,10.98430609703064,[]
2,2_1203,1,10.98430609703064,[]
2,2_1204,2,10.98430609703064,[]
2,2_1205,2,10.98430609703064,[]
2,2_1206,1,10.98430609703064,[]
2,2_1207,1,10.98430609703064,[]
2,2_1208,2,10.98430609703064,[0]
2,2_1209,0,10.98430609703064,[]
2,2_1210,1,10.98430609703064,[]
2,2_1211,1,10.98430609703064,[]
2,2_1212,1,10.98430609703064,[0]
2,2_1213,2,10.98430609703064,[]
2,2_1214,2,10.98430609703064,[]
2,2_1215,2,10.98430609703064,[]
2,2_1216,0,10.98430609703064,[]
2,2_1217,2,10.98430609703064,[]
2,2_1218,2,10.98430609703064,[]
2,2_1219,0,10.98430609703064,[]
2,2_1220,0,10.98430609703064,[0]
2,2_1221,1,10.98430609703064,[]
2,2_1222,1,10.98430609703064,[]
2,2_1223,0,10.98430609703064,[0]
2,2_1224,1,10.98430609703064,[]
2,2_1225,1,10.98430609703064,[]
2,2_1226,1,10.98430609703064,[]
2,2_1227,2,10.98430609703064,[]
2,2_1228,1,10.98430609703064,[]
2,2_1229,1,10.98430609703064,[]
2,2_1230,1,10.98430609703064,[]
2,2_1231,1,10.98430609703064,[]
2,2_1232,2,10.98430609703064,[]
2,2_1233,2,10.98430609703064,[]
2,2_1234,1,10.98430609703064,[]
3,3_1235,1,8.90005087852478,[]
3,3_1236,1,8.90005087852478,[]
3,3_1237,1,8.90005087852478,[]
3,3_1238,0,8.90005087852478,[]
3,3_1239,1,8.90005087852478,[]
3,3_1240,0,8.90005087852478,[]
3,3_1241,0,8.90005087852478,[]
3,3_1242,0,8.90005087852478,[0]
3,3_1243,1,8.90005087852478,[]
3,3_1244,2,8.90005087852478,[]
3,3_1245,0,8.90005087852478,[0]
3,3_1246,0,8.90005087852478,[]
3,3_1247,0,8.90005087852478,[]
3,3_1248,1,8.90005087852478,[]
3,3_1249,0,8.90005087852478,[]
3,3_1250,1,8.90005087852478,[]
3,3_1251,1,8.90005087852478,[]
3,3_1252,2,8.90005087852478,[]
3,3_1253,1,8.90005087852478,[]
3,3_1254,0,8.90005087852478,[]
3,3_1255,0,8.90005087852478,[]
3,3_1256,1,8.90005087852478,[]
3,3_1257,0,8.90005087852478,[]
3,3_1258,0,8.90005087852478,[]
3,3_1259,0,8.90005087852478,[]
3,3_1260,0,8.90005087852478,[]
3,3_1261,0,8.90005087852478,[]
3,3_1262,0,8.90005087852478,[]
3,3_1263,0,8.90005087852478,[]
3,3_1264,0,8.90005087852478,[]
3,3_1265,0,8.90005087852478,[]
3,3_1266,2,8.90005087852478,[]
 3, 3_1267,1,8.855430603027344,[]
3,3_1268,2,8.855430603027344,[]
3,3_1269,0,8.855430603027344,[]
3,3_1270,1,8.855430603027344,[]
3,3_1271,1,8.855430603027344,[]
3,3_1272,0,8.855430603027344,[]
3,3_1273,0,8.855430603027344,[]
3,3_1274,0,8.855430603027344,[]
3,3_1275,1,8.855430603027344,[0]
3,3_1276,1,8.855430603027344,[]
3,3_1277,0,8.855430603027344,[0]
3,3_1278,0,8.855430603027344,[]
3,3_1279,1,8.855430603027344,[]
3,3_1280,0,8.855430603027344,[]
3,3_1281,0,8.855430603027344,[]
3,3_1282,0,8.855430603027344,[]
3,3_1283,1,8.855430603027344,[]
3,3_1284,1,8.855430603027344,[]
3,3_1285,0,8.855430603027344,[]
3,3_1286,0,8.855430603027344,[]
3,3_1287,0,8.855430603027344,[]
3,3_1288,1,8.855430603027344,[]
3,3_1289,0,8.855430603027344,[]
3,3_1290,0,8.855430603027344,[]
3,3_1291,0,8.855430603027344,[]
3,3_1292,1,8.855430603027344,[]
3,3_1293,0,8.855430603027344,[]
3,3_1294,0,8.855430603027344,[]
3,3_1295,0,8.855430603027344,[]
3,3_1296,0,8.855430603027344,[]
3,3_1297,1,8.855430603027344,[]
3,3_1298,0,8.855430603027344,[0]
 3, 3_1299,0,8.75660228729248,[]
3,3_1300,2,8.75660228729248,[]
3,3_1301,0,8.75660228729248,[]
3,3_1302,0,8.75660228729248,[0]
3,3_1303,1,8.75660228729248,[]
3,3_1304,1,8.75660228729248,[]
3,3_1305,0,8.75660228729248,[]
3,3_1306,0,8.75660228729248,[0]
3,3_1307,2,8.75660228729248,[]
3,3_1308,0,8.75660228729248,[0]
3,3_1309,0,8.75660228729248,[]
3,3_1310,0,8.75660228729248,[0]
3,3_1311,1,8.75660228729248,[]
3,3_1312,2,8.75660228729248,[]
3,3_1313,0,8.75660228729248,[]
3,3_1314,0,8.75660228729248,[0]
3,3_1315,1,8.75660228729248,[]
3,3_1316,0,8.75660228729248,[0]
3,3_1317,1,8.75660228729248,[]
3,3_1318,2,8.75660228729248,[]
3,3_1319,1,8.75660228729248,[]
3,3_1320,0,8.75660228729248,[]
3,3_1321,1,8.75660228729248,[]
3,3_1322,1,8.75660228729248,[]
3,3_1323,0,8.75660228729248,[]
3,3_1324,0,8.75660228729248,[]
3,3_1325,0,8.75660228729248,[0]
3,3_1326,0,8.75660228729248,[]
3,3_1327,1,8.75660228729248,[]
3,3_1328,0,8.75660228729248,[]
3,3_1329,1,8.75660228729248,[]
4,4_1330,2,8.993417739868164,[0]
4,4_1331,0,8.993417739868164,[]
4,4_1332,1,8.993417739868164,[]
4,4_1333,0,8.993417739868164,[0]
4,4_1334,1,8.993417739868164,[]
4,4_1335,0,8.993417739868164,[]
4,4_1336,0,8.993417739868164,[]
4,4_1337,1,8.993417739868164,[]
4,4_1338,0,8.993417739868164,[]
4,4_1339,0,8.993417739868164,[]
4,4_1340,0,8.993417739868164,[]
4,4_1341,0,8.993417739868164,[]
4,4_1342,0,8.993417739868164,[0]
4,4_1343,1,8.993417739868164,[]
4,4_1344,0,8.993417739868164,[]
4,4_1345,1,8.993417739868164,[]
4,4_1346,2,8.993417739868164,[]
4,4_1347,0,8.993417739868164,[0]
4,4_1348,0,8.993417739868164,[0]
4,4_1349,0,8.993417739868164,[]
4,4_1350,0,8.993417739868164,[]
4,4_1351,1,8.993417739868164,[]
4,4_1352,0,8.993417739868164,[]
4,4_1353,2,8.993417739868164,[]
4,4_1354,1,8.993417739868164,[]
4,4_1355,2,8.993417739868164,[]
4,4_1356,2,8.993417739868164,[]
4,4_1357,2,8.993417739868164,[1]
4,4_1358,0,8.993417739868164,[]
4,4_1359,0,8.993417739868164,[]
4,4_1360,1,8.993417739868164,[]
4,4_1361,1,8.993417739868164,[]
 4, 4_1362,2,9.068732738494873,[]
4,4_1363,1,9.068732738494873,[0]
4,4_1364,2,9.068732738494873,[]
4,4_1365,0,9.068732738494873,[0]
4,4_1366,1,9.068732738494873,[]
4,4_1367,1,9.068732738494873,[]
4,4_1368,1,9.068732738494873,[]
4,4_1369,1,9.068732738494873,[]
4,4_1370,0,9.068732738494873,[]
4,4_1371,0,9.068732738494873,[]
4,4_1372,0,9.068732738494873,[]
4,4_1373,1,9.068732738494873,[]
4,4_1374,0,9.068732738494873,[]
4,4_1375,1,9.068732738494873,[]
4,4_1376,1,9.068732738494873,[]
4,4_1377,0,9.068732738494873,[]
4,4_1378,1,9.068732738494873,[]
4,4_1379,0,9.068732738494873,[]
4,4_1380,0,9.068732738494873,[0]
4,4_1381,0,9.068732738494873,[]
4,4_1382,1,9.068732738494873,[]
4,4_1383,0,9.068732738494873,[]
4,4_1384,0,9.068732738494873,[]
4,4_1385,2,9.068732738494873,[]
4,4_1386,1,9.068732738494873,[]
4,4_1387,0,9.068732738494873,[]
4,4_1388,1,9.068732738494873,[]
4,4_1389,0,9.068732738494873,[]
4,4_1390,0,9.068732738494873,[]
4,4_1391,1,9.068732738494873,[]
4,4_1392,2,9.068732738494873,[]
4,4_1393,1,9.068732738494873,[]
 4, 4_1394,2,9.19838571548462,[]
4,4_1395,2,9.19838571548462,[]
4,4_1396,1,9.19838571548462,[]
4,4_1397,2,9.19838571548462,[]
4,4_1398,2,9.19838571548462,[]
4,4_1399,1,9.19838571548462,[]
4,4_1400,0,9.19838571548462,[0]
4,4_1401,0,9.19838571548462,[]
4,4_1402,1,9.19838571548462,[]
4,4_1403,2,9.19838571548462,[]
4,4_1404,0,9.19838571548462,[0]
4,4_1405,1,9.19838571548462,[]
