video_num,document_id,violence_label,flagged_issue,row_duration_sec,flagged_issues
2,2_691,0,,16.782868146896362,[]
2,2_692,1,,16.782868146896362,[]
2,2_693,0,,16.782868146896362,[]
2,2_694,0,,16.782868146896362,[]
2,2_695,0,,16.782868146896362,[]
2,2_696,0,,16.782868146896362,[]
2,2_697,1,,16.782868146896362,[]
2,2_698,0,,16.782868146896362,[]
2,2_699,0,,16.782868146896362,[]
2,2_700,1,,16.782868146896362,[]
 2, 2_701,1,,16.996021270751953,[]
2,2_702,0,,16.996021270751953,[1]
2,2_703,0,,16.996021270751953,[]
2,2_704,0,,16.996021270751953,[]
2,2_705,1,,16.996021270751953,[]
2,2_706,0,,16.996021270751953,[]
2,2_707,0,,16.996021270751953,[0]
2,2_708,1,,16.996021270751953,[]
2,2_709,0,,16.996021270751953,[]
2,2_710,2,,16.996021270751953,[]
2,2_711,0,,16.996021270751953,[]
2,2_712,1,,16.996021270751953,[]
2,2_713,0,,16.996021270751953,[]
2,2_714,1,,16.996021270751953,[]
2,2_715,1,,16.996021270751953,[]
2,2_716,2,,16.996021270751953,[]
2,2_717,1,,16.996021270751953,[]
2,2_718,1,,16.996021270751953,[]
2,2_719,1,,16.996021270751953,[]
2,2_720,1,,16.996021270751953,[]
2,2_721,1,,16.996021270751953,[]
2,2_722,1,,16.996021270751953,[]
2,2_723,1,,16.996021270751953,[]
2,2_724,0,,16.996021270751953,[]
2,2_725,0,,16.996021270751953,[]
2,2_726,2,,16.996021270751953,[]
2,2_727,1,,16.996021270751953,[]
2,2_728,2,,16.996021270751953,[]
2,2_729,0,,16.996021270751953,[0]
2,2_730,1,,16.996021270751953,[]
2,2_731,2,,16.996021270751953,[]
2,2_732,1,,16.996021270751953,[]
2,2_733,1,,16.996021270751953,[]
2,2_734,1,,16.996021270751953,[]
2,2_735,2,,16.996021270751953,[]
2,2_736,0,,16.996021270751953,[]
2,2_737,0,,16.996021270751953,[]
2,2_738,0,,16.996021270751953,[]
2,2_739,0,,16.996021270751953,[]
 2, 2_740,1,,16.839125156402588,[]
2,2_741,1,,16.839125156402588,[]
2,2_742,1,,16.839125156402588,[]
2,2_743,1,,16.839125156402588,[]
2,2_744,1,,16.839125156402588,[]
2,2_745,2,,16.839125156402588,[]
2,2_746,0,,16.839125156402588,[]
2,2_747,2,,16.839125156402588,[]
2,2_748,1,,16.839125156402588,[]
2,2_749,0,,16.839125156402588,[]
2,2_750,0,,16.839125156402588,[]
2,2_751,2,,16.839125156402588,[]
2,2_752,1,,16.839125156402588,[]
2,2_753,2,,16.839125156402588,[]
2,2_754,1,,16.839125156402588,[]
2,2_755,2,,16.839125156402588,[]
2,2_756,1,,16.839125156402588,[]
2,2_757,2,,16.839125156402588,[]
2,2_758,1,,16.839125156402588,[]
2,2_759,0,,16.839125156402588,[]
2,2_760,1,,16.839125156402588,[]
2,2_761,1,,16.839125156402588,[]
2,2_762,1,,16.839125156402588,[]
2,2_763,1,,16.839125156402588,[0]
2,2_764,2,,16.839125156402588,[]
2,2_765,0,,16.839125156402588,[]
2,2_766,1,,16.839125156402588,[]
2,2_767,0,,16.839125156402588,[0]
2,2_768,1,,16.839125156402588,[]
2,2_769,1,,16.839125156402588,[]
2,2_770,0,,16.839125156402588,[]
2,2_771,1,,16.839125156402588,[]
2,2_772,1,,16.839125156402588,[]
2,2_773,1,,16.839125156402588,[]
2,2_774,1,,16.839125156402588,[]
2,2_775,1,,16.839125156402588,[0]
2,2_776,1,,16.839125156402588,[]
2,2_777,0,,16.839125156402588,[]
2,2_778,1,,16.839125156402588,[]
 2, 2_779,1,,16.360241889953613,[]
2,2_780,2,,16.360241889953613,[]
2,2_781,1,,16.360241889953613,[]
2,2_782,0,,16.360241889953613,[0]
2,2_783,2,,16.360241889953613,[0]
2,2_784,1,,16.360241889953613,[]
2,2_785,0,,16.360241889953613,[]
2,2_786,0,,16.360241889953613,[0]
2,2_787,0,,16.360241889953613,[0]
2,2_788,2,,16.360241889953613,[]
2,2_789,2,,16.360241889953613,[]
2,2_790,0,,16.360241889953613,[]
2,2_791,0,,16.360241889953613,[0]
2,2_792,0,,16.360241889953613,[]
2,2_793,1,,16.360241889953613,[]
2,2_794,2,,16.360241889953613,[]
2,2_795,1,,16.360241889953613,[]
2,2_796,1,,16.360241889953613,[]
2,2_797,0,,16.360241889953613,[1]
2,2_798,1,,16.360241889953613,[]
2,2_799,1,,16.360241889953613,[]
2,2_800,2,,16.360241889953613,[]
2,2_801,0,,16.360241889953613,[]
2,2_802,2,,16.360241889953613,[]
2,2_803,1,,16.360241889953613,[]
2,2_804,1,,16.360241889953613,[]
2,2_805,0,,16.360241889953613,[]
2,2_806,2,,16.360241889953613,[]
2,2_807,2,,16.360241889953613,[]
2,2_808,1,,16.360241889953613,[]
2,2_809,0,,16.360241889953613,[0]
2,2_810,2,,16.360241889953613,[]
2,2_811,1,,16.360241889953613,[]
2,2_812,1,,16.360241889953613,[]
2,2_813,1,,16.360241889953613,[]
2,2_814,1,,16.360241889953613,[]
2,2_815,1,,16.360241889953613,[]
2,2_816,1,,16.360241889953613,[]
 2, 2_817,1,,16.683993339538574,[]
2,2_818,1,,16.683993339538574,[]
2,2_819,1,,16.683993339538574,[]
2,2_820,1,,16.683993339538574,[]
2,2_821,0,,16.683993339538574,[]
2,2_822,1,,16.683993339538574,[]
2,2_823,0,,16.683993339538574,[]
2,2_824,1,,16.683993339538574,[]
2,2_825,0,,16.683993339538574,[]
2,2_826,1,,16.683993339538574,[]
2,2_827,0,,16.683993339538574,[]
2,2_828,1,,16.683993339538574,[]
2,2_829,1,,16.683993339538574,[0]
2,2_830,1,,16.683993339538574,[]
2,2_831,0,,16.683993339538574,[]
2,2_832,1,,16.683993339538574,[]
2,2_833,2,,16.683993339538574,[]
2,2_834,2,,16.683993339538574,[]
2,2_835,2,,16.683993339538574,[]
2,2_836,1,,16.683993339538574,[]
2,2_837,2,,16.683993339538574,[]
2,2_838,1,,16.683993339538574,[0]
2,2_839,2,,16.683993339538574,[]
2,2_840,1,,16.683993339538574,[0]
2,2_841,0,,16.683993339538574,[]
2,2_842,1,,16.683993339538574,[]
2,2_843,0,,16.683993339538574,[]
2,2_844,2,,16.683993339538574,[1]
2,2_845,1,,16.683993339538574,[]
2,2_846,0,,16.683993339538574,[]
2,2_847,1,,16.683993339538574,[]
2,2_848,1,,16.683993339538574,[]
2,2_849,1,,16.683993339538574,[]
2,2_850,1,,16.683993339538574,[]
2,2_851,0,,16.683993339538574,[]
2,2_852,0,,16.683993339538574,[]
2,2_853,0,,16.683993339538574,[1]
2,2_854,0,,16.683993339538574,[1]
 2, 2_855,2,,16.48740816116333,[]
2,2_856,0,,16.48740816116333,[]
2,2_857,2,,16.48740816116333,[]
2,2_858,1,,16.48740816116333,[]
2,2_859,0,,16.48740816116333,[]
2,2_860,1,,16.48740816116333,[]
2,2_861,1,,16.48740816116333,[]
2,2_862,1,,16.48740816116333,[]
2,2_863,2,,16.48740816116333,[]
2,2_864,2,,16.48740816116333,[]
2,2_865,0,,16.48740816116333,[]
2,2_866,0,,16.48740816116333,[]
2,2_867,1,,16.48740816116333,[]
2,2_868,1,,16.48740816116333,[]
2,2_869,0,,16.48740816116333,[]
2,2_870,0,,16.48740816116333,[0]
2,2_871,0,,16.48740816116333,[]
2,2_872,0,,16.48740816116333,[]
2,2_873,1,,16.48740816116333,[]
2,2_874,0,,16.48740816116333,[1]
2,2_875,1,,16.48740816116333,[]
2,2_876,1,,16.48740816116333,[]
2,2_877,1,,16.48740816116333,[]
2,2_878,0,,16.48740816116333,[]
2,2_879,2,,16.48740816116333,[]
2,2_880,1,,16.48740816116333,[]
2,2_881,1,,16.48740816116333,[]
2,2_882,1,,16.48740816116333,[]
2,2_883,1,,16.48740816116333,[]
2,2_884,1,,16.48740816116333,[]
2,2_885,1,,16.48740816116333,[]
2,2_886,0,,16.48740816116333,[]
2,2_887,2,,16.48740816116333,[]
2,2_888,0,,16.48740816116333,[]
2,2_889,0,,16.48740816116333,[]
2,2_890,0,,16.48740816116333,[0]
2,2_891,1,,16.48740816116333,[]
2,2_892,0,,16.48740816116333,[]
 2, 2_893,0,,16.843454360961914,[]
2,2_894,0,,16.843454360961914,[]
2,2_895,1,,16.843454360961914,[]
2,2_896,0,,16.843454360961914,[0]
2,2_897,1,,16.843454360961914,[]
2,2_898,2,,16.843454360961914,[]
2,2_899,1,,16.843454360961914,[]
2,2_900,1,,16.843454360961914,[]
2,2_901,1,,16.843454360961914,[]
2,2_902,2,,16.843454360961914,[]
2,2_903,1,,16.843454360961914,[]
2,2_904,1,,16.843454360961914,[]
2,2_905,1,,16.843454360961914,[]
2,2_906,1,,16.843454360961914,[]
2,2_907,2,,16.843454360961914,[]
2,2_908,1,,16.843454360961914,[]
2,2_909,1,,16.843454360961914,[]
2,2_910,2,,16.843454360961914,[]
2,2_911,1,,16.843454360961914,[]
2,2_912,1,,16.843454360961914,[]
2,2_913,1,,16.843454360961914,[0]
2,2_914,0,,16.843454360961914,[]
2,2_915,1,,16.843454360961914,[]
2,2_916,0,,16.843454360961914,[]
2,2_917,1,,16.843454360961914,[]
2,2_918,0,,16.843454360961914,[]
2,2_919,1,,16.843454360961914,[]
2,2_920,0,,16.843454360961914,[1]
2,2_921,1,,16.843454360961914,[]
2,2_922,1,,16.843454360961914,[]
2,2_923,0,,16.843454360961914,[]
2,2_924,0,,16.843454360961914,[]
2,2_925,0,,16.843454360961914,[]
2,2_926,2,,16.843454360961914,[]
2,2_927,1,,16.843454360961914,[]
2,2_928,2,,16.843454360961914,[]
2,2_929,1,,16.843454360961914,[]
2,2_930,1,,16.843454360961914,[]
 2, 2_931,2,,16.939364194869995,[]
2,2_932,1,,16.939364194869995,[]
2,2_933,0,,16.939364194869995,[0]
2,2_934,1,,16.939364194869995,[]
2,2_935,1,,16.939364194869995,[]
2,2_936,1,,16.939364194869995,[]
2,2_937,1,,16.939364194869995,[]
2,2_938,0,,16.939364194869995,[1]
2,2_939,1,,16.939364194869995,[]
2,2_940,1,,16.939364194869995,[]
2,2_941,0,,16.939364194869995,[0]
2,2_942,2,,16.939364194869995,[]
2,2_943,1,,16.939364194869995,[]
2,2_944,1,,16.939364194869995,[]
2,2_945,1,,16.939364194869995,[]
2,2_946,2,,16.939364194869995,[0]
2,2_947,2,,16.939364194869995,[]
2,2_948,2,,16.939364194869995,[]
2,2_949,1,,16.939364194869995,[]
2,2_950,2,,16.939364194869995,[]
2,2_951,0,,16.939364194869995,[]
2,2_952,1,,16.939364194869995,[]
2,2_953,0,,16.939364194869995,[]
2,2_954,1,,16.939364194869995,[]
2,2_955,1,,16.939364194869995,[]
2,2_956,2,,16.939364194869995,[]
2,2_957,1,,16.939364194869995,[]
2,2_958,0,,16.939364194869995,[]
2,2_959,2,,16.939364194869995,[]
2,2_960,2,,16.939364194869995,[]
2,2_961,1,,16.939364194869995,[]
2,2_962,0,,16.939364194869995,[]
2,2_963,0,,16.939364194869995,[]
2,2_964,1,,16.939364194869995,[]
2,2_965,0,,16.939364194869995,[]
2,2_966,1,,16.939364194869995,[]
2,2_967,0,,16.939364194869995,[]
2,2_968,0,,16.939364194869995,[]
 2, 2_969,0,,16.685821056365967,[]
2,2_970,1,,16.685821056365967,[]
2,2_971,1,,16.685821056365967,[]
2,2_972,1,,16.685821056365967,[]
2,2_973,1,,16.685821056365967,[]
2,2_974,2,,16.685821056365967,[]
2,2_975,1,,16.685821056365967,[]
2,2_976,2,,16.685821056365967,[]
2,2_977,1,,16.685821056365967,[]
2,2_978,0,,16.685821056365967,[]
2,2_979,0,,16.685821056365967,[0]
2,2_980,1,,16.685821056365967,[]
2,2_981,0,,16.685821056365967,[]
2,2_982,1,,16.685821056365967,[]
2,2_983,2,,16.685821056365967,[]
2,2_984,1,,16.685821056365967,[]
2,2_985,0,,16.685821056365967,[]
2,2_986,0,,16.685821056365967,[1]
2,2_987,0,,16.685821056365967,[]
2,2_988,0,,16.685821056365967,[0]
2,2_989,1,,16.685821056365967,[0]
2,2_990,0,,16.685821056365967,[1]
2,2_991,0,,16.685821056365967,[]
2,2_992,1,,16.685821056365967,[]
2,2_993,2,,16.685821056365967,[]
2,2_994,1,,16.685821056365967,[]
2,2_995,2,,16.685821056365967,[]
2,2_996,0,,16.685821056365967,[0]
2,2_997,1,,16.685821056365967,[]
2,2_998,1,,16.685821056365967,[]
2,2_999,0,,16.685821056365967,[]
2,2_1000,1,,16.685821056365967,[]
2,2_1001,1,,16.685821056365967,[]
2,2_1002,1,,16.685821056365967,[]
2,2_1003,1,,16.685821056365967,[]
2,2_1004,0,,16.685821056365967,[]
2,2_1005,0,,16.685821056365967,[]
2,2_1006,0,,16.685821056365967,[]
 2, 2_1007,2,,16.642693996429443,[]
2,2_1008,0,,16.642693996429443,[]
2,2_1009,1,,16.642693996429443,[]
2,2_1010,1,,16.642693996429443,[]
2,2_1011,2,,16.642693996429443,[]
2,2_1012,1,,16.642693996429443,[]
2,2_1013,2,,16.642693996429443,[]
2,2_1014,1,,16.642693996429443,[]
2,2_1015,1,,16.642693996429443,[]
2,2_1016,1,,16.642693996429443,[]
2,2_1017,1,,16.642693996429443,[]
2,2_1018,1,,16.642693996429443,[]
2,2_1019,0,,16.642693996429443,[]
2,2_1020,1,,16.642693996429443,[]
2,2_1021,0,,16.642693996429443,[]
2,2_1022,0,,16.642693996429443,[]
2,2_1023,0,,16.642693996429443,[]
2,2_1024,0,,16.642693996429443,[]
2,2_1025,1,,16.642693996429443,[]
2,2_1026,0,,16.642693996429443,[]
2,2_1027,0,,16.642693996429443,[]
2,2_1028,2,,16.642693996429443,[0]
2,2_1029,1,,16.642693996429443,[]
2,2_1030,2,,16.642693996429443,[]
2,2_1031,1,,16.642693996429443,[]
2,2_1032,0,,16.642693996429443,[]
2,2_1033,1,,16.642693996429443,[]
2,2_1034,1,,16.642693996429443,[]
2,2_1035,1,,16.642693996429443,[]
2,2_1036,2,,16.642693996429443,[]
2,2_1037,1,,16.642693996429443,[]
2,2_1038,2,,16.642693996429443,[]
2,2_1039,1,,16.642693996429443,[]
2,2_1040,2,,16.642693996429443,[]
2,2_1041,1,,16.642693996429443,[]
2,2_1042,1,,16.642693996429443,[]
2,2_1043,0,,16.642693996429443,[1]
2,2_1044,1,,16.642693996429443,[]
 2, 2_1045,0,,16.852051258087158,[]
2,2_1046,1,,16.852051258087158,[]
2,2_1047,0,,16.852051258087158,[1]
2,2_1048,1,,16.852051258087158,[]
2,2_1049,0,,16.852051258087158,[0]
2,2_1050,0,,16.852051258087158,[]
2,2_1051,0,,16.852051258087158,[]
2,2_1052,2,,16.852051258087158,[]
2,2_1053,0,,16.852051258087158,[]
2,2_1054,0,,16.852051258087158,[]
2,2_1055,0,,16.852051258087158,[]
2,2_1056,1,,16.852051258087158,[]
2,2_1057,1,,16.852051258087158,[]
2,2_1058,1,,16.852051258087158,[]
2,2_1059,0,,16.852051258087158,[0]
2,2_1060,0,,16.852051258087158,[]
2,2_1061,1,,16.852051258087158,[0]
2,2_1062,1,,16.852051258087158,[]
2,2_1063,0,,16.852051258087158,[0]
2,2_1064,1,,16.852051258087158,[]
2,2_1065,0,,16.852051258087158,[]
2,2_1066,0,,16.852051258087158,[]
2,2_1067,1,,16.852051258087158,[]
2,2_1068,0,,16.852051258087158,[]
2,2_1069,1,,16.852051258087158,[]
2,2_1070,0,,16.852051258087158,[0]
2,2_1071,1,,16.852051258087158,[]
2,2_1072,1,,16.852051258087158,[0]
2,2_1073,1,,16.852051258087158,[]
2,2_1074,0,,16.852051258087158,[0]
2,2_1075,2,,16.852051258087158,[]
2,2_1076,0,,16.852051258087158,[]
2,2_1077,1,,16.852051258087158,[]
2,2_1078,1,,16.852051258087158,[]
2,2_1079,1,,16.852051258087158,[]
2,2_1080,2,,16.852051258087158,[]
2,2_1081,0,,16.852051258087158,[]
2,2_1082,0,,16.852051258087158,[1]
 2, 2_1083,1,,16.55893564224243,[]
2,2_1084,0,,16.55893564224243,[]
2,2_1085,1,,16.55893564224243,[]
2,2_1086,1,,16.55893564224243,[]
2,2_1087,0,,16.55893564224243,[0]
2,2_1088,1,,16.55893564224243,[]
2,2_1089,0,,16.55893564224243,[]
2,2_1090,1,,16.55893564224243,[]
2,2_1091,1,,16.55893564224243,[]
2,2_1092,1,,16.55893564224243,[]
2,2_1093,0,,16.55893564224243,[]
2,2_1094,1,,16.55893564224243,[]
2,2_1095,0,,16.55893564224243,[]
2,2_1096,1,,16.55893564224243,[0]
2,2_1097,2,,16.55893564224243,[]
2,2_1098,1,,16.55893564224243,[]
2,2_1099,2,,16.55893564224243,[]
2,2_1100,0,,16.55893564224243,[0]
2,2_1101,0,,16.55893564224243,[]
2,2_1102,0,,16.55893564224243,[]
2,2_1103,1,,16.55893564224243,[]
2,2_1104,1,,16.55893564224243,[]
2,2_1105,1,,16.55893564224243,[]
2,2_1106,0,,16.55893564224243,[]
2,2_1107,1,,16.55893564224243,[]
2,2_1108,0,,16.55893564224243,[0]
2,2_1109,2,,16.55893564224243,[]
2,2_1110,0,,16.55893564224243,[]
2,2_1111,0,,16.55893564224243,[]
2,2_1112,1,,16.55893564224243,[]
2,2_1113,1,,16.55893564224243,[]
2,2_1114,1,,16.55893564224243,[]
2,2_1115,1,,16.55893564224243,[]
2,2_1116,0,,16.55893564224243,[]
2,2_1117,0,,16.55893564224243,[1]
2,2_1118,0,,16.55893564224243,[]
2,2_1119,0,,16.55893564224243,[]
2,2_1120,1,,16.55893564224243,[]
 2, 2_1121,1,,16.832162380218506,[]
2,2_1122,1,,16.832162380218506,[]
2,2_1123,0,,16.832162380218506,[]
2,2_1124,2,,16.832162380218506,[]
2,2_1125,0,,16.832162380218506,[]
2,2_1126,0,,16.832162380218506,[0]
2,2_1127,0,,16.832162380218506,[0]
2,2_1128,0,,16.832162380218506,[]
2,2_1129,1,,16.832162380218506,[]
2,2_1130,1,,16.832162380218506,[]
2,2_1131,1,,16.832162380218506,[]
2,2_1132,1,,16.832162380218506,[]
2,2_1133,1,,16.832162380218506,[]
2,2_1134,1,,16.832162380218506,[]
2,2_1135,0,,16.832162380218506,[]
2,2_1136,1,,16.832162380218506,[]
2,2_1137,1,,16.832162380218506,[]
2,2_1138,2,,16.832162380218506,[]
2,2_1139,0,,16.832162380218506,[]
2,2_1140,0,,16.832162380218506,[]
2,2_1141,1,,16.832162380218506,[]
2,2_1142,0,,16.832162380218506,[]
2,2_1143,1,,16.832162380218506,[]
2,2_1144,0,,16.832162380218506,[]
2,2_1145,1,,16.832162380218506,[]
2,2_1146,0,,16.832162380218506,[0]
2,2_1147,0,,16.832162380218506,[]
2,2_1148,0,,16.832162380218506,[]
2,2_1149,0,,16.832162380218506,[]
2,2_1150,0,,16.832162380218506,[]
2,2_1151,0,,16.832162380218506,[]
2,2_1152,0,,16.832162380218506,[]
2,2_1153,1,,16.832162380218506,[]
2,2_1154,0,,16.832162380218506,[]
2,2_1155,0,,16.832162380218506,[]
2,2_1156,0,,16.832162380218506,[]
2,2_1157,2,,16.832162380218506,[]
2,2_1158,0,,16.832162380218506,[]
 2, 2_1159,2,,16.497865915298462,[]
2,2_1160,0,,16.497865915298462,[]
2,2_1161,1,,16.497865915298462,[0]
2,2_1162,2,,16.497865915298462,[]
2,2_1163,0,,16.497865915298462,[]
2,2_1164,1,,16.497865915298462,[]
2,2_1165,1,,16.497865915298462,[]
2,2_1166,0,,16.497865915298462,[0]
2,2_1167,1,,16.497865915298462,[]
2,2_1168,0,,16.497865915298462,[]
2,2_1169,1,,16.497865915298462,[]
2,2_1170,1,,16.497865915298462,[]
2,2_1171,2,,16.497865915298462,[]
2,2_1172,1,,16.497865915298462,[]
2,2_1173,1,,16.497865915298462,[]
2,2_1174,1,,16.497865915298462,[]
2,2_1175,0,,16.497865915298462,[]
2,2_1176,0,,16.497865915298462,[]
2,2_1177,1,,16.497865915298462,[]
2,2_1178,2,,16.497865915298462,[0]
2,2_1179,1,,16.497865915298462,[0]
2,2_1180,1,,16.497865915298462,[]
2,2_1181,1,,16.497865915298462,[]
2,2_1182,0,,16.497865915298462,[0]
2,2_1183,2,,16.497865915298462,[]
2,2_1184,0,,16.497865915298462,[0]
2,2_1185,1,,16.497865915298462,[]
2,2_1186,2,,16.497865915298462,[]
2,2_1187,2,,16.497865915298462,[]
2,2_1188,0,,16.497865915298462,[]
2,2_1189,0,,16.497865915298462,[]
2,2_1190,1,,16.497865915298462,[]
2,2_1191,0,,16.497865915298462,[]
2,2_1192,0,,16.497865915298462,[]
2,2_1193,1,,16.497865915298462,[]
2,2_1194,1,,16.497865915298462,[]
2,2_1195,0,,16.497865915298462,[]
2,2_1196,0,,16.497865915298462,[0]
 2, 2_1197,1,,16.49795627593994,[]
2,2_1198,2,,16.49795627593994,[0]
2,2_1199,2,,16.49795627593994,[]
2,2_1200,0,,16.49795627593994,[]
2,2_1201,2,,16.49795627593994,[]
2,2_1202,1,,16.49795627593994,[]
2,2_1203,1,,16.49795627593994,[0]
2,2_1204,2,,16.49795627593994,[]
2,2_1205,1,,16.49795627593994,[]
2,2_1206,1,,16.49795627593994,[]
2,2_1207,2,,16.49795627593994,[]
2,2_1208,2,,16.49795627593994,[]
2,2_1209,0,,16.49795627593994,[]
2,2_1210,0,,16.49795627593994,[]
2,2_1211,1,,16.49795627593994,[]
2,2_1212,1,,16.49795627593994,[]
2,2_1213,2,,16.49795627593994,[]
2,2_1214,2,,16.49795627593994,[]
2,2_1215,2,,16.49795627593994,[]
2,2_1216,0,,16.49795627593994,[]
2,2_1217,1,,16.49795627593994,[]
2,2_1218,1,,16.49795627593994,[]
2,2_1219,0,,16.49795627593994,[]
2,2_1220,0,,16.49795627593994,[]
2,2_1221,1,,16.49795627593994,[]
2,2_1222,1,,16.49795627593994,[]
2,2_1223,1,,16.49795627593994,[]
2,2_1224,1,,16.49795627593994,[]
2,2_1225,2,,16.49795627593994,[]
2,2_1226,1,,16.49795627593994,[]
2,2_1227,2,,16.49795627593994,[]
2,2_1228,0,,16.49795627593994,[]
2,2_1229,1,,16.49795627593994,[]
2,2_1230,1,,16.49795627593994,[]
2,2_1231,0,,16.49795627593994,[]
2,2_1232,2,,16.49795627593994,[]
2,2_1233,2,,16.49795627593994,[]
2,2_1234,0,,16.49795627593994,[]
3,3_1235,0,,14.098243474960327,[1]
3,3_1236,0,,14.098243474960327,[0]
3,3_1237,1,,14.098243474960327,[]
3,3_1238,0,,14.098243474960327,[]
3,3_1239,2,,14.098243474960327,[]
3,3_1240,1,,14.098243474960327,[]
3,3_1241,2,,14.098243474960327,[1]
3,3_1242,0,,14.098243474960327,[]
3,3_1243,0,,14.098243474960327,[0]
3,3_1244,1,,14.098243474960327,[]
3,3_1245,0,,14.098243474960327,[]
3,3_1246,0,,14.098243474960327,[]
3,3_1247,0,,14.098243474960327,[]
3,3_1248,1,,14.098243474960327,[]
3,3_1249,0,,14.098243474960327,[]
3,3_1250,1,,14.098243474960327,[]
3,3_1251,1,,14.098243474960327,[]
3,3_1252,2,,14.098243474960327,[]
3,3_1253,1,,14.098243474960327,[]
3,3_1254,1,,14.098243474960327,[0]
3,3_1255,0,,14.098243474960327,[0]
3,3_1256,1,,14.098243474960327,[]
3,3_1257,0,,14.098243474960327,[]
3,3_1258,0,,14.098243474960327,[0]
3,3_1259,0,,14.098243474960327,[0]
3,3_1260,0,,14.098243474960327,[0]
3,3_1261,2,,14.098243474960327,[]
3,3_1262,0,,14.098243474960327,[]
3,3_1263,0,,14.098243474960327,[0]
3,3_1264,0,,14.098243474960327,[]
3,3_1265,0,,14.098243474960327,[]
3,3_1266,1,,14.098243474960327,[]
 3, 3_1267,1,,14.12485957145691,[]
3,3_1268,0,,14.12485957145691,[0]
3,3_1269,0,,14.12485957145691,[]
3,3_1270,0,,14.12485957145691,[1]
3,3_1271,0,,14.12485957145691,[]
3,3_1272,0,,14.12485957145691,[0]
3,3_1273,0,,14.12485957145691,[]
3,3_1274,1,,14.12485957145691,[0]
3,3_1275,0,,14.12485957145691,[]
3,3_1276,1,,14.12485957145691,[]
3,3_1277,0,,14.12485957145691,[]
3,3_1278,0,,14.12485957145691,[]
3,3_1279,1,,14.12485957145691,[]
3,3_1280,0,,14.12485957145691,[1]
3,3_1281,0,,14.12485957145691,[]
3,3_1282,0,,14.12485957145691,[]
3,3_1283,1,,14.12485957145691,[]
3,3_1284,0,,14.12485957145691,[]
3,3_1285,0,,14.12485957145691,[]
3,3_1286,0,,14.12485957145691,[]
3,3_1287,0,,14.12485957145691,[]
3,3_1288,0,,14.12485957145691,[]
3,3_1289,0,,14.12485957145691,[]
3,3_1290,1,,14.12485957145691,[]
3,3_1291,0,,14.12485957145691,[0]
3,3_1292,0,,14.12485957145691,[0]
3,3_1293,0,,14.12485957145691,[]
3,3_1294,2,,14.12485957145691,[0]
3,3_1295,0,,14.12485957145691,[]
3,3_1296,0,,14.12485957145691,[0]
3,3_1297,0,,14.12485957145691,[]
3,3_1298,0,,14.12485957145691,[0]
 3, 3_1299,0,,13.478212833404541,[0]
3,3_1300,0,,13.478212833404541,[]
3,3_1301,0,,13.478212833404541,[]
3,3_1302,0,,13.478212833404541,[]
3,3_1303,1,,13.478212833404541,[]
3,3_1304,1,,13.478212833404541,[]
3,3_1305,0,,13.478212833404541,[]
3,3_1306,1,,13.478212833404541,[]
3,3_1307,1,,13.478212833404541,[]
3,3_1308,0,,13.478212833404541,[]
3,3_1309,0,,13.478212833404541,[]
3,3_1310,1,,13.478212833404541,[]
3,3_1311,0,,13.478212833404541,[1]
3,3_1312,1,,13.478212833404541,[]
3,3_1313,0,,13.478212833404541,[]
3,3_1314,0,,13.478212833404541,[]
3,3_1315,2,,13.478212833404541,[]
3,3_1316,0,,13.478212833404541,[]
3,3_1317,1,,13.478212833404541,[]
3,3_1318,1,,13.478212833404541,[]
3,3_1319,1,,13.478212833404541,[]
3,3_1320,0,,13.478212833404541,[]
3,3_1321,1,,13.478212833404541,[]
3,3_1322,2,,13.478212833404541,[]
3,3_1323,2,,13.478212833404541,[]
3,3_1324,1,,13.478212833404541,[0]
3,3_1325,0,,13.478212833404541,[0]
3,3_1326,0,,13.478212833404541,[]
3,3_1327,1,,13.478212833404541,[0]
3,3_1328,0,,13.478212833404541,[]
3,3_1329,0,,13.478212833404541,[]
4,4_1330,2,,14.132521629333496,[0]
4,4_1331,0,,14.132521629333496,[]
4,4_1332,1,,14.132521629333496,[]
4,4_1333,1,,14.132521629333496,[]
4,4_1334,0,,14.132521629333496,[]
4,4_1335,0,,14.132521629333496,[]
4,4_1336,0,,14.132521629333496,[]
4,4_1337,1,,14.132521629333496,[]
4,4_1338,0,,14.132521629333496,[0]
4,4_1339,0,,14.132521629333496,[0]
4,4_1340,0,,14.132521629333496,[]
4,4_1341,0,,14.132521629333496,[]
4,4_1342,0,,14.132521629333496,[]
4,4_1343,0,,14.132521629333496,[]
4,4_1344,0,,14.132521629333496,[1]
4,4_1345,1,,14.132521629333496,[]
4,4_1346,2,,14.132521629333496,[]
4,4_1347,0,,14.132521629333496,[0]
4,4_1348,0,,14.132521629333496,[]
4,4_1349,0,,14.132521629333496,[]
4,4_1350,0,,14.132521629333496,[0]
4,4_1351,0,,14.132521629333496,[]
4,4_1352,0,,14.132521629333496,[]
4,4_1353,2,,14.132521629333496,[]
4,4_1354,0,,14.132521629333496,[]
4,4_1355,0,,14.132521629333496,[]
4,4_1356,2,,14.132521629333496,[]
