document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
2_477,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_478,10774.0,10774,1,Moderate Intent,Low Call-to-Action,[0]
2_479,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_480,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_481,10774.0,10774,1,No Intent,Low Call,[]
2_482,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_483,10774.0,10774,1,Low Intent,No Call To Action,[]
2_484,10774.0,10774,0,No Intent,Low Call,[]
2_485,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_486,10774.0,10774,2,High Intent,Moderate Call,[]
2_487,10774.0,10774,0,Low Intent,No Call To Action,[]
2_488,10774.0,10774,1,Low Intent,No Call To Action,[]
2_489,10774.0,10774,1,Low Intent,No Call To Action,[]
2_490,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_491,10774.0,10774,1,Moderate Intent,Low Call-to-Action,[0]
2_492,10774.0,10774,1,Low Intent,No Call To Action,[]
2_493,10774.0,10774,1,Low Intent,No Call To Action,[]
2_494,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_495,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_496,10774.0,10774,2,High Intent,Low Call-to-Action,[]
2_497,10774.0,10774,0,No Intent,Low Call,[]
2_498,10774.0,10774,1,Low Intent,No Call To Action,[0]
2_499,10774.0,10774,1,Low Intent,No Call-to-Action,[]
2_500,10774.0,10774,1,Low Intent,No Call To Action,[]
2_501,10774.0,10774,1,Low Intent,No Call To Action,[]
2_502,10774.0,10774,1,Low Intent,High Call,[0]
2_503,10774.0,10774,1,Low Intent,No Call To Action,[]
2_504,10774.0,10774,1,Low Intent,No Call To Action,[]
2_505,10774.0,10774,0,No Intent,Low Call,[]
2_507,10907.0,10907,1,Low Intent,No Call To Action,[]
2_508,10907.0,10907,1,Low Intent,No Call To Action,[]
2_509,10907.0,10907,1,Moderate Intent,Low Call-to-Action,[0]
2_510,10907.0,10907,0,No Intent,Low Call,[]
2_511,10907.0,10907,2,High Intent,Moderate Call,[]
2_512,10907.0,10907,1,No Intent,Low Call,[]
2_513,10907.0,10907,1,Moderate Intent,Low Call-to-Action,[]
2_514,10907.0,10907,2,High Intent,No Call,[]
2_515,10907.0,10907,2,High Intent,Moderate Call,[]
2_516,10907.0,10907,2,High Intent,No Call To Action,[]
2_517,10907.0,10907,1,Low Intent,No Call To Action,[]
2_518,10907.0,10907,1,Low Intent,No Call To Action,[]
2_519,10907.0,10907,2,High Intent,No Call,[]
2_520,10907.0,10907,1,Low Intent,No Call To Action,[]
2_521,10907.0,10907,1,Low Intent,No Call-to-Action,[]
2_522,10907.0,10907,1,Low Intent,No Call To Action,[]
2_523,10907.0,10907,1,Moderate Intent,High Call-to-Action,[0]
2_524,10907.0,10907,2,High Intent,Low Call-to-Action,[]
2_525,10907.0,10907,1,Low Intent,No Call-to-Action,[]
2_526,10907.0,10907,1,Low Intent,No Call To Action,[]
2_527,10907.0,10907,1,Low Intent,No Call To Action,[]
2_528,10907.0,10907,1,Low Intent,No Call-to-Action,[0]
2_529,10907.0,10907,1,Low Intent,No Call To Action,[0]
2_530,10907.0,10907,1,Low Intent,No Call-to-Action,[0]
2_531,10907.0,10907,2,High Intent,No Call,[]
2_532,10907.0,10907,0,No Intent,Low Call,[]
2_533,10907.0,10907,1,Low Intent,No Call To Action,[]
2_534,10907.0,10907,1,Low Intent,No Call To Action,[]
2_535,10907.0,10907,2,High Intent,Low Call-to-Action,[]
2_536,10907.0,10907,0,No Intent,Low Call,[]
2_537,10907.0,10907,0,No Intent,No Call,[]
2_538,10907.0,10907,0,No Intent,Low Call,[]
2_539,10907.0,10907,2,Moderate Intent,High Call To Action,[]
2_540,10907.0,10907,1,Low Intent,No Call-to-Action,[]
2_541,10907.0,10907,1,Low Intent,No Call,[]
2_542,10907.0,10907,0,No Intent,Low Call,[]
2_543,10907.0,10907,1,Low Intent,No Call To Action,[0]
2_544,10907.0,10907,1,Low Intent,No Call To Action,[]
2_546,8915.0,8915,1,Low Intent,No Call To Action,[]
2_547,8915.0,8915,1,Low Intent,No Call-to-Action,[]
2_548,8915.0,8915,2,High Intent,Low Call-to-Action,[]
2_549,8915.0,8915,1,Low Intent,No Call To Action,[]
2_550,8915.0,8915,2,High Intent,No Call To Action,[]
2_551,8915.0,8915,1,Low Intent,No Call To Action,[]
2_552,8915.0,8915,1,No Intent,Low Call,[]
2_553,8915.0,8915,1,Moderate Intent,Low Call-to-Action,[0]
2_554,8915.0,8915,1,Low Intent,No Call To Action,[]
2_555,8915.0,8915,2,High Intent,No Call,[]
2_556,8915.0,8915,1,Low Intent,No Call To Action,[]
2_557,8915.0,8915,0,Low Intent,No Call To Action,[]
2_558,8915.0,8915,2,High Intent,Moderate Call,[]
2_559,8915.0,8915,0,No Intent,Low Call,[]
2_560,8915.0,8915,2,High Intent,Moderate Call,[]
2_561,8915.0,8915,0,No Intent,Low Call,[]
2_562,8915.0,8915,1,Low Intent,Moderate Call,[]
2_563,8915.0,8915,2,High Intent,Low Call-to-Action,[]
2_564,8915.0,8915,0,No Intent,Low Call,[]
2_565,8915.0,8915,2,High Intent,Moderate Call,[]
2_566,8915.0,8915,1,Low Intent,No Call To Action,[]
2_567,8915.0,8915,1,Moderate Intent,Low Call-to-Action,[]
2_568,8915.0,8915,1,Low Intent,No Call To Action,[0]
2_569,8915.0,8915,1,Moderate Intent,Low Call-to-Action,[0]
2_570,8915.0,8915,1,Low Intent,No Call To Action,[]
2_571,8915.0,8915,2,High Intent,Low Call-to-Action,[]
2_572,8915.0,8915,2,High Intent,Low Call-to-Action,[]
2_573,8915.0,8915,2,High Intent,Moderate Call,[]
2_574,8915.0,8915,1,Low Intent,Moderate Call,[]
2_575,8915.0,8915,2,High Intent,Low Call-to-Action,[]
2_576,8915.0,8915,0,No Intent,Low Call,[]
2_577,8915.0,8915,2,Moderate Intent,High Call-to-Action,[]
2_578,8915.0,8915,1,Low Intent,No Call-to-Action,[]
2_579,8915.0,8915,1,Low Intent,No Call To Action,[]
2_580,8915.0,8915,2,High Intent,No Call,[]
2_581,8915.0,8915,0,No Intent,Low Call,[]
2_582,8915.0,8915,1,Moderate Intent,Low Call-to-Action,[0]
2_583,8915.0,8915,1,Low Intent,No Call To Action,[]
2_585,9196.0,9196,2,High Intent,Moderate Call,[]
2_586,9196.0,9196,2,High Intent,Moderate Call,[]
2_587,9196.0,9196,1,Low Intent,No Call To Action,[]
2_588,9196.0,9196,1,Low Intent,No Call To Action,[0]
2_589,9196.0,9196,1,Low Intent,No Call To Action,[]
2_590,9196.0,9196,0,Low Intent,No Call-to-Action,[]
2_591,9196.0,9196,1,Low Intent,No Call To Action,[]
2_592,9196.0,9196,1,Low Intent,No Call To Action,[]
2_593,9196.0,9196,1,Low Intent,No Call To Action,[]
2_594,9196.0,9196,1,Moderate Intent,Low Call-to-Action,[0]
2_595,9196.0,9196,1,Low Intent,No Call To Action,[]
2_596,9196.0,9196,1,Low Intent,No Call To Action,[]
2_597,9196.0,9196,1,No Intent,Low Call,[]
2_598,9196.0,9196,0,No Intent,Low Call,[]
2_599,9196.0,9196,1,Low Intent,No Call To Action,[]
2_600,9196.0,9196,1,Low Intent,No Call To Action,[]
2_601,9196.0,9196,0,No Intent,Low Call,[]
2_602,9196.0,9196,1,No Intent,Low Call,[]
2_603,9196.0,9196,2,High Intent,Moderate Call,[]
2_604,9196.0,9196,2,High Intent,Moderate Call,[]
2_605,9196.0,9196,1,Low Intent,No Call,[]
2_606,9196.0,9196,1,Low Intent,No Call To Action,[]
2_607,9196.0,9196,1,Moderate Intent,Low Call-to-Action,[]
2_608,9196.0,9196,2,High Intent,Low Call-to-Action,[]
2_609,9196.0,9196,1,No Intent,Low Call,[]
2_610,9196.0,9196,1,Low Intent,No Call To Action,[]
2_611,9196.0,9196,1,Low Intent,No Call To Action,[]
2_612,9196.0,9196,1,Low Intent,No Call To Action,[]
2_613,9196.0,9196,1,Low Intent,No Call To Action,[]
2_614,9196.0,9196,1,Low Intent,No Call To Action,[]
2_615,9196.0,9196,1,Low Intent,No Call To Action,[]
2_616,9196.0,9196,0,No Intent,Low Call,[]
2_617,9196.0,9196,1,Low Intent,No Call To Action,[]
2_618,9196.0,9196,2,High Intent,No Call,[]
2_619,9196.0,9196,1,Low Intent,No Call To Action,[]
2_620,9196.0,9196,2,High Intent,Low Call-to-Action,[]
2_621,9196.0,9196,2,High Intent,Low Call-to-Action,[]
2_622,9196.0,9196,0,Low Intent,No Call To Action,[]
2_624,7945.0,7945,0,No Intent of violence,No Call to Action,[]
2_625,7945.0,7945,0,No Intent,No Call,[]
2_626,7945.0,7945,0,No Intent,Low Call,[]
2_627,7945.0,7945,2,High Intent,Low Call-to-Action,[]
2_628,7945.0,7945,1,Low Intent,No Call To Action,[]
2_629,7945.0,7945,1,Moderate Intent,Low Call-to-Action,[0]
2_630,7945.0,7945,1,Low Intent,No Call,[]
2_631,7945.0,7945,1,Low Intent,No Call To Action,[]
2_632,7945.0,7945,0,No Intent,Low Call,[]
2_633,7945.0,7945,0,No Intent,Low Call,[]
2_634,7945.0,7945,0,No Intent,Low Call,[]
2_635,7945.0,7945,0,No Intent,No Call,[]
2_636,7945.0,7945,2,High Intent,Low Call-to-Action,[]
2_637,7945.0,7945,0,No Intent,Low Call,[]
2_638,7945.0,7945,2,High Intent,Low Call-to-Action,[]
2_639,7945.0,7945,1,Low Intent,No Call To Action,[]
2_640,7945.0,7945,1,Low Intent,No Call To Action,[]
2_641,7945.0,7945,1,Low Intent,No Call To Action,[]
2_642,7945.0,7945,1,Low Intent,No Call To Action,[]
2_643,7945.0,7945,1,Moderate Intent,Low Call-to-Action,[0]
2_644,7945.0,7945,1,Low Intent,No Call To Action,[]
2_645,7945.0,7945,1,Low Intent,No Call-to-Action,[]
2_646,7945.0,7945,1,Low Intent,No Call To Action,[]
2_647,7945.0,7945,1,Low Intent,No Call To Action,[]
2_648,7945.0,7945,1,Moderate Intent,Low Call-to-Action,[0]
2_649,7945.0,7945,2,High Intent,Moderate Call,[]
2_650,7945.0,7945,2,High Intent,Low Call-to-Action,[]
2_651,7945.0,7945,1,Low Intent,No Call To Action,[0]
2_652,7945.0,7945,1,No Intent,Low Call,[]
2_653,7945.0,7945,1,No Intent,Low Call,[]
2_654,7945.0,7945,2,High Intent,No Call,[]
2_655,7945.0,7945,1,Low Intent,Moderate Call,[0]
2_656,7945.0,7945,1,Low Intent,No Call To Action,[]
2_657,7945.0,7945,1,Low Intent,No Call To Action,[]
2_658,7945.0,7945,1,Low Intent,No Call To Action,[]
2_659,7945.0,7945,1,Low Intent,No Call To Action,[]
2_660,7945.0,7945,1,Low Intent,No Call To Action,[]
2_661,7945.0,7945,0,No Intent,Low Call,[]
2_663,12954.0,12954,2,High Intent,Moderate Call,[]
2_664,12954.0,12954,1,Low Intent,No Call To Action,[]
2_665,12954.0,12954,0,No Intent,Low Call,[]
2_666,12954.0,12954,0,Low Intent,No Call To Action,[]
2_667,12954.0,12954,1,Low Intent,Moderate Call,[0]
2_668,12954.0,12954,1,Low Intent,No Call-to-Action,[]
2_669,12954.0,12954,1,Low Intent,No Call To Action,[]
2_670,12954.0,12954,1,Low Intent,No Call-to-Action,[]
2_671,12954.0,12954,1,Low Intent,No Call To Action,[]
2_672,12954.0,12954,2,High Intent,Low Call-to-Action,[]
2_673,12954.0,12954,2,High Intent,Low Call-to-Action,[]
2_674,12954.0,12954,2,Moderate Intent,High Call-to-Action,[]
2_675,12954.0,12954,2,High Intent,Low Call-to-Action,[]
2_676,12954.0,12954,1,Low Intent,No Call To Action,[]
2_677,12954.0,12954,2,High Intent,No Call To Action,[]
2_678,12954.0,12954,0,No Intent of violence,Low Call to Action,[]
2_679,12954.0,12954,1,Low Intent,No Call,[]
2_680,12954.0,12954,1,Low Intent,No Call-to-Action,[]
2_681,12954.0,12954,2,High Intent,Moderate Call,[]
2_682,12954.0,12954,1,Moderate Intent,High Call-to-Action,[0]
2_683,12954.0,12954,1,Low Intent,No Call-to-Action,[]
2_684,12954.0,12954,0,No Intent,Low Call,[]
2_685,12954.0,12954,1,No Intent,Low Call,[]
2_686,12954.0,12954,0,No Intent,No Call,[]
2_687,12954.0,12954,1,Low Intent,No Call To Action,[]
2_688,12954.0,12954,1,Low Intent,No Call-to-Action,[]
2_689,12954.0,12954,1,No Intent,Low Call,[]
2_690,12954.0,12954,0,Low Intent,No Call To Action,[]
2_691,12954.0,12954,1,Low Intent,No Call To Action,[]
2_692,12954.0,12954,1,Low Intent,No Call To Action,[]
2_693,12954.0,12954,1,Low Intent,No Call To Action,[]
2_694,12954.0,12954,1,No Intent,Low Call,[]
2_695,12954.0,12954,1,Low Intent,No Call To Action,[]
2_696,12954.0,12954,1,Low Intent,No Call To Action,[]
2_697,12954.0,12954,1,Moderate Intent,Low Call-to-Action,[0]
2_698,12954.0,12954,1,Low Intent,No Call To Action,[0]
2_699,12954.0,12954,1,Low Intent,No Call To Action,[]
2_700,12954.0,12954,1,Low Intent,No Call To Action,[]
2_702,12274.0,12274,1,Low Intent,No Call To Action,[]
2_703,12274.0,12274,1,Low Intent,No Call To Action,[]
2_704,12274.0,12274,1,Low Intent,No Call-to-Action,[]
2_705,12274.0,12274,1,Low Intent,Moderate Call-to-Action,[0]
2_706,12274.0,12274,1,Low Intent,No Call To Action,[0]
2_707,12274.0,12274,0,No Intent,Low Call,[]
2_708,12274.0,12274,1,Low Intent,No Call To Action,[]
2_709,12274.0,12274,1,Low Intent,No Call-to-Action,[]
2_710,12274.0,12274,2,High Intent,Low Call-to-Action,[]
2_711,12274.0,12274,1,No Intent,No Call,[]
2_712,12274.0,12274,1,Moderate Intent,Low Call-to-Action,[0]
2_713,12274.0,12274,2,High Intent,Low Call-to-Action,[]
2_714,12274.0,12274,2,High Intent,Low Call-to-Action,[]
2_715,12274.0,12274,1,Low Intent,No Call To Action,[]
2_716,12274.0,12274,1,Moderate Intent,Low Call-to-Action,[0]
2_717,12274.0,12274,1,Moderate Intent,Low Call-to-Action,[0]
2_718,12274.0,12274,1,Moderate Intent,High Call,[0]
2_719,12274.0,12274,2,High Intent,Low Call-to-Action,[]
2_720,12274.0,12274,1,Moderate Intent,Low Call-to-Action,[0]
2_721,12274.0,12274,1,Low Intent,No Call To Action,[]
2_722,12274.0,12274,2,High Intent,Low Call-to-Action,[]
2_723,12274.0,12274,1,Low Intent,No Call To Action,[0]
2_724,12274.0,12274,1,Low Intent,No Call To Action,[]
2_725,12274.0,12274,1,Low Intent,No Call To Action,[0]
2_726,12274.0,12274,2,High Intent,No Call To Action,[]
2_727,12274.0,12274,2,High Intent,Low Call-to-Action,[]
2_728,12274.0,12274,1,Low Intent,No Call To Action,[]
2_729,12274.0,12274,0,No Intent,Low Call,[]
2_730,12274.0,12274,2,High Intent,Low Call-to-Action,[]
2_731,12274.0,12274,2,High Intent,Low Call-to-Action,[]
2_732,12274.0,12274,1,Moderate Intent,Low Call-to-Action,[0]
2_733,12274.0,12274,2,High Intent,No Call-to-Action,[]
2_734,12274.0,12274,2,High Intent,No Call-to-Action,[]
2_735,12274.0,12274,2,High Intent,No Call To Action,[]
2_736,12274.0,12274,0,No Intent,Low Call,[]
2_737,12274.0,12274,1,Low Intent,No Call To Action,[]
2_738,12274.0,12274,1,Low Intent,No Call,[]
2_739,12274.0,12274,1,Low Intent,No Call To Action,[]
2_741,9847.0,9847,1,Low Intent,No Call-to-Action,[]
2_742,9847.0,9847,2,High Intent,Low Call-to-Action,[]
2_743,9847.0,9847,1,Low Intent,No Call To Action,[]
2_744,9847.0,9847,1,Low Intent,No Call To Action,[0]
2_745,9847.0,9847,1,Moderate Intent,Low Call-to-Action,[]
2_746,9847.0,9847,1,Low Intent,No Call To Action,[]
2_747,9847.0,9847,2,High Intent,No Call-to-Action,[]
2_748,9847.0,9847,0,No Intent,Low Call,[]
2_749,9847.0,9847,1,Low Intent,No Call To Action,[]
2_750,9847.0,9847,0,No Intent,No Call,[]
2_751,9847.0,9847,2,High Intent,No Call,[]
2_752,9847.0,9847,1,Low Intent,No Call To Action,[]
2_753,9847.0,9847,2,High Intent,Low Call-to-Action,[]
2_754,9847.0,9847,1,Low Intent,No Call-to-Action,[]
2_755,9847.0,9847,1,Moderate Intent,Low Call-to-Action,[0]
2_756,9847.0,9847,1,Moderate Intent,Low Call-to-Action,[0]
2_757,9847.0,9847,2,High Intent,Moderate Call,[]
2_758,9847.0,9847,2,High Intent,Moderate Call,[]
2_759,9847.0,9847,1,Low Intent,No Call To Action,[]
2_760,9847.0,9847,1,Low Intent,No Call-to-Action,[]
2_761,9847.0,9847,1,Low Intent,No Call To Action,[]
2_762,9847.0,9847,2,High Intent,Low Call-to-Action,[]
2_763,9847.0,9847,1,Low Intent,No Call To Action,[0]
2_764,9847.0,9847,2,High Intent,Low Call-to-Action,[]
2_765,9847.0,9847,0,No Intent,Low Call,[]
2_766,9847.0,9847,2,High Intent,Low Call-to-Action,[]
2_767,9847.0,9847,0,No Intent,Low Call,[]
2_768,9847.0,9847,2,High Intent,No Call-to-Action,[]
2_769,9847.0,9847,1,Low Intent,No Call,[]
2_770,9847.0,9847,1,Low Intent,No Call To Action,[0]
2_771,9847.0,9847,2,High Intent,No Call-to-Action,[]
2_772,9847.0,9847,2,High Intent,No Call,[]
2_773,9847.0,9847,1,Low Intent,No Call To Action,[]
2_774,9847.0,9847,1,No Intent,Low Call,[]
2_775,9847.0,9847,1,Low Intent,No Call To Action,[]
2_776,9847.0,9847,1,Low Intent,No Call To Action,[]
2_777,9847.0,9847,0,No Intent,Low Call,[]
2_778,9847.0,9847,1,Low Intent,No Call,[]
2_780,6794.0,6794,2,High Intent,Moderate Call,[]
2_781,6794.0,6794,2,High Intent,Low Call-to-Action,[]
2_782,6794.0,6794,0,No Intent,Low Call,[]
2_783,6794.0,6794,2,High Intent,Low Call-to-Action,[]
2_784,6794.0,6794,1,Low Intent,No Call To Action,[0]
2_785,6794.0,6794,1,Low Intent,No Call-to-Action,[]
2_786,6794.0,6794,0,No Intent,Low Call,[]
2_787,6794.0,6794,0,No Intent,Low Call,[]
2_788,6794.0,6794,2,High Intent,No Call-to-Action,[]
2_789,6794.0,6794,2,High Intent,No Call To Action,[]
2_790,6794.0,6794,1,Low Intent,No Call To Action,[]
2_791,6794.0,6794,0,No Intent,Low Call,[]
2_792,6794.0,6794,1,Low Intent,No Call To Action,[]
2_793,6794.0,6794,1,Low Intent,No Call To Action,[]
2_794,6794.0,6794,2,High Intent,Moderate Call,[]
2_795,6794.0,6794,1,Low Intent,No Call To Action,[]
2_796,6794.0,6794,1,Low Intent,No Call To Action,[]
2_797,6794.0,6794,0,No Intent,Low Call,[]
2_798,6794.0,6794,1,Moderate Intent,Low Call-to-Action,[0]
2_799,6794.0,6794,1,Low Intent,No Call To Action,[]
2_800,6794.0,6794,2,High Intent,Low Call-to-Action,[]
2_801,6794.0,6794,0,No Intent,Low Call,[]
2_802,6794.0,6794,2,High Intent,Moderate Call,[]
2_803,6794.0,6794,2,High Intent,Low Call-to-Action,[]
2_804,6794.0,6794,1,Low Intent,No Call To Action,[]
2_805,6794.0,6794,0,No Intent,Low Call,[]
2_806,6794.0,6794,2,High Intent,Low Call-to-Action,[]
2_807,6794.0,6794,2,High Intent,No Call-to-Action,[]
2_808,6794.0,6794,1,Low Intent,No Call-to-Action,[]
2_809,6794.0,6794,1,Low Intent,No Call To Action,[]
2_810,6794.0,6794,1,No Intent,High Call,[0]
2_811,6794.0,6794,2,High Intent,Low Call-to-Action,[]
2_812,6794.0,6794,2,High Intent,Low Call-to-Action,[]
2_813,6794.0,6794,2,High Intent,Low Call-to-Action,[]
2_814,6794.0,6794,2,High Intent,Low Call-to-Action,[]
2_815,6794.0,6794,1,Low Intent,No Call To Action,[]
2_816,6794.0,6794,2,High Intent,Low Call-to-Action,[]
2_818,10830.0,10830,2,High Intent,Low Call-to-Action,[]
2_819,10830.0,10830,1,Moderate Intent,Low Call-to-Action,[0]
2_820,10830.0,10830,2,High Intent,Low Call-to-Action,[]
2_821,10830.0,10830,1,Low Intent,Moderate Call To Action,[]
2_822,10830.0,10830,1,Moderate Intent,Low Call-to-Action,[0]
2_823,10830.0,10830,1,No Intent,Low Call,[]
2_824,10830.0,10830,2,High Intent,Moderate Call,[]
2_825,10830.0,10830,0,Low Intent,No Call-to-Action,[]
2_826,10830.0,10830,2,High Intent,No Call-to-Action,[]
2_827,10830.0,10830,0,No Intent,No Call,[]
2_828,10830.0,10830,2,High Intent,Low Call-to-Action,[]
2_829,10830.0,10830,1,Moderate Intent,Low Call-to-Action,[0]
2_830,10830.0,10830,2,High Intent,Low Call-to-Action,[]
2_831,10830.0,10830,1,Low Intent,No Call To Action,[]
2_832,10830.0,10830,0,Low Intent,No Call To Action,[]
2_833,10830.0,10830,1,Low Intent,No Call To Action,[]
2_834,10830.0,10830,2,High Intent,Moderate Call,[]
2_835,10830.0,10830,1,Low Intent,No Call,[]
2_836,10830.0,10830,1,Low Intent,No Call To Action,[]
2_837,10830.0,10830,1,Low Intent,No Call,[]
2_838,10830.0,10830,1,Low Intent,No Call To Action,[]
2_839,10830.0,10830,2,High Intent,Low Call-to-Action,[]
2_840,10830.0,10830,1,Low Intent,No Call To Action,[]
2_841,10830.0,10830,1,Low Intent,No Call To Action,[]
2_842,10830.0,10830,1,Low Intent,No Call To Action,[]
2_843,10830.0,10830,0,Low Intent,No Call To Action,[]
2_844,10830.0,10830,1,Low Intent,No Call To Action,[]
2_845,10830.0,10830,1,Moderate Intent,Low Call-to-Action,[0]
2_846,10830.0,10830,1,Low Intent,No Call To Action,[]
2_847,10830.0,10830,2,High Intent,Low Call-to-Action,[]
2_848,10830.0,10830,1,Low Intent,No Call To Action,[]
2_849,10830.0,10830,2,High Intent,Low Call-to-Action,[]
2_850,10830.0,10830,1,Moderate Intent,Low Call-to-Action,[0]
2_851,10830.0,10830,0,No Intent,Low Call,[]
2_852,10830.0,10830,0,Low Intent,No Call To Action,[1]
2_853,10830.0,10830,1,No Intent,Low Call,[]
2_854,10830.0,10830,0,Low Intent,No Call-to-Action,[]
2_856,10271.0,10271,1,Low Intent,No Call To Action,[]
2_857,10271.0,10271,2,High Intent,Low Call-to-Action,[]
2_858,10271.0,10271,2,High Intent,No Call-to-Action,[]
2_859,10271.0,10271,1,High Intent,Low Call-to-Action,[0]
2_860,10271.0,10271,2,High Intent,Low Call-to-Action,[]
2_861,10271.0,10271,1,Moderate Intent,Low Call-to-Action,[0]
2_862,10271.0,10271,1,Low Intent,No Call-to-Action,[]
2_863,10271.0,10271,2,High Intent,Low Call-to-Action,[]
2_864,10271.0,10271,2,High Intent,Low Call-to-Action,[]
2_865,10271.0,10271,0,No Intent of Violence,No Call To Action,[]
2_866,10271.0,10271,0,No Intent,Low Call,[]
2_867,10271.0,10271,1,No Intent,Low Call,[]
2_868,10271.0,10271,2,High Intent,Low Call-to-Action,[]
2_869,10271.0,10271,1,No Intent,Low Call,[]
2_870,10271.0,10271,0,No Intent,Low Call,[]
2_871,10271.0,10271,1,Low Intent,No Call To Action,[]
2_872,10271.0,10271,1,No Intent,Low Call,[]
2_873,10271.0,10271,1,Low Intent,No Call To Action,[]
2_874,10271.0,10271,0,No Intent,Low Call,[]
2_875,10271.0,10271,1,Moderate Intent,Low Call-to-Action,[0]
2_876,10271.0,10271,1,Low Intent,No Call To Action,[]
2_877,10271.0,10271,2,High Intent,Low Call-to-Action,[]
2_878,10271.0,10271,1,Low Intent,No Call To Action,[0]
2_879,10271.0,10271,1,Low Intent,No Call To Action,[]
2_880,10271.0,10271,2,High Intent,No Call-to-Action,[]
2_881,10271.0,10271,0,No Intent,Low Call,[]
2_882,10271.0,10271,1,Low Intent,No Call-to-Action,[0]
2_883,10271.0,10271,2,High Intent,Low Call-to-Action,[]
2_884,10271.0,10271,1,Moderate Intent,Low Call-to-Action,[0]
2_885,10271.0,10271,2,High Intent,Low Call-to-Action,[]
2_886,10271.0,10271,1,Low Intent,No Call To Action,[]
2_887,10271.0,10271,2,High Intent,No Call-to-Action,[]
2_888,10271.0,10271,0,No Intent,Low Call,[]
2_889,10271.0,10271,1,Low Intent,No Call-to-Action,[]
2_890,10271.0,10271,0,No Intent,No Call,[]
2_891,10271.0,10271,1,Low Intent,No Call To Action,[]
2_892,10271.0,10271,1,Low Intent,No Call-to-Action,[]
2_894,13019.0,13019,1,Low Intent,No Call-to-Action,[]
2_895,13019.0,13019,1,Low Intent,No Call To Action,[]
2_896,13019.0,13019,0,No Intent,Low Call,[]
2_897,13019.0,13019,1,Low Intent,No Call To Action,[]
2_898,13019.0,13019,2,High Intent,Moderate Call,[]
2_899,13019.0,13019,2,High Intent,Low Call-to-Action,[]
2_900,13019.0,13019,2,High Intent,Low Call-to-Action,[]
