document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_341,12191.0,12191,2,Moderate Intent of violence,Low call-to-action,[0],23.231483936309814
1_342,12191.0,12191,2,Moderate Intent of violence,Low Call to Action,[0],26.51938247680664
1_343,12191.0,12191,0,No Intent of violence,No Call to Action,[0],29.85891318321228
1_344,12191.0,12191,0,No Intent of violence,No Call to Action,[0],33.19746923446655
1_345,12191.0,12191,0,Low Intent of violence,No Call to Action,[0],36.48444199562073
1_346,12191.0,12191,1,Low Intent of violence,No Call to Action,[1],39.861918449401855
1_347,12191.0,12191,2,Moderate Intent of violence,Moderate Call to Action,[0],43.23484468460083
1_348,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],46.62262725830078
1_349,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],49.93520188331604
1_350,12191.0,12191,1,Moderate Intent of violence,Low Call to Action,[1],53.26457238197327
1_351,12191.0,12191,1,Low Intent of violence,Moderate Call to Action,[1],56.65627884864807
1_352,12191.0,12191,1,Low Intent of violence,No Call to Action,[1],60.08831167221069
1_353,12191.0,12191,2,Moderate Intent of violence,Moderate Call to Action,[0],63.39480543136597
1_354,12191.0,12191,2,High Intent of violence,Moderate Call to Action,[0],66.58208537101746
1_355,12191.0,12191,0,No Intent of violence,No Call to Action,[1],69.84025073051453
1_356,12191.0,12191,1,No Intent of violence,No Call to Action,[1],73.13978838920593
1_357,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],76.48242783546448
1_358,12191.0,12191,2,High Intent of violence,High Call to Action,[0],79.68468451499939
1_359,12191.0,12191,1,No Intent of violence,No Call to Action,[1],82.97015047073364
1_360,12191.0,12191,2,High Intent of violence,High Call to Action,[0],86.18307733535767
1_361,12191.0,12191,2,Moderate Intent of violence,Low call-to-action,[1],89.42454504966736
1_362,12191.0,12191,0,No Intent of violence,No Call to Action,[0],92.71973395347595
1_363,12191.0,12191,0,No Intent of violence,No Call to Action,[0],96.04434752464294
1_364,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],99.44589352607727
1_365,12191.0,12191,1,Low Intent of violence,Low Call to Action,[1],102.71761417388916
1_366,12191.0,12191,0,No Intent of violence,No Call to Action,[0],106.04984068870544
1_367,12191.0,12191,1,Moderate Intent of violence,Low call-to-action,[1],109.35304999351501
1_368,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],112.68005132675171
1_369,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],115.94578671455383
1_370,12191.0,12191,1,Low Intent of violence,Moderate Call to Action,[0],119.19307899475098
1_371,12191.0,12191,0,No Intent of violence,No Call to Action,[0],122.5433669090271
1_372,12191.0,12191,0,No Intent of violence,No Call to Action,[0],125.99658179283142
1_373,12191.0,12191,0,No Intent of violence,No Call to Action,[0],129.25662207603455
1_374,12191.0,12191,1,Moderate Intent of violence,Low Call to Action,[1],132.4737687110901
1_375,12191.0,12191,2,Moderate Intent of violence,Low call-to-action,[0],135.6986129283905
1_376,12191.0,12191,1,No Intent of violence,No Call to Action,[0],139.05430722236633
1_377,12191.0,12191,0,No Intent of violence,No Call to Action,[0],142.33818435668945
1_378,12191.0,12191,0,No Intent of violence,No Call to Action,[0],145.76644825935364
1_379,12191.0,12191,1,Low Intent of violence,No Call to Action,[1],149.09313535690308
1_380,12191.0,12191,0,No Intent of violence,No Call to Action,[0],152.44526481628418
1_382,12221.0,12221,1,Low Intent of violence,No Call to Action,[0],3.3240764141082764
1_383,12221.0,12221,1,No Intent of violence,No Call to Action,[0],6.615505218505859
1_384,12221.0,12221,0,No Intent of violence,No Call to Action,[0],10.016571760177612
1_385,12221.0,12221,0,No Intent of violence,No Call to Action,[0],13.312812089920044
1_386,12221.0,12221,1,No Intent of violence,No Call to Action,[0],16.692209720611572
1_387,12221.0,12221,1,Moderate Intent of violence,Low call-to-action,[1],19.844623804092407
1_388,12221.0,12221,0,No Intent of violence,No Call to Action,[0],23.191067218780518
1_389,12221.0,12221,0,No Intent of violence,No Call to Action,[0],26.644402265548706
1_390,12221.0,12221,2,Moderate Intent of violence,Moderate Call to Action,[0],29.94512677192688
1_391,12221.0,12221,0,Low Intent of violence,No Call to Action,[0],33.155139207839966
1_392,12221.0,12221,0,No Intent of violence,No Call to Action,[0],36.522042751312256
1_393,12221.0,12221,1,Moderate Intent of violence,No Call to Action,[1],39.839680433273315
1_394,12221.0,12221,1,Low Intent of violence,No Call to Action,[0],43.25249481201172
1_395,12221.0,12221,0,No Intent of violence,No Call to Action,[0],46.5823814868927
1_396,12221.0,12221,0,No Intent of violence,No Call to Action,[0],49.86030077934265
1_397,12221.0,12221,0,No Intent of violence,No Call to Action,[0],53.303911209106445
1_398,12221.0,12221,0,No Intent of violence,No Call to Action,[0],56.747793197631836
1_399,12221.0,12221,0,No Intent of violence,No Call to Action,[0],60.040154457092285
1_400,12221.0,12221,0,No Intent of violence,No Call to Action,[0],63.55037450790405
1_401,12221.0,12221,1,No Intent of violence,No Call to Action,[0],66.92307949066162
1_402,12221.0,12221,0,Low Intent of violence,Low Call to Action,[0],70.20622634887695
1_403,12221.0,12221,1,Low Intent of violence,No Call to Action,[0],73.65501141548157
1_404,12221.0,12221,1,Low Intent of violence,Low Call to Action,[0],77.04502534866333
1_405,12221.0,12221,1,Low Intent of violence,Low Call to Action,[1],80.34524869918823
1_406,12221.0,12221,1,Low Intent of violence,Low Call to Action,[1],83.70673203468323
1_407,12221.0,12221,0,No Intent of violence,No Call to Action,[0],87.04566931724548
1_408,12221.0,12221,0,No Intent of violence,No Call to Action,[0],90.37208437919617
1_409,12221.0,12221,0,No Intent of violence,No Call to Action,[0],93.78895282745361
1_410,12221.0,12221,0,No Intent of violence,No Call to Action,[0],97.00231289863586
1_411,12221.0,12221,0,No Intent of violence,No Call to Action,[0],100.2573754787445
1_412,12221.0,12221,0,No Intent of violence,No Call to Action,[0],103.5689742565155
1_413,12221.0,12221,1,No Intent of violence,No Call to Action,[0],107.05307340621948
1_414,12221.0,12221,0,No Intent of violence,No Call to Action,[0],110.38840007781982
1_415,12221.0,12221,0,No Intent of violence,No Call to Action,[0],113.77427291870117
1_416,12221.0,12221,0,No Intent of violence,No Call to Action,[0],117.06971979141235
1_417,12221.0,12221,2,Moderate Intent of violence,Low call-to-action,[0],120.41825413703918
1_418,12221.0,12221,0,No Intent of violence,Low Call to Action,[1],123.84285235404968
1_419,12221.0,12221,0,Low Intent of violence,No Call to Action,[0],127.2929949760437
1_420,12221.0,12221,2,High Intent of violence,High Call to Action,[0],130.47698879241943
1_421,12221.0,12221,2,Moderate Intent of violence,No Call to Action,[0],133.74935221672058
1_422,12221.0,12221,0,No Intent of violence,No Call to Action,[0],136.97767806053162
1_423,12221.0,12221,0,No Intent of violence,No Call to Action,[0],140.3455204963684
1_424,12221.0,12221,0,No Intent of violence,No Call to Action,[0],143.79955673217773
1_425,12221.0,12221,0,No Intent of violence,No Call to Action,[0],147.12918376922607
1_426,12221.0,12221,0,No Intent of violence,No Call to Action,[0],150.4790768623352
1_427,12221.0,12221,2,Moderate Intent of violence,Moderate Call to Action,[0],153.75050950050354
2_428,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],3.2633163928985596
2_429,9897.0,9897,0,No Intent of violence,No Call to Action,[0],6.3886168003082275
2_430,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],9.740980863571167
2_431,9897.0,9897,2,High Intent of violence,High call-to-action,[0],13.048245191574097
2_432,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],16.317320585250854
2_433,9897.0,9897,2,High Intent of violence,High Call to Action,[0],19.55446457862854
2_434,9897.0,9897,1,No Intent of violence,Low Call to Action,[1],22.673130750656128
2_435,9897.0,9897,1,Low Intent of violence,No Call to Action,[1],25.994255304336548
2_436,9897.0,9897,1,Moderate Intent of violence,Low call-to-action,[1],29.359771966934204
2_437,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],32.74764585494995
2_438,9897.0,9897,1,Low Intent of violence,Low Call to Action,[0],36.04014492034912
2_439,9897.0,9897,1,Moderate Intent of violence,Low Call to Action,[1],39.30830121040344
2_440,9897.0,9897,1,Moderate Intent of violence,No Call to Action,[1],42.61465382575989
2_441,9897.0,9897,1,Low Intent of violence,No Call to Action,[1],46.01463603973389
2_442,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],49.32856321334839
2_443,9897.0,9897,0,No Intent of violence,No Call to Action,[0],52.66419506072998
2_444,9897.0,9897,0,No Intent of violence,No Call to Action,[0],55.99670195579529
2_445,9897.0,9897,1,Low Intent of violence,No Call to Action,[1],59.48048377037048
2_446,9897.0,9897,2,Moderate Intent of violence,Low Call to Action,[0],62.860830307006836
2_447,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],66.25011992454529
2_448,9897.0,9897,1,Low Intent of violence,No Call to Action,[1],69.56064939498901
2_449,9897.0,9897,1,Low Intent of violence,No Call to Action,[1],73.00680112838745
2_450,9897.0,9897,0,No Intent of violence,No Call to Action,[0],76.30133414268494
2_451,9897.0,9897,1,Moderate Intent of violence,Moderate Call to Action,[1],79.5266284942627
2_452,9897.0,9897,1,No Intent of violence,No Call to Action,[0],82.80375266075134
2_453,9897.0,9897,1,Low Intent of violence,No Call to Action,[1],86.09279680252075
2_454,9897.0,9897,2,Moderate Intent of violence,No Call to Action,[0],89.52512073516846
2_455,9897.0,9897,1,Low Intent of violence,No Call to Action,[1],92.84058666229248
2_456,9897.0,9897,1,No Intent of violence,No Call to Action,[0],96.24451422691345
2_457,9897.0,9897,0,No Intent of violence,No Call to Action,[0],99.57941603660583
2_458,9897.0,9897,1,Low Intent of violence,No Call to Action,[1],102.93569135665894
2_459,9897.0,9897,2,Moderate Intent of violence,No Call to Action,[0],106.1590838432312
2_460,9897.0,9897,1,Moderate Intent of violence,Low Call to Action,[1],109.41386532783508
2_461,9897.0,9897,2,Moderate Intent of violence,Moderate Call to Action,[0],112.67685198783875
2_462,9897.0,9897,2,High Intent of violence,High Call to Action,[0],115.97385954856873
2_463,9897.0,9897,2,High Intent of violence,High call_to_action,[0],119.3305835723877
2_464,9897.0,9897,0,Low Intent of violence,No Call to Action,[0],122.75412058830261
2_465,9897.0,9897,0,No Intent of violence,No Call to Action,[0],126.07581353187561
2_466,9897.0,9897,1,Moderate Intent of violence,Low Call to Action,[1],129.33847570419312
2_468,10774.0,10774,0,No Intent of violence,No Call to Action,[1],3.2868335247039795
2_469,10774.0,10774,2,High Intent of violence,Moderate Call to Action,[0],6.512476444244385
2_470,10774.0,10774,0,No Intent of violence,No Call to Action,[0],9.878929615020752
2_471,10774.0,10774,1,Moderate Intent of violence,Low call-to-action,[1],13.198400974273682
2_472,10774.0,10774,2,High Intent of violence,High call-to-action,[0],16.46008825302124
2_473,10774.0,10774,0,No Intent of violence,No Call to Action,[1],19.79634666442871
2_474,10774.0,10774,2,Moderate Intent of violence,Moderate Call to Action,[0],23.105374813079834
2_475,10774.0,10774,0,No Intent of violence,No Call to Action,[0],26.44819211959839
2_476,10774.0,10774,2,High Intent of violence,High call_to_action,[0],29.68429160118103
2_477,10774.0,10774,2,High Intent of violence,Moderate Call to Action,[0],32.76432824134827
2_478,10774.0,10774,1,Moderate Intent of violence,Low call_to_action,[1],36.12345099449158
2_479,10774.0,10774,2,Moderate Intent of violence,Low call-to-action,[0],39.403411626815796
2_480,10774.0,10774,1,Moderate Intent of violence,Low Call to Action,[1],42.605242013931274
2_481,10774.0,10774,0,No Intent of violence,Moderate Call to Action,[0],45.945680379867554
2_482,10774.0,10774,1,Moderate Intent of violence,Low call-to-action,[0],49.3549530506134
2_483,10774.0,10774,0,Low Intent of violence,No Call to Action,[0],52.71392583847046
2_484,10774.0,10774,0,No Intent of violence,Low Call to Action,[0],55.945204734802246
2_485,10774.0,10774,1,Moderate Intent of violence,Low Call to Action,[1],59.338937520980835
2_486,10774.0,10774,2,High Intent of violence,High Call to Action,[0],62.62475562095642
2_487,10774.0,10774,0,No Intent of violence,No Call to Action,[1],65.92375922203064
2_488,10774.0,10774,1,Moderate Intent of violence,Low Call to Action,[1],69.17674493789673
2_489,10774.0,10774,1,No Intent of violence,No Call to Action,[0],72.52250266075134
2_490,10774.0,10774,1,Low Intent of violence,No Call to Action,[1],75.89906191825867
2_491,10774.0,10774,1,Moderate Intent of violence,Low Call to Action,[1],79.16564583778381
2_492,10774.0,10774,1,Low Intent of violence,No Call to Action,[0],82.51524448394775
2_493,10774.0,10774,1,Low Intent of violence,No Call to Action,[0],85.76616334915161
2_494,10774.0,10774,2,Moderate Intent of violence,Low call-to-action,[0],88.99832320213318
2_495,10774.0,10774,2,High Intent of violence,High Call to Action,[0],92.34785223007202
2_496,10774.0,10774,2,High Intent of violence,High Call to Action,[0],95.64802980422974
2_497,10774.0,10774,0,No Intent of violence,No Call to Action,[0],98.85059928894043
2_498,10774.0,10774,1,Low Intent of violence,No Call to Action,[1],102.26674199104309
2_499,10774.0,10774,1,Low Intent of violence,No Call to Action,[0],105.61624431610107
2_500,10774.0,10774,0,No Intent of violence,No Call to Action,[0],108.94408416748047
2_501,10774.0,10774,0,No Intent of violence,No Call to Action,[0],112.1406364440918
2_502,10774.0,10774,1,Moderate Intent of violence,Moderate Call to Action,[1],115.33520936965942
2_503,10774.0,10774,1,Low Intent of violence,No Call to Action,[1],118.74377679824829
2_504,10774.0,10774,0,No Intent of violence,No Call to Action,[0],122.07688808441162
2_505,10774.0,10774,0,No Intent of violence,No Call to Action,[0],125.41021633148193
2_507,10907.0,10907,1,Low Intent of violence,No Call to Action,[1],3.444284200668335
2_508,10907.0,10907,0,No Intent of violence,No Call to Action,[0],6.82667350769043
2_509,10907.0,10907,1,Moderate Intent of violence,Low call_to_action,[1],10.141312599182129
2_510,10907.0,10907,0,No Intent of violence,No Call to Action,[0],13.383499383926392
2_511,10907.0,10907,2,High Intent of violence,High Call to Action,[0],16.78156065940857
2_512,10907.0,10907,0,No Intent of violence,No Call to Action,[0],20.162468910217285
2_513,10907.0,10907,1,Moderate Intent of violence,Moderate Call to Action,[1],23.386822938919067
2_514,10907.0,10907,2,High Intent of violence,No Call to Action,[0],26.51902961730957
2_515,10907.0,10907,2,High Intent of violence,High Call to Action,[0],29.834566831588745
2_516,10907.0,10907,2,High Intent of violence,Moderate Call to Action,[0],33.124828815460205
2_517,10907.0,10907,0,Low Intent of violence,No Call to Action,[0],36.56155323982239
2_518,10907.0,10907,1,Low Intent of violence,Moderate Call to Action,[1],39.848405838012695
2_519,10907.0,10907,2,High Intent of violence,Low Call to Action,[0],43.04493713378906
2_520,10907.0,10907,0,Low Intent of violence,No Call to Action,[0],46.34752535820007
2_521,10907.0,10907,1,Low Intent of violence,No Call to Action,[0],49.795642614364624
2_522,10907.0,10907,1,No Intent of violence,No Call to Action,[1],53.141398668289185
2_523,10907.0,10907,1,Low Intent of violence,Low call-to-action,[0],56.60607838630676
2_524,10907.0,10907,2,Moderate Intent of violence,Low call-to-action,[0],59.878836154937744
2_525,10907.0,10907,1,Low Intent of violence,No Call to Action,[1],63.280808210372925
2_526,10907.0,10907,1,Low Intent of violence,No Call to Action,[0],66.65453433990479
2_527,10907.0,10907,1,Low Intent of violence,No Call to Action,[0],70.08715415000916
2_528,10907.0,10907,1,Low Intent of violence,Low Call to Action,[0],73.28615999221802
2_529,10907.0,10907,1,Low Intent of violence,No Call to Action,[1],76.70953607559204
2_530,10907.0,10907,1,Low Intent of violence,Low Call to Action,[0],80.05954670906067
2_531,10907.0,10907,2,High Intent of violence,Low Call to Action,[0],83.35869908332825
