document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_341,12191.0,12191,2,Moderate Intent of violence,Low call-to-action,[0],24.191280126571655
1_342,12191.0,12191,1,Moderate Intent of violence,Low call_to_action,[0],27.771381855010986
1_343,12191.0,12191,0,No Intent of violence,No Call to Action,[0],31.341886043548584
1_344,12191.0,12191,0,No Intent of violence,No Call to Action,[0],34.784159421920776
1_345,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],38.18986940383911
1_346,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],41.69826650619507
1_347,12191.0,12191,1,Moderate Intent of violence,Moderate Call to Action,[1],45.408095598220825
1_348,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],49.24283814430237
1_349,12191.0,12191,1,Low Intent of violence,Low call-to-action,[1],53.06986093521118
1_350,12191.0,12191,1,Moderate Intent of violence,Low call-to-action,[1],56.87188148498535
1_351,12191.0,12191,1,Low Intent of violence,Moderate Call to Action,[1],60.690694093704224
1_352,12191.0,12191,1,Moderate Intent of violence,Low call-to-action,[1],64.4967668056488
1_353,12191.0,12191,1,Low Intent of violence,Low call-to-action,[0],68.27199220657349
1_354,12191.0,12191,2,High Intent of violence,High call-to-action,[0],71.7578477859497
1_355,12191.0,12191,1,No Intent of violence,No Call to Action,[1],75.13331532478333
1_356,12191.0,12191,0,No Intent of violence,No Call to Action,[0],78.58488702774048
1_357,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],81.98891186714172
1_358,12191.0,12191,2,High Intent of violence,High Call to Action,[0],85.41076683998108
1_359,12191.0,12191,0,No Intent of violence,No Call to Action,[0],88.79289078712463
1_360,12191.0,12191,2,High Intent of violence,High Call to Action,[0],92.12611413002014
1_361,12191.0,12191,2,Moderate Intent of violence,Low Call to Action,[0],95.43578886985779
1_362,12191.0,12191,1,No Intent of violence,No Call to Action,[0],98.87442469596863
1_363,12191.0,12191,0,Low intent of violence,No Call to Action,[0],102.33403158187866
1_364,12191.0,12191,1,Moderate Intent of violence,Low call-to-action,[1],105.9677746295929
1_365,12191.0,12191,1,Moderate Intent of violence,Low call_to_action,[1],109.58053183555603
1_366,12191.0,12191,0,No Intent of violence,No Call to Action,[0],113.16035842895508
1_367,12191.0,12191,1,Moderate Intent of violence,Low call-to-action,[1],116.70327568054199
1_368,12191.0,12191,0,Low Intent of violence,No Call to Action,[0],120.34344935417175
1_369,12191.0,12191,0,Low Intent of violence,No Call to Action,[0],124.23503613471985
1_370,12191.0,12191,1,Moderate Intent of violence,Low call-to-action,[1],128.10065746307373
1_371,12191.0,12191,0,No Intent of violence,No Call to Action,[0],131.86058354377747
1_372,12191.0,12191,0,No Intent of violence,No Call to Action,[0],135.54707980155945
1_373,12191.0,12191,0,No Intent of violence,No Call to Action,[0],139.24779796600342
1_374,12191.0,12191,1,Low Intent of violence,No Call to Action,[1],142.8881869316101
1_375,12191.0,12191,1,Moderate Intent of violence,Moderate Call to Action,[1],146.46464943885803
1_376,12191.0,12191,0,No Intent of violence,No Call to Action,[0],150.00209736824036
1_377,12191.0,12191,0,No Intent of violence,No Call to Action,[0],153.59474849700928
1_378,12191.0,12191,0,No Intent of violence,No Call to Action,[0],157.00436210632324
1_379,12191.0,12191,1,Moderate Intent of violence,No Call to Action,[1],160.5543794631958
1_380,12191.0,12191,1,Low Intent of violence,No Call to Action,[0],164.0385353565216
1_382,12221.0,12221,0,Low Intent of violence,No Call to Action,[0],3.714141368865967
1_383,12221.0,12221,1,No Intent of violence,No Call to Action,[0],7.49732518196106
1_384,12221.0,12221,0,No Intent of violence,No Call to Action,[0],11.074974775314331
1_385,12221.0,12221,0,No Intent of violence,No Call to Action,[0],14.638510704040527
1_386,12221.0,12221,0,No Intent of violence,No Call to Action,[0],18.364593744277954
1_387,12221.0,12221,1,Moderate Intent of violence,Low call-to-action,[1],21.98442554473877
1_388,12221.0,12221,0,No Intent of violence,No Call to Action,[0],25.61466360092163
1_389,12221.0,12221,1,No Intent of violence,No Call to Action,[1],29.113602876663208
1_390,12221.0,12221,2,Moderate Intent of violence,Moderate Call to Action,[0],32.76533770561218
1_391,12221.0,12221,0,Low Intent of violence,No Call to Action,[0],36.3199827671051
1_392,12221.0,12221,0,No Intent of violence,No Call to Action,[0],39.93012547492981
1_393,12221.0,12221,1,Moderate Intent of violence,Low call-to-action,[1],43.44822072982788
1_394,12221.0,12221,0,Low Intent of violence,No Call to Action,[0],47.000826597213745
1_395,12221.0,12221,0,Low Intent of violence,No Call to Action,[0],50.3772394657135
1_396,12221.0,12221,0,No Intent of violence,No Call to Action,[0],53.91473841667175
1_397,12221.0,12221,1,No Intent of violence,No Call to Action,[0],57.60901927947998
1_398,12221.0,12221,0,No Intent of violence,No Call to Action,[0],61.264373779296875
1_399,12221.0,12221,0,No Intent of violence,No Call to Action,[0],65.04173040390015
1_400,12221.0,12221,0,No Intent of violence,No Call to Action,[0],68.78735184669495
1_401,12221.0,12221,0,No Intent of violence,No Call to Action,[0],72.48542141914368
1_402,12221.0,12221,0,Low Intent of violence,Low call-to-action,[0],76.07286834716797
1_403,12221.0,12221,1,Low Intent of violence,Low call-to-action,[0],79.66257166862488
1_404,12221.0,12221,0,Low Intent of violence,Low call-to-action,[0],83.27088975906372
1_405,12221.0,12221,0,Low Intent of violence,Low call-to-action,[0],86.90042877197266
1_406,12221.0,12221,1,Low Intent of violence,No Call to Action,[0],90.40462899208069
1_407,12221.0,12221,0,No Intent of violence,No Call to Action,[0],93.9787540435791
1_408,12221.0,12221,1,No Intent of violence,No Call to Action,[0],97.71435928344727
1_409,12221.0,12221,0,No Intent of violence,No Call to Action,[0],101.37144494056702
1_410,12221.0,12221,0,No Intent of violence,No Call to Action,[0],104.80105090141296
1_411,12221.0,12221,0,No Intent of violence,No Call to Action,[0],108.179039478302
1_412,12221.0,12221,0,No Intent of violence,No Call to Action,[0],111.66540718078613
1_413,12221.0,12221,0,No Intent of violence,No Call to Action,[0],115.20991492271423
1_414,12221.0,12221,0,No Intent of violence,No Call to Action,[0],118.71478843688965
1_415,12221.0,12221,0,No Intent of violence,No Call to Action,[0],122.11155152320862
1_416,12221.0,12221,0,No Intent of violence,No Call to Action,[0],125.4986298084259
1_417,12221.0,12221,1,Moderate Intent of violence,Low Call to Action,[1],128.85110449790955
1_418,12221.0,12221,0,No Intent of violence,Low Call to Action,[0],132.4009883403778
1_419,12221.0,12221,0,Low Intent of violence,No Call to Action,[0],135.93961119651794
1_420,12221.0,12221,2,High Intent of violence,High call_to_action,[0],139.4302077293396
1_421,12221.0,12221,0,Low Intent of violence,No Call to Action,[1],142.9535505771637
1_422,12221.0,12221,0,No Intent of violence,No Call to Action,[0],146.25303316116333
1_423,12221.0,12221,0,No Intent of violence,No Call to Action,[0],149.82445979118347
1_424,12221.0,12221,0,No Intent of violence,No Call to Action,[0],153.41390776634216
1_425,12221.0,12221,0,No Intent of violence,No Call to Action,[0],156.8441138267517
1_426,12221.0,12221,0,No Intent of violence,No Call to Action,[0],160.39775395393372
1_427,12221.0,12221,2,Moderate Intent of violence,Moderate Call to Action,[0],163.88769483566284
2_428,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],3.3896443843841553
2_429,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],6.750769376754761
2_430,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],10.122015714645386
2_431,9897.0,9897,2,High Intent of violence,High call_to_action,[0],13.47559142112732
2_432,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],16.806345224380493
2_433,9897.0,9897,2,High Intent of violence,High Call to Action,[0],20.201654195785522
2_434,9897.0,9897,2,High Intent of violence,Low Call to Action,[0],23.537126302719116
2_435,9897.0,9897,1,Low intent of violence,No Call to Action,[0],27.0027072429657
2_436,9897.0,9897,1,Moderate Intent of violence,Moderate Call to Action,[1],30.576013565063477
2_437,9897.0,9897,1,Low Intent of violence,No Call to Action,[1],34.34411668777466
2_438,9897.0,9897,1,Low Intent of violence,Low call-to-action,[1],38.121774435043335
2_439,9897.0,9897,1,Moderate Intent of violence,Low call-to-action,[1],41.83311939239502
2_440,9897.0,9897,1,Low Intent of violence,No Call to Action,[1],45.55488061904907
2_441,9897.0,9897,0,No Intent of violence,No Call to Action,[0],49.06451749801636
2_442,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],52.76205778121948
2_443,9897.0,9897,0,No Intent of violence,No Call to Action,[0],56.45345735549927
2_444,9897.0,9897,0,No Intent of violence,No Call to Action,[0],60.202669858932495
2_445,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],63.828028440475464
2_446,9897.0,9897,2,Moderate Intent of violence,Low call_to_action,[0],67.4982533454895
2_447,9897.0,9897,1,Low Intent of violence,No Call to Action,[1],71.03510355949402
2_448,9897.0,9897,1,Moderate intent of violence,No Call to Action,[1],74.47475695610046
2_449,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],77.96851444244385
2_450,9897.0,9897,0,Low Intent of violence,No Call to Action,[0],81.28203463554382
2_451,9897.0,9897,1,Moderate Intent of violence,Moderate Call to Action,[1],84.66394805908203
2_452,9897.0,9897,0,No Intent of violence,No Call to Action,[0],88.11987543106079
2_453,9897.0,9897,1,No Intent of violence,No Call to Action,[1],91.8819272518158
2_454,9897.0,9897,1,Moderate Intent of violence,Low call-to-action,[1],95.95012736320496
2_455,9897.0,9897,0,No Intent of violence,No Call to Action,[0],99.70509886741638
2_456,9897.0,9897,1,No Intent of violence,No Call to Action,[1],103.2865777015686
2_457,9897.0,9897,0,No Intent of violence,No Call to Action,[0],106.77356815338135
2_458,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],110.21926689147949
2_459,9897.0,9897,1,Moderate Intent of violence,No Call to Action,[0],113.75808954238892
2_460,9897.0,9897,1,Moderate Intent of violence,Low call-to-action,[1],117.43087911605835
2_461,9897.0,9897,2,Moderate Intent of violence,Moderate Call to Action,[0],121.0873556137085
2_462,9897.0,9897,2,High Intent of violence,High call-to-action,[0],124.75375175476074
2_463,9897.0,9897,2,High Intent of violence,High call_to_action,[0],128.31647396087646
2_464,9897.0,9897,1,Low Intent of violence,No Call to Action,[0],131.9307358264923
2_465,9897.0,9897,0,No Intent of violence,No Call to Action,[0],135.46863627433777
2_466,9897.0,9897,1,Moderate Intent of violence,Low call-to-action,[1],138.96228957176208
2_468,10774.0,10774,0,No Intent of violence,No Call to Action,[0],3.4716849327087402
2_469,10774.0,10774,1,Moderate Intent of violence,No Call to Action,[1],7.0476295948028564
2_470,10774.0,10774,0,No Intent of violence,No Call to Action,[0],10.71869158744812
2_471,10774.0,10774,1,Moderate Intent of violence,Low call-to-action,[1],14.37802791595459
2_472,10774.0,10774,2,High intent of violence,High call-to-action,[0],17.900864601135254
2_473,10774.0,10774,1,No Intent of violence,No Call to Action,[1],21.436954259872437
2_474,10774.0,10774,1,Moderate Intent of violence,Moderate call-to-action,[1],24.980579376220703
2_475,10774.0,10774,0,No Intent of violence,No Call to Action,[0],28.463359355926514
2_476,10774.0,10774,2,High intent of violence,High call_to_action,[0],31.906213998794556
2_477,10774.0,10774,2,Moderate Intent of violence,Moderate call_to_action,[0],35.46504998207092
2_478,10774.0,10774,1,Moderate Intent of violence,Low call-to-action,[1],39.21322822570801
2_479,10774.0,10774,2,High Intent of violence,Moderate call-to-action,[0],42.86051630973816
2_480,10774.0,10774,1,Moderate Intent of violence,Low call-to-action,[1],46.48860239982605
2_481,10774.0,10774,1,No Intent of violence,Low Call to Action,[0],50.269794940948486
2_482,10774.0,10774,1,Moderate Intent of violence,Low call-to-action,[1],54.152902603149414
2_483,10774.0,10774,0,No Intent of violence,No Call to Action,[0],57.763911724090576
2_484,10774.0,10774,0,No Intent of violence,No Call to Action,[0],61.332274436950684
2_485,10774.0,10774,1,Moderate Intent of violence,Low call-to-action,[1],64.98200249671936
2_486,10774.0,10774,2,High Intent of violence,High call_to_action,[0],68.5908031463623
2_487,10774.0,10774,1,Low Intent of violence,No Call to Action,[1],72.10158371925354
2_488,10774.0,10774,1,Moderate Intent of violence,Low call-to-action,[1],75.74252200126648
2_489,10774.0,10774,1,Low Intent of violence,No Call to Action,[1],79.37861156463623
2_490,10774.0,10774,1,Low Intent of violence,No Call to Action,[0],83.0972318649292
2_491,10774.0,10774,1,Moderate Intent of violence,Low call-to-action,[1],86.85821962356567
2_492,10774.0,10774,1,Low Intent of violence,No Call to Action,[0],90.410893201828
2_493,10774.0,10774,1,Low Intent of violence,No Call to Action,[0],94.06184434890747
2_494,10774.0,10774,2,Moderate Intent of violence,Low call-to-action,[0],97.5500955581665
2_495,10774.0,10774,2,High Intent of violence,High call_to_action,[0],101.18260669708252
2_496,10774.0,10774,2,High Intent of violence,High call-to-action,[0],104.69266176223755
2_497,10774.0,10774,2,Moderate Intent of violence,Low Call to Action,[0],108.05907464027405
2_498,10774.0,10774,1,Low Intent of violence,No Call to Action,[0],111.81112694740295
2_499,10774.0,10774,1,Low Intent of violence,No Call to Action,[0],115.41784358024597
2_500,10774.0,10774,0,No Intent of violence,No Call to Action,[0],118.88545083999634
2_501,10774.0,10774,0,No Intent of violence,No Call to Action,[0],122.29514050483704
2_502,10774.0,10774,1,Moderate intent of violence,Moderate call-to-action,[1],125.75205206871033
2_503,10774.0,10774,1,Low Intent of violence,No Call to Action,[0],129.3899314403534
2_504,10774.0,10774,0,No Intent of violence,No Call to Action,[0],132.92159605026245
2_505,10774.0,10774,1,No Intent of violence,No Call to Action,[0],136.26892280578613
2_507,10907.0,10907,0,No Intent of violence,No Call to Action,[0],3.699561357498169
2_508,10907.0,10907,1,No Intent of violence,No Call to Action,[0],7.335876703262329
2_509,10907.0,10907,2,Moderate intent of violence,Low call-to-action,[1],10.993464231491089
2_510,10907.0,10907,0,No Intent of violence,No Call to Action,[0],14.760375738143921
2_511,10907.0,10907,2,High Intent of violence,High call_to_action,[0],18.483091831207275
2_512,10907.0,10907,0,Low Intent of violence,Low Call to Action,[0],22.025002479553223
2_513,10907.0,10907,1,Moderate intent of violence,Moderate call to action,[1],25.471312284469604
2_514,10907.0,10907,1,Moderate Intent of violence,Low call-to-action,[1],28.986530542373657
2_515,10907.0,10907,2,High intent of violence,High call-to-action,[0],32.392528772354126
2_516,10907.0,10907,2,Moderate Intent of violence,Low call_to_action,[0],35.8045597076416
2_517,10907.0,10907,1,Low Intent of violence,No Call to Action,[0],39.18167591094971
2_518,10907.0,10907,0,Low Intent of violence,Low Call to Action,[0],42.65716099739075
2_519,10907.0,10907,2,Moderate Intent of violence,Low Call to Action,[0],46.16008114814758
2_520,10907.0,10907,1,Low Intent of violence,No Call to Action,[0],49.59871172904968
2_521,10907.0,10907,1,Low Intent of violence,No Call to Action,[0],53.19881010055542
2_522,10907.0,10907,1,No Intent of violence,No Call to Action,[0],56.72007179260254
2_523,10907.0,10907,2,Moderate Intent of violence,Moderate Call to Action,[0],60.142112016677856
2_524,10907.0,10907,2,Moderate Intent of violence,No Call to Action,[0],63.73570489883423
2_525,10907.0,10907,0,Low Intent of violence,No Call to Action,[0],67.31684517860413
2_526,10907.0,10907,1,Low Intent of violence,Low call-to-action,[0],71.0564136505127
2_527,10907.0,10907,1,Low Intent of violence,Low Call to Action,[1],74.776540517807
2_528,10907.0,10907,2,Moderate Intent of violence,Moderate Call to Action,[0],78.60412240028381
2_529,10907.0,10907,1,Low Intent of violence,No Call to Action,[0],82.52425456047058
2_530,10907.0,10907,1,Low Intent of violence,No Call to Action,[1],86.30647611618042
