document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_379,12191.0,12191,1,Moderate Intent,No Call To Action,[0],99.56314182281494
1_380,12191.0,12191,1,No Intent,Low Call,[],101.67763471603394
1_382,12221.0,12221,1,Low Intent,No Call To Action,[],2.302785873413086
1_383,12221.0,12221,1,Low Intent,No Call To Action,[0],4.695291519165039
1_384,12221.0,12221,1,No Intent,Low Call,[],6.873727798461914
1_385,12221.0,12221,0,No Intent,Low Call,[],9.022995233535767
1_386,12221.0,12221,1,No Intent,Low Call,[],11.306904077529907
1_387,12221.0,12221,1,Low Intent,No Call To Action,[0],13.648408651351929
1_388,12221.0,12221,1,Low Intent,No Call To Action,[],15.850576400756836
1_389,12221.0,12221,0,No Intent,Low Call,[],18.04376196861267
1_390,12221.0,12221,2,High Intent,Moderate Call,[],20.365684270858765
1_391,12221.0,12221,1,Low Intent,No Call To Action,[0],22.637014389038086
1_392,12221.0,12221,1,No Intent,Low Call,[],24.9188232421875
1_393,12221.0,12221,1,Low Intent,No Call To Action,[],27.22584366798401
1_394,12221.0,12221,1,Low Intent,No Call To Action,[],29.33184313774109
1_395,12221.0,12221,1,Low Intent,No Call To Action,[],31.374033212661743
1_396,12221.0,12221,1,Low Intent,No Call To Action,[],33.5172016620636
1_397,12221.0,12221,1,No Intent,Low Call,[],35.76431941986084
1_398,12221.0,12221,1,No Intent,Low Call,[],38.102657318115234
1_399,12221.0,12221,0,No Intent,Moderate Call,[],40.400389432907104
1_400,12221.0,12221,1,No Intent,Low Call,[],42.70137095451355
1_401,12221.0,12221,1,Low Intent,No Call To Action,[],44.92021322250366
1_402,12221.0,12221,1,Low Intent,No Call To Action,[],47.11279582977295
1_403,12221.0,12221,1,Low Intent,No Call To Action,[],49.311691761016846
1_404,12221.0,12221,1,Low Intent,No Call To Action,[],51.504420042037964
1_405,12221.0,12221,1,Low Intent,No Call To Action,[],53.626452922821045
1_406,12221.0,12221,1,Low Intent,No Call To Action,[],55.788711071014404
1_407,12221.0,12221,1,No Intent,Low Call-to-Action,[],57.941853046417236
1_408,12221.0,12221,1,No Intent,Low Call,[],60.22996735572815
1_409,12221.0,12221,0,No Intent,Low Call,[],62.460864543914795
1_410,12221.0,12221,1,No Intent,Low Call,[],64.51348781585693
1_411,12221.0,12221,1,No Intent,Low Call,[],66.50384950637817
1_412,12221.0,12221,1,No Intent,Low Call,[],68.60888981819153
1_413,12221.0,12221,1,Low Intent,No Call To Action,[],70.8142957687378
1_414,12221.0,12221,1,Low Intent,No Call To Action,[],72.89499807357788
1_415,12221.0,12221,1,Low Intent,No Call To Action,[],74.89103674888611
1_416,12221.0,12221,1,Low Intent,No Call To Action,[],76.91076159477234
1_417,12221.0,12221,1,Moderate Intent,Low Call-to-Action,[0],79.02542924880981
1_418,12221.0,12221,1,No Intent,Low Call,[],81.09402370452881
1_419,12221.0,12221,1,Low Intent,No Call To Action,[0],83.20302057266235
1_420,12221.0,12221,2,High Intent,No Call To Action,[],85.37371754646301
1_421,12221.0,12221,1,Low Intent,No Call To Action,[0],87.55419731140137
1_422,12221.0,12221,1,No Intent,Low Call,[],89.66136598587036
1_423,12221.0,12221,0,No Intent,No Call,[],91.78504371643066
1_424,12221.0,12221,0,No Intent,No Call,[],93.94495415687561
1_425,12221.0,12221,1,No Intent,Low Call,[],96.07793736457825
1_426,12221.0,12221,1,Low Intent,No Call To Action,[],98.28025341033936
1_427,12221.0,12221,2,High Intent,Moderate Call,[],100.388263463974
2_428,9897.0,9897,1,Low Intent,No Call To Action,[],2.0334818363189697
2_429,9897.0,9897,1,Low Intent,No Call To Action,[],4.04703950881958
2_430,9897.0,9897,1,Low Intent,No Call To Action,[],6.097811698913574
2_431,9897.0,9897,2,High Intent,Low Call-to-Action,[],8.210468053817749
2_432,9897.0,9897,1,Low Intent,No Call To Action,[0],10.37112808227539
2_433,9897.0,9897,2,High Intent,Moderate Call,[],12.443828582763672
2_434,9897.0,9897,1,Moderate Intent,Low Call-to-Action,[0],14.507901191711426
2_435,9897.0,9897,1,Moderate Intent,Low Call To Action,[0],16.66912317276001
2_436,9897.0,9897,2,High Intent,Low Call-to-Action,[],18.976664543151855
2_437,9897.0,9897,1,Low Intent,No Call To Action,[],21.393730401992798
2_438,9897.0,9897,1,Low Intent,No Call To Action,[0],23.76524543762207
2_439,9897.0,9897,1,Moderate Intent,No Call To Action,[0],26.193053007125854
2_440,9897.0,9897,2,High Intent,Low Call-to-Action,[],28.508001565933228
2_441,9897.0,9897,1,Low Intent,No Call To Action,[],30.814358234405518
2_442,9897.0,9897,1,Low Intent,No Call To Action,[],33.13537049293518
2_443,9897.0,9897,1,Low Intent of violence,No Call to Action,[],35.43836450576782
2_444,9897.0,9897,1,No Intent,Low Call,[],37.785860776901245
2_445,9897.0,9897,1,Low Intent,No Call To Action,[],40.02122664451599
2_446,9897.0,9897,1,Low Intent,No Call To Action,[0],42.24218940734863
2_447,9897.0,9897,1,Low Intent,No Call To Action,[],44.46937656402588
2_448,9897.0,9897,2,High Intent,Low Call-to-Action,[],46.604798555374146
2_449,9897.0,9897,1,Low Intent,No Call To Action,[],48.6453902721405
2_450,9897.0,9897,1,Low Intent,No Call To Action,[],50.67627549171448
2_451,9897.0,9897,1,Low Intent,No Call To Action,[],52.70171308517456
2_452,9897.0,9897,1,Low Intent,No Call To Action,[],54.755327463150024
2_453,9897.0,9897,1,Low Intent of violence,No Call to Action,[],57.16393327713013
2_454,9897.0,9897,2,High Intent,No Call-to-Action,[],59.870999813079834
2_455,9897.0,9897,1,Low Intent,No Call-to-Action,[0],62.43237042427063
2_456,9897.0,9897,1,Low Intent,No Call To Action,[],64.63767123222351
2_457,9897.0,9897,1,Low Intent,No Call To Action,[],66.75895643234253
2_458,9897.0,9897,1,Low Intent,No Call To Action,[0],68.89193916320801
2_459,9897.0,9897,2,High Intent,No Call To Action,[],70.97764897346497
2_460,9897.0,9897,1,Moderate Intent,Low Call-to-Action,[0],73.31131410598755
2_461,9897.0,9897,1,Low Intent,Moderate Call-to-Action,[0],75.69181799888611
2_462,9897.0,9897,2,High Intent,Moderate Call,[],77.87688660621643
2_463,9897.0,9897,2,High Intent,Moderate Call,[],79.98703503608704
2_464,9897.0,9897,1,Low Intent,No Call To Action,[],82.06489276885986
2_465,9897.0,9897,1,Low Intent,No Call To Action,[],84.1706235408783
2_466,9897.0,9897,2,High Intent,No Call To Action,[],86.34621405601501
2_468,10774.0,10774,1,Low Intent,No Call To Action,[],2.2794792652130127
2_469,10774.0,10774,2,High Intent of violence,No Call to Action,[],4.574398994445801
2_470,10774.0,10774,1,No Intent,Low Call,[],6.830060243606567
2_471,10774.0,10774,2,High Intent,Low Call-to-Action,[],9.042819023132324
2_472,10774.0,10774,2,High Intent,Moderate Call,[],11.142429828643799
2_473,10774.0,10774,1,Low Intent,No Call To Action,[],13.278700113296509
2_474,10774.0,10774,2,High Intent,Low Call-to-Action,[],15.52376103401184
2_475,10774.0,10774,1,Low Intent,No Call To Action,[],17.648301362991333
2_476,10774.0,10774,2,High Intent,Moderate Call,[],19.737557888031006
2_477,10774.0,10774,2,High Intent,Low Call-to-Action,[],21.978206634521484
2_478,10774.0,10774,2,High Intent,Low Call-to-Action,[],24.307817459106445
2_479,10774.0,10774,2,High Intent,Low Call-to-Action,[],26.52012348175049
2_480,10774.0,10774,2,High Intent,Low Call-to-Action,[],28.884859561920166
2_481,10774.0,10774,1,Low Intent,No Call To Action,[0],31.356297731399536
2_482,10774.0,10774,1,Moderate Intent,Low Call-to-Action,[0],33.84930372238159
2_483,10774.0,10774,1,Low Intent,No Call To Action,[],36.06595706939697
2_484,10774.0,10774,1,Low Intent,No Call To Action,[],38.216445207595825
2_485,10774.0,10774,2,High Intent,Low Call-to-Action,[],40.56379246711731
2_486,10774.0,10774,2,High Intent,Moderate Call,[],42.92202186584473
2_487,10774.0,10774,1,Low Intent,No Call To Action,[],45.15360951423645
2_488,10774.0,10774,1,Moderate Intent,Low Call-to-Action,[0],47.46469736099243
2_489,10774.0,10774,1,Low Intent,No Call To Action,[],49.7818865776062
2_490,10774.0,10774,1,Low Intent,No Call To Action,[0],52.149967432022095
2_491,10774.0,10774,1,Low Intent,Moderate Call-to-Action,[],54.490278005599976
2_492,10774.0,10774,1,Low Intent,No Call To Action,[],56.634166955947876
2_493,10774.0,10774,1,Low Intent,No Call To Action,[],58.73809623718262
2_494,10774.0,10774,1,Moderate Intent,Low Call To Action,[0],61.00003123283386
2_495,10774.0,10774,2,High Intent,Moderate Call,[],63.3206832408905
2_496,10774.0,10774,2,High Intent,Moderate Call,[],65.54902529716492
2_497,10774.0,10774,1,Low Intent,No Call To Action,[],67.65449929237366
2_498,10774.0,10774,1,Low Intent,No Call To Action,[],69.90541338920593
2_499,10774.0,10774,1,Moderate Intent,Low Call To Action,[0],72.15506792068481
2_500,10774.0,10774,1,Low Intent,No Call To Action,[],74.26859831809998
2_501,10774.0,10774,1,Low Intent,No Call To Action,[],76.2744448184967
2_502,10774.0,10774,1,Moderate Intent,High Call To Action,[0],78.45747780799866
2_503,10774.0,10774,1,Low Intent,No Call To Action,[],80.69532608985901
2_504,10774.0,10774,1,Low Intent,No Call To Action,[],82.8623354434967
2_505,10774.0,10774,1,No Intent,Low Call,[],84.87785911560059
2_507,10907.0,10907,1,No Intent,Low Call,[],2.241476535797119
2_508,10907.0,10907,1,Low Intent of violence,No Call to Action,[0],4.583835124969482
2_509,10907.0,10907,1,Low Intent,No Call To Action,[],6.964028596878052
2_510,10907.0,10907,1,No Intent,Low Call-to-Action,[],9.414376735687256
2_511,10907.0,10907,2,High Intent,Moderate Call,[],11.6979501247406
2_512,10907.0,10907,1,Low Intent,No Call To Action,[],13.926159143447876
2_513,10907.0,10907,1,Moderate Intent,Low Call-to-Action,[0],16.1656813621521
2_514,10907.0,10907,2,High Intent,No Call To Action,[],18.265506982803345
2_515,10907.0,10907,2,High Intent,Moderate Call,[],20.383962392807007
2_516,10907.0,10907,2,High Intent,No Call-to-Action,[],22.515961170196533
2_517,10907.0,10907,1,Low Intent,No Call To Action,[],24.53897190093994
2_518,10907.0,10907,1,Low Intent,No Call To Action,[],26.59814977645874
2_519,10907.0,10907,2,High Intent,No Call To Action,[],28.63274908065796
2_520,10907.0,10907,1,Low Intent,No Call To Action,[],30.754273414611816
2_521,10907.0,10907,1,Low Intent,No Call To Action,[],32.92875957489014
2_522,10907.0,10907,1,Low Intent,No Call To Action,[],35.15519666671753
2_523,10907.0,10907,1,Moderate Intent,High Call-to-Action,[0],37.51667404174805
2_524,10907.0,10907,2,High Intent,No Call To Action,[],39.63156247138977
2_525,10907.0,10907,1,Low Intent,No Call To Action,[],41.86549615859985
2_526,10907.0,10907,1,Low Intent,No Call To Action,[],44.18008589744568
2_527,10907.0,10907,1,No Intent,Low Call,[],46.59122848510742
2_528,10907.0,10907,1,Low Intent,No Call-to-Action,[],49.12891888618469
2_529,10907.0,10907,1,Low Intent,No Call-to-Action,[],51.717639446258545
2_530,10907.0,10907,1,Low Intent,No Call To Action,[0],54.1678249835968
2_531,10907.0,10907,2,High Intent,No Call-to-Action,[],56.303014516830444
2_532,10907.0,10907,1,Low Intent,No Call To Action,[],58.419565200805664
2_533,10907.0,10907,1,Low Intent,No Call To Action,[],60.65862703323364
2_534,10907.0,10907,1,Low Intent,No Call To Action,[],62.84915065765381
2_535,10907.0,10907,2,High Intent,Moderate Call,[],65.00895547866821
2_536,10907.0,10907,1,No Intent,Low Call,[],67.11909174919128
2_537,10907.0,10907,1,No Intent,Low Call,[],69.20519804954529
2_538,10907.0,10907,0,No Intent,Low Call,[],71.47031307220459
2_539,10907.0,10907,1,Moderate Intent,Low Call-to-Action,[0],73.86598753929138
2_540,10907.0,10907,1,Moderate Intent,No Call To Action,[0],76.06873226165771
2_541,10907.0,10907,1,Low Intent,No Call To Action,[0],78.25136137008667
2_542,10907.0,10907,1,No Intent,Low Call,[],80.54489040374756
2_543,10907.0,10907,1,Low Intent,No Call To Action,[],83.00352334976196
2_544,10907.0,10907,1,No Intent,Low Call,[],85.28151607513428
2_546,8915.0,8915,1,Low Intent,No Call To Action,[],2.117399215698242
2_547,8915.0,8915,1,Low Intent,No Call To Action,[],4.414836883544922
2_548,8915.0,8915,2,High Intent,Low Call-to-Action,[],6.724944829940796
2_549,8915.0,8915,1,Low Intent,No Call To Action,[0],8.863796472549438
2_550,8915.0,8915,2,High Intent,No Call-to-Action,[],10.910643815994263
2_551,8915.0,8915,1,Low Intent,No Call To Action,[],13.02591061592102
2_552,8915.0,8915,1,No Intent,Low Call,[],15.096881866455078
2_553,8915.0,8915,1,Moderate Intent,Low Call-to-Action,[0],17.40291428565979
2_554,8915.0,8915,1,Low Intent,No Call To Action,[],19.618045330047607
2_555,8915.0,8915,2,High Intent,No Call To Action,[],21.67611050605774
2_556,8915.0,8915,1,Low Intent,No Call To Action,[],23.696125745773315
2_557,8915.0,8915,1,Low Intent,No Call To Action,[],25.79212260246277
2_558,8915.0,8915,2,High Intent of violence,Moderate Call to Action,[],28.01344585418701
2_559,8915.0,8915,2,High Intent,Low Call,[],30.046048402786255
2_560,8915.0,8915,2,High Intent,No Call-to-Action,[],32.05299234390259
2_561,8915.0,8915,1,Low Intent,No Call To Action,[],34.14021110534668
2_562,8915.0,8915,1,Low Intent,No Call To Action,[],36.391820192337036
2_563,8915.0,8915,1,Moderate Intent,Low Call-to-Action,[0],38.65170621871948
2_564,8915.0,8915,1,Low Intent,No Call To Action,[],40.81903100013733
2_565,8915.0,8915,2,High Intent,Low Call-to-Action,[],43.08808755874634
2_566,8915.0,8915,1,Low Intent,No Call To Action,[],45.29870676994324
2_567,8915.0,8915,1,Moderate Intent,Low Call-to-Action,[0],47.54759216308594
2_568,8915.0,8915,1,Low Intent,No Call To Action,[],49.82819151878357
2_569,8915.0,8915,1,Moderate Intent,Low Call-to-Action,[0],52.13771080970764
2_570,8915.0,8915,1,Low Intent,No Call To Action,[],54.37028503417969
2_571,8915.0,8915,2,High Intent,No Call-to-Action,[],56.61447262763977
2_572,8915.0,8915,2,High Intent,Low Call-to-Action,[],58.8578577041626
2_573,8915.0,8915,2,High Intent,Moderate Call,[],61.06896901130676
2_574,8915.0,8915,0,Low Intent,Moderate Call,[],63.33563280105591
2_575,8915.0,8915,2,High Intent,Moderate Call,[],65.64032888412476
2_576,8915.0,8915,0,No Intent,Low Call,[],67.86874175071716
2_577,8915.0,8915,2,High Intent,Moderate Call,[],70.08909487724304
2_578,8915.0,8915,1,Low Intent,No Call To Action,[0],72.42287492752075
2_579,8915.0,8915,1,Low Intent,No Call To Action,[],74.71654987335205
2_580,8915.0,8915,2,High Intent,Low Call-to-Action,[],76.87829422950745
2_581,8915.0,8915,1,Low Intent,No Call To Action,[],78.93025803565979
2_582,8915.0,8915,1,Moderate Intent,Low Call-to-Action,[0],81.14344000816345
2_583,8915.0,8915,1,Low Intent,No Call To Action,[],83.22896480560303
2_585,9196.0,9196,2,High Intent,No Call,[],2.0213911533355713
2_586,9196.0,9196,2,High Intent,Moderate Call,[],4.154417276382446
2_587,9196.0,9196,2,High Intent,Low Call,[],6.357911586761475
2_588,9196.0,9196,1,Low Intent,No Call To Action,[],8.69002652168274
2_589,9196.0,9196,1,Low Intent,No Call To Action,[0],11.056921482086182
2_590,9196.0,9196,1,Low Intent,No Call To Action,[],13.289092779159546
2_591,9196.0,9196,1,Low Intent,No Call To Action,[0],15.43646764755249
2_592,9196.0,9196,1,Low Intent,No Call To Action,[],17.63371706008911
2_593,9196.0,9196,1,Low Intent,No Call To Action,[],19.97950005531311
2_594,9196.0,9196,1,Low Intent,No Call To Action,[0],22.326436281204224
2_595,9196.0,9196,1,Low Intent,No Call To Action,[],24.517257928848267
2_596,9196.0,9196,1,Low Intent,No Call To Action,[],26.763273000717163
2_597,9196.0,9196,1,Low Intent,No Call To Action,[],29.000841856002808
2_598,9196.0,9196,1,No Intent,Low Call,[],31.11036777496338
2_599,9196.0,9196,1,Low Intent,No Call To Action,[],33.34005308151245
2_600,9196.0,9196,1,Low Intent,No Call To Action,[0],35.59790635108948
2_601,9196.0,9196,1,No Intent,Low Call,[],37.79007887840271
2_602,9196.0,9196,1,Low Intent,No Call To Action,[0],40.064048051834106
2_603,9196.0,9196,2,High Intent,Moderate Call,[],42.36070966720581
2_604,9196.0,9196,2,High Intent,Moderate Call-to-Action,[],44.609163761138916
2_605,9196.0,9196,1,Low Intent,No Call To Action,[],46.86923837661743
2_606,9196.0,9196,1,Low Intent,No Call To Action,[0],49.025970458984375
2_607,9196.0,9196,1,Low Intent,No Call To Action,[],51.09570050239563
2_608,9196.0,9196,2,High Intent,Low Call-to-Action,[],53.31510901451111
2_609,9196.0,9196,1,Low Intent,No Call To Action,[],55.68843626976013
2_610,9196.0,9196,1,Low Intent,No Call To Action,[],58.04418206214905
2_611,9196.0,9196,1,Low Intent,No Call To Action,[],60.391465187072754
2_612,9196.0,9196,1,Low Intent,No Call To Action,[],62.58793234825134
2_613,9196.0,9196,1,Low Intent,No Call To Action,[],64.69681525230408
2_614,9196.0,9196,1,Low Intent,No Call To Action,[],66.76032185554504
2_615,9196.0,9196,1,Low Intent,No Call To Action,[],68.80811929702759
2_616,9196.0,9196,1,Low Intent,No Call To Action,[],70.88132691383362
2_617,9196.0,9196,1,Low Intent,No Call To Action,[],72.94838380813599
2_618,9196.0,9196,2,High Intent,No Call-to-Action,[],74.96587443351746
2_619,9196.0,9196,1,Low Intent,No Call-to-Action,[],77.04882192611694
2_620,9196.0,9196,2,High Intent,Low Call-to-Action,[],79.0924825668335
2_621,9196.0,9196,2,High Intent,Low Call-to-Action,[],81.18155264854431
2_622,9196.0,9196,1,Moderate Intent,No Call To Action,[],83.20707845687866
2_624,7945.0,7945,0,No Intent,No Call,[],2.1289823055267334
2_625,7945.0,7945,0,No Intent of violence,No Call to Action,[],4.3197386264801025
2_626,7945.0,7945,0,No Intent,Low Call,[],6.52785587310791
2_627,7945.0,7945,1,Moderate Intent,Low Call To Action,[0],8.939130783081055
2_628,7945.0,7945,1,Low Intent,No Call To Action,[],11.144723653793335
2_629,7945.0,7945,1,Low Intent,No Call To Action,[],13.266037225723267
2_630,7945.0,7945,1,No Intent,Low Call,[],15.3973069190979
2_631,7945.0,7945,1,No Intent,Low Call,[],17.663942337036133
2_632,7945.0,7945,0,No Intent,Low Call,[],19.887024402618408
2_633,7945.0,7945,1,No Intent,Low Call,[],21.97708034515381
2_634,7945.0,7945,1,No Intent,Low Call,[],23.95581293106079
2_635,7945.0,7945,1,No Intent,Low Call,[],25.93847393989563
2_636,7945.0,7945,1,Moderate Intent,Low Call-to-Action,[0],28.004369258880615
2_637,7945.0,7945,1,Low Intent,No Call To Action,[],30.00800585746765
2_638,7945.0,7945,2,High Intent,No Call-to-Action,[],32.081355571746826
2_639,7945.0,7945,1,Low Intent,No Call To Action,[],34.18506622314453
2_640,7945.0,7945,1,Low Intent,No Call To Action,[],36.338348627090454
2_641,7945.0,7945,1,Low Intent,No Call To Action,[],38.51043701171875
2_642,7945.0,7945,1,Low Intent,No Call To Action,[],40.71277213096619
2_643,7945.0,7945,1,Moderate Intent,Low Call To Action,[0],42.957881927490234
2_644,7945.0,7945,1,Low Intent,No Call To Action,[],45.0646026134491
2_645,7945.0,7945,1,Low Intent,No Call To Action,[],47.25191402435303
2_646,7945.0,7945,1,Low Intent,No Call To Action,[],49.600921630859375
2_647,7945.0,7945,1,Low Intent,No Call To Action,[],51.981669425964355
2_648,7945.0,7945,1,Moderate Intent,Low Call-to-Action,[0],54.34620642662048
2_649,7945.0,7945,2,High Intent,Low Call-to-Action,[],56.61948490142822
2_650,7945.0,7945,2,High Intent,Low Call-to-Action,[],58.839592933654785
2_651,7945.0,7945,1,Low Intent,No Call To Action,[0],60.95371770858765
2_652,7945.0,7945,1,Low Intent,No Call To Action,[],63.011922121047974
2_653,7945.0,7945,1,Low Intent,No Call To Action,[],65.06715035438538
