document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_277,47.0,9142,1,No Intent of violence,No Call to Action,[1],144.6353793144226,Implicit,Coded Language
1_278,47.0,9142,1,No Intent of violence,No Call to Action,[0],148.6656801700592,Explicit,
1_279,47.0,9142,1,Low Intent of violence,No Call to Action,[0],152.58114361763,Implicit,Sarcasm
1_280,47.0,9142,0,No Intent of violence,No Call to Action,[0],156.57908248901367,Explicit,
1_281,47.0,9142,1,Low Intent of violence,No Call to Action,[0],160.64759016036987,Implicit,Coded Language
1_282,47.0,9142,0,Low Intent of violence,No Call to Action,[0],164.5084526538849,Implicit,Sarcasm
1_283,47.0,9142,1,Low Intent of violence,No Call to Action,[1],168.91226768493652,Implicit,Sarcasm
1_284,47.0,9142,2,Moderate intent of violence,Moderate call-to-action,[0],173.20644688606262,Implicit,Coded Language
1_285,47.0,9142,1,No Intent of violence,No Call to Action,[1],177.1104347705841,Implicit,Coded Language
1_286,47.0,9142,1,Low Intent of violence,No Call to Action,[0],181.218279838562,Implicit,Sarcasm
1_288,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],3.8898229598999023,Implicit,Coded Language
1_289,47.0,11997,2,High Intent of violence,High call_to_action,[0],7.6601643562316895,Implicit,Coded Language
1_290,47.0,11997,2,Moderate Intent of violence,No Call to Action,[0],11.549976110458374,Implicit,Coded Language
1_291,47.0,11997,1,No Intent of violence,No Call to Action,[1],15.605875730514526,Implicit,Sarcasm
1_292,47.0,11997,1,Moderate intent of violence,Moderate call-to-action,[1],19.86687445640564,Implicit,Sarcasm
1_293,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],24.00375771522522,Implicit,Sarcasm
1_294,47.0,11997,1,Low Intent of violence,Low call-to-action,[0],28.125513553619385,Implicit,Sarcasm
1_295,47.0,11997,1,Low Intent of violence,No Call to Action,[1],32.19471549987793,Implicit,Sarcasm
1_296,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],36.58778238296509,Implicit,Sarcasm
1_297,47.0,11997,1,No Intent of violence,No Call to Action,[1],40.55224800109863,Explicit,
1_298,47.0,11997,0,No Intent of violence,No Call to Action,[0],44.40938687324524,Explicit,
1_299,47.0,11997,2,Moderate Intent of violence,Moderate call_to_action,[0],48.42362141609192,Implicit,Sarcasm
1_300,47.0,11997,0,No Intent of violence,No Call to Action,[0],52.36081600189209,Explicit,
1_301,47.0,11997,1,Low Intent of violence,No Call to Action,[0],56.34372019767761,Explicit,
1_302,47.0,11997,2,Moderate Intent of violence,Low call-to-action,[0],60.49438977241516,Implicit,Sarcasm
1_303,47.0,11997,1,No Intent of violence,No Call to Action,[1],64.76933979988098,Implicit,Sarcasm
1_304,47.0,11997,2,High intent of violence,High call-to-action,[],69.11337208747864,Implicit,Coded Language
1_305,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],73.22873568534851,Implicit,Coded Language
1_306,47.0,11997,1,No Intent of violence,No Call to Action,[1],77.02453088760376,Implicit,Coded Language
1_307,47.0,11997,0,No Intent of violence,No Call to Action,[0],81.05244827270508,Explicit,
1_308,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[1],85.06654787063599,Implicit,Sarcasm
1_309,47.0,11997,2,Moderate Intent of violence,Moderate call-to-action,[0],89.17976403236389,Implicit,Sarcasm
1_310,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[1],93.18570971488953,Implicit,Sarcasm
1_311,47.0,11997,2,High intent of violence,High call-to-action,[0],97.08895707130432,Implicit,Metaphor
1_312,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[1],100.94041228294373,Implicit,Coded Language
1_313,47.0,11997,1,No Intent of violence,Moderate Call to Action,[0],104.85841774940491,Explicit,
1_314,47.0,11997,1,No Intent of violence,No Call to Action,[0],108.78743147850037,Implicit,Metaphor
1_315,47.0,11997,0,Low Intent of violence,No Call to Action,[0],112.66360759735107,Implicit,Metaphor
1_316,47.0,11997,0,No Intent of violence,No Call to Action,[0],116.5705258846283,Explicit,
1_317,47.0,11997,2,High intent of violence,High call-to-action,[0],120.49907422065735,Implicit,Sarcasm
1_318,47.0,11997,0,No Intent of violence,No Call to Action,[0],124.36761355400085,Implicit,Metaphor
1_319,47.0,11997,1,No Intent of violence,No Call to Action,[0],128.0723638534546,Explicit,
1_320,47.0,11997,2,Moderate intent of violence,Low call-to-action,[0],132.05254817008972,Implicit,Generalization
1_321,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],136.00751423835754,Implicit,Sarcasm
1_322,47.0,11997,1,Moderate intent of violence,Low call to action,[0],139.91426801681519,Implicit,Metaphor
1_323,47.0,11997,1,Low Intent of violence,No Call to Action,[0],143.79146122932434,Implicit,Coded Language
1_324,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],147.42267537117004,Implicit,Sarcasm
1_325,47.0,11997,0,No Intent of violence,No Call to Action,[0],151.2124047279358,Explicit,
1_326,47.0,11997,1,Low Intent of violence,No Call to Action,[0],155.05319905281067,Explicit,
1_327,47.0,11997,1,Moderate Intent of violence,No Call to Action,[0],159.19158697128296,Implicit,Sarcasm
1_328,47.0,11997,2,Moderate Intent of violence,Low call-to-action,[0],163.41420817375183,Implicit,Sarcasm
1_329,47.0,11997,1,Low Intent of violence,No Call to Action,[1],167.54803943634033,Implicit,Sarcasm
1_330,47.0,11997,1,Moderate Intent of violence,Low call-to-action,[1],171.66038417816162,Explicit,
1_331,47.0,11997,2,High intent of violence,High call-to-action,[0],175.65366649627686,Implicit,Coded Language
1_332,47.0,11997,1,Low Intent of violence,No Call to Action,[0],179.55964493751526,Implicit,Metaphor
1_333,47.0,11997,2,High intent of violence,Moderate call to action,[0],183.37714624404907,Implicit,Sarcasm
1_335,47.0,12197,2,Moderate Intent of violence,Low call_to_action,[0],3.9302215576171875,Implicit,Sarcasm
1_336,47.0,12197,2,High intent of violence,High call-to-action,[0],7.951069593429565,Implicit,Sarcasm
1_337,47.0,12197,2,High intent of violence,High call-to-action,[0],12.05382776260376,Implicit,Sarcasm
1_338,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[1],16.04649519920349,Implicit,Sarcasm
1_339,47.0,12197,1,Low intent of violence,No Call to Action,[0],19.908085107803345,Implicit,Metaphor
1_340,47.0,12197,0,Low Intent of violence,No Call to Action,[0],23.608932971954346,Implicit,Sarcasm
1_341,47.0,12197,2,Moderate Intent of violence,Low call-to-action,[0],27.485971450805664,Implicit,Sarcasm
1_342,47.0,12197,2,Moderate Intent of violence,Low call_to_action,[0],31.46838665008545,Implicit,Sarcasm
1_343,47.0,12197,0,No Intent of violence,No Call to Action,[0],35.29309821128845,Implicit,Sarcasm
1_344,47.0,12197,0,No Intent of violence,No Call to Action,[0],39.06282091140747,Explicit,
1_345,47.0,12197,1,Low Intent of violence,No Call to Action,[0],42.937520027160645,Implicit,Sarcasm
1_346,47.0,12197,0,Low Intent of violence,No Call to Action,[0],46.8678617477417,Implicit,Sarcasm
1_347,47.0,12197,1,Moderate Intent of violence,Moderate call_to_action,[1],51.07521867752075,Implicit,Sarcasm
1_348,47.0,12197,1,Low Intent of violence,Low call-to-action,[0],55.39333891868591,Implicit,Sarcasm
1_349,47.0,12197,2,Moderate Intent of violence,Low call-to-action,[1],59.586766958236694,Implicit,Sarcasm
1_350,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],63.67568278312683,Implicit,Sarcasm
1_351,47.0,12197,1,Low Intent of violence,Moderate Call to Action,[1],67.91494107246399,Implicit,Sarcasm
1_352,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],72.20210814476013,Implicit,Sarcasm
1_353,47.0,12197,1,Low Intent of violence,Low call-to-action,[1],76.4103524684906,Implicit,Sarcasm
1_354,47.0,12197,2,High Intent of violence,High call-to-action,[0],80.33412790298462,Implicit,Coded Language
1_355,47.0,12197,1,No Intent of violence,No Call to Action,[0],84.09879636764526,Implicit,Sarcasm
1_356,47.0,12197,0,No Intent of violence,No Call to Action,[0],87.97398042678833,Implicit,Sarcasm
1_357,47.0,12197,1,Low intent of violence,No Call to Action,[0],91.79933524131775,Explicit,
1_358,47.0,12197,2,High Intent of violence,High Call to Action,[0],95.57277131080627,Explicit,
1_359,47.0,12197,0,No Intent of violence,No Call to Action,[0],99.27128958702087,Implicit,Sarcasm
1_360,47.0,12197,2,High Intent of violence,High Call to Action,[0],103.17639231681824,Implicit,Coded Language
1_361,47.0,12197,2,Moderate Intent of violence,Low Call to Action,[0],106.97201609611511,Implicit,Coded Language
1_362,47.0,12197,1,No Intent of violence,No Call to Action,[0],110.81989359855652,Implicit,Sarcasm
1_363,47.0,12197,0,Low intent of violence,No Call to Action,[0],114.81757593154907,Implicit,Sarcasm
1_364,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],118.90512871742249,Implicit,Sarcasm
1_365,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],123.11583113670349,Implicit,Sarcasm
1_366,47.0,12197,0,No Intent of violence,No Call to Action,[0],127.19279408454895,Implicit,Sarcasm
1_367,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],130.9468355178833,Implicit,Sarcasm
1_368,47.0,12197,0,Low Intent of violence,No Call to Action,[0],135.06025910377502,Implicit,Sarcasm
1_369,47.0,12197,0,Low Intent of violence,No Call to Action,[0],139.45987820625305,Implicit,Sarcasm
1_370,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],143.78790616989136,Implicit,Sarcasm
1_371,47.0,12197,0,No Intent of violence,No Call to Action,[0],148.0105710029602,Implicit,Sarcasm
1_372,47.0,12197,0,No Intent of violence,No Call to Action,[0],152.15858054161072,Implicit,Sarcasm
1_373,47.0,12197,0,No Intent of violence,No Call to Action,[0],156.3061625957489,Implicit,Sarcasm
1_374,47.0,12197,1,Low Intent of violence,No Call to Action,[1],160.40575337409973,Implicit,Sarcasm
1_375,47.0,12197,2,Moderate Intent of violence,Moderate Call to Action,[0],164.46397733688354,Implicit,Coded Language
1_376,47.0,12197,0,No Intent of violence,No Call to Action,[0],168.47796416282654,Explicit,
1_377,47.0,12197,0,No Intent of violence,No Call to Action,[0],172.50372910499573,Implicit,Sarcasm
1_378,47.0,12197,0,No Intent of violence,No Call to Action,[0],176.3362476825714,Implicit,Sarcasm
1_379,47.0,12197,1,Moderate Intent of violence,No Call to Action,[1],180.29136419296265,Explicit,
1_380,47.0,12197,1,Low Intent of violence,No Call to Action,[0],184.26261591911316,Explicit,
1_382,47.0,12225,0,Low Intent of violence,No Call to Action,[0],4.1355273723602295,Implicit,Sarcasm
1_383,47.0,12225,1,Low Intent of violence,No Call to Action,[1],8.346107959747314,Implicit,Sarcasm
1_384,47.0,12225,0,No Intent of violence,No Call to Action,[0],12.397120237350464,Explicit,
1_385,47.0,12225,0,No Intent of violence,No Call to Action,[0],16.43051767349243,Implicit,Sarcasm
1_386,47.0,12225,0,No Intent of violence,No Call to Action,[0],20.636216402053833,Implicit,Sarcasm
1_387,47.0,12225,1,Moderate Intent of violence,Low call-to-action,[1],24.693707942962646,Implicit,Metaphor
1_388,47.0,12225,0,No Intent of violence,No Call to Action,[0],28.51675295829773,Implicit,Sarcasm
1_389,47.0,12225,1,No Intent of violence,No Call to Action,[1],32.30078148841858,Explicit,
1_390,47.0,12225,2,Moderate Intent of violence,Moderate call-to-action,[0],36.397685050964355,Implicit,Sarcasm
1_391,47.0,12225,0,Low Intent of violence,No Call to Action,[0],40.39847683906555,Explicit,
1_392,47.0,12225,0,No Intent of violence,No Call to Action,[0],44.56753706932068,Explicit,
1_393,47.0,12225,1,Moderate Intent of violence,Low call-to-action,[1],48.46231555938721,Implicit,Metaphor
1_394,47.0,12225,0,Low intent of violence,No Call to Action,[0],52.44202375411987,Implicit,Sarcasm
1_395,47.0,12225,0,No Intent of violence,No Call to Action,[0],56.29359412193298,Implicit,Sarcasm
1_396,47.0,12225,0,No Intent of violence,No Call to Action,[0],60.28029465675354,Explicit,
1_397,47.0,12225,1,No Intent of violence,No Call to Action,[0],64.34926772117615,Explicit,
1_398,47.0,12225,0,No Intent of violence,No Call to Action,[0],68.61288905143738,Explicit,
1_399,47.0,12225,0,No Intent of violence,No Call to Action,[0],72.83498406410217,Explicit,
1_400,47.0,12225,0,No Intent of violence,No Call to Action,[0],77.04347467422485,Implicit,Sarcasm
1_401,47.0,12225,0,No Intent of violence,No Call to Action,[0],81.14089679718018,Implicit,Sarcasm
1_402,47.0,12225,0,Low Intent of violence,Low call-to-action,[0],85.23539996147156,Implicit,Sarcasm
1_403,47.0,12225,1,Low Intent of violence,Low call-to-action,[0],89.26198697090149,Explicit,
1_404,47.0,12225,0,Low Intent of violence,Low call-to-action,[0],93.32028770446777,Implicit,Metaphor
1_405,47.0,12225,1,Low intent of violence,Low call to action,[0],97.27302932739258,Implicit,Sarcasm
1_406,47.0,12225,0,Low Intent of violence,Low Call to Action,[0],101.25545454025269,Implicit,Sarcasm
1_407,47.0,12225,0,No Intent of violence,No Call to Action,[0],105.27848243713379,Implicit,Sarcasm
1_408,47.0,12225,1,No Intent of violence,No Call to Action,[0],109.43916201591492,Implicit,Sarcasm
1_409,47.0,12225,0,No Intent of violence,No Call to Action,[0],113.58304047584534,Implicit,Sarcasm
1_410,47.0,12225,0,No Intent of violence,No Call to Action,[0],117.33909583091736,Explicit,
1_411,47.0,12225,0,No Intent of violence,No Call to Action,[0],121.21769094467163,Explicit,
1_412,47.0,12225,0,No Intent of violence,No Call to Action,[0],125.15019512176514,Implicit,Sarcasm
1_413,47.0,12225,0,No Intent of violence,No Call to Action,[0],129.16294646263123,Explicit,
1_414,47.0,12225,0,No Intent of violence,No Call to Action,[0],133.08482313156128,Implicit,Sarcasm
1_415,47.0,12225,1,No Intent of violence,No Call to Action,[0],136.9369399547577,Implicit,Sarcasm
1_416,47.0,12225,0,No Intent of violence,No Call to Action,[0],140.79459810256958,Implicit,Sarcasm
1_417,47.0,12225,2,Moderate Intent of violence,Low call-to-action,[0],144.65542840957642,Implicit,Metaphor
1_418,47.0,12225,0,No Intent of violence,Low Call to Action,[0],148.5218050479889,Implicit,Sarcasm
1_419,47.0,12225,0,Low Intent of violence,No Call to Action,[0],152.33263325691223,Implicit,Sarcasm
1_420,47.0,12225,2,High intent of violence,High call-to-action,[0],156.27970719337463,Implicit,Coded Language
1_421,47.0,12225,0,Low Intent of violence,No Call to Action,[0],160.2719624042511,Implicit,Sarcasm
1_422,47.0,12225,0,No Intent of violence,No Call to Action,[0],163.99404883384705,Implicit,Sarcasm
1_423,47.0,12225,0,No Intent of violence,No Call to Action,[0],167.99881839752197,Explicit,
1_424,47.0,12225,0,No Intent of violence,No Call to Action,[0],172.05487084388733,Explicit,
1_425,47.0,12225,0,No Intent of violence,No Call to Action,[0],176.04615473747253,Explicit,
1_426,47.0,12225,1,No Intent of violence,No Call to Action,[0],179.93498420715332,Implicit,Sarcasm
1_427,47.0,12225,2,Moderate Intent of violence,Moderate Call to Action,[0],183.95356464385986,Implicit,Sarcasm
2_428,37.0,9449,1,Low Intent of violence,No Call to Action,[0],3.8396143913269043,Implicit,Sarcasm
2_429,37.0,9449,1,Low Intent of violence,No Call to Action,[0],7.622579097747803,Implicit,Sarcasm
2_430,37.0,9449,1,Low Intent of violence,No Call to Action,[1],11.535087823867798,Implicit,Sarcasm
2_431,37.0,9449,2,High intent of violence,High call-to-action,[0],15.311323404312134,Implicit,Metaphor
2_432,37.0,9449,1,Low Intent of violence,No Call to Action,[0],18.957321405410767,Implicit,Sarcasm
2_433,37.0,9449,2,High Intent of violence,High Call to Action,[0],22.787997245788574,Explicit,
2_434,37.0,9449,2,High Intent of violence,Low Call to Action,[0],26.30654239654541,Implicit,Coded Language
2_435,37.0,9449,1,Low intent of violence,No Call to Action,[0],30.145111799240112,Explicit,
2_436,37.0,9449,1,Moderate Intent of violence,Moderate Call to Action,[1],34.219170808792114,Explicit,
2_437,37.0,9449,1,Low Intent of violence,No Call to Action,[1],38.400842905044556,Implicit,Sarcasm
2_438,37.0,9449,1,Low Intent of violence,Low call-to-action,[1],42.521828413009644,Implicit,Sarcasm
2_439,37.0,9449,1,Moderate Intent of violence,Low call-to-action,[1],46.629385232925415,Implicit,Metaphor
2_440,37.0,9449,1,Low Intent of violence,No Call to Action,[1],50.83686661720276,Implicit,Sarcasm
2_441,37.0,9449,0,No Intent of violence,No Call to Action,[0],54.996700048446655,Implicit,Sarcasm
2_442,37.0,9449,1,Low Intent of violence,No Call to Action,[0],59.20987415313721,Implicit,Sarcasm
2_443,37.0,9449,0,No Intent of violence,No Call to Action,[],63.394941329956055,Explicit,
2_444,37.0,9449,0,No Intent of violence,No Call to Action,[0],67.55693101882935,Implicit,Sarcasm
2_445,37.0,9449,1,Low Intent of violence,No Call to Action,[0],71.64295935630798,Explicit,
2_446,37.0,9449,2,Moderate Intent of violence,Low call_to_action,[0],75.6720073223114,Implicit,Sarcasm
2_447,37.0,9449,1,Low Intent of violence,No Call to Action,[1],79.63240337371826,Explicit,
2_448,37.0,9449,1,Moderate intent of violence,No Call to Action,[1],83.485182762146,Implicit,Sarcasm
2_449,37.0,9449,1,Low Intent of violence,No Call to Action,[0],87.27345442771912,Implicit,Coded Language
2_450,37.0,9449,1,Low Intent of violence,No Call to Action,[0],91.11517858505249,Explicit,
2_451,37.0,9449,2,Moderate Intent of violence,Moderate Call to Action,[0],95.02393460273743,Implicit,Sarcasm
2_452,37.0,9449,0,No Intent of violence,No Call to Action,[0],98.92879033088684,Implicit,Sarcasm
2_453,37.0,9449,1,No Intent of violence,No Call to Action,[1],102.92136812210083,Implicit,Sarcasm
2_454,37.0,9449,1,Moderate Intent of violence,Low call-to-action,[1],107.48019433021545,Implicit,Coded Language
2_455,37.0,9449,0,No Intent of violence,No Call to Action,[0],111.73371744155884,Implicit,Sarcasm
