document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_324,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],125.26072072982788
1_325,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],128.19177389144897
1_326,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],131.24815678596497
1_327,11970.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],134.6224730014801
1_328,11970.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],138.16193747520447
1_329,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],141.6658124923706
1_330,11970.0,11970,1,Moderate Intent Of Violence,Low Call To Action,[0],145.69520902633667
1_331,11970.0,11970,2,High Intent of violence,Moderate Call-to-Action,[0],148.87192678451538
1_332,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],151.97101211547852
1_333,11970.0,11970,2,High Intent of violence,Moderate Call-to-Action,[0],155.14455389976501
1_335,12191.0,12191,1,Moderate Intent Of Violence,Low Call To Action,[0],3.0659608840942383
1_336,12191.0,12191,2,High Intent of violence,Moderate Call-to-Action,[0],6.3329644203186035
1_337,12191.0,12191,2,High Intent Of Violence,Moderate Call To Action,[0],9.700533390045166
1_338,12191.0,12191,1,Moderate Intent of violence,Low Call-to-action,[0],13.00156307220459
1_339,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],16.19681739807129
1_340,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],19.447205543518066
1_341,12191.0,12191,1,Moderate Intent of violence,No Call To Action,[0],23.566059589385986
1_342,12191.0,12191,1,Moderate Intent of violence,Low Call-to-action,[0],26.969699144363403
1_343,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],30.17215609550476
1_344,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],33.356701612472534
1_345,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],36.38040256500244
1_346,12191.0,12191,1,No Intent Of Violence,Low Call To Action,[0],39.56250476837158
1_347,12191.0,12191,1,Moderate Intent of violence,No Call To Action,[0],43.16577744483948
1_348,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],46.8570556640625
1_349,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],50.50614786148071
1_350,12191.0,12191,1,Moderate Intent Of Violence,Low Call To Action,[0],54.113041162490845
1_351,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],57.67677092552185
1_352,12191.0,12191,1,Moderate Intent Of Violence,No Call To Action,[0],61.34446310997009
1_353,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],64.82117748260498
1_354,12191.0,12191,2,High Intent of violence,Moderate Call-to-Action,[0],68.04929804801941
1_355,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],71.05547952651978
1_356,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],74.0615701675415
1_357,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],77.14855122566223
1_358,12191.0,12191,1,High Intent of Violence,No Call-to-Action,[0],80.19977116584778
1_359,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],83.23911881446838
1_360,12191.0,12191,2,High Intent of violence,Moderate Call-to-Action,[0],86.33673882484436
1_361,12191.0,12191,2,Moderate Intent of violence,Low Call-to-action,[0],89.3393886089325
1_362,12191.0,12191,1,Low Intent Of Violence,Moderate Call To Action,[0],92.33847761154175
1_363,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],95.76372003555298
1_364,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],99.22948241233826
1_365,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],102.82018828392029
1_366,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],106.19295239448547
1_367,12191.0,12191,1,Moderate Intent Of Violence,Low Call To Action,[0],109.50821018218994
1_368,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],112.86517214775085
1_369,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],116.49616074562073
1_370,12191.0,12191,1,Moderate Intent Of Violence,Low Call To Action,[0],120.18068647384644
1_371,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],123.7446026802063
1_372,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],127.19224309921265
1_373,12191.0,12191,0,Low Intent Of Violence,No Call To Action,[1],130.63493061065674
1_374,12191.0,12191,1,Moderate Intent Of Violence,No Call To Action,[0],134.67313933372498
1_375,12191.0,12191,2,High Intent Of Violence,Moderate Call To Action,[0],138.0129153728485
1_376,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],141.30460667610168
1_377,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],144.5970001220703
1_378,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[],147.77921438217163
1_379,12191.0,12191,1,Moderate Intent of violence,No Call-to-Action,[0],151.08146715164185
1_380,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],154.32800269126892
1_382,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],3.4757330417633057
1_383,12221.0,12221,1,No Intent Of Violence,Low Call To Action,[0],7.115739107131958
1_384,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[],10.424137115478516
1_385,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],13.721561908721924
1_386,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],17.26947569847107
1_387,12221.0,12221,1,Moderate Intent Of Violence,No Call To Action,[0],20.897305011749268
1_388,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],24.243874073028564
1_389,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],27.704756021499634
1_390,12221.0,12221,2,High Intent Of Violence,Moderate Call To Action,[0],31.26021122932434
1_391,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],34.622978925704956
1_392,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],38.04500675201416
1_393,12221.0,12221,1,Moderate Intent of violence,No Call-to-Action,[0],42.099422216415405
1_394,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],45.202882051467896
1_395,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],48.228034019470215
1_396,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],51.459465742111206
1_397,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],54.86913228034973
1_398,12221.0,12221,1,No Intent Of Violence,Low Call To Action,[0],58.469236850738525
1_399,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],61.95541334152222
1_400,12221.0,12221,0,Low Intent Of Violence,No Call To Action,[1],65.47660279273987
1_401,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],68.89243221282959
1_402,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],72.1423327922821
1_403,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],75.48231649398804
1_404,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],78.76269054412842
1_405,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],81.92870259284973
1_406,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],85.19221568107605
1_407,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],88.47946786880493
1_408,12221.0,12221,0,Low Intent Of Violence,No Call To Action,[1],91.94654941558838
1_409,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],95.28037023544312
1_410,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],98.29048347473145
1_411,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],101.21171498298645
1_412,12221.0,12221,0,No Intent Of Violence,No Call To Action,[1],104.44938349723816
1_413,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],107.84612274169922
1_414,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],111.05729126930237
1_415,12221.0,12221,1,No Intent Of Violence,No Call To Action,[0],114.08287692070007
1_416,12221.0,12221,1,No Intent Of Violence,No Call To Action,[0],117.15739870071411
1_417,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],120.25259828567505
1_418,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],123.42853617668152
1_419,12221.0,12221,0,Low Intent Of Violence,No Call To Action,[1],126.56670498847961
1_420,12221.0,12221,1,High Intent Of Violence,No Call To Action,[0],129.76419615745544
1_421,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],132.933691740036
1_422,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],136.09660840034485
1_423,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[],139.43583369255066
1_424,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],142.8606095314026
1_425,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],146.1388716697693
1_426,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],149.4172716140747
1_427,12221.0,12221,1,Moderate Intent of violence,Low Call-to-Action,[0],152.74473023414612
2_428,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],3.037827253341675
2_429,9897.0,9897,1,No Intent Of Violence,Low Call To Action,[0],6.075061798095703
2_430,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],9.228291511535645
2_431,9897.0,9897,2,High Intent of violence,Low Call-to-action,[0],12.458346128463745
2_432,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],15.788135528564453
2_433,9897.0,9897,2,High Intent of violence,Moderate Call-to-Action,[0],19.000295400619507
2_434,9897.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],22.095428705215454
2_435,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],25.21824288368225
2_436,9897.0,9897,1,Moderate Intent of violence,No Call-to-Action,[0],28.788824796676636
2_437,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],32.43814015388489
2_438,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],36.12206983566284
2_439,9897.0,9897,1,Moderate Intent of violence,No Call To Action,[0],39.85200762748718
2_440,9897.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],43.42872905731201
2_441,9897.0,9897,1,No Intent Of Violence,Low Call To Action,[0],47.10967183113098
2_442,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],50.65702795982361
2_443,9897.0,9897,0,No Intent Of Violence,Low Call To Action,[1],54.14592409133911
2_444,9897.0,9897,1,No Intent Of Violence,Low Call To Action,[0],57.77726197242737
2_445,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],61.13099384307861
2_446,9897.0,9897,1,Moderate Intent of violence,No Call-to-Action,[0],65.09440422058105
2_447,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],68.37739610671997
2_448,9897.0,9897,1,Moderate Intent of Violence,No Call To Action,[0],71.51771569252014
2_449,9897.0,9897,1,Low Intent of Violence,No Call-to-Action,[0],74.45155739784241
2_450,9897.0,9897,1,No Intent Of Violence,Low Call To Action,[0],77.51601886749268
2_451,9897.0,9897,1,Moderate Intent of violence,Low Call-to-action,[0],80.55892992019653
2_452,9897.0,9897,0,No Intent Of Violence,Low Call To Action,[1],83.62997961044312
2_453,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],87.2155408859253
2_454,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],91.48959970474243
2_455,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],95.2387044429779
2_456,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],98.52303290367126
2_457,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],101.71493363380432
2_458,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],104.83222198486328
2_459,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],108.02935481071472
2_460,9897.0,9897,1,Moderate Intent of violence,Low Call-to-Action,[0],111.62573194503784
2_461,9897.0,9897,1,Moderate Intent of violence,Low Call-to-Action,[0],115.17759251594543
2_462,9897.0,9897,2,High Intent of violence,Moderate Call-to-Action,[0],118.48537111282349
2_463,9897.0,9897,1,High Intent of violence,Moderate Call-to-Action,[0],121.74559569358826
2_464,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],124.85009813308716
2_465,9897.0,9897,1,No Intent Of Violence,Low Call To Action,[0],128.0454339981079
2_466,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],131.26179766654968
2_468,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],3.3931946754455566
2_469,10774.0,10774,1,Moderate Intent of violence,No Call-to-Action,[0],7.474759101867676
2_470,10774.0,10774,1,No Intent Of Violence,Low Call To Action,[0],10.913536787033081
2_471,10774.0,10774,2,High Intent Of Violence,Low Call To Action,[0],14.193551301956177
2_472,10774.0,10774,2,High Intent Of Violence,Low Call To Action,[0],17.28769588470459
2_473,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],20.58498764038086
2_474,10774.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],24.030863285064697
2_475,10774.0,10774,1,No Intent Of Violence,Low Call To Action,[0],27.195650339126587
2_476,10774.0,10774,2,High Intent Of Violence,Moderate Call To Action,[0],30.387791872024536
2_477,10774.0,10774,1,Moderate Intent Of Violence,Low Call To Action,[0],34.4486665725708
2_478,10774.0,10774,1,Moderate Intent of violence,No Call-to-Action,[0],37.86914110183716
2_479,10774.0,10774,1,Moderate Intent of violence,No Call To Action,[0],41.849843978881836
2_480,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],45.421013593673706
2_481,10774.0,10774,1,No Intent Of Violence,Low Call To Action,[0],49.17054891586304
2_482,10774.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],52.90861177444458
2_483,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[1],56.43906331062317
2_484,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[1],59.7083683013916
2_485,10774.0,10774,1,Moderate Intent of violence,No Call-to-Action,[0],63.24697732925415
2_486,10774.0,10774,2,High Intent Of Violence,Moderate Call To Action,[0],66.71478796005249
2_487,10774.0,10774,1,No Intent Of Violence,Low Call To Action,[0],70.00206398963928
2_488,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],73.3780472278595
2_489,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],76.83983445167542
2_490,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],80.53677487373352
2_491,10774.0,10774,1,Low Intent Of Violence,Moderate Call To Action,[0],84.63409495353699
2_492,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],87.80850458145142
2_493,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],91.03477835655212
2_494,10774.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],94.46219992637634
2_495,10774.0,10774,2,High Intent Of Violence,Moderate Call To Action,[0],98.00200581550598
2_496,10774.0,10774,2,High Intent of violence,Moderate Call-to-Action,[0],101.34506678581238
2_497,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[1],104.49280214309692
2_498,10774.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],108.3760416507721
2_499,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],111.69042778015137
2_500,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],114.81491875648499
2_501,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[1],117.81342792510986
2_502,10774.0,10774,1,Moderate Intent of violence,High Call To Action,[0],120.99871826171875
2_503,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],124.45424175262451
2_504,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[1],127.69298696517944
2_505,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[1],130.67834639549255
2_507,10907.0,10907,0,No Intent Of Violence,No Call To Action,[1],3.453268051147461
2_508,10907.0,10907,0,No Intent Of Violence,Low Call To Action,[1],7.07438063621521
2_509,10907.0,10907,1,Moderate Intent Of Violence,No Call To Action,[0],11.238685846328735
2_510,10907.0,10907,0,No Intent Of Violence,Low Call To Action,[1],14.861260175704956
2_511,10907.0,10907,2,High Intent of violence,Moderate Call-to-Action,[0],18.42047429084778
2_512,10907.0,10907,1,Low Intent Of Violence,Moderate Call To Action,[0],21.696906328201294
2_513,10907.0,10907,1,Moderate Intent of violence,Low Call-to-Action,[0],24.926632404327393
2_514,10907.0,10907,1,Moderate Intent of violence,No Call-to-Action,[0],28.18715238571167
2_515,10907.0,10907,2,High Intent Of Violence,Moderate Call To Action,[0],31.393573760986328
2_516,10907.0,10907,1,Moderate Intent of Violence,No Call-to-Action,[0],34.48000955581665
2_517,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],37.46146774291992
2_518,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],40.523505449295044
2_519,10907.0,10907,1,Moderate Intent of violence,No Call-to-Action,[0],43.64560556411743
2_520,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],46.791335105895996
2_521,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],50.12357544898987
2_522,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],53.481995582580566
2_523,10907.0,10907,1,Moderate Intent Of Violence,Low Call To Action,[0],56.83756375312805
2_524,10907.0,10907,1,Moderate Intent of violence,No Call-to-Action,[0],60.12854218482971
2_525,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],63.38572907447815
2_526,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],66.9471206665039
2_527,10907.0,10907,1,No Intent Of Violence,Low Call To Action,[0],70.65334129333496
2_528,10907.0,10907,1,Moderate Intent Of Violence,Low Call To Action,[0],74.43642711639404
2_529,10907.0,10907,1,No Intent Of Violence,Low Call To Action,[0],78.24314308166504
2_530,10907.0,10907,1,Moderate Intent Of Violence,Low Call To Action,[0],81.86157011985779
2_531,10907.0,10907,2,High Intent of Violence,No Call To Action,[0],85.01391053199768
