document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_357,47.0,12191,1,Low Intent of violence,No Call to Action,[],45.52739500999451
1_358,47.0,12191,2,High Intent of Violence,High Call to Action,[],47.36614942550659
1_359,47.0,12191,2,Moderate Intent of violence,Low Call to Action,[],49.14068102836609
1_360,47.0,12191,2,High Intent of violence,High Call to Action,[],50.981515645980835
1_361,47.0,12191,2,Moderate Intent of violence,High Call to Action,[],52.81418824195862
1_362,47.0,12191,1,No Intent of violence,No Call to Action,[0],54.58389115333557
1_363,47.0,12191,1,Low Intent of violence,No Call to Action,[],56.490169286727905
1_364,47.0,12191,1,Low Intent of violence,No Call to Action,[],58.53339195251465
1_365,47.0,12191,1,Low Intent of violence,No Call to Action,[0],60.66145420074463
1_366,47.0,12191,1,Low Intent of violence,No Call to Action,[],62.651334047317505
1_367,47.0,12191,2,Moderate Intent of violence,High Call to Action,[],64.55794930458069
1_368,47.0,12191,1,Low Intent of violence,No Call to Action,[],66.63484191894531
1_369,47.0,12191,1,No Intent of violence,No Call to Action,[0],68.6250102519989
1_370,47.0,12191,1,Low Intent of violence,Moderate Call to Action,[0],70.6664412021637
1_371,47.0,12191,1,No Intent of violence,No Call to Action,[],72.79514980316162
1_372,47.0,12191,1,No Intent of violence,No Call to Action,[],75.00421142578125
1_373,47.0,12191,1,No Intent of violence,No Call to Action,[],77.0391173362732
1_374,47.0,12191,1,Low Intent of violence,No Call to Action,[],79.06932950019836
1_375,47.0,12191,2,High Intent of violence,High Call to Action,[],81.03093528747559
1_376,47.0,12191,1,No Intent of violence,No Call to Action,[],83.03838515281677
1_377,47.0,12191,0,No Intent of Violence,No Call to Action,[],84.96901512145996
1_378,47.0,12191,0,No Intent of violence,No Call to Action,[],86.8949990272522
1_379,47.0,12191,1,Low Intent of Violence,No Call to Action,[0],88.69398856163025
1_380,47.0,12191,1,No Intent of violence,No Call to Action,[],90.61053514480591
1_382,47.0,12221,1,Low Intent of violence,No Call to Action,[],2.049819231033325
1_383,47.0,12221,1,No Intent of violence,No Call to Action,[0],4.164616584777832
1_384,47.0,12221,1,No Intent of violence,No Call to Action,[],6.166383504867554
1_385,47.0,12221,1,No Intent of violence,No Call to Action,[],8.169239044189453
1_386,47.0,12221,1,No Intent of violence,No Call to Action,[],10.343488931655884
1_387,47.0,12221,1,Low Intent of violence,No Call to Action,[0],12.50517201423645
1_388,47.0,12221,1,Low Intent of violence,No Call to Action,[],14.402478218078613
1_389,47.0,12221,1,Low Intent of violence,Moderate Call to Action,[0],16.484870433807373
1_390,47.0,12221,2,Moderate Intent of violence,High Call to Action,[0],18.635618209838867
1_391,47.0,12221,1,Low Intent of violence,No Call to Action,[],20.583580493927002
1_392,47.0,12221,1,No Intent of violence,No Call to Action,[],22.72203040122986
1_393,47.0,12221,1,Low Intent of violence,No Call to Action,[0],24.791975259780884
1_394,47.0,12221,1,Low Intent of violence,No Call to Action,[0],26.6420316696167
1_395,47.0,12221,1,No Intent of violence,No Call to Action,[],28.46300435066223
1_396,47.0,12221,1,No Intent of Violence,No Call to Action,[],30.396738052368164
1_397,47.0,12221,1,No Intent of violence,No Call to Action,[],32.460235357284546
1_398,47.0,12221,1,No Intent of violence,No Call to Action,[],34.570239305496216
1_399,47.0,12221,0,No Intent of violence,No Call to Action,[],36.66074752807617
1_400,47.0,12221,1,No Intent of violence,No Call to Action,[0],38.64028024673462
1_401,47.0,12221,1,No Intent of violence,No Call to Action,[],40.603798627853394
1_402,47.0,12221,1,Low Intent of violence,No Call to Action,[],42.58536219596863
1_403,47.0,12221,1,No Intent of violence,No Call to Action,[],44.48292016983032
1_404,47.0,12221,1,Low Intent of violence,No Call to Action,[],46.39107537269592
1_405,47.0,12221,1,Low Intent of violence,No Call to Action,[],48.218117237091064
1_406,47.0,12221,1,Low Intent of violence,No Call to Action,[0],50.13183641433716
1_407,47.0,12221,1,No Intent of violence,No Call to Action,[0],51.931485414505005
1_408,47.0,12221,0,No Intent of violence,No Call to Action,[],54.04840612411499
1_409,47.0,12221,0,No Intent of violence,No Call to Action,[],56.04879879951477
1_410,47.0,12221,0,No Intent of Violence,No Call to Action,[],57.879820346832275
1_411,47.0,12221,0,No Intent of Violence,No Call to Action,[],59.617186546325684
1_412,47.0,12221,1,No Intent of Violence,No Call to Action,[0],61.36996579170227
1_413,47.0,12221,1,No Intent of violence,No Call to Action,[0],63.22964668273926
1_414,47.0,12221,1,No Intent of violence,No Call to Action,[],65.0695059299469
1_415,47.0,12221,1,No Intent of Violence,No Call to Action,[],66.92372155189514
1_416,47.0,12221,1,Low Intent of violence,No Call to Action,[],68.86456823348999
1_417,47.0,12221,1,Low Intent of violence,No Call to Action,[],70.77791166305542
1_418,47.0,12221,1,No Intent of violence,Moderate Call to Action,[],72.60240745544434
1_419,47.0,12221,1,Low Intent of violence,No Call to Action,[],74.49156999588013
1_420,47.0,12221,2,High Intent of violence,Moderate Call to Action,[],76.41161179542542
1_421,47.0,12221,1,Moderate Intent of violence,Low Call to Action,[0],78.39621162414551
1_422,47.0,12221,1,No Intent of Violence,No Call to Action,[],80.262442111969
1_423,47.0,12221,0,No Intent of violence,No Call to Action,[],82.34946513175964
1_424,47.0,12221,0,No Intent of violence,No Call to Action,[],84.37907576560974
1_425,47.0,12221,0,No Intent of violence,No Call to Action,[],86.37284827232361
1_426,47.0,12221,1,No Intent of violence,No Call to Action,[],88.3564121723175
1_427,47.0,12221,2,Moderate Intent of violence,High Call to Action,[],90.3098816871643
2_428,39.0,9897,1,No Intent of violence,No Call to Action,[],1.9110572338104248
2_429,39.0,9897,1,No Intent of violence,No Call to Action,[],3.7056562900543213
2_430,39.0,9897,1,Low Intent of violence,No Call to Action,[],5.609583377838135
2_431,39.0,9897,2,High Intent of violence,High Call to Action,[],7.50607705116272
2_432,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],9.48832654953003
2_433,39.0,9897,2,High Intent of Violence,High Call to Action,[],11.422161102294922
2_434,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],13.368950843811035
2_435,39.0,9897,1,Low Intent of violence,No Call to Action,[],15.321045160293579
2_436,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],17.534966230392456
2_437,39.0,9897,1,Low Intent of violence,No Call to Action,[0],19.589086532592773
2_438,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],21.774487495422363
2_439,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],23.957720279693604
2_440,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],26.134986400604248
2_441,39.0,9897,1,Low Intent of violence,No Call to Action,[0],28.278170824050903
2_442,39.0,9897,1,Low Intent of violence,No Call to Action,[0],30.41157102584839
2_443,39.0,9897,1,No Intent of violence,No Call to Action,[],32.484352588653564
2_444,39.0,9897,1,No Intent of violence,No Call to Action,[],34.6216185092926
2_445,39.0,9897,1,Low Intent of violence,No Call to Action,[],36.69399929046631
2_446,39.0,9897,1,Low Intent of violence,No Call to Action,[],38.85271143913269
2_447,39.0,9897,1,Moderate Intent of violence,No Call to Action,[0],40.93248176574707
2_448,39.0,9897,1,Low Intent of Violence,No Call to Action,[],42.804895639419556
2_449,39.0,9897,1,Low Intent of violence,No Call to Action,[],44.57048296928406
2_450,39.0,9897,1,Low Intent of violence,No Call to Action,[],46.41624712944031
2_451,39.0,9897,1,Moderate Intent of violence,High Call to Action,[0],48.303263902664185
2_452,39.0,9897,1,Low Intent of Violence,No Call to Action,[],50.04868125915527
2_453,39.0,9897,1,Low Intent of violence,No Call to Action,[0],52.15797400474548
2_454,39.0,9897,1,Low Intent of violence,No Call to Action,[0],54.28583335876465
2_455,39.0,9897,1,No Intent of violence,No Call to Action,[0],56.446528673172
2_456,39.0,9897,1,No Intent of violence,No Call to Action,[],58.36959385871887
2_457,39.0,9897,1,Low Intent of violence,No Call to Action,[],60.29617786407471
2_458,39.0,9897,1,Low Intent of violence,No Call to Action,[],62.25889325141907
2_459,39.0,9897,1,Low Intent of violence,No Call to Action,[],64.16076421737671
2_460,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],66.21734738349915
2_461,39.0,9897,1,Moderate Intent of violence,High Call to Action,[0],68.22928094863892
2_462,39.0,9897,2,High Intent of violence,High Call to Action,[],70.16152572631836
2_463,39.0,9897,2,High Intent of violence,High Call to Action,[],72.1151933670044
2_464,39.0,9897,1,No Intent of violence,No Call to Action,[],74.07587480545044
2_465,39.0,9897,1,No Intent of Violence,No Call to Action,[],75.94248723983765
2_466,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],77.85645771026611
2_468,39.0,10774,1,No Intent of violence,No Call to Action,[],2.1878468990325928
2_469,39.0,10774,1,No Intent of violence,No Call to Action,[],4.346797943115234
2_470,39.0,10774,1,Low Intent of violence,No Call to Action,[],6.3555028438568115
2_471,39.0,10774,2,High Intent of violence,High Call to Action,[],8.351810455322266
2_472,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],10.318423509597778
2_473,39.0,10774,1,No Intent of violence,No Call to Action,[],12.259988069534302
2_474,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],14.294641733169556
2_475,39.0,10774,1,No Intent of violence,No Call to Action,[],16.170254468917847
2_476,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],18.077556610107422
2_477,39.0,10774,1,Moderate Intent of violence,High Call to Action,[0],20.190553188323975
2_478,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],22.369818925857544
2_479,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],24.34945845603943
2_480,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],26.521695852279663
2_481,39.0,10774,1,No Intent of violence,No Call to Action,[0],28.6001238822937
2_482,39.0,10774,2,Moderate Intent of violence,Low Call to Action,[0],30.66210675239563
2_483,39.0,10774,1,No Intent of violence,No Call to Action,[],32.628645181655884
2_484,39.0,10774,1,No Intent of Violence,Low Call to Action,[],34.533637046813965
2_485,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],36.6946918964386
2_486,39.0,10774,2,High Intent of violence,High Call to Action,[],38.87355899810791
2_487,39.0,10774,1,No Intent of violence,No Call to Action,[],41.04514765739441
2_488,39.0,10774,1,Low Intent of violence,No Call to Action,[],43.106536865234375
2_489,39.0,10774,1,No Intent of violence,No Call to Action,[],45.21089744567871
2_490,39.0,10774,1,Low Intent of violence,No Call to Action,[0],47.41213274002075
2_491,39.0,10774,1,Low Intent of violence,Moderate Call to Action,[0],49.48168182373047
2_492,39.0,10774,1,Low Intent of violence,No Call to Action,[0],51.29291749000549
2_493,39.0,10774,1,Low Intent of violence,No Call to Action,[],53.19802975654602
2_494,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],55.262441873550415
2_495,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],57.38370752334595
2_496,39.0,10774,2,High Intent of violence,High Call to Action,[],59.21569085121155
2_497,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],61.169344902038574
2_498,39.0,10774,1,Low Intent of violence,No Call to Action,[],63.21638870239258
2_499,39.0,10774,1,Low Intent of violence,No Call to Action,[],65.14255261421204
2_500,39.0,10774,1,No Intent of violence,No Call to Action,[],67.13040018081665
2_501,39.0,10774,1,Low Intent of violence,No Call to Action,[],69.02379703521729
2_502,39.0,10774,1,Low Intent of Violence,Moderate Call to Action,[],70.86259841918945
2_503,39.0,10774,1,Low Intent of violence,No Call to Action,[],72.85760688781738
2_504,39.0,10774,1,No Intent of violence,No Call to Action,[0],74.74397492408752
2_505,39.0,10774,1,No Intent of violence,No Call to Action,[],76.49123549461365
2_507,39.0,10907,1,No Intent of violence,No Call to Action,[],2.0079140663146973
2_508,39.0,10907,1,No Intent of violence,No Call to Action,[0],4.078256607055664
2_509,39.0,10907,1,Low Intent of violence,No Call to Action,[0],6.022481918334961
2_510,39.0,10907,1,No Intent of violence,No Call to Action,[],8.122843265533447
2_511,39.0,10907,1,Moderate Intent of violence,High Call to Action,[0],10.382891416549683
2_512,39.0,10907,1,No Intent of violence,No Call to Action,[],12.359177112579346
2_513,39.0,10907,1,Low Intent of violence,Moderate Call to Action,[0],14.388156652450562
2_514,39.0,10907,2,High Intent of Violence,Moderate Call to Action,[],16.381964445114136
2_515,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],18.283822059631348
2_516,39.0,10907,2,High Intent of violence,Low Call to Action,[],20.30939030647278
2_517,39.0,10907,1,Low Intent of violence,No Call to Action,[],22.15014147758484
2_518,39.0,10907,1,Moderate Intent of violence,Low Call to Action,[0],23.998308420181274
2_519,39.0,10907,1,Low Intent of violence,No Call to Action,[],25.860694885253906
2_520,39.0,10907,1,Low Intent of violence,No Call to Action,[],27.699199438095093
2_521,39.0,10907,1,No Intent of violence,No Call to Action,[],29.661776304244995
2_522,39.0,10907,1,Low Intent of violence,No Call to Action,[],31.691449642181396
2_523,39.0,10907,1,Moderate Intent of violence,High Call to Action,[0],33.71112251281738
2_524,39.0,10907,1,Moderate Intent of violence,Low Call to Action,[0],35.78004837036133
2_525,39.0,10907,1,Low Intent of violence,No Call to Action,[],37.79386568069458
2_526,39.0,10907,1,Low Intent of violence,No Call to Action,[0],40.0012149810791
2_527,39.0,10907,1,No Intent of violence,No Call to Action,[0],42.14067792892456
2_528,39.0,10907,1,Low Intent of violence,No Call to Action,[0],44.41703772544861
2_529,39.0,10907,1,No Intent of violence,No Call to Action,[0],46.64169406890869
2_530,39.0,10907,1,Low Intent of violence,No Call to Action,[0],48.74745297431946
2_531,39.0,10907,1,Low Intent of violence,No Call to Action,[0],50.6691837310791
2_532,39.0,10907,1,Low Intent of Violence,No Call to Action,[],52.53815484046936
2_533,39.0,10907,1,Low Intent of violence,No Call to Action,[],54.548789501190186
2_534,39.0,10907,1,Low Intent of violence,No Call to Action,[],56.5034875869751
2_535,39.0,10907,2,High Intent of violence,High Call to Action,[],58.47617435455322
2_536,39.0,10907,1,No Intent of violence,No Call to Action,[],60.35478138923645
2_537,39.0,10907,0,No Intent of Violence,No Call to Action,[],62.1709725856781
2_538,39.0,10907,1,No Intent of violence,No Call to Action,[],64.40099763870239
2_539,39.0,10907,1,Low Intent of violence,Moderate Call to Action,[0],66.7090973854065
2_540,39.0,10907,1,Low Intent of violence,No Call to Action,[],68.63303518295288
2_541,39.0,10907,1,No Intent of violence,No Call to Action,[],70.60068249702454
2_542,39.0,10907,1,No Intent of violence,No Call to Action,[],72.75629425048828
2_543,39.0,10907,1,No Intent of violence,No Call to Action,[0],74.9641432762146
2_544,39.0,10907,1,No Intent of violence,No Call to Action,[0],77.09340453147888
2_546,39.0,8915,1,Low Intent of violence,No Call to Action,[],1.9382832050323486
2_547,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],3.997990846633911
2_548,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],6.120485067367554
2_549,39.0,8915,1,Low Intent of violence,No Call to Action,[],8.035835981369019
2_550,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],9.856133937835693
2_551,39.0,8915,1,No Intent of violence,No Call to Action,[0],11.698113679885864
2_552,39.0,8915,1,No Intent of violence,No Call to Action,[],13.589401245117188
2_553,39.0,8915,1,Low Intent of violence,Moderate Call to Action,[0],15.635320901870728
2_554,39.0,8915,1,No Intent of violence,No Call to Action,[],17.5923593044281
2_555,39.0,8915,2,High Intent of Violence,High Call to Action,[],19.530356645584106
2_556,39.0,8915,0,No Intent of Violence,No Call to Action,[],21.338213443756104
