document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_277,47.0,9142,1,No Intent of violence,No Call to Action,[1],120.55056285858154,Implicit,Coded Language
1_278,47.0,9142,1,No Intent of violence,No Call to Action,[0],123.93718934059143,Explicit,
1_279,47.0,9142,1,Low Intent of violence,No Call to Action,[0],127.22223281860352,Implicit,Sarcasm
1_280,47.0,9142,0,No Intent of violence,No Call to Action,[0],130.53944945335388,Explicit,
1_281,47.0,9142,1,Low Intent of violence,No Call to Action,[0],133.898508310318,Implicit,Coded Language
1_282,47.0,9142,0,Low Intent of violence,No Call to Action,[0],137.10205626487732,Implicit,Sarcasm
1_283,47.0,9142,1,Low Intent of violence,No Call to Action,[1],140.71056747436523,Implicit,Sarcasm
1_284,47.0,9142,2,Moderate intent of violence,Moderate call-to-action,[0],144.3190884590149,Implicit,Coded Language
1_285,47.0,9142,1,No Intent of violence,No Call to Action,[1],147.57543444633484,Implicit,Coded Language
1_286,47.0,9142,1,Low Intent of violence,No Call to Action,[0],150.96210622787476,Implicit,Sarcasm
1_288,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],3.250514507293701,Implicit,Coded Language
1_289,47.0,11997,2,High Intent of violence,High call_to_action,[0],6.372070789337158,Implicit,Coded Language
1_290,47.0,11997,2,Moderate Intent of violence,No Call to Action,[0],9.609264135360718,Implicit,Coded Language
1_291,47.0,11997,1,No Intent of violence,No Call to Action,[1],13.007657766342163,Implicit,Sarcasm
1_292,47.0,11997,1,Moderate intent of violence,Moderate call-to-action,[1],16.537261724472046,Implicit,Sarcasm
1_293,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],20.00399875640869,Implicit,Sarcasm
1_294,47.0,11997,1,Low Intent of violence,Low call-to-action,[0],23.517676830291748,Implicit,Sarcasm
1_295,47.0,11997,1,Low Intent of violence,No Call to Action,[1],26.932830810546875,Implicit,Sarcasm
1_296,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],30.6476948261261,Implicit,Sarcasm
1_297,47.0,11997,1,No Intent of violence,No Call to Action,[1],33.973747968673706,Explicit,
1_298,47.0,11997,0,No Intent of violence,No Call to Action,[0],37.18693017959595,Explicit,
1_299,47.0,11997,2,Moderate Intent of violence,Moderate call_to_action,[0],40.46951937675476,Implicit,Sarcasm
1_300,47.0,11997,0,No Intent of violence,No Call to Action,[0],43.76052403450012,Explicit,
1_301,47.0,11997,1,Low Intent of violence,No Call to Action,[0],47.098382234573364,Explicit,
1_302,47.0,11997,2,Moderate Intent of violence,Low call-to-action,[0],50.586846113204956,Implicit,Sarcasm
1_303,47.0,11997,1,No Intent of violence,No Call to Action,[1],54.161582708358765,Implicit,Sarcasm
1_304,47.0,11997,2,High intent of violence,High call-to-action,[],57.78098464012146,Implicit,Coded Language
1_305,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],61.21795988082886,Implicit,Coded Language
1_306,47.0,11997,1,No Intent of violence,No Call to Action,[1],64.42396116256714,Implicit,Coded Language
1_307,47.0,11997,0,No Intent of violence,No Call to Action,[0],67.75958371162415,Explicit,
1_308,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[1],71.17870140075684,Implicit,Sarcasm
1_309,47.0,11997,2,Moderate Intent of violence,Moderate call-to-action,[0],74.64366436004639,Implicit,Sarcasm
1_310,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[1],78.00846672058105,Implicit,Sarcasm
1_311,47.0,11997,2,High intent of violence,High call-to-action,[0],81.18353247642517,Implicit,Metaphor
1_312,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[1],84.39451384544373,Implicit,Coded Language
1_313,47.0,11997,1,No Intent of violence,Moderate Call to Action,[0],87.61953663825989,Explicit,
1_314,47.0,11997,1,No Intent of violence,No Call to Action,[0],90.88564848899841,Implicit,Metaphor
1_315,47.0,11997,0,Low Intent of violence,No Call to Action,[0],94.11706352233887,Implicit,Metaphor
1_316,47.0,11997,0,No Intent of violence,No Call to Action,[0],97.37466049194336,Explicit,
1_317,47.0,11997,2,High intent of violence,High call-to-action,[0],100.63448190689087,Implicit,Sarcasm
1_318,47.0,11997,0,No Intent of violence,No Call to Action,[0],103.83855056762695,Implicit,Metaphor
1_319,47.0,11997,1,No Intent of violence,No Call to Action,[0],106.90662884712219,Explicit,
1_320,47.0,11997,2,Moderate intent of violence,Low call-to-action,[0],110.21299576759338,Implicit,Generalization
1_321,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],113.49788784980774,Implicit,Sarcasm
1_322,47.0,11997,1,Moderate intent of violence,Low call to action,[0],116.69893479347229,Implicit,Metaphor
1_323,47.0,11997,1,Low Intent of violence,No Call to Action,[0],119.92016339302063,Implicit,Coded Language
1_324,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],122.94156837463379,Implicit,Sarcasm
1_325,47.0,11997,0,No Intent of violence,No Call to Action,[0],126.12215924263,Explicit,
1_326,47.0,11997,1,Low Intent of violence,No Call to Action,[0],129.3625910282135,Explicit,
1_327,47.0,11997,1,Moderate Intent of violence,No Call to Action,[0],132.78668117523193,Implicit,Sarcasm
1_328,47.0,11997,2,Moderate Intent of violence,Low call-to-action,[0],136.297527551651,Implicit,Sarcasm
1_329,47.0,11997,1,Low Intent of violence,No Call to Action,[1],139.80627489089966,Implicit,Sarcasm
1_330,47.0,11997,1,Moderate Intent of violence,Low call-to-action,[1],143.23787140846252,Explicit,
1_331,47.0,11997,2,High intent of violence,High call-to-action,[0],146.5457820892334,Implicit,Coded Language
1_332,47.0,11997,1,Low Intent of violence,No Call to Action,[0],149.7597906589508,Implicit,Metaphor
1_333,47.0,11997,2,High intent of violence,Moderate call to action,[0],152.89579892158508,Implicit,Sarcasm
1_335,47.0,12197,2,Moderate Intent of violence,Low call_to_action,[0],3.2728688716888428,Implicit,Sarcasm
1_336,47.0,12197,2,High intent of violence,High call-to-action,[0],6.602303743362427,Implicit,Sarcasm
1_337,47.0,12197,2,High intent of violence,High call-to-action,[0],10.030287027359009,Implicit,Sarcasm
1_338,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[1],13.345201969146729,Implicit,Sarcasm
1_339,47.0,12197,1,Low intent of violence,No Call to Action,[0],16.557700157165527,Implicit,Metaphor
1_340,47.0,12197,0,Low Intent of violence,No Call to Action,[0],19.641071557998657,Implicit,Sarcasm
1_341,47.0,12197,2,Moderate Intent of violence,Low call-to-action,[0],22.82569122314453,Implicit,Sarcasm
1_342,47.0,12197,2,Moderate Intent of violence,Low call_to_action,[0],26.11223840713501,Implicit,Sarcasm
1_343,47.0,12197,0,No Intent of violence,No Call to Action,[0],29.315129041671753,Implicit,Sarcasm
1_344,47.0,12197,0,No Intent of violence,No Call to Action,[0],32.4105224609375,Explicit,
1_345,47.0,12197,1,Low Intent of violence,No Call to Action,[0],35.58857488632202,Implicit,Sarcasm
1_346,47.0,12197,0,Low Intent of violence,No Call to Action,[0],38.885297536849976,Implicit,Sarcasm
1_347,47.0,12197,1,Moderate Intent of violence,Moderate call_to_action,[1],42.44275259971619,Implicit,Sarcasm
1_348,47.0,12197,1,Low Intent of violence,Low call-to-action,[0],46.12524962425232,Implicit,Sarcasm
1_349,47.0,12197,2,Moderate Intent of violence,Low call-to-action,[1],49.62430667877197,Implicit,Sarcasm
1_350,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],53.04850769042969,Implicit,Sarcasm
1_351,47.0,12197,1,Low Intent of violence,Moderate Call to Action,[1],56.60284876823425,Implicit,Sarcasm
1_352,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],60.152995109558105,Implicit,Sarcasm
1_353,47.0,12197,1,Low Intent of violence,Low call-to-action,[1],63.67344355583191,Implicit,Sarcasm
1_354,47.0,12197,2,High Intent of violence,High call-to-action,[0],66.95648884773254,Implicit,Coded Language
1_355,47.0,12197,1,No Intent of violence,No Call to Action,[0],70.0858325958252,Implicit,Sarcasm
1_356,47.0,12197,0,No Intent of violence,No Call to Action,[0],73.27980136871338,Implicit,Sarcasm
1_357,47.0,12197,1,Low intent of violence,No Call to Action,[0],76.4708411693573,Explicit,
1_358,47.0,12197,2,High Intent of violence,High Call to Action,[0],79.57023119926453,Explicit,
1_359,47.0,12197,0,No Intent of violence,No Call to Action,[0],82.64368176460266,Implicit,Sarcasm
1_360,47.0,12197,2,High Intent of violence,High Call to Action,[0],85.89734363555908,Implicit,Coded Language
1_361,47.0,12197,2,Moderate Intent of violence,Low Call to Action,[0],89.03495383262634,Implicit,Coded Language
1_362,47.0,12197,1,No Intent of violence,No Call to Action,[0],92.20674180984497,Implicit,Sarcasm
1_363,47.0,12197,0,Low intent of violence,No Call to Action,[0],95.53507494926453,Implicit,Sarcasm
1_364,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],98.99860382080078,Implicit,Sarcasm
1_365,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],102.51721954345703,Implicit,Sarcasm
1_366,47.0,12197,0,No Intent of violence,No Call to Action,[0],105.98621201515198,Implicit,Sarcasm
1_367,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],109.1525366306305,Implicit,Sarcasm
1_368,47.0,12197,0,Low Intent of violence,No Call to Action,[0],112.6483302116394,Implicit,Sarcasm
1_369,47.0,12197,0,Low Intent of violence,No Call to Action,[0],116.3499870300293,Implicit,Sarcasm
1_370,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],120.0443503856659,Implicit,Sarcasm
1_371,47.0,12197,0,No Intent of violence,No Call to Action,[0],123.59290266036987,Implicit,Sarcasm
1_372,47.0,12197,0,No Intent of violence,No Call to Action,[0],127.0999641418457,Implicit,Sarcasm
1_373,47.0,12197,0,No Intent of violence,No Call to Action,[0],130.6185166835785,Implicit,Sarcasm
1_374,47.0,12197,1,Low Intent of violence,No Call to Action,[1],134.05353569984436,Implicit,Sarcasm
1_375,47.0,12197,2,Moderate Intent of violence,Moderate Call to Action,[0],137.44290733337402,Implicit,Coded Language
1_376,47.0,12197,0,No Intent of violence,No Call to Action,[0],140.76944661140442,Explicit,
1_377,47.0,12197,0,No Intent of violence,No Call to Action,[0],144.1125214099884,Implicit,Sarcasm
1_378,47.0,12197,0,No Intent of violence,No Call to Action,[0],147.3090922832489,Implicit,Sarcasm
1_379,47.0,12197,1,Moderate Intent of violence,No Call to Action,[1],150.62975430488586,Explicit,
1_380,47.0,12197,1,Low Intent of violence,No Call to Action,[0],153.93252754211426,Explicit,
1_382,47.0,12225,0,Low Intent of violence,No Call to Action,[0],3.4807209968566895,Implicit,Sarcasm
1_383,47.0,12225,1,Low Intent of violence,No Call to Action,[1],7.030064105987549,Implicit,Sarcasm
1_384,47.0,12225,0,No Intent of violence,No Call to Action,[0],10.381077289581299,Explicit,
1_385,47.0,12225,0,No Intent of violence,No Call to Action,[0],13.784718990325928,Implicit,Sarcasm
1_386,47.0,12225,0,No Intent of violence,No Call to Action,[0],17.32782292366028,Implicit,Sarcasm
1_387,47.0,12225,1,Moderate Intent of violence,Low call-to-action,[1],20.71206021308899,Implicit,Metaphor
1_388,47.0,12225,0,No Intent of violence,No Call to Action,[0],23.92258906364441,Implicit,Sarcasm
1_389,47.0,12225,1,No Intent of violence,No Call to Action,[1],27.102707862854004,Explicit,
1_390,47.0,12225,2,Moderate Intent of violence,Moderate call-to-action,[0],30.559878826141357,Implicit,Sarcasm
1_391,47.0,12225,0,Low Intent of violence,No Call to Action,[0],33.87361669540405,Explicit,
1_392,47.0,12225,0,No Intent of violence,No Call to Action,[0],37.3731586933136,Explicit,
1_393,47.0,12225,1,Moderate Intent of violence,Low call-to-action,[1],40.62507152557373,Implicit,Metaphor
1_394,47.0,12225,0,Low intent of violence,No Call to Action,[0],43.87778306007385,Implicit,Sarcasm
1_395,47.0,12225,0,No Intent of violence,No Call to Action,[0],47.02518630027771,Implicit,Sarcasm
1_396,47.0,12225,0,No Intent of violence,No Call to Action,[0],50.28606629371643,Explicit,
1_397,47.0,12225,1,No Intent of violence,No Call to Action,[0],53.715447425842285,Explicit,
1_398,47.0,12225,0,No Intent of violence,No Call to Action,[0],57.27918720245361,Explicit,
1_399,47.0,12225,0,No Intent of violence,No Call to Action,[0],60.83281660079956,Explicit,
1_400,47.0,12225,0,No Intent of violence,No Call to Action,[0],64.37689161300659,Implicit,Sarcasm
1_401,47.0,12225,0,No Intent of violence,No Call to Action,[0],67.81791925430298,Implicit,Sarcasm
1_402,47.0,12225,0,Low Intent of violence,Low call-to-action,[0],71.22382426261902,Implicit,Sarcasm
1_403,47.0,12225,1,Low Intent of violence,Low call-to-action,[0],74.52883124351501,Explicit,
1_404,47.0,12225,0,Low Intent of violence,Low call-to-action,[0],77.97776746749878,Implicit,Metaphor
1_405,47.0,12225,1,Low intent of violence,Low call to action,[0],81.22952079772949,Implicit,Sarcasm
1_406,47.0,12225,0,Low Intent of violence,Low Call to Action,[0],84.50995779037476,Implicit,Sarcasm
1_407,47.0,12225,0,No Intent of violence,No Call to Action,[0],87.86782956123352,Implicit,Sarcasm
1_408,47.0,12225,1,No Intent of violence,No Call to Action,[0],91.38664412498474,Implicit,Sarcasm
1_409,47.0,12225,0,No Intent of violence,No Call to Action,[0],94.8629310131073,Implicit,Sarcasm
1_410,47.0,12225,0,No Intent of violence,No Call to Action,[0],97.93317556381226,Explicit,
1_411,47.0,12225,0,No Intent of violence,No Call to Action,[0],101.10998749732971,Explicit,
1_412,47.0,12225,0,No Intent of violence,No Call to Action,[0],104.39490413665771,Implicit,Sarcasm
1_413,47.0,12225,0,No Intent of violence,No Call to Action,[0],107.74541330337524,Explicit,
1_414,47.0,12225,0,No Intent of violence,No Call to Action,[0],111.08626413345337,Implicit,Sarcasm
1_415,47.0,12225,1,No Intent of violence,No Call to Action,[0],114.27858376502991,Implicit,Sarcasm
1_416,47.0,12225,0,No Intent of violence,No Call to Action,[0],117.49077081680298,Implicit,Sarcasm
1_417,47.0,12225,2,Moderate Intent of violence,Low call-to-action,[0],120.63440489768982,Implicit,Metaphor
1_418,47.0,12225,0,No Intent of violence,Low Call to Action,[0],123.86203837394714,Implicit,Sarcasm
1_419,47.0,12225,0,Low Intent of violence,No Call to Action,[0],127.0698471069336,Implicit,Sarcasm
1_420,47.0,12225,2,High intent of violence,High call-to-action,[0],130.35634803771973,Implicit,Coded Language
1_421,47.0,12225,0,Low Intent of violence,No Call to Action,[0],133.668710231781,Implicit,Sarcasm
1_422,47.0,12225,0,No Intent of violence,No Call to Action,[0],136.77233481407166,Implicit,Sarcasm
1_423,47.0,12225,0,No Intent of violence,No Call to Action,[0],140.11656308174133,Explicit,
1_424,47.0,12225,0,No Intent of violence,No Call to Action,[0],143.4978096485138,Explicit,
1_425,47.0,12225,0,No Intent of violence,No Call to Action,[0],146.83513736724854,Explicit,
1_426,47.0,12225,1,No Intent of violence,No Call to Action,[0],150.105637550354,Implicit,Sarcasm
1_427,47.0,12225,2,Moderate Intent of violence,Moderate Call to Action,[0],153.41076517105103,Implicit,Sarcasm
2_428,37.0,9449,1,Low Intent of violence,No Call to Action,[0],3.161210298538208,Implicit,Sarcasm
2_429,37.0,9449,1,Low Intent of violence,No Call to Action,[0],6.374971628189087,Implicit,Sarcasm
2_430,37.0,9449,1,Low Intent of violence,No Call to Action,[1],9.644850254058838,Implicit,Sarcasm
2_431,37.0,9449,2,High intent of violence,High call-to-action,[0],12.830239057540894,Implicit,Metaphor
2_432,37.0,9449,1,Low Intent of violence,No Call to Action,[0],15.890601873397827,Implicit,Sarcasm
2_433,37.0,9449,2,High Intent of violence,High Call to Action,[0],19.13769769668579,Explicit,
2_434,37.0,9449,2,High Intent of violence,Low Call to Action,[0],22.067493438720703,Implicit,Coded Language
2_435,37.0,9449,1,Low intent of violence,No Call to Action,[0],25.221760988235474,Explicit,
2_436,37.0,9449,1,Moderate Intent of violence,Moderate Call to Action,[1],28.6784188747406,Explicit,
2_437,37.0,9449,1,Low Intent of violence,No Call to Action,[1],32.21364951133728,Implicit,Sarcasm
2_438,37.0,9449,1,Low Intent of violence,Low call-to-action,[1],35.61159014701843,Implicit,Sarcasm
2_439,37.0,9449,1,Moderate Intent of violence,Low call-to-action,[1],39.03023314476013,Implicit,Metaphor
2_440,37.0,9449,1,Low Intent of violence,No Call to Action,[1],42.55141043663025,Implicit,Sarcasm
2_441,37.0,9449,0,No Intent of violence,No Call to Action,[0],45.97630548477173,Implicit,Sarcasm
2_442,37.0,9449,1,Low Intent of violence,No Call to Action,[0],49.495107650756836,Implicit,Sarcasm
2_443,37.0,9449,0,No Intent of violence,No Call to Action,[],53.025596618652344,Explicit,
2_444,37.0,9449,0,No Intent of violence,No Call to Action,[0],56.59003233909607,Implicit,Sarcasm
2_445,37.0,9449,1,Low Intent of violence,No Call to Action,[0],59.959991455078125,Explicit,
2_446,37.0,9449,2,Moderate Intent of violence,Low call_to_action,[0],63.35621118545532,Implicit,Sarcasm
2_447,37.0,9449,1,Low Intent of violence,No Call to Action,[1],66.6595733165741,Explicit,
2_448,37.0,9449,1,Moderate intent of violence,No Call to Action,[1],69.8764865398407,Implicit,Sarcasm
2_449,37.0,9449,1,Low Intent of violence,No Call to Action,[0],73.0908796787262,Implicit,Coded Language
2_450,37.0,9449,1,Low Intent of violence,No Call to Action,[0],76.21238493919373,Explicit,
2_451,37.0,9449,2,Moderate Intent of violence,Moderate Call to Action,[0],79.40844082832336,Implicit,Sarcasm
2_452,37.0,9449,0,No Intent of violence,No Call to Action,[0],82.63080096244812,Implicit,Sarcasm
2_453,37.0,9449,1,No Intent of violence,No Call to Action,[1],85.97222852706909,Implicit,Sarcasm
2_454,37.0,9449,1,Moderate Intent of violence,Low call-to-action,[1],89.80631279945374,Implicit,Coded Language
2_455,37.0,9449,0,No Intent of violence,No Call to Action,[0],93.37057280540466,Implicit,Sarcasm
2_456,37.0,9449,1,No Intent of violence,No Call to Action,[0],96.72772240638733,Implicit,Sarcasm
