document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_357,47.0,12191,1,Low Intent of violence,No Call to Action,[],42.0676474571228
1_358,47.0,12191,2,High Intent of violence,No Call to Action,[],43.77708721160889
1_359,47.0,12191,1,Low Intent of violence,No Call to Action,[],45.49225068092346
1_360,47.0,12191,2,High Intent of violence,High Call to Action,[],47.22641921043396
1_361,47.0,12191,1,Low Intent of violence,No Call to Action,[],48.95536756515503
1_362,47.0,12191,0,No Intent of violence,Low Call to Action,[],50.64770317077637
1_363,47.0,12191,1,Low Intent of violence,No Call to Action,[],52.22299599647522
1_364,47.0,12191,2,Moderate Intent of violence,No Call to Action,[],54.14772319793701
1_365,47.0,12191,1,Low Intent of violence,No Call to Action,[],56.08569121360779
1_366,47.0,12191,0,No Intent of violence,No Call to Action,[],57.959436655044556
1_367,47.0,12191,2,Moderate Intent of violence,Low Call to Action,[],59.83905649185181
1_368,47.0,12191,1,Low Intent of violence,No Call to Action,[],61.47691631317139
1_369,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],63.48827886581421
1_370,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],65.56381583213806
1_371,47.0,12191,0,No Intent of violence,Low Call to Action,[],67.51611518859863
1_372,47.0,12191,0,No Intent of violence,Low Call to Action,[],69.18398118019104
1_373,47.0,12191,1,Moderate Intent of violence,No Call to Action,[],71.03771901130676
1_374,47.0,12191,2,Moderate Intent of violence,No Call to Action,[],72.6556670665741
1_375,47.0,12191,2,Moderate Intent of violence,No Call to Action,[],74.24770855903625
1_376,47.0,12191,0,No Intent of violence,No Call to Action,[],75.80906319618225
1_377,47.0,12191,0,No Intent of violence,No Call to Action,[],77.34267544746399
1_378,47.0,12191,0,No Intent of violence,No Call to Action,[],79.10054326057434
1_379,47.0,12191,1,Low Intent of violence,No Call to Action,[],80.90686845779419
1_380,47.0,12191,1,Low Intent of violence,No Call to Action,[],82.71981906890869
1_382,47.0,12221,2,Moderate Intent of violence,No Call to Action,[],1.9267356395721436
1_383,47.0,12221,2,Moderate Intent of violence,No Call to Action,[],3.9147608280181885
1_384,47.0,12221,0,No Intent of violence,No Call to Action,[],5.5332701206207275
1_385,47.0,12221,0,No Intent of violence,Low Call to Action,[],7.115018606185913
1_386,47.0,12221,1,No Intent of violence,No Call to Action,[],9.053152561187744
1_387,47.0,12221,1,Moderate Intent of violence,No Call to Action,[],11.042505264282227
1_388,47.0,12221,0,No Intent of Violence,No Call-To-Action,[],12.615589618682861
1_389,47.0,12221,1,No Intent of violence,No Call to Action,[],14.49923849105835
1_390,47.0,12221,2,Moderate Intent of violence,Low Call to action,[],16.44813895225525
1_391,47.0,12221,1,Low Intent of violence,No Call to Action,[],18.2900652885437
1_392,47.0,12221,0,No Intent of violence,No Call to Action,[],19.92613911628723
1_393,47.0,12221,1,Moderate Intent of violence,No Call to Action,[],21.83878993988037
1_394,47.0,12221,1,Low Intent of violence,No Call to Action,[],23.616661310195923
1_395,47.0,12221,0,No Intent of violence,No Call to Action,[],25.091354370117188
1_396,47.0,12221,0,No Intent of violence,No Call to Action,[],26.63876724243164
1_397,47.0,12221,1,No Intent of violence,No Call to Action,[],28.55471110343933
1_398,47.0,12221,1,No Intent of violence,No Call to Action,[],30.463197469711304
1_399,47.0,12221,0,No Intent of violence,No Call to Action,[],32.084105253219604
1_400,47.0,12221,1,Low Intent of violence,No Call to Action,[],34.02432060241699
1_401,47.0,12221,1,No Intent of violence,No Call to Action,[],35.92979192733765
1_402,47.0,12221,1,No Intent of violence,Low Call to Action,[],37.49941420555115
1_403,47.0,12221,1,Low Intent of violence,No Call to Action,[],39.37757730484009
1_404,47.0,12221,1,No Intent of violence,No Call to Action,[],41.180258989334106
1_405,47.0,12221,1,Low Intent of violence,No Call to Action,[],42.97940421104431
1_406,47.0,12221,1,Low Intent of violence,No Call to Action,[],44.75357270240784
1_407,47.0,12221,0,No Intent of violence,No Call to Action,[],46.32793402671814
1_408,47.0,12221,0,No Intent of violence,No Call to Action,[],48.242682456970215
1_409,47.0,12221,0,No Intent of violence,Low Call to Action,[],49.860774755477905
1_410,47.0,12221,0,No Intent of Violence,No Call-to-Action,[],51.33186888694763
1_411,47.0,12221,0,No Intent of violence,No Call to Action,[],52.737343549728394
1_412,47.0,12221,0,No Intent of violence,No Call to Action,[],54.22272229194641
1_413,47.0,12221,1,Low Intent of violence,No Call to Action,[],56.06278586387634
1_414,47.0,12221,0,No Intent of violence,No Call to Action,[],57.5563440322876
1_415,47.0,12221,0,No Intent of violence,No Call to Action,[],59.25417709350586
1_416,47.0,12221,0,No Intent of violence,No Call to Action,[],60.70112681388855
1_417,47.0,12221,1,Moderate Intent of violence,No Call to Action,[],62.45376753807068
1_418,47.0,12221,1,No Intent of violence,Moderate Call to Action,[],64.24149990081787
1_419,47.0,12221,1,No Intent of violence,No Call to Action,[],66.0321626663208
1_420,47.0,12221,2,Moderate Intent of violence,No Call to Action,[],67.85638642311096
1_421,47.0,12221,1,Moderate Intent of violence,No Call to Action,[],69.64423370361328
1_422,47.0,12221,0,No Intent of Violence, No Call-To Action,[],71.15680956840515
1_423,47.0,12221,0,No Intent of violence,No Call to Action,[],72.97264647483826
1_424,47.0,12221,0,No Intent of violence,No Call to Action,[],74.56057214736938
1_425,47.0,12221,0,No Intent of violence,No Call to Action,[],76.12040734291077
1_426,47.0,12221,1,Low Intent of violence,No Call to Action,[],77.68017625808716
1_427,47.0,12221,2,Moderate Intent of violence,High call-to-action,[],79.48030090332031
2_428,39.0,9897,1,Low Intent of violence,No Call to Action,[],1.707273244857788
2_429,39.0,9897,0,No Intent of Violence,No Call To Action,[],3.185581922531128
2_430,39.0,9897,1,Low Intent of violence,No Call to Action,[],4.986299991607666
2_431,39.0,9897,2,High Intent of violence,Moderate call-to-action,[],6.9039294719696045
2_432,39.0,9897,1,Low Intent of violence,No Call to Action,[],8.721930027008057
2_433,39.0,9897,2,High Intent of violence,High call-to-action,[],10.344704151153564
2_434,39.0,9897,2,Moderate Intent of violence,No Call to Action,[],12.243221282958984
2_435,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],14.059457778930664
2_436,39.0,9897,2,Moderate Intent of violence,No Call to Action,[],15.998040676116943
2_437,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],17.973757028579712
2_438,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],19.974977016448975
2_439,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],21.955331087112427
2_440,39.0,9897,1,Moderate Intent of violence,No Call to Action,[0],23.980817794799805
2_441,39.0,9897,1,Low Intent of violence,No Call to Action,[],25.91500949859619
2_442,39.0,9897,0,Low Intent of violence,No Call to Action,[],27.60711121559143
2_443,39.0,9897,0,No Intent of violence,Low Call to Action,[],29.55029582977295
2_444,39.0,9897,0,No Intent of violence,No Call to Action,[],31.245203733444214
2_445,39.0,9897,1,Low Intent of violence,No Call to Action,[],33.133331298828125
2_446,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],35.00127100944519
2_447,39.0,9897,1,Low Intent of violence,No Call to Action,[],36.8508996963501
2_448,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],38.62882351875305
2_449,39.0,9897,1,Low Intent of violence,No Call to Action,[],40.38383507728577
2_450,39.0,9897,1,No Intent of violence,No Call to Action,[],42.105031967163086
2_451,39.0,9897,2,Moderate Intent of violence,High Call to Action,[],43.85119700431824
2_452,39.0,9897,0,No Intent of violence,No Call to Action,[],45.303953409194946
2_453,39.0,9897,1,Low Intent of violence,No Call to Action,[],47.257373094558716
2_454,39.0,9897,2,High Intent of violence,No Call to Action,[],49.446216106414795
2_455,39.0,9897,1,Low Intent of violence,Moderate call-to-action,[],51.55053234100342
2_456,39.0,9897,0,No Intent of violence,No Call to Action,[],53.13631868362427
2_457,39.0,9897,1,No Intent of violence,No Call to Action,[],54.89721608161926
2_458,39.0,9897,1,Low Intent of violence,No Call to Action,[],56.63402485847473
2_459,39.0,9897,1,Moderate Intent of violence,No Call to Action,[0],58.444741010665894
2_460,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],60.33503007888794
2_461,39.0,9897,1,Moderate Intent of violence,High Call to Action,[],62.292338609695435
2_462,39.0,9897,2,High Intent of violence,Moderate call-to-action,[],64.14854049682617
2_463,39.0,9897,2,High Intent of violence,Moderate call-to-action,[],65.96885919570923
2_464,39.0,9897,1,Low Intent of violence,No Call to Action,[],67.72488498687744
2_465,39.0,9897,1,No Intent of Violence,No Call-To-Action,[],69.47836399078369
2_466,39.0,9897,2,High Intent of violence,No Call to Action,[],71.06870174407959
2_468,39.0,10774,1,Low Intent of violence,No Call to Action,[],1.888862133026123
2_469,39.0,10774,2,High Intent of violence,No Call to Action,[],3.780902147293091
2_470,39.0,10774,1,No Intent of violence,Low Call to Action,[],5.6585071086883545
2_471,39.0,10774,2,High Intent of violence,No Call to Action,[],7.30650782585144
2_472,39.0,10774,2,High Intent of violence,No Call to Action,[],9.059231758117676
2_473,39.0,10774,1,No Intent of violence,Low Call to Action,[],10.832639217376709
2_474,39.0,10774,2,High Intent of violence,No Call to Action,[],12.680793046951294
2_475,39.0,10774,0,No Intent of violence,No Call to Action,[],14.17920708656311
2_476,39.0,10774,1,Moderate Intent of violence,No Call to Action,[],15.967305898666382
2_477,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],17.87965750694275
2_478,39.0,10774,1,Moderate Intent of violence,No Call to Action,[],19.83696150779724
2_479,39.0,10774,2,High Intent of violence,No Call to Action,[],21.691643953323364
2_480,39.0,10774,1,Moderate Intent of violence,No Call to Action,[],23.646875619888306
2_481,39.0,10774,1,No Intent of violence,Low Call-to-Action,[],25.687047481536865
2_482,39.0,10774,1,Moderate Intent of violence,No Call to Action,[],27.72179388999939
2_483,39.0,10774,0,No Intent of violence,No Call to Action,[],29.307213306427002
2_484,39.0,10774,0,No Intent of violence,Low Call to Action,[],30.845555782318115
2_485,39.0,10774,1,Moderate Intent of violence,No Call to Action,[],32.79398322105408
2_486,39.0,10774,2,High Intent of violence,Moderate call-to-action,[],34.74703621864319
2_487,39.0,10774,0,No Intent of violence,Low Call to Action,[],36.58301377296448
2_488,39.0,10774,1,No Intent of violence,Low Call to Action,[],38.47073245048523
2_489,39.0,10774,1,No Intent of violence,No Call to Action,[],40.1488299369812
2_490,39.0,10774,1,Moderate Intent of violence,No Call to Action,[0],42.17700743675232
2_491,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],44.146559953689575
2_492,39.0,10774,1,Low Intent of violence,No Call to Action,[],45.95400619506836
2_493,39.0,10774,1,Low Intent of violence,No Call to Action,[],47.72326946258545
2_494,39.0,10774,1,Moderate Intent of violence,No Call to Action,[],49.651336669921875
2_495,39.0,10774,2,High Intent of Violence,Moderate Call to Action,[],51.72597861289978
2_496,39.0,10774,2,High Intent of violence,High call-to-action,[],53.36960768699646
2_497,39.0,10774,1,Low Intent of violence,No Call to Action,[],55.14146304130554
2_498,39.0,10774,1,Moderate Intent of violence,No Call to Action,[],57.028451442718506
2_499,39.0,10774,1,Low Intent of violence,No Call to Action,[],58.90713286399841
2_500,39.0,10774,0,No Intent of violence,No Call to Action,[],60.39335036277771
2_501,39.0,10774,1,No Intent of violence,No Call to Action,[],62.09383010864258
2_502,39.0,10774,1,Moderate Intent of violence,High Call to Action,[0],63.906434535980225
2_503,39.0,10774,1,Moderate Intent of violence,No Call to Action,[],65.79268336296082
2_504,39.0,10774,0,Low Intent of violence,No Call to Action,[],67.37301540374756
2_505,39.0,10774,1,No Intent of violence,Low Call to Action,[],69.07179617881775
2_507,39.0,10907,1,Moderate Intent of violence,No Call to Action,[],1.894026517868042
2_508,39.0,10907,1,No Intent of violence,Low Call to Action,[],3.832836151123047
2_509,39.0,10907,1,Moderate Intent of violence,No Call to Action,[],5.871176242828369
2_510,39.0,10907,1,No Intent of violence,Low Call-to-Action,[],7.870773792266846
2_511,39.0,10907,1,Moderate Intent of violence,High Call to Action,[],9.784807920455933
2_512,39.0,10907,1,No Intent of violence,Low Call-to-Action,[],11.588626146316528
2_513,39.0,10907,1,Moderate Intent of violence,High Call to action,[],13.40090036392212
2_514,39.0,10907,2,High Intent of violence,No Call to Action,[],15.193303108215332
2_515,39.0,10907,2,High Intent of violence,Moderate call-to-action,[],17.09201741218567
2_516,39.0,10907,2,High Intent of violence,No Call to Action,[],18.814297676086426
2_517,39.0,10907,1,Low Intent of violence,No Call to Action,[],20.53090500831604
2_518,39.0,10907,1,Low Intent of violence,No Call to Action,[],22.285419940948486
2_519,39.0,10907,1,Moderate Intent of violence,No Call to Action,[],24.10509157180786
2_520,39.0,10907,1,Low Intent of violence,No Call to Action,[],25.86675453186035
2_521,39.0,10907,1,Low Intent of violence,No Call to Action,[],27.671712398529053
2_522,39.0,10907,1,Moderate Intent of violence,No Call to Action,[0],29.577195405960083
2_523,39.0,10907,1,Moderate Intent of violence,Low Call to Action,[0],31.4716477394104
2_524,39.0,10907,1,Moderate Intent of violence,No Call to Action,[],33.299450159072876
2_525,39.0,10907,1,Low Intent of violence,No Call to Action,[],35.13358759880066
2_526,39.0,10907,1,Low Intent of violence,No Call to Action,[],37.089426040649414
2_527,39.0,10907,1,No Intent of violence,Low Call to Action,[],39.137458086013794
2_528,39.0,10907,1,Low Intent of violence,No Call to Action,[],40.97285270690918
2_529,39.0,10907,1,Low Intent of violence,No Call to Action,[],43.04872989654541
2_530,39.0,10907,2,Moderate Intent of violence,No Call to Action,[],45.089521646499634
2_531,39.0,10907,2,High Intent of violence,No Call to Action,[],46.67482948303223
2_532,39.0,10907,1,No Intent of violence,No Call to Action,[],48.46648669242859
2_533,39.0,10907,1,Low Intent of violence,Moderate call-to-action,[],50.37785601615906
2_534,39.0,10907,1,Moderate Intent of violence,No Call to Action,[],52.234851360321045
2_535,39.0,10907,2,High Intent of violence,High Call to Action,[],54.0419762134552
2_536,39.0,10907,0,No Intent of violence,No Call to Action,[],55.56814694404602
2_537,39.0,10907,0,No Intent of violence,No Call to Action,[],57.35725784301758
2_538,39.0,10907,1,No Intent of violence,No Call to Action,[],59.3053035736084
2_539,39.0,10907,1,Moderate Intent of violence,High Call to Action,[],61.2465033531189
2_540,39.0,10907,1,Low Intent of violence,No Call to Action,[],63.077473878860474
2_541,39.0,10907,1,No Intent of violence,No Call to Action,[],64.90066003799438
2_542,39.0,10907,1,No Intent of violence,Low Call to Action,[],66.8825569152832
2_543,39.0,10907,0,No Intent of violence,Low Call to Action,[],68.70392727851868
2_544,39.0,10907,1,No Intent of violence,Low Call to Action,[],70.64005374908447
2_546,39.0,8915,1,Moderate Intent of violence,No Call to Action,[],1.7768006324768066
2_547,39.0,8915,1,Moderate Intent of violence,No Call to Action,[],3.734706401824951
2_548,39.0,8915,2,High Intent of violence,Low Call to Action,[],5.687018156051636
2_549,39.0,8915,2,Moderate Intent of violence,No Call to Action,[],7.445437669754028
2_550,39.0,8915,1,Moderate Intent of violence,No Call to Action,[],9.18845272064209
2_551,39.0,8915,1,Low Intent of violence,No Call to Action,[],10.670649290084839
2_552,39.0,8915,1,No Intent of violence,No Call to Action,[],12.427993774414062
2_553,39.0,8915,1,Moderate Intent of violence,No Call to Action,[0],14.327304601669312
2_554,39.0,8915,1,No Intent of violence,No Call to Action,[],15.887945652008057
2_555,39.0,8915,2,High Intent of violence,No Call to Action,[],17.671974658966064
