document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_359,47.0,12191,0,No intent,Low call,[],59.77632474899292
1_360,47.0,12191,2,High Intent of violence,Moderate Call to Action,[0],61.94578790664673
1_361,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],64.15567898750305
1_362,47.0,12191,0,Low Intent of violence,No Call to Action,[1],66.3594081401825
1_363,47.0,12191,0,Low Intent of violence,No Call to Action,[1],68.72660636901855
1_364,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],71.27530765533447
1_365,47.0,12191,0,Low Intent of violence,No Call to Action,[1],73.90717339515686
1_366,47.0,12191,0,No Intent of violence,Low Call to Action,[],76.30707430839539
1_367,47.0,12191,2,High Intent of violence,Moderate Call to Action,[0],78.69995665550232
1_368,47.0,12191,0,Low Intent of violence,No Call to Action,[1],81.28100061416626
1_369,47.0,12191,0,Low Intent of violence,No Call to Action,[1],84.0197365283966
1_370,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],86.77832317352295
1_371,47.0,12191,0,No intent,Low call,[1],89.36880016326904
1_372,47.0,12191,0,No Intent of violence,Low Call to Action,[],91.82102799415588
1_373,47.0,12191,0,No intent,Low call,[],94.1921226978302
1_374,47.0,12191,0,Low Intent of violence,No Call to Action,[],96.59016299247742
1_375,47.0,12191,2,High Intent of violence,Moderate Call to Action,[0],99.05984306335449
1_376,47.0,12191,0,No intent,no call,[],101.39528012275696
1_377,47.0,12191,0,No Intent of Violence,No Call to Action,[],103.68653416633606
1_378,47.0,12191,0,No intent,no call,[],105.92684268951416
1_379,47.0,12191,1,Moderate Intent of Violence,Low Call to Action,[0],108.24067878723145
1_380,47.0,12191,0,No intent,Low call,[],110.40329027175903
1_382,47.0,12221,0,Low Intent of violence,No Call to Action,[1],2.713883399963379
1_383,47.0,12221,0,No Intent of violence,Low Call to Action,[],5.195660591125488
1_384,47.0,12221,0,No intent of violence,No call-to-action,[],7.534243583679199
1_385,47.0,12221,0,No intent,Low call-to-action,[],9.88290023803711
1_386,47.0,12221,0,Low Intent of violence,No Call to Action,[1],12.64262866973877
1_387,47.0,12221,1,Moderate Intent of violence,Low Call to Action,[0],15.408285140991211
1_388,47.0,12221,0,Low Intent of violence,No Call to Action,[1],17.82087540626526
1_389,47.0,12221,0,Low Intent of violence,No Call to Action,[1],20.31960678100586
1_390,47.0,12221,2,High Intent of violence,Moderate Call to Action,[0],22.812631845474243
1_391,47.0,12221,0,Low Intent of violence,No Call to Action,[1],25.163814783096313
1_392,47.0,12221,0,No intent of violence,No call-to-action,[],27.63736891746521
1_393,47.0,12221,2,Moderate Intent of violence,Low Call to Action,[0],30.195963621139526
1_394,47.0,12221,0,Low Intent of Violence,No Call to Action,[],32.37322950363159
1_395,47.0,12221,0,Low Intent of violence,No Call to Action,[],34.623820543289185
1_396,47.0,12221,0,No Intent of Violence,Low Call to Action,[],36.88243579864502
1_397,47.0,12221,0,No Intent of violence,Low Call to Action,[],39.348899602890015
1_398,47.0,12221,0,No Intent of violence,Low Call to Action,[],41.95809769630432
1_399,47.0,12221,0,No Intent of violence,Moderate Call to Action,[1],44.408695936203
1_400,47.0,12221,0,Low Intent of violence,No Call to Action,[1],46.817898750305176
1_401,47.0,12221,0,No intent,no call,[],49.11186122894287
1_402,47.0,12221,0,Low Intent of violence,No Call to Action,[1],51.54110527038574
1_403,47.0,12221,0,Low Intent of violence,No Call to Action,[1],53.921648263931274
1_404,47.0,12221,0,Low Intent of violence,No Call to Action,[],56.32674789428711
1_405,47.0,12221,0,Low Intent of Violence,No Call to Action,[],58.52567434310913
1_406,47.0,12221,0,Low Intent of violence,No Call to Action,[1],60.90155029296875
1_407,47.0,12221,0,No intent of violence,No call-to-action,[],63.273882150650024
1_408,47.0,12221,0,No Intent of violence,Moderate Call to Action,[1],65.7896203994751
1_409,47.0,12221,0,No intent,Low call,[],68.12106347084045
1_410,47.0,12221,0,No Intent of Violence,No Call to Action,[],70.2846417427063
1_411,47.0,12221,0,No Intent of Violence,No Call to Action,[],72.36275339126587
1_412,47.0,12221,1,No Intent of Violence,No Call to Action,[0],74.60651278495789
1_413,47.0,12221,0,No intent of violence,Low call-to-action,[],76.92163491249084
1_414,47.0,12221,0,No Intent of violence,Low Call to Action,[],79.1816349029541
1_415,47.0,12221,1,No Intent of Violence,No Call to Action,[4],81.26166677474976
1_416,47.0,12221,1,No intent,Low call,[4],83.37947297096252
1_417,47.0,12221,0,Low Intent of violence,No Call to Action,[],85.59499955177307
1_418,47.0,12221,0,No Intent of violence,Moderate Call to Action,[],87.84199810028076
1_419,47.0,12221,0,No intent,no call,[],90.09513854980469
1_420,47.0,12221,2,High Intent of violence,Moderate Call to Action,[0],92.44703483581543
1_421,47.0,12221,1,Moderate Intent of violence,Low Call to Action,[0],94.87065243721008
1_422,47.0,12221,0,No Intent of Violence,No Call to Action,[],97.1039764881134
1_423,47.0,12221,0,No intent,None,[],99.45041036605835
1_424,47.0,12221,0,No intent of violence,No call-to-action,[],101.87941193580627
1_425,47.0,12221,0,No intent of violence,No call-to-action,[],104.19041037559509
1_426,47.0,12221,0,No Intent of violence,Low Call to Action,[1],106.60812306404114
1_427,47.0,12221,2,High Intent of violence,Moderate Call to Action,[0],109.06869697570801
2_428,39.0,9897,0,Low Intent of violence,No Call to Action,[1],2.3107666969299316
2_429,39.0,9897,0,Low Intent of violence,No Call to Action,[],4.491720199584961
2_430,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],6.849024295806885
2_431,39.0,9897,2,High Intent of violence,Moderate Call to Action,[0],9.17366361618042
2_432,39.0,9897,2,High Intent of violence,Moderate Call to Action,[0],11.625498056411743
2_433,39.0,9897,2,High Intent of Violence,High Call to Action,[0],13.879259824752808
2_434,39.0,9897,2,High Intent of Violence,Moderate Call To Action,[],16.071022510528564
2_435,39.0,9897,1,Moderate Intent of Violence,Low Call to Action,[0],18.306244611740112
2_436,39.0,9897,2,High Intent of violence,Moderate Call to Action,[0],20.880133152008057
2_437,39.0,9897,0,Low Intent of violence,No Call to Action,[1],23.55714511871338
2_438,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],26.218390703201294
2_439,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],28.871041536331177
2_440,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],31.54325556755066
2_441,39.0,9897,0,Low Intent of violence,No Call to Action,[],34.05375695228577
2_442,39.0,9897,0,Low Intent of violence,No Call to Action,[1],36.75686311721802
2_443,39.0,9897,0,Low Intent of violence,No Call to Action,[],39.27237343788147
2_444,39.0,9897,0,Low Intent of violence,No Call to Action,[1],41.89537763595581
2_445,39.0,9897,0,Low Intent of violence,No Call to Action,[],44.390785932540894
2_446,39.0,9897,0,Low Intent of violence,No Call to Action,[1],46.7859091758728
2_447,39.0,9897,0,Low Intent of violence,No Call to Action,[1],49.29271364212036
2_448,39.0,9897,2,High Intent of Violence,Moderate Call to Action,[0],51.682989835739136
2_449,39.0,9897,0,Low Intent of violence,No Call to Action,[1],53.98499631881714
2_450,39.0,9897,0,Low Intent of Violence,No Call to Action,[],56.13970923423767
2_451,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],58.23289346694946
2_452,39.0,9897,0,No intent,Low call,[],60.41795825958252
2_453,39.0,9897,0,Low Intent of violence,No Call to Action,[1],63.029844522476196
2_454,39.0,9897,2,High Intent of violence,No Call to Action,[0],65.92978954315186
2_455,39.0,9897,0,Low Intent of violence,No Call to Action,[1],68.72835373878479
2_456,39.0,9897,0,No Intent of violence,Low Call to Action,[1],70.98391389846802
2_457,39.0,9897,0,No intent,Low call,[],73.27656364440918
2_458,39.0,9897,0,Low Intent of violence,No Call to Action,[1],75.69468569755554
2_459,39.0,9897,2,High Intent of violence,No Call to Action,[0],78.12491536140442
2_460,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],80.62204480171204
2_461,39.0,9897,2,Moderate Intent of violence,High Call to Action,[0],83.27003383636475
2_462,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],85.65657782554626
2_463,39.0,9897,2,High Intent of violence,High Call to Action,[0],87.90464687347412
2_464,39.0,9897,0,Low Intent of violence,No Call to Action,[1],90.1812596321106
2_465,39.0,9897,0,Low Intent of Violence,No Call to Action,[],92.39285397529602
2_466,39.0,9897,2,High Intent of violence,No Call to Action,[0],94.88230919837952
2_468,39.0,10774,0,No Intent of violence,Low Call to Action,[],2.5131685733795166
2_469,39.0,10774,0,Low Intent of violence,No Call to Action,[],4.955362558364868
2_470,39.0,10774,0,No Intent of violence,Low Call to Action,[],7.437282562255859
2_471,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],9.7622230052948
2_472,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],12.154051780700684
2_473,39.0,10774,0,Low Intent of violence,No Call to Action,[1],14.485260009765625
2_474,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],16.997059106826782
2_475,39.0,10774,0,Low Intent of violence,No Call to Action,[1],19.209893465042114
2_476,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],21.63588786125183
2_477,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],24.23245644569397
2_478,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],26.854989051818848
2_479,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],29.350263357162476
2_480,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],31.999864101409912
2_481,39.0,10774,0,Low Intent of violence,No Call to Action,[1],34.511725425720215
2_482,39.0,10774,2,High Intent of violence,No Call to Action,[0],37.14895153045654
2_483,39.0,10774,0,No intent,Low call,[],39.564340114593506
2_484,39.0,10774,0,No Intent of Violence,High Call To Action,[1],41.836243629455566
2_485,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],44.480854749679565
2_486,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],46.947208642959595
2_487,39.0,10774,0,No intent,Low call,[],49.227564096450806
2_488,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],51.724066734313965
2_489,39.0,10774,0,No Intent of violence,Low Call to Action,[1],54.3127167224884
2_490,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],57.03427600860596
2_491,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],59.6707284450531
2_492,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],62.12928605079651
2_493,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],64.52468013763428
2_494,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],67.15013647079468
2_495,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],69.71115469932556
2_496,39.0,10774,2,High Intent of violence,High Call to Action,[],72.10506439208984
2_497,39.0,10774,2,High Intent of Violence,Low Call to Action,[0],74.36820578575134
2_498,39.0,10774,0,Low Intent of violence,No Call to Action,[1],76.87944221496582
2_499,39.0,10774,0,Low Intent of violence,No Call to Action,[1],79.38962531089783
2_500,39.0,10774,0,Low Intent of Violence,No Call to Action,[],81.56395864486694
2_501,39.0,10774,0,No Intent of Violence,Low Call to Action,[],83.6396381855011
2_502,39.0,10774,0,No intent,Moderate call,[1],85.98427534103394
2_503,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],88.4918737411499
2_504,39.0,10774,0,No intent,Low call,[],90.76210737228394
2_505,39.0,10774,0,No intent,Low call,[],92.959721326828
2_507,39.0,10907,0,Low Intent of violence,No Call to Action,[1],2.5105113983154297
2_508,39.0,10907,0,No Intent of violence,Low Call to Action,[1],5.072007656097412
2_509,39.0,10907,0,Low Intent of violence,No Call to Action,[1],7.688986539840698
2_510,39.0,10907,0,No Intent of violence,No Call to Action,[],10.25345778465271
2_511,39.0,10907,2,High Intent of violence,Moderate Call to Action,[0],12.949780941009521
2_512,39.0,10907,0,Low Intent of violence,No Call to Action,[],15.271746158599854
2_513,39.0,10907,0,Low Intent of violence,Moderate Call to Action,[1],17.57447099685669
2_514,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],19.957414150238037
2_515,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],22.346559762954712
2_516,39.0,10907,2,High Intent of Violence,No Call to Action,[],24.52650260925293
2_517,39.0,10907,2,High Intent of violence,No Call to Action,[0],26.792582273483276
2_518,39.0,10907,0,Low Intent of violence,No Call to Action,[1],29.143805742263794
2_519,39.0,10907,0,Low Intent of violence,No Call to Action,[],31.422654390335083
2_520,39.0,10907,0,Low Intent of violence,No Call to Action,[1],33.78055119514465
2_521,39.0,10907,0,Low Intent of violence,No Call to Action,[1],36.276461601257324
2_522,39.0,10907,0,Low Intent of violence,No Call to Action,[1],38.606287240982056
2_523,39.0,10907,2,High Intent of violence,Moderate Call to Action,[0],41.162856101989746
2_524,39.0,10907,2,High Intent of violence,Moderate Call to Action,[0],43.620402574539185
2_525,39.0,10907,0,Low Intent of violence,No Call to Action,[1],46.10953092575073
2_526,39.0,10907,0,Low Intent of violence,No Call to Action,[1],48.78390288352966
2_527,39.0,10907,0,Low Intent of violence,No Call to Action,[1],51.42057776451111
2_528,39.0,10907,2,High Intent of violence,Moderate Call to Action,[0],54.256978034973145
2_529,39.0,10907,0,Low Intent of violence,No Call to Action,[1],56.963154315948486
2_530,39.0,10907,0,Low Intent of violence,No Call to Action,[1],59.692476749420166
2_531,39.0,10907,2,High Intent of Violence,No Call to Action,[0],61.87645149230957
2_532,39.0,10907,0,Low Intent of Violence,No Call to Action,[],64.06013584136963
2_533,39.0,10907,0,Low Intent of violence,No Call to Action,[1],66.46710133552551
2_534,39.0,10907,0,Low Intent of violence,No Call to Action,[1],69.11433434486389
2_535,39.0,10907,2,High Intent of violence,High Call to Action,[0],71.60767793655396
2_536,39.0,10907,0,No intent,Low call,[],73.83085536956787
2_537,39.0,10907,0,No Intent of Violence,No Call to Action,[],76.09653544425964
2_538,39.0,10907,0,Low Intent of violence,No Call to Action,[1],78.67803406715393
2_539,39.0,10907,2,High Intent of violence,Moderate Call to Action,[0],81.40549039840698
2_540,39.0,10907,1,Moderate Intent of violence,Low Call to Action,[0],83.83715176582336
2_541,39.0,10907,0,Low Intent of violence,No Call to Action,[],86.20795178413391
2_542,39.0,10907,0,Low Intent of violence,No Call to Action,[1],88.8142626285553
2_543,39.0,10907,0,Low Intent of violence,No Call to Action,[1],91.63128161430359
2_544,39.0,10907,0,Low Intent of violence,Moderate Call to Action,[1],94.4268786907196
2_546,39.0,8915,0,Low Intent of violence,No Call to Action,[],2.354423999786377
2_547,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],5.026615381240845
2_548,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],7.4530017375946045
2_549,39.0,8915,0,Low Intent of Violence,No Call to Action,[],9.635263919830322
2_550,39.0,8915,2,High Intent of violence,No Call to Action,[0],11.789079904556274
2_551,39.0,8915,0,Low Intent of violence,No Call to Action,[1],14.120941162109375
2_552,39.0,8915,1,Low Intent of violence,No Call to Action,[],16.347264528274536
2_553,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],19.014184713363647
2_554,39.0,8915,0,Low Intent of violence,No Call to Action,[1],21.432013750076294
2_555,39.0,8915,2,High Intent of Violence,High Call to Action,[],23.61033844947815
2_556,39.0,8915,0,Low Intent of Violence,No Call to Action,[1],25.699012756347656
2_557,39.0,8915,0,No intent,no call,[],27.985771417617798
2_558,39.0,8915,2,High Intent of violence,No Call to Action,[],30.381871223449707
2_559,39.0,8915,0,No intent,Low call,[1],32.661932945251465
2_560,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],34.78014874458313
2_561,39.0,8915,0,No Intent of Violence,Low Call to Action,[],36.97246313095093
2_562,39.0,8915,0,Low Intent of violence,No Call to Action,[1],39.52252697944641
2_563,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],41.94953513145447
2_564,39.0,8915,0,Low Intent of violence,No Call to Action,[1],44.336517572402954
2_565,39.0,8915,2,High Intent of violence,Moderate Call to Action,[0],46.98239588737488
