document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_264,47.0,9142,1,Low Intent of violence,Low Call to Action,[0],146.74846053123474,Implicit,Coded Language
1_265,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[0],152.7677822113037,Implicit,Generalization
1_266,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[0],158.7364330291748,Implicit,Coded Language
1_267,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[1],164.87932205200195,Implicit,Irony
1_268,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],171.42526769638062,Implicit,"Irony, Sarcasm"
1_269,47.0,9142,1,Low Intent of violence,Low Call to Action,[0],177.8290913105011,Implicit,"Generalization, Insult"
1_270,47.0,9142,1,Low Intent of violence,No Call to Action,[0],183.77005767822266,Implicit,Coded Language
1_271,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],189.7827432155609,Implicit,Coded Language
1_272,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[1],195.77698874473572,Implicit,Coded Language
1_273,47.0,9142,1,Low Intent of violence,No Call to Action,[],201.6833004951477,Implicit,Irony
1_274,47.0,9142,1,Low Intent of violence,No Call to Action,[0],207.98435139656067,Implicit,Coded Language
1_275,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[],214.571608543396,Implicit,Coded Language
1_276,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[1],221.28048968315125,Implicit,Coded Language
1_277,47.0,9142,1,Low Intent of violence,No Call to Action,[],227.78644013404846,Implicit,Coded Language
1_278,47.0,9142,1,Low Intent of violence,No Call to Action,[0],234.31791400909424,Implicit,Coded Language
1_279,47.0,9142,1,Low Intent of violence,No Call to Action,[],240.82845044136047,Implicit,Coded Language
1_280,47.0,9142,0,No Intent of violence,No Call to Action,[1],247.24557375907898,Implicit,Coded Language
1_281,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],253.5556309223175,Implicit,Coded Language
1_282,47.0,9142,1,Low Intent of violence,Low Call to Action,[0],259.8593671321869,Implicit,Coded Language
1_283,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],266.69552063941956,Implicit,"Generalization, Comparison"
1_284,47.0,9142,2,High Intent of violence,Moderate Call to Action,[],273.48133873939514,Implicit,Coded Language
1_285,47.0,9142,1,Low Intent of violence,Low Call to Action,[1],280.0291426181793,Implicit,Coded Language
1_286,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],286.6854290962219,Implicit,"Coded Language, Historical Grievances"
1_288,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[0],6.060640335083008,Implicit,"Coded Language, Metaphor"
1_289,47.0,11997,2,High Intent of violence,High Call to Action,[],12.154324293136597,Implicit,Coded Language
1_290,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[1],18.69958782196045,Implicit,Generalization
1_291,47.0,11997,1,Low Intent of violence,No Call to Action,[0],25.515018463134766,Implicit,Coded Language
1_292,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],32.42351722717285,Implicit,Coded Language
1_293,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],39.28597283363342,Implicit,"Irony, Coded Language"
1_294,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[1],45.99835658073425,Implicit,"Irony, Coded Language"
1_295,47.0,11997,1,Low Intent of violence,Low Call to Action,[0],52.6416220664978,Implicit,Coded Language
1_296,47.0,11997,2,High Intent of violence,High Call to Action,[],59.63408088684082,Implicit,"Irony, Coded Language"
1_297,47.0,11997,1,Low Intent of violence,No Call to Action,[1],66.42882752418518,Implicit,Justification
1_298,47.0,11997,1,No Intent of violence,No Call to Action,[1],72.97916221618652,Implicit,Irony
1_299,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],80.05229115486145,Implicit,Coded Language
1_300,47.0,11997,1,Low Intent of violence,No Call to Action,[],86.29531502723694,Implicit,Coded Language
1_301,47.0,11997,1,Low Intent of violence,No Call to Action,[0],92.79238724708557,Implicit,Sarcasm
1_302,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[1],99.57567501068115,Implicit,Coded Language
1_303,47.0,11997,1,Low Intent of violence,Low Call to Action,[],106.41196489334106,Implicit,Irony
1_304,47.0,11997,2,High Intent of violence,High Call to Action,[],113.71249151229858,Implicit,Coded Language
1_305,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],120.14641451835632,Implicit,Coded Language
1_306,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],126.42179131507874,Implicit,Coded Language
1_307,47.0,11997,0,No Intent of violence,No Call to Action,[1],132.91264605522156,Implicit,Coded Language
1_308,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],139.64820742607117,Implicit,"Irony, Sarcasm"
1_309,47.0,11997,2,High Intent of violence,High Call to Action,[],147.072856426239,Implicit,"Threat, Coded Language, Irony"
1_310,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],153.81534814834595,Implicit,"Irony, Coded Language"
1_311,47.0,11997,2,High Intent of violence,High Call to Action,[],159.91948318481445,Implicit,"Irony, Coded Language"
1_312,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],166.48249769210815,Implicit,Coded Language
1_313,47.0,11997,1,Low Intent of violence,Moderate Call to Action,[0],173.2017946243286,Implicit,Coded Language
1_314,47.0,11997,0,Low Intent of violence,Low Call to Action,[1],179.07421898841858,Implicit,Metaphor
1_315,47.0,11997,1,Low Intent of violence,No Call to Action,[0],184.99051928520203,Implicit,Hyperbole
1_316,47.0,11997,0,No Intent of violence,No Call to Action,[0],191.0464198589325,Implicit,Coded Language
1_317,47.0,11997,2,High Intent of violence,High Call to Action,[],197.51710677146912,Implicit,Coded Language
1_318,47.0,11997,1,Low Intent of violence,Low Call to Action,[0],203.47971415519714,Implicit,Coded Language
1_319,47.0,11997,1,Low Intent of violence,Moderate Call to Action,[0],209.5579640865326,Implicit,Irony
1_320,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],215.82707381248474,Implicit,Coded Language
1_321,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[0],222.70390129089355,Implicit,Coded Language
1_322,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[0],228.772212266922,Implicit,"Metaphor, Coded Language"
1_323,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[],234.70458507537842,Implicit,Coded Language
1_324,47.0,11997,1,Low Intent of violence,Low Call to Action,[],240.59786224365234,Implicit,Coded Language
1_325,47.0,11997,1,Low Intent of violence,No Call to Action,[0],246.497145652771,Implicit,Irony
1_326,47.0,11997,1,Low Intent of violence,No Call to Action,[],252.42565274238586,Explicit,
1_327,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[],258.8274083137512,Implicit,"Stereotyping, Prejudice"
1_328,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],265.63130927085876,Implicit,"Sarcasm, Coded Language"
1_329,47.0,11997,1,Low Intent of violence,Low Call to Action,[],272.221271276474,Implicit,Coded Language
1_330,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],278.7730119228363,Implicit,Coded Language
1_331,47.0,11997,2,High Intent of violence,High Call to Action,[],285.48885560035706,Implicit,Coded Language
1_332,47.0,11997,1,Low Intent of violence,Low Call to Action,[0],292.053462266922,Implicit,"Metaphor, Coded Language"
1_333,47.0,11997,1,Moderate Intent of violence,High Call to Action,[],298.013644695282,Implicit,Coded Language
1_335,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],6.634215593338013,Implicit,"Metaphor, Coded Language"
1_336,47.0,12197,2,High Intent of violence,High Call to Action,[],13.458953619003296,Implicit,"Coded Language, Metaphor"
1_337,47.0,12197,2,Moderate Intent of violence,Moderate Call to Action,[],19.99773383140564,Implicit,"Coded Language,煽动(Incitement)"
1_338,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[1],26.37704086303711,Implicit,"Threat, Coded Language"
1_339,47.0,12197,1,Low Intent of violence,Low Call to Action,[1],32.50784373283386,Implicit,Historical Analogy
1_340,47.0,12197,1,Low Intent of violence,No Call to Action,[],38.79736351966858,Implicit,Historical Parallelism
1_341,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],45.372308015823364,Implicit,"Sarcasm, Coded Language"
1_342,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],51.72384691238403,Implicit,"Sarcasm, Coded Language"
1_343,47.0,12197,0,No Intent of violence,No Call to Action,[0],57.766441106796265,Implicit,Irony
1_344,47.0,12197,1,Low Intent of violence,No Call to Action,[0],63.721280336380005,Implicit,Coded Language
1_345,47.0,12197,1,Low Intent of violence,No Call to Action,[],69.52661776542664,Implicit,Sarcasm
1_346,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],76.21411204338074,Implicit,Sarcasm
1_347,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],82.98843312263489,Implicit,"Coded Language, Historical Distortion"
1_348,47.0,12197,1,Low Intent of violence,No Call to Action,[],89.96507263183594,Implicit,"Irony, Sarcasm"
1_349,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],96.9314637184143,Implicit,"Sarcasm, Coded Language"
1_350,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[1],103.78347587585449,Implicit,"Stereotyping, Generalization, Coded Language"
1_351,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[1],110.66753578186035,Implicit,"Irony, Coded Language"
1_352,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],117.64556097984314,Implicit,"Coded Language, Generalization"
1_353,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],124.3755567073822,Implicit,Coded Language
1_354,47.0,12197,2,High Intent of violence,High Call to Action,[],130.57973289489746,Implicit,"Irony, Historical Allusion"
1_355,47.0,12197,1,Low Intent of violence,No Call to Action,[0],136.6376085281372,Implicit,Coded Language
1_356,47.0,12197,0,No Intent of violence,Low Call to Action,[1],142.65813088417053,Implicit,Coded Language
1_357,47.0,12197,1,Low Intent of violence,No Call to Action,[0],148.5968267917633,Implicit,Generalization
1_358,47.0,12197,2,High Intent of violence,High Call to Action,[],155.00142240524292,Explicit,
1_359,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],160.9051775932312,Implicit,Irony
1_360,47.0,12197,2,High Intent of violence,High Call to Action,[],167.49351239204407,Implicit,"Coded Language, Threat"
1_361,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[],173.56324243545532,Implicit,"Irony, Coded Language"
1_362,47.0,12197,1,Low Intent of violence,Moderate Call to Action,[0],179.6734471321106,Implicit,"Sarcasm, Irony"
1_363,47.0,12197,1,Low Intent of violence,No Call to Action,[],185.73195695877075,Implicit,Irony
1_364,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],192.45280027389526,Implicit,"Irony, Sarcasm"
1_365,47.0,12197,1,Low Intent of violence,Moderate Call to Action,[0],199.10267567634583,Implicit,Coded Language
1_366,47.0,12197,1,Low Intent of violence,No Call to Action,[],205.75590538978577,Implicit,"Sarcasm, Coded Language"
1_367,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],212.133957862854,Implicit,"Irony, Coded Language"
1_368,47.0,12197,1,Low Intent of violence,No Call to Action,[],218.51089072227478,Implicit,Sarcasm
1_369,47.0,12197,1,Low Intent of violence,Low Call to Action,[],225.32470226287842,Implicit,"Sarcasm, Irony"
1_370,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[1],232.90286660194397,Implicit,"Sarcasm, Irony"
1_371,47.0,12197,1,No Intent of violence,No Call to Action,[],239.79355692863464,Implicit,"Sarcasm, Coded Language"
1_372,47.0,12197,1,No Intent of violence,Low Call to Action,[],246.3744523525238,Implicit,Sarcasm
1_373,47.0,12197,1,Low Intent of violence,Low Call to Action,[],253.0164713859558,Implicit,Coded Language
1_374,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],260.3067820072174,Implicit,Sarcasm
1_375,47.0,12197,2,High Intent of violence,High Call to Action,[],267.1437397003174,Implicit,Coded Language
1_376,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],273.5814206600189,Implicit,Coded Language
1_377,47.0,12197,0,No Intent of violence,No Call to Action,[0],279.91029834747314,Implicit,Irony
1_378,47.0,12197,0,No Intent of violence,No Call to Action,[],286.16987228393555,Implicit,Deflection
1_379,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],292.42125940322876,Implicit,Generalization
1_380,47.0,12197,1,Low Intent of violence,No Call to Action,[],299.24076867103577,Implicit,Irony
1_382,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[1],6.612771034240723,Implicit,Generalization
1_383,47.0,12225,1,Low Intent of violence,No Call to Action,[1],13.503674268722534,Implicit,"Irony, Sarcasm"
1_384,47.0,12225,0,No Intent of violence,No Call to Action,[],19.797865390777588,Explicit,
1_385,47.0,12225,0,No Intent of violence,No Call to Action,[],26.09844660758972,Implicit,Irony
1_386,47.0,12225,1,Low Intent of violence,No Call to Action,[],32.84449505805969,Implicit,"Irony, Sarcasm"
1_387,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[1],39.59502100944519,Implicit,"Metaphor, Coded Language"
1_388,47.0,12225,1,Low Intent of violence,No Call to Action,[0],46.051544189453125,Implicit,Irony
1_389,47.0,12225,1,Low Intent of violence,Low Call to Action,[1],52.74030685424805,Implicit,Coded Language
1_390,47.0,12225,2,Moderate Intent of violence,Moderate Call to Action,[],60.0360004901886,Implicit,"Aggression, Incitement"
1_391,47.0,12225,1,Low Intent of violence,No Call to Action,[0],67.11876130104065,Implicit,Coded Language
1_392,47.0,12225,0,No Intent of violence,No Call to Action,[],73.58030271530151,Explicit,
1_393,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[1],80.15480136871338,Implicit,Loaded Question
1_394,47.0,12225,1,Low Intent of violence,No Call to Action,[0],86.36523199081421,Implicit,Coded Language
1_395,47.0,12225,1,Low Intent of violence,Low Call to Action,[],92.34410619735718,Implicit,"Irony, Coded Language"
1_396,47.0,12225,1,No Intent of violence,No Call to Action,[0],98.49506497383118,Implicit,Coded Language
1_397,47.0,12225,1,No Intent of violence,No Call to Action,[],105.63191246986389,Implicit,Irony
1_398,47.0,12225,1,No Intent of violence,No Call to Action,[],112.2680971622467,Implicit,Irony
1_399,47.0,12225,0,No Intent of violence,No Call to Action,[],118.64550733566284,Explicit,
1_400,47.0,12225,1,Low Intent of violence,No Call to Action,[],125.2646176815033,Implicit,Irony
1_401,47.0,12225,1,Low Intent of violence,No Call to Action,[1],131.73886060714722,Implicit,Irony
1_402,47.0,12225,1,Low Intent of violence,Low Call to Action,[0],138.04547548294067,Implicit,Sarcasm
1_403,47.0,12225,1,Low Intent of violence,Low Call to Action,[],144.49898505210876,Implicit,"Irony, Sarcasm"
1_404,47.0,12225,1,Low Intent of violence,Moderate Call to Action,[0],150.73150300979614,Implicit,Irony
1_405,47.0,12225,1,Moderate Intent of violence,Moderate Call to Action,[0],156.84170246124268,Implicit,Coded Language
1_406,47.0,12225,1,Low Intent of violence,Low Call to Action,[],162.95047760009766,Implicit,"Sarcasm, Irony"
1_407,47.0,12225,1,Low Intent of violence,No Call to Action,[0],169.23687100410461,Implicit,Sarcasm
1_408,47.0,12225,1,Low Intent of violence,No Call to Action,[],175.8153088092804,Implicit,Metaphor
1_409,47.0,12225,1,No Intent of violence,Low Call to Action,[],182.13817739486694,Implicit,Coded Language
1_410,47.0,12225,0,No Intent of violence,No Call to Action,[0],188.1406786441803,Implicit,Irony
1_411,47.0,12225,0,No Intent of violence,No Call to Action,[],193.83386611938477,Explicit,
1_412,47.0,12225,1,No Intent of violence,No Call to Action,[0],199.98567819595337,Implicit,Irony
1_413,47.0,12225,1,Low Intent of violence,No Call to Action,[],206.22829484939575,Implicit,Irony
1_414,47.0,12225,1,No Intent of violence,No Call to Action,[0],212.44803428649902,Implicit,Sarcasm
1_415,47.0,12225,1,Low Intent of violence,No Call to Action,[],218.3157618045807,Implicit,Sarcasm
1_416,47.0,12225,1,Low Intent of violence,No Call to Action,[],224.31090331077576,Implicit,Sarcasm
1_417,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[1],230.26111102104187,Implicit,Coded Language
1_418,47.0,12225,1,No Intent of violence,Low Call to Action,[0],236.34781122207642,Implicit,Irony
1_419,47.0,12225,1,Low Intent of violence,No Call to Action,[0],242.68819403648376,Implicit,"Sarcasm, Irony"
1_420,47.0,12225,2,High Intent of violence,High Call to Action,[],249.45312237739563,Implicit,Coded Language
1_421,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[1],255.56495642662048,Explicit,
