document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_326,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],128.76487064361572
1_327,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],132.0912220478058
1_328,11970.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],135.44655847549438
1_329,11970.0,11970,1,Low Intent Of Violence,No Call To Action,[0],138.8319125175476
1_330,11970.0,11970,1,Moderate Intent Of Violence,No Call To Action,[0],142.18187141418457
1_331,11970.0,11970,2,High Intent of violence,Moderate Call-to-Action,[0],145.43217301368713
1_332,11970.0,11970,1,No Intent Of Violence,Low Call To Action,[0],148.71841144561768
1_333,11970.0,11970,2,High Intent of violence,Moderate Call-to-Action,[0],152.0609097480774
1_335,12191.0,12191,1,Moderate Intent of violence,Low Call-to-action,[0],3.2403037548065186
1_336,12191.0,12191,2,High Intent of violence,Moderate Call-to-Action,[0],6.5482728481292725
1_337,12191.0,12191,2,High Intent Of Violence,Moderate Call To Action,[0],9.973390102386475
1_338,12191.0,12191,1,Moderate Intent of violence,Low Call-to-Action,[0],13.281432867050171
1_339,12191.0,12191,0,Low Intent Of Violence,No Call To Action,[1],16.553716897964478
1_340,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],19.76436138153076
1_341,12191.0,12191,1,Moderate Intent Of Violence,No Call To Action,[0],23.183053255081177
1_342,12191.0,12191,2,High Intent Of Violence,Low Call To Action,[0],26.467185735702515
1_343,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],29.696290731430054
1_344,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],33.055312633514404
1_345,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],36.29531502723694
1_346,12191.0,12191,1,No Intent Of Violence,Low Call To Action,[0],39.54866099357605
1_347,12191.0,12191,1,Moderate Intent of violence,No Call-to-Action,[0],42.97300982475281
1_348,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],46.407835245132446
1_349,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],49.84073209762573
1_350,12191.0,12191,1,Moderate Intent Of Violence,No Call To Action,[0],53.93263244628906
1_351,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],57.27665996551514
1_352,12191.0,12191,1,Moderate Intent of violence,No Call-to-Action,[0],60.68215823173523
1_353,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],64.05056405067444
1_354,12191.0,12191,2,High Intent of violence,Low Call-to-action,[0],67.30566430091858
1_355,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],70.59834671020508
1_356,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],73.79384517669678
1_357,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],77.11978769302368
1_358,12191.0,12191,2,High Intent of Violence,No Call To Action,[0],80.28855490684509
1_359,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],83.54198837280273
1_360,12191.0,12191,2,High Intent of violence,Moderate Call-to-Action,[0],86.7952983379364
1_361,12191.0,12191,1,Moderate Intent of Violence,No Call-to-Action,[0],90.03125095367432
1_362,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],93.2692482471466
1_363,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],96.48213243484497
1_364,12191.0,12191,1,Moderate Intent Of Violence,No Call To Action,[0],99.77390789985657
1_365,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],103.20217847824097
1_366,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],106.43817210197449
1_367,12191.0,12191,1,Moderate Intent Of Violence,Low Call To Action,[0],110.43254017829895
1_368,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],113.70147919654846
1_369,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],117.12741613388062
1_370,12191.0,12191,1,Moderate Intent of violence,Low Call-to-action,[0],120.54992580413818
1_371,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],123.88152432441711
1_372,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],127.22626376152039
1_373,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[],130.4508011341095
1_374,12191.0,12191,1,Moderate Intent Of Violence,No Call To Action,[0],133.8929624557495
1_375,12191.0,12191,2,High Intent of violence,Moderate Call-to-Action,[0],137.18721270561218
1_376,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],140.57786417007446
1_377,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[1],143.80011773109436
1_378,12191.0,12191,0,No Intent Of Violence,Low Call To Action,[],147.04993653297424
1_379,12191.0,12191,1,Moderate Intent of Violence,No Call To Action,[0],150.27113008499146
1_380,12191.0,12191,1,Low Intent Of Violence,No Call To Action,[0],153.60240244865417
1_382,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],3.3752551078796387
1_383,12221.0,12221,1,No Intent Of Violence,Low Call To Action,[0],6.771796464920044
1_384,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[],10.011041402816772
1_385,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[],13.223446130752563
1_386,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],16.631269454956055
1_387,12221.0,12221,1,Moderate Intent of violence,No Call-to-Action,[0],20.118184566497803
1_388,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],23.35675835609436
1_389,12221.0,12221,0,Low Intent Of Violence,No Call To Action,[1],26.743398904800415
1_390,12221.0,12221,2,High Intent Of Violence,Moderate Call To Action,[0],30.1280677318573
1_391,12221.0,12221,0,Low Intent Of Violence,No Call To Action,[1],33.30906319618225
1_392,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[],36.59305000305176
1_393,12221.0,12221,1,Moderate Intent of violence,No Call-to-Action,[0],40.6753454208374
1_394,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],43.91127371788025
1_395,12221.0,12221,0,Low Intent Of Violence,No Call To Action,[1],47.160890340805054
1_396,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],50.45073914527893
1_397,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[],53.830020904541016
1_398,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],57.16236925125122
1_399,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[],60.39430046081543
1_400,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],63.76658368110657
1_401,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],67.0805766582489
1_402,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],70.34108185768127
1_403,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],73.61909556388855
1_404,12221.0,12221,0,Low Intent Of Violence,No Call To Action,[1],76.91467809677124
1_405,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],80.08712792396545
1_406,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],83.37120342254639
1_407,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],86.59505677223206
1_408,12221.0,12221,1,Low Intent Of Violence,No Call To Action,[0],90.05901598930359
1_409,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],93.44718670845032
1_410,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[],96.61537480354309
1_411,12221.0,12221,0,No Intent of Violence,Low Call-to-Action,[],99.80725073814392
1_412,12221.0,12221,0,No Intent Of Violence,No Call To Action,[1],103.09349131584167
1_413,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],106.50048327445984
1_414,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],109.74842739105225
1_415,12221.0,12221,1,No Intent Of Violence,No Call To Action,[0],113.04533767700195
1_416,12221.0,12221,1,No Intent Of Violence,No Call To Action,[0],116.35206055641174
1_417,12221.0,12221,2,Moderate Intent of violence,Low Call-to-Action,[0],119.65693211555481
1_418,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],122.96706199645996
1_419,12221.0,12221,0,Low Intent Of Violence,No Call To Action,[1],126.20507621765137
1_420,12221.0,12221,2,High Intent of violence,Moderate Call-to-Action,[0],129.57974791526794
1_421,12221.0,12221,1,Moderate Intent of violence,No Call-to-Action,[0],132.8554973602295
1_422,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],136.14789485931396
1_423,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[4],139.42599201202393
1_424,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[],142.69799709320068
1_425,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],145.93296599388123
1_426,12221.0,12221,0,No Intent Of Violence,Low Call To Action,[1],149.262512922287
1_427,12221.0,12221,1,Moderate Intent Of Violence,Low Call To Action,[0],152.5450713634491
2_428,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],3.1992452144622803
2_429,9897.0,9897,0,No Intent Of Violence,Low Call To Action,[],6.348060607910156
2_430,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],9.592391014099121
2_431,9897.0,9897,2,High Intent of violence,Low Call-to-action,[0],12.838836908340454
2_432,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],16.2379047870636
2_433,9897.0,9897,2,High Intent of violence, High Call-to-Action,[0],19.43940758705139
2_434,9897.0,9897,0,No Intent Of Violence,No Call To Action,[1],22.786622285842896
2_435,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],25.912949323654175
2_436,9897.0,9897,1,Moderate Intent of violence,No Call-to-Action,[0],29.316710710525513
2_437,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],32.67462992668152
2_438,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],36.0021607875824
2_439,9897.0,9897,1,Moderate Intent of violence,No Call-to-Action,[0],39.39989519119263
2_440,9897.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],42.721734285354614
2_441,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],46.14009761810303
2_442,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],49.6261932849884
2_443,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],52.93238592147827
2_444,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],56.29787588119507
2_445,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],59.56822991371155
2_446,9897.0,9897,1,Moderate Intent of violence,No Call To Action,[0],62.951619148254395
2_447,9897.0,9897,1,Moderate Intent Of Violence,No Call To Action,[0],66.2763135433197
2_448,9897.0,9897,1,Low Intent of Violence,No Call-to-Action,[0],69.47116589546204
2_449,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],72.62549805641174
2_450,9897.0,9897,1,No Intent Of Violence,Low Call To Action,[0],75.87820959091187
2_451,9897.0,9897,1,Moderate Intent of violence,Low Call-to-action,[0],79.09655427932739
2_452,9897.0,9897,0,Low Intent Of Violence,No Call To Action,[1],82.25608682632446
2_453,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],85.52710223197937
2_454,9897.0,9897,2,High Intent Of Violence,No Call To Action,[0],89.2790915966034
2_455,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],92.68047904968262
2_456,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],95.97343826293945
2_457,9897.0,9897,0,No Intent Of Violence,Low Call To Action,[1],99.2270758152008
2_458,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],102.4378867149353
2_459,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],105.64413714408875
2_460,9897.0,9897,1,Moderate Intent of violence,Low Call-to-Action,[0],109.8441514968872
2_461,9897.0,9897,1,Moderate Intent Of Violence,Low Call To Action,[0],113.2108998298645
2_462,9897.0,9897,2,High Intent of violence,Moderate Call-to-Action,[0],116.48224759101868
2_463,9897.0,9897,2,High Intent of violence,Moderate Call-to-Action,[0],119.78697776794434
2_464,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],123.01882076263428
2_465,9897.0,9897,0,No Intent Of Violence,Low Call To Action,[],126.18282270431519
2_466,9897.0,9897,1,Low Intent Of Violence,No Call To Action,[0],129.48319172859192
2_468,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],3.374603033065796
2_469,10774.0,10774,1,Moderate Intent of violence,No Call-to-Action,[0],6.645708799362183
2_470,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],10.058911561965942
2_471,10774.0,10774,2,High Intent of violence,Low Call-to-action,[0],13.259311199188232
2_472,10774.0,10774,2,High Intent of violence,Low Call-to-action,[0],16.47875714302063
2_473,10774.0,10774,0,No Intent Of Violence,No Call To Action,[1],19.76470923423767
2_474,10774.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],23.30358123779297
2_475,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],26.518115043640137
2_476,10774.0,10774,2,High Intent of violence,Moderate Call-to-Action,[0],29.834439277648926
2_477,10774.0,10774,1,Moderate Intent of violence,Low Call-to-action,[0],33.25173616409302
2_478,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],36.6510329246521
2_479,10774.0,10774,1,Moderate Intent of violence,No Call-to-Action,[0],39.9842472076416
2_480,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],43.3175904750824
2_481,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[1],46.64597272872925
2_482,10774.0,10774,1,Moderate Intent of violence,No Call-to-Action,[0],50.18972206115723
2_483,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],53.56519818305969
2_484,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[],56.71907329559326
2_485,10774.0,10774,1,Moderate Intent of violence,Low Call-to-Action,[0],60.15559196472168
2_486,10774.0,10774,2,High Intent of violence,Moderate Call-to-Action,[0],63.542492389678955
2_487,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],66.70717811584473
2_488,10774.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],70.01022601127625
2_489,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],73.31269955635071
2_490,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],76.71967434883118
2_491,10774.0,10774,1,Moderate Intent Of Violence,Low Call To Action,[0],80.07853412628174
2_492,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],83.36476063728333
2_493,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],86.59873366355896
2_494,10774.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],89.98383712768555
2_495,10774.0,10774,2,High Intent of violence,Low Call-to-action,[0],93.42020177841187
2_496,10774.0,10774,2,High Intent of violence,Moderate Call-to-Action,[0],96.69757437705994
2_497,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[1],99.9271399974823
2_498,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],103.27705407142639
2_499,10774.0,10774,1,Moderate Intent Of Violence,No Call To Action,[0],106.58496236801147
2_500,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[1],109.8292293548584
2_501,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[1],113.11624240875244
2_502,10774.0,10774,1,Moderate Intent of violence,High Call-to-Action,[0],116.37247490882874
2_503,10774.0,10774,1,Low Intent Of Violence,No Call To Action,[0],119.71954894065857
2_504,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[1],122.97213435173035
2_505,10774.0,10774,0,No Intent Of Violence,Low Call To Action,[],126.14288353919983
2_507,10907.0,10907,0,Low Intent Of Violence,No Call To Action,[1],3.462852954864502
2_508,10907.0,10907,0,No Intent Of Violence,Low Call To Action,[1],6.7992939949035645
2_509,10907.0,10907,1,Moderate Intent of violence,No Call-to-Action,[0],10.92529845237732
2_510,10907.0,10907,0,No Intent Of Violence,Low Call To Action,[1],14.296501636505127
2_511,10907.0,10907,2,High Intent of violence,Moderate Call-to-Action,[0],17.76327896118164
2_512,10907.0,10907,1,Low Intent Of Violence,Moderate Call To Action,[0],21.002544403076172
2_513,10907.0,10907,1,Moderate Intent Of Violence,Low Call To Action,[0],24.252537727355957
2_514,10907.0,10907,1,Moderate Intent of Violence,No Call To Action,[0],27.49910593032837
2_515,10907.0,10907,2,High Intent Of Violence,Moderate Call To Action,[0],30.864053964614868
2_516,10907.0,10907,2,High Intent of Violence,No Call To Action,[0],34.049906969070435
2_517,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],37.187846422195435
2_518,10907.0,10907,1,Low Intent Of Violence,Moderate Call To Action,[0],40.505430698394775
2_519,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],43.67763614654541
2_520,10907.0,10907,1,Low Intent of violence,No Call-to-Action,[0],46.9141845703125
2_521,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],50.24352216720581
2_522,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],53.47848320007324
2_523,10907.0,10907,1,Moderate Intent Of Violence,High Call To Action,[0],56.89033079147339
2_524,10907.0,10907,1,Moderate Intent of Violence,No Call To Action,[0],60.112131118774414
2_525,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],63.31137013435364
2_526,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],66.66085314750671
2_527,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],70.07618880271912
2_528,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],73.46645903587341
2_529,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],76.87563276290894
2_530,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],80.3404324054718
2_531,10907.0,10907,1,Low Intent of violence,No Call-to-Action,[0],83.52440929412842
2_532,10907.0,10907,0,No Intent Of Violence,Low Call To Action,[1],86.79436707496643
2_533,10907.0,10907,1,Low Intent Of Violence,No Call To Action,[0],90.2619240283966
