document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_257,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[0],83.41894340515137,Implicit,"Sarcasm, Coded Language"
1_258,47.0,9142,1,No Intent of violence,No Call to Action,[],88.25491309165955,Implicit,Irony
1_259,47.0,9142,1,Low Intent of violence,No Call to Action,[0],93.09921431541443,Implicit,Coded Language
1_260,47.0,9142,1,No Intent of violence,No Call to Action,[0],97.8719699382782,Implicit,Sarcasm
1_261,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[0],102.82065653800964,Implicit,"Coded Language, Metaphor"
1_262,47.0,9142,1,Low Intent of violence,No Call to Action,[0],108.03303670883179,Implicit,Insult
1_263,47.0,9142,1,Moderate Intent of violence,No Call to Action,[],112.7045533657074,Explicit,
1_264,47.0,9142,1,Low Intent of violence,Low Call to Action,[],117.71826362609863,Implicit,"Contradiction, Defensive Framing"
1_265,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],122.49840784072876,Implicit,Coded Language
1_266,47.0,9142,1,Moderate Intent of violence,No Call to Action,[0],127.34814953804016,Implicit,Coded Language
1_267,47.0,9142,2,Moderate Intent of violence,High Call to Action,[],132.11834812164307,Implicit,Irony
1_268,47.0,9142,1,Low Intent of violence,No Call to Action,[],137.37718534469604,Implicit,"Irony, Sarcasm, Coded Language"
1_269,47.0,9142,1,Low Intent of violence,Low Call to Action,[],142.3854730129242,Implicit,"Generalization, Insult, Coded Language"
1_270,47.0,9142,0,No intent of violence,No call to action,[],147.04742431640625,Explicit,
1_271,47.0,9142,1,Low Intent of violence,Low Call to Action,[1],151.99120926856995,Implicit,Irony
1_272,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[1],156.85042762756348,Implicit,Coded Language
1_273,47.0,9142,1,Low Intent of violence,No Call to Action,[0],161.65895009040833,Implicit,Irony
1_274,47.0,9142,1,Low Intent of violence,No Call to Action,[],166.4924864768982,Implicit,"Stereotyping, Prejudice"
1_275,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[0],171.69759011268616,Implicit,Coded Language
1_276,47.0,9142,1,Low Intent of violence,Moderate Call to Action,[],176.637845993042,Implicit,Coded Language
1_277,47.0,9142,1,No Intent of violence,No Call to Action,[0],181.7099425792694,Implicit,Coded Language
1_278,47.0,9142,1,No Intent of violence,No Call to Action,[0],186.56196451187134,Explicit,
1_279,47.0,9142,1,Low Intent of violence,No Call to Action,[0],192.24729871749878,Implicit,"Coded Language, Misinformation"
1_280,47.0,9142,0,No intent of violence,No call to action,[],197.0025670528412,Explicit,
1_281,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[0],202.0673487186432,Implicit,Coded Language
1_282,47.0,9142,1,Low Intent of violence,Low Call to Action,[],206.9015245437622,Implicit,"Historical Distortion, Coded Language"
1_283,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[0],212.19446349143982,Implicit,"Stereotyping, Generalization, Historical Analogy"
1_284,47.0,9142,1,Moderate Intent of violence,Moderate Call to Action,[0],217.3832676410675,Implicit,Coded Language
1_285,47.0,9142,1,No Intent of violence,No Call to Action,[1],222.21266388893127,Implicit,Coded Language
1_286,47.0,9142,1,Low Intent of violence,Low Call to Action,[],227.44280314445496,Implicit,"Coded Language, Historical Grievances"
1_288,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[0],5.036936044692993,Implicit,"Coded Language, Dehumanization"
1_289,47.0,11997,2,High Intent of violence,High Call to Action,[],10.095918893814087,Explicit,
1_290,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],15.75756573677063,Implicit,"Generalization, Stereotyping, Inflammatory Language"
1_291,47.0,11997,1,Low Intent of violence,Low Call to Action,[0],20.881292581558228,Implicit,"Coded Language, Generalization"
1_292,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],26.784754276275635,Implicit,"Coded Language, Generalization, Appeal to Fear"
1_293,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[0],32.42192220687866,Implicit,"Coded Language, Irony"
1_294,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],37.48630213737488,Implicit,"Coded Language, Irony"
1_295,47.0,11997,1,Low Intent of violence,Low Call to Action,[],42.578009605407715,Implicit,"Coded Language, Generalization"
1_296,47.0,11997,2,High Intent of violence,High Call to Action,[],47.91980791091919,Implicit,"Coded Language, Threat, Religious Vilification"
1_297,47.0,11997,0,No Intent of violence,No Call to Action,[],53.012173652648926,Explicit,
1_298,47.0,11997,1,Low Intent of violence,No Call to Action,[0],57.987643003463745,Implicit,Irony
1_299,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],63.038207054138184,Implicit,"Coded Language, Fearmongering"
1_300,47.0,11997,1,Low Intent of violence,No Call to Action,[],67.9878511428833,Implicit,Coded Language
1_301,47.0,11997,1,Low Intent of violence,No Call to Action,[],72.91588521003723,Implicit,"Coded Language, Insult"
1_302,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],78.14630937576294,Implicit,"Coded Language, Provocation"
1_303,47.0,11997,1,Low Intent of violence,Low Call to Action,[],83.39894318580627,Implicit,"Irony, Loaded Question, Whataboutism"
1_304,47.0,11997,2,High Intent of violence,High Call to Action,[],88.53195190429688,Implicit,"Coded Language, Appeal to Authority"
1_305,47.0,11997,2,High Intent of violence,High Call to Action,[],93.94038772583008,Implicit,Coded Language
1_306,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[0],99.21511006355286,Implicit,Coded Language
1_307,47.0,11997,0,No Intent of violence,No Call to Action,[],104.18320322036743,Explicit,
1_308,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[0],109.61867904663086,Implicit,"Irony, Coded Language"
1_309,47.0,11997,2,High Intent of violence,High Call to Action,[],115.22419953346252,Implicit,"Threat, Coded Language, Irony, Insult"
1_310,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[0],120.76650190353394,Implicit,"Coded Language, Insult"
1_311,47.0,11997,2,High Intent of violence,High Call to Action,[],125.68158435821533,Implicit,"Historical Allusion, Hyperbole"
1_312,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],130.61497116088867,Implicit,Coded Language
1_313,47.0,11997,1,No Intent of violence,Moderate Call to Action,[],135.57710242271423,Implicit,Coded Language
1_314,47.0,11997,1,No Intent of violence,No Call to Action,[1],140.41969347000122,Implicit,Metaphor
1_315,47.0,11997,1,No Intent of violence,No Call to Action,[0],145.16275930404663,Implicit,Hyperbole
1_316,47.0,11997,0,No Intent of violence,No Call to Action,[],149.91070175170898,Explicit,
1_317,47.0,11997,2,High Intent of violence,High Call to Action,[],154.73893976211548,Implicit,"Hyperbole, Aggression"
1_318,47.0,11997,0,No Intent of violence,Low Call to Action,[],159.6964545249939,Implicit,"Metaphor, Religious Framing"
1_319,47.0,11997,1,No Intent of violence,Low Call to Action,[],164.42142581939697,Explicit,
1_320,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],169.37186193466187,Implicit,"Stereotyping, Generalization"
1_321,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],174.40939164161682,Implicit,"Coded Language, Insult"
1_322,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[0],179.51011776924133,Implicit,"Metaphor, Coded Language"
1_323,47.0,11997,1,Low Intent of violence,Low Call to Action,[],184.32611966133118,Implicit,Coded Language
1_324,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[],189.23881602287292,Implicit,Coded Language
1_325,47.0,11997,1,Low Intent of violence,No Call to Action,[],194.1368224620819,Implicit,Coded Language
1_326,47.0,11997,1,Moderate Intent of violence,No Call to Action,[],198.9446301460266,Implicit,Coded Language
1_327,47.0,11997,1,Low Intent of violence,No Call to Action,[],205.07928466796875,Implicit,"Stereotyping, Generalization, Prejudice"
1_328,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[0],210.60807013511658,Implicit,"Coded Language, Sarcasm, Historical Allusion"
1_329,47.0,11997,1,Low Intent of violence,Low Call to Action,[],215.59862351417542,Implicit,"Coded Language, Conspiracy Theory"
1_330,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[0],220.74769687652588,Implicit,"Coded Language, Insult"
1_331,47.0,11997,2,High Intent of violence,High Call to Action,[],226.01128220558167,Implicit,Coded Language
1_332,47.0,11997,1,Low Intent of violence,No Call to Action,[],230.7660551071167,Implicit,Coded Language
1_333,47.0,11997,1,High Intent of violence,High Call to Action,[1],235.7480809688568,Implicit,"Coded Language, Threat"
1_335,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[1],5.023308992385864,Implicit,Coded Language
1_336,47.0,12197,2,High Intent of violence,High Call to Action,[],9.89462661743164,Implicit,Coded Language
1_337,47.0,12197,2,High Intent of violence,High Call to Action,[],15.460749387741089,Implicit,"Coded Language, Metaphor"
1_338,47.0,12197,1,Low Intent of violence,Moderate Call to Action,[1],20.353688716888428,Implicit,Coded Language
1_339,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],25.26488161087036,Implicit,Historical Analogy
1_340,47.0,12197,1,Low Intent of violence,Low Call to Action,[1],30.218165636062622,Implicit,Historical Analogy
1_341,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],35.52641010284424,Implicit,"Coded Language, Sarcasm"
1_342,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],40.520118951797485,Implicit,"Coded Language, Aggression"
1_343,47.0,12197,0,No Intent of violence,No Call to Action,[],45.4405403137207,Implicit,Irony
1_344,47.0,12197,1,Low Intent of violence,No Call to Action,[0],50.54007959365845,Implicit,"Statistical framing, potentially with an underlying bias"
1_345,47.0,12197,1,Low Intent of violence,No Call to Action,[0],55.36013984680176,Implicit,Sarcasm
1_346,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],60.16282391548157,Implicit,Coded Language
1_347,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],65.44125628471375,Implicit,"Coded Language, Generalization, Historical Distortion"
1_348,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],70.67703938484192,Implicit,"Coded Language, Generalization"
1_349,47.0,12197,1,Low Intent of violence,Low Call to Action,[],76.16376852989197,Implicit,"Insult, Generalization, Sarcasm, Coded Language"
1_350,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],81.76788258552551,Implicit,"Coded Language, Stereotyping, Generalization"
1_351,47.0,12197,1,Low Intent of violence,Low Call to Action,[],86.96521759033203,Implicit,"Coded Language, Metaphor"
1_352,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],92.2804651260376,Implicit,"Coded Language, Generalization, Conspiracy Theory"
1_353,47.0,12197,1,Low Intent of violence,Low Call to Action,[],97.46068477630615,Implicit,"Coded Language, Generalization"
1_354,47.0,12197,2,High Intent of violence,High Call to Action,[],102.26842999458313,Implicit,Coded Language
1_355,47.0,12197,1,Low Intent of violence,No Call to Action,[0],107.54644417762756,Implicit,Coded Language
1_356,47.0,12197,1,No Intent of violence,Low Call to Action,[0],112.42729640007019,Implicit,Coded Language
1_357,47.0,12197,1,Low Intent of violence,No Call to Action,[0],117.45389771461487,Implicit,"Generalization, Stereotyping"
1_358,47.0,12197,2,High Intent of violence,High Call to Action,[],122.17378401756287,Explicit,
1_359,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],127.0809874534607,Implicit,Coded Language
1_360,47.0,12197,2,High Intent of violence,High Call to Action,[],132.3561053276062,Implicit,Coded Language
1_361,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],137.2249743938446,Implicit,Coded Language
1_362,47.0,12197,1,No Intent of violence,Low Call to Action,[1],142.07371258735657,Implicit,Sarcasm
1_363,47.0,12197,1,Low Intent of violence,No Call to Action,[],146.94513845443726,Implicit,"Irony, Coded Language"
1_364,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],152.16743922233582,Implicit,"Loaded Language, Generalization, Appeal to Emotion"
1_365,47.0,12197,1,Low Intent of violence,Low Call to Action,[],157.34043073654175,Implicit,"Coded Language, Irony"
1_366,47.0,12197,1,Low Intent of violence,No Call to Action,[0],162.85472869873047,Implicit,"Sarcasm, Insult"
1_367,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[1],168.0432426929474,Implicit,"Coded Language, Provocation"
1_368,47.0,12197,1,Low Intent of violence,Low Call to Action,[],173.00890851020813,Implicit,"Sarcasm, Coded Language"
1_369,47.0,12197,1,Low Intent of violence,Low Call to Action,[],178.2910406589508,Implicit,"Sarcasm, Coded Language"
1_370,47.0,12197,1,Moderate Intent of violence,Moderate Call to Action,[1],183.49264574050903,Implicit,"Irony, Coded Language"
1_371,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],188.7399308681488,Implicit,"Coded Language, Argumentative Framing"
1_372,47.0,12197,1,No Intent of violence,No Call to Action,[],193.7551121711731,Implicit,"Sarcasm, Irony"
1_373,47.0,12197,1,Low Intent of violence,Low Call to Action,[],198.84634566307068,Implicit,"Condescension, Accusation"
1_374,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],204.31964707374573,Implicit,Coded Language
1_375,47.0,12197,2,High Intent of violence,High Call to Action,[],209.6227478981018,Implicit,"Coded Language, Dehumanization"
1_376,47.0,12197,1,Low Intent of violence,Low Call to Action,[],214.83638262748718,Implicit,"Coded Language, Appeal to fear"
1_377,47.0,12197,1,No Intent of violence,No Call to Action,[0],219.72609949111938,Implicit,Coded Language
1_378,47.0,12197,0,No Intent of violence,No Call to Action,[],224.69495129585266,Implicit,Deflection
1_379,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[0],229.578458070755,Implicit,"Generalization, Loaded Language"
1_380,47.0,12197,1,Low Intent of violence,No Call to Action,[],234.48834252357483,Implicit,Irony
1_382,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[1],5.549962282180786,Implicit,"Moral High Ground, Generalization"
1_383,47.0,12225,1,Low Intent of violence,No Call to Action,[],10.744518041610718,Implicit,"Irony, Sarcasm, Coded Language"
1_384,47.0,12225,0,No Intent of violence,No Call to Action,[],15.707377910614014,Explicit,
1_385,47.0,12225,0,No Intent of violence,No Call to Action,[],20.587058782577515,Implicit,Irony
1_386,47.0,12225,1,Low Intent of violence,No Call to Action,[],25.73297095298767,Implicit,"Irony, Metaphor"
1_387,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[1],31.51224946975708,Implicit,"Metaphor, Coded Language"
1_388,47.0,12225,1,Low Intent of violence,No Call to Action,[],36.25963854789734,Implicit,Coded Language
1_389,47.0,12225,1,Low Intent of violence,Low Call to Action,[],41.32200026512146,Implicit,Coded Language
1_390,47.0,12225,2,Moderate Intent of violence,Moderate Call to Action,[],46.957064628601074,Implicit,"Coded Language, Incitement"
1_391,47.0,12225,1,Low Intent of violence,No Call to Action,[0],51.74591422080994,Explicit,
1_392,47.0,12225,0,No Intent of violence,No Call to Action,[],56.745856523513794,Explicit,
1_393,47.0,12225,1,Moderate Intent of violence,Low Call to Action,[1],62.4786262512207,Implicit,"Loaded Question, Framing"
1_394,47.0,12225,1,Low Intent of violence,No Call to Action,[],67.28669500350952,Implicit,Coded Language
1_395,47.0,12225,1,No Intent of violence,No Call to Action,[0],72.3453893661499,Implicit,"Irony, Coded Language"
1_396,47.0,12225,0,No Intent of violence,No Call to Action,[],76.77325081825256,Explicit,
1_397,47.0,12225,1,Low Intent of violence,Low Call to Action,[],82.25355744361877,Implicit,Justification
1_398,47.0,12225,1,No Intent of violence,No Call to Action,[],87.30160760879517,Implicit,"Irony, Coded Language"
1_399,47.0,12225,0,No Intent of violence,No Call to Action,[],92.21652364730835,Explicit,
1_400,47.0,12225,1,Low Intent of violence,Low Call to Action,[0],97.47494006156921,Implicit,"Irony, Coded Language"
1_401,47.0,12225,1,Low Intent of violence,No Call to Action,[],102.60916209220886,Implicit,"Sarcasm, Irony"
1_402,47.0,12225,1,Low Intent of violence,Low Call to Action,[0],107.5094666481018,Implicit,Sarcasm
1_403,47.0,12225,1,Low Intent of violence,Low Call to Action,[0],112.69523429870605,Implicit,"Sarcasm, Coded Language"
