document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_277,47.0,9142,1,No Intent of violence,No Call to Action,[0],131.45105123519897,Implicit,Coded Language
1_278,47.0,9142,0,No Intent of violence,No Call to Action,[0],135.02920699119568,Explicit,
1_279,47.0,9142,1,No Intent of violence,No Call to Action,[0],138.5249834060669,Implicit,Coded Language
1_280,47.0,9142,0,No Intent of violence,No Call to Action,[0],141.98664593696594,Explicit,
1_281,47.0,9142,1,Moderate Intent of violence,Low Call to Action,[1],145.46490693092346,Implicit,Coded Language
1_282,47.0,9142,1,Low Intent of violence,No Call to Action,[1],149.02505946159363,Implicit,Coded Language
1_283,47.0,9142,1,Low Intent of violence,Low call-to-action,[1],152.78513050079346,Implicit,Sarcasm
1_284,47.0,9142,2,Moderate intent of violence,Moderate call to action,[0],156.39240527153015,Implicit,Coded Language
1_285,47.0,9142,1,No Intent of violence,No Call to Action,[1],160.0547752380371,Implicit,Coded Language
1_286,47.0,9142,1,Low Intent of violence,No Call to Action,[0],163.6361210346222,Implicit,Sarcasm
1_288,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],3.608652114868164,Implicit,Coded Language
1_289,47.0,11997,2,High Intent of violence,High call_to_action,[0],7.1643290519714355,Implicit,Coded Language
1_290,47.0,11997,2,Moderate Intent of violence,No Call to Action,[0],10.555006504058838,Implicit,Sarcasm
1_291,47.0,11997,1,No Intent of violence,No Call to Action,[0],14.164355516433716,Implicit,Sarcasm
1_292,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],17.78155279159546,Implicit,Sarcasm
1_293,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],21.386520385742188,Implicit,Sarcasm
1_294,47.0,11997,1,Low Intent of violence,No Call to Action,[1],25.08104157447815,Implicit,Sarcasm
1_295,47.0,11997,1,Low Intent of violence,No Call to Action,[0],28.66342830657959,Implicit,Sarcasm
1_296,47.0,11997,2,High Intent of violence,Moderate Call to Action,[0],32.27177977561951,Implicit,Sarcasm
1_297,47.0,11997,0,No Intent of violence,No Call to Action,[0],35.77150917053223,Explicit,
1_298,47.0,11997,0,No Intent of violence,No Call to Action,[0],39.39377403259277,Implicit,Sarcasm
1_299,47.0,11997,2,Moderate Intent of violence,Low call-to-action,[0],43.04981088638306,Implicit,Coded Language
1_300,47.0,11997,1,No Intent of violence,No Call to Action,[0],46.58024477958679,Explicit,
1_301,47.0,11997,0,Low Intent of violence,No Call to Action,[0],50.13615894317627,Implicit,Sarcasm
1_302,47.0,11997,2,Moderate Intent of violence,Low call-to-action,[0],53.528059244155884,Implicit,Sarcasm
1_303,47.0,11997,1,Low Intent of violence,No Call to Action,[1],57.235832929611206,Implicit,Sarcasm
1_304,47.0,11997,2,High Intent of violence,High Call to Action,[0],60.736111640930176,Implicit,Coded Language
1_305,47.0,11997,2,High Intent of violence,High Call to Action,[0],64.48243856430054,Implicit,Coded Language
1_306,47.0,11997,1,No Intent of violence,No Call to Action,[1],67.9372706413269,Implicit,Coded Language
1_307,47.0,11997,0,No Intent of violence,No Call to Action,[0],71.61215209960938,Explicit,
1_308,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],75.15315222740173,Implicit,Sarcasm
1_309,47.0,11997,2,High Intent of violence,Moderate Call to Action,[0],78.64466285705566,Implicit,Sarcasm
1_310,47.0,11997,1,Moderate Intent of violence,Moderate Call to Action,[1],82.28831958770752,Implicit,Sarcasm
1_311,47.0,11997,2,High Intent of violence,High call_to_action,[0],85.77402067184448,Implicit,Coded Language
1_312,47.0,11997,1,Low Intent of violence,Low Call to Action,[1],89.22592163085938,Implicit,Coded Language
1_313,47.0,11997,1,No Intent of violence,Moderate Call to Action,[1],92.93308877944946,Implicit,Rhetorical Question
1_314,47.0,11997,0,No Intent of violence,No Call to Action,[0],96.58479738235474,Implicit,Metaphor
1_315,47.0,11997,0,No Intent of violence,No Call to Action,[0],100.17935228347778,Implicit,Metaphor
1_316,47.0,11997,0,No Intent of violence,No Call to Action,[0],103.75875496864319,Explicit,
1_317,47.0,11997,2,High Intent of violence,High call-to-action,[0],107.2839024066925,Implicit,Sarcasm
1_318,47.0,11997,0,No Intent of violence,No Call to Action,[0],110.86576175689697,Implicit,Sarcasm
1_319,47.0,11997,0,No Intent of violence,No Call to Action,[0],114.34189510345459,Explicit,
1_320,47.0,11997,2,Moderate Intent of violence,Low Call to Action,[0],117.86917519569397,Implicit,Coded Language
1_321,47.0,11997,1,Moderate Intent of violence,Low Call to Action,[1],121.48229169845581,Implicit,Sarcasm
1_322,47.0,11997,2,Moderate Intent of violence,Moderate Call to Action,[0],124.91100192070007,Implicit,Metaphor
1_323,47.0,11997,2,Moderate Intent of violence,Low call-to-action,[1],128.52685141563416,Implicit,Coded Language
1_324,47.0,11997,2,High Intent of violence,Low Call to Action,[0],132.0575258731842,Implicit,Coded Language
1_325,47.0,11997,1,Low Intent of violence,No Call to Action,[1],135.53401350975037,Explicit,
1_326,47.0,11997,2,Moderate Intent of violence,No Call to Action,[2],139.00021529197693,Implicit,Coded Language
1_327,47.0,11997,1,Low Intent of violence,No Call to Action,[0],142.56760025024414,Implicit,Sarcasm
1_328,47.0,11997,1,Moderate Intent of violence,Low call_to_action,[0],146.19148969650269,Implicit,Sarcasm
1_329,47.0,11997,1,Low Intent of violence,No Call to Action,[1],149.84365010261536,Implicit,Coded Language
1_330,47.0,11997,1,Moderate Intent of violence,Low call-to-action,[1],153.4643313884735,Implicit,Sarcasm
1_331,47.0,11997,2,High Intent of violence,High call-to-action,[0],157.15725231170654,Implicit,Coded Language
1_332,47.0,11997,0,No Intent of violence,No Call to Action,[1],160.75847482681274,Implicit,Coded Language
1_333,47.0,11997,2,High Intent of violence,High call-to-action,[0],164.29207921028137,Implicit,Aggressive Language
1_335,47.0,12197,2,Moderate Intent of violence,Moderate Call to Action,[0],3.562889337539673,Implicit,Sarcasm
1_336,47.0,12197,2,High Intent of violence,High call-to-action,[0],7.040707111358643,Implicit,Sarcasm
1_337,47.0,12197,2,Moderate Intent of violence,Moderate Call to Action,[0],10.791375637054443,Implicit,"Sarcasm, Coded Language"
1_338,47.0,12197,1,Low Intent of violence,Moderate Call to Action,[1],14.29660177230835,Implicit,Coded Language
1_339,47.0,12197,0,Low Intent of violence,No Call to Action,[0],17.988969087600708,Implicit,Metaphor
1_340,47.0,12197,0,Low Intent of violence,No Call to Action,[0],21.64105486869812,Implicit,Coded Language
1_341,47.0,12197,2,Moderate Intent of violence,Low call-to-action,[0],25.34664297103882,Implicit,Sarcasm
1_342,47.0,12197,2,Moderate Intent of violence,Low call-to-action,[0],28.969365119934082,Implicit,Sarcasm
1_343,47.0,12197,0,No Intent of violence,No Call to Action,[0],32.603060722351074,Implicit,Sarcasm
1_344,47.0,12197,0,No Intent of violence,No Call to Action,[0],36.246371269226074,Explicit,
1_345,47.0,12197,0,Low Intent of violence,No Call to Action,[0],39.90872383117676,Implicit,Sarcasm
1_346,47.0,12197,1,Low Intent of violence,No Call to Action,[1],43.56985545158386,Implicit,Coded Language
1_347,47.0,12197,2,Moderate Intent of violence,Moderate Call to Action,[0],47.20858287811279,Implicit,Coded Language
1_348,47.0,12197,1,Low Intent of violence,No Call to Action,[0],50.92282319068909,Implicit,Sarcasm
1_349,47.0,12197,1,Low Intent of violence,No Call to Action,[0],54.60424757003784,Implicit,Sarcasm
1_350,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],58.15513324737549,Implicit,Coded Language
1_351,47.0,12197,1,Low Intent of violence,Moderate Call to Action,[1],61.9100067615509,Implicit,Sarcasm
1_352,47.0,12197,1,Low Intent of violence,No Call to Action,[1],65.51383543014526,Implicit,Coded Language
1_353,47.0,12197,2,Moderate Intent of violence,Moderate Call to Action,[0],69.1023383140564,Implicit,Coded Language
1_354,47.0,12197,2,High Intent of violence,Moderate Call to Action,[0],72.61670517921448,Implicit,Coded Language
1_355,47.0,12197,0,No Intent of violence,No Call to Action,[1],76.17486929893494,Implicit,Coded Language
1_356,47.0,12197,1,No Intent of violence,No Call to Action,[1],79.79427671432495,Implicit,Coded Language
1_357,47.0,12197,1,Low Intent of violence,No Call to Action,[0],83.43752193450928,Implicit,Coded Language
1_358,47.0,12197,2,High Intent of violence,High call-to-action,[0],87.05592203140259,Explicit,
1_359,47.0,12197,0,No Intent of violence,No Call to Action,[1],90.61063122749329,Implicit,Sarcasm
1_360,47.0,12197,2,High Intent of violence,High call-to-action,[0],94.07936596870422,Implicit,Coded Language
1_361,47.0,12197,2,Moderate Intent of violence,Low call-to-action,[1],97.61028504371643,Implicit,Coded Language
1_362,47.0,12197,0,No Intent of violence,No Call to Action,[0],101.22734045982361,Implicit,Sarcasm
1_363,47.0,12197,0,No Intent of violence,No Call to Action,[0],104.87633538246155,Implicit,Sarcasm
1_364,47.0,12197,1,Low Intent of violence,No Call to Action,[0],108.53892254829407,Implicit,Sarcasm
1_365,47.0,12197,1,Low Intent of violence,Low Call to Action,[0],112.12897777557373,Implicit,Sarcasm
1_366,47.0,12197,0,No Intent of violence,No Call to Action,[0],115.74043369293213,Implicit,Sarcasm
1_367,47.0,12197,1,Moderate Intent of violence,Low call-to-action,[1],119.37343120574951,Implicit,Sarcasm
1_368,47.0,12197,1,Low Intent of violence,No Call to Action,[0],122.92418122291565,Implicit,Sarcasm
1_369,47.0,12197,1,Low Intent of violence,No Call to Action,[1],126.45342683792114,Implicit,Sarcasm
1_370,47.0,12197,1,Low Intent of violence,Moderate Call to Action,[1],129.98097586631775,Implicit,Sarcasm
1_371,47.0,12197,0,No Intent of violence,No Call to Action,[0],133.66920161247253,Implicit,Sarcasm
1_372,47.0,12197,0,No Intent of violence,No Call to Action,[0],137.42059636116028,Implicit,Sarcasm
1_373,47.0,12197,0,No Intent of violence,No Call to Action,[0],140.91874170303345,Explicit,
1_374,47.0,12197,1,Moderate Intent of violence,Low Call to Action,[1],144.60941624641418,Implicit,Sarcasm
1_375,47.0,12197,2,Moderate Intent of violence,Low call-to-action,[0],148.12763833999634,Implicit,Coded Language
1_376,47.0,12197,1,No Intent of violence,No Call to Action,[0],151.76098537445068,Implicit,Coded Language
1_377,47.0,12197,0,No Intent of violence,No Call to Action,[0],155.3516104221344,Implicit,Coded Language
1_378,47.0,12197,0,No Intent of violence,No Call to Action,[0],159.09037399291992,Implicit,Sarcasm
1_379,47.0,12197,1,Low Intent of violence,No Call to Action,[1],162.60711526870728,Explicit,
1_380,47.0,12197,0,No Intent of violence,No Call to Action,[0],166.26233410835266,Implicit,Sarcasm
1_382,47.0,12225,1,Low Intent of violence,No Call to Action,[0],3.6661202907562256,Implicit,Sarcasm
1_383,47.0,12225,1,No Intent of violence,No Call to Action,[0],7.286139488220215,Implicit,Sarcasm
1_384,47.0,12225,0,No Intent of violence,No Call to Action,[0],11.015006065368652,Explicit,
1_385,47.0,12225,0,No Intent of violence,No Call to Action,[0],14.561774015426636,Implicit,Irony
1_386,47.0,12225,1,No Intent of violence,No Call to Action,[0],18.321802854537964,Implicit,Sarcasm
1_387,47.0,12225,1,Moderate Intent of violence,Low call-to-action,[1],21.907861948013306,Implicit,Metaphor
1_388,47.0,12225,0,No Intent of violence,No Call to Action,[0],25.553779125213623,Implicit,Coded Language
1_389,47.0,12225,0,No Intent of violence,No Call to Action,[0],29.231597423553467,Explicit,
1_390,47.0,12225,2,Moderate Intent of violence,Moderate Call to Action,[0],32.824854135513306,Implicit,Sarcasm
1_391,47.0,12225,0,Low Intent of violence,No Call to Action,[0],36.370949029922485,Implicit,Coded Language
1_392,47.0,12225,0,No Intent of violence,No Call to Action,[0],39.99316430091858,Explicit,
1_393,47.0,12225,1,Moderate Intent of violence,Low call-to-action,[1],43.54067325592041,Implicit,Rhetorical Question
1_394,47.0,12225,1,Low Intent of violence,No Call to Action,[0],47.142579078674316,Implicit,Derogatory Language
1_395,47.0,12225,0,No Intent of violence,No Call to Action,[0],50.77366280555725,Implicit,Sarcasm
1_396,47.0,12225,0,No Intent of violence,No Call to Action,[0],54.30248785018921,Explicit,
1_397,47.0,12225,0,No Intent of violence,No Call to Action,[0],57.74050545692444,Explicit,
1_398,47.0,12225,0,No Intent of violence,No Call to Action,[0],61.5217342376709,Implicit,Sarcasm
1_399,47.0,12225,0,No Intent of violence,No Call to Action,[0],65.09011793136597,Explicit,
1_400,47.0,12225,0,No Intent of violence,No Call to Action,[0],68.89307379722595,Implicit,Sarcasm
1_401,47.0,12225,0,No Intent of violence,No Call to Action,[0],72.48979663848877,Implicit,Sarcasm
1_402,47.0,12225,1,Low Intent of violence,Low Call to Action,[0],76.02859210968018,Implicit,Sarcasm
1_403,47.0,12225,1,Low Intent of violence,No Call to Action,[0],79.67794561386108,Implicit,Sarcasm
1_404,47.0,12225,1,Low Intent of violence,Low Call to Action,[0],83.46848273277283,Implicit,Sarcasm
1_405,47.0,12225,1,Low Intent of violence,Low call-to-action,[1],87.19021153450012,Implicit,Coded Language
1_406,47.0,12225,1,Low Intent of violence,Low Call to Action,[1],90.78416323661804,Implicit,Sarcasm
1_407,47.0,12225,0,No Intent of violence,No Call to Action,[0],94.42769861221313,Implicit,Sarcasm
1_408,47.0,12225,0,No Intent of violence,No Call to Action,[0],98.04189276695251,Implicit,Sarcasm
1_409,47.0,12225,0,No Intent of violence,No Call to Action,[0],101.7279417514801,Implicit,Sarcasm
1_410,47.0,12225,0,No Intent of violence,No Call to Action,[0],105.26070928573608,Explicit,
1_411,47.0,12225,0,No Intent of violence,No Call to Action,[0],108.81448864936829,Explicit,
1_412,47.0,12225,0,No Intent of violence,No Call to Action,[0],112.3884630203247,Explicit,
1_413,47.0,12225,1,No Intent of violence,No Call to Action,[0],116.1500015258789,Implicit,Sarcasm
1_414,47.0,12225,0,No Intent of violence,No Call to Action,[0],119.72638320922852,Implicit,Sarcasm
1_415,47.0,12225,0,No Intent of violence,No Call to Action,[0],123.35483694076538,Implicit,Sarcasm
1_416,47.0,12225,0,No Intent of violence,No Call to Action,[0],126.97673749923706,Implicit,Sarcasm
1_417,47.0,12225,2,Moderate Intent of violence,Low call-to-action,[1],130.53083562850952,Implicit,Coded Language
1_418,47.0,12225,0,No Intent of violence,Low Call to Action,[1],134.21412110328674,Implicit,Sarcasm
1_419,47.0,12225,0,Low Intent of violence,No Call to Action,[0],137.79000186920166,Implicit,Sarcasm
1_420,47.0,12225,2,High Intent of violence,High call-to-action,[0],141.23489236831665,Explicit,
1_421,47.0,12225,2,Moderate Intent of violence,No Call to Action,[0],144.87386560440063,Implicit,Sarcasm
1_422,47.0,12225,0,No Intent of violence,No Call to Action,[0],148.440105676651,Implicit,Metaphor
1_423,47.0,12225,0,No Intent of violence,No Call to Action,[0],152.15667366981506,Explicit,
1_424,47.0,12225,0,No Intent of violence,No Call to Action,[0],155.88207387924194,Explicit,
1_425,47.0,12225,0,No Intent of violence,No Call to Action,[0],159.43739938735962,Explicit,
1_426,47.0,12225,0,No Intent of violence,No Call to Action,[0],163.1480221748352,Implicit,Sarcasm
1_427,47.0,12225,2,Moderate Intent of violence,Moderate Call to Action,[0],166.67779111862183,Implicit,Sarcasm
2_428,37.0,9449,0,Low Intent of violence,No Call to Action,[0],3.614180326461792,Implicit,Sarcasm
2_429,37.0,9449,0,No Intent of violence,No Call to Action,[0],7.123650312423706,Explicit,
2_430,37.0,9449,1,Low Intent of violence,No Call to Action,[0],10.749047994613647,Implicit,Sarcasm
2_431,37.0,9449,2,High Intent of violence,High call-to-action,[0],14.336149454116821,Implicit,Coded Language
2_432,37.0,9449,1,Low Intent of violence,No Call to Action,[1],17.822004556655884,Implicit,Sarcasm
2_433,37.0,9449,2,High Intent of violence,High call-to-action,[0],21.33718228340149,Implicit,Coded Language
2_434,37.0,9449,0,No Intent of violence,Low Call to Action,[0],24.85378623008728,Explicit,
2_435,37.0,9449,1,Low Intent of violence,No Call to Action,[1],28.403698444366455,Implicit,Coded Language
2_436,37.0,9449,2,Moderate Intent of violence,Moderate Call to Action,[0],32.22441601753235,Implicit,Sarcasm
2_437,37.0,9449,1,Low Intent of violence,No Call to Action,[0],35.83956742286682,Implicit,Sarcasm
2_438,37.0,9449,1,Low Intent of violence,Low Call to Action,[1],39.31462073326111,Implicit,Sarcasm
2_439,37.0,9449,1,Moderate Intent of violence,Low Call to Action,[1],42.93521451950073,Implicit,Metaphor
2_440,37.0,9449,1,Moderate Intent of violence,No Call to Action,[1],46.52278161048889,Implicit,Sarcasm
2_441,37.0,9449,1,Low Intent of violence,No Call to Action,[1],50.237170934677124,Implicit,Sarcasm
2_442,37.0,9449,0,Low Intent of violence,No Call to Action,[1],53.842169761657715,Implicit,Sarcasm
2_443,37.0,9449,0,No Intent of violence,No Call to Action,[0],57.461546182632446,Explicit,
2_444,37.0,9449,0,No Intent of violence,No Call to Action,[0],61.12595820426941,Implicit,Sarcasm
2_445,37.0,9449,1,Low Intent of violence,No Call to Action,[1],64.90151739120483,Implicit,Sarcasm
2_446,37.0,9449,2,Moderate Intent of violence,Moderate Call to Action,[0],68.5209391117096,Implicit,Coded Language
2_447,37.0,9449,1,Low Intent of violence,No Call to Action,[0],72.20964503288269,Explicit,
2_448,37.0,9449,1,Low Intent of violence,No Call to Action,[1],75.75009822845459,Implicit,Coded Language
