document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_370,47.0,12191,1,Moderate Intent of violence,Low Call to Action,[0],76.29062271118164
1_371,47.0,12191,0,No intent,Low call,[],78.3594446182251
1_372,47.0,12191,0,No intent,Low call,[],80.46829104423523
1_373,47.0,12191,0,No intent,Low call,[],82.48186922073364
1_374,47.0,12191,0,No intent,Low call,[],84.52599000930786
1_375,47.0,12191,2,High Intent of violence,Moderate Call to Action,[0],86.66832780838013
1_376,47.0,12191,0,Low Intent of violence,No Call to Action,[1],88.82978749275208
1_377,47.0,12191,0,No Intent of Violence,No Call to Action,[1],90.778094291687
1_378,47.0,12191,0,No intent of violence,No call to action,[],92.78628158569336
1_379,47.0,12191,0,Low Intent of Violence,No Call to Action,[1],94.8215262889862
1_380,47.0,12191,0,No intent,Low call,[],96.83678269386292
1_382,47.0,12221,0,Low Intent of violence,No Call to Action,[1],2.208974599838257
1_383,47.0,12221,0,No intent of violence,Low call-to-action,[],4.341680526733398
1_384,47.0,12221,0,No intent of violence,Low call-to-action,[],6.348536014556885
1_385,47.0,12221,0,No intent,Low call-to-action,[],8.41209864616394
1_386,47.0,12221,0,No intent of violence,Low call-to-action,[],10.469220876693726
1_387,47.0,12221,1,Moderate Intent of violence,Low Call to Action,[0],12.776905536651611
1_388,47.0,12221,0,Low Intent of violence,No Call to Action,[1],14.820803165435793
1_389,47.0,12221,0,No intent of violence,Moderate call-to-action,[1],16.94667077064514
1_390,47.0,12221,2,High Intent of violence,Moderate Call to Action,[0],19.26493263244629
1_391,47.0,12221,0,Low Intent of violence,No Call to Action,[],21.25851011276245
1_392,47.0,12221,0,No intent of violence,No call to action,[],23.315986156463623
1_393,47.0,12221,1,Moderate Intent of violence,Low Call to Action,[0],25.52947330474853
1_394,47.0,12221,0,Low Intent of violence,No Call to Action,[1],27.52648138999939
1_395,47.0,12221,0,Low Intent of violence,No Call to Action,[1],29.49124407768249
1_396,47.0,12221,0,No Intent of Violence,No Call to Action,[],31.48932886123657
1_397,47.0,12221,0,No intent of violence,Low call-to-action,[],33.5619912147522
1_398,47.0,12221,0,No intent,Low call,[],35.769837856292725
1_399,47.0,12221,0,No intent of violence,Low call-to-action,[],37.802595376968384
1_400,47.0,12221,0,No intent of violence,Low call-to-action,[1],40.01610565185547
1_401,47.0,12221,0,No intent,no call,[],42.009076833724976
1_402,47.0,12221,0,Low Intent of violence,No Call to Action,[1],44.06552195549011
1_403,47.0,12221,0,Low Intent of violence,No Call to Action,[1],46.16588640213013
1_404,47.0,12221,0,No intent,Low call,[],48.08045554161072
1_405,47.0,12221,0,Low Intent of Violence,No Call to Action,[],50.0812029838562
1_406,47.0,12221,0,No intent,Low call,[1],52.15215849876404
1_407,47.0,12221,0,No intent of violence,No call-to-action,[],54.10689616203308
1_408,47.0,12221,0,No intent of violence,Low call-to-action,[],56.20787668228149
1_409,47.0,12221,0,No intent of violence,Low call-to-action,[],58.2213397026062
1_410,47.0,12221,0,No Intent of Violence,No Call to Action,[],60.20520782470703
1_411,47.0,12221,0,No Intent of Violence,No Call to Action,[],62.21720480918884
1_412,47.0,12221,1,No Intent of Violence,No Call to Action,[0],64.222482919693
1_413,47.0,12221,0,No intent of violence,Low call-to-action,[1],66.41158318519592
1_414,47.0,12221,0,No intent,no call,[],68.46821713447571
1_415,47.0,12221,1,No Intent of Violence,No Call to Action,[4],70.48356580734253
1_416,47.0,12221,1,No intent,no call,[4],72.47401118278503
1_417,47.0,12221,0,Low Intent of violence,No Call to Action,[1],74.53043127059937
1_418,47.0,12221,0,No intent of violence,Low call-to-action,[1],76.66296577453613
1_419,47.0,12221,0,No intent,no call,[1],78.56491994857788
1_420,47.0,12221,2,High Intent of violence,Moderate Call to Action,[0],80.56603360176086
1_421,47.0,12221,0,Low Intent of violence,No Call to Action,[1],82.68027544021606
1_422,47.0,12221,0,No intent,no call,[],84.6474118232727
1_423,47.0,12221,0,No intent of violence,No call to action,[],86.69683337211609
1_424,47.0,12221,0,No intent of violence,No call to action,[],88.74743986129761
1_425,47.0,12221,0,No intent,no call,[],90.77101278305054
1_426,47.0,12221,0,No intent,no call,[],92.75159096717834
1_427,47.0,12221,2,High Intent of violence,Moderate Call to Action,[0],94.91424179077148
2_428,39.0,9897,0,Low Intent of violence,No Call to Action,[1],1.9976954460144043
2_429,39.0,9897,0,No Intent of Violence,No Call to Action,[],4.001187562942505
2_430,39.0,9897,0,Low Intent of violence,No Call to Action,[],6.202108144760132
2_431,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],8.407852411270142
2_432,39.0,9897,1,Low Intent of violence,No Call to Action,[],10.382708311080933
2_433,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],12.386074542999268
2_434,39.0,9897,0,No Intent of Violence,Low Call to Action,[],14.327386856079102
2_435,39.0,9897,0,Low Intent of Violence,No Call to Action,[1],16.322054624557495
2_436,39.0,9897,2,High Intent of violence,Low Call to Action,[0],18.50671124458313
2_437,39.0,9897,0,No intent of violence,Low call-to-action,[],20.71346235275269
2_438,39.0,9897,0,Low Intent of violence,No Call to Action,[1],22.750725984573364
2_439,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],25.010990619659424
2_440,39.0,9897,0,Low Intent of violence,No Call to Action,[1],27.30180931091309
2_441,39.0,9897,0,Low Intent of violence,No Call to Action,[],29.490418910980225
2_442,39.0,9897,0,Low Intent of violence,No Call to Action,[1],31.803498029708862
2_443,39.0,9897,0,Low Intent of violence,No Call to Action,[],33.897443771362305
2_444,39.0,9897,0,No intent,Low call,[],35.96449589729309
2_445,39.0,9897,0,Low Intent of violence,No Call to Action,[1],38.05141830444336
2_446,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],40.09549617767334
2_447,39.0,9897,0,Low Intent of violence,No Call to Action,[],42.21560859680176
2_448,39.0,9897,1,Moderate Intent of Violence,Low Call to Action,[0],44.30466866493225
2_449,39.0,9897,0,Low Intent of violence,No Call to Action,[1],46.37953162193298
2_450,39.0,9897,0,No intent,Low call,[],48.51531982421875
2_451,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[],50.54145407676697
2_452,39.0,9897,0,No intent,Low call,[1],52.447969913482666
2_453,39.0,9897,0,No intent of violence,Low call-to-action,[],54.47040796279907
2_454,39.0,9897,2,High Intent of violence,No Call to Action,[0],56.66569948196411
2_455,39.0,9897,0,Low Intent of violence,No Call to Action,[1],58.90868067741394
2_456,39.0,9897,0,Low Intent of violence,No Call to Action,[],60.92609477043152
2_457,39.0,9897,0,No intent,no call,[],62.970921993255615
2_458,39.0,9897,0,Low Intent of violence,No Call to Action,[],64.9728696346283
2_459,39.0,9897,0,Low Intent of violence,No Call to Action,[1],67.1092472076416
2_460,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],69.30333924293518
2_461,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],71.54764676094055
2_462,39.0,9897,2,High Intent of violence,Moderate Call to Action,[0],73.62664127349854
2_463,39.0,9897,2,High Intent of violence,Moderate Call to Action,[0],75.73458433151245
2_464,39.0,9897,0,Low Intent of violence,No Call to Action,[1],77.74549555778503
2_465,39.0,9897,0,No Intent of Violence,Low Call to Action,[1],79.6888816356659
2_466,39.0,9897,1,High Intent of violence,No Call to Action,[0],81.81831550598145
2_468,39.0,10774,0,No intent of violence,Low call-to-action,[],2.1108081340789795
2_469,39.0,10774,0,No intent,Low call,[],4.141925811767578
2_470,39.0,10774,0,No intent of violence,Low call-to-action,[1],6.372016668319702
2_471,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],8.38308310508728
2_472,39.0,10774,2,High Intent of violence,No Call to Action,[],10.406815767288208
2_473,39.0,10774,0,No intent,Low call,[],12.3847393989563
2_474,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],14.685147762298584
2_475,39.0,10774,0,Low Intent of Violence,No Call to Action,[],16.664084672927856
2_476,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],18.65602850914001
2_477,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],20.927615880966187
2_478,39.0,10774,0,Low Intent of violence,No Call to Action,[1],23.24780297279358
2_479,39.0,10774,2,High Intent of violence,Low Call to Action,[],25.360621452331543
2_480,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],27.4794762134552
2_481,39.0,10774,0,No intent of violence,Moderate call-to-action,[],29.57418465614319
2_482,39.0,10774,2,High Intent of violence,Low Call to Action,[0],31.70962595939636
2_483,39.0,10774,0,No intent of violence,Low call-to-action,[],33.69221091270447
2_484,39.0,10774,0,No Intent of Violence,No Call to Action,[],35.665186166763306
2_485,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],38.00283050537109
2_486,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],40.19964861869812
2_487,39.0,10774,0,Low Intent of violence,No Call to Action,[1],42.127079010009766
2_488,39.0,10774,0,Low Intent of violence,No Call to Action,[1],44.342788219451904
2_489,39.0,10774,0,No Intent of violence,Low Call to Action,[],46.53903198242188
2_490,39.0,10774,0,Low Intent of violence,No Call to Action,[1],48.712321519851685
2_491,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],51.01583743095398
2_492,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],53.239187717437744
2_493,39.0,10774,0,Low Intent of violence,No Call to Action,[1],55.33811902999878
2_494,39.0,10774,2,High Intent of violence,Low Call to Action,[0],57.31157898902893
2_495,39.0,10774,2,High Intent of violence,Moderate Call to Action,[0],59.61182427406311
2_496,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],61.65514063835144
2_497,39.0,10774,0,No Intent of Violence,No Call to Action,[],63.64358735084534
2_498,39.0,10774,0,Low Intent of violence,No Call to Action,[],65.73177766799927
2_499,39.0,10774,0,Low Intent of violence,No Call to Action,[1],68.0113410949707
2_500,39.0,10774,0,No intent,no call,[],70.08267259597778
2_501,39.0,10774,0,No Intent of Violence,No Call to Action,[],72.06798696517944
2_502,39.0,10774,0,Low Intent of Violence,Moderate Call to Action,[],74.0630292892456
2_503,39.0,10774,0,Low Intent of violence,No Call to Action,[1],76.35472345352173
2_504,39.0,10774,0,No intent,Low call,[],78.2735903263092
2_505,39.0,10774,0,No intent of violence,Moderate call-to-action,[],80.30250597000122
2_507,39.0,10907,0,No intent,Low call,[],2.004480361938477
2_508,39.0,10907,0,No intent of violence,Low call-to-action,[],4.045646190643311
2_509,39.0,10907,0,No intent,Low call,[1],6.17747950553894
2_510,39.0,10907,0,No intent of violence,Low call-to-action,[],8.306652307510376
2_511,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],10.475221872329712
2_512,39.0,10907,0,No intent,Low call,[],12.505244255065918
2_513,39.0,10907,1,Moderate Intent of violence,Low Call to Action,[0],14.617198705673218
2_514,39.0,10907,2,High Intent of Violence,Moderate Call to Action,[],16.62450098991394
2_515,39.0,10907,2,High Intent of violence,Moderate Call to Action,[0],18.744581699371334
2_516,39.0,10907,2,High Intent of violence,No Call to Action,[],20.716501712799072
2_517,39.0,10907,0,Low Intent of Violence,No Call to Action,[1],22.65725564956665
2_518,39.0,10907,0,Low Intent of violence,No Call to Action,[1],24.741007089614868
2_519,39.0,10907,0,Low Intent of violence,No Call to Action,[1],26.87102580070496
2_520,39.0,10907,0,Low Intent of violence,No Call to Action,[1],28.924866676330566
2_521,39.0,10907,0,Low Intent of violence,No Call to Action,[],30.953372478485107
2_522,39.0,10907,0,Low Intent of violence,No Call to Action,[],32.96053385734558
2_523,39.0,10907,2,Moderate Intent of violence,High Call to Action,[0],35.20503234863281
2_524,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],37.26161670684815
2_525,39.0,10907,0,Low Intent of violence,No Call to Action,[1],39.25401210784912
2_526,39.0,10907,0,Low Intent of violence,No Call to Action,[1],41.548702001571655
2_527,39.0,10907,0,Low Intent of violence,No Call to Action,[1],43.89567041397095
2_528,39.0,10907,0,No intent of violence,Low call-to-action,[],45.99968767166138
2_529,39.0,10907,0,Low Intent of violence,No Call to Action,[],48.16706871986389
2_530,39.0,10907,0,Low Intent of violence,No Call to Action,[],50.28791379928589
2_531,39.0,10907,2,High Intent of violence,No Call to Action,[],52.27531313896179
2_532,39.0,10907,0,No Intent of Violence,No Call to Action,[],54.25898575782776
2_533,39.0,10907,0,Low Intent of violence,No Call to Action,[],56.35252451896668
2_534,39.0,10907,0,No intent,Low call,[],58.40669822692871
2_535,39.0,10907,2,High Intent of violence,Moderate Call to Action,[0],60.52279448509216
2_536,39.0,10907,0,No intent,Low call,[],62.45204019546509
2_537,39.0,10907,0,No intent,no call,[],64.32714986801147
2_538,39.0,10907,0,No intent of violence,Low call-to-action,[],66.54226183891296
2_539,39.0,10907,0,Low Intent of violence,No Call to Action,[1],68.84503698348999
2_540,39.0,10907,1,Moderate Intent of violence,No Call to Action,[0],70.92972183227539
2_541,39.0,10907,0,Low Intent of Violence,No Call to Action,[],72.92056822776794
2_542,39.0,10907,0,No intent of violence,Low call-to-action,[],75.21130895614624
2_543,39.0,10907,0,Low Intent of violence,No Call to Action,[1],77.28525495529175
2_544,39.0,10907,0,Low Intent of violence,Moderate Call to Action,[1],79.62349247932434
2_546,39.0,8915,0,Low Intent of violence,No Call to Action,[],2.092374324798584
2_547,39.0,8915,0,Low Intent of violence,No Call to Action,[1],4.361767292022705
2_548,39.0,8915,2,High Intent of violence,Moderate Call to Action,[0],6.433238983154297
2_549,39.0,8915,0,No intent,Low call,[],8.431559801101685
2_550,39.0,8915,2,High Intent of violence,No Call to Action,[],10.40261697769165
2_551,39.0,8915,0,Low Intent of violence,No Call to Action,[1],12.54903769493103
2_552,39.0,8915,1,No intent,no call,[4],14.535279035568236
2_553,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[],16.660930395126343
2_554,39.0,8915,0,Low Intent of violence,No Call to Action,[],18.808092832565308
2_555,39.0,8915,2,High Intent of Violence,Moderate Call to Action,[0],20.805155038833615
2_556,39.0,8915,0,No Intent of Violence,Low Call to Action,[1],22.808643579483032
2_557,39.0,8915,0,Low Intent of violence,No Call to Action,[],24.79862070083618
2_558,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],27.072774171829224
2_559,39.0,8915,0,No Intent of Violence,No Call to Action,[],29.06439185142517
2_560,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],31.04503989219665
2_561,39.0,8915,0,No Intent of Violence,No Call to Action,[1],33.0064480304718
2_562,39.0,8915,0,Low Intent of violence,No Call to Action,[1],35.08437943458557
2_563,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],37.26125073432922
2_564,39.0,8915,0,No intent,Low call,[],39.21794748306274
2_565,39.0,8915,2,High Intent of violence,Moderate Call to Action,[0],41.33056974411011
2_566,39.0,8915,0,Low Intent of violence,No Call to Action,[1],43.57544302940369
2_567,39.0,8915,0,Low Intent of violence,No Call to Action,[],45.88082718849182
2_568,39.0,8915,1,Moderate Intent of violence,No Call to Action,[0],48.18804383277893
2_569,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],50.35511302947998
2_570,39.0,8915,0,Low Intent of violence,No Call to Action,[1],52.52547097206116
2_571,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],54.79176998138428
2_572,39.0,8915,2,High Intent of violence,Moderate Call to Action,[0],56.891841173172
2_573,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],59.03414249420166
2_574,39.0,8915,0,Low Intent of violence,Moderate Call to Action,[1],61.25920629501343
2_575,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],63.389493465423584
2_576,39.0,8915,0,No intent,no call,[],65.33488297462463
2_577,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],67.52134585380554
2_578,39.0,8915,0,No intent,Low call,[],69.6196277141571
2_579,39.0,8915,0,Low Intent of violence,No Call to Action,[],71.73043870925903
2_580,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],73.78507685661316
2_581,39.0,8915,0,No intent,Low call,[],75.67356634140015
2_582,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],77.7872724533081
2_583,39.0,8915,0,Low Intent of violence,No Call to Action,[],79.94327330589294
2_585,39.0,9196,2,High Intent of Violence,Moderate Call to Action,[0],2.00752592086792
2_586,39.0,9196,2,High Intent of violence,Moderate Call to Action,[],4.154181003570557
