document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_361,47.0,12191,2,Moderate Intent of violence,No Call to Action,[0],39.39607572555542
1_362,47.0,12191,0,No Intent of violence,Low Call to Action,[],40.80328583717346
1_363,47.0,12191,1,No Intent of violence,No Call to Action,[],42.223769664764404
1_364,47.0,12191,1,Low Intent of violence,No Call to Action,[],43.69941520690918
1_365,47.0,12191,1,No Intent of violence,Low Call to Action,[],45.176568269729614
1_366,47.0,12191,1,No Intent of violence,No Call to Action,[],46.619173765182495
1_367,47.0,12191,1,Low Intent of violence,No Call to Action,[],48.061246156692505
1_368,47.0,12191,0,No Intent of violence,No Call to Action,[],49.53387522697449
1_369,47.0,12191,1,Low Intent of violence,No Call to Action,[],51.02412676811218
1_370,47.0,12191,1,Moderate Intent of violence,Low Call to action,[0],52.567707777023315
1_371,47.0,12191,0,No Intent of violence,Low Call to Action,[],54.03491735458374
1_372,47.0,12191,0,No Intent of violence,Low Call to Action,[],55.48873281478882
1_373,47.0,12191,0,No Intent of violence,No Call to Action,[],56.89348363876343
1_374,47.0,12191,1,Moderate Intent of violence,No Call to Action,[0],58.37894940376282
1_375,47.0,12191,2,Moderate Intent of violence,No Call to Action,[],59.78847122192383
1_376,47.0,12191,1,No Intent of violence,No Call to Action,[],61.27899956703186
1_377,47.0,12191,0,No Intent of violence,No Call to Action,[],62.674365282058716
1_378,47.0,12191,0,No Intent of violence,No Call to Action,[],64.12316942214966
1_379,47.0,12191,1,Low Intent of violence,No Call to Action,[],65.55076742172241
1_380,47.0,12191,1,No Intent of violence,No Call to Action,[],66.99942874908447
1_382,47.0,12221,1,Moderate Intent of violence,No Call to Action,[],1.4886651039123535
1_383,47.0,12221,2,Moderate Intent of violence,No Call to Action,[0],2.990783929824829
1_384,47.0,12221,0,No Intent of violence,No Call to Action,[],4.394623279571533
1_385,47.0,12221,0,No Intent of violence,No Call to Action,[],5.790377378463745
1_386,47.0,12221,1,No Intent of violence,No Call to Action,[],7.264871120452881
1_387,47.0,12221,1,Moderate Intent of violence,No Call to Action,[0],8.979917287826538
1_388,47.0,12221,1,No Intent of violence,No Call to Action,[],10.373940229415894
1_389,47.0,12221,1,No Intent of violence,No Call to Action,[],11.828691720962524
1_390,47.0,12221,2,Moderate Intent of violence,Low Call to action,[0],13.333167791366577
1_391,47.0,12221,1,No Intent of violence,No Call to Action,[],14.73012661933899
1_392,47.0,12221,0,No Intent of violence,No Call to Action,[],16.16453790664673
1_393,47.0,12221,1,Moderate Intent of violence,No Call to Action,[0],17.66651749610901
1_394,47.0,12221,1,No Intent of violence,No Call to Action,[],19.06934642791748
1_395,47.0,12221,0,No Intent of violence,No Call to Action,[],20.466244220733643
1_396,47.0,12221,0,No Intent of violence,Low Call to Action,[],21.83728313446045
1_397,47.0,12221,0,No Intent of violence,No Call to Action,[],23.308799743652344
1_398,47.0,12221,1,No Intent of violence,No Call to Action,[],24.763416290283203
1_399,47.0,12221,0,No Intent of violence,No Call to Action,[],26.179035425186157
1_400,47.0,12221,1,Low Intent of violence,No Call to Action,[],27.650017976760864
1_401,47.0,12221,1,No Intent of violence,Low Call to Action,[],29.104344606399536
1_402,47.0,12221,1,No Intent of violence,Low Call to Action,[],30.54497528076172
1_403,47.0,12221,1,No Intent of violence,Low Call to Action,[0],32.03140330314636
1_404,47.0,12221,1,No Intent of violence,No Call to Action,[],33.46249270439148
1_405,47.0,12221,1,Low Intent of violence,No Call to Action,[],34.865187644958496
1_406,47.0,12221,1,No Intent of violence,Low Call to Action,[],36.300997257232666
1_407,47.0,12221,0,No Intent of violence,No Call to Action,[],37.692686796188354
1_408,47.0,12221,0,No Intent of violence,Low Call to Action,[],39.19515514373779
1_409,47.0,12221,1,No Intent of violence,Low Call to Action,[],40.63729810714722
1_410,47.0,12221,0,No Intent of violence,No Call to Action,[],41.99864625930786
1_411,47.0,12221,0,No Intent of violence,No Call to Action,[],43.1788113117218
1_412,47.0,12221,0,No Intent of violence,No Call to Action,[],44.54656434059143
1_413,47.0,12221,1,No Intent of violence,No Call to Action,[],46.02264666557312
1_414,47.0,12221,0,No Intent of violence,No Call to Action,[],47.42144441604614
1_415,47.0,12221,0,No Intent of violence,No Call to Action,[],48.81669521331787
1_416,47.0,12221,0,No Intent of violence,No Call to Action,[],50.213313579559326
1_417,47.0,12221,1,Low Intent of violence,No Call to Action,[0],51.63117551803589
1_418,47.0,12221,0,No Intent of violence,Low Call to Action,[],53.10519814491272
1_419,47.0,12221,0,No Intent of violence,No Call to Action,[],54.49911403656006
1_420,47.0,12221,2,Moderate Intent of violence,No Call to Action,[0],55.97567129135132
1_421,47.0,12221,2,Moderate Intent of violence,No Call to Action,[],57.41262364387512
1_422,47.0,12221,0,No Intent of violence,No Call to Action,[],58.7736759185791
1_423,47.0,12221,0,No Intent of violence,No Call to Action,[],60.19488883018494
1_424,47.0,12221,0,No Intent of violence,No Call to Action,[],61.62993836402893
1_425,47.0,12221,1,No Intent of violence,No Call to Action,[],63.06519961357117
1_426,47.0,12221,0,No Intent of violence,Low Call to Action,[],64.53332352638245
1_427,47.0,12221,2,Moderate Intent of violence,No Call to Action,[0],66.02208256721497
2_428,39.0,9897,1,No Intent of violence,No Call to Action,[],1.4119853973388672
2_429,39.0,9897,0,No Intent of Violence,No Call-To Action,[],2.7920053005218506
2_430,39.0,9897,1,No Intent of violence,Low Call to Action,[],4.214604139328003
2_431,39.0,9897,2,Moderate Intent of violence,No Call to Action,[0],5.696812152862549
2_432,39.0,9897,0,No Intent of violence,No Call to Action,[],7.132154941558838
2_433,39.0,9897,2,High Intent of Violence,High Call to Action,[],8.632113695144653
2_434,39.0,9897,0,No Intent of violence,Low Call to Action,[],10.017134666442871
2_435,39.0,9897,1,Low Intent of violence,No Call to Action,[0],11.452287673950195
2_436,39.0,9897,1,Moderate Intent of violence,No Call to Action,[0],12.98085355758667
2_437,39.0,9897,0,No Intent of violence,Low Call to Action,[],14.456356763839722
2_438,39.0,9897,1,Low Intent of violence,No Call to Action,[],15.923944473266602
2_439,39.0,9897,1,Moderate Intent of violence,No Call to Action,[0],17.418218851089478
2_440,39.0,9897,1,Low Intent of violence,No Call to Action,[],18.868579864501953
2_441,39.0,9897,0,No Intent of violence,No Call to Action,[],20.323181629180908
2_442,39.0,9897,1,No Intent of violence,No Call to Action,[],21.80003023147583
2_443,39.0,9897,1,No Intent of violence,No Call to Action,[],23.242433071136475
2_444,39.0,9897,0,No Intent of violence,Low Call to Action,[],24.711703777313232
2_445,39.0,9897,1,No Intent of violence,No Call to Action,[],26.152652740478516
2_446,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],27.595738887786865
2_447,39.0,9897,1,No Intent of violence,No Call to Action,[],29.04559087753296
2_448,39.0,9897,1,Low Intent of violence,No Call to Action,[],30.472485780715942
2_449,39.0,9897,1,Low Intent of violence,No Call to Action,[],31.870845794677734
2_450,39.0,9897,1,No Intent of violence,No Call to Action,[],33.27573275566101
2_451,39.0,9897,2,Moderate Intent of violence,No Call to Action,[],34.68044877052307
2_452,39.0,9897,0,No Intent of violence,No Call to Action,[],36.09692406654358
2_453,39.0,9897,1,No Intent of violence,No Call to Action,[],37.53436779975891
2_454,39.0,9897,2,High Intent of violence,No Call to Action,[],39.24812126159668
2_455,39.0,9897,1,Low Intent of violence,No Call to Action,[0],40.76562023162842
2_456,39.0,9897,1,No Intent of violence,No Call to Action,[],42.20762038230896
2_457,39.0,9897,0,No Intent of violence,No Call to Action,[],43.60791039466858
2_458,39.0,9897,1,Low Intent of violence,No Call to Action,[],45.01850390434265
2_459,39.0,9897,1,Low Intent of violence,No Call to Action,[],46.450942516326904
2_460,39.0,9897,1,Low Intent of violence,No Call to Action,[],47.90948557853699
2_461,39.0,9897,1,Moderate Intent of violence,No Call to Action,[],49.38404202461243
2_462,39.0,9897,2,High Intent of violence,Moderate call-to-action,[],50.87801384925842
2_463,39.0,9897,2,High Intent of violence,Moderate call-to-action,[],52.323381662368774
2_464,39.0,9897,1,No Intent of violence,No Call to Action,[],53.748035192489624
2_465,39.0,9897,0,No Intent of violence,No Call to Action,[],55.126537561416626
2_466,39.0,9897,2,Moderate Intent of violence,No Call to Action,[],56.61587166786194
2_468,39.0,10774,1,No Intent of violence,Low Call to Action,[],1.5047450065612793
2_469,39.0,10774,2,Moderate Intent of violence,No Call to Action,[],2.911198854446411
2_470,39.0,10774,1,No Intent of violence,Low Call to Action,[],4.377671957015991
2_471,39.0,10774,2,Moderate Intent of violence,No Call to Action,[],5.82541298866272
2_472,39.0,10774,2,High Intent of violence,No Call to Action,[],7.313260078430176
2_473,39.0,10774,1,No Intent of violence,Low Call to Action,[0],8.736865520477295
2_474,39.0,10774,1,Low Intent of violence,No Call to Action,[0],10.224802017211914
2_475,39.0,10774,0,No Intent of violence,No Call to Action,[],11.619565725326538
2_476,39.0,10774,2,Moderate Intent of violence,No Call to Action,[0],13.110921382904053
2_477,39.0,10774,1,Moderate Intent of violence,No Call to Action,[0],14.590900659561157
2_478,39.0,10774,1,Low Intent of violence,No Call to Action,[],16.093379259109497
2_479,39.0,10774,1,Low Intent of violence,No Call to Action,[0],17.543839693069458
2_480,39.0,10774,1,Moderate Intent of violence,No Call to Action,[0],19.065794467926025
2_481,39.0,10774,0,No Intent of violence,Low Call to Action,[],20.528576374053955
2_482,39.0,10774,1,Moderate Intent of violence,No Call to Action,[],22.055597066879272
2_483,39.0,10774,1,No Intent of violence,No Call to Action,[],23.481395959854126
2_484,39.0,10774,0,No Intent of violence,Low Call to Action,[],24.86501121520996
2_485,39.0,10774,1,Moderate Intent of violence,No Call to Action,[0],26.401944160461426
2_486,39.0,10774,2,High Intent of violence,Moderate call-to-action,[],27.929675579071045
2_487,39.0,10774,1,No Intent of violence,Low Call to Action,[],29.335585117340088
2_488,39.0,10774,1,No Intent of violence,Low Call to Action,[],30.808321237564087
2_489,39.0,10774,1,No Intent of violence,No Call to Action,[],32.25842905044556
2_490,39.0,10774,2,Moderate Intent of violence,No Call to Action,[0],33.79281425476074
2_491,39.0,10774,1,Moderate Intent of violence,No Call to Action,[0],35.31773567199707
2_492,39.0,10774,1,Low Intent of violence,No Call to Action,[],36.74149441719055
2_493,39.0,10774,1,Low Intent of violence,No Call to Action,[],38.18153476715088
2_494,39.0,10774,1,Low Intent of violence,No Call to Action,[0],39.6741418838501
2_495,39.0,10774,2,High Intent of violence,No Call to action,[],41.248964071273804
2_496,39.0,10774,2,Moderate Intent of violence,No Call to Action,[],42.72975277900696
2_497,39.0,10774,0,No Intent of Violence,No Call-To-Action,[],43.95380783081055
2_498,39.0,10774,1,Low Intent of violence,No Call to Action,[],45.400612115859985
2_499,39.0,10774,1,Low Intent of violence,No Call to Action,[],46.87897825241089
2_500,39.0,10774,0,No Intent of violence,No Call to Action,[],48.28207540512085
2_501,39.0,10774,0,No Intent of violence,No Call to Action,[],49.702738761901855
2_502,39.0,10774,2,Moderate Intent of violence,Low Call to Action,[0],51.14660954475403
2_503,39.0,10774,1,No Intent of violence,No Call to Action,[],52.642391204833984
2_504,39.0,10774,0,No Intent of violence,No Call to Action,[],54.07915472984314
2_505,39.0,10774,0,No Intent of violence,Low Call to Action,[],55.490410566329956
2_507,39.0,10907,1,No Intent of violence,Low Call to Action,[],1.4908246994018555
2_508,39.0,10907,0,No Intent of violence,No Call to Action,[],2.9670469760894775
2_509,39.0,10907,1,Low Intent of violence,No Call to Action,[],4.457374811172485
2_510,39.0,10907,1,No Intent of violence,No Call to Action,[],5.931143283843994
2_511,39.0,10907,2,Moderate Intent of violence,High Call to Action,[0],7.426575422286987
2_512,39.0,10907,1,No Intent of violence,Low Call to Action,[],8.857393741607666
2_513,39.0,10907,2,Moderate Intent of violence,High Call to Action,[0],10.331692934036255
2_514,39.0,10907,2,High Intent of violence,No Call to Action,[],11.757643222808838
2_515,39.0,10907,2,High Intent of violence,Moderate call-to-action,[],13.225340604782104
2_516,39.0,10907,2,High Intent of violence,No Call to Action,[],14.6715407371521
2_517,39.0,10907,1,Low Intent of violence,No Call to Action,[],16.074952840805054
2_518,39.0,10907,1,No Intent of violence,Low Call to Action,[],17.50381350517273
2_519,39.0,10907,1,Low Intent of violence,No Call to Action,[0],18.94116735458374
2_520,39.0,10907,0,No Intent of violence,No Call to Action,[],20.3610942363739
2_521,39.0,10907,1,Low Intent of violence,No Call to Action,[],21.822946548461914
2_522,39.0,10907,1,Low Intent of violence,No Call to Action,[],23.229111909866333
2_523,39.0,10907,1,Moderate Intent of violence,No Call to Action,[],24.758636236190796
2_524,39.0,10907,1,Low Intent of violence,No Call to Action,[],26.166383743286133
2_525,39.0,10907,1,No Intent of violence,No Call to Action,[],27.61205768585205
2_526,39.0,10907,1,No Intent of violence,No Call to Action,[],29.087446212768555
2_527,39.0,10907,1,No Intent of violence,No Call to Action,[],30.570463180541992
2_528,39.0,10907,1,Low Intent of violence,No Call to Action,[],32.05998706817627
2_529,39.0,10907,1,Low Intent of violence,No Call to Action,[],33.56540656089783
2_530,39.0,10907,1,Low Intent of violence,No Call to Action,[],35.087735414505005
2_531,39.0,10907,2,Moderate Intent of violence,No Call to Action,[],36.50700831413269
2_532,39.0,10907,0,No Intent of violence,No Call to Action,[],37.9149124622345
2_533,39.0,10907,1,No Intent of violence,Low Call to Action,[],39.425931453704834
2_534,39.0,10907,1,No Intent of violence,No Call to Action,[],40.87122917175293
2_535,39.0,10907,2,Moderate Intent of violence,High call-to-action,[0],42.353633880615234
2_536,39.0,10907,0,No Intent of violence,No Call to Action,[],43.8017475605011
2_537,39.0,10907,0,No Intent of violence,No Call to Action,[],45.21688270568848
2_538,39.0,10907,1,No Intent of violence,No Call to Action,[],46.72390103340149
2_539,39.0,10907,1,No Intent of violence,Low Call to Action,[],48.19257068634033
2_540,39.0,10907,1,Low Intent of violence,No Call to Action,[0],49.66254115104675
2_541,39.0,10907,1,No Intent of violence,No Call to Action,[],51.08215093612671
2_542,39.0,10907,1,No Intent of violence,Low Call to Action,[],52.59108591079712
2_543,39.0,10907,0,No Intent of violence,No Call to Action,[],54.1077823638916
2_544,39.0,10907,1,Low Intent of violence,No Call to Action,[],55.62522745132446
2_546,39.0,8915,1,Low Intent of violence,No Call to Action,[],1.4070854187011719
2_547,39.0,8915,1,Moderate Intent of violence,No Call to Action,[0],2.9539947509765625
2_548,39.0,8915,1,Moderate Intent of violence,No Call to Action,[],4.445421457290649
2_549,39.0,8915,1,Low Intent of violence,No Call to Action,[],5.868606090545654
2_550,39.0,8915,2,Moderate Intent of violence,No Call to Action,[0],7.4328508377075195
2_551,39.0,8915,0,No Intent of violence,Low Call to Action,[],8.838395118713379
2_552,39.0,8915,0,No Intent of violence,No Call to Action,[],10.22462248802185
2_553,39.0,8915,2,Moderate Intent of violence,No Call to Action,[],11.674648761749268
2_554,39.0,8915,0,No Intent of violence,No Call to Action,[],13.15186071395874
2_555,39.0,8915,2,High Intent of violence,No Call to Action,[],14.570945739746094
2_556,39.0,8915,0,No Intent of violence,No Call to Action,[],15.97484540939331
2_557,39.0,8915,0,No Intent of violence,No Call to Action,[],17.39113426208496
2_558,39.0,8915,2,High Intent of violence,Moderate call-to-action,[],18.881301879882812
2_559,39.0,8915,0,No Intent of violence,Low Call to Action,[],20.240659713745117
2_560,39.0,8915,2,High Intent of violence,High Call to Action,[],21.68401002883911
