document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_473,10774.0,10774,-1,None,None,None,0.013990163803100586
2_474,10774.0,10774,-1,None,None,None,0.01619553565979004
2_475,10774.0,10774,-1,None,None,None,0.018399477005004883
2_476,10774.0,10774,-1,None,None,None,0.020734548568725586
2_477,10774.0,10774,-1,None,None,None,0.02292943000793457
2_478,10774.0,10774,-1,None,None,None,0.02526068687438965
2_479,10774.0,10774,-1,None,None,None,0.027468442916870117
2_480,10774.0,10774,-1,None,None,None,0.029669523239135742
2_481,10774.0,10774,-1,None,None,None,0.032002925872802734
2_482,10774.0,10774,-1,None,None,None,0.03420400619506836
2_483,10774.0,10774,-1,None,None,None,0.03656625747680664
2_484,10774.0,10774,-1,None,None,None,0.0387575626373291
2_485,10774.0,10774,-1,None,None,None,0.04095721244812012
2_486,10774.0,10774,-1,None,None,None,0.04331159591674805
2_487,10774.0,10774,-1,None,None,None,0.04549884796142578
2_488,10774.0,10774,-1,None,None,None,0.04784202575683594
2_489,10774.0,10774,-1,None,None,None,0.050040483474731445
2_490,10774.0,10774,-1,None,None,None,0.0522458553314209
2_491,10774.0,10774,-1,None,None,None,0.05459117889404297
2_492,10774.0,10774,-1,None,None,None,0.05678677558898926
2_493,10774.0,10774,-1,None,None,None,0.059114933013916016
2_494,10774.0,10774,-1,None,None,None,0.06132316589355469
2_495,10774.0,10774,-1,None,None,None,0.06353306770324707
2_496,10774.0,10774,-1,None,None,None,0.06586050987243652
2_497,10774.0,10774,-1,None,None,None,0.06805586814880371
2_498,10774.0,10774,-1,None,None,None,0.0704185962677002
2_499,10774.0,10774,-1,None,None,None,0.07262587547302246
2_500,10774.0,10774,-1,None,None,None,0.07482004165649414
2_501,10774.0,10774,-1,None,None,None,0.07727241516113281
2_502,10774.0,10774,-1,None,None,None,0.07946228981018066
2_503,10774.0,10774,-1,None,None,None,0.08179593086242676
2_504,10774.0,10774,-1,None,None,None,0.08400559425354004
2_505,10774.0,10774,-1,None,None,None,0.08620595932006836
2_507,10907.0,10907,-1,None,None,None,0.002614259719848633
2_508,10907.0,10907,-1,None,None,None,0.004810333251953125
2_509,10907.0,10907,-1,None,None,None,0.0071485042572021484
2_510,10907.0,10907,-1,None,None,None,0.009359121322631836
2_511,10907.0,10907,-1,None,None,None,0.01156926155090332
2_512,10907.0,10907,-1,None,None,None,0.01381993293762207
2_513,10907.0,10907,-1,None,None,None,0.016228437423706055
2_514,10907.0,10907,-1,None,None,None,0.018441438674926758
2_515,10907.0,10907,-1,None,None,None,0.020653486251831055
2_516,10907.0,10907,-1,None,None,None,0.022980928421020508
2_517,10907.0,10907,-1,None,None,None,0.025182247161865234
2_518,10907.0,10907,-1,None,None,None,0.027522563934326172
2_519,10907.0,10907,-1,None,None,None,0.029723644256591797
2_520,10907.0,10907,-1,None,None,None,0.03192567825317383
2_521,10907.0,10907,-1,None,None,None,0.03427410125732422
2_522,10907.0,10907,-1,None,None,None,0.03648829460144043
2_523,10907.0,10907,-1,None,None,None,0.0388336181640625
2_524,10907.0,10907,-1,None,None,None,0.04102778434753418
2_525,10907.0,10907,-1,None,None,None,0.043230295181274414
2_526,10907.0,10907,-1,None,None,None,0.04558992385864258
2_527,10907.0,10907,-1,None,None,None,0.04779529571533203
2_528,10907.0,10907,-1,None,None,None,0.05014538764953613
2_529,10907.0,10907,-1,None,None,None,0.05235695838928223
2_530,10907.0,10907,-1,None,None,None,0.05457949638366699
2_531,10907.0,10907,-1,None,None,None,0.0569148063659668
2_532,10907.0,10907,-1,None,None,None,0.05911135673522949
2_533,10907.0,10907,-1,None,None,None,0.06160879135131836
2_534,10907.0,10907,-1,None,None,None,0.0638277530670166
2_535,10907.0,10907,-1,None,None,None,0.06604266166687012
2_536,10907.0,10907,-1,None,None,None,0.06837630271911621
2_537,10907.0,10907,-1,None,None,None,0.07059836387634277
2_538,10907.0,10907,-1,None,None,None,0.07294797897338867
2_539,10907.0,10907,-1,None,None,None,0.075164794921875
2_540,10907.0,10907,-1,None,None,None,0.07737326622009277
2_541,10907.0,10907,-1,None,None,None,0.07973146438598633
2_542,10907.0,10907,-1,None,None,None,0.0819404125213623
2_543,10907.0,10907,-1,None,None,None,0.08429598808288574
2_544,10907.0,10907,-1,None,None,None,0.08653116226196289
2_546,8915.0,8915,-1,None,None,None,0.002566099166870117
2_547,8915.0,8915,-1,None,None,None,0.004910945892333984
2_548,8915.0,8915,-1,None,None,None,0.00711822509765625
2_549,8915.0,8915,-1,None,None,None,0.009482622146606445
2_550,8915.0,8915,-1,None,None,None,0.011686325073242188
2_551,8915.0,8915,-1,None,None,None,0.013899087905883789
2_552,8915.0,8915,-1,None,None,None,0.016248464584350586
2_553,8915.0,8915,-1,None,None,None,0.01845526695251465
2_554,8915.0,8915,-1,None,None,None,0.02080678939819336
2_555,8915.0,8915,-1,None,None,None,0.023007869720458984
2_556,8915.0,8915,-1,None,None,None,0.0252225399017334
2_557,8915.0,8915,-1,None,None,None,0.027563810348510742
2_558,8915.0,8915,-1,None,None,None,0.029770851135253906
2_559,8915.0,8915,-1,None,None,None,0.03211545944213867
2_560,8915.0,8915,-1,None,None,None,0.03433513641357422
2_561,8915.0,8915,-1,None,None,None,0.036540985107421875
2_562,8915.0,8915,-1,None,None,None,0.03888893127441406
2_563,8915.0,8915,-1,None,None,None,0.04109525680541992
2_564,8915.0,8915,-1,None,None,None,0.043611764907836914
2_565,8915.0,8915,-1,None,None,None,0.0458369255065918
2_566,8915.0,8915,-1,None,None,None,0.04805326461791992
2_567,8915.0,8915,-1,None,None,None,0.05040788650512695
2_568,8915.0,8915,-1,None,None,None,0.05260801315307617
2_569,8915.0,8915,-1,None,None,None,0.05495190620422363
2_570,8915.0,8915,-1,None,None,None,0.05717730522155762
2_571,8915.0,8915,-1,None,None,None,0.059396982192993164
2_572,8915.0,8915,-1,None,None,None,0.06174325942993164
2_573,8915.0,8915,-1,None,None,None,0.06394457817077637
2_574,8915.0,8915,-1,None,None,None,0.06630420684814453
2_575,8915.0,8915,-1,None,None,None,0.06851935386657715
2_576,8915.0,8915,-1,None,None,None,0.07073640823364258
2_577,8915.0,8915,-1,None,None,None,0.07309103012084961
2_578,8915.0,8915,-1,None,None,None,0.07531023025512695
2_579,8915.0,8915,-1,None,None,None,0.07764887809753418
2_580,8915.0,8915,-1,None,None,None,0.07985472679138184
2_581,8915.0,8915,-1,None,None,None,0.08206558227539062
2_582,8915.0,8915,-1,None,None,None,0.08441472053527832
2_583,8915.0,8915,-1,None,None,None,0.0866091251373291
2_585,9196.0,9196,-1,None,None,None,0.0026776790618896484
2_586,9196.0,9196,-1,None,None,None,0.00490117073059082
2_587,9196.0,9196,-1,None,None,None,0.007112264633178711
2_588,9196.0,9196,-1,None,None,None,0.009460926055908203
2_589,9196.0,9196,-1,None,None,None,0.011669397354125977
2_590,9196.0,9196,-1,None,None,None,0.014017581939697266
2_591,9196.0,9196,-1,None,None,None,0.0162198543548584
2_592,9196.0,9196,-1,None,None,None,0.018421173095703125
2_593,9196.0,9196,-1,None,None,None,0.020774364471435547
2_594,9196.0,9196,-1,None,None,None,0.022988557815551758
2_595,9196.0,9196,-1,None,None,None,0.025464534759521484
2_596,9196.0,9196,-1,None,None,None,0.027678728103637695
2_597,9196.0,9196,-1,None,None,None,0.029902935028076172
2_598,9196.0,9196,-1,None,None,None,0.03223443031311035
2_599,9196.0,9196,-1,None,None,None,0.0344395637512207
2_600,9196.0,9196,-1,None,None,None,0.036772727966308594
2_601,9196.0,9196,-1,None,None,None,0.038992881774902344
2_602,9196.0,9196,-1,None,None,None,0.041216373443603516
2_603,9196.0,9196,-1,None,None,None,0.0435488224029541
2_604,9196.0,9196,-1,None,None,None,0.045748233795166016
2_605,9196.0,9196,-1,None,None,None,0.04810214042663574
2_606,9196.0,9196,-1,None,None,None,0.050301313400268555
2_607,9196.0,9196,-1,None,None,None,0.05250096321105957
2_608,9196.0,9196,-1,None,None,None,0.054834842681884766
2_609,9196.0,9196,-1,None,None,None,0.05704545974731445
2_610,9196.0,9196,-1,None,None,None,0.059389352798461914
2_611,9196.0,9196,-1,None,None,None,0.061599016189575195
2_612,9196.0,9196,-1,None,None,None,0.06380891799926758
2_613,9196.0,9196,-1,None,None,None,0.06615090370178223
2_614,9196.0,9196,-1,None,None,None,0.06833815574645996
2_615,9196.0,9196,-1,None,None,None,0.0706789493560791
2_616,9196.0,9196,-1,None,None,None,0.07289910316467285
2_617,9196.0,9196,-1,None,None,None,0.07511234283447266
2_618,9196.0,9196,-1,None,None,None,0.07744669914245605
2_619,9196.0,9196,-1,None,None,None,0.07965517044067383
2_620,9196.0,9196,-1,None,None,None,0.08198904991149902
2_621,9196.0,9196,-1,None,None,None,0.08419084548950195
2_622,9196.0,9196,-1,None,None,None,0.08638405799865723
2_624,7945.0,7945,-1,None,None,None,0.002627849578857422
2_625,7945.0,7945,-1,None,None,None,0.004830837249755859
2_626,7945.0,7945,-1,None,None,None,0.007281780242919922
2_627,7945.0,7945,-1,None,None,None,0.009505748748779297
2_628,7945.0,7945,-1,None,None,None,0.011716604232788086
2_629,7945.0,7945,-1,None,None,None,0.014066696166992188
2_630,7945.0,7945,-1,None,None,None,0.0162656307220459
2_631,7945.0,7945,-1,None,None,None,0.01862025260925293
2_632,7945.0,7945,-1,None,None,None,0.02083897590637207
2_633,7945.0,7945,-1,None,None,None,0.023036479949951172
2_634,7945.0,7945,-1,None,None,None,0.025363445281982422
2_635,7945.0,7945,-1,None,None,None,0.027562856674194336
2_636,7945.0,7945,-1,None,None,None,0.0299074649810791
2_637,7945.0,7945,-1,None,None,None,0.032111406326293945
2_638,7945.0,7945,-1,None,None,None,0.034314632415771484
2_639,7945.0,7945,-1,None,None,None,0.03664422035217285
2_640,7945.0,7945,-1,None,None,None,0.038852691650390625
2_641,7945.0,7945,-1,None,None,None,0.04119420051574707
2_642,7945.0,7945,-1,None,None,None,0.043395280838012695
2_643,7945.0,7945,-1,None,None,None,0.045597076416015625
2_644,7945.0,7945,-1,None,None,None,0.0479435920715332
2_645,7945.0,7945,-1,None,None,None,0.05013465881347656
2_646,7945.0,7945,-1,None,None,None,0.052472829818725586
2_647,7945.0,7945,-1,None,None,None,0.054683685302734375
2_648,7945.0,7945,-1,None,None,None,0.05690932273864746
2_649,7945.0,7945,-1,None,None,None,0.05924677848815918
2_650,7945.0,7945,-1,None,None,None,0.06145143508911133
2_651,7945.0,7945,-1,None,None,None,0.06380796432495117
2_652,7945.0,7945,-1,None,None,None,0.06600594520568848
2_653,7945.0,7945,-1,None,None,None,0.06821155548095703
2_654,7945.0,7945,-1,None,None,None,0.07054567337036133
2_655,7945.0,7945,-1,None,None,None,0.07274484634399414
2_656,7945.0,7945,-1,None,None,None,0.07523345947265625
2_657,7945.0,7945,-1,None,None,None,0.07744908332824707
2_658,7945.0,7945,-1,None,None,None,0.07965970039367676
2_659,7945.0,7945,-1,None,None,None,0.08200263977050781
2_660,7945.0,7945,-1,None,None,None,0.08420133590698242
2_661,7945.0,7945,-1,None,None,None,0.08653497695922852
2_663,12954.0,12954,-1,None,None,None,0.0025131702423095703
2_664,12954.0,12954,-1,None,None,None,0.004736423492431641
2_665,12954.0,12954,-1,None,None,None,0.007085084915161133
2_666,12954.0,12954,-1,None,None,None,0.00928640365600586
2_667,12954.0,12954,-1,None,None,None,0.011628150939941406
2_668,12954.0,12954,-1,None,None,None,0.01384592056274414
2_669,12954.0,12954,-1,None,None,None,0.016063928604125977
2_670,12954.0,12954,-1,None,None,None,0.01839423179626465
2_671,12954.0,12954,-1,None,None,None,0.02059626579284668
2_672,12954.0,12954,-1,None,None,None,0.022942304611206055
2_673,12954.0,12954,-1,None,None,None,0.025167465209960938
2_674,12954.0,12954,-1,None,None,None,0.027373790740966797
2_675,12954.0,12954,-1,None,None,None,0.02971816062927246
2_676,12954.0,12954,-1,None,None,None,0.03191113471984863
2_677,12954.0,12954,-1,None,None,None,0.03424191474914551
2_678,12954.0,12954,-1,None,None,None,0.03644251823425293
2_679,12954.0,12954,-1,None,None,None,0.03865480422973633
2_680,12954.0,12954,-1,None,None,None,0.04098796844482422
2_681,12954.0,12954,-1,None,None,None,0.04319119453430176
2_682,12954.0,12954,-1,None,None,None,0.0455324649810791
2_683,12954.0,12954,-1,None,None,None,0.04775261878967285
2_684,12954.0,12954,-1,None,None,None,0.049955129623413086
2_685,12954.0,12954,-1,None,None,None,0.0523076057434082
2_686,12954.0,12954,-1,None,None,None,0.05450153350830078
2_687,12954.0,12954,-1,None,None,None,0.05697059631347656
2_688,12954.0,12954,-1,None,None,None,0.059195756912231445
2_689,12954.0,12954,-1,None,None,None,0.06141829490661621
2_690,12954.0,12954,-1,None,None,None,0.0637819766998291
2_691,12954.0,12954,-1,None,None,None,0.06599664688110352
2_692,12954.0,12954,-1,None,None,None,0.06835293769836426
2_693,12954.0,12954,-1,None,None,None,0.07057380676269531
2_694,12954.0,12954,-1,None,None,None,0.07278633117675781
2_695,12954.0,12954,-1,None,None,None,0.07512664794921875
2_696,12954.0,12954,-1,None,None,None,0.07732892036437988
2_697,12954.0,12954,-1,None,None,None,0.07968282699584961
2_698,12954.0,12954,-1,None,None,None,0.08189845085144043
2_699,12954.0,12954,-1,None,None,None,0.08411598205566406
2_700,12954.0,12954,-1,None,None,None,0.08646273612976074
2_702,12274.0,12274,-1,None,None,None,0.002542257308959961
2_703,12274.0,12274,-1,None,None,None,0.004894733428955078
2_704,12274.0,12274,-1,None,None,None,0.0070993900299072266
2_705,12274.0,12274,-1,None,None,None,0.009323358535766602
2_706,12274.0,12274,-1,None,None,None,0.011669397354125977
2_707,12274.0,12274,-1,None,None,None,0.013863325119018555
2_708,12274.0,12274,-1,None,None,None,0.0162045955657959
2_709,12274.0,12274,-1,None,None,None,0.018423795700073242
2_710,12274.0,12274,-1,None,None,None,0.020639419555664062
2_711,12274.0,12274,-1,None,None,None,0.022974014282226562
2_712,12274.0,12274,-1,None,None,None,0.02516460418701172
2_713,12274.0,12274,-1,None,None,None,0.02751922607421875
2_714,12274.0,12274,-1,None,None,None,0.029725313186645508
2_715,12274.0,12274,-1,None,None,None,0.03192901611328125
2_716,12274.0,12274,-1,None,None,None,0.034279823303222656
2_717,12274.0,12274,-1,None,None,None,0.03650712966918945
2_718,12274.0,12274,-1,None,None,None,0.038971662521362305
2_719,12274.0,12274,-1,None,None,None,0.041181325912475586
2_720,12274.0,12274,-1,None,None,None,0.04339408874511719
2_721,12274.0,12274,-1,None,None,None,0.045739173889160156
2_722,12274.0,12274,-1,None,None,None,0.04794669151306152
2_723,12274.0,12274,-1,None,None,None,0.050289154052734375
2_724,12274.0,12274,-1,None,None,None,0.05250740051269531
2_725,12274.0,12274,-1,None,None,None,0.054711103439331055
2_726,12274.0,12274,-1,None,None,None,0.05704545974731445
2_727,12274.0,12274,-1,None,None,None,0.059250831604003906
2_728,12274.0,12274,-1,None,None,None,0.06160759925842285
2_729,12274.0,12274,-1,None,None,None,0.06381654739379883
2_730,12274.0,12274,-1,None,None,None,0.06603312492370605
2_731,12274.0,12274,-1,None,None,None,0.06837129592895508
2_732,12274.0,12274,-1,None,None,None,0.07059049606323242
2_733,12274.0,12274,-1,None,None,None,0.07292437553405762
2_734,12274.0,12274,-1,None,None,None,0.07512927055358887
2_735,12274.0,12274,-1,None,None,None,0.07733511924743652
2_736,12274.0,12274,-1,None,None,None,0.07968711853027344
2_737,12274.0,12274,-1,None,None,None,0.08189129829406738
2_738,12274.0,12274,-1,None,None,None,0.08423113822937012
2_739,12274.0,12274,-1,None,None,None,0.08645462989807129
2_741,9847.0,9847,-1,None,None,None,0.002555370330810547
2_742,9847.0,9847,-1,None,None,None,0.004904270172119141
2_743,9847.0,9847,-1,None,None,None,0.007112741470336914
2_744,9847.0,9847,-1,None,None,None,0.009469985961914062
2_745,9847.0,9847,-1,None,None,None,0.011668920516967773
2_746,9847.0,9847,-1,None,None,None,0.013883590698242188
2_747,9847.0,9847,-1,None,None,None,0.016216754913330078
2_748,9847.0,9847,-1,None,None,None,0.01842641830444336
2_749,9847.0,9847,-1,None,None,None,0.020915508270263672
2_750,9847.0,9847,-1,None,None,None,0.023140430450439453
2_751,9847.0,9847,-1,None,None,None,0.025358200073242188
2_752,9847.0,9847,-1,None,None,None,0.027697086334228516
2_753,9847.0,9847,-1,None,None,None,0.029904842376708984
2_754,9847.0,9847,-1,None,None,None,0.032253265380859375
2_755,9847.0,9847,-1,None,None,None,0.03447437286376953
2_756,9847.0,9847,-1,None,None,None,0.0366818904876709
2_757,9847.0,9847,-1,None,None,None,0.03902006149291992
2_758,9847.0,9847,-1,None,None,None,0.0412294864654541
2_759,9847.0,9847,-1,None,None,None,0.04357290267944336
2_760,9847.0,9847,-1,None,None,None,0.04578804969787598
2_761,9847.0,9847,-1,None,None,None,0.0480036735534668
2_762,9847.0,9847,-1,None,None,None,0.05035662651062012
2_763,9847.0,9847,-1,None,None,None,0.05256390571594238
2_764,9847.0,9847,-1,None,None,None,0.054904937744140625
2_765,9847.0,9847,-1,None,None,None,0.05711078643798828
2_766,9847.0,9847,-1,None,None,None,0.05933213233947754
2_767,9847.0,9847,-1,None,None,None,0.06167793273925781
2_768,9847.0,9847,-1,None,None,None,0.06388211250305176
2_769,9847.0,9847,-1,None,None,None,0.06622695922851562
2_770,9847.0,9847,-1,None,None,None,0.06845521926879883
2_771,9847.0,9847,-1,None,None,None,0.07066750526428223
2_772,9847.0,9847,-1,None,None,None,0.07300686836242676
2_773,9847.0,9847,-1,None,None,None,0.07520413398742676
2_774,9847.0,9847,-1,None,None,None,0.07755804061889648
2_775,9847.0,9847,-1,None,None,None,0.0797579288482666
2_776,9847.0,9847,-1,None,None,None,0.08197617530822754
2_777,9847.0,9847,-1,None,None,None,0.08432507514953613
2_778,9847.0,9847,-1,None,None,None,0.08652019500732422
2_780,6794.0,6794,-1,None,None,None,0.002795696258544922
2_781,6794.0,6794,-1,None,None,None,0.005029201507568359
2_782,6794.0,6794,-1,None,None,None,0.007236480712890625
2_783,6794.0,6794,-1,None,None,None,0.00957798957824707
2_784,6794.0,6794,-1,None,None,None,0.011794567108154297
2_785,6794.0,6794,-1,None,None,None,0.01415395736694336
2_786,6794.0,6794,-1,None,None,None,0.016365528106689453
2_787,6794.0,6794,-1,None,None,None,0.018566370010375977
2_788,6794.0,6794,-1,None,None,None,0.020899534225463867
2_789,6794.0,6794,-1,None,None,None,0.023108243942260742
2_790,6794.0,6794,-1,None,None,None,0.025453567504882812
2_791,6794.0,6794,-1,None,None,None,0.027651548385620117
2_792,6794.0,6794,-1,None,None,None,0.029855012893676758
2_793,6794.0,6794,-1,None,None,None,0.03219771385192871
2_794,6794.0,6794,-1,None,None,None,0.03440666198730469
2_795,6794.0,6794,-1,None,None,None,0.03675436973571777
2_796,6794.0,6794,-1,None,None,None,0.03895974159240723
2_797,6794.0,6794,-1,None,None,None,0.041185617446899414
2_798,6794.0,6794,-1,None,None,None,0.043540000915527344
2_799,6794.0,6794,-1,None,None,None,0.0457453727722168
2_800,6794.0,6794,-1,None,None,None,0.048105478286743164
2_801,6794.0,6794,-1,None,None,None,0.0503077507019043
2_802,6794.0,6794,-1,None,None,None,0.05252242088317871
2_803,6794.0,6794,-1,None,None,None,0.054865360260009766
2_804,6794.0,6794,-1,None,None,None,0.057065486907958984
2_805,6794.0,6794,-1,None,None,None,0.05941605567932129
