document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_362,47.0,12191,0,No Intent of Violence,No Call to Action,[],52.12146067619324
1_363,47.0,12191,1,Low Intent of violence,No Call to Action,[],53.94719910621643
1_364,47.0,12191,1,Low Intent of violence,No Call to Action,[],55.798043966293335
1_365,47.0,12191,1,Low Intent of violence,No Call to Action,[],57.84948420524597
1_366,47.0,12191,1,No Intent of violence,No Call to Action,[],59.74211883544922
1_367,47.0,12191,1,Low Intent of violence,No Call to Action,[],61.656991720199585
1_368,47.0,12191,1,Low Intent of violence,No Call to Action,[],63.57455348968506
1_369,47.0,12191,1,Low Intent of violence,No Call to Action,[],65.61465239524841
1_370,47.0,12191,1,Low Intent of violence,No Call to Action,[],67.59707117080688
1_371,47.0,12191,1,No Intent of violence,No Call to Action,[],69.4253568649292
1_372,47.0,12191,1,No Intent of violence,No Call to Action,[],71.42429900169373
1_373,47.0,12191,0,No Intent of violence,No Call to Action,[],73.22336339950562
1_374,47.0,12191,1,No Intent of violence,No Call to Action,[],75.08507299423218
1_375,47.0,12191,2,High Intent of violence,High Call to Action,[],76.90789294242859
1_376,47.0,12191,1,No Intent of violence,No Call to Action,[],78.94212198257446
1_377,47.0,12191,0,No Intent of Violence,No Call to Action,[],80.69440245628357
1_378,47.0,12191,0,No Intent of violence,No Call to Action,[],82.42369341850281
1_379,47.0,12191,1,Low Intent of violence,No Call to Action,[],84.16472101211548
1_380,47.0,12191,1,No Intent of violence,No Call to Action,[],86.20959687232971
1_382,47.0,12221,1,Low Intent of violence,No Call to Action,[],1.923095703125
1_383,47.0,12221,1,No Intent of violence,No Call to Action,[],3.8157966136932373
1_384,47.0,12221,1,No Intent of violence,No Call to Action,[],5.749724864959717
1_385,47.0,12221,0,No Intent of violence,No Call to Action,[],7.539768695831299
1_386,47.0,12221,1,No Intent of violence,No Call to Action,[],9.47464895248413
1_387,47.0,12221,1,Moderate Intent of violence,Low Call to Action,[0],11.562045812606812
1_388,47.0,12221,1,Low Intent of violence,No Call to Action,[],13.314847707748413
1_389,47.0,12221,0,No Intent of violence,No Call to Action,[],15.255695343017578
1_390,47.0,12221,1,Moderate Intent of violence,High Call to Action,[0],17.199915170669556
1_391,47.0,12221,1,Low Intent of violence,No Call to Action,[],18.917113780975342
1_392,47.0,12221,1,No Intent of violence,No Call to Action,[],20.79138207435608
1_393,47.0,12221,1,Low Intent of violence,No Call to Action,[],22.581284284591675
1_394,47.0,12221,1,Low Intent of violence,No Call to Action,[],24.363160133361816
1_395,47.0,12221,1,No Intent of violence,No Call to Action,[],26.18028974533081
1_396,47.0,12221,0,No Intent of violence,No Call to Action,[],27.955023765563965
1_397,47.0,12221,1,No Intent of violence,No Call to Action,[],29.849825143814087
1_398,47.0,12221,1,No Intent of violence,No Call to Action,[],31.74013066291809
1_399,47.0,12221,0,No Intent of violence,No Call to Action,[],33.56269335746765
1_400,47.0,12221,1,No Intent of violence,No Call to Action,[],35.44093084335327
1_401,47.0,12221,1,No Intent of violence,No Call to Action,[],37.41787147521973
1_402,47.0,12221,1,No Intent of violence,No Call to Action,[],39.13901376724243
1_403,47.0,12221,1,No Intent of violence,No Call to Action,[],41.011014461517334
1_404,47.0,12221,1,No Intent of violence,No Call to Action,[],42.8808491230011
1_405,47.0,12221,1,Low Intent of violence,No Call to Action,[],44.67662811279297
1_406,47.0,12221,1,Low Intent of violence,No Call to Action,[],46.57132053375244
1_407,47.0,12221,0,No Intent of violence,No Call to Action,[],48.361276149749756
1_408,47.0,12221,1,No Intent of violence,No Call to Action,[],50.26583671569824
1_409,47.0,12221,1,No Intent of violence,No Call to Action,[],52.11031436920166
1_410,47.0,12221,0,No Intent of Violence,No Call to Action,[],53.774160623550415
1_411,47.0,12221,0,No Intent of Violence,No Call to Action,[],55.47492861747742
1_412,47.0,12221,0,No Intent of Violence,No Call to Action,[],57.13212442398071
1_413,47.0,12221,1,No Intent of violence,No Call to Action,[],59.17364859580994
1_414,47.0,12221,0,No Intent of violence,No Call to Action,[],60.975552558898926
1_415,47.0,12221,1,Low Intent of Violence,No Call to Action,[],62.63796925544739
1_416,47.0,12221,1,Low Intent of Violence,No Call to Action,[],64.32261562347412
1_417,47.0,12221,1,Low Intent of violence,No Call to Action,[],66.09717893600464
1_418,47.0,12221,0,No Intent of violence,No Call to Action,[],67.86223721504211
1_419,47.0,12221,1,No Intent of violence,No Call to Action,[],69.70523691177368
1_420,47.0,12221,2,High Intent of violence,Moderate Call to Action,[],71.68602800369263
1_421,47.0,12221,1,Low Intent of violence,No Call to Action,[],73.59860420227051
1_422,47.0,12221,0,No Intent of Violence,No Call to Action,[],75.28987312316895
1_423,47.0,12221,0,No Intent of violence,No Call to Action,[],77.10732531547546
1_424,47.0,12221,0,No Intent of violence,No Call to Action,[],78.97137188911438
1_425,47.0,12221,0,No Intent of violence,No Call to Action,[],80.82434225082397
1_426,47.0,12221,0,No Intent of violence,No Call to Action,[],82.65408754348755
1_427,47.0,12221,1,Moderate Intent of violence,High Call to Action,[0],84.55637764930725
2_428,39.0,9897,1,Low Intent of violence,No Call to Action,[],1.7969746589660645
2_429,39.0,9897,0,No Intent of Violence,No Call to Action,[],3.443923234939575
2_430,39.0,9897,1,Low Intent of violence,No Call to Action,[],5.265811920166016
2_431,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],7.301863193511963
2_432,39.0,9897,1,No Intent of violence,No Call to Action,[],9.150471925735474
2_433,39.0,9897,2,High Intent of violence,High Call to Action,[],10.945531368255615
2_434,39.0,9897,0,No Intent of Violence,No Call to Action,[],12.526180267333984
2_435,39.0,9897,1,Low Intent of violence,No Call to Action,[],14.24300217628479
2_436,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],16.298889636993408
2_437,39.0,9897,0,No Intent of violence,No Call to Action,[],18.10150647163391
2_438,39.0,9897,1,Low Intent of violence,No Call to Action,[],20.136308193206787
2_439,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],22.070902585983276
2_440,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],24.161292552947998
2_441,39.0,9897,1,Moderate Intent of violence,No Call to Action,[0],26.19751739501953
2_442,39.0,9897,1,Low Intent of violence,No Call to Action,[],28.12957453727722
2_443,39.0,9897,1,No Intent of violence,No Call to Action,[],30.02303409576416
2_444,39.0,9897,1,No Intent of violence,No Call to Action,[],32.00650906562805
2_445,39.0,9897,1,Low Intent of violence,No Call to Action,[],33.89956188201904
2_446,39.0,9897,1,No Intent of violence,No Call to Action,[],35.764209032058716
2_447,39.0,9897,1,Low Intent of violence,No Call to Action,[],37.641664028167725
2_448,39.0,9897,1,Low Intent of Violence,No Call to Action,[],39.50605750083923
2_449,39.0,9897,1,Low Intent of violence,No Call to Action,[],41.28850603103638
2_450,39.0,9897,1,No Intent of violence,No Call to Action,[],43.10919213294983
2_451,39.0,9897,1,Low Intent of violence,No Call to Action,[],44.98289728164673
2_452,39.0,9897,1,No Intent of Violence,No Call to Action,[],46.741865158081055
2_453,39.0,9897,1,Low Intent of violence,No Call to Action,[],48.56861448287964
2_454,39.0,9897,2,High Intent of violence,No Call to Action,[],50.62963795661926
2_455,39.0,9897,1,No Intent of violence,No Call to Action,[],52.68378400802612
2_456,39.0,9897,1,No Intent of violence,No Call to Action,[],54.529680252075195
2_457,39.0,9897,1,No Intent of violence,No Call to Action,[],56.33547639846802
2_458,39.0,9897,1,No Intent of violence,No Call to Action,[],58.151182889938354
2_459,39.0,9897,1,Low Intent of violence,No Call to Action,[],59.979713916778564
2_460,39.0,9897,1,Low Intent of violence,No Call to Action,[],61.86559772491455
2_461,39.0,9897,1,Moderate Intent of violence,Low Call to Action,[0],63.78789472579956
2_462,39.0,9897,2,High Intent of violence,Moderate Call to Action,[],65.68011283874512
2_463,39.0,9897,2,High Intent of violence,High Call to Action,[],67.6300265789032
2_464,39.0,9897,1,Low Intent of violence,No Call to Action,[],69.47478222846985
2_465,39.0,9897,0,No Intent of Violence,No Call to Action,[],71.13956117630005
2_466,39.0,9897,2,High Intent of Violence,Low Call to Action,[],73.00783395767212
2_468,39.0,10774,1,No Intent of violence,No Call to Action,[],2.012028217315674
2_469,39.0,10774,1,No Intent of violence,No Call to Action,[],3.8096742630004883
2_470,39.0,10774,1,No Intent of violence,No Call to Action,[],5.652881860733032
2_471,39.0,10774,1,Low Intent of violence,No Call to Action,[],7.557405471801758
2_472,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],9.408581018447876
2_473,39.0,10774,1,No Intent of violence,No Call to Action,[],11.300670623779297
2_474,39.0,10774,1,Moderate Intent of Violence,Low Call to Action,[0],13.384629249572754
2_475,39.0,10774,0,No Intent of Violence,No Call to Action,[],15.123554706573486
2_476,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],17.032981395721436
2_477,39.0,10774,1,Low Intent of violence,No Call to Action,[],18.916810035705566
2_478,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],21.02890944480896
2_479,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],22.865043878555298
2_480,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],24.78932499885559
2_481,39.0,10774,1,No Intent of violence,No Call to Action,[],26.65344262123108
2_482,39.0,10774,1,High Intent of violence,Low Call to Action,[0],28.66173267364502
2_483,39.0,10774,1,No Intent of violence,No Call to Action,[],30.53977060317993
2_484,39.0,10774,0,No Intent of Violence,No Call to Action,[],32.19394588470459
2_485,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],34.223275661468506
2_486,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],36.18392992019653
2_487,39.0,10774,1,No Intent of violence,No Call to Action,[],38.06819820404053
2_488,39.0,10774,1,No Intent of violence,No Call to Action,[],40.04983401298523
2_489,39.0,10774,1,No Intent of violence,No Call to Action,[],41.887497663497925
2_490,39.0,10774,1,Moderate Intent of Violence,No Call to Action,[0],43.909531116485596
2_491,39.0,10774,1,Low Intent of violence,No Call to Action,[],45.72576427459717
2_492,39.0,10774,1,Low Intent of violence,No Call to Action,[],47.65954256057739
2_493,39.0,10774,1,Low Intent of violence,No Call to Action,[],49.45096516609192
2_494,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],51.381240129470825
2_495,39.0,10774,2,High Intent of violence,Moderate Call to Action,[],53.44844436645508
2_496,39.0,10774,2,High Intent of violence,High Call to Action,[],55.26291871070862
2_497,39.0,10774,0,No Intent of Violence,No Call to Action,[],56.99087119102478
2_498,39.0,10774,1,No Intent of violence,No Call to Action,[],58.85617804527283
2_499,39.0,10774,1,Moderate Intent of violence,Low Call to Action,[0],60.803584575653076
2_500,39.0,10774,1,No Intent of violence,No Call to Action,[],62.6202495098114
2_501,39.0,10774,1,No Intent of violence,No Call to Action,[],64.42764830589294
2_502,39.0,10774,1,Moderate Intent of violence,High Call to Action,[0],66.26839971542358
2_503,39.0,10774,1,Low Intent of violence,No Call to Action,[],68.20428204536438
2_504,39.0,10774,1,No Intent of violence,No Call to Action,[],70.09179520606995
2_505,39.0,10774,0,No Intent of violence,No Call to Action,[],71.85016298294067
2_507,39.0,10907,1,No Intent of violence,No Call to Action,[],1.9961309432983398
2_508,39.0,10907,1,No Intent of violence,No Call to Action,[],3.8011133670806885
2_509,39.0,10907,1,Low Intent of violence,No Call to Action,[],5.871386289596558
2_510,39.0,10907,1,No Intent of violence,No Call to Action,[],7.851325035095215
2_511,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],9.715503215789795
2_512,39.0,10907,1,No Intent of violence,No Call to Action,[],11.540730953216553
2_513,39.0,10907,1,Moderate Intent of violence,Low Call to Action,[0],13.436053276062012
2_514,39.0,10907,2,High Intent of Violence,High Call to Action,[],15.13129448890686
2_515,39.0,10907,2,High Intent of violence,Moderate Call to Action,[],16.862603664398193
2_516,39.0,10907,2,High Intent of violence,No Call to Action,[],18.608006477355957
2_517,39.0,10907,1,Low Intent of Violence,No Call to Action,[],20.37438416481018
2_518,39.0,10907,1,Low Intent of violence,No Call to Action,[],22.336252212524414
2_519,39.0,10907,1,Low Intent of violence,No Call to Action,[],24.11502718925476
2_520,39.0,10907,1,Low Intent of violence,No Call to Action,[],25.9299898147583
2_521,39.0,10907,1,Low Intent of violence,No Call to Action,[],27.770095586776733
2_522,39.0,10907,1,No Intent of violence,No Call to Action,[],29.650012016296387
2_523,39.0,10907,1,Moderate Intent of violence,High Call to Action,[0],31.73852825164795
2_524,39.0,10907,1,Moderate Intent of violence,Low Call to Action,[0],33.51942682266235
2_525,39.0,10907,1,Low Intent of violence,No Call to Action,[],35.34997749328613
2_526,39.0,10907,1,Low Intent of violence,No Call to Action,[],37.26806640625
2_527,39.0,10907,1,No Intent of violence,No Call to Action,[],39.36384201049805
2_528,39.0,10907,1,No Intent of violence,No Call to Action,[],41.394872426986694
2_529,39.0,10907,1,No Intent of violence,No Call to Action,[],43.444350719451904
2_530,39.0,10907,1,No Intent of violence,No Call to Action,[],45.481576681137085
2_531,39.0,10907,1,High Intent of violence,No Call to Action,[],47.25202202796936
2_532,39.0,10907,0,No Intent of Violence,No Call to Action,[],48.97354507446289
2_533,39.0,10907,1,No Intent of violence,No Call to Action,[],50.956425189971924
2_534,39.0,10907,1,No Intent of violence,No Call to Action,[],52.74539303779602
2_535,39.0,10907,2,High Intent of violence,High Call to Action,[],54.695748805999756
2_536,39.0,10907,1,No Intent of violence,No Call to Action,[],56.46493196487427
2_537,39.0,10907,0,No Intent of violence,No Call to Action,[],58.24724721908569
2_538,39.0,10907,1,No Intent of violence,No Call to Action,[],60.1412398815155
2_539,39.0,10907,1,Low Intent of violence,Moderate Call to Action,[],61.99732494354248
2_540,39.0,10907,1,Moderate Intent of violence,Low Call to Action,[0],63.86300325393677
2_541,39.0,10907,1,No Intent of violence,No Call to Action,[],65.54118824005127
2_542,39.0,10907,1,No Intent of violence,No Call to Action,[],67.51707887649536
2_543,39.0,10907,1,Low Intent of Violence,No Call to Action,[],69.39115786552429
2_544,39.0,10907,1,No Intent of violence,No Call to Action,[],71.4273431301117
2_546,39.0,8915,1,Low Intent of violence,No Call to Action,[],1.7791388034820557
2_547,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],3.8544392585754395
2_548,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],5.846092462539673
2_549,39.0,8915,1,Low Intent of violence,No Call to Action,[],7.624122381210327
2_550,39.0,8915,2,High Intent of violence,High Call to Action,[],9.383743524551392
2_551,39.0,8915,1,Low Intent of violence,No Call to Action,[],11.144653558731079
2_552,39.0,8915,1,No Intent of violence,No Call to Action,[],12.839413404464722
2_553,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],14.665864944458008
2_554,39.0,8915,1,No Intent of violence,No Call to Action,[],16.709280014038086
2_555,39.0,8915,2,High Intent of violence,High Call to Action,[],18.489378213882446
2_556,39.0,8915,0,No Intent of violence,No Call to Action,[],20.34674859046936
2_557,39.0,8915,0,No Intent of violence,No Call to Action,[],22.07917332649231
2_558,39.0,8915,2,High Intent of violence,Moderate Call to Action,[],24.157365322113037
2_559,39.0,8915,0,No Intent of Violence,No Call to Action,[],25.912772178649902
2_560,39.0,8915,2,High Intent of violence,High Call to Action,[],27.678491592407227
2_561,39.0,8915,0,No Intent of Violence,No Call to Action,[],29.42956519126892
