document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_396,47.0,12221,0,No Intent,Low Call,[],25.425020933151245
1_397,47.0,12221,0,No Intent,Low Call,[],27.139169931411743
1_398,47.0,12221,0,No Intent,Low Call,[],28.82019829750061
1_399,47.0,12221,0,No Intent,Low Call,[],30.433460235595703
1_400,47.0,12221,1,Low Intent,No Call To Action,[],32.17686223983765
1_401,47.0,12221,1,No Intent,Low Call,[],33.84841799736023
1_402,47.0,12221,1,Low Intent,No Call To Action,[],35.48053789138794
1_403,47.0,12221,1,Low Intent,No Call-to-Action,[],37.24312162399292
1_404,47.0,12221,0,No Intent,Low Call,[],38.89160203933716
1_405,47.0,12221,1,Low Intent,No Call To Action,[],40.53301954269409
1_406,47.0,12221,1,Low Intent,No Call-to-Action,[0],42.21802353858948
1_407,47.0,12221,0,No Intent,Low Call,[],43.819010496139526
1_408,47.0,12221,1,No Intent,Low Call,[],45.526782751083374
1_409,47.0,12221,0,No Intent,Low Call,[],47.21873140335083
1_410,47.0,12221,0,No Intent,Low Call,[],48.76165747642517
1_411,47.0,12221,0,No Intent,Low Call,[],50.32653594017029
1_412,47.0,12221,0,No Intent,Low Call,[],51.97432231903076
1_413,47.0,12221,1,Low Intent,No Call To Action,[],53.712133169174194
1_414,47.0,12221,0,No Intent,Low Call,[],55.319793939590454
1_415,47.0,12221,1,Low Intent,No Call To Action,[],56.9542076587677
1_416,47.0,12221,1,Low Intent,No Call To Action,[],58.60417103767395
1_417,47.0,12221,1,Moderate Intent,Low Call-to-Action,[],60.28835916519165
1_418,47.0,12221,0,No Intent,Low Call,[],61.94227910041809
1_419,47.0,12221,1,Low Intent,No Call To Action,[],63.57486915588379
1_420,47.0,12221,2,High Intent,No Call-to-Action,[],65.27105236053467
1_421,47.0,12221,1,Low Intent,No Call To Action,[],66.93777871131897
1_422,47.0,12221,0,No Intent,Low Call,[],68.5507664680481
1_423,47.0,12221,0,No Intent,Low Call,[],70.17637658119202
1_424,47.0,12221,0,No Intent,No Call,[],71.79786610603333
1_425,47.0,12221,0,No Intent,Low Call,[],73.41247320175171
1_426,47.0,12221,1,No Intent,Low Call,[],75.0757143497467
1_427,47.0,12221,2,High Intent,Low Call-to-Action,[],76.77707839012146
2_428,39.0,9897,1,Low Intent,No Call To Action,[],1.6326038837432861
2_429,39.0,9897,0,No Intent,No Call,[],3.190607786178589
2_430,39.0,9897,1,Low Intent,No Call-to-Action,[],4.860629081726074
2_431,39.0,9897,2,High Intent,Low Call,[],6.497527599334717
2_432,39.0,9897,1,Low Intent,No Call To Action,[],8.17083477973938
2_433,39.0,9897,2,High Intent,Low Call-to-Action,[],9.825232028961182
2_434,39.0,9897,0,No Intent,Low Call,[],11.455991268157959
2_435,39.0,9897,1,Low Intent,No Call To Action,[],13.094472408294678
2_436,39.0,9897,2,High Intent,Low Call-to-Action,[],14.847553730010986
2_437,39.0,9897,1,Low Intent,No Call To Action,[],16.588623046875
2_438,39.0,9897,1,Low Intent,No Call-to-Action,[],18.303162097930908
2_439,39.0,9897,1,Moderate Intent,Low Call-to-Action,[],20.088255643844604
2_440,39.0,9897,2,High Intent,Low Call-to-Action,[],21.855043172836304
2_441,39.0,9897,1,Low Intent,No Call To Action,[],23.550567865371704
2_442,39.0,9897,1,Low Intent,No Call To Action,[],25.29428505897522
2_443,39.0,9897,0,No Intent,Low Call,[],26.984695196151733
2_444,39.0,9897,1,Low Intent,No Call To Action,[],28.738967657089233
2_445,39.0,9897,1,Low Intent,No Call To Action,[],30.435295343399048
2_446,39.0,9897,0,Low Intent,No Call To Action,[],32.141640186309814
2_447,39.0,9897,1,Low Intent,No Call To Action,[],33.81915545463562
2_448,39.0,9897,1,Low Intent,No Call,[],35.43487000465393
2_449,39.0,9897,1,Low Intent,No Call To Action,[],37.064621686935425
2_450,39.0,9897,1,Low Intent,No Call To Action,[],38.702064752578735
2_451,39.0,9897,1,Moderate Intent,Low Call-to-Action,[0],40.399827003479004
2_452,39.0,9897,1,Low Intent,No Call To Action,[],42.0310492515564
2_453,39.0,9897,1,Low Intent,No Call To Action,[],43.730910778045654
2_454,39.0,9897,2,High Intent,Low Call-to-Action,[],45.62026929855347
2_455,39.0,9897,1,Low Intent,No Call To Action,[],47.34430432319641
2_456,39.0,9897,1,Low Intent,No Call To Action,[],49.0233154296875
2_457,39.0,9897,1,Low Intent,No Call To Action,[],50.66010141372681
2_458,39.0,9897,1,Low Intent,No Call To Action,[],52.29776644706726
2_459,39.0,9897,2,High Intent,No Call To Action,[],53.91719150543213
2_460,39.0,9897,2,High Intent,Low Call-to-Action,[],55.66215133666992
2_461,39.0,9897,1,Low Intent,Moderate Call,[],57.387993812561035
2_462,39.0,9897,2,High Intent,Moderate Call,[],59.06401181221008
2_463,39.0,9897,2,High Intent,Moderate Call,[],60.71294665336609
2_464,39.0,9897,1,Low Intent,No Call To Action,[],62.353978395462036
2_465,39.0,9897,0,No Intent,Low Call,[],63.9183144569397
2_466,39.0,9897,2,High Intent,Low Call-to-Action,[],65.63831114768982
2_468,39.0,10774,1,Low Intent,No Call-to-Action,[],1.7824633121490479
2_469,39.0,10774,2,High Intent,Low Call-to-Action,[],3.414905309677124
2_470,39.0,10774,1,No Intent,Low Call,[],5.103914976119995
2_471,39.0,10774,2,High Intent,Low Call-to-Action,[],6.764937162399292
2_472,39.0,10774,2,High Intent,No Call,[],8.38267707824707
2_473,39.0,10774,1,Low Intent,No Call To Action,[],10.006235361099243
2_474,39.0,10774,2,High Intent,Low Call-to-Action,[],11.738818168640137
2_475,39.0,10774,1,Low Intent,No Call To Action,[],13.39161229133606
2_476,39.0,10774,2,High Intent,Low Call,[],15.011089563369751
2_477,39.0,10774,2,High Intent,Low Call-to-Action,[],16.69289541244507
2_478,39.0,10774,1,Moderate Intent,Low Call-to-Action,[0],18.495965480804443
2_479,39.0,10774,2,High Intent,Low Call-to-Action,[],20.15851593017578
2_480,39.0,10774,2,High Intent,Low Call-to-Action,[],21.939016342163086
2_481,39.0,10774,0,No Intent,Low Call,[],23.668293714523315
2_482,39.0,10774,2,High Intent,Low Call-to-Action,[],25.460060596466064
2_483,39.0,10774,1,Low Intent,No Call To Action,[],27.13840079307556
2_484,39.0,10774,0,No Intent,Low Call,[],28.6826331615448
2_485,39.0,10774,2,High Intent,Low Call-to-Action,[],30.513192653656006
2_486,39.0,10774,2,High Intent,Moderate Call,[],32.251598596572876
2_487,39.0,10774,0,Low Intent,No Call To Action,[],33.90725755691528
2_488,39.0,10774,1,Low Intent,No Call To Action,[],35.62740421295166
2_489,39.0,10774,1,Low Intent,No Call To Action,[],37.32734537124634
2_490,39.0,10774,2,High Intent,Low Call-to-Action,[],39.076796531677246
2_491,39.0,10774,1,Moderate Intent,Low Call-to-Action,[0],40.877015590667725
2_492,39.0,10774,1,Low Intent,No Call To Action,[],42.52802038192749
2_493,39.0,10774,1,Low Intent,No Call To Action,[],44.17190670967102
2_494,39.0,10774,2,High Intent,Low Call-to-Action,[],45.853052616119385
2_495,39.0,10774,2,High Intent,Low Call-to-Action,[],47.6126446723938
2_496,39.0,10774,2,High Intent,Low Call-to-Action,[],49.29021501541138
2_497,39.0,10774,0,No Intent,Low Call,[],50.89047026634216
2_498,39.0,10774,1,Low Intent,No Call To Action,[],52.60611844062805
2_499,39.0,10774,1,Low Intent,No Call-to-Action,[],54.35708928108215
2_500,39.0,10774,1,Low Intent,No Call To Action,[],55.985573291778564
2_501,39.0,10774,1,Low Intent,No Call To Action,[],57.62844634056091
2_502,39.0,10774,1,Moderate Intent,High Call To Action,[0],59.315967321395874
2_503,39.0,10774,1,Low Intent,No Call To Action,[],61.063273191452026
2_504,39.0,10774,1,Low Intent,No Call To Action,[],62.71639323234558
2_505,39.0,10774,0,No Intent,Low Call,[],64.29602599143982
2_507,39.0,10907,1,No Intent,Low Call,[],1.704387903213501
2_508,39.0,10907,1,Low Intent,No Call To Action,[],3.386733293533325
2_509,39.0,10907,1,Moderate Intent,Low Call-to-Action,[0],5.18580961227417
2_510,39.0,10907,0,No Intent,Low Call,[],6.920449495315552
2_511,39.0,10907,2,High Intent,Moderate Call,[],8.637823820114136
2_512,39.0,10907,1,No Intent,Low Call,[],10.264139413833618
2_513,39.0,10907,1,Moderate Intent,Low Call-to-Action,[],11.987728118896484
2_514,39.0,10907,2,High Intent,No Call To Action,[],13.586187601089478
2_515,39.0,10907,2,High Intent,Moderate Call,[],15.260569334030151
2_516,39.0,10907,2,High Intent,No Call To Action,[],16.887969970703125
2_517,39.0,10907,1,Low Intent,No Call To Action,[],18.521779537200928
2_518,39.0,10907,1,Low Intent,No Call To Action,[],20.181474447250366
2_519,39.0,10907,2,High Intent,No Call-to-Action,[],21.8214693069458
2_520,39.0,10907,1,Low Intent,No Call To Action,[],23.482529163360596
2_521,39.0,10907,1,Low Intent,No Call-to-Action,[],25.249398708343506
2_522,39.0,10907,1,Low Intent,No Call To Action,[],26.883228540420532
2_523,39.0,10907,1,Moderate Intent,Low Call-to-Action,[0],28.70263648033142
2_524,39.0,10907,2,High Intent,Low Call-to-Action,[],30.345423698425293
2_525,39.0,10907,1,Low Intent,No Call To Action,[],32.031010150909424
2_526,39.0,10907,1,Low Intent,No Call To Action,[],33.755420446395874
2_527,39.0,10907,1,Low Intent,No Call,[],35.48057150840759
2_528,39.0,10907,1,Low Intent,No Call-to-Action,[0],37.27676558494568
2_529,39.0,10907,1,Low Intent,No Call-to-Action,[],39.07014799118042
2_530,39.0,10907,1,Low Intent,No Call-to-Action,[],40.88718223571777
2_531,39.0,10907,2,High Intent,No Call To Action,[],42.54197573661804
2_532,39.0,10907,0,No Intent,Low Call,[],44.13599896430969
2_533,39.0,10907,1,Low Intent,No Call To Action,[],45.908573150634766
2_534,39.0,10907,1,Low Intent,No Call,[],47.54364347457886
2_535,39.0,10907,2,High Intent,Low Call-to-Action,[],49.20086455345154
2_536,39.0,10907,0,No Intent,Low Call,[],50.83755326271057
2_537,39.0,10907,0,No Intent,No Call,[],52.44119954109192
2_538,39.0,10907,0,No Intent,Low Call,[],54.16468834877014
2_539,39.0,10907,2,Moderate Intent,High Call To Action,[],55.91446232795715
2_540,39.0,10907,1,Low Intent,No Call-to-Action,[],57.58763670921326
2_541,39.0,10907,1,Low Intent,No Call,[],59.18362522125244
2_542,39.0,10907,0,No Intent,Low Call,[],60.930381774902344
2_543,39.0,10907,1,Low Intent,No Call To Action,[0],62.67975926399231
2_544,39.0,10907,1,Low Intent,No Call To Action,[],64.44606232643127
2_546,39.0,8915,1,Low Intent,No Call To Action,[],1.6153295040130615
2_547,39.0,8915,1,Low Intent,No Call-to-Action,[],3.3736300468444824
2_548,39.0,8915,2,High Intent,Low Call-to-Action,[],5.090404510498047
2_549,39.0,8915,1,Low Intent,No Call To Action,[],6.716575384140015
2_550,39.0,8915,2,High Intent,No Call To Action,[],8.361571550369263
2_551,39.0,8915,1,Low Intent,No Call To Action,[],9.9852774143219
2_552,39.0,8915,1,No Intent,Low Call,[],11.569072246551514
2_553,39.0,8915,1,Moderate Intent,Low Call-to-Action,[0],13.285160303115845
2_554,39.0,8915,1,Low Intent,No Call To Action,[],15.04703950881958
2_555,39.0,8915,2,High Intent,No Call,[],16.643908739089966
2_556,39.0,8915,1,Low Intent,No Call To Action,[],18.270468950271606
2_557,39.0,8915,0,Low Intent,No Call To Action,[],19.890189170837402
2_558,39.0,8915,2,High Intent,Moderate Call,[],21.61873984336853
2_559,39.0,8915,0,No Intent,Low Call,[],23.15479826927185
2_560,39.0,8915,2,High Intent,Moderate Call,[],24.80503797531128
2_561,39.0,8915,0,No Intent,Low Call,[],26.414368391036987
2_562,39.0,8915,1,Low Intent,Moderate Call,[],28.15665364265442
2_563,39.0,8915,2,High Intent,Low Call-to-Action,[],29.823888301849365
2_564,39.0,8915,0,No Intent,Low Call,[],31.441619873046875
2_565,39.0,8915,2,High Intent,Moderate Call,[],33.194066762924194
2_566,39.0,8915,1,Low Intent,No Call To Action,[],34.86193108558655
2_567,39.0,8915,1,Moderate Intent,Low Call-to-Action,[],36.51825308799744
2_568,39.0,8915,1,Low Intent,No Call To Action,[0],38.285821199417114
2_569,39.0,8915,1,Moderate Intent,Low Call-to-Action,[0],40.014766454696655
2_570,39.0,8915,1,Low Intent,No Call To Action,[],41.69401264190674
2_571,39.0,8915,2,High Intent,Low Call-to-Action,[],43.39200162887573
2_572,39.0,8915,2,High Intent,Low Call-to-Action,[],45.10027194023132
2_573,39.0,8915,2,High Intent,Moderate Call,[],46.754966259002686
2_574,39.0,8915,1,Low Intent,Moderate Call,[],48.45693278312683
2_575,39.0,8915,2,High Intent,Low Call-to-Action,[],50.21475172042847
2_576,39.0,8915,0,No Intent,Low Call,[],51.86619162559509
2_577,39.0,8915,2,Moderate Intent,High Call-to-Action,[],53.56441926956177
2_578,39.0,8915,1,Low Intent,No Call-to-Action,[],55.303910970687866
2_579,39.0,8915,1,Low Intent,No Call To Action,[],57.024296045303345
2_580,39.0,8915,2,High Intent,No Call,[],58.6599006652832
2_581,39.0,8915,0,No Intent,Low Call,[],60.262211322784424
2_582,39.0,8915,1,Moderate Intent,Low Call-to-Action,[0],61.99932408332825
2_583,39.0,8915,1,Low Intent,No Call To Action,[],63.63857841491699
2_585,39.0,9196,2,High Intent,Moderate Call,[],1.6247601509094238
2_586,39.0,9196,2,High Intent,Moderate Call,[],3.326075553894043
2_587,39.0,9196,1,Low Intent,No Call To Action,[],4.969528675079346
2_588,39.0,9196,1,Low Intent,No Call To Action,[],6.7171149253845215
2_589,39.0,9196,1,Low Intent,No Call To Action,[],8.447803258895874
2_590,39.0,9196,0,Low Intent,No Call-to-Action,[],10.138272523880005
2_591,39.0,9196,1,Low Intent,No Call To Action,[],11.773555517196655
2_592,39.0,9196,1,Low Intent,No Call To Action,[],13.45551061630249
2_593,39.0,9196,1,Low Intent,No Call To Action,[],15.220985889434814
2_594,39.0,9196,1,Moderate Intent,Low Call-to-Action,[0],16.98414397239685
2_595,39.0,9196,1,Low Intent,No Call To Action,[],18.63418745994568
2_596,39.0,9196,1,Low Intent,No Call To Action,[],20.369994640350342
2_597,39.0,9196,1,No Intent,Low Call,[],22.004919290542603
2_598,39.0,9196,0,No Intent,Low Call,[],23.624403715133667
2_599,39.0,9196,1,Low Intent,No Call To Action,[],25.365055322647095
2_600,39.0,9196,1,Low Intent,No Call To Action,[],26.998196601867676
2_601,39.0,9196,0,No Intent,Low Call,[],28.71611452102661
2_602,39.0,9196,1,No Intent,Low Call,[],30.32914447784424
2_603,39.0,9196,2,High Intent,Moderate Call,[],32.09344696998596
2_604,39.0,9196,2,High Intent,Moderate Call,[],33.76574206352234
2_605,39.0,9196,1,Low Intent,No Call,[],35.512258529663086
2_606,39.0,9196,1,Low Intent,No Call To Action,[],37.16533374786377
2_607,39.0,9196,1,Moderate Intent,Low Call-to-Action,[],38.83659338951111
2_608,39.0,9196,2,High Intent,Low Call-to-Action,[],40.54040217399597
2_609,39.0,9196,0,No Intent,Low Call,[],42.25836110115051
2_610,39.0,9196,1,Low Intent,No Call To Action,[],43.94219446182251
2_611,39.0,9196,1,Low Intent,No Call To Action,[],45.701393604278564
2_612,39.0,9196,1,Low Intent,No Call To Action,[],47.369304180145264
2_613,39.0,9196,1,Low Intent,No Call To Action,[],48.9995653629303
2_614,39.0,9196,1,Low Intent,No Call To Action,[],50.62272763252258
2_615,39.0,9196,1,Low Intent,No Call To Action,[],52.26001214981079
2_616,39.0,9196,0,No Intent,Low Call,[],53.855712890625
2_617,39.0,9196,1,Low Intent,No Call To Action,[],55.47356939315796
2_618,39.0,9196,2,High Intent,No Call To Action,[],57.11479568481445
2_619,39.0,9196,1,Low Intent,No Call To Action,[],58.756550312042236
2_620,39.0,9196,2,High Intent,Low Call-to-Action,[],60.4005172252655
2_621,39.0,9196,2,High Intent,Low Call-to-Action,[],62.073899030685425
2_622,39.0,9196,1,Moderate Intent,Low Call-to-Action,[],63.75167798995972
2_624,39.0,7945,0,No Intent of violence,No Call to Action,[],1.7146646976470947
2_625,39.0,7945,0,No Intent,No Call,[],3.285217046737671
2_626,39.0,7945,0,No Intent,Low Call,[],4.919408559799194
2_627,39.0,7945,2,High Intent,Low Call-to-Action,[],6.669227600097656
2_628,39.0,7945,1,Low Intent,No Call To Action,[],8.305267333984375
2_629,39.0,7945,1,Moderate Intent,Low Call-to-Action,[0],10.0094473361969
2_630,39.0,7945,0,Low Intent,No Call To Action,[],11.62197494506836
2_631,39.0,7945,1,Low Intent,No Call To Action,[],13.319780588150024
2_632,39.0,7945,0,No Intent,Low Call,[],15.011694192886353
2_633,39.0,7945,0,No Intent,Low Call,[],16.59914994239807
2_634,39.0,7945,0,No Intent,Low Call,[],18.16817283630371
2_635,39.0,7945,0,No Intent,No Call,[],19.728869676589966
2_636,39.0,7945,2,High Intent,Low Call-to-Action,[],21.33665704727173
2_637,39.0,7945,0,No Intent,Low Call,[],22.90025520324707
2_638,39.0,7945,2,High Intent,Low Call-to-Action,[],24.55285954475403
2_639,39.0,7945,1,Low Intent,No Call To Action,[],26.194337129592896
2_640,39.0,7945,1,Low Intent,No Call To Action,[],27.876656532287598
2_641,39.0,7945,1,Low Intent,No Call To Action,[],29.521121501922607
2_642,39.0,7945,1,Low Intent,No Call To Action,[],31.21382236480713
2_643,39.0,7945,1,Moderate Intent,Low Call-to-Action,[0],32.934343099594116
2_644,39.0,7945,1,Low Intent,No Call To Action,[],34.5467746257782
2_645,39.0,7945,1,Low Intent,No Call-to-Action,[],36.22593641281128
2_646,39.0,7945,1,Low Intent,No Call To Action,[],37.948628187179565
2_647,39.0,7945,1,Low Intent,No Call To Action,[],39.70522856712341
2_648,39.0,7945,1,Moderate Intent,Low Call-to-Action,[0],41.424890995025635
2_649,39.0,7945,2,High Intent,Moderate Call,[],43.096516847610474
2_650,39.0,7945,2,High Intent,Low Call-to-Action,[],44.79205894470215
2_651,39.0,7945,1,Low Intent,No Call To Action,[],46.437501430511475
2_652,39.0,7945,1,No Intent,Low Call,[],48.05440306663513
2_653,39.0,7945,1,No Intent,Low Call,[],49.63796257972717
2_654,39.0,7945,2,High Intent,No Call,[],51.25236368179321
2_655,39.0,7945,1,Low Intent,Moderate Call,[],52.96366000175476
2_656,39.0,7945,1,Low Intent,No Call To Action,[],54.61569380760193
2_657,39.0,7945,1,Low Intent,No Call To Action,[],56.25816345214844
2_658,39.0,7945,1,Low Intent,No Call To Action,[],57.95551300048828
2_659,39.0,7945,1,Low Intent,No Call To Action,[],59.59899711608887
2_660,39.0,7945,1,Low Intent,No Call To Action,[],61.22464084625244
2_661,39.0,7945,0,No Intent,Low Call,[],62.79167723655701
2_663,39.0,12954,2,High Intent,Moderate Call,[],1.607499599456787
2_664,39.0,12954,1,Low Intent,No Call To Action,[],3.3505892753601074
2_665,39.0,12954,0,No Intent,Low Call,[],5.0278754234313965
2_666,39.0,12954,0,Low Intent,No Call To Action,[],6.728693723678589
2_667,39.0,12954,1,Low Intent,Moderate Call,[0],8.501452445983887
2_668,39.0,12954,1,Low Intent,No Call-to-Action,[0],10.34463357925415
2_669,39.0,12954,1,Low Intent,No Call To Action,[0],12.111016511917114
2_670,39.0,12954,1,Low Intent,No Call-to-Action,[],13.824871301651001
2_671,39.0,12954,1,Low Intent,No Call To Action,[],15.489870309829712
2_672,39.0,12954,2,High Intent,Low Call-to-Action,[],17.267330169677734
2_673,39.0,12954,2,High Intent,Low Call-to-Action,[],19.039430618286133
2_674,39.0,12954,2,Moderate Intent,High Call-to-Action,[],20.77856469154358
2_675,39.0,12954,2,High Intent,Low Call-to-Action,[],22.48057746887207
2_676,39.0,12954,1,Low Intent,No Call To Action,[],24.118828773498535
2_677,39.0,12954,2,High Intent,No Call To Action,[],25.709598541259766
2_678,39.0,12954,0,No Intent of violence,Low Call to Action,[],27.31234073638916
2_679,39.0,12954,1,Low Intent,No Call,[],28.93632197380066
2_680,39.0,12954,1,Low Intent,No Call-to-Action,[],30.63290309906006
2_681,39.0,12954,2,High Intent,Moderate Call,[],32.38499140739441
2_682,39.0,12954,1,Moderate Intent,High Call-to-Action,[0],34.12528991699219
2_683,39.0,12954,1,Low Intent,No Call-to-Action,[],35.851962089538574
2_684,39.0,12954,0,No Intent,Low Call,[],37.455694913864136
2_685,39.0,12954,0,No Intent,Low Call,[],39.166118144989014
2_686,39.0,12954,0,No Intent,No Call,[],40.763938665390015
2_687,39.0,12954,1,Low Intent,No Call To Action,[],42.41505241394043
2_688,39.0,12954,1,Low Intent,No Call-to-Action,[],44.087894678115845
2_689,39.0,12954,1,No Intent,Low Call,[],45.8151171207428
2_690,39.0,12954,0,Low Intent,No Call To Action,[],47.52429485321045
