video_num,document_id,agent_flags
15,15_6344,0
15,15_6345,0
15,15_6346,0
 15, 15_6347,0
15,15_6348,0
15,15_6349,0
15,15_6350,0
15,15_6351,0
15,15_6352,0
15,15_6353,0
15,15_6354,0
15,15_6355,1
15,15_6356,0
15,15_6357,0
15,15_6358,0
15,15_6359,1
15,15_6360,1
15,15_6361,1
15,15_6362,1
15,15_6363,0
15,15_6364,0
15,15_6365,0
15,15_6366,1
15,15_6367,0
15,15_6368,0
15,15_6369,0
15,15_6370,0
15,15_6371,0
15,15_6372,0
15,15_6373,1
15,15_6374,0
15,15_6375,0
15,15_6376,0
15,15_6377,0
15,15_6378,1
15,15_6379,0
15,15_6380,0
15,15_6381,0
15,15_6382,0
15,15_6383,0
15,15_6384,0
15,15_6385,0
15,15_6386,0
15,15_6387,0
 15, 15_6388,0
15,15_6389,1
15,15_6390,0
15,15_6391,1
15,15_6392,0
15,15_6393,0
15,15_6394,0
15,15_6395,0
15,15_6396,1
15,15_6397,1
15,15_6398,1
15,15_6399,0
15,15_6400,0
15,15_6401,0
15,15_6402,1
15,15_6403,0
15,15_6404,0
15,15_6405,0
15,15_6406,1
15,15_6407,1
15,15_6408,0
15,15_6409,0
15,15_6410,0
15,15_6411,1
15,15_6412,0
15,15_6413,0
15,15_6414,0
15,15_6415,1
15,15_6416,0
15,15_6417,0
15,15_6418,0
15,15_6419,1
15,15_6420,0
15,15_6421,0
15,15_6422,0
15,15_6423,1
15,15_6424,1
15,15_6425,0
15,15_6426,0
15,15_6427,0
15,15_6428,1
 15, 15_6429,0
15,15_6430,0
15,15_6431,0
15,15_6432,0
15,15_6433,1
15,15_6434,0
15,15_6435,0
15,15_6436,0
15,15_6437,0
15,15_6438,0
15,15_6439,0
15,15_6440,0
15,15_6441,0
15,15_6442,0
15,15_6443,0
15,15_6444,0
15,15_6445,0
15,15_6446,0
15,15_6447,0
15,15_6448,0
15,15_6449,0
15,15_6450,1
15,15_6451,0
15,15_6452,0
15,15_6453,0
15,15_6454,0
15,15_6455,0
15,15_6456,1
15,15_6457,0
15,15_6458,0
15,15_6459,1
15,15_6460,0
15,15_6461,1
15,15_6462,0
15,15_6463,0
15,15_6464,1
15,15_6465,0
15,15_6466,0
15,15_6467,0
15,15_6468,0
15,15_6469,1
 15, 15_6470,0
15,15_6471,0
15,15_6472,0
15,15_6473,1
15,15_6474,0
15,15_6475,0
15,15_6476,0
15,15_6477,1
15,15_6478,0
15,15_6479,0
15,15_6480,0
15,15_6481,0
15,15_6482,0
15,15_6483,1
15,15_6484,0
15,15_6485,0
15,15_6486,0
15,15_6487,0
15,15_6488,1
15,15_6489,0
15,15_6490,0
15,15_6491,0
15,15_6492,0
15,15_6493,0
15,15_6494,1
15,15_6495,1
15,15_6496,0
15,15_6497,0
15,15_6498,0
15,15_6499,0
15,15_6500,0
15,15_6501,0
15,15_6502,0
15,15_6503,0
15,15_6504,0
15,15_6505,0
15,15_6506,1
15,15_6507,0
15,15_6508,0
15,15_6509,1
15,15_6510,0
 15, 15_6511,1
15,15_6512,0
15,15_6513,1
15,15_6514,0
15,15_6515,0
15,15_6516,0
15,15_6517,0
15,15_6518,0
15,15_6519,0
15,15_6520,0
15,15_6521,0
15,15_6522,0
15,15_6523,0
15,15_6524,0
15,15_6525,1
15,15_6526,0
15,15_6527,0
15,15_6528,0
15,15_6529,1
15,15_6530,0
15,15_6531,0
15,15_6532,1
15,15_6533,0
15,15_6534,0
15,15_6535,1
15,15_6536,0
15,15_6537,0
15,15_6538,0
15,15_6539,0
15,15_6540,0
15,15_6541,0
15,15_6542,0
15,15_6543,0
15,15_6544,1
15,15_6545,0
15,15_6546,0
15,15_6547,1
15,15_6548,0
15,15_6549,0
15,15_6550,0
15,15_6551,0
 15, 15_6552,1
15,15_6553,1
15,15_6554,1
15,15_6555,1
15,15_6556,1
15,15_6557,0
15,15_6558,1
15,15_6559,1
15,15_6560,0
15,15_6561,0
15,15_6562,0
15,15_6563,0
15,15_6564,0
15,15_6565,0
15,15_6566,1
15,15_6567,0
15,15_6568,1
15,15_6569,0
15,15_6570,0
15,15_6571,0
15,15_6572,0
15,15_6573,0
15,15_6574,0
15,15_6575,0
15,15_6576,0
15,15_6577,0
15,15_6578,0
15,15_6579,1
15,15_6580,0
15,15_6581,0
15,15_6582,0
15,15_6583,0
15,15_6584,0
15,15_6585,0
15,15_6586,0
15,15_6587,0
15,15_6588,0
15,15_6589,0
15,15_6590,0
15,15_6591,0
15,15_6592,0
 15, 15_6593,1
15,15_6594,1
15,15_6595,0
15,15_6596,0
15,15_6597,1
15,15_6598,1
15,15_6599,0
15,15_6600,1
15,15_6601,1
15,15_6602,0
15,15_6603,1
15,15_6604,0
15,15_6605,0
15,15_6606,0
15,15_6607,0
15,15_6608,0
15,15_6609,0
15,15_6610,0
15,15_6611,0
15,15_6612,0
15,15_6613,0
15,15_6614,0
15,15_6615,0
15,15_6616,0
15,15_6617,0
15,15_6618,0
15,15_6619,1
15,15_6620,1
15,15_6621,0
15,15_6622,0
15,15_6623,0
15,15_6624,0
15,15_6625,1
15,15_6626,0
15,15_6627,0
15,15_6628,1
15,15_6629,0
15,15_6630,0
15,15_6631,0
15,15_6632,0
15,15_6633,0
 15, 15_6634,0
15,15_6635,1
15,15_6636,1
15,15_6637,0
15,15_6638,0
15,15_6639,0
15,15_6640,0
15,15_6641,1
15,15_6642,0
15,15_6643,0
15,15_6644,0
15,15_6645,0
15,15_6646,0
15,15_6647,0
15,15_6648,0
15,15_6649,0
15,15_6650,0
15,15_6651,0
15,15_6652,0
15,15_6653,1
15,15_6654,0
15,15_6655,0
15,15_6656,0
15,15_6657,0
15,15_6658,0
15,15_6659,0
15,15_6660,1
15,15_6661,0
15,15_6662,1
15,15_6663,1
15,15_6664,1
15,15_6665,0
15,15_6666,0
15,15_6667,0
15,15_6668,0
15,15_6669,0
15,15_6670,0
15,15_6671,0
15,15_6672,1
15,15_6673,0
15,15_6674,0
 15, 15_6675,0
15,15_6676,1
15,15_6677,0
15,15_6678,0
15,15_6679,0
15,15_6680,0
15,15_6681,0
15,15_6682,0
15,15_6683,0
15,15_6684,1
15,15_6685,0
15,15_6686,0
15,15_6687,0
15,15_6688,1
15,15_6689,0
15,15_6690,1
15,15_6691,0
15,15_6692,0
15,15_6693,0
15,15_6694,0
15,15_6695,0
15,15_6696,0
15,15_6697,0
15,15_6698,0
15,15_6699,1
15,15_6700,0
15,15_6701,0
15,15_6702,0
15,15_6703,0
15,15_6704,1
15,15_6705,0
15,15_6706,0
15,15_6707,1
15,15_6708,0
15,15_6709,0
15,15_6710,0
15,15_6711,0
15,15_6712,1
15,15_6713,0
15,15_6714,0
15,15_6715,0
 15, 15_6716,1
15,15_6717,0
15,15_6718,0
15,15_6719,1
15,15_6720,1
15,15_6721,0
15,15_6722,1
15,15_6723,1
15,15_6724,0
15,15_6725,0
15,15_6726,1
15,15_6727,0
15,15_6728,0
15,15_6729,0
15,15_6730,0
15,15_6731,0
15,15_6732,0
15,15_6733,0
15,15_6734,0
15,15_6735,0
15,15_6736,0
15,15_6737,0
15,15_6738,0
15,15_6739,0
15,15_6740,0
15,15_6741,0
15,15_6742,0
15,15_6743,0
15,15_6744,0
15,15_6745,0
15,15_6746,0
15,15_6747,0
15,15_6748,1
15,15_6749,0
15,15_6750,0
15,15_6751,0
15,15_6752,0
15,15_6753,1
15,15_6754,0
15,15_6755,0
15,15_6756,0
 15, 15_6757,0
15,15_6758,0
15,15_6759,1
15,15_6760,0
15,15_6761,0
15,15_6762,0
15,15_6763,0
15,15_6764,0
15,15_6765,0
15,15_6766,1
15,15_6767,0
15,15_6768,1
15,15_6769,1
15,15_6770,0
15,15_6771,0
15,15_6772,0
15,15_6773,0
15,15_6774,0
15,15_6775,1
15,15_6776,0
15,15_6777,0
15,15_6778,0
15,15_6779,0
15,15_6780,1
15,15_6781,1
15,15_6782,0
15,15_6783,1
15,15_6784,0
15,15_6785,0
15,15_6786,0
15,15_6787,0
15,15_6788,0
15,15_6789,0
15,15_6790,0
15,15_6791,0
15,15_6792,0
15,15_6793,0
15,15_6794,1
15,15_6795,0
15,15_6796,1
15,15_6797,1
 15, 15_6798,0
15,15_6799,0
15,15_6800,1
15,15_6801,0
15,15_6802,1
15,15_6803,0
15,15_6804,0
15,15_6805,0
15,15_6806,0
15,15_6807,0
15,15_6808,0
15,15_6809,0
15,15_6810,0
15,15_6811,0
15,15_6812,0
15,15_6813,1
15,15_6814,0
15,15_6815,0
15,15_6816,1
15,15_6817,0
15,15_6818,0
15,15_6819,0
15,15_6820,0
15,15_6821,0
15,15_6822,0
15,15_6823,0
15,15_6824,0
15,15_6825,0
15,15_6826,0
15,15_6827,1
15,15_6828,0
15,15_6829,1
15,15_6830,0
15,15_6831,1
15,15_6832,0
15,15_6833,1
15,15_6834,0
15,15_6835,1
15,15_6836,1
15,15_6837,0
15,15_6838,0
 15, 15_6839,0
15,15_6840,0
15,15_6841,1
15,15_6842,0
15,15_6843,0
15,15_6844,0
15,15_6845,0
15,15_6846,0
15,15_6847,1
15,15_6848,0
15,15_6849,0
15,15_6850,0
15,15_6851,0
15,15_6852,0
15,15_6853,0
15,15_6854,0
15,15_6855,0
15,15_6856,1
15,15_6857,0
15,15_6858,0
15,15_6859,0
15,15_6860,0
15,15_6861,0
15,15_6862,0
15,15_6863,0
15,15_6864,0
15,15_6865,0
15,15_6866,0
15,15_6867,0
15,15_6868,0
15,15_6869,0
15,15_6870,0
15,15_6871,0
15,15_6872,0
15,15_6873,0
15,15_6874,1
15,15_6875,1
15,15_6876,0
15,15_6877,1
15,15_6878,0
15,15_6879,0
 15, 15_6880,0
15,15_6881,0
15,15_6882,0
15,15_6883,0
15,15_6884,0
15,15_6885,0
15,15_6886,0
15,15_6887,0
15,15_6888,1
15,15_6889,0
15,15_6890,0
15,15_6891,0
15,15_6892,0
15,15_6893,0
15,15_6894,0
15,15_6895,0
15,15_6896,0
15,15_6897,0
15,15_6898,0
15,15_6899,0
15,15_6900,0
15,15_6901,0
15,15_6902,0
15,15_6903,1
15,15_6904,0
15,15_6905,0
15,15_6906,0
15,15_6907,0
15,15_6908,0
15,15_6909,1
15,15_6910,0
15,15_6911,1
15,15_6912,0
15,15_6913,0
15,15_6914,0
15,15_6915,0
15,15_6916,0
15,15_6917,0
15,15_6918,0
15,15_6919,0
15,15_6920,0
 15, 15_6921,0
15,15_6922,0
15,15_6923,1
15,15_6924,1
15,15_6925,0
15,15_6926,1
15,15_6927,1
15,15_6928,0
15,15_6929,1
15,15_6930,0
15,15_6931,0
15,15_6932,1
15,15_6933,1
15,15_6934,0
15,15_6935,0
15,15_6936,0
15,15_6937,1
15,15_6938,0
15,15_6939,0
15,15_6940,0
15,15_6941,1
15,15_6942,0
15,15_6943,0
15,15_6944,0
15,15_6945,0
15,15_6946,0
15,15_6947,1
15,15_6948,0
15,15_6949,0
15,15_6950,1
15,15_6951,0
15,15_6952,0
15,15_6953,0
15,15_6954,0
15,15_6955,0
15,15_6956,0
15,15_6957,1
15,15_6958,0
15,15_6959,0
15,15_6960,0
15,15_6961,0
 15, 15_6962,1
15,15_6963,0
15,15_6964,0
15,15_6965,0
15,15_6966,0
15,15_6967,0
15,15_6968,0
15,15_6969,0
15,15_6970,0
15,15_6971,0
15,15_6972,1
15,15_6973,0
15,15_6974,1
15,15_6975,0
15,15_6976,1
15,15_6977,1
15,15_6978,1
15,15_6979,0
15,15_6980,0
15,15_6981,0
15,15_6982,0
15,15_6983,0
15,15_6984,0
15,15_6985,0
15,15_6986,0
15,15_6987,0
15,15_6988,1
15,15_6989,0
15,15_6990,0
15,15_6991,0
15,15_6992,1
15,15_6993,1
15,15_6994,1
15,15_6995,0
15,15_6996,0
15,15_6997,0
15,15_6998,0
15,15_6999,0
15,15_7000,0
15,15_7001,0
15,15_7002,1
16,16_7003,1
16,16_7004,1
16,16_7005,1
16,16_7006,0
16,16_7007,1
16,16_7008,0
16,16_7009,0
16,16_7010,1
16,16_7011,0
16,16_7012,1
16,16_7013,1
16,16_7014,1
16,16_7015,0
16,16_7016,0
16,16_7017,0
16,16_7018,0
16,16_7019,0
16,16_7020,1
16,16_7021,0
16,16_7022,1
16,16_7023,0
16,16_7024,1
16,16_7025,0
16,16_7026,0
16,16_7027,0
16,16_7028,0
16,16_7029,0
16,16_7030,1
16,16_7031,0
16,16_7032,0
16,16_7033,0
16,16_7034,0
16,16_7035,0
16,16_7036,1
16,16_7037,0
16,16_7038,1
16,16_7039,0
16,16_7040,1
16,16_7041,0
16,16_7042,1
16,16_7043,1
 16, 16_7044,1
16,16_7045,0
16,16_7046,0
16,16_7047,0
16,16_7048,0
16,16_7049,0
16,16_7050,0
16,16_7051,0
16,16_7052,0
16,16_7053,1
16,16_7054,1
16,16_7055,0
16,16_7056,1
16,16_7057,0
16,16_7058,0
16,16_7059,0
16,16_7060,1
16,16_7061,1
16,16_7062,0
16,16_7063,0
16,16_7064,1
16,16_7065,0
16,16_7066,0
16,16_7067,0
16,16_7068,0
16,16_7069,0
16,16_7070,1
16,16_7071,1
16,16_7072,0
16,16_7073,0
16,16_7074,1
16,16_7075,1
16,16_7076,0
16,16_7077,0
16,16_7078,0
16,16_7079,1
16,16_7080,1
16,16_7081,0
16,16_7082,0
16,16_7083,0
16,16_7084,1
 16, 16_7085,0
16,16_7086,1
16,16_7087,0
16,16_7088,1
16,16_7089,0
16,16_7090,0
16,16_7091,0
16,16_7092,0
16,16_7093,1
16,16_7094,0
16,16_7095,1
16,16_7096,1
16,16_7097,0
16,16_7098,0
16,16_7099,1
16,16_7100,1
16,16_7101,0
16,16_7102,0
16,16_7103,0
16,16_7104,0
16,16_7105,1
16,16_7106,1
16,16_7107,1
16,16_7108,1
16,16_7109,1
16,16_7110,0
16,16_7111,0
16,16_7112,1
16,16_7113,1
16,16_7114,1
16,16_7115,0
16,16_7116,0
16,16_7117,1
16,16_7118,1
16,16_7119,0
16,16_7120,1
16,16_7121,0
16,16_7122,1
16,16_7123,0
16,16_7124,0
16,16_7125,0
 16, 16_7126,0
16,16_7127,0
16,16_7128,0
16,16_7129,1
16,16_7130,1
16,16_7131,1
16,16_7132,0
16,16_7133,0
16,16_7134,1
16,16_7135,1
16,16_7136,1
16,16_7137,0
16,16_7138,1
16,16_7139,1
16,16_7140,1
16,16_7141,1
16,16_7142,0
16,16_7143,0
16,16_7144,0
16,16_7145,0
16,16_7146,0
16,16_7147,1
16,16_7148,1
16,16_7149,0
16,16_7150,1
16,16_7151,1
16,16_7152,0
16,16_7153,0
16,16_7154,1
16,16_7155,0
16,16_7156,0
16,16_7157,1
16,16_7158,1
16,16_7159,1
16,16_7160,0
16,16_7161,0
16,16_7162,0
16,16_7163,0
16,16_7164,0
16,16_7165,1
 16, 16_7166,1
16,16_7167,0
16,16_7168,1
16,16_7169,0
16,16_7170,0
16,16_7171,1
16,16_7172,1
16,16_7173,1
16,16_7174,0
16,16_7175,1
16,16_7176,0
16,16_7177,1
16,16_7178,0
16,16_7179,1
16,16_7180,0
16,16_7181,1
16,16_7182,0
16,16_7183,1
16,16_7184,1
16,16_7185,1
16,16_7186,0
16,16_7187,0
16,16_7188,0
16,16_7189,1
16,16_7190,1
16,16_7191,0
16,16_7192,0
16,16_7193,1
16,16_7194,1
16,16_7195,1
16,16_7196,1
16,16_7197,0
16,16_7198,1
16,16_7199,0
16,16_7200,1
16,16_7201,1
16,16_7202,0
16,16_7203,1
16,16_7204,0
16,16_7205,0
 16, 16_7206,0
16,16_7207,0
16,16_7208,1
16,16_7209,0
16,16_7210,1
16,16_7211,1
16,16_7212,0
16,16_7213,0
16,16_7214,0
16,16_7215,0
16,16_7216,1
16,16_7217,0
16,16_7218,0
16,16_7219,0
16,16_7220,0
16,16_7221,0
16,16_7222,0
16,16_7223,0
16,16_7224,0
16,16_7225,0
16,16_7226,1
16,16_7227,1
16,16_7228,1
16,16_7229,0
16,16_7230,0
16,16_7231,0
16,16_7232,1
16,16_7233,0
16,16_7234,0
16,16_7235,1
16,16_7236,0
16,16_7237,1
16,16_7238,0
16,16_7239,0
16,16_7240,0
16,16_7241,1
16,16_7242,1
16,16_7243,0
16,16_7244,0
16,16_7245,0
 16, 16_7246,0
16,16_7247,1
16,16_7248,1
16,16_7249,1
16,16_7250,0
16,16_7251,0
16,16_7252,1
16,16_7253,1
16,16_7254,0
16,16_7255,0
16,16_7256,0
16,16_7257,1
16,16_7258,0
16,16_7259,0
16,16_7260,1
16,16_7261,0
16,16_7262,1
16,16_7263,1
16,16_7264,0
16,16_7265,1
16,16_7266,1
16,16_7267,1
16,16_7268,0
16,16_7269,0
16,16_7270,1
16,16_7271,0
16,16_7272,0
16,16_7273,0
16,16_7274,1
16,16_7275,1
16,16_7276,0
16,16_7277,1
16,16_7278,0
16,16_7279,1
16,16_7280,0
16,16_7281,0
16,16_7282,1
16,16_7283,1
16,16_7284,0
16,16_7285,1
 16, 16_7286,1
16,16_7287,0
16,16_7288,0
16,16_7289,1
16,16_7290,1
16,16_7291,1
16,16_7292,0
16,16_7293,0
16,16_7294,1
16,16_7295,1
16,16_7296,0
16,16_7297,1
16,16_7298,0
16,16_7299,1
16,16_7300,0
16,16_7301,1
16,16_7302,0
16,16_7303,0
16,16_7304,0
16,16_7305,0
16,16_7306,1
16,16_7307,0
16,16_7308,1
16,16_7309,0
16,16_7310,1
16,16_7311,1
16,16_7312,0
16,16_7313,0
16,16_7314,1
16,16_7315,0
16,16_7316,0
16,16_7317,0
16,16_7318,1
16,16_7319,1
16,16_7320,0
16,16_7321,0
16,16_7322,1
16,16_7323,0
16,16_7324,0
16,16_7325,0
 16, 16_7326,1
16,16_7327,1
16,16_7328,1
16,16_7329,1
16,16_7330,0
16,16_7331,1
16,16_7332,0
16,16_7333,1
16,16_7334,0
16,16_7335,0
16,16_7336,1
16,16_7337,0
16,16_7338,0
16,16_7339,0
16,16_7340,1
16,16_7341,1
16,16_7342,1
16,16_7343,1
16,16_7344,1
16,16_7345,0
16,16_7346,0
16,16_7347,1
16,16_7348,0
16,16_7349,1
16,16_7350,1
16,16_7351,1
16,16_7352,1
16,16_7353,0
16,16_7354,0
16,16_7355,1
16,16_7356,0
16,16_7357,1
16,16_7358,0
16,16_7359,0
16,16_7360,1
16,16_7361,0
16,16_7362,0
16,16_7363,1
16,16_7364,0
16,16_7365,1
 16, 16_7366,1
16,16_7367,0
16,16_7368,1
16,16_7369,0
16,16_7370,1
16,16_7371,1
16,16_7372,0
16,16_7373,1
16,16_7374,0
16,16_7375,1
16,16_7376,1
16,16_7377,0
16,16_7378,0
16,16_7379,0
16,16_7380,0
16,16_7381,1
16,16_7382,1
16,16_7383,0
16,16_7384,0
16,16_7385,1
16,16_7386,0
16,16_7387,0
16,16_7388,0
16,16_7389,1
16,16_7390,0
16,16_7391,0
16,16_7392,1
16,16_7393,0
16,16_7394,0
16,16_7395,0
16,16_7396,0
16,16_7397,1
16,16_7398,0
16,16_7399,1
16,16_7400,0
16,16_7401,1
16,16_7402,0
16,16_7403,0
16,16_7404,0
16,16_7405,0
 16, 16_7406,0
16,16_7407,0
16,16_7408,1
16,16_7409,1
16,16_7410,0
16,16_7411,0
16,16_7412,0
16,16_7413,0
16,16_7414,0
16,16_7415,0
16,16_7416,1
16,16_7417,1
16,16_7418,0
16,16_7419,1
16,16_7420,1
16,16_7421,1
16,16_7422,0
16,16_7423,0
16,16_7424,1
16,16_7425,1
16,16_7426,0
16,16_7427,1
16,16_7428,0
16,16_7429,1
16,16_7430,0
16,16_7431,0
16,16_7432,1
16,16_7433,0
16,16_7434,1
16,16_7435,0
16,16_7436,0
16,16_7437,0
16,16_7438,1
16,16_7439,1
16,16_7440,0
16,16_7441,0
16,16_7442,0
16,16_7443,1
16,16_7444,0
16,16_7445,0
 16, 16_7446,0
16,16_7447,1
16,16_7448,0
16,16_7449,0
16,16_7450,0
16,16_7451,0
16,16_7452,0
16,16_7453,1
16,16_7454,0
16,16_7455,0
16,16_7456,1
16,16_7457,0
16,16_7458,0
16,16_7459,0
16,16_7460,1
16,16_7461,1
16,16_7462,0
16,16_7463,1
16,16_7464,0
16,16_7465,0
16,16_7466,1
16,16_7467,1
16,16_7468,0
16,16_7469,0
16,16_7470,0
16,16_7471,0
16,16_7472,0
16,16_7473,0
16,16_7474,0
16,16_7475,1
16,16_7476,0
16,16_7477,0
16,16_7478,0
16,16_7479,0
16,16_7480,0
16,16_7481,1
16,16_7482,0
16,16_7483,1
16,16_7484,1
16,16_7485,1
 16, 16_7486,1
16,16_7487,0
16,16_7488,0
16,16_7489,1
16,16_7490,1
16,16_7491,1
16,16_7492,0
16,16_7493,0
16,16_7494,0
16,16_7495,0
16,16_7496,1
16,16_7497,0
16,16_7498,0
16,16_7499,0
16,16_7500,1
16,16_7501,1
16,16_7502,1
16,16_7503,0
16,16_7504,1
16,16_7505,0
16,16_7506,1
16,16_7507,1
16,16_7508,0
16,16_7509,0
16,16_7510,0
16,16_7511,0
16,16_7512,0
16,16_7513,1
16,16_7514,1
16,16_7515,1
16,16_7516,0
16,16_7517,0
16,16_7518,1
16,16_7519,0
16,16_7520,1
16,16_7521,1
16,16_7522,1
16,16_7523,0
16,16_7524,1
16,16_7525,0
 16, 16_7526,0
16,16_7527,0
16,16_7528,0
16,16_7529,0
16,16_7530,1
16,16_7531,1
16,16_7532,0
16,16_7533,0
16,16_7534,0
16,16_7535,1
16,16_7536,1
16,16_7537,0
16,16_7538,0
16,16_7539,1
16,16_7540,1
16,16_7541,1
16,16_7542,1
16,16_7543,1
16,16_7544,0
16,16_7545,0
16,16_7546,1
16,16_7547,1
16,16_7548,0
16,16_7549,1
16,16_7550,0
16,16_7551,1
16,16_7552,1
16,16_7553,1
16,16_7554,0
16,16_7555,1
16,16_7556,1
16,16_7557,0
16,16_7558,0
16,16_7559,0
16,16_7560,1
16,16_7561,1
16,16_7562,1
16,16_7563,0
16,16_7564,1
16,16_7565,0
 16, 16_7566,1
16,16_7567,0
16,16_7568,1
16,16_7569,1
16,16_7570,1
16,16_7571,1
16,16_7572,1
16,16_7573,0
16,16_7574,0
16,16_7575,1
16,16_7576,1
16,16_7577,1
16,16_7578,1
16,16_7579,0
16,16_7580,1
16,16_7581,0
16,16_7582,1
16,16_7583,0
16,16_7584,0
16,16_7585,0
16,16_7586,0
16,16_7587,1
16,16_7588,0
16,16_7589,1
16,16_7590,0
16,16_7591,1
16,16_7592,1
16,16_7593,1
16,16_7594,1
16,16_7595,0
16,16_7596,0
16,16_7597,0
16,16_7598,1
16,16_7599,0
16,16_7600,1
16,16_7601,1
16,16_7602,0
16,16_7603,0
16,16_7604,1
16,16_7605,0
 16, 16_7606,0
16,16_7607,0
16,16_7608,0
16,16_7609,0
16,16_7610,1
16,16_7611,0
16,16_7612,0
16,16_7613,1
16,16_7614,0
16,16_7615,0
16,16_7616,0
16,16_7617,1
16,16_7618,1
16,16_7619,1
16,16_7620,1
16,16_7621,0
16,16_7622,0
16,16_7623,0
16,16_7624,1
16,16_7625,1
16,16_7626,1
16,16_7627,0
16,16_7628,1
16,16_7629,1
16,16_7630,0
16,16_7631,1
16,16_7632,0
16,16_7633,1
16,16_7634,1
16,16_7635,1
16,16_7636,0
16,16_7637,0
16,16_7638,0
16,16_7639,1
16,16_7640,1
16,16_7641,0
16,16_7642,1
16,16_7643,1
16,16_7644,1
16,16_7645,1
 16, 16_7646,1
16,16_7647,1
16,16_7648,1
16,16_7649,0
16,16_7650,0
16,16_7651,0
16,16_7652,0
16,16_7653,1
16,16_7654,0
16,16_7655,0
16,16_7656,1
16,16_7657,0
16,16_7658,1
16,16_7659,0
16,16_7660,0
16,16_7661,0
16,16_7662,1
16,16_7663,1
16,16_7664,0
16,16_7665,0
16,16_7666,0
16,16_7667,1
16,16_7668,0
16,16_7669,1
16,16_7670,1
16,16_7671,0
16,16_7672,1
16,16_7673,1
16,16_7674,1
16,16_7675,0
16,16_7676,0
16,16_7677,1
16,16_7678,0
16,16_7679,0
16,16_7680,0
16,16_7681,0
16,16_7682,0
16,16_7683,0
16,16_7684,0
16,16_7685,1
 16, 16_7686,1
16,16_7687,1
16,16_7688,0
16,16_7689,0
16,16_7690,1
16,16_7691,0
16,16_7692,1
16,16_7693,1
16,16_7694,1
16,16_7695,1
16,16_7696,1
16,16_7697,1
16,16_7698,0
16,16_7699,1
16,16_7700,1
16,16_7701,0
16,16_7702,1
16,16_7703,0
16,16_7704,1
16,16_7705,0
16,16_7706,1
16,16_7707,1
16,16_7708,1
16,16_7709,1
16,16_7710,0
16,16_7711,0
16,16_7712,0
16,16_7713,0
16,16_7714,1
16,16_7715,1
16,16_7716,0
16,16_7717,1
16,16_7718,0
16,16_7719,1
16,16_7720,0
16,16_7721,0
16,16_7722,1
16,16_7723,0
16,16_7724,0
16,16_7725,0
 16, 16_7726,0
16,16_7727,0
16,16_7728,0
16,16_7729,0
16,16_7730,0
16,16_7731,0
16,16_7732,0
16,16_7733,0
16,16_7734,0
16,16_7735,1
16,16_7736,0
16,16_7737,0
16,16_7738,1
16,16_7739,1
16,16_7740,0
16,16_7741,0
16,16_7742,0
16,16_7743,1
16,16_7744,1
16,16_7745,0
16,16_7746,0
16,16_7747,1
16,16_7748,0
16,16_7749,1
16,16_7750,1
16,16_7751,1
16,16_7752,0
16,16_7753,1
16,16_7754,1
16,16_7755,0
16,16_7756,0
16,16_7757,0
16,16_7758,0
16,16_7759,1
16,16_7760,0
16,16_7761,0
16,16_7762,1
16,16_7763,1
16,16_7764,1
16,16_7765,0
 16, 16_7766,0
16,16_7767,1
16,16_7768,0
16,16_7769,1
16,16_7770,0
16,16_7771,0
16,16_7772,0
16,16_7773,0
16,16_7774,1
16,16_7775,1
16,16_7776,1
16,16_7777,1
16,16_7778,1
16,16_7779,1
16,16_7780,0
16,16_7781,0
16,16_7782,1
16,16_7783,1
16,16_7784,0
16,16_7785,0
16,16_7786,1
16,16_7787,0
16,16_7788,1
16,16_7789,0
16,16_7790,1
16,16_7791,1
16,16_7792,0
16,16_7793,1
16,16_7794,0
16,16_7795,0
16,16_7796,1
16,16_7797,1
16,16_7798,1
16,16_7799,0
16,16_7800,0
16,16_7801,1
16,16_7802,1
16,16_7803,1
16,16_7804,0
16,16_7805,1
17,17_7806,1
17,17_7807,0
17,17_7808,0
17,17_7809,0
17,17_7810,1
17,17_7811,0
17,17_7812,0
17,17_7813,0
17,17_7814,0
17,17_7815,1
17,17_7816,0
17,17_7817,1
17,17_7818,1
17,17_7819,1
17,17_7820,0
17,17_7821,1
17,17_7822,0
17,17_7823,0
17,17_7824,0
17,17_7825,0
17,17_7826,1
17,17_7827,0
17,17_7828,1
17,17_7829,1
17,17_7830,1
17,17_7831,0
17,17_7832,0
17,17_7833,1
17,17_7834,1
17,17_7835,0
17,17_7836,0
17,17_7837,1
17,17_7838,0
17,17_7839,0
17,17_7840,0
17,17_7841,1
17,17_7842,1
17,17_7843,1
17,17_7844,0
17,17_7845,1
17,17_7846,0
17,17_7847,1
17,17_7848,0
17,17_7849,0
 17, 17_7850,0
17,17_7851,1
17,17_7852,1
17,17_7853,0
17,17_7854,0
17,17_7855,0
17,17_7856,0
17,17_7857,0
17,17_7858,0
17,17_7859,0
17,17_7860,1
17,17_7861,1
17,17_7862,0
17,17_7863,0
17,17_7864,1
17,17_7865,0
17,17_7866,0
17,17_7867,0
17,17_7868,0
17,17_7869,1
17,17_7870,0
17,17_7871,0
17,17_7872,1
17,17_7873,0
17,17_7874,1
17,17_7875,1
17,17_7876,1
17,17_7877,1
17,17_7878,0
17,17_7879,1
17,17_7880,0
17,17_7881,0
17,17_7882,0
17,17_7883,1
17,17_7884,0
17,17_7885,1
17,17_7886,0
17,17_7887,1
17,17_7888,0
17,17_7889,1
